# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.807000,1152178,1000.00,12,0,1,1167.237,-12.489,15.170,1113.286,0.861,1.005
4.808000,1152179,1000.00,12,0,1,1195.076,14.015,15.246,1113.334,0.593,1.000
4.809000,1152180,1000.00,12,0,1,1212.588,31.979,15.622,1113.791,0.933,1.007
4.810000,1152181,1000.00,12,0,1,1206.006,21.505,15.684,1114.247,1.088,1.008
4.811000,1152182,1000.00,12,0,1,1207.135,14.856,15.722,1112.181,-0.492,1.005
4.812000,1152183,1000.00,12,0,1,1205.622,11.636,15.295,1113.454,-0.284,1.002
4.813000,1152184,1000.00,12,0,1,1201.586,2.278,15.208,1113.646,0.897,1.008
4.814000,1152185,1000.00,12,0,1,1198.968,-1.939,15.182,1112.589,-0.700,1.012
4.815000,1152186,1000.00,12,0,1,1202.235,-2.075,15.176,1112.421,-0.603,1.014
4.816000,1152187,1000.00,12,0,1,1203.532,-0.673,15.086,1114.944,1.278,1.019
4.817000,1152188,1000.00,12,0,1,1203.292,-2.370,14.834,1113.430,0.732,1.023
4.818000,1152189,1000.00,12,0,1,1202.859,-2.384,14.809,1110.572,-2.553,1.043
4.819000,1152190,1000.00,12,0,1,1202.859,-1.873,14.796,1112.013,-1.294,1.057
4.820000,1152191,1000.00,12,0,1,1209.297,3.998,14.776,1112.854,0.237,1.010
4.821000,1152192,1000.00,12,0,1,1214.269,10.358,14.182,1111.773,-0.944,0.995
4.822000,1152193,1000.00,12,0,1,1210.354,7.010,13.599,1111.557,-1.046,0.997
4.823000,1152194,1000.00,12,0,1,1199.520,-1.811,13.505,1113.863,0.763,0.989
4.824000,1152195,1000.00,12,0,1,1193.371,-7.148,13.526,1113.694,1.234,0.915
4.825000,1152196,1000.00,12,0,1,1192.963,-4.887,13.419,1112.301,-0.698,0.915
4.826000,1152197,1000.00,12,0,1,1197.382,0.115,13.376,1111.076,-1.515,0.939
4.827000,1152198,1000.00,12,0,1,1195.653,0.766,13.276,1109.635,-2.693,1.012
4.828000,1152199,1000.00,12,0,1,1195.965,-0.807,12.983,1111.388,-1.144,1.025
4.829000,1152200,1000.00,12,0,1,1198.704,1.829,12.241,1112.902,0.973,1.033
4.830000,1152201,1000.00,12,0,1,1202.787,3.319,11.583,1114.223,1.719,1.061
4.831000,1152202,1000.00,12,0,1,1204.252,3.107,11.530,1113.718,1.589,1.084
4.832000,1152203,1000.00,12,0,1,1207.831,2.783,11.529,1111.917,-0.486,1.083
4.833000,1152204,1000.00,12,0,1,1210.065,2.773,11.498,1111.124,-1.147,1.095
4.834000,1152205,1000.00,12,0,1,1210.690,0.341,11.473,1111.989,-0.300,1.093
4.835000,1152206,1000.00,12,0,1,1219.698,4.846,11.447,1112.229,0.308,1.093
4.836000,1152207,1000.00,12,0,1,1227.528,10.828,11.426,1114.703,2.017,1.118
4.837000,1152208,1000.00,12,0,1,1222.220,3.916,11.418,1113.118,1.417,1.126
4.838000,1152209,1000.00,12,0,1,1210.041,-8.435,11.400,1111.581,-1.048,1.115
4.839000,1152210,1000.00,12,0,1,1205.982,-12.553,11.474,1112.662,0.233,1.108
4.840000,1152211,1000.00,12,0,1,1209.489,-6.626,11.504,1113.094,0.726,1.109
4.841000,1152212,1000.00,12,0,1,1209.729,-3.412,11.487,1112.469,0.040,1.104
4.842000,1152213,1000.00,12,0,1,1208.888,-2.408,11.479,1114.031,1.064,1.113
4.843000,1152214,1000.00,12,0,1,1207.807,-0.964,11.479,1112.782,0.434,1.091
4.844000,1152215,1000.00,12,0,1,1201.610,-4.118,11.494,1112.758,-0.477,1.064
4.845000,1152216,1000.00,12,0,1,1193.299,-9.700,11.343,1112.421,-0.202,1.059
4.846000,1152217,1000.00,12,0,1,1185.804,-13.736,10.969,1110.187,-2.277,1.095
4.847000,1152218,1000.00,12,0,1,1171.800,-22.077,11.404,1112.253,-0.876,1.101
4.848000,1152219,1000.00,12,0,1,1173.194,-20.219,11.439,1112.974,0.875,1.094
4.849000,1152220,1000.00,12,0,1,1178.718,-9.449,11.385,1113.046,0.149,1.089
4.850000,1152221,1000.00,12,0,1,1177.661,-9.286,11.460,1113.454,0.892,1.095
4.851000,1152222,1000.00,12,0,1,1196.950,5.540,11.471,1113.454,0.526,1.091
4.852000,1152223,1000.00,12,0,1,1222.604,28.696,11.836,1113.382,0.492,1.089
4.853000,1152224,1000.00,12,0,1,1249.459,44.942,12.916,1113.094,0.118,1.086
4.854000,1152225,1000.00,12,0,1,1260.677,49.168,14.374,1114.175,0.819,1.092
4.855000,1152226,1000.00,12,0,1,1247.225,27.284,14.675,1112.181,-0.352,1.093
4.856000,1152227,1000.00,12,0,1,1238.410,9.774,14.466,1113.598,-0.229,1.071
4.857000,1152228,1000.00,12,0,1,1236.176,4.627,14.373,1114.175,1.424,1.083
4.858000,1152229,1000.00,12,0,1,1227.312,-4.842,14.252,1113.742,0.183,1.080
4.859000,1152230,1000.00,12,0,1,1212.588,-17.377,13.737,1112.998,-0.122,1.073
4.860000,1152231,1000.00,12,0,1,1213.188,-16.556,13.599,1112.301,-1.021,1.071
4.861000,1152232,1000.00,12,0,1,1216.599,-7.420,13.477,1113.022,-0.355,1.070
4.862000,1152233,1000.00,12,0,1,1209.585,-10.321,13.455,1113.190,0.106,1.069
4.863000,1152234,1000.00,12,0,1,1215.374,-4.255,13.465,1114.007,0.405,1.063
4.864000,1152235,1000.00,12,0,1,1231.276,13.167,13.590,1112.806,-0.130,1.059
4.865000,1152236,1000.00,12,0,1,1248.979,27.496,14.133,1112.205,-1.369,1.073
4.866000,1152237,1000.00,12,0,1,1224.766,8.923,14.189,1112.349,-0.707,1.063
4.867000,1152238,1000.00,12,0,1,1213.789,-11.869,14.284,1111.581,-1.395,1.076
4.868000,1152239,1000.00,12,0,1,1214.053,-6.738,14.311,1113.502,0.102,1.013
4.869000,1152240,1000.00,12,0,1,1199.664,-20.614,14.603,1114.223,1.331,1.014
4.870000,1152241,1000.00,12,0,1,1204.541,-18.945,14.836,1111.893,-0.970,1.023
4.871000,1152242,1000.00,12,0,1,1210.113,-9.708,14.827,1114.055,0.267,1.015
4.872000,1152243,1000.00,12,0,1,1209.105,-13.217,14.912,1114.727,1.789,1.036
4.873000,1152244,1000.00,12,0,1,1215.806,-7.505,14.947,1112.301,-0.887,1.038
4.874000,1152245,1000.00,12,0,1,1222.772,-2.135,14.916,1110.163,-2.665,1.090
4.875000,1152246,1000.00,12,0,1,1216.671,-6.895,14.932,1111.701,-1.377,1.103
4.876000,1152247,1000.00,12,0,1,1220.346,-7.202,14.966,1114.151,1.455,1.101
4.877000,1152248,1000.00,12,0,1,1221.908,-2.005,14.969,1113.166,0.834,1.040
4.878000,1152249,1000.00,12,0,1,1219.866,-4.717,14.983,1113.863,0.670,1.032
4.879000,1152250,1000.00,12,0,1,1219.626,-2.473,14.985,1113.718,1.172,1.036
4.880000,1152251,1000.00,12,0,1,1221.595,0.939,14.978,1111.701,-1.056,1.018
4.881000,1152252,1000.00,12,0,1,1217.344,0.571,14.972,1111.533,-1.220,1.008
4.882000,1152253,1000.00,12,0,1,1217.512,1.575,14.968,1112.565,-0.073,1.005
4.883000,1152254,1000.00,12,0,1,1218.881,6.106,14.988,1112.662,0.222,0.993
4.884000,1152255,1000.00,12,0,1,1221.283,9.094,15.043,1112.133,-0.302,0.993
4.885000,1152256,1000.00,12,0,1,1215.062,5.731,15.049,1112.830,0.151,0.992
4.886000,1152257,1000.00,12,0,1,1210.137,0.196,14.971,1110.620,-1.178,0.965
4.887000,1152258,1000.00,12,0,1,1207.879,-0.696,14.961,1110.332,-2.131,0.990
4.888000,1152259,1000.00,12,0,1,1203.556,-4.209,14.926,1112.301,0.321,0.980
4.889000,1152260,1000.00,12,0,1,1203.628,-5.182,14.838,1113.550,1.420,1.000
4.890000,1152261,1000.00,12,0,1,1209.489,-0.147,14.808,1113.286,1.196,1.009
4.891000,1152262,1000.00,12,0,1,1212.660,1.517,14.802,1112.373,0.135,1.009
4.892000,1152263,1000.00,12,0,1,1212.323,-0.738,14.798,1112.710,0.193,0.998
4.893000,1152264,1000.00,12,0,1,1214.101,-1.875,14.800,1112.662,0.424,0.998
4.894000,1152265,1000.00,12,0,1,1218.160,0.281,14.789,1113.478,0.736,1.001
4.895000,1152266,1000.00,12,0,1,1219.481,0.082,14.725,1113.070,0.792,1.007
4.896000,1152267,1000.00,12,0,1,1214.197,-5.032,14.614,1113.791,0.745,0.960
4.897000,1152268,1000.00,12,0,1,1204.180,-13.632,14.406,1113.839,1.236,0.968
4.898000,1152269,1000.00,12,0,1,1202.883,-13.755,14.253,1112.710,-0.163,0.960
4.899000,1152270,1000.00,12,0,1,1205.934,-6.735,14.222,1111.100,-1.422,0.981
4.900000,1152271,1000.00,12,0,1,1216.311,4.261,14.174,1112.253,-0.681,0.978
4.901000,1152272,1000.00,12,0,1,1230.963,19.833,14.427,1114.751,1.903,1.011
4.902000,1152273,1000.00,12,0,1,1230.075,20.706,14.151,1111.388,-0.499,1.011
4.903000,1152274,1000.00,12,0,1,1227.552,15.414,12.830,1112.301,-1.176,1.025
4.904000,1152275,1000.00,12,0,1,1220.923,10.806,10.890,1113.911,1.565,1.042
4.905000,1152276,1000.00,12,0,1,1221.403,8.135,10.248,1113.358,0.361,1.042
4.906000,1152277,1000.00,12,0,1,1234.326,19.252,10.513,1113.983,0.811,1.048
4.907000,1152278,1000.00,12,0,1,1230.195,15.768,10.727,1113.887,0.697,1.033
4.908000,1152279,1000.00,12,0,1,1212.780,-3.920,10.720,1113.070,-0.339,1.034
4.909000,1152280,1000.00,12,0,1,1221.860,-0.844,10.435,1114.391,0.541,1.037
4.910000,1152281,1000.00,12,0,1,1224.430,4.381,10.188,1112.373,-0.681,1.031
4.911000,1152282,1000.00,12,0,1,1223.805,-2.218,10.138,1111.076,-2.525,1.090
4.912000,1152283,1000.00,12,0,1,1217.272,-7.564,10.090,1113.190,-0.320,1.091
4.913000,1152284,1000.00,12,0,1,1217.512,-12.005,10.214,1113.622,0.594,1.092
4.914000,1152285,1000.00,12,0,1,1230.075,-1.179,10.044,1113.430,0.023,1.092
4.915000,1152286,1000.00,12,0,1,1239.202,6.158,9.302,1113.911,0.586,1.078
4.916000,1152287,1000.00,12,0,1,1233.558,-0.459,9.216,1112.253,-0.731,1.079
4.917000,1152288,1000.00,12,0,1,1231.276,-5.481,9.095,1113.118,-0.469,1.062
4.918000,1152289,1000.00,12,0,1,1229.426,-6.029,9.085,1110.788,-1.396,1.080
4.919000,1152290,1000.00,12,0,1,1225.439,-8.740,8.693,1111.629,-1.709,1.091
4.920000,1152291,1000.00,12,0,1,1226.520,-6.607,8.322,1112.517,0.440,1.084
4.921000,1152292,1000.00,12,0,1,1225.030,-4.132,8.229,1111.869,-0.544,1.086
4.922000,1152293,1000.00,12,0,1,1221.643,-5.708,8.054,1111.581,-0.552,1.059
4.923000,1152294,1000.00,12,0,1,1220.226,-3.838,8.003,1112.589,0.279,1.053
4.924000,1152295,1000.00,12,0,1,1225.727,2.183,8.003,1111.268,-0.432,0.985
4.925000,1152296,1000.00,12,0,1,1226.399,5.989,7.988,1111.989,-0.373,0.967
4.926000,1152297,1000.00,12,0,1,1220.034,0.023,7.923,1113.286,1.236,0.961
4.927000,1152298,1000.00,12,0,1,1218.785,-1.494,7.921,1113.094,0.928,0.962
4.928000,1152299,1000.00,12,0,1,1214.821,-3.639,7.909,1112.758,0.324,0.959
4.929000,1152300,1000.00,12,0,1,1212.035,-7.393,7.971,1111.364,-0.684,0.949
4.930000,1152301,1000.00,12,0,1,1212.131,-6.691,8.025,1112.517,-0.281,0.938
4.931000,1152302,1000.00,12,0,1,1209.897,-8.844,8.122,1113.430,1.262,0.939
4.932000,1152303,1000.00,12,0,1,1207.663,-11.129,8.270,1113.839,1.031,0.951
4.933000,1152304,1000.00,12,0,1,1212.227,-7.717,8.297,1114.295,1.547,0.975
4.934000,1152305,1000.00,12,0,1,1216.311,-3.208,8.209,1113.478,0.600,0.978
4.935000,1152306,1000.00,12,0,1,1214.509,-5.003,8.200,1111.653,-1.056,0.989
4.936000,1152307,1000.00,12,0,1,1217.632,-3.293,8.213,1113.382,0.039,0.975
4.937000,1152308,1000.00,12,0,1,1221.763,1.754,8.216,1112.830,0.490,0.929
4.938000,1152309,1000.00,12,0,1,1223.085,2.952,8.205,1112.902,-0.267,0.929
4.939000,1152310,1000.00,12,0,1,1226.832,6.464,8.223,1114.079,1.209,0.923
4.940000,1152311,1000.00,12,0,1,1223.181,5.148,8.255,1114.031,1.014,0.919
4.941000,1152312,1000.00,12,0,1,1223.589,4.474,8.277,1113.382,0.226,0.919
4.942000,1152313,1000.00,12,0,1,1232.741,14.077,8.512,1112.998,-0.196,0.919
4.943000,1152314,1000.00,12,0,1,1230.315,13.817,8.729,1114.367,0.663,0.922
4.944000,1152315,1000.00,12,0,1,1216.959,1.340,8.731,1113.502,0.404,0.918
4.945000,1152316,1000.00,12,0,1,1207.327,-6.802,8.784,1112.061,-1.537,0.937
4.946000,1152317,1000.00,12,0,1,1215.158,0.393,8.756,1113.550,-0.192,0.931
4.947000,1152318,1000.00,12,0,1,1222.676,10.135,8.660,1112.133,-0.840,0.922
4.948000,1152319,1000.00,12,0,1,1222.508,8.383,8.522,1111.581,-1.976,0.963
4.949000,1152320,1000.00,12,0,1,1218.040,3.090,8.480,1112.013,-0.944,0.951
4.950000,1152321,1000.00,12,0,1,1211.387,-4.680,8.484,1113.214,-0.082,0.947
4.951000,1152322,1000.00,12,0,1,1205.549,-10.922,8.155,1113.334,0.465,0.910
4.952000,1152323,1000.00,12,0,1,1199.760,-15.800,7.932,1112.493,-0.511,0.910
4.953000,1152324,1000.00,12,0,1,1201.946,-14.440,7.895,1112.662,-0.402,0.897
4.954000,1152325,1000.00,12,0,1,1207.159,-7.911,7.826,1111.461,-1.002,0.880
4.955000,1152326,1000.00,12,0,1,1214.942,-1.699,7.745,1110.812,-1.797,0.915
4.956000,1152327,1000.00,12,0,1,1222.988,5.743,7.296,1111.268,-0.842,0.915
4.957000,1152328,1000.00,12,0,1,1230.915,11.012,7.119,1111.268,-0.604,0.914
4.958000,1152329,1000.00,12,0,1,1240.379,17.559,7.519,1112.541,0.552,0.916
4.959000,1152330,1000.00,12,0,1,1254.552,26.840,8.422,1112.253,0.769,0.919
4.960000,1152331,1000.00,12,0,1,1256.714,27.232,9.240,1113.382,1.144,0.929
4.961000,1152332,1000.00,12,0,1,1234.831,5.464,9.267,1110.380,-0.522,0.860
4.962000,1152333,1000.00,12,0,1,1221.908,-10.017,9.314,1110.692,-1.570,0.887
4.963000,1152334,1000.00,12,0,1,1223.973,-5.113,9.186,1113.742,2.122,0.933
4.964000,1152335,1000.00,12,0,1,1223.109,-3.014,9.195,1113.622,1.922,0.972
4.965000,1152336,1000.00,12,0,1,1219.866,-4.156,9.172,1113.670,1.316,0.986
4.966000,1152337,1000.00,12,0,1,1214.894,-6.420,9.217,1111.196,-0.427,0.982
4.967000,1152338,1000.00,12,0,1,1211.939,-7.939,9.252,1111.485,-1.251,0.996
4.968000,1152339,1000.00,12,0,1,1213.140,-5.376,9.244,1112.157,0.377,0.978
4.969000,1152340,1000.00,12,0,1,1214.797,-3.103,9.172,1113.214,0.612,0.951
4.970000,1152341,1000.00,12,0,1,1214.990,-3.058,9.134,1112.229,0.425,0.951
4.971000,1152342,1000.00,12,0,1,1219.025,-1.092,9.117,1112.421,-0.261,0.949
4.972000,1152343,1000.00,12,0,1,1225.415,3.277,9.093,1112.037,0.068,0.946
4.973000,1152344,1000.00,12,0,1,1229.042,4.206,9.096,1112.493,-0.056,0.945
4.974000,1152345,1000.00,12,0,1,1231.420,3.202,9.102,1113.190,0.899,0.951
4.975000,1152346,1000.00,12,0,1,1230.987,0.569,9.063,1114.223,1.516,0.974
4.976000,1152347,1000.00,12,0,1,1229.474,-3.155,9.074,1112.950,0.582,0.961
4.977000,1152348,1000.00,12,0,1,1229.450,-4.165,9.091,1111.797,-0.892,0.961
4.978000,1152349,1000.00,12,0,1,1231.804,-2.447,9.083,1112.205,-0.467,0.962
4.979000,1152350,1000.00,12,0,1,1232.236,-1.120,9.024,1112.734,0.239,0.958
4.980000,1152351,1000.00,12,0,1,1239.587,4.643,8.998,1112.589,0.044,0.957
4.981000,1152352,1000.00,12,0,1,1239.130,7.189,8.968,1111.172,-0.971,0.950
4.982000,1152353,1000.00,12,0,1,1229.258,-1.843,8.833,1112.613,-0.259,0.939
4.983000,1152354,1000.00,12,0,1,1218.833,-9.127,8.860,1111.749,0.006,0.914
4.984000,1152355,1000.00,12,0,1,1209.921,-13.920,9.065,1111.725,-0.949,0.920
4.985000,1152356,1000.00,12,0,1,1207.231,-12.937,9.220,1112.253,0.231,0.908
4.986000,1152357,1000.00,12,0,1,1209.945,-6.359,9.252,1111.533,-0.618,0.912
4.987000,1152358,1000.00,12,0,1,1209.537,-3.483,9.262,1109.755,-1.933,0.950
4.988000,1152359,1000.00,12,0,1,1213.765,0.700,9.253,1113.142,0.445,0.951
4.989000,1152360,1000.00,12,0,1,1217.272,5.102,9.236,1113.959,2.321,0.991
4.990000,1152361,1000.00,12,0,1,1219.890,5.589,9.241,1113.094,0.568,0.984
4.991000,1152362,1000.00,12,0,1,1218.953,3.589,9.234,1113.286,0.732,0.989
4.992000,1152363,1000.00,12,0,1,1220.130,1.344,9.018,1113.670,0.903,0.997
4.993000,1152364,1000.00,12,0,1,1221.691,1.170,8.806,1112.662,-0.009,0.993
4.994000,1152365,1000.00,12,0,1,1223.061,-0.147,8.804,1111.821,-0.894,0.999
4.995000,1152366,1000.00,12,0,1,1224.550,-0.570,8.751,1111.533,-1.064,0.987
4.996000,1152367,1000.00,12,0,1,1226.279,-0.456,8.752,1111.485,-0.817,0.993
4.997000,1152368,1000.00,12,0,1,1230.795,2.136,8.639,1112.974,0.371,0.987
4.998000,1152369,1000.00,12,0,1,1230.099,2.171,8.562,1112.613,0.679,0.952
4.999000,1152370,1000.00,12,0,1,1227.168,-1.375,8.553,1112.037,-0.385,0.944
5.000000,1152371,1000.00,12,0,1,1226.832,-0.441,8.528,1111.821,-0.203,0.944
5.001000,1152372,1000.00,12,0,1,1226.880,1.124,8.389,1112.902,0.425,0.944
5.002000,1152373,1000.00,12,0,1,1228.994,4.486,8.110,1112.181,0.324,0.942
5.003000,1152374,1000.00,12,0,1,1227.192,5.257,7.884,1113.190,0.427,0.942
5.004000,1152375,1000.00,12,0,1,1220.683,0.675,7.805,1111.893,0.082,0.932
5.005000,1152376,1000.00,12,0,1,1219.361,0.348,7.801,1111.893,-0.865,0.905
5.006000,1152377,1000.00,12,0,1,1215.806,-0.077,7.759,1114.151,1.486,0.921
5.007000,1152378,1000.00,12,0,1,1211.387,-3.665,7.619,1111.893,-0.120,0.917
5.008000,1152379,1000.00,12,0,1,1207.279,-5.734,7.248,1112.253,-0.981,0.924
5.009000,1152380,1000.00,12,0,1,1207.447,-5.654,6.226,1113.502,1.031,0.930
5.010000,1152381,1000.00,12,0,1,1205.429,-5.992,4.965,1112.109,-0.554,0.919
5.011000,1152382,1000.00,12,0,1,1203.772,-8.426,5.047,1112.541,-0.391,0.917
5.012000,1152383,1000.00,12,0,1,1210.378,-3.404,4.868,1111.725,-0.604,0.894
5.013000,1152384,1000.00,12,0,1,1224.117,7.527,4.931,1111.436,-1.222,0.860
5.014000,1152385,1000.00,12,0,1,1230.123,11.450,5.172,1110.836,-1.108,0.831
5.015000,1152386,1000.00,12,0,1,1234.278,10.398,5.345,1109.779,-2.019,0.859
5.016000,1152387,1000.00,12,0,1,1243.382,14.772,5.667,1111.653,-0.265,0.857
5.017000,1152388,1000.00,12,0,1,1243.983,13.188,5.859,1111.388,0.376,0.840
5.018000,1152389,1000.00,12,0,1,1224.045,-6.064,5.872,1111.461,-0.149,0.839
5.019000,1152390,1000.00,12,0,1,1228.489,-7.282,5.946,1113.334,1.811,0.873
5.020000,1152391,1000.00,12,0,1,1231.996,2.546,5.941,1111.749,0.669,0.876
5.021000,1152392,1000.00,12,0,1,1226.880,-3.109,5.955,1111.076,-0.645,0.880
5.022000,1152393,1000.00,12,0,1,1232.837,3.633,5.959,1113.190,1.395,0.902
5.023000,1152394,1000.00,12,0,1,1232.885,7.258,6.018,1111.989,0.702,0.907
5.024000,1152395,1000.00,12,0,1,1232.501,5.833,6.057,1112.349,0.110,0.898
5.025000,1152396,1000.00,12,0,1,1228.561,5.165,6.101,1114.919,2.589,0.946
5.026000,1152397,1000.00,12,0,1,1219.025,-3.747,6.107,1113.406,1.338,0.961
5.027000,1152398,1000.00,12,0,1,1212.660,-8.151,6.187,1111.268,-1.326,0.971
5.028000,1152399,1000.00,12,0,1,1216.983,-4.308,6.207,1112.301,-0.472,0.971
5.029000,1152400,1000.00,12,0,1,1224.045,3.355,6.223,1113.118,0.562,0.974
5.030000,1152401,1000.00,12,0,1,1232.309,8.404,6.302,1113.310,0.533,0.977
5.031000,1152402,1000.00,12,0,1,1235.912,9.671,6.368,1111.845,-0.577,0.971
5.032000,1152403,1000.00,12,0,1,1231.276,1.819,6.368,1108.770,-3.250,1.073
5.033000,1152404,1000.00,12,0,1,1228.177,-5.046,6.276,1110.692,-1.851,1.105
5.034000,1152405,1000.00,12,0,1,1223.541,-10.270,6.134,1113.622,1.774,1.125
5.035000,1152406,1000.00,12,0,1,1223.637,-12.656,6.122,1110.500,-0.630,1.128
5.036000,1152407,1000.00,12,0,1,1226.952,-8.800,6.182,1110.668,-1.472,1.144
5.037000,1152408,1000.00,12,0,1,1227.576,-8.054,6.267,1111.461,0.349,1.112
5.038000,1152409,1000.00,12,0,1,1231.876,-4.100,6.293,1111.605,0.037,1.110
5.039000,1152410,1000.00,12,0,1,1233.846,-0.386,6.252,1113.142,1.502,1.081
5.040000,1152411,1000.00,12,0,1,1235.671,1.410,6.205,1113.983,2.177,1.121
5.041000,1152412,1000.00,12,0,1,1236.392,4.053,6.211,1111.869,0.212,1.117
5.042000,1152413,1000.00,12,0,1,1232.477,1.938,6.214,1112.205,-0.258,1.110
5.043000,1152414,1000.00,12,0,1,1226.928,-1.299,6.214,1112.301,0.366,1.112
5.044000,1152415,1000.00,12,0,1,1218.112,-6.249,6.277,1111.436,-0.714,1.109
5.045000,1152416,1000.00,12,0,1,1214.701,-7.556,6.367,1110.980,-1.035,1.108
5.046000,1152417,1000.00,12,0,1,1213.020,-4.985,6.405,1111.629,-0.430,1.104
5.047000,1152418,1000.00,12,0,1,1213.885,-2.841,6.411,1111.509,-0.249,1.103
5.048000,1152419,1000.00,12,0,1,1218.304,2.700,6.415,1112.445,0.347,1.100
5.049000,1152420,1000.00,12,0,1,1220.851,5.103,6.452,1111.893,0.276,1.100
5.050000,1152421,1000.00,12,0,1,1222.676,5.091,6.492,1112.878,0.549,1.102
5.051000,1152422,1000.00,12,0,1,1221.283,2.455,6.499,1112.157,0.539,1.103
5.052000,1152423,1000.00,12,0,1,1219.097,-2.239,6.476,1112.541,0.124,1.102
5.053000,1152424,1000.00,12,0,1,1225.222,0.531,6.434,1111.388,-0.190,1.101
5.054000,1152425,1000.00,12,0,1,1229.594,3.495,6.452,1112.253,-0.195,1.101
5.055000,1152426,1000.00,12,0,1,1229.522,0.699,6.452,1110.764,-0.502,1.097
5.056000,1152427,1000.00,12,0,1,1229.810,-0.907,6.454,1111.364,-0.877,1.083
5.057000,1152428,1000.00,12,0,1,1228.753,-2.532,6.443,1111.869,0.467,1.085
5.058000,1152429,1000.00,12,0,1,1230.003,-2.135,6.399,1112.061,0.225,1.077
5.059000,1152430,1000.00,12,0,1,1227.889,-2.250,6.356,1111.124,-0.305,1.068
5.060000,1152431,1000.00,12,0,1,1227.648,-2.311,6.308,1110.836,-0.798,1.071
5.061000,1152432,1000.00,12,0,1,1228.874,1.462,6.198,1112.061,0.302,1.070
5.062000,1152433,1000.00,12,0,1,1223.157,-1.051,6.181,1112.133,0.722,1.072
5.063000,1152434,1000.00,12,0,1,1225.607,1.519,6.093,1111.989,0.102,1.058
5.064000,1152435,1000.00,12,0,1,1224.910,5.346,5.922,1111.340,-0.143,1.046
5.065000,1152436,1000.00,12,0,1,1217.632,-0.523,5.737,1110.019,-1.535,1.030
5.066000,1152437,1000.00,12,0,1,1215.782,-0.974,5.345,1111.485,-0.285,1.030
5.067000,1152438,1000.00,12,0,1,1215.734,0.801,5.010,1113.382,1.709,1.057
5.068000,1152439,1000.00,12,0,1,1216.743,1.780,4.943,1111.148,-0.008,1.056
5.069000,1152440,1000.00,12,0,1,1216.959,2.191,4.844,1110.187,-1.577,1.049
5.070000,1152441,1000.00,12,0,1,1217.704,1.207,4.834,1110.091,-0.974,1.054
5.071000,1152442,1000.00,12,0,1,1220.226,2.002,4.822,1113.742,1.653,1.075
5.072000,1152443,1000.00,12,0,1,1225.126,3.786,4.824,1113.622,2.670,1.122
5.073000,1152444,1000.00,12,0,1,1223.493,0.972,4.716,1112.013,0.052,1.118
5.074000,1152445,1000.00,12,0,1,1217.464,-7.292,4.756,1112.349,0.457,1.120
5.075000,1152446,1000.00,12,0,1,1215.422,-10.455,4.927,1113.166,1.067,1.069
5.076000,1152447,1000.00,12,0,1,1224.021,-3.773,4.927,1110.980,-0.604,1.056
5.077000,1152448,1000.00,12,0,1,1229.042,2.232,4.801,1111.653,-0.738,1.044
5.078000,1152449,1000.00,12,0,1,1228.874,1.072,4.764,1113.334,1.311,1.058
5.079000,1152450,1000.00,12,0,1,1234.783,5.587,4.806,1110.235,-1.111,1.067
5.080000,1152451,1000.00,12,0,1,1234.086,6.965,4.760,1111.917,-0.854,1.071
5.081000,1152452,1000.00,12,0,1,1228.393,1.259,4.563,1110.860,-0.046,1.068
5.082000,1152453,1000.00,12,0,1,1225.054,-0.066,4.555,1110.644,-1.648,0.992
5.083000,1152454,1000.00,12,0,1,1223.565,0.354,4.500,1110.187,-0.748,0.962
5.084000,1152455,1000.00,12,0,1,1221.235,0.765,4.260,1109.971,-1.556,0.955
5.085000,1152456,1000.00,12,0,1,1220.634,1.577,3.872,1111.965,0.597,0.954
5.086000,1152457,1000.00,12,0,1,1220.875,3.456,3.699,1111.340,0.482,0.934
5.087000,1152458,1000.00,12,0,1,1218.160,1.947,3.530,1110.812,-0.608,0.937
5.088000,1152459,1000.00,12,0,1,1219.481,2.205,3.496,1112.181,0.870,0.945
5.089000,1152460,1000.00,12,0,1,1221.091,3.885,3.539,1113.550,1.863,0.957
5.090000,1152461,1000.00,12,0,1,1219.265,0.622,3.534,1113.166,1.605,0.935
5.091000,1152462,1000.00,12,0,1,1221.067,-0.103,3.487,1112.469,0.397,0.936
5.092000,1152463,1000.00,12,0,1,1220.947,-1.285,3.481,1110.716,-0.886,0.943
5.093000,1152464,1000.00,12,0,1,1222.892,-2.638,3.496,1113.166,0.455,0.944
5.094000,1152465,1000.00,12,0,1,1225.703,-1.303,3.388,1112.253,0.951,0.948
5.095000,1152466,1000.00,12,0,1,1229.522,-0.367,3.215,1111.100,-1.216,0.953
