# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:20:12.144,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.118750,17.950001,19.681250,31.476,0.56895231,-0.00978806,-0.02881145,-0.82180737
'00:20:12.154,0.060059,0.029785,1.004395,0.304878,1.402439,-0.548781,-4.743750,17.518751,19.343750,31.476,0.56895999,-0.00979129,-0.02881603,-0.82180186
'00:20:12.164,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.743750,17.518751,19.343750,31.552,0.56896751,-0.00979849,-0.02882979,-0.82179608
'00:20:12.174,0.058594,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.581251,19.431250,31.522,0.56897280,-0.00979978,-0.02882350,-0.82179262
'00:20:12.184,0.059570,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.793750,17.581251,19.431250,31.582,0.56897826,-0.00979908,-0.02882244,-0.82178890
'00:20:12.195,0.059570,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.750000,17.475000,19.362501,31.492,0.56898448,-0.00979885,-0.02883278,-0.82178423
'00:20:12.204,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.750000,17.475000,19.362501,31.552,0.56898988,-0.00979880,-0.02883594,-0.82178038
'00:20:12.214,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.887500,17.668751,19.450001,31.522,0.56899052,-0.00979308,-0.02883294,-0.82178011
'00:20:12.224,0.059570,0.030273,1.004395,0.365854,1.280488,-0.548781,-4.887500,17.668751,19.450001,31.552,0.56899080,-0.00979068,-0.02884041,-0.82177968
'00:20:12.234,0.059570,0.030273,1.004883,0.365854,1.341463,-0.548781,-5.287500,18.206251,19.831251,31.582,0.56897559,-0.00976915,-0.02882668,-0.82179095
'00:20:12.244,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.287500,18.206251,19.831251,31.552,0.56896069,-0.00975190,-0.02880830,-0.82180212
'00:20:12.254,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.956250,17.718750,19.537500,31.492,0.56895313,-0.00974757,-0.02880215,-0.82180762
'00:20:12.264,0.059570,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.956250,17.718750,19.537500,31.507,0.56894999,-0.00974317,-0.02879550,-0.82181007
'00:20:12.274,0.058594,0.029785,1.002930,0.304878,1.402439,-0.548781,-4.775000,17.493750,19.312500,31.612,0.56895518,-0.00973690,-0.02879232,-0.82180667
'00:20:12.284,0.059570,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.775000,17.493750,19.312500,31.507,0.56896040,-0.00974396,-0.02878968,-0.82180306
'00:20:12.295,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.543751,19.356251,31.522,0.56896526,-0.00974258,-0.02879204,-0.82179963
'00:20:12.304,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.800000,17.543751,19.356251,31.522,0.56896534,-0.00974792,-0.02879488,-0.82179941
'00:20:12.314,0.059082,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.781250,17.500000,19.306250,31.492,0.56896579,-0.00974966,-0.02879275,-0.82179916
'00:20:12.324,0.060059,0.029785,1.005859,0.365854,1.341463,-0.548781,-4.781250,17.500000,19.306250,31.476,0.56897052,-0.00975179,-0.02880114,-0.82179556
'00:20:12.334,0.060547,0.029785,1.003418,0.365854,1.402439,-0.548781,-5.112500,18.006250,19.618750,31.552,0.56896340,-0.00974062,-0.02879524,-0.82180083
'00:20:12.345,0.060547,0.029297,1.003418,0.243902,1.341463,-0.548781,-5.112500,18.006250,19.618750,31.552,0.56895544,-0.00974206,-0.02877966,-0.82180687
'00:20:12.354,0.060547,0.029785,1.003418,0.365854,1.402439,-0.548781,-5.031250,17.825001,19.562500,31.537,0.56895040,-0.00973411,-0.02877640,-0.82181057
'00:20:12.364,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.031250,17.825001,19.562500,31.552,0.56894470,-0.00972692,-0.02877365,-0.82181470
'00:20:12.374,0.059570,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.725000,17.475000,19.275000,31.522,0.56895323,-0.00973707,-0.02877514,-0.82180861
'00:20:12.384,0.059082,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.718750,17.518751,19.281250,31.492,0.56895852,-0.00973947,-0.02878479,-0.82180459
'00:20:12.395,0.059082,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.718750,17.518751,19.281250,31.522,0.56896922,-0.00974772,-0.02879673,-0.82179667
'00:20:12.404,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.550001,19.425001,31.492,0.56897247,-0.00974974,-0.02879816,-0.82179434
'00:20:12.414,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.550001,19.425001,31.567,0.56897609,-0.00975434,-0.02880787,-0.82179144
'00:20:12.424,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.012500,17.812500,19.550001,31.507,0.56897118,-0.00974818,-0.02879978,-0.82179519
'00:20:12.434,0.060547,0.028809,1.003906,0.365854,1.402439,-0.609756,-5.012500,17.812500,19.550001,31.537,0.56896234,-0.00974361,-0.02879134,-0.82180167
'00:20:12.444,0.061035,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.000000,17.825001,19.625000,31.522,0.56895841,-0.00974880,-0.02878770,-0.82180445
'00:20:12.454,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.000000,17.825001,19.625000,31.582,0.56895449,-0.00974346,-0.02878710,-0.82180725
'00:20:12.464,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.587500,19.350000,31.522,0.56895866,-0.00974436,-0.02879081,-0.82180422
'00:20:12.474,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.587500,19.350000,31.492,0.56896271,-0.00974332,-0.02879720,-0.82180121
'00:20:12.484,0.059570,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.787500,17.518751,19.312500,31.537,0.56896298,-0.00975220,-0.02880011,-0.82180081
'00:20:12.495,0.059570,0.029785,1.005371,0.304878,1.280488,-0.548781,-4.787500,17.518751,19.312500,31.537,0.56896795,-0.00975964,-0.02880581,-0.82179708
'00:20:12.504,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.518751,19.356251,31.537,0.56896655,-0.00975983,-0.02880214,-0.82179818
'00:20:12.514,0.059570,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.812500,17.518751,19.356251,31.552,0.56896499,-0.00976255,-0.02879963,-0.82179931
'00:20:12.524,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.556250,19.375000,31.507,0.56897164,-0.00976111,-0.02880686,-0.82179447
'00:20:12.534,0.060059,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.768750,17.556250,19.375000,31.522,0.56897364,-0.00977254,-0.02881684,-0.82179261
'00:20:12.544,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.081250,17.987501,19.700001,31.537,0.56896763,-0.00976154,-0.02881104,-0.82179710
'00:20:12.554,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.081250,17.987501,19.700001,31.552,0.56896159,-0.00975916,-0.02880491,-0.82180153
'00:20:12.564,0.058105,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.831250,17.637501,19.443750,31.492,0.56896544,-0.00975933,-0.02880144,-0.82179898
'00:20:12.574,0.059570,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.831250,17.637501,19.443750,31.552,0.56896925,-0.00976731,-0.02880312,-0.82179619
'00:20:12.584,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.762500,17.487501,19.275000,31.461,0.56897521,-0.00977734,-0.02880340,-0.82179193
'00:20:12.594,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.762500,17.487501,19.275000,31.492,0.56897656,-0.00978319,-0.02880925,-0.82179072
'00:20:12.604,0.059082,0.029785,1.004883,0.304878,1.280488,-0.609756,-4.768750,17.450001,19.306250,31.582,0.56897631,-0.00978685,-0.02881235,-0.82179074
'00:20:12.614,0.058105,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.768750,17.450001,19.306250,31.507,0.56898049,-0.00978255,-0.02881668,-0.82178775
'00:20:12.624,0.059570,0.029785,1.004395,0.304878,1.402439,-0.548781,-4.781250,17.531250,19.400000,31.522,0.56898553,-0.00978105,-0.02881640,-0.82178428
'00:20:12.634,0.060059,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.781250,17.531250,19.400000,31.492,0.56898597,-0.00979279,-0.02882132,-0.82178367
'00:20:12.644,0.060059,0.028809,1.004883,0.426829,1.341463,-0.548781,-5.068750,17.893751,19.643751,31.461,0.56897900,-0.00978415,-0.02881500,-0.82178882
'00:20:12.655,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.062500,17.862501,19.606251,31.492,0.56897098,-0.00977652,-0.02879974,-0.82179500
'00:20:12.665,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.062500,17.862501,19.606251,31.492,0.56896362,-0.00976285,-0.02879577,-0.82180040
'00:20:12.674,0.060059,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.800000,17.537500,19.362501,31.522,0.56896743,-0.00976818,-0.02879868,-0.82179759
'00:20:12.684,0.060547,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.800000,17.537500,19.362501,31.537,0.56896717,-0.00977420,-0.02880579,-0.82179745
'00:20:12.694,0.060059,0.028809,1.003418,0.426829,1.341463,-0.548781,-4.881250,17.675001,19.443750,31.537,0.56896869,-0.00977390,-0.02880981,-0.82179626
'00:20:12.704,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.881250,17.675001,19.443750,31.522,0.56896999,-0.00976719,-0.02881076,-0.82179541
'00:20:12.714,0.059570,0.029785,1.005859,0.304878,1.341463,-0.609756,-4.781250,17.525000,19.337500,31.567,0.56897071,-0.00976961,-0.02881313,-0.82179480
'00:20:12.724,0.059570,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.781250,17.525000,19.337500,31.537,0.56897578,-0.00977572,-0.02882060,-0.82179095
'00:20:12.734,0.060547,0.028809,1.004883,0.426829,1.402439,-0.609756,-5.256250,18.206251,19.800001,31.552,0.56895894,-0.00975939,-0.02880665,-0.82180330
'00:20:12.744,0.060059,0.029297,1.001953,0.304878,1.280488,-0.548781,-5.256250,18.206251,19.800001,31.552,0.56894605,-0.00975445,-0.02879223,-0.82181278
'00:20:12.754,0.060547,0.030273,1.003906,0.304878,1.402439,-0.548781,-5.050000,17.875000,19.625000,31.522,0.56893994,-0.00974622,-0.02878621,-0.82181732
'00:20:12.764,0.060059,0.028809,1.003906,0.304878,1.280488,-0.609756,-5.050000,17.875000,19.625000,31.522,0.56892952,-0.00974973,-0.02877640,-0.82182484
'00:20:12.774,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.593750,19.356251,31.522,0.56892938,-0.00975169,-0.02877894,-0.82182482
'00:20:12.784,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.593750,19.356251,31.476,0.56892949,-0.00975443,-0.02878028,-0.82182467
'00:20:12.794,0.059570,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.800000,17.475000,19.318750,31.507,0.56893230,-0.00976196,-0.02878125,-0.82182260
'00:20:12.804,0.059082,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.475000,19.318750,31.552,0.56893506,-0.00975843,-0.02878282,-0.82182068
'00:20:12.814,0.059082,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.856250,17.650000,19.456251,31.552,0.56893747,-0.00975431,-0.02878385,-0.82181902
'00:20:12.824,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.856250,17.650000,19.456251,31.552,0.56893585,-0.00975584,-0.02878345,-0.82182014
'00:20:12.834,0.058594,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.962500,17.787500,19.606251,31.507,0.56893361,-0.00974852,-0.02878256,-0.82182181
'00:20:12.844,0.059570,0.028809,1.003418,0.426829,1.341463,-0.548781,-4.962500,17.787500,19.606251,31.552,0.56893177,-0.00974314,-0.02878131,-0.82182319
'00:20:12.855,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.018750,17.800001,19.531250,31.461,0.56892602,-0.00973806,-0.02876907,-0.82182766
'00:20:12.864,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.018750,17.800001,19.531250,31.461,0.56892136,-0.00973400,-0.02875926,-0.82183127
'00:20:12.874,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.637501,19.425001,31.552,0.56892711,-0.00973830,-0.02876210,-0.82182714
'00:20:12.885,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.562500,19.381250,31.552,0.56893238,-0.00974115,-0.02877231,-0.82182310
'00:20:12.894,0.060059,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.800000,17.562500,19.381250,31.537,0.56893660,-0.00974917,-0.02878089,-0.82181979
'00:20:12.904,0.060059,0.029785,1.005859,0.304878,1.341463,-0.609756,-4.775000,17.550001,19.381250,31.522,0.56893834,-0.00975558,-0.02878678,-0.82181830
'00:20:12.914,0.061035,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.550001,19.381250,31.537,0.56894436,-0.00976774,-0.02879687,-0.82181363
'00:20:12.924,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.587500,19.318750,31.552,0.56894892,-0.00976969,-0.02879936,-0.82181037
'00:20:12.934,0.058594,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.812500,17.587500,19.318750,31.522,0.56895370,-0.00976197,-0.02880382,-0.82180699
'00:20:12.944,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.987500,17.887501,19.593750,31.522,0.56895218,-0.00975525,-0.02880361,-0.82180813
'00:20:12.954,0.061035,0.028809,1.004883,0.365854,1.402439,-0.548781,-4.987500,17.887501,19.593750,31.522,0.56895099,-0.00975584,-0.02880015,-0.82180907
'00:20:12.965,0.058594,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.012500,17.806250,19.587500,31.522,0.56894076,-0.00974172,-0.02878872,-0.82181672
'00:20:12.974,0.060547,0.030273,1.003906,0.304878,1.280488,-0.548781,-5.012500,17.806250,19.587500,31.507,0.56893598,-0.00974341,-0.02878998,-0.82181996
'00:20:12.984,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.537500,19.306250,31.582,0.56893950,-0.00974484,-0.02879111,-0.82181747
'00:20:12.994,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.537500,19.306250,31.492,0.56894313,-0.00974793,-0.02879588,-0.82181476
'00:20:13.004,0.060547,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.781250,17.575001,19.362501,31.522,0.56894526,-0.00975836,-0.02880352,-0.82181289
'00:20:13.014,0.059082,0.030273,1.005371,0.365854,1.341463,-0.548781,-4.781250,17.575001,19.362501,31.507,0.56895150,-0.00975435,-0.02881265,-0.82180829
'00:20:13.024,0.060059,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.775000,17.550001,19.318750,31.552,0.56895759,-0.00976544,-0.02882203,-0.82180362
'00:20:13.034,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.550001,19.318750,31.476,0.56896367,-0.00976981,-0.02883058,-0.82179906
'00:20:13.044,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.212500,18.093750,19.800001,31.552,0.56895117,-0.00975789,-0.02881696,-0.82180833
'00:20:13.054,0.058594,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.212500,18.093750,19.800001,31.537,0.56893864,-0.00973912,-0.02879583,-0.82181797
'00:20:13.064,0.060059,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.125000,18.043751,19.662500,31.507,0.56893122,-0.00973403,-0.02879382,-0.82182324
'00:20:13.074,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.125000,18.043751,19.662500,31.507,0.56892404,-0.00972946,-0.02878161,-0.82182869
'00:20:13.084,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.768750,17.500000,19.331251,31.522,0.56892979,-0.00973556,-0.02878302,-0.82182458
'00:20:13.094,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.768750,17.500000,19.331251,31.552,0.56893542,-0.00973699,-0.02878546,-0.82182058
'00:20:13.104,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.768750,17.475000,19.287500,31.537,0.56894062,-0.00973781,-0.02878714,-0.82181691
'00:20:13.114,0.060059,0.029297,1.004395,0.304878,1.341463,-0.487805,-4.768750,17.475000,19.287500,31.582,0.56895024,-0.00974600,-0.02878955,-0.82181008
'00:20:13.124,0.059570,0.029785,1.004395,0.365854,1.280488,-0.609756,-4.768750,17.525000,19.362501,31.552,0.56895176,-0.00975134,-0.02880127,-0.82180855
'00:20:13.134,0.058594,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.525000,19.362501,31.522,0.56895769,-0.00974499,-0.02880870,-0.82180426
'00:20:13.144,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.993750,17.881250,19.525000,31.552,0.56895154,-0.00973515,-0.02880636,-0.82180872
'00:20:13.154,0.059570,0.029297,1.004395,0.365854,1.280488,-0.548781,-5.056250,17.962500,19.668751,31.567,0.56894684,-0.00973218,-0.02880271,-0.82181214
'00:20:13.164,0.061035,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.056250,17.962500,19.668751,31.476,0.56894217,-0.00973119,-0.02880480,-0.82181530
'00:20:13.174,0.060547,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.887500,17.618750,19.387501,31.552,0.56893780,-0.00973372,-0.02880723,-0.82181822
'00:20:13.184,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.887500,17.618750,19.387501,31.537,0.56893338,-0.00972637,-0.02880694,-0.82182137
'00:20:13.194,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.493750,19.356251,31.537,0.56893627,-0.00973451,-0.02880348,-0.82181940
'00:20:13.204,0.058594,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.806250,17.493750,19.356251,31.537,0.56893903,-0.00973918,-0.02879814,-0.82181762
'00:20:13.214,0.060059,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.756250,17.556250,19.343750,31.476,0.56894662,-0.00974876,-0.02881359,-0.82181171
'00:20:13.225,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.756250,17.556250,19.343750,31.522,0.56895497,-0.00974917,-0.02882790,-0.82180542
'00:20:13.234,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.750000,17.518751,19.325001,31.537,0.56896159,-0.00975503,-0.02883540,-0.82180050
'00:20:13.245,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.750000,17.518751,19.325001,31.567,0.56896947,-0.00976326,-0.02884264,-0.82179470
'00:20:13.254,0.060059,0.028320,1.004395,0.365854,1.341463,-0.548781,-5.062500,17.825001,19.637501,31.567,0.56896224,-0.00975987,-0.02882943,-0.82180020
'00:20:13.266,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.062500,17.825001,19.637501,31.507,0.56895230,-0.00975186,-0.02882417,-0.82180737
'00:20:13.274,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.881250,17.693750,19.375000,31.537,0.56895385,-0.00974782,-0.02882417,-0.82180634
'00:20:13.285,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.881250,17.693750,19.375000,31.522,0.56895621,-0.00974653,-0.02881813,-0.82180494
'00:20:13.294,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.606251,19.431250,31.552,0.56896040,-0.00974560,-0.02881996,-0.82180198
'00:20:13.304,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.606251,19.431250,31.567,0.56896494,-0.00974275,-0.02882492,-0.82179869
'00:20:13.314,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.518751,19.343750,31.507,0.56896420,-0.00974471,-0.02882625,-0.82179914
'00:20:13.325,0.060059,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.800000,17.518751,19.343750,31.507,0.56896845,-0.00975054,-0.02882778,-0.82179608
'00:20:13.334,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.493750,19.356251,31.507,0.56897106,-0.00975537,-0.02882698,-0.82179424
'00:20:13.344,0.059082,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.800000,17.493750,19.356251,31.522,0.56897391,-0.00975538,-0.02883265,-0.82179206
'00:20:13.354,0.059570,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.975000,17.706251,19.462500,31.537,0.56896927,-0.00975083,-0.02883167,-0.82179537
'00:20:13.366,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.143750,18.075001,19.731251,31.507,0.56895962,-0.00974326,-0.02881780,-0.82180262
'00:20:13.374,0.059082,0.028809,1.003418,0.365854,1.280488,-0.609756,-5.143750,18.075001,19.731251,31.431,0.56894964,-0.00973749,-0.02880826,-0.82180994
'00:20:13.384,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.143750,18.075001,19.731251,31.522,0.56894170,-0.00972910,-0.02878889,-0.82181621
'00:20:13.394,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.456251,19.268751,31.522,0.56894565,-0.00973132,-0.02879727,-0.82181316
'00:20:13.406,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.737500,17.537500,19.350000,31.492,0.56895600,-0.00973255,-0.02880933,-0.82180556
'00:20:13.414,0.059082,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.737500,17.537500,19.350000,31.522,0.56895928,-0.00973148,-0.02881914,-0.82180296
'00:20:13.424,0.059082,0.030273,1.002930,0.365854,1.280488,-0.548781,-4.756250,17.537500,19.350000,31.476,0.56896624,-0.00973369,-0.02883311,-0.82179762
