# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.563000,659934,1000.00,12,0,1,941.778,2.782,7.477,1001.806,0.524,1.110
6.564000,659935,1000.00,12,0,1,937.983,1.493,7.457,1000.413,-1.085,1.117
6.565000,659936,1000.00,12,0,1,933.635,-2.536,7.461,1000.317,-1.092,1.103
6.566000,659937,1000.00,12,0,1,920.880,-11.531,7.624,1001.974,0.399,1.085
6.567000,659938,1000.00,12,0,1,928.063,-7.466,7.619,1001.878,0.670,1.087
6.568000,659939,1000.00,12,0,1,936.662,4.512,7.563,1001.614,-0.000,1.083
6.569000,659940,1000.00,12,0,1,935.749,2.086,7.569,999.620,-1.368,1.097
6.570000,659941,1000.00,12,0,1,938.175,2.111,7.574,1001.686,-0.342,0.997
6.571000,659942,1000.00,12,0,1,945.670,7.413,7.630,1002.287,1.283,0.985
6.572000,659943,1000.00,12,0,1,947.327,7.068,7.678,1001.061,-0.465,0.987
6.573000,659944,1000.00,12,0,1,946.751,3.924,7.695,1001.806,0.122,0.987
6.574000,659945,1000.00,12,0,1,943.868,-0.318,7.669,1000.293,-0.667,0.990
6.575000,659946,1000.00,12,0,1,939.424,-4.931,7.669,1000.989,-0.837,0.994
6.576000,659947,1000.00,12,0,1,938.247,-6.361,7.721,1000.053,-0.469,0.983
6.577000,659948,1000.00,12,0,1,938.704,-4.149,7.704,1000.533,-0.940,0.976
6.578000,659949,1000.00,12,0,1,937.623,-3.767,7.607,1001.110,0.561,0.953
6.579000,659950,1000.00,12,0,1,933.948,-4.668,7.387,1000.437,-0.350,0.953
6.580000,659951,1000.00,12,0,1,932.627,-4.351,7.294,1000.245,-0.346,0.912
6.581000,659952,1000.00,12,0,1,935.269,0.571,6.876,1001.590,0.771,0.910
6.582000,659953,1000.00,12,0,1,938.464,5.214,6.442,1002.575,1.789,0.938
6.583000,659954,1000.00,12,0,1,937.359,5.727,6.474,1001.830,1.046,0.950
6.584000,659955,1000.00,12,0,1,932.699,1.896,6.464,1001.374,0.183,0.950
6.585000,659956,1000.00,12,0,1,934.260,2.684,6.462,1002.287,0.960,0.918
6.586000,659957,1000.00,12,0,1,933.491,3.385,6.463,1002.743,1.255,0.935
6.587000,659958,1000.00,12,0,1,935.221,2.835,6.475,1000.677,-0.482,0.937
6.588000,659959,1000.00,12,0,1,939.593,6.417,6.538,1000.557,-1.240,0.949
6.589000,659960,1000.00,12,0,1,944.397,8.245,6.634,1001.878,0.401,0.938
6.590000,659961,1000.00,12,0,1,948.216,9.330,6.758,1002.166,0.576,0.937
6.591000,659962,1000.00,12,0,1,950.258,7.981,6.850,1001.013,-0.393,0.939
6.592000,659963,1000.00,12,0,1,950.066,4.862,6.879,1001.950,-0.031,0.920
6.593000,659964,1000.00,12,0,1,948.360,0.865,6.880,1001.878,0.444,0.895
6.594000,659965,1000.00,12,0,1,945.430,-3.405,6.864,1001.974,0.007,0.835
6.595000,659966,1000.00,12,0,1,946.991,-3.285,6.867,1001.494,-0.074,0.824
6.596000,659967,1000.00,12,0,1,947.183,-2.313,6.831,1001.518,-0.382,0.812
6.597000,659968,1000.00,12,0,1,944.373,-4.614,6.819,1001.662,-0.014,0.792
6.598000,659969,1000.00,12,0,1,940.433,-6.864,6.776,1001.854,0.073,0.761
6.599000,659970,1000.00,12,0,1,937.022,-8.102,6.649,1001.854,0.113,0.755
6.600000,659971,1000.00,12,0,1,937.983,-5.342,6.597,1001.830,0.070,0.755
6.601000,659972,1000.00,12,0,1,938.824,-1.622,6.598,1001.638,-0.134,0.752
6.602000,659973,1000.00,12,0,1,935.461,-2.714,6.579,1001.398,-0.299,0.753
6.603000,659974,1000.00,12,0,1,933.780,-3.015,6.586,1002.839,0.692,0.757
6.604000,659975,1000.00,12,0,1,933.227,-1.757,6.198,1003.920,1.883,0.802
6.605000,659976,1000.00,12,0,1,932.434,-1.570,5.260,1003.175,0.877,0.778
6.606000,659977,1000.00,12,0,1,931.906,-1.506,5.265,1001.326,-0.894,0.768
6.607000,659978,1000.00,12,0,1,935.821,1.382,5.236,1001.854,-0.864,0.766
6.608000,659979,1000.00,12,0,1,947.159,10.109,5.122,1000.869,-0.995,0.770
6.609000,659980,1000.00,12,0,1,959.121,18.675,5.699,1001.686,-0.935,0.769
6.610000,659981,1000.00,12,0,1,962.676,18.224,6.231,1002.911,0.821,0.769
6.611000,659982,1000.00,12,0,1,964.574,14.264,6.516,1004.016,1.347,0.790
6.612000,659983,1000.00,12,0,1,945.982,-3.108,6.453,1003.608,1.131,0.803
6.613000,659984,1000.00,12,0,1,940.529,-14.896,6.776,1002.455,-0.321,0.800
6.614000,659985,1000.00,12,0,1,946.487,-6.259,6.831,1001.662,-1.066,0.800
6.615000,659986,1000.00,12,0,1,952.083,-1.988,6.827,1000.341,-1.953,0.832
6.616000,659987,1000.00,12,0,1,947.928,-3.437,6.647,999.836,-2.397,0.897
6.617000,659988,1000.00,12,0,1,945.670,-6.540,6.628,999.620,-1.924,0.932
6.618000,659989,1000.00,12,0,1,947.375,-2.833,6.609,1001.037,-0.715,0.938
6.619000,659990,1000.00,12,0,1,940.241,-6.200,6.660,1001.254,0.262,0.918
6.620000,659991,1000.00,12,0,1,936.638,-9.261,6.781,1000.509,-0.659,0.922
6.621000,659992,1000.00,12,0,1,934.356,-6.737,6.767,1001.470,0.250,0.904
6.622000,659993,1000.00,12,0,1,931.378,-7.906,6.786,1000.773,0.065,0.902
6.623000,659994,1000.00,12,0,1,929.624,-6.180,6.819,1002.383,0.786,0.909
6.624000,659995,1000.00,12,0,1,928.231,-5.756,6.868,1001.758,1.108,0.917
6.625000,659996,1000.00,12,0,1,930.152,-2.538,6.842,1001.638,-0.016,0.910
6.626000,659997,1000.00,12,0,1,934.140,1.779,6.787,1002.142,0.921,0.917
6.627000,659998,1000.00,12,0,1,929.840,-1.038,6.763,1002.695,0.964,0.917
6.628000,659999,1000.00,12,0,1,933.179,-0.862,6.743,1002.887,1.185,0.929
6.629000,660000,1000.00,12,0,1,938.127,4.546,6.741,1002.503,0.610,0.932
6.630000,660001,1000.00,12,0,1,940.265,4.131,6.739,1002.479,0.339,0.931
6.631000,660002,1000.00,12,0,1,941.682,3.946,6.761,1003.295,1.000,0.936
6.632000,660003,1000.00,12,0,1,945.598,5.165,6.760,1002.455,0.319,0.902
6.633000,660004,1000.00,12,0,1,949.537,7.278,6.790,1001.998,-0.418,0.892
6.634000,660005,1000.00,12,0,1,946.727,3.942,6.808,1001.830,-0.391,0.893
6.635000,660006,1000.00,12,0,1,942.883,-1.247,6.799,1001.830,-0.397,0.885
6.636000,660007,1000.00,12,0,1,941.730,-1.675,6.787,1003.440,0.889,0.876
6.637000,660008,1000.00,12,0,1,940.265,-2.037,6.781,1002.623,0.651,0.878
6.638000,660009,1000.00,12,0,1,938.440,-2.028,6.726,1002.911,0.057,0.860
6.639000,660010,1000.00,12,0,1,937.191,-1.499,6.628,1001.037,-0.764,0.865
6.640000,660011,1000.00,12,0,1,936.998,0.261,6.495,1000.557,-2.034,0.908
6.641000,660012,1000.00,12,0,1,935.245,0.662,6.397,999.692,-1.766,0.940
6.642000,660013,1000.00,12,0,1,935.365,1.648,6.364,1001.374,-0.871,0.948
6.643000,660014,1000.00,12,0,1,934.812,2.705,6.374,1003.464,1.738,0.977
6.644000,660015,1000.00,12,0,1,934.740,2.538,6.366,1002.575,0.806,0.984
6.645000,660016,1000.00,12,0,1,936.590,4.137,6.376,1001.758,-0.403,0.986
6.646000,660017,1000.00,12,0,1,938.151,4.774,6.404,1002.503,0.287,0.985
6.647000,660018,1000.00,12,0,1,944.349,7.924,6.468,1001.614,-0.365,0.986
6.648000,660019,1000.00,12,0,1,944.229,7.135,6.474,1002.767,0.184,0.987
6.649000,660020,1000.00,12,0,1,934.596,-4.187,6.399,1002.959,0.839,0.994
6.650000,660021,1000.00,12,0,1,925.372,-13.920,6.652,1003.319,0.605,0.997
6.651000,660022,1000.00,12,0,1,932.146,-9.423,6.781,1002.599,0.267,0.998
6.652000,660023,1000.00,12,0,1,950.954,7.876,6.861,1004.496,1.187,1.011
6.653000,660024,1000.00,12,0,1,950.954,9.167,6.969,1003.896,1.393,1.025
6.654000,660025,1000.00,12,0,1,924.460,-15.451,7.300,1001.878,-1.113,1.003
6.655000,660026,1000.00,12,0,1,928.351,-16.448,7.658,1002.142,-0.871,1.002
6.656000,660027,1000.00,12,0,1,942.667,3.418,7.670,1003.007,0.207,0.995
6.657000,660028,1000.00,12,0,1,959.722,16.393,8.011,1001.758,-0.724,0.993
6.658000,660029,1000.00,12,0,1,952.924,14.660,8.150,1002.239,-0.591,0.986
6.659000,660030,1000.00,12,0,1,931.906,-7.733,7.787,1001.926,-0.325,0.978
6.660000,660031,1000.00,12,0,1,935.533,-5.279,7.386,1004.520,1.277,0.988
6.661000,660032,1000.00,12,0,1,932.891,-1.019,7.107,1001.518,-0.133,0.970
6.662000,660033,1000.00,12,0,1,941.034,2.491,7.102,1001.854,-1.604,0.983
6.663000,660034,1000.00,12,0,1,946.126,12.541,7.011,1002.094,0.084,0.982
6.664000,660035,1000.00,12,0,1,912.449,-16.182,7.321,1002.094,-0.751,0.976
6.665000,660036,1000.00,12,0,1,917.205,-18.660,7.777,1000.245,-1.600,0.963
6.666000,660037,1000.00,12,0,1,926.934,0.378,7.762,1000.533,-1.919,0.942
6.667000,660038,1000.00,12,0,1,922.898,-6.047,7.754,1001.350,-0.462,0.904
6.668000,660039,1000.00,12,0,1,926.862,-1.993,7.749,1003.127,0.915,0.907
6.669000,660040,1000.00,12,0,1,940.001,8.221,7.787,1002.431,0.704,0.912
6.670000,660041,1000.00,12,0,1,953.837,18.733,8.120,1001.350,-0.652,0.912
6.671000,660042,1000.00,12,0,1,957.440,19.096,8.504,1001.230,-0.698,0.917
6.672000,660043,1000.00,12,0,1,947.399,5.883,8.471,1001.086,-0.485,0.919
6.673000,660044,1000.00,12,0,1,939.641,-4.573,8.451,1002.887,0.777,0.919
6.674000,660045,1000.00,12,0,1,937.839,-6.941,8.469,1002.983,1.599,0.933
6.675000,660046,1000.00,12,0,1,937.431,-6.234,8.507,1003.055,0.848,0.941
6.676000,660047,1000.00,12,0,1,935.437,-6.828,8.558,1002.118,0.561,0.935
6.677000,660048,1000.00,12,0,1,931.570,-7.981,8.631,1000.989,-0.936,0.935
6.678000,660049,1000.00,12,0,1,928.879,-8.387,8.711,1002.094,0.185,0.920
6.679000,660050,1000.00,12,0,1,929.192,-5.038,8.716,1004.400,2.230,0.969
6.680000,660051,1000.00,12,0,1,930.753,-1.046,8.698,1001.158,-0.055,0.968
6.681000,660052,1000.00,12,0,1,929.672,0.666,8.681,1000.701,-1.728,0.988
6.682000,660053,1000.00,12,0,1,925.853,-1.198,8.651,999.644,-1.365,1.005
6.683000,660054,1000.00,12,0,1,924.940,-0.967,8.591,1000.653,-1.260,1.019
6.684000,660055,1000.00,12,0,1,928.783,3.313,8.586,1002.839,1.461,1.039
6.685000,660056,1000.00,12,0,1,930.297,5.377,8.618,1003.127,1.539,1.060
6.686000,660057,1000.00,12,0,1,931.858,5.252,8.646,1003.367,1.280,1.068
6.687000,660058,1000.00,12,0,1,932.699,5.061,8.671,1003.848,1.591,1.087
6.688000,660059,1000.00,12,0,1,934.356,4.160,8.686,1002.815,0.371,1.089
6.689000,660060,1000.00,12,0,1,935.797,3.785,8.700,1003.896,0.798,1.089
6.690000,660061,1000.00,12,0,1,936.134,1.898,8.704,1004.352,1.377,1.068
6.691000,660062,1000.00,12,0,1,939.232,2.349,8.710,1004.256,0.817,1.045
6.692000,660063,1000.00,12,0,1,943.700,4.871,8.734,1001.878,-1.084,1.049
6.693000,660064,1000.00,12,0,1,944.229,3.939,8.744,1002.767,-1.045,1.030
6.694000,660065,1000.00,12,0,1,948.432,5.270,8.768,1001.638,-0.882,1.032
6.695000,660066,1000.00,12,0,1,953.837,9.493,8.851,1001.686,-1.584,1.054
6.696000,660067,1000.00,12,0,1,940.914,-0.970,8.826,1002.647,0.061,1.053
6.697000,660068,1000.00,12,0,1,942.475,-3.866,8.772,1001.758,-0.614,1.056
6.698000,660069,1000.00,12,0,1,945.454,3.864,8.731,1001.734,-0.807,1.062
6.699000,660070,1000.00,12,0,1,938.776,-2.477,8.718,1002.911,0.550,1.058
6.700000,660071,1000.00,12,0,1,932.819,-6.108,8.536,1000.509,-1.190,1.068
6.701000,660072,1000.00,12,0,1,925.733,-9.869,8.546,1000.485,-1.793,1.097
6.702000,660073,1000.00,12,0,1,920.064,-12.806,8.665,1000.869,-0.630,1.087
6.703000,660074,1000.00,12,0,1,920.496,-9.527,8.672,1001.566,-0.252,1.070
6.704000,660075,1000.00,12,0,1,922.658,-5.210,8.425,1001.158,-0.177,1.059
6.705000,660076,1000.00,12,0,1,925.372,-1.427,8.100,1001.134,-0.515,1.054
6.706000,660077,1000.00,12,0,1,926.213,-0.328,8.086,1001.878,0.271,1.054
6.707000,660078,1000.00,12,0,1,932.579,3.765,7.764,1002.094,0.522,1.052
6.708000,660079,1000.00,12,0,1,938.368,8.221,7.572,1003.079,1.018,1.058
6.709000,660080,1000.00,12,0,1,937.263,4.955,7.526,1003.488,1.550,1.080
6.710000,660081,1000.00,12,0,1,946.535,8.437,7.583,1001.470,-0.432,1.067
6.711000,660082,1000.00,12,0,1,951.074,12.186,7.775,1003.464,0.630,1.070
6.712000,660083,1000.00,12,0,1,945.838,3.356,7.782,1002.311,0.699,1.050
6.713000,660084,1000.00,12,0,1,943.580,-1.035,7.578,1001.158,-1.310,1.067
6.714000,660085,1000.00,12,0,1,940.265,-4.070,7.247,1000.413,-1.147,1.074
6.715000,660086,1000.00,12,0,1,936.638,-7.374,6.830,1000.197,-1.450,1.069
6.716000,660087,1000.00,12,0,1,937.167,-5.522,6.874,1001.446,0.054,1.034
6.717000,660088,1000.00,12,0,1,937.815,-2.737,6.832,1002.815,1.511,1.054
6.718000,660089,1000.00,12,0,1,937.022,-1.438,6.829,1002.887,1.535,1.068
6.719000,660090,1000.00,12,0,1,933.323,-2.440,6.738,1001.998,0.659,1.068
6.720000,660091,1000.00,12,0,1,926.405,-6.228,6.258,1000.341,-0.940,1.072
6.721000,660092,1000.00,12,0,1,921.985,-8.072,5.759,1001.326,-0.312,1.068
6.722000,660093,1000.00,12,0,1,923.427,-4.233,5.730,1003.007,1.459,1.086
6.723000,660094,1000.00,12,0,1,931.113,4.090,5.723,1000.461,-0.506,1.083
6.724000,660095,1000.00,12,0,1,932.386,7.020,5.725,1000.965,-1.108,1.071
6.725000,660096,1000.00,12,0,1,929.600,2.812,5.670,1000.629,-0.297,1.065
6.726000,660097,1000.00,12,0,1,925.516,-1.290,5.591,1000.365,-1.278,1.077
6.727000,660098,1000.00,12,0,1,925.613,-3.063,5.493,1001.037,-0.153,1.069
6.728000,660099,1000.00,12,0,1,928.639,-0.795,5.364,1003.199,1.363,1.086
6.729000,660100,1000.00,12,0,1,930.657,-0.213,5.317,1002.503,1.262,1.054
6.730000,660101,1000.00,12,0,1,932.747,0.020,5.315,1003.728,1.241,1.069
6.731000,660102,1000.00,12,0,1,937.863,2.892,5.330,1002.383,0.847,1.047
6.732000,660103,1000.00,12,0,1,943.628,6.545,5.407,1001.566,-0.863,1.037
6.733000,660104,1000.00,12,0,1,939.424,2.479,5.416,1000.725,-0.929,1.030
6.734000,660105,1000.00,12,0,1,933.996,-4.494,5.433,1000.653,-1.185,1.022
6.735000,660106,1000.00,12,0,1,934.428,-3.322,5.400,1000.749,-0.606,1.003
6.736000,660107,1000.00,12,0,1,937.383,0.473,5.349,999.884,-1.035,0.997
6.737000,660108,1000.00,12,0,1,936.398,1.631,5.306,999.644,-1.244,0.987
6.738000,660109,1000.00,12,0,1,933.611,0.125,5.274,1001.974,1.056,0.997
6.739000,660110,1000.00,12,0,1,931.354,-0.049,5.246,1001.518,1.157,1.004
6.740000,660111,1000.00,12,0,1,932.579,2.336,5.250,1000.413,-0.290,0.986
6.741000,660112,1000.00,12,0,1,931.378,3.453,5.262,1000.437,-0.213,0.979
6.742000,660113,1000.00,12,0,1,928.231,1.154,5.219,1001.037,0.343,0.969
6.743000,660114,1000.00,12,0,1,928.831,1.926,5.197,1001.974,1.040,0.968
6.744000,660115,1000.00,12,0,1,939.112,10.151,5.340,1001.182,0.482,0.963
6.745000,660116,1000.00,12,0,1,931.522,5.424,5.225,1003.560,1.580,0.963
6.746000,660117,1000.00,12,0,1,930.176,-1.828,5.229,1001.926,1.140,0.976
6.747000,660118,1000.00,12,0,1,929.624,-0.408,5.201,1001.206,-1.054,0.984
6.748000,660119,1000.00,12,0,1,926.309,-6.411,5.251,1001.590,0.061,0.977
6.749000,660120,1000.00,12,0,1,919.511,-11.865,5.501,1002.335,0.186,0.974
6.750000,660121,1000.00,12,0,1,922.058,-11.586,5.675,1000.485,-0.823,0.967
6.751000,660122,1000.00,12,0,1,932.386,-1.381,5.504,999.764,-2.011,0.975
6.752000,660123,1000.00,12,0,1,942.739,7.380,5.301,999.644,-1.400,0.991
6.753000,660124,1000.00,12,0,1,936.614,2.314,5.138,999.068,-1.630,1.017
6.754000,660125,1000.00,12,0,1,932.579,-4.306,5.121,998.972,-1.425,1.036
6.755000,660126,1000.00,12,0,1,935.317,-0.691,5.118,1000.893,0.556,1.037
6.756000,660127,1000.00,12,0,1,933.419,-0.598,5.118,1000.965,1.114,1.048
6.757000,660128,1000.00,12,0,1,933.659,-0.412,5.091,1002.190,1.687,1.072
6.758000,660129,1000.00,12,0,1,931.522,0.887,4.958,1001.950,1.849,1.094
6.759000,660130,1000.00,12,0,1,930.032,-0.231,4.908,1001.158,0.562,1.075
6.760000,660131,1000.00,12,0,1,929.456,2.060,4.770,1002.287,1.302,1.089
6.761000,660132,1000.00,12,0,1,926.357,0.440,4.448,1000.917,0.460,1.087
6.762000,660133,1000.00,12,0,1,916.076,-6.116,4.507,999.716,-1.357,1.100
6.763000,660134,1000.00,12,0,1,920.304,-3.640,4.534,1001.494,0.350,1.085
6.764000,660135,1000.00,12,0,1,922.130,2.554,4.511,1001.446,0.577,1.076
6.765000,660136,1000.00,12,0,1,922.202,0.541,4.390,1001.926,0.420,1.058
6.766000,660137,1000.00,12,0,1,923.979,2.622,4.336,1002.455,1.033,1.068
6.767000,660138,1000.00,12,0,1,925.420,2.339,4.331,999.957,-1.166,1.059
6.768000,660139,1000.00,12,0,1,928.063,2.925,4.346,998.876,-2.557,1.098
6.769000,660140,1000.00,12,0,1,932.699,5.150,4.393,1002.022,0.407,1.096
6.770000,660141,1000.00,12,0,1,935.917,5.672,4.378,1002.142,1.280,1.102
6.771000,660142,1000.00,12,0,1,942.235,8.310,4.387,1001.398,-0.066,1.102
6.772000,660143,1000.00,12,0,1,954.053,15.459,4.865,1000.749,-0.303,1.083
6.773000,660144,1000.00,12,0,1,930.417,-2.958,4.848,1000.893,-0.406,1.082
6.774000,660145,1000.00,12,0,1,922.274,-18.887,5.446,1001.254,0.241,1.071
6.775000,660146,1000.00,12,0,1,924.291,-9.466,5.594,1002.959,1.483,1.091
6.776000,660147,1000.00,12,0,1,927.798,-7.006,5.678,1003.848,2.444,1.130
6.777000,660148,1000.00,12,0,1,927.414,-2.237,5.670,1001.998,0.597,1.133
6.778000,660149,1000.00,12,0,1,925.973,-2.798,5.683,1003.103,0.691,1.121
6.779000,660150,1000.00,12,0,1,926.453,0.228,5.683,1001.974,0.522,1.109
6.780000,660151,1000.00,12,0,1,924.123,0.790,5.684,1001.326,-1.106,1.106
6.781000,660152,1000.00,12,0,1,922.730,0.078,5.669,1000.437,-1.131,1.111
6.782000,660153,1000.00,12,0,1,921.457,1.471,5.597,1001.878,-0.579,1.107
6.783000,660154,1000.00,12,0,1,925.709,4.186,5.617,1002.311,0.618,1.103
6.784000,660155,1000.00,12,0,1,927.991,8.010,5.695,1002.359,0.007,1.090
6.785000,660156,1000.00,12,0,1,926.645,4.435,5.710,1002.767,0.454,1.089
6.786000,660157,1000.00,12,0,1,927.414,3.870,5.736,1002.214,-0.121,1.079
6.787000,660158,1000.00,12,0,1,930.945,4.645,5.769,1001.278,-1.158,1.077
6.788000,660159,1000.00,12,0,1,944.469,13.145,6.061,999.716,-2.213,1.111
6.789000,660160,1000.00,12,0,1,942.427,11.066,6.260,999.933,-2.217,1.143
6.790000,660161,1000.00,12,0,1,937.046,-0.301,6.251,1001.614,-0.107,1.143
6.791000,660162,1000.00,12,0,1,955.686,12.144,6.464,1002.431,0.708,1.147
6.792000,660163,1000.00,12,0,1,959.890,16.853,6.888,1001.902,0.369,1.147
6.793000,660164,1000.00,12,0,1,937.311,-7.095,6.955,1001.278,-0.374,1.138
6.794000,660165,1000.00,12,0,1,929.192,-17.903,7.261,1001.638,0.003,1.136
6.795000,660166,1000.00,12,0,1,928.351,-14.313,7.499,1003.247,1.368,1.131
6.796000,660167,1000.00,12,0,1,926.261,-14.070,7.754,1001.854,0.563,1.122
6.797000,660168,1000.00,12,0,1,935.725,-3.479,7.769,1001.974,-0.163,1.112
6.798000,660169,1000.00,12,0,1,935.917,1.750,7.720,1003.319,1.444,1.131
6.799000,660170,1000.00,12,0,1,921.361,-9.905,7.665,1002.214,0.423,1.132
6.800000,660171,1000.00,12,0,1,912.329,-16.115,7.827,1001.758,-0.443,1.128
6.801000,660172,1000.00,12,0,1,915.692,-9.793,7.946,1001.926,-0.057,1.092
6.802000,660173,1000.00,12,0,1,919.776,-2.134,7.883,1003.223,0.731,1.078
6.803000,660174,1000.00,12,0,1,919.968,-0.424,7.876,1003.440,1.218,1.068
6.804000,660175,1000.00,12,0,1,925.276,3.901,7.872,1003.007,0.289,1.049
6.805000,660176,1000.00,12,0,1,926.429,5.796,7.914,1003.560,0.627,1.050
6.806000,660177,1000.00,12,0,1,924.195,1.478,7.916,1003.007,0.151,1.038
6.807000,660178,1000.00,12,0,1,925.060,0.761,7.917,1002.767,-0.456,1.013
6.808000,660179,1000.00,12,0,1,926.934,0.979,7.917,1004.977,1.306,0.995
6.809000,660180,1000.00,12,0,1,927.462,0.020,7.917,1003.728,0.659,0.997
6.810000,660181,1000.00,12,0,1,930.513,0.835,7.913,1000.365,-2.843,1.059
6.811000,660182,1000.00,12,0,1,933.635,2.754,7.922,998.251,-4.402,1.227
6.812000,660183,1000.00,12,0,1,935.341,3.019,7.886,1000.533,-2.235,1.252
6.813000,660184,1000.00,12,0,1,932.098,-0.006,7.869,1001.734,0.028,1.251
6.814000,660185,1000.00,12,0,1,929.552,-2.901,7.872,1001.422,-0.411,1.250
6.815000,660186,1000.00,12,0,1,928.807,-2.182,7.877,1001.206,-0.363,1.249
6.816000,660187,1000.00,12,0,1,930.321,0.358,7.869,1000.485,-0.812,1.246
6.817000,660188,1000.00,12,0,1,931.522,3.376,7.876,1001.254,-0.264,1.236
6.818000,660189,1000.00,12,0,1,928.855,2.703,7.875,1002.935,1.530,1.201
6.819000,660190,1000.00,12,0,1,928.735,3.106,7.853,1003.055,1.566,1.220
6.820000,660191,1000.00,12,0,1,925.396,2.601,7.821,1001.758,0.262,1.207
6.821000,660192,1000.00,12,0,1,919.343,-2.378,7.739,1001.854,-0.081,1.207
6.822000,660193,1000.00,12,0,1,921.409,-0.080,7.424,1002.166,0.456,1.208
6.823000,660194,1000.00,12,0,1,927.750,6.516,7.469,1000.077,-1.288,1.220
6.824000,660195,1000.00,12,0,1,926.814,5.791,7.023,1000.941,-1.020,1.229
6.825000,660196,1000.00,12,0,1,931.017,6.183,6.950,1003.079,1.471,1.228
6.826000,660197,1000.00,12,0,1,926.838,3.059,6.893,1002.431,0.907,1.186
6.827000,660198,1000.00,12,0,1,912.569,-12.322,7.102,1003.704,1.339,1.198
6.828000,660199,1000.00,12,0,1,927.318,-3.624,7.110,1003.776,1.847,1.222
6.829000,660200,1000.00,12,0,1,939.232,10.816,7.272,1002.239,-0.101,1.220
6.830000,660201,1000.00,12,0,1,930.513,-0.465,7.272,1002.094,-0.338,1.211
6.831000,660202,1000.00,12,0,1,936.110,0.197,7.272,1002.142,-0.141,1.200
6.832000,660203,1000.00,12,0,1,942.980,7.475,7.345,1001.350,-0.752,1.202
6.833000,660204,1000.00,12,0,1,942.235,4.410,7.348,1001.494,-0.669,1.203
6.834000,660205,1000.00,12,0,1,938.079,0.350,7.260,1003.584,1.180,1.214
6.835000,660206,1000.00,12,0,1,934.524,-3.409,7.249,1002.575,0.809,1.218
6.836000,660207,1000.00,12,0,1,930.297,-5.367,7.268,1003.127,0.312,1.219
6.837000,660208,1000.00,12,0,1,930.345,-4.314,7.264,1000.557,-0.909,1.214
6.838000,660209,1000.00,12,0,1,932.194,0.089,7.022,1002.094,-0.995,1.182
6.839000,660210,1000.00,12,0,1,934.548,3.488,6.863,1001.590,0.226,1.140
6.840000,660211,1000.00,12,0,1,930.152,1.739,6.868,1002.503,-0.332,1.141
6.841000,660212,1000.00,12,0,1,923.427,-4.038,6.674,1002.599,0.782,1.142
6.842000,660213,1000.00,12,0,1,923.667,-3.216,6.251,1001.638,-0.713,1.145
6.843000,660214,1000.00,12,0,1,926.862,0.990,6.171,1001.902,-0.453,1.145
6.844000,660215,1000.00,12,0,1,932.338,4.991,5.672,1003.127,0.702,1.150
6.845000,660216,1000.00,12,0,1,934.620,6.637,5.381,1003.512,0.926,1.141
6.846000,660217,1000.00,12,0,1,934.812,3.863,5.029,1002.695,0.244,1.139
6.847000,660218,1000.00,12,0,1,936.038,2.738,5.020,1003.007,-0.039,1.138
6.848000,660219,1000.00,12,0,1,937.191,1.235,5.017,1001.350,-0.796,1.126
6.849000,660220,1000.00,12,0,1,937.335,-0.752,4.819,999.716,-2.762,1.190
6.850000,660221,1000.00,12,0,1,937.359,-2.683,4.262,999.164,-2.471,1.239
6.851000,660222,1000.00,12,0,1,938.320,-3.170,4.056,1000.989,-0.893,1.245
6.852000,660223,1000.00,12,0,1,937.263,-4.342,4.091,1000.917,0.089,1.241
6.853000,660224,1000.00,12,0,1,936.062,-5.766,4.171,1001.494,0.041,1.229
6.854000,660225,1000.00,12,0,1,933.179,-6.902,4.248,1002.503,1.426,1.245
6.855000,660226,1000.00,12,0,1,931.378,-7.459,4.300,1001.878,0.766,1.246
6.856000,660227,1000.00,12,0,1,930.897,-5.306,4.360,1000.845,-0.316,1.247
6.857000,660228,1000.00,12,0,1,931.233,-2.831,4.377,1000.269,-0.736,1.249
6.858000,660229,1000.00,12,0,1,929.816,-1.382,4.379,1000.077,-0.863,1.242
6.859000,660230,1000.00,12,0,1,932.482,2.058,4.389,999.188,-1.235,1.250
6.860000,660231,1000.00,12,0,1,932.795,4.872,4.441,1002.239,0.881,1.191
6.861000,660232,1000.00,12,0,1,919.055,-5.401,4.489,1002.527,2.239,1.063
6.862000,660233,1000.00,12,0,1,929.144,0.028,4.469,1002.142,0.719,1.020
6.863000,660234,1000.00,12,0,1,945.718,18.905,5.208,1003.416,1.978,1.058
6.864000,660235,1000.00,12,0,1,928.183,3.383,5.213,1002.335,0.938,1.064
