# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:55.764,0.057617,0.029297,1.005859,-0.731707,0.060976,-0.365854,-4.875000,17.487501,19.306250,29.786,0.56833285,-0.00988868,-0.02881610,-0.82223453
'00:11:55.776,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-5.106250,17.825001,19.593750,29.816,0.56832170,-0.00987530,-0.02880326,-0.82224285
'00:11:55.784,0.055664,0.034180,1.010254,-0.670732,0.243902,-0.487805,-5.106250,17.825001,19.593750,29.786,0.56831429,-0.00993632,-0.02878594,-0.82224783
'00:11:55.794,0.057617,0.033203,1.009766,-2.865854,-2.073171,-0.304878,-5.106250,17.881250,19.568750,29.771,0.56831194,-0.01030240,-0.02872541,-0.82224707
'00:11:55.804,0.064453,0.025391,1.000977,-3.292683,-2.560976,-0.243902,-5.106250,17.881250,19.568750,29.755,0.56831307,-0.01078818,-0.02864485,-0.82224287
'00:11:55.814,0.067383,0.023438,0.996094,-1.341463,-0.365854,-0.426829,-5.037500,17.575001,19.468750,29.786,0.56830566,-0.01103682,-0.02859606,-0.82224640
'00:11:55.824,0.067383,0.022461,0.998047,0.975610,2.073171,-0.670732,-5.037500,17.575001,19.468750,29.786,0.56828893,-0.01099485,-0.02858695,-0.82225883
'00:11:55.834,0.064941,0.025879,0.999512,2.926829,4.085366,-0.792683,-4.887500,17.512501,19.425001,29.740,0.56827870,-0.01069390,-0.02863767,-0.82226811
'00:11:55.844,0.056152,0.032715,1.005859,2.743902,3.902439,-0.792683,-4.887500,17.512501,19.425001,29.755,0.56826718,-0.01034259,-0.02868629,-0.82227887
'00:11:55.857,0.055176,0.034668,1.008789,0.243902,1.341463,-0.548781,-4.831250,17.437500,19.318750,29.786,0.56826724,-0.01027806,-0.02869262,-0.82227942
'00:11:55.864,0.060547,0.029297,1.003906,-1.097561,-0.182927,-0.426829,-4.831250,17.437500,19.318750,29.831,0.56827060,-0.01040376,-0.02867610,-0.82227609
'00:11:55.874,0.062012,0.026367,1.002930,-0.548781,0.487805,-0.487805,-4.925000,17.493750,19.418751,29.771,0.56826801,-0.01052105,-0.02864201,-0.82227758
'00:11:55.884,0.062012,0.027344,1.004395,0.243902,1.280488,-0.548781,-4.925000,17.493750,19.418751,29.816,0.56826341,-0.01053625,-0.02863084,-0.82228095
'00:11:55.894,0.061523,0.027344,1.004883,0.731707,1.707317,-0.609756,-5.225000,17.950001,19.656250,29.846,0.56824576,-0.01048285,-0.02861988,-0.82229421
'00:11:55.905,0.062988,0.026367,1.003906,1.158537,2.195122,-0.670732,-5.225000,17.950001,19.656250,29.801,0.56822367,-0.01037611,-0.02861590,-0.82231097
'00:11:55.915,0.061523,0.029297,1.003418,1.402439,2.500000,-0.670732,-5.012500,17.700001,19.456251,29.786,0.56821326,-0.01023619,-0.02863603,-0.82231921
'00:11:55.924,0.060547,0.029785,1.002930,1.219512,2.317073,-0.670732,-5.012500,17.700001,19.456251,29.801,0.56820349,-0.01012567,-0.02864974,-0.82232686
'00:11:55.934,0.059570,0.030762,1.002930,0.487805,1.524390,-0.609756,-4.875000,17.475000,19.350000,29.816,0.56819889,-0.01009334,-0.02865889,-0.82233012
'00:11:55.944,0.059570,0.029785,0.999512,-0.243902,0.792683,-0.487805,-4.875000,17.475000,19.350000,29.786,0.56820079,-0.01015507,-0.02864748,-0.82232844
'00:11:55.954,0.062012,0.027832,1.001953,-0.243902,0.853659,-0.548781,-4.887500,17.506250,19.343750,29.831,0.56819862,-0.01023162,-0.02863037,-0.82232958
'00:11:55.964,0.063965,0.027832,1.001953,0.609756,1.707317,-0.609756,-4.887500,17.506250,19.343750,29.755,0.56819479,-0.01021409,-0.02863986,-0.82233211
'00:11:55.974,0.062012,0.027344,1.003906,1.768293,2.804878,-0.731707,-4.806250,17.418751,19.343750,29.816,0.56818975,-0.01005513,-0.02867122,-0.82233646
'00:11:55.984,0.059570,0.029785,1.006348,2.134146,3.231707,-0.731707,-4.806250,17.418751,19.343750,29.786,0.56818593,-0.00982613,-0.02871091,-0.82234049
'00:11:55.994,0.059082,0.029785,1.008301,1.524390,2.682927,-0.670732,-5.118750,17.893751,19.631250,29.831,0.56817371,-0.00965591,-0.02871805,-0.82235070
'00:11:56.004,0.057617,0.030762,1.003418,0.670732,1.707317,-0.670732,-4.775000,17.487501,19.350000,29.816,0.56817353,-0.00960367,-0.02873154,-0.82235096
'00:11:56.015,0.059570,0.029785,1.000488,0.121951,1.036585,-0.548781,-4.775000,17.487501,19.350000,29.801,0.56818078,-0.00964715,-0.02874290,-0.82234505
'00:11:56.025,0.059570,0.030762,1.001465,0.121951,1.158537,-0.548781,-4.793750,17.518751,19.375000,29.771,0.56818668,-0.00967247,-0.02875130,-0.82234038
'00:11:56.034,0.061035,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.793750,17.518751,19.375000,29.816,0.56818876,-0.00968714,-0.02875960,-0.82233848
'00:11:56.044,0.060059,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.781250,17.525000,19.362501,29.816,0.56819627,-0.00970099,-0.02877139,-0.82233272
'00:11:56.054,0.059082,0.028809,1.003906,-0.121951,0.975610,-0.548781,-4.781250,17.525000,19.362501,29.816,0.56820284,-0.00975593,-0.02875790,-0.82232800
'00:11:56.064,0.062012,0.026367,1.002930,0.365854,1.402439,-0.609756,-4.843750,17.568750,19.343750,29.801,0.56820355,-0.00977764,-0.02875249,-0.82232744
'00:11:56.074,0.062988,0.026855,1.002930,1.585366,2.682927,-0.670732,-4.843750,17.568750,19.343750,29.801,0.56820395,-0.00965009,-0.02877768,-0.82232779
'00:11:56.084,0.055664,0.033691,1.005859,-0.304878,0.548781,-0.487805,-4.906250,17.687500,19.425001,29.831,0.56820771,-0.00970185,-0.02877980,-0.82232451
'00:11:56.094,0.056641,0.034668,1.006348,0.975610,2.195122,-0.731707,-4.906250,17.687500,19.425001,29.816,0.56819884,-0.00957225,-0.02880127,-0.82233140
'00:11:56.104,0.065918,0.022949,0.994629,0.426829,1.524390,-0.548781,-5.087500,17.887501,19.637501,29.786,0.56819477,-0.00961136,-0.02878129,-0.82233446
'00:11:56.114,0.058594,0.030273,1.003418,0.000000,0.975610,-0.487805,-5.087500,17.887501,19.637501,29.801,0.56819211,-0.00964074,-0.02876765,-0.82233643
'00:11:56.124,0.056641,0.033203,1.006836,0.426829,1.585366,-0.609756,-4.893750,17.568750,19.400000,29.786,0.56818864,-0.00958792,-0.02876999,-0.82233936
'00:11:56.134,0.061035,0.028809,1.003906,0.609756,1.646341,-0.609756,-4.893750,17.568750,19.400000,29.786,0.56818635,-0.00956462,-0.02877575,-0.82234102
'00:11:56.144,0.062988,0.027344,1.002441,0.243902,1.219512,-0.548781,-4.812500,17.475000,19.350000,29.816,0.56819090,-0.00961101,-0.02878032,-0.82233717
'00:11:56.154,0.060547,0.029785,1.005859,0.121951,1.158537,-0.548781,-4.812500,17.475000,19.350000,29.801,0.56819472,-0.00964329,-0.02878208,-0.82233409
'00:11:56.164,0.058105,0.030273,1.005859,0.365854,1.463415,-0.609756,-4.818750,17.493750,19.343750,29.786,0.56819509,-0.00962536,-0.02877949,-0.82233414
'00:11:56.174,0.061035,0.029297,1.002930,0.426829,1.463415,-0.609756,-4.818750,17.493750,19.343750,29.755,0.56819561,-0.00962540,-0.02878829,-0.82233347
'00:11:56.184,0.059570,0.029297,1.000977,0.304878,1.341463,-0.548781,-4.787500,17.481251,19.343750,29.786,0.56820201,-0.00963445,-0.02879146,-0.82232883
'00:11:56.194,0.057617,0.031738,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.481251,19.343750,29.786,0.56820795,-0.00962223,-0.02879993,-0.82232457
'00:11:56.204,0.058594,0.031250,1.002930,0.426829,1.402439,-0.609756,-5.106250,17.993750,19.706251,29.786,0.56819863,-0.00959621,-0.02880210,-0.82233124
'00:11:56.214,0.060547,0.028809,1.002930,0.365854,1.402439,-0.609756,-5.106250,17.993750,19.706251,29.801,0.56818978,-0.00959369,-0.02879378,-0.82233768
'00:11:56.224,0.060547,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.093750,17.856251,19.537500,29.816,0.56818310,-0.00959758,-0.02879035,-0.82234236
'00:11:56.234,0.059570,0.029297,1.005371,0.304878,1.341463,-0.548781,-5.093750,17.856251,19.537500,29.786,0.56817673,-0.00959335,-0.02877701,-0.82234728
'00:11:56.244,0.060547,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.818750,17.500000,19.350000,29.771,0.56817718,-0.00960278,-0.02878530,-0.82234657
'00:11:56.254,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.525000,19.318750,29.771,0.56818558,-0.00961649,-0.02879631,-0.82234022
'00:11:56.264,0.060547,0.029785,1.002930,0.365854,1.280488,-0.609756,-4.775000,17.525000,19.318750,29.786,0.56818944,-0.00963126,-0.02881472,-0.82233674
'00:11:56.274,0.060059,0.030273,1.002441,0.243902,1.341463,-0.609756,-4.818750,17.525000,19.275000,29.740,0.56819031,-0.00964003,-0.02881875,-0.82233589
'00:11:56.284,0.059082,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.818750,17.525000,19.275000,29.786,0.56819557,-0.00964670,-0.02882350,-0.82233201
'00:11:56.294,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.031250,17.806250,19.525000,29.771,0.56819196,-0.00964556,-0.02881794,-0.82233471
'00:11:56.304,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-5.031250,17.806250,19.525000,29.801,0.56818397,-0.00964801,-0.02881116,-0.82234045
'00:11:56.314,0.058105,0.029785,1.004395,0.304878,1.280488,-0.609756,-5.175000,17.987501,19.700001,29.786,0.56816989,-0.00963512,-0.02879471,-0.82235090
'00:11:56.324,0.060059,0.029785,1.002930,0.304878,1.280488,-0.609756,-5.175000,17.987501,19.700001,29.816,0.56815586,-0.00963340,-0.02878657,-0.82236090
'00:11:56.334,0.060547,0.029785,1.003418,0.182927,1.280488,-0.548781,-4.862500,17.543751,19.375000,29.801,0.56815813,-0.00965210,-0.02878529,-0.82235916
'00:11:56.344,0.059082,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.862500,17.543751,19.375000,29.816,0.56815625,-0.00965815,-0.02878437,-0.82236042
'00:11:56.354,0.058594,0.030273,1.005371,0.000000,1.036585,-0.548781,-4.793750,17.506250,19.343750,29.816,0.56816173,-0.00969351,-0.02878107,-0.82235633
'00:11:56.364,0.059570,0.030273,1.005371,-0.487805,0.487805,-0.548781,-4.793750,17.506250,19.343750,29.801,0.56816531,-0.00979726,-0.02877374,-0.82235289
'00:11:56.374,0.061035,0.028809,1.003418,-0.426829,0.487805,-0.487805,-4.900000,17.568750,19.375000,29.771,0.56816732,-0.00990520,-0.02876190,-0.82235062
'00:11:56.384,0.061523,0.028809,1.000977,-0.060976,1.036585,-0.548781,-4.900000,17.568750,19.375000,29.771,0.56816643,-0.00995714,-0.02875201,-0.82235095
'00:11:56.394,0.059570,0.029297,1.002441,0.365854,1.463415,-0.548781,-5.031250,17.712500,19.550001,29.755,0.56816063,-0.00993820,-0.02873932,-0.82235563
'00:11:56.404,0.058105,0.029785,1.005371,0.182927,1.219512,-0.548781,-5.031250,17.712500,19.550001,29.786,0.56815409,-0.00993557,-0.02872183,-0.82236079
'00:11:56.415,0.059082,0.029785,1.004395,-0.182927,0.853659,-0.548781,-5.187500,17.956251,19.675001,29.725,0.56813988,-0.00998190,-0.02869195,-0.82237109
'00:11:56.424,0.061035,0.029297,1.003418,-0.121951,0.853659,-0.548781,-5.187500,17.956251,19.675001,29.801,0.56812836,-0.01002795,-0.02867638,-0.82237903
'00:11:56.434,0.061035,0.028320,1.002930,0.304878,1.402439,-0.670732,-4.918750,17.493750,19.325001,29.771,0.56811729,-0.01003010,-0.02866746,-0.82238697
'00:11:56.444,0.060059,0.029297,1.004883,0.243902,1.219512,-0.609756,-4.918750,17.493750,19.325001,29.801,0.56810996,-0.01003895,-0.02866433,-0.82239203
'00:11:56.454,0.060059,0.029297,1.004883,0.243902,1.219512,-0.609756,-4.825000,17.425001,19.362501,29.801,0.56810734,-0.01005258,-0.02866681,-0.82239359
'00:11:56.464,0.062012,0.028809,1.002930,0.243902,1.280488,-0.548781,-4.825000,17.425001,19.362501,29.771,0.56810923,-0.01007497,-0.02867171,-0.82239184
'00:11:56.474,0.062500,0.026855,1.000488,0.914634,1.951220,-0.609756,-4.818750,17.425001,19.306250,29.786,0.56810999,-0.01002667,-0.02868379,-0.82239148
'00:11:56.484,0.058594,0.030762,1.003906,1.341463,2.439024,-0.670732,-4.818750,17.425001,19.306250,29.786,0.56810740,-0.00988501,-0.02870799,-0.82239414
'00:11:56.494,0.060059,0.030762,1.004395,-0.304878,0.548781,-0.487805,-4.856250,17.418751,19.343750,29.816,0.56810901,-0.00996874,-0.02870972,-0.82239195
'00:11:56.504,0.062500,0.026855,1.000977,-0.609756,0.365854,-0.487805,-5.025000,17.768751,19.512501,29.740,0.56810653,-0.01010382,-0.02868232,-0.82239298
'00:11:56.514,0.062500,0.027832,1.001465,0.365854,1.341463,-0.548781,-5.025000,17.768751,19.512501,29.801,0.56810258,-0.01011465,-0.02868209,-0.82239558
'00:11:56.524,0.060059,0.028809,1.005859,0.609756,1.646341,-0.609756,-5.043750,17.800001,19.593750,29.786,0.56809429,-0.01007274,-0.02867785,-0.82240197
'00:11:56.534,0.061523,0.027832,1.003906,0.365854,1.341463,-0.548781,-5.043750,17.800001,19.593750,29.786,0.56808964,-0.01007777,-0.02867224,-0.82240532
'00:11:56.544,0.060547,0.028809,1.001953,0.121951,1.219512,-0.609756,-4.825000,17.443750,19.400000,29.816,0.56808724,-0.01010255,-0.02866649,-0.82240687
'00:11:56.554,0.061035,0.029297,1.001953,0.182927,1.097561,-0.548781,-4.825000,17.443750,19.400000,29.801,0.56808880,-0.01013363,-0.02867584,-0.82240508
'00:11:56.564,0.060059,0.029297,1.002441,0.243902,1.280488,-0.609756,-4.850000,17.468750,19.356251,29.816,0.56808552,-0.01014106,-0.02867511,-0.82240728
'00:11:56.574,0.060547,0.029297,1.003906,0.487805,1.524390,-0.609756,-4.850000,17.468750,19.356251,29.801,0.56808306,-0.01012122,-0.02868110,-0.82240902
'00:11:56.584,0.061035,0.029297,1.004395,0.426829,1.402439,-0.609756,-4.843750,17.475000,19.381250,29.816,0.56808073,-0.01011658,-0.02869098,-0.82241034
'00:11:56.594,0.060059,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.843750,17.475000,19.381250,29.831,0.56808219,-0.01011767,-0.02869973,-0.82240901
'00:11:56.604,0.058594,0.029785,1.004395,0.121951,1.097561,-0.548781,-5.181250,17.950001,19.656250,29.771,0.56807043,-0.01012233,-0.02868114,-0.82241773
'00:11:56.614,0.061035,0.028809,1.004395,0.121951,1.036585,-0.548781,-5.181250,17.950001,19.656250,29.786,0.56805873,-0.01014831,-0.02866973,-0.82242589
'00:11:56.624,0.060547,0.028809,1.001465,0.182927,1.219512,-0.548781,-5.118750,17.887501,19.637501,29.771,0.56805028,-0.01015851,-0.02865624,-0.82243207
'00:11:56.634,0.061523,0.028809,1.001953,0.365854,1.402439,-0.609756,-5.118750,17.887501,19.637501,29.786,0.56803809,-0.01015147,-0.02865061,-0.82244077
'00:11:56.644,0.061035,0.028809,1.002930,0.426829,1.402439,-0.548781,-4.906250,17.481251,19.375000,29.816,0.56803622,-0.01014517,-0.02865413,-0.82244201
'00:11:56.654,0.060059,0.028809,1.004395,0.243902,1.280488,-0.609756,-4.906250,17.481251,19.375000,29.786,0.56802957,-0.01015090,-0.02864624,-0.82244681
'00:11:56.665,0.061035,0.027832,1.002930,0.182927,1.158537,-0.609756,-4.925000,17.431250,19.343750,29.831,0.56801947,-0.01017844,-0.02863538,-0.82245383
'00:11:56.674,0.062012,0.028809,1.002930,0.182927,1.158537,-0.548781,-4.925000,17.431250,19.343750,29.801,0.56801493,-0.01020218,-0.02863493,-0.82245668
'00:11:56.685,0.059570,0.029297,1.002930,0.304878,1.219512,-0.548781,-4.800000,17.450001,19.306250,29.786,0.56801983,-0.01021103,-0.02864475,-0.82245285
'00:11:56.694,0.059570,0.030273,1.003906,0.182927,1.219512,-0.548781,-4.800000,17.450001,19.306250,29.771,0.56802351,-0.01021990,-0.02864940,-0.82245003
'00:11:56.704,0.061035,0.028320,1.004883,0.121951,1.036585,-0.548781,-5.081250,17.787500,19.656250,29.816,0.56801476,-0.01024995,-0.02863902,-0.82245607
'00:11:56.714,0.061035,0.028809,1.003418,0.000000,0.975610,-0.548781,-5.081250,17.787500,19.656250,29.786,0.56800562,-0.01028845,-0.02862637,-0.82246234
'00:11:56.726,0.059570,0.029297,1.003418,0.060976,1.036585,-0.548781,-4.962500,17.612501,19.468750,29.786,0.56800037,-0.01031810,-0.02861586,-0.82246595
'00:11:56.734,0.061035,0.028320,1.002930,0.121951,1.158537,-0.609756,-4.962500,17.612501,19.468750,29.816,0.56799377,-0.01033761,-0.02860793,-0.82247054
'00:11:56.744,0.061523,0.027832,1.001465,0.548781,1.585366,-0.609756,-4.956250,17.568750,19.431250,29.801,0.56798659,-0.01031456,-0.02860680,-0.82247583
'00:11:56.754,0.062988,0.027832,1.001953,1.158537,2.256098,-0.670732,-4.956250,17.568750,19.431250,29.846,0.56797727,-0.01022134,-0.02862175,-0.82248291
'00:11:56.764,0.061035,0.029297,1.003906,1.463415,2.560976,-0.670732,-4.837500,17.468750,19.387501,29.831,0.56797489,-0.01008147,-0.02865033,-0.82248529
'00:11:56.774,0.060547,0.029785,1.003906,1.097561,2.134146,-0.609756,-4.837500,17.468750,19.387501,29.771,0.56797562,-0.00998792,-0.02867442,-0.82248509
'00:11:56.785,0.059570,0.029785,1.004395,0.609756,1.646341,-0.609756,-4.793750,17.437500,19.287500,29.771,0.56797779,-0.00994769,-0.02868761,-0.82248361
'00:11:56.794,0.060059,0.029785,1.003418,0.426829,1.463415,-0.609756,-4.856250,17.531250,19.375000,29.771,0.56797679,-0.00993580,-0.02869409,-0.82248422
'00:11:56.804,0.061035,0.028809,1.002441,0.731707,1.768293,-0.609756,-4.856250,17.531250,19.375000,29.755,0.56797688,-0.00989526,-0.02870659,-0.82248421
'00:11:56.814,0.058594,0.029297,1.003418,0.853659,1.890244,-0.609756,-5.037500,17.850000,19.562500,29.740,0.56797179,-0.00981898,-0.02870803,-0.82248859
'00:11:56.824,0.059082,0.030273,1.003418,0.609756,1.585366,-0.548781,-5.037500,17.850000,19.562500,29.786,0.56797003,-0.00977684,-0.02871446,-0.82249009
'00:11:56.834,0.059570,0.030762,1.004883,0.182927,1.158537,-0.548781,-4.950000,17.700001,19.487501,29.801,0.56796951,-0.00979043,-0.02871866,-0.82249014
'00:11:56.844,0.060547,0.029297,1.003418,0.060976,1.036585,-0.548781,-4.950000,17.700001,19.487501,29.816,0.56796881,-0.00982998,-0.02871615,-0.82249023
'00:11:56.854,0.060547,0.028809,1.002441,0.365854,1.280488,-0.548781,-4.831250,17.468750,19.356251,29.755,0.56797225,-0.00984223,-0.02872497,-0.82248740
'00:11:56.864,0.059570,0.029297,1.002930,0.670732,1.646341,-0.609756,-4.831250,17.468750,19.356251,29.771,0.56797239,-0.00980533,-0.02873620,-0.82248736
'00:11:56.875,0.058594,0.029785,1.003906,0.548781,1.524390,-0.609756,-4.825000,17.537500,19.306250,29.786,0.56797460,-0.00977461,-0.02874643,-0.82248584
'00:11:56.884,0.059570,0.029297,1.004395,0.182927,1.158537,-0.548781,-4.825000,17.537500,19.306250,29.771,0.56797933,-0.00979643,-0.02874807,-0.82248226
'00:11:56.894,0.060547,0.028809,1.003906,0.121951,1.097561,-0.548781,-4.781250,17.481251,19.343750,29.846,0.56798593,-0.00983724,-0.02875165,-0.82247708
'00:11:56.904,0.060547,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.781250,17.481251,19.343750,29.771,0.56799304,-0.00985544,-0.02875951,-0.82247168
'00:11:56.914,0.060547,0.029297,1.003418,0.487805,1.524390,-0.670732,-5.056250,17.837500,19.531250,29.801,0.56798079,-0.00983313,-0.02875785,-0.82248047
'00:11:56.924,0.060547,0.029785,1.004395,0.548781,1.585366,-0.548781,-5.056250,17.837500,19.531250,29.816,0.56797747,-0.00980201,-0.02875988,-0.82248306
'00:11:56.934,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.112500,17.931250,19.556250,29.786,0.56797180,-0.00979323,-0.02875685,-0.82248718
'00:11:56.945,0.059082,0.029785,1.003906,0.182927,1.219512,-0.609756,-5.112500,17.931250,19.556250,29.816,0.56796031,-0.00979756,-0.02874224,-0.82249558
'00:11:56.954,0.058594,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.875000,17.568750,19.343750,29.801,0.56796293,-0.00980058,-0.02873795,-0.82249388
'00:11:56.964,0.060547,0.029785,1.002930,0.487805,1.463415,-0.609756,-4.875000,17.568750,19.343750,29.816,0.56796179,-0.00978861,-0.02875057,-0.82249437
'00:11:56.974,0.060547,0.029785,1.004883,0.487805,1.463415,-0.609756,-4.793750,17.431250,19.325001,29.771,0.56796313,-0.00977948,-0.02876536,-0.82249304
'00:11:56.984,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.431250,19.325001,29.786,0.56796828,-0.00978148,-0.02877257,-0.82248921
'00:11:56.994,0.060059,0.029297,1.002930,0.182927,1.158537,-0.548781,-4.818750,17.506250,19.325001,29.786,0.56797307,-0.00980862,-0.02877613,-0.82248545
'00:11:57.004,0.060059,0.029785,1.004883,0.243902,1.219512,-0.548781,-4.818750,17.506250,19.325001,29.755,0.56797790,-0.00982560,-0.02878291,-0.82248167
'00:11:57.014,0.059570,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.925000,17.681250,19.506250,29.771,0.56797467,-0.00981938,-0.02878907,-0.82248376
'00:11:57.026,0.060059,0.029297,1.002441,0.365854,1.402439,-0.609756,-4.925000,17.681250,19.506250,29.801,0.56797120,-0.00981499,-0.02878909,-0.82248621
'00:11:57.034,0.060547,0.029785,1.003418,0.426829,1.402439,-0.548781,-5.231250,18.062500,19.743750,29.816,0.56796236,-0.00980063,-0.02878443,-0.82249265
'00:11:57.044,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.231250,18.062500,19.743750,29.771,0.56795107,-0.00979429,-0.02876967,-0.82250104
'00:11:57.054,0.059082,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.825000,17.550001,19.318750,29.801,0.56795280,-0.00979386,-0.02877443,-0.82249968
'00:11:57.064,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.812500,17.506250,19.312500,29.801,0.56795429,-0.00979144,-0.02878142,-0.82249844
'00:11:57.074,0.059570,0.030273,1.004883,0.365854,1.402439,-0.548781,-4.812500,17.506250,19.312500,29.801,0.56796018,-0.00978529,-0.02878930,-0.82249417
'00:11:57.084,0.059082,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.481251,19.325001,29.801,0.56796682,-0.00979084,-0.02878689,-0.82248960
'00:11:57.094,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.481251,19.325001,29.786,0.56797325,-0.00978960,-0.02878797,-0.82248514
'00:11:57.104,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.937500,17.718750,19.493750,29.786,0.56797470,-0.00979065,-0.02878417,-0.82248426
'00:11:57.114,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.937500,17.718750,19.493750,29.831,0.56797177,-0.00979165,-0.02878068,-0.82248639
'00:11:57.124,0.060059,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.906250,17.675001,19.518751,29.786,0.56796955,-0.00979402,-0.02879294,-0.82248747
'00:11:57.134,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.906250,17.675001,19.518751,29.786,0.56797172,-0.00980153,-0.02879801,-0.82248570
'00:11:57.145,0.059570,0.029297,1.003906,0.243902,1.219512,-0.548781,-5.050000,17.812500,19.487501,29.771,0.56796694,-0.00980947,-0.02878863,-0.82248924
'00:11:57.154,0.060059,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.050000,17.812500,19.487501,29.786,0.56795942,-0.00980746,-0.02878113,-0.82249472
'00:11:57.164,0.059570,0.028320,1.003418,0.426829,1.402439,-0.609756,-4.800000,17.493750,19.356251,29.786,0.56796173,-0.00980663,-0.02878344,-0.82249305
'00:11:57.174,0.061035,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.800000,17.493750,19.356251,29.786,0.56796784,-0.00982672,-0.02879102,-0.82248832
'00:11:57.185,0.060059,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.787500,17.500000,19.287500,29.771,0.56797602,-0.00983664,-0.02879680,-0.82248236
'00:11:57.194,0.059570,0.028809,1.004395,0.365854,1.402439,-0.609756,-4.787500,17.500000,19.287500,29.771,0.56797903,-0.00983681,-0.02879795,-0.82248023
'00:11:57.204,0.059570,0.028809,1.004395,0.365854,1.402439,-0.609756,-4.862500,17.531250,19.312500,29.771,0.56797777,-0.00983284,-0.02879405,-0.82248129
'00:11:57.214,0.060059,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.862500,17.531250,19.312500,29.816,0.56797640,-0.00982994,-0.02879525,-0.82248223
'00:11:57.225,0.059570,0.028320,1.003906,0.243902,1.341463,-0.609756,-4.893750,17.618750,19.493750,29.816,0.56797395,-0.00983918,-0.02878104,-0.82248431
'00:11:57.234,0.059570,0.028320,1.003906,0.243902,1.341463,-0.609756,-4.893750,17.618750,19.493750,29.816,0.56797195,-0.00984664,-0.02876962,-0.82248599
'00:11:57.244,0.059082,0.028809,1.003418,0.365854,1.341463,-0.487805,-5.150000,18.081251,19.643751,29.786,0.56797144,-0.00983623,-0.02875842,-0.82248686
'00:11:57.254,0.060547,0.028809,1.004395,0.304878,1.280488,-0.548781,-5.150000,18.081251,19.643751,29.801,0.56796636,-0.00984092,-0.02875125,-0.82249057
'00:11:57.265,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.812500,17.481251,19.293751,29.801,0.56797226,-0.00985082,-0.02875200,-0.82248635
'00:11:57.274,0.060547,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.812500,17.481251,19.293751,29.786,0.56797722,-0.00985445,-0.02875531,-0.82248276
'00:11:57.285,0.061035,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.493750,19.356251,29.816,0.56798576,-0.00986534,-0.02877422,-0.82247608
'00:11:57.294,0.059570,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.775000,17.493750,19.356251,29.816,0.56798862,-0.00987306,-0.02878275,-0.82247371
'00:11:57.306,0.061035,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.781250,17.443750,19.312500,29.786,0.56799087,-0.00987924,-0.02880613,-0.82247126
'00:11:57.314,0.061035,0.029785,1.003418,0.426829,1.341463,-0.609756,-5.012500,17.856251,19.568750,29.786,0.56798655,-0.00987705,-0.02881447,-0.82247398
'00:11:57.324,0.060547,0.027832,1.002441,0.365854,1.341463,-0.548781,-5.012500,17.856251,19.568750,29.755,0.56798589,-0.00988263,-0.02880795,-0.82247460
