# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.092000,868343,1000.00,12,0,1,1014.801,1.400,114.613,1055.444,-0.571,1.074
6.093000,868344,1000.00,12,0,1,1066.950,53.043,113.322,1055.300,-0.969,1.079
6.094000,868345,1000.00,12,0,1,1145.930,112.883,112.946,1057.630,1.292,1.094
6.095000,868346,1000.00,12,0,1,1179.271,132.404,113.407,1056.141,0.447,1.052
6.096000,868347,1000.00,12,0,1,1121.429,58.416,112.776,1056.934,0.218,1.053
6.097000,868348,1000.00,12,0,1,1074.829,-12.151,112.711,1057.918,1.706,1.060
6.098000,868349,1000.00,12,0,1,1046.220,-41.931,111.874,1057.390,0.832,0.956
6.099000,868350,1000.00,12,0,1,1006.202,-80.805,108.968,1055.997,-0.428,0.955
6.100000,868351,1000.00,12,0,1,949.225,-122.254,106.181,1055.733,-0.857,0.957
6.101000,868352,1000.00,12,0,1,940.914,-123.749,103.412,1057.030,0.334,0.958
6.102000,868353,1000.00,12,0,1,983.454,-64.659,99.081,1056.165,0.042,0.958
6.103000,868354,1000.00,12,0,1,1063.876,17.027,96.511,1056.045,-0.687,0.930
6.104000,868355,1000.00,12,0,1,1164.834,110.886,97.423,1055.781,-0.323,0.893
6.105000,868356,1000.00,12,0,1,1228.970,162.322,99.906,1056.261,-0.348,0.891
6.106000,868357,1000.00,12,0,1,1226.592,142.725,100.703,1055.252,-0.590,0.872
6.107000,868358,1000.00,12,0,1,1213.308,106.905,101.346,1055.925,-0.640,0.870
6.108000,868359,1000.00,12,0,1,1213.957,91.146,102.162,1056.405,0.461,0.864
6.109000,868360,1000.00,12,0,1,1211.387,76.512,102.575,1057.678,1.018,0.874
6.110000,868361,1000.00,12,0,1,1140.069,10.114,102.084,1056.982,0.856,0.876
6.111000,868362,1000.00,12,0,1,1083.789,-54.239,101.742,1056.862,0.012,0.829
6.112000,868363,1000.00,12,0,1,1072.787,-55.939,100.672,1058.687,1.627,0.817
6.113000,868364,1000.00,12,0,1,1025.827,-83.269,99.154,1058.063,1.268,0.832
6.114000,868365,1000.00,12,0,1,1019.389,-90.888,98.994,1054.964,-1.849,0.862
6.115000,868366,1000.00,12,0,1,1057.870,-41.102,98.996,1054.868,-2.127,0.913
6.116000,868367,1000.00,12,0,1,1046.413,-41.859,99.094,1056.117,-0.491,0.904
6.117000,868368,1000.00,12,0,1,1041.849,-52.200,99.300,1056.934,0.414,0.902
6.118000,868369,1000.00,12,0,1,984.944,-86.798,99.653,1055.901,-0.283,0.902
6.119000,868370,1000.00,12,0,1,939.352,-132.931,97.958,1055.300,-1.005,0.913
6.120000,868371,1000.00,12,0,1,932.627,-118.271,94.455,1057.222,0.683,0.909
6.121000,868372,1000.00,12,0,1,985.880,-63.351,91.336,1057.774,1.599,0.934
6.122000,868373,1000.00,12,0,1,971.372,-45.441,88.468,1056.765,0.292,0.935
6.123000,868374,1000.00,12,0,1,970.771,-53.111,85.026,1057.102,0.369,0.935
6.124000,868375,1000.00,12,0,1,1014.897,4.286,81.048,1056.862,0.290,0.933
6.125000,868376,1000.00,12,0,1,1050.160,43.261,78.579,1056.405,-0.359,0.918
6.126000,868377,1000.00,12,0,1,1061.041,56.211,78.188,1056.429,-0.309,0.915
6.127000,868378,1000.00,12,0,1,1040.840,42.499,78.394,1055.444,-1.011,0.913
6.128000,868379,1000.00,12,0,1,1020.903,22.296,78.278,1057.582,0.362,0.913
6.129000,868380,1000.00,12,0,1,1063.587,61.328,77.704,1057.630,1.237,0.917
6.130000,868381,1000.00,12,0,1,1132.647,124.350,77.778,1057.750,0.388,0.911
6.131000,868382,1000.00,12,0,1,1146.987,134.886,78.716,1055.733,-0.692,0.912
6.132000,868383,1000.00,12,0,1,1191.810,144.471,80.767,1054.724,-2.307,0.963
6.133000,868384,1000.00,12,0,1,1200.841,147.316,83.014,1054.628,-1.624,0.982
6.134000,868385,1000.00,12,0,1,1160.847,80.664,83.518,1055.997,-0.500,0.981
6.135000,868386,1000.00,12,0,1,1132.647,36.658,83.677,1055.612,-0.120,0.954
6.136000,868387,1000.00,12,0,1,1080.017,-18.463,83.718,1054.988,-0.920,0.963
6.137000,868388,1000.00,12,0,1,1043.650,-63.928,84.082,1055.588,-0.194,0.962
6.138000,868389,1000.00,12,0,1,1082.804,-32.809,83.822,1054.940,-0.319,0.935
6.139000,868390,1000.00,12,0,1,1148.356,24.633,83.129,1054.844,-0.694,0.935
6.140000,868391,1000.00,12,0,1,1199.712,59.632,83.134,1056.213,0.853,0.937
6.141000,868392,1000.00,12,0,1,1204.012,49.089,83.327,1056.621,1.232,0.935
6.142000,868393,1000.00,12,0,1,1204.132,25.404,83.404,1056.765,1.181,0.947
6.143000,868394,1000.00,12,0,1,1193.131,5.243,83.070,1056.405,0.755,0.943
6.144000,868395,1000.00,12,0,1,1150.422,-41.523,81.732,1057.486,1.286,0.943
6.145000,868396,1000.00,12,0,1,1121.813,-72.428,80.215,1057.678,1.616,0.968
6.146000,868397,1000.00,12,0,1,1083.068,-93.718,80.882,1056.213,-0.025,0.967
6.147000,868398,1000.00,12,0,1,1003.319,-148.554,83.548,1054.435,-1.661,0.966
6.148000,868399,1000.00,12,0,1,993.615,-144.615,85.810,1056.237,-0.384,0.960
6.149000,868400,1000.00,12,0,1,975.239,-118.057,86.669,1054.700,-0.634,0.963
6.150000,868401,1000.00,12,0,1,969.522,-107.333,86.273,1056.525,-0.238,0.955
6.151000,868402,1000.00,12,0,1,990.396,-57.836,84.875,1055.300,0.275,0.955
6.152000,868403,1000.00,12,0,1,1048.118,5.106,84.384,1056.237,-0.372,0.957
6.153000,868404,1000.00,12,0,1,1082.083,52.006,84.669,1057.798,2.043,0.994
6.154000,868405,1000.00,12,0,1,1064.908,35.151,83.353,1058.255,1.787,1.025
6.155000,868406,1000.00,12,0,1,1037.621,5.260,80.133,1054.964,-0.752,1.029
6.156000,868407,1000.00,12,0,1,1050.208,11.370,77.566,1054.580,-1.976,1.063
6.157000,868408,1000.00,12,0,1,1061.858,22.936,76.147,1055.660,-0.268,1.060
6.158000,868409,1000.00,12,0,1,1057.582,13.880,75.074,1056.141,0.202,1.059
6.159000,868410,1000.00,12,0,1,1068.800,14.960,74.320,1056.453,0.400,1.050
6.160000,868411,1000.00,12,0,1,1085.350,27.154,74.406,1058.255,1.844,1.075
6.161000,868412,1000.00,12,0,1,1088.016,22.482,74.077,1055.901,0.123,1.075
6.162000,868413,1000.00,12,0,1,1069.088,3.172,73.655,1056.837,-0.212,1.051
6.163000,868414,1000.00,12,0,1,1071.947,-2.377,72.708,1058.039,1.608,1.060
6.164000,868415,1000.00,12,0,1,1063.059,-1.613,71.564,1057.054,0.304,1.028
6.165000,868416,1000.00,12,0,1,1049.175,-15.654,71.361,1055.276,-1.345,1.002
6.166000,868417,1000.00,12,0,1,1020.398,-28.860,71.233,1056.285,-0.733,1.005
6.167000,868418,1000.00,12,0,1,1024.818,-23.318,70.926,1059.720,2.356,1.057
6.168000,868419,1000.00,12,0,1,1084.677,39.697,70.081,1059.071,2.215,1.102
6.169000,868420,1000.00,12,0,1,1096.808,63.224,68.102,1056.069,-1.311,1.108
6.170000,868421,1000.00,12,0,1,1074.925,35.421,66.205,1054.411,-2.641,1.165
6.171000,868422,1000.00,12,0,1,1072.139,31.180,65.744,1054.387,-2.530,1.198
6.172000,868423,1000.00,12,0,1,1001.086,-21.980,65.503,1054.532,-1.734,1.222
6.173000,868424,1000.00,12,0,1,941.154,-82.055,66.098,1055.925,-0.484,1.223
6.174000,868425,1000.00,12,0,1,966.736,-48.922,66.456,1056.982,0.946,1.229
6.175000,868426,1000.00,12,0,1,989.435,-11.936,66.196,1055.492,-0.302,1.229
6.176000,868427,1000.00,12,0,1,1043.362,28.449,65.840,1055.060,-1.015,1.237
6.177000,868428,1000.00,12,0,1,1108.674,87.558,66.724,1056.597,0.561,1.231
6.178000,868429,1000.00,12,0,1,1092.965,64.325,67.267,1057.726,1.613,1.251
6.179000,868430,1000.00,12,0,1,1072.379,21.621,66.776,1053.763,-1.435,1.255
6.180000,868431,1000.00,12,0,1,1079.465,19.163,64.475,1053.811,-2.519,1.303
6.181000,868432,1000.00,12,0,1,1068.584,3.599,61.591,1057.942,2.002,1.330
6.182000,868433,1000.00,12,0,1,1043.482,-24.079,58.203,1056.741,1.390,1.305
6.183000,868434,1000.00,12,0,1,1030.751,-36.162,54.587,1056.549,0.102,1.284
6.184000,868435,1000.00,12,0,1,1038.125,-25.336,53.502,1055.853,0.218,1.283
6.185000,868436,1000.00,12,0,1,1015.882,-32.221,53.445,1054.652,-1.399,1.298
6.186000,868437,1000.00,12,0,1,1038.149,-15.801,53.428,1055.228,-0.587,1.294
6.187000,868438,1000.00,12,0,1,1074.781,33.239,52.866,1054.892,-0.545,1.296
6.188000,868439,1000.00,12,0,1,1079.681,38.525,52.944,1054.700,-0.770,1.300
6.189000,868440,1000.00,12,0,1,1058.783,21.886,52.919,1055.324,0.049,1.296
6.190000,868441,1000.00,12,0,1,1020.206,-10.782,52.265,1056.982,1.414,1.306
6.191000,868442,1000.00,12,0,1,987.898,-36.339,52.057,1055.853,0.892,1.300
6.192000,868443,1000.00,12,0,1,971.156,-41.772,52.267,1057.030,0.924,1.296
6.193000,868444,1000.00,12,0,1,916.269,-74.307,53.308,1056.429,1.267,1.304
6.194000,868445,1000.00,12,0,1,890.566,-92.725,54.582,1055.564,-0.403,1.292
6.195000,868446,1000.00,12,0,1,909.134,-58.037,54.237,1055.204,-0.297,1.273
6.196000,868447,1000.00,12,0,1,933.756,-24.260,52.705,1056.813,0.685,1.276
6.197000,868448,1000.00,12,0,1,963.325,5.867,48.344,1056.261,0.793,1.260
6.198000,868449,1000.00,12,0,1,1026.379,56.803,44.535,1056.813,0.455,1.260
6.199000,868450,1000.00,12,0,1,1088.425,104.751,43.864,1056.165,0.404,1.258
6.200000,868451,1000.00,12,0,1,1123.471,117.555,44.385,1055.300,-0.863,1.264
6.201000,868452,1000.00,12,0,1,1120.636,94.413,45.623,1057.654,0.999,1.271
6.202000,868453,1000.00,12,0,1,1113.190,64.218,46.512,1058.567,2.265,1.310
6.203000,868454,1000.00,12,0,1,1118.715,53.268,46.541,1056.213,-0.305,1.278
6.204000,868455,1000.00,12,0,1,1111.773,38.453,46.593,1058.735,1.083,1.262
6.205000,868456,1000.00,12,0,1,1100.051,18.245,46.658,1056.525,0.326,1.259
6.206000,868457,1000.00,12,0,1,1137.883,42.881,47.023,1055.660,-1.950,1.258
6.207000,868458,1000.00,12,0,1,1178.334,79.376,48.236,1054.339,-1.823,1.283
6.208000,868459,1000.00,12,0,1,1172.713,67.092,49.121,1055.588,-1.518,1.301
6.209000,868460,1000.00,12,0,1,1156.980,40.536,49.409,1056.021,0.054,1.300
6.210000,868461,1000.00,12,0,1,1125.825,10.407,49.282,1056.213,-0.264,1.274
6.211000,868462,1000.00,12,0,1,1099.402,-20.019,49.260,1056.573,0.346,1.275
6.212000,868463,1000.00,12,0,1,1080.882,-32.937,49.478,1055.564,-0.413,1.276
6.213000,868464,1000.00,12,0,1,1064.981,-45.978,49.902,1055.564,-0.784,1.260
6.214000,868465,1000.00,12,0,1,1083.500,-30.609,50.089,1057.198,0.976,1.267
6.215000,868466,1000.00,12,0,1,1124.384,6.079,50.048,1056.141,0.180,1.253
6.216000,868467,1000.00,12,0,1,1119.820,0.622,49.881,1055.180,-0.990,1.256
6.217000,868468,1000.00,12,0,1,1104.206,-28.096,49.930,1055.492,-0.629,1.215
6.218000,868469,1000.00,12,0,1,1074.829,-55.857,50.239,1056.621,0.458,1.175
6.219000,868470,1000.00,12,0,1,1051.625,-83.371,50.823,1056.021,0.141,1.161
6.220000,868471,1000.00,12,0,1,1041.200,-87.496,52.067,1055.084,-0.908,1.106
6.221000,868472,1000.00,12,0,1,1031.352,-89.669,53.408,1056.621,0.294,1.048
6.222000,868473,1000.00,12,0,1,1051.841,-66.707,54.145,1058.015,1.844,1.052
6.223000,868474,1000.00,12,0,1,1041.056,-57.333,53.505,1056.693,0.540,1.052
6.224000,868475,1000.00,12,0,1,992.366,-92.803,54.655,1056.525,-0.110,1.044
6.225000,868476,1000.00,12,0,1,1011.438,-67.499,55.457,1054.267,-1.483,1.064
6.226000,868477,1000.00,12,0,1,1035.940,-18.776,55.374,1055.781,-1.001,1.063
6.227000,868478,1000.00,12,0,1,1031.760,-11.543,53.997,1055.540,0.181,1.061
6.228000,868479,1000.00,12,0,1,1033.610,1.270,53.225,1057.534,0.776,1.042
6.229000,868480,1000.00,12,0,1,1046.605,22.585,53.233,1057.294,1.719,1.050
6.230000,868481,1000.00,12,0,1,1090.995,64.342,53.937,1056.886,0.246,0.989
6.231000,868482,1000.00,12,0,1,1131.133,103.735,55.894,1057.486,1.059,0.959
6.232000,868483,1000.00,12,0,1,1181.601,132.492,58.853,1055.012,-0.938,0.948
6.233000,868484,1000.00,12,0,1,1194.092,135.096,61.665,1055.372,-1.436,0.969
6.234000,868485,1000.00,12,0,1,1170.479,88.056,62.807,1055.757,-0.017,0.969
6.235000,868486,1000.00,12,0,1,1141.799,44.668,62.960,1055.805,-0.565,0.952
6.236000,868487,1000.00,12,0,1,1084.677,-16.327,62.962,1056.237,0.302,0.949
6.237000,868488,1000.00,12,0,1,1055.324,-56.035,63.285,1056.477,0.222,0.947
6.238000,868489,1000.00,12,0,1,1001.926,-90.478,64.335,1055.060,-0.681,0.945
6.239000,868490,1000.00,12,0,1,944.397,-141.224,67.293,1055.733,-0.658,0.950
6.240000,868491,1000.00,12,0,1,934.068,-133.481,69.874,1056.045,0.285,0.929
6.241000,868492,1000.00,12,0,1,941.442,-105.988,71.278,1056.573,0.301,0.922
6.242000,868493,1000.00,12,0,1,951.363,-79.165,71.910,1056.189,0.304,0.913
6.243000,868494,1000.00,12,0,1,1035.483,0.534,71.138,1056.597,0.217,0.896
6.244000,868495,1000.00,12,0,1,1107.689,80.862,70.848,1055.060,-0.629,0.899
6.245000,868496,1000.00,12,0,1,1114.655,79.928,71.273,1055.276,-1.017,0.909
6.246000,868497,1000.00,12,0,1,1115.352,67.353,71.825,1053.859,-1.327,0.923
6.247000,868498,1000.00,12,0,1,1057.846,19.700,71.874,1053.595,-1.987,0.959
6.248000,868499,1000.00,12,0,1,1049.727,-6.219,71.429,1055.901,0.545,0.960
6.249000,868500,1000.00,12,0,1,1071.586,29.038,69.996,1055.396,0.696,0.963
6.250000,868501,1000.00,12,0,1,1062.290,20.352,68.054,1056.021,0.481,0.958
6.251000,868502,1000.00,12,0,1,1057.174,16.228,66.771,1056.117,1.257,0.964
6.252000,868503,1000.00,12,0,1,1026.908,-3.132,66.152,1056.693,0.979,0.919
6.253000,868504,1000.00,12,0,1,961.211,-56.992,66.214,1056.357,1.157,0.933
6.254000,868505,1000.00,12,0,1,974.014,-46.303,66.315,1055.276,-0.336,0.921
6.255000,868506,1000.00,12,0,1,1048.622,33.140,66.430,1055.420,-0.179,0.921
6.256000,868507,1000.00,12,0,1,1082.131,67.835,66.845,1055.853,0.267,0.879
6.257000,868508,1000.00,12,0,1,1081.339,54.190,66.339,1056.621,0.800,0.848
6.258000,868509,1000.00,12,0,1,1076.126,38.678,65.885,1056.982,1.161,0.837
6.259000,868510,1000.00,12,0,1,1089.313,35.228,65.824,1057.222,1.000,0.849
6.260000,868511,1000.00,12,0,1,1105.407,41.356,66.067,1056.021,0.065,0.848
6.261000,868512,1000.00,12,0,1,1100.363,25.267,66.103,1055.805,-0.660,0.851
6.262000,868513,1000.00,12,0,1,1075.021,-6.076,65.944,1057.102,0.679,0.855
6.263000,868514,1000.00,12,0,1,1072.547,-18.247,65.673,1056.549,0.328,0.849
6.264000,868515,1000.00,12,0,1,1086.023,-5.362,65.535,1055.660,-0.761,0.845
6.265000,868516,1000.00,12,0,1,1107.978,10.844,65.547,1055.733,-0.604,0.848
6.266000,868517,1000.00,12,0,1,1177.685,63.953,66.168,1055.204,-0.859,0.846
6.267000,868518,1000.00,12,0,1,1161.952,59.071,66.575,1055.084,-0.981,0.852
6.268000,868519,1000.00,12,0,1,1149.846,20.343,66.167,1055.444,-0.423,0.852
6.269000,868520,1000.00,12,0,1,1174.082,44.504,65.412,1057.342,1.104,0.866
6.270000,868521,1000.00,12,0,1,1143.120,15.388,64.267,1056.093,0.570,0.860
6.271000,868522,1000.00,12,0,1,1116.024,-19.087,63.062,1056.429,-0.109,0.859
6.272000,868523,1000.00,12,0,1,1102.453,-24.826,62.451,1056.309,0.493,0.822
6.273000,868524,1000.00,12,0,1,1119.363,-14.091,61.954,1058.111,1.185,0.835
6.274000,868525,1000.00,12,0,1,1099.859,-17.557,60.599,1055.709,0.068,0.835
6.275000,868526,1000.00,12,0,1,1080.065,-44.722,60.176,1056.621,-0.700,0.814
6.276000,868527,1000.00,12,0,1,1077.231,-38.971,60.369,1057.294,1.087,0.816
6.277000,868528,1000.00,12,0,1,1027.748,-75.027,61.273,1056.549,-0.283,0.817
6.278000,868529,1000.00,12,0,1,1013.408,-91.435,62.622,1055.805,-0.772,0.817
6.279000,868530,1000.00,12,0,1,972.621,-102.554,64.200,1056.669,-0.198,0.780
6.280000,868531,1000.00,12,0,1,928.783,-138.387,66.497,1056.765,0.161,0.780
6.281000,868532,1000.00,12,0,1,902.288,-136.153,67.657,1057.990,0.915,0.776
6.282000,868533,1000.00,12,0,1,940.794,-91.493,66.286,1057.366,0.640,0.770
6.283000,868534,1000.00,12,0,1,958.401,-43.688,63.773,1055.997,-0.909,0.754
6.284000,868535,1000.00,12,0,1,954.822,-41.641,62.821,1057.606,0.189,0.755
6.285000,868536,1000.00,12,0,1,992.726,0.668,62.503,1057.582,0.861,0.760
6.286000,868537,1000.00,12,0,1,1056.021,64.532,63.124,1057.966,0.347,0.760
6.287000,868538,1000.00,12,0,1,1092.460,97.375,64.121,1058.375,1.141,0.777
6.288000,868539,1000.00,12,0,1,1095.775,93.912,64.219,1056.213,-0.997,0.784
6.289000,868540,1000.00,12,0,1,1107.065,89.805,62.342,1056.934,-0.837,0.787
6.290000,868541,1000.00,12,0,1,1090.995,75.262,60.361,1055.781,-0.948,0.797
6.291000,868542,1000.00,12,0,1,1062.651,37.920,58.716,1056.021,-1.483,0.823
6.292000,868543,1000.00,12,0,1,1043.746,22.272,57.725,1057.030,0.183,0.823
6.293000,868544,1000.00,12,0,1,1078.720,45.444,58.081,1056.765,-0.217,0.823
6.294000,868545,1000.00,12,0,1,1112.013,81.285,58.093,1057.750,0.482,0.821
6.295000,868546,1000.00,12,0,1,1117.562,74.666,57.953,1056.477,-0.184,0.808
6.296000,868547,1000.00,12,0,1,1102.765,52.662,57.648,1055.612,-1.559,0.817
6.297000,868548,1000.00,12,0,1,1128.443,56.261,58.128,1056.141,-0.635,0.772
6.298000,868549,1000.00,12,0,1,1173.386,87.024,59.410,1056.693,-0.169,0.768
6.299000,868550,1000.00,12,0,1,1192.554,86.424,60.515,1053.619,-2.195,0.823
6.300000,868551,1000.00,12,0,1,1169.951,46.809,60.808,1055.901,-1.229,0.838
6.301000,868552,1000.00,12,0,1,1108.386,-23.318,60.854,1056.862,1.278,0.839
6.302000,868553,1000.00,12,0,1,1108.890,-44.038,61.170,1057.054,0.458,0.830
6.303000,868554,1000.00,12,0,1,1117.394,-28.073,60.766,1057.174,1.058,0.827
6.304000,868555,1000.00,12,0,1,1117.898,-37.701,60.647,1058.855,1.864,0.867
6.305000,868556,1000.00,12,0,1,1115.016,-36.713,60.689,1058.039,1.591,0.895
6.306000,868557,1000.00,12,0,1,1097.168,-53.043,60.393,1057.414,0.211,0.895
6.307000,868558,1000.00,12,0,1,1069.136,-72.323,60.772,1058.183,0.908,0.897
6.308000,868559,1000.00,12,0,1,1055.468,-77.547,61.511,1058.855,1.439,0.905
6.309000,868560,1000.00,12,0,1,1018.861,-91.336,62.655,1056.717,-0.432,0.896
6.310000,868561,1000.00,12,0,1,989.027,-105.872,64.153,1058.567,0.370,0.898
6.311000,868562,1000.00,12,0,1,993.783,-81.646,65.085,1056.982,0.102,0.893
6.312000,868563,1000.00,12,0,1,1040.167,-24.381,65.171,1057.654,-0.638,0.892
6.313000,868564,1000.00,12,0,1,1032.745,-7.942,65.130,1058.807,1.286,0.909
6.314000,868565,1000.00,12,0,1,982.902,-48.154,65.480,1057.486,-0.228,0.904
6.315000,868566,1000.00,12,0,1,980.620,-44.620,65.766,1058.207,-0.069,0.900
6.316000,868567,1000.00,12,0,1,1017.492,1.555,65.141,1056.573,-0.724,0.897
6.317000,868568,1000.00,12,0,1,1054.003,38.485,64.832,1056.381,-1.849,0.924
6.318000,868569,1000.00,12,0,1,1095.199,71.221,65.547,1057.534,0.021,0.922
6.319000,868570,1000.00,12,0,1,1140.477,100.088,66.762,1056.285,-1.140,0.923
6.320000,868571,1000.00,12,0,1,1126.473,79.756,67.673,1058.495,0.347,0.921
6.321000,868572,1000.00,12,0,1,1074.252,13.531,67.646,1059.168,1.673,0.951
6.322000,868573,1000.00,12,0,1,1057.654,-12.428,67.578,1059.360,0.955,0.958
6.323000,868574,1000.00,12,0,1,1062.026,-8.208,67.558,1057.510,-0.229,0.943
6.324000,868575,1000.00,12,0,1,1050.280,-16.522,67.553,1057.606,-1.054,0.955
6.325000,868576,1000.00,12,0,1,1065.149,-7.087,67.264,1058.063,0.046,0.950
6.326000,868577,1000.00,12,0,1,1069.857,6.202,67.043,1056.045,-1.729,0.969
6.327000,868578,1000.00,12,0,1,1063.659,-1.564,66.199,1056.886,-1.343,0.986
6.328000,868579,1000.00,12,0,1,1072.979,9.004,64.936,1056.934,-0.321,0.981
6.329000,868580,1000.00,12,0,1,1075.646,15.758,63.335,1056.549,-1.071,0.993
6.330000,868581,1000.00,12,0,1,1054.171,-0.691,60.236,1058.831,1.135,1.005
6.331000,868582,1000.00,12,0,1,1036.036,-15.395,57.117,1058.015,0.899,1.005
6.332000,868583,1000.00,12,0,1,1059.216,6.018,55.638,1060.080,1.600,1.026
6.333000,868584,1000.00,12,0,1,1066.806,22.833,55.388,1057.294,0.440,1.020
6.334000,868585,1000.00,12,0,1,1046.557,1.676,55.075,1055.108,-2.983,1.103
6.335000,868586,1000.00,12,0,1,1045.908,-1.310,55.075,1058.135,0.280,1.097
6.336000,868587,1000.00,12,0,1,1062.578,13.621,54.348,1058.255,1.001,1.105
6.337000,868588,1000.00,12,0,1,1077.399,24.194,52.686,1057.438,-0.356,1.095
6.338000,868589,1000.00,12,0,1,1097.216,34.269,51.214,1056.741,-0.599,1.089
6.339000,868590,1000.00,12,0,1,1062.410,3.808,49.617,1057.846,-0.127,1.083
6.340000,868591,1000.00,12,0,1,1029.694,-39.321,48.780,1058.423,0.983,1.083
6.341000,868592,1000.00,12,0,1,1048.406,-22.447,48.588,1059.696,1.385,1.081
6.342000,868593,1000.00,12,0,1,1057.846,-8.243,48.500,1058.975,1.200,1.094
6.343000,868594,1000.00,12,0,1,1042.785,-22.575,48.178,1057.846,-0.559,1.096
6.344000,868595,1000.00,12,0,1,1024.217,-36.437,47.070,1057.558,-0.626,1.098
6.345000,868596,1000.00,12,0,1,1016.939,-39.267,46.205,1058.951,0.371,1.098
6.346000,868597,1000.00,12,0,1,1038.149,-14.672,45.648,1059.312,1.019,1.086
6.347000,868598,1000.00,12,0,1,1046.797,3.162,44.951,1059.023,0.417,1.084
6.348000,868599,1000.00,12,0,1,1030.415,-7.707,43.247,1056.645,-1.419,1.102
6.349000,868600,1000.00,12,0,1,997.747,-30.012,41.701,1055.757,-2.531,1.116
6.350000,868601,1000.00,12,0,1,988.234,-34.016,41.452,1055.324,-2.169,1.144
6.351000,868602,1000.00,12,0,1,1012.784,-2.413,41.322,1057.750,-0.190,1.130
6.352000,868603,1000.00,12,0,1,1060.873,44.827,41.339,1058.063,1.031,1.138
6.353000,868604,1000.00,12,0,1,1126.041,99.052,43.467,1056.549,-0.727,1.133
6.354000,868605,1000.00,12,0,1,1107.833,83.896,44.741,1056.093,-1.072,1.112
6.355000,868606,1000.00,12,0,1,1074.277,28.840,44.625,1057.006,-0.125,1.089
6.356000,868607,1000.00,12,0,1,1079.921,27.710,44.165,1057.486,0.468,1.091
6.357000,868608,1000.00,12,0,1,1073.844,17.756,43.037,1057.486,0.453,1.085
6.358000,868609,1000.00,12,0,1,1044.419,-13.743,41.662,1058.879,1.304,1.082
6.359000,868610,1000.00,12,0,1,1021.695,-37.565,39.964,1058.735,1.489,1.100
6.360000,868611,1000.00,12,0,1,1015.786,-41.282,37.510,1057.726,-0.019,1.099
6.361000,868612,1000.00,12,0,1,1051.000,-10.289,35.718,1057.198,-0.409,1.100
6.362000,868613,1000.00,12,0,1,1068.103,12.509,35.595,1058.087,0.113,1.097
6.363000,868614,1000.00,12,0,1,1091.211,23.056,35.727,1057.654,0.175,1.082
6.364000,868615,1000.00,12,0,1,1098.513,31.273,35.349,1054.844,-2.319,1.130
6.365000,868616,1000.00,12,0,1,1068.800,-0.946,34.782,1054.964,-2.389,1.179
6.366000,868617,1000.00,12,0,1,1087.536,4.460,34.787,1057.702,0.651,1.179
6.367000,868618,1000.00,12,0,1,1123.351,41.740,34.862,1058.807,1.917,1.181
6.368000,868619,1000.00,12,0,1,1118.066,32.427,33.689,1058.567,1.477,1.199
6.369000,868620,1000.00,12,0,1,1108.650,16.235,30.657,1057.126,0.144,1.188
6.370000,868621,1000.00,12,0,1,1114.343,16.870,28.606,1057.846,0.290,1.188
6.371000,868622,1000.00,12,0,1,1119.796,19.700,28.678,1057.702,0.690,1.168
6.372000,868623,1000.00,12,0,1,1094.406,-2.930,28.627,1058.567,0.793,1.166
6.373000,868624,1000.00,12,0,1,1089.722,-15.137,28.683,1057.558,0.470,1.167
6.374000,868625,1000.00,12,0,1,1102.261,-0.038,28.588,1056.982,-0.760,1.163
6.375000,868626,1000.00,12,0,1,1126.738,16.683,28.668,1056.525,-0.702,1.167
6.376000,868627,1000.00,12,0,1,1081.843,-14.882,28.732,1057.174,-0.428,1.143
6.377000,868628,1000.00,12,0,1,1057.006,-52.993,29.692,1059.744,1.858,1.157
6.378000,868629,1000.00,12,0,1,1007.019,-77.597,31.629,1058.567,1.235,1.169
6.379000,868630,1000.00,12,0,1,959.169,-121.074,35.898,1057.606,-0.649,1.163
6.380000,868631,1000.00,12,0,1,980.067,-88.124,37.999,1056.333,-1.141,1.163
6.381000,868632,1000.00,12,0,1,1025.467,-30.459,38.181,1057.678,-0.694,1.160
6.382000,868633,1000.00,12,0,1,1050.976,-0.281,38.171,1058.807,1.154,1.150
6.383000,868634,1000.00,12,0,1,1072.907,20.005,38.139,1057.342,-0.430,1.150
6.384000,868635,1000.00,12,0,1,1072.043,19.203,38.235,1057.102,-0.857,1.076
6.385000,868636,1000.00,12,0,1,1096.448,31.656,38.496,1056.405,-0.989,1.085
6.386000,868637,1000.00,12,0,1,1154.530,77.906,39.995,1058.183,0.089,1.075
6.387000,868638,1000.00,12,0,1,1203.748,112.694,42.917,1059.119,1.701,1.101
