# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:15:25.644,0.062500,0.029785,1.005371,0.365854,1.280488,-0.548781,-4.975000,17.731251,19.506250,30.691,0.56822389,-0.00974958,-0.02892418,-0.82230770
'00:15:25.654,0.061523,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.793750,17.568750,19.293751,30.691,0.56822721,-0.00976380,-0.02893693,-0.82230478
'00:15:25.664,0.060547,0.029297,1.001465,0.304878,1.341463,-0.548781,-4.793750,17.568750,19.293751,30.676,0.56823481,-0.00977634,-0.02894262,-0.82229919
'00:15:25.674,0.058594,0.031250,1.001465,0.243902,1.280488,-0.548781,-4.825000,17.631250,19.387501,30.661,0.56824071,-0.00977671,-0.02894921,-0.82229487
'00:15:25.684,0.057129,0.030762,1.003906,0.304878,1.280488,-0.548781,-4.825000,17.631250,19.387501,30.722,0.56824681,-0.00976731,-0.02895062,-0.82229072
'00:15:25.694,0.059082,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.787500,17.531250,19.343750,30.722,0.56824927,-0.00976882,-0.02895130,-0.82228898
'00:15:25.704,0.058105,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.787500,17.531250,19.343750,30.676,0.56825617,-0.00977324,-0.02894557,-0.82228436
'00:15:25.714,0.057129,0.030762,1.003906,0.365854,1.341463,-0.548781,-5.043750,17.925001,19.581251,30.707,0.56825356,-0.00974816,-0.02893823,-0.82228672
'00:15:25.724,0.059082,0.030762,1.002441,0.304878,1.341463,-0.548781,-5.043750,17.925001,19.581251,30.707,0.56825090,-0.00973750,-0.02893472,-0.82228880
'00:15:25.734,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.987500,17.868750,19.537500,30.707,0.56825123,-0.00974003,-0.02892907,-0.82228875
'00:15:25.744,0.061523,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.987500,17.868750,19.537500,30.661,0.56825141,-0.00974871,-0.02893199,-0.82228842
'00:15:25.754,0.061523,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.537500,19.350000,30.661,0.56825833,-0.00976170,-0.02894766,-0.82228293
'00:15:25.764,0.060547,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.787500,17.537500,19.350000,30.722,0.56826503,-0.00977634,-0.02895771,-0.82227777
'00:15:25.774,0.061035,0.028809,1.005371,0.304878,1.280488,-0.548781,-4.756250,17.500000,19.256250,30.691,0.56827356,-0.00979797,-0.02896489,-0.82227137
'00:15:25.784,0.059082,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.756250,17.500000,19.256250,30.691,0.56827760,-0.00979563,-0.02897503,-0.82226824
'00:15:25.794,0.058594,0.030273,1.003906,0.304878,1.341463,-0.487805,-4.800000,17.575001,19.318750,30.691,0.56828878,-0.00979222,-0.02897646,-0.82226051
'00:15:25.804,0.058594,0.029785,1.002930,0.304878,1.402439,-0.548781,-4.800000,17.575001,19.318750,30.722,0.56829581,-0.00978643,-0.02897247,-0.82225586
'00:15:25.814,0.059082,0.029785,1.003906,0.243902,1.280488,-0.548781,-5.000000,17.831251,19.600000,30.646,0.56829357,-0.00978719,-0.02896179,-0.82225777
'00:15:25.824,0.059570,0.028320,1.004883,0.365854,1.341463,-0.548781,-5.243750,18.106251,19.725000,30.722,0.56828165,-0.00977569,-0.02893880,-0.82226696
'00:15:25.834,0.060059,0.028320,1.005371,0.304878,1.280488,-0.548781,-5.243750,18.106251,19.725000,30.661,0.56826961,-0.00977435,-0.02891653,-0.82227607
'00:15:25.844,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.837500,17.500000,19.350000,30.691,0.56827231,-0.00978174,-0.02891136,-0.82227430
'00:15:25.854,0.060547,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.837500,17.500000,19.350000,30.646,0.56827508,-0.00978252,-0.02891245,-0.82227234
'00:15:25.864,0.059570,0.028809,1.001465,0.426829,1.341463,-0.609756,-4.843750,17.562500,19.362501,30.707,0.56827448,-0.00978204,-0.02891638,-0.82227262
'00:15:25.874,0.060059,0.030273,1.001953,0.304878,1.341463,-0.548781,-4.843750,17.562500,19.362501,30.722,0.56827782,-0.00978458,-0.02892146,-0.82227011
'00:15:25.884,0.059570,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.556250,19.343750,30.707,0.56828504,-0.00978717,-0.02892789,-0.82226486
'00:15:25.894,0.058594,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.787500,17.556250,19.343750,30.691,0.56828809,-0.00978796,-0.02892490,-0.82226285
'00:15:25.904,0.060059,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.831250,17.637501,19.425001,30.676,0.56829414,-0.00979445,-0.02892732,-0.82225851
'00:15:25.914,0.060547,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.831250,17.637501,19.425001,30.707,0.56830013,-0.00980351,-0.02893155,-0.82225411
'00:15:25.924,0.061035,0.027832,1.005371,0.365854,1.341463,-0.548781,-5.043750,17.881250,19.568750,30.691,0.56829689,-0.00980956,-0.02892123,-0.82225664
'00:15:25.934,0.058594,0.029785,1.004395,0.426829,1.402439,-0.548781,-5.043750,17.881250,19.568750,30.707,0.56829353,-0.00978754,-0.02891438,-0.82225946
'00:15:25.944,0.059570,0.029297,1.002441,0.365854,1.402439,-0.609756,-4.881250,17.612501,19.393751,30.752,0.56829133,-0.00978192,-0.02891143,-0.82226115
'00:15:25.954,0.058594,0.031250,1.000977,0.304878,1.341463,-0.548781,-4.881250,17.612501,19.393751,30.691,0.56829292,-0.00977116,-0.02891501,-0.82226006
'00:15:25.964,0.059082,0.032227,1.001953,0.304878,1.280488,-0.548781,-4.825000,17.543751,19.312500,30.676,0.56829676,-0.00976582,-0.02893152,-0.82225689
'00:15:25.974,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.543751,19.312500,30.661,0.56830120,-0.00977356,-0.02893597,-0.82225357
'00:15:25.984,0.061035,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.787500,17.500000,19.287500,30.691,0.56830285,-0.00978022,-0.02895094,-0.82225182
'00:15:25.994,0.061523,0.029297,1.006348,0.304878,1.341463,-0.548781,-4.787500,17.500000,19.287500,30.722,0.56830898,-0.00979602,-0.02895680,-0.82224719
'00:15:26.004,0.061035,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.506250,19.343750,30.691,0.56831495,-0.00980967,-0.02896162,-0.82224273
'00:15:26.014,0.061035,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.506250,19.343750,30.691,0.56832088,-0.00982309,-0.02896633,-0.82223831
'00:15:26.024,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.168750,18.068750,19.643751,30.691,0.56831284,-0.00981188,-0.02895832,-0.82224428
'00:15:26.034,0.060059,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.168750,18.068750,19.643751,30.631,0.56830491,-0.00980595,-0.02894380,-0.82225034
'00:15:26.044,0.059570,0.031738,1.002930,0.304878,1.341463,-0.609756,-4.931250,17.706251,19.450001,30.691,0.56830042,-0.00979613,-0.02895077,-0.82225332
'00:15:26.054,0.059082,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.931250,17.706251,19.450001,30.691,0.56829627,-0.00978950,-0.02894756,-0.82225638
'00:15:26.064,0.059570,0.029297,1.002930,0.243902,1.280488,-0.548781,-4.743750,17.500000,19.243750,30.661,0.56830552,-0.00980514,-0.02894950,-0.82224973
'00:15:26.074,0.058105,0.028320,1.002930,0.304878,1.341463,-0.609756,-4.812500,17.587500,19.393751,30.722,0.56830743,-0.00980603,-0.02893783,-0.82224881
'00:15:26.084,0.058105,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.587500,19.393751,30.661,0.56831374,-0.00980677,-0.02892573,-0.82224487
'00:15:26.094,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.825000,17.518751,19.312500,30.691,0.56831733,-0.00981509,-0.02893049,-0.82224212
'00:15:26.104,0.060059,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.825000,17.518751,19.312500,30.661,0.56832079,-0.00982124,-0.02893770,-0.82223940
'00:15:26.114,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.150000,18.087500,19.668751,30.691,0.56831438,-0.00981158,-0.02893209,-0.82224414
'00:15:26.124,0.061035,0.029297,1.002441,0.365854,1.280488,-0.548781,-5.150000,18.087500,19.668751,30.691,0.56830793,-0.00981369,-0.02893080,-0.82224862
'00:15:26.135,0.060547,0.030762,1.004883,0.304878,1.341463,-0.609756,-5.075000,17.993750,19.675001,30.676,0.56829892,-0.00980808,-0.02893082,-0.82225492
'00:15:26.144,0.062012,0.030762,1.006348,0.304878,1.341463,-0.609756,-5.075000,17.993750,19.675001,30.661,0.56829154,-0.00981045,-0.02893533,-0.82225983
'00:15:26.154,0.060547,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.843750,17.606251,19.343750,30.752,0.56829170,-0.00981898,-0.02893672,-0.82225957
'00:15:26.164,0.060059,0.029785,1.003906,0.304878,1.402439,-0.609756,-4.843750,17.606251,19.343750,30.691,0.56829190,-0.00981840,-0.02893593,-0.82225946
'00:15:26.174,0.058105,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.593750,19.387501,30.707,0.56829967,-0.00981558,-0.02893324,-0.82225423
'00:15:26.184,0.059082,0.029785,1.002441,0.365854,1.341463,-0.487805,-4.793750,17.593750,19.387501,30.722,0.56831153,-0.00981463,-0.02894009,-0.82224579
'00:15:26.194,0.059570,0.031738,1.001953,0.365854,1.341463,-0.548781,-4.825000,17.593750,19.356251,30.661,0.56831648,-0.00980659,-0.02895762,-0.82224185
'00:15:26.204,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.825000,17.593750,19.356251,30.691,0.56831753,-0.00981307,-0.02896407,-0.82224082
'00:15:26.214,0.060059,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.856250,17.625000,19.381250,30.722,0.56831688,-0.00981958,-0.02896960,-0.82224100
'00:15:26.224,0.060059,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.856250,17.625000,19.381250,30.691,0.56832085,-0.00982358,-0.02896901,-0.82223823
'00:15:26.235,0.060547,0.029785,1.005371,0.365854,1.402439,-0.548781,-5.175000,18.093750,19.693750,30.661,0.56831215,-0.00980898,-0.02895802,-0.82224481
'00:15:26.244,0.060547,0.028809,1.004883,0.304878,1.341463,-0.548781,-5.175000,18.093750,19.693750,30.661,0.56830508,-0.00980736,-0.02894335,-0.82225023
'00:15:26.254,0.058594,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.600000,19.412500,30.676,0.56831181,-0.00980755,-0.02893936,-0.82224571
'00:15:26.264,0.059082,0.030273,1.001465,0.365854,1.280488,-0.548781,-4.806250,17.600000,19.412500,30.646,0.56831817,-0.00980854,-0.02895143,-0.82224088
'00:15:26.276,0.058105,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.793750,17.550001,19.337500,30.691,0.56832063,-0.00979500,-0.02896036,-0.82223903
'00:15:26.284,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.550001,19.337500,30.691,0.56832580,-0.00979414,-0.02896817,-0.82223519
'00:15:26.294,0.060547,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.781250,17.543751,19.325001,30.676,0.56833310,-0.00980063,-0.02897886,-0.82222969
'00:15:26.304,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.781250,17.543751,19.325001,30.676,0.56833594,-0.00980736,-0.02898354,-0.82222748
'00:15:26.314,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.912500,17.756250,19.481251,30.676,0.56833843,-0.00980650,-0.02898714,-0.82222564
'00:15:26.324,0.061035,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.912500,17.756250,19.481251,30.691,0.56833681,-0.00981667,-0.02898643,-0.82222667
'00:15:26.334,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.100000,17.943750,19.587500,30.722,0.56833058,-0.00980735,-0.02897988,-0.82223132
'00:15:26.344,0.059570,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.993750,17.731251,19.493750,30.722,0.56832240,-0.00980299,-0.02897812,-0.82223708
'00:15:26.354,0.059082,0.029785,1.002930,0.426829,1.280488,-0.548781,-4.993750,17.731251,19.493750,30.676,0.56831869,-0.00979328,-0.02897906,-0.82223973
'00:15:26.364,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.587500,19.337500,30.707,0.56832666,-0.00979707,-0.02897772,-0.82223423
'00:15:26.374,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.587500,19.337500,30.691,0.56833448,-0.00980156,-0.02898787,-0.82222841
'00:15:26.384,0.058105,0.030273,1.002441,0.243902,1.341463,-0.548781,-4.831250,17.550001,19.318750,30.676,0.56833825,-0.00979606,-0.02898020,-0.82222614
'00:15:26.394,0.059082,0.030762,1.002441,0.304878,1.341463,-0.609756,-4.831250,17.550001,19.318750,30.646,0.56833756,-0.00979098,-0.02898363,-0.82222655
'00:15:26.404,0.060547,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.793750,17.600000,19.337500,30.661,0.56834510,-0.00980699,-0.02899064,-0.82222090
'00:15:26.414,0.061035,0.028809,1.005371,0.304878,1.280488,-0.548781,-4.793750,17.600000,19.337500,30.722,0.56835266,-0.00982712,-0.02899621,-0.82221524
'00:15:26.424,0.060059,0.029297,1.004883,0.365854,1.280488,-0.609756,-5.206250,18.068750,19.750000,30.676,0.56833717,-0.00981960,-0.02898438,-0.82222646
'00:15:26.434,0.061035,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.206250,18.068750,19.750000,30.646,0.56832636,-0.00981538,-0.02897110,-0.82223445
'00:15:26.444,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.125000,18.025000,19.637501,30.691,0.56832015,-0.00980926,-0.02896100,-0.82223916
'00:15:26.454,0.060059,0.030762,1.003418,0.365854,1.280488,-0.548781,-5.125000,18.025000,19.637501,30.691,0.56831370,-0.00980077,-0.02896369,-0.82224363
'00:15:26.464,0.059570,0.030273,1.000488,0.304878,1.280488,-0.609756,-4.812500,17.550001,19.337500,30.707,0.56831426,-0.00980632,-0.02897181,-0.82224289
'00:15:26.474,0.058594,0.029785,1.002441,0.243902,1.280488,-0.609756,-4.812500,17.550001,19.337500,30.691,0.56831490,-0.00981089,-0.02896808,-0.82224252
'00:15:26.484,0.058594,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.793750,17.581251,19.356251,30.691,0.56831769,-0.00981553,-0.02896739,-0.82224056
'00:15:26.494,0.060547,0.028320,1.006836,0.304878,1.341463,-0.548781,-4.793750,17.581251,19.356251,30.707,0.56832514,-0.00983000,-0.02896468,-0.82223534
'00:15:26.504,0.060059,0.028809,1.004883,0.365854,1.402439,-0.548781,-4.775000,17.518751,19.293751,30.646,0.56833274,-0.00983279,-0.02896508,-0.82223004
'00:15:26.514,0.060547,0.030273,1.004395,0.304878,1.219512,-0.609756,-4.775000,17.518751,19.293751,30.691,0.56833508,-0.00984852,-0.02898059,-0.82222769
'00:15:26.524,0.059082,0.029297,1.002441,0.426829,1.402439,-0.609756,-5.018750,17.812500,19.500000,30.722,0.56832748,-0.00983086,-0.02897293,-0.82223342
'00:15:26.534,0.059082,0.030762,1.001953,0.365854,1.341463,-0.548781,-5.018750,17.812500,19.500000,30.722,0.56832381,-0.00981548,-0.02897243,-0.82223616
'00:15:26.544,0.059570,0.029297,1.001465,0.304878,1.341463,-0.609756,-5.087500,17.931250,19.693750,30.676,0.56831342,-0.00980976,-0.02895871,-0.82224389
'00:15:26.554,0.059082,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.087500,17.931250,19.693750,30.691,0.56830739,-0.00979956,-0.02894568,-0.82224864
'00:15:26.564,0.059570,0.029785,1.005859,0.304878,1.280488,-0.548781,-4.831250,17.512501,19.362501,30.691,0.56831022,-0.00980452,-0.02894671,-0.82224659
'00:15:26.574,0.060059,0.028320,1.005371,0.365854,1.402439,-0.548781,-4.831250,17.512501,19.362501,30.691,0.56831367,-0.00980620,-0.02893981,-0.82224442
'00:15:26.584,0.060547,0.028809,1.005859,0.365854,1.341463,-0.548781,-4.812500,17.518751,19.418751,30.707,0.56831808,-0.00981434,-0.02894196,-0.82224121
'00:15:26.594,0.059570,0.028320,1.002930,0.426829,1.341463,-0.548781,-4.806250,17.543751,19.418751,30.691,0.56832365,-0.00981720,-0.02894409,-0.82223725
'00:15:26.604,0.057129,0.030762,1.001953,0.426829,1.402439,-0.548781,-4.806250,17.543751,19.418751,30.661,0.56832891,-0.00979248,-0.02894797,-0.82223377
'00:15:26.614,0.058594,0.031738,1.000977,0.304878,1.341463,-0.548781,-4.806250,17.531250,19.325001,30.722,0.56833377,-0.00978267,-0.02895767,-0.82223019
'00:15:26.624,0.060547,0.032227,1.001465,0.304878,1.280488,-0.548781,-4.806250,17.531250,19.325001,30.631,0.56833827,-0.00978619,-0.02898034,-0.82222624
'00:15:26.634,0.059570,0.030273,1.003418,0.243902,1.280488,-0.548781,-5.175000,18.056250,19.725000,30.691,0.56832884,-0.00978101,-0.02896624,-0.82223331
'00:15:26.644,0.062012,0.028809,1.005371,0.365854,1.341463,-0.548781,-5.175000,18.056250,19.725000,30.691,0.56832001,-0.00978390,-0.02895850,-0.82223966
'00:15:26.654,0.062012,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.943750,17.768751,19.418751,30.676,0.56832124,-0.00980081,-0.02895536,-0.82223871
'00:15:26.664,0.061523,0.027832,1.004883,0.365854,1.341463,-0.609756,-4.943750,17.768751,19.418751,30.691,0.56831825,-0.00981342,-0.02895189,-0.82224075
'00:15:26.674,0.059570,0.028809,1.004883,0.426829,1.402439,-0.548781,-4.793750,17.537500,19.350000,30.722,0.56832489,-0.00981004,-0.02895388,-0.82223613
'00:15:26.684,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.537500,19.350000,30.646,0.56833100,-0.00980589,-0.02896149,-0.82223169
'00:15:26.694,0.056641,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.837500,17.562500,19.287500,30.691,0.56833049,-0.00978393,-0.02896024,-0.82223235
'00:15:26.704,0.058594,0.030762,1.003906,0.365854,1.280488,-0.609756,-4.837500,17.562500,19.287500,30.691,0.56832982,-0.00977715,-0.02896885,-0.82223259
'00:15:26.714,0.057129,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.825000,17.612501,19.275000,30.691,0.56833151,-0.00976455,-0.02896412,-0.82223174
'00:15:26.724,0.058594,0.029785,1.003906,0.243902,1.280488,-0.609756,-4.825000,17.612501,19.275000,30.691,0.56833308,-0.00976935,-0.02896065,-0.82223072
'00:15:26.734,0.058594,0.029297,1.006836,0.304878,1.280488,-0.548781,-5.325000,18.275000,19.850000,30.676,0.56831884,-0.00975416,-0.02893508,-0.82224164
'00:15:26.744,0.061035,0.031250,1.002930,0.365854,1.402439,-0.609756,-5.325000,18.275000,19.850000,30.722,0.56830024,-0.00973384,-0.02892963,-0.82225492
'00:15:26.754,0.061035,0.031250,1.002930,0.365854,1.402439,-0.609756,-5.087500,17.937500,19.606251,30.722,0.56829043,-0.00972208,-0.02893440,-0.82226168
'00:15:26.764,0.062988,0.029785,0.999023,0.182927,1.219512,-0.548781,-5.087500,17.937500,19.606251,30.691,0.56828463,-0.00974990,-0.02893586,-0.82226531
'00:15:26.774,0.063477,0.028809,1.005371,0.182927,1.219512,-0.548781,-4.775000,17.525000,19.256250,30.691,0.56829208,-0.00979482,-0.02894612,-0.82225926
'00:15:26.784,0.062500,0.024902,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.525000,19.256250,30.691,0.56830072,-0.00983136,-0.02893777,-0.82225315
'00:15:26.794,0.059082,0.029297,1.005859,0.670732,1.707317,-0.670732,-4.806250,17.512501,19.381250,30.676,0.56829797,-0.00978765,-0.02894132,-0.82225545
'00:15:26.804,0.059570,0.028809,0.999512,0.243902,1.158537,-0.548781,-4.806250,17.512501,19.381250,30.707,0.56830232,-0.00981142,-0.02894301,-0.82225210
'00:15:26.814,0.054199,0.034180,1.006348,0.243902,1.219512,-0.548781,-4.775000,17.481251,19.281250,30.661,0.56830772,-0.00977888,-0.02895055,-0.82224848
'00:15:26.824,0.055664,0.030273,1.003418,0.487805,1.524390,-0.670732,-4.775000,17.481251,19.281250,30.676,0.56830617,-0.00973686,-0.02894508,-0.82225025
'00:15:26.834,0.056641,0.030762,1.002930,0.182927,1.158537,-0.548781,-5.000000,17.787500,19.562500,30.661,0.56830266,-0.00973236,-0.02893208,-0.82225319
'00:15:26.844,0.057129,0.030762,1.003906,0.426829,1.463415,-0.548781,-5.000000,17.787500,19.562500,30.691,0.56830016,-0.00969653,-0.02892320,-0.82225565
'00:15:26.854,0.062012,0.028809,1.002930,0.304878,1.341463,-0.548781,-5.162500,17.962500,19.593750,30.722,0.56829074,-0.00970345,-0.02891199,-0.82226248
'00:15:26.864,0.063477,0.029785,1.006836,0.243902,1.219512,-0.609756,-4.825000,17.512501,19.306250,30.691,0.56828980,-0.00973865,-0.02892770,-0.82226215
'00:15:26.874,0.064453,0.027832,1.003418,0.365854,1.402439,-0.548781,-4.825000,17.512501,19.306250,30.691,0.56829404,-0.00976802,-0.02893683,-0.82225855
'00:15:26.884,0.062988,0.029297,1.004883,0.304878,1.402439,-0.609756,-4.768750,17.468750,19.268751,30.707,0.56829659,-0.00978859,-0.02894698,-0.82225619
'00:15:26.894,0.061523,0.028320,1.003418,0.426829,1.463415,-0.548781,-4.768750,17.468750,19.268751,30.707,0.56830397,-0.00979470,-0.02895200,-0.82225084
'00:15:26.904,0.059570,0.030273,1.001953,0.304878,1.219512,-0.609756,-4.812500,17.537500,19.275000,30.707,0.56830442,-0.00980411,-0.02896263,-0.82225004
'00:15:26.914,0.056641,0.031250,1.004395,0.365854,1.402439,-0.609756,-4.812500,17.537500,19.275000,30.676,0.56830527,-0.00977661,-0.02896162,-0.82224982
'00:15:26.924,0.056641,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.018750,17.818750,19.587500,30.676,0.56830175,-0.00975052,-0.02894869,-0.82225302
'00:15:26.934,0.056152,0.031738,1.004395,0.243902,1.280488,-0.548781,-5.018750,17.818750,19.587500,30.707,0.56829775,-0.00972668,-0.02893626,-0.82225650
'00:15:26.945,0.057617,0.031738,1.003418,0.426829,1.402439,-0.548781,-5.162500,18.043751,19.706251,30.691,0.56828862,-0.00968523,-0.02893108,-0.82226348
'00:15:26.954,0.062988,0.029297,1.003906,0.365854,1.280488,-0.548781,-5.162500,18.043751,19.706251,30.676,0.56828127,-0.00969697,-0.02893444,-0.82226831
'00:15:26.964,0.062500,0.028320,1.004883,0.304878,1.341463,-0.548781,-5.012500,17.793751,19.525000,30.691,0.56827831,-0.00971440,-0.02892876,-0.82227035
'00:15:26.974,0.063965,0.027344,1.005371,0.365854,1.341463,-0.548781,-5.012500,17.793751,19.525000,30.722,0.56827554,-0.00974011,-0.02892744,-0.82227200
'00:15:26.985,0.060547,0.029297,1.004883,0.426829,1.341463,-0.609756,-4.818750,17.531250,19.312500,30.737,0.56827614,-0.00974432,-0.02893873,-0.82227114
'00:15:26.994,0.059082,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.818750,17.531250,19.312500,30.722,0.56827665,-0.00973765,-0.02893889,-0.82227086
'00:15:27.004,0.058105,0.031738,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.568750,19.375000,30.691,0.56828256,-0.00972326,-0.02895129,-0.82226651
'00:15:27.014,0.057617,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.568750,19.375000,30.661,0.56828863,-0.00971322,-0.02895167,-0.82226242
'00:15:27.025,0.057617,0.030762,1.001953,0.304878,1.341463,-0.548781,-4.800000,17.518751,19.293751,30.752,0.56829484,-0.00970208,-0.02895215,-0.82225824
'00:15:27.034,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.518751,19.293751,30.722,0.56830013,-0.00971024,-0.02895303,-0.82225446
'00:15:27.044,0.061523,0.029297,1.005371,0.304878,1.280488,-0.548781,-5.150000,18.068750,19.643751,30.631,0.56829349,-0.00971854,-0.02894756,-0.82225914
'00:15:27.054,0.061035,0.028809,1.006836,0.426829,1.341463,-0.548781,-5.150000,18.068750,19.643751,30.722,0.56828725,-0.00971525,-0.02894283,-0.82226366
'00:15:27.065,0.061523,0.028320,1.005371,0.426829,1.341463,-0.548781,-5.000000,17.787500,19.550001,30.707,0.56828473,-0.00972234,-0.02894248,-0.82226533
'00:15:27.074,0.060059,0.029785,1.003418,0.365854,1.402439,-0.548781,-5.000000,17.787500,19.550001,30.676,0.56828250,-0.00971492,-0.02893858,-0.82226710
'00:15:27.084,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.893750,17.518751,19.375000,30.691,0.56827705,-0.00970860,-0.02894033,-0.82227088
'00:15:27.094,0.059082,0.031250,1.001953,0.426829,1.402439,-0.548781,-4.893750,17.518751,19.375000,30.676,0.56827600,-0.00968891,-0.02894762,-0.82227158
'00:15:27.105,0.058594,0.030762,1.000977,0.365854,1.280488,-0.548781,-4.800000,17.543751,19.312500,30.661,0.56828272,-0.00968636,-0.02896160,-0.82226647
'00:15:27.114,0.058105,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.550001,19.337500,30.661,0.56828598,-0.00967823,-0.02896102,-0.82226433
'00:15:27.124,0.059082,0.029297,1.006348,0.304878,1.341463,-0.548781,-4.837500,17.550001,19.337500,30.646,0.56828992,-0.00967989,-0.02895472,-0.82226182
'00:15:27.134,0.060547,0.028809,1.005859,0.304878,1.402439,-0.548781,-5.056250,17.900000,19.593750,30.691,0.56828631,-0.00967949,-0.02893970,-0.82226484
'00:15:27.144,0.061035,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.056250,17.900000,19.593750,30.707,0.56827809,-0.00968444,-0.02893315,-0.82227070
'00:15:27.154,0.062500,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.943750,17.737501,19.500000,30.691,0.56827386,-0.00969512,-0.02894760,-0.82227299
'00:15:27.164,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.943750,17.737501,19.500000,30.691,0.56827405,-0.00969241,-0.02895243,-0.82227272
'00:15:27.174,0.060059,0.029297,1.001953,0.365854,1.280488,-0.548781,-4.787500,17.581251,19.375000,30.691,0.56828191,-0.00970524,-0.02896375,-0.82226673
'00:15:27.184,0.058594,0.030762,1.001953,0.304878,1.341463,-0.548781,-4.787500,17.581251,19.375000,30.676,0.56828955,-0.00970253,-0.02897011,-0.82226126
'00:15:27.194,0.058594,0.031250,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.568750,19.312500,30.722,0.56829442,-0.00969488,-0.02897523,-0.82225780
'00:15:27.204,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.568750,19.312500,30.691,0.56829968,-0.00969760,-0.02897089,-0.82225429
