# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.485000,1115896,1000.00,12,0,1,710.099,11.451,39.028,1105.888,-2.082,0.987
5.486000,1115897,1000.00,12,0,1,701.836,6.781,38.945,1107.449,-1.422,1.007
5.487000,1115898,1000.00,12,0,1,682.307,-7.471,38.829,1108.554,0.960,1.003
5.488000,1115899,1000.00,12,0,1,670.585,-13.838,38.878,1108.386,0.319,0.993
5.489000,1115900,1000.00,12,0,1,652.089,-20.907,38.984,1108.674,0.857,1.000
5.490000,1115901,1000.00,12,0,1,608.179,-49.168,39.599,1106.800,-0.550,0.988
5.491000,1115902,1000.00,12,0,1,595.496,-55.294,40.327,1107.017,-0.837,0.982
5.492000,1115903,1000.00,12,0,1,620.958,-18.181,40.086,1108.674,1.239,0.997
5.493000,1115904,1000.00,12,0,1,634.866,4.366,39.611,1108.218,0.809,1.003
5.494000,1115905,1000.00,12,0,1,643.898,13.066,39.485,1109.659,1.563,1.020
5.495000,1115906,1000.00,12,0,1,658.839,25.404,39.476,1107.329,0.169,1.019
5.496000,1115907,1000.00,12,0,1,695.975,50.312,39.654,1106.776,-1.495,1.040
5.497000,1115908,1000.00,12,0,1,715.191,63.242,39.959,1107.978,0.271,1.037
5.498000,1115909,1000.00,12,0,1,689.970,29.244,39.779,1109.611,1.297,1.053
5.499000,1115910,1000.00,12,0,1,667.847,-3.451,39.779,1109.082,1.102,1.056
5.500000,1115911,1000.00,12,0,1,661.457,-12.209,39.572,1106.728,-1.372,1.035
5.501000,1115912,1000.00,12,0,1,662.010,-13.259,39.580,1109.034,0.020,1.032
5.502000,1115913,1000.00,12,0,1,673.972,-2.276,39.570,1108.890,1.027,1.030
5.503000,1115914,1000.00,12,0,1,675.029,2.284,39.428,1110.572,1.099,1.041
5.504000,1115915,1000.00,12,0,1,694.173,15.517,38.822,1108.314,0.482,1.041
5.505000,1115916,1000.00,12,0,1,709.475,34.283,38.824,1108.314,-1.209,1.055
5.506000,1115917,1000.00,12,0,1,702.100,25.714,38.987,1107.857,-0.167,1.034
5.507000,1115918,1000.00,12,0,1,683.845,9.436,38.765,1109.251,0.068,1.010
5.508000,1115919,1000.00,12,0,1,648.270,-17.979,37.905,1109.299,1.130,1.022
5.509000,1115920,1000.00,12,0,1,646.661,-20.481,35.033,1108.698,-0.013,1.004
5.510000,1115921,1000.00,12,0,1,656.725,0.742,31.795,1107.761,-0.552,1.002
5.511000,1115922,1000.00,12,0,1,648.174,-3.656,29.911,1106.416,-1.621,1.001
5.512000,1115923,1000.00,12,0,1,633.281,-13.694,27.331,1106.825,-1.365,0.972
5.513000,1115924,1000.00,12,0,1,648.054,-2.547,25.601,1107.305,-0.226,0.973
5.514000,1115925,1000.00,12,0,1,657.782,11.444,25.446,1107.305,-0.461,0.974
5.515000,1115926,1000.00,12,0,1,664.892,11.018,25.493,1107.209,-0.196,0.963
5.516000,1115927,1000.00,12,0,1,659.776,5.333,25.469,1107.978,0.126,0.940
5.517000,1115928,1000.00,12,0,1,647.381,-12.345,25.100,1106.584,-0.522,0.939
5.518000,1115929,1000.00,12,0,1,651.296,-13.444,24.010,1106.608,-1.241,0.955
5.519000,1115930,1000.00,12,0,1,654.155,-10.181,23.364,1106.320,-0.711,0.960
5.520000,1115931,1000.00,12,0,1,655.212,-12.821,23.389,1106.608,-0.879,0.968
5.521000,1115932,1000.00,12,0,1,650.984,-14.457,23.376,1106.512,-0.399,0.968
5.522000,1115933,1000.00,12,0,1,660.280,-9.036,23.384,1107.425,0.095,0.968
5.523000,1115934,1000.00,12,0,1,675.846,9.206,23.416,1107.329,0.493,0.968
5.524000,1115935,1000.00,12,0,1,690.498,21.236,23.606,1106.128,-0.688,0.972
5.525000,1115936,1000.00,12,0,1,703.902,33.392,23.991,1107.089,0.017,0.965
5.526000,1115937,1000.00,12,0,1,721.485,45.549,24.345,1106.248,0.076,0.948
5.527000,1115938,1000.00,12,0,1,716.633,41.559,24.663,1106.344,-0.417,0.945
5.528000,1115939,1000.00,12,0,1,685.574,10.632,24.225,1106.704,0.672,0.924
5.529000,1115940,1000.00,12,0,1,660.929,-12.869,23.932,1108.098,1.445,0.934
5.530000,1115941,1000.00,12,0,1,645.075,-21.533,23.985,1106.128,0.553,0.933
5.531000,1115942,1000.00,12,0,1,643.226,-19.825,23.649,1105.936,-0.627,0.915
5.532000,1115943,1000.00,12,0,1,652.786,-5.524,23.124,1107.281,1.273,0.901
5.533000,1115944,1000.00,12,0,1,655.140,-0.610,22.892,1107.833,1.529,0.926
5.534000,1115945,1000.00,12,0,1,647.813,-7.107,22.889,1107.329,1.025,0.934
5.535000,1115946,1000.00,12,0,1,659.295,-1.556,22.832,1105.984,-0.308,0.888
5.536000,1115947,1000.00,12,0,1,675.557,12.406,22.880,1107.449,0.414,0.867
5.537000,1115948,1000.00,12,0,1,679.881,10.415,22.903,1108.242,1.662,0.888
5.538000,1115949,1000.00,12,0,1,692.660,12.861,22.891,1107.545,0.404,0.888
5.539000,1115950,1000.00,12,0,1,716.681,26.828,23.014,1108.722,1.142,0.895
5.540000,1115951,1000.00,12,0,1,705.535,13.048,22.016,1108.002,0.654,0.896
5.541000,1115952,1000.00,12,0,1,680.578,-19.271,20.760,1107.617,-0.355,0.890
5.542000,1115953,1000.00,12,0,1,629.846,-59.340,22.244,1107.425,-0.273,0.873
5.543000,1115954,1000.00,12,0,1,611.542,-77.407,24.784,1105.527,-1.897,0.906
5.544000,1115955,1000.00,12,0,1,628.020,-46.470,25.574,1105.455,-2.089,0.927
5.545000,1115956,1000.00,12,0,1,644.427,-20.302,25.483,1106.008,-0.931,0.936
5.546000,1115957,1000.00,12,0,1,651.345,-4.311,24.477,1108.530,1.065,0.924
5.547000,1115958,1000.00,12,0,1,666.117,13.629,22.866,1110.091,2.966,1.014
5.548000,1115959,1000.00,12,0,1,692.612,40.251,23.198,1109.563,1.978,1.036
5.549000,1115960,1000.00,12,0,1,690.666,43.174,23.983,1108.602,0.848,1.031
5.550000,1115961,1000.00,12,0,1,672.675,21.349,24.110,1107.089,-0.600,1.017
5.551000,1115962,1000.00,12,0,1,662.370,11.737,24.095,1106.392,-1.368,1.035
5.552000,1115963,1000.00,12,0,1,682.860,24.544,24.341,1107.185,-0.479,1.027
5.553000,1115964,1000.00,12,0,1,717.377,53.942,25.507,1106.897,-0.424,1.017
5.554000,1115965,1000.00,12,0,1,746.827,69.599,27.252,1108.818,0.797,1.021
5.555000,1115966,1000.00,12,0,1,757.084,66.515,28.419,1108.746,1.323,1.023
5.556000,1115967,1000.00,12,0,1,735.609,33.089,28.571,1108.506,0.237,1.024
5.557000,1115968,1000.00,12,0,1,721.797,3.682,28.545,1107.833,-0.096,1.024
5.558000,1115969,1000.00,12,0,1,723.286,-2.257,28.433,1107.233,-1.044,1.022
5.559000,1115970,1000.00,12,0,1,729.940,-4.169,28.291,1107.833,-0.489,1.024
5.560000,1115971,1000.00,12,0,1,730.565,-7.365,28.310,1106.488,-1.279,1.037
5.561000,1115972,1000.00,12,0,1,716.368,-23.431,28.499,1108.338,-0.420,1.013
5.562000,1115973,1000.00,12,0,1,705.151,-35.540,28.874,1108.890,1.097,1.007
5.563000,1115974,1000.00,12,0,1,696.744,-38.978,29.393,1109.106,0.370,1.008
5.564000,1115975,1000.00,12,0,1,687.640,-42.066,29.945,1107.569,-0.337,1.007
5.565000,1115976,1000.00,12,0,1,675.173,-44.667,30.565,1106.056,-2.220,1.054
5.566000,1115977,1000.00,12,0,1,667.486,-43.584,31.171,1105.864,-1.863,1.086
5.567000,1115978,1000.00,12,0,1,658.623,-39.771,31.626,1107.713,-0.153,1.084
5.568000,1115979,1000.00,12,0,1,641.376,-44.320,32.185,1107.137,0.109,1.070
5.569000,1115980,1000.00,12,0,1,642.241,-35.663,32.546,1106.825,-0.592,1.068
5.570000,1115981,1000.00,12,0,1,653.915,-13.805,32.554,1106.825,-0.146,1.061
5.571000,1115982,1000.00,12,0,1,651.969,-8.108,32.510,1109.371,1.709,1.087
5.572000,1115983,1000.00,12,0,1,657.878,-1.733,32.486,1108.890,1.946,1.121
5.573000,1115984,1000.00,12,0,1,693.020,28.754,32.713,1107.641,-0.019,1.119
5.574000,1115985,1000.00,12,0,1,708.081,43.479,33.150,1108.938,0.970,1.123
5.575000,1115986,1000.00,12,0,1,696.792,24.169,32.990,1109.010,1.260,1.137
5.576000,1115987,1000.00,12,0,1,679.977,2.683,32.357,1106.296,-1.405,1.155
5.577000,1115988,1000.00,12,0,1,665.228,-14.890,31.888,1107.689,-0.757,1.158
5.578000,1115989,1000.00,12,0,1,661.505,-20.014,31.979,1108.770,0.921,1.161
5.579000,1115990,1000.00,12,0,1,675.389,-7.674,31.945,1106.776,-0.998,1.152
5.580000,1115991,1000.00,12,0,1,701.716,15.532,31.875,1107.089,-1.179,1.161
5.581000,1115992,1000.00,12,0,1,715.696,28.218,32.002,1108.242,0.378,1.159
5.582000,1115993,1000.00,12,0,1,710.075,19.560,32.111,1108.026,0.071,1.145
5.583000,1115994,1000.00,12,0,1,698.401,6.696,32.125,1108.074,0.065,1.125
5.584000,1115995,1000.00,12,0,1,689.850,-1.040,32.110,1107.497,-0.333,1.116
5.585000,1115996,1000.00,12,0,1,678.416,-7.444,32.126,1105.720,-1.750,1.143
5.586000,1115997,1000.00,12,0,1,681.082,-3.546,32.082,1107.665,-0.387,1.142
5.587000,1115998,1000.00,12,0,1,673.924,-1.326,32.049,1108.170,1.068,1.128
5.588000,1115999,1000.00,12,0,1,618.484,-42.065,32.546,1108.290,0.504,1.129
5.589000,1116000,1000.00,12,0,1,614.161,-48.573,33.046,1108.122,0.748,1.122
5.590000,1116001,1000.00,12,0,1,632.680,-12.848,33.044,1108.794,0.848,1.125
5.591000,1116002,1000.00,12,0,1,633.737,-7.731,32.950,1108.194,0.669,1.128
5.592000,1116003,1000.00,12,0,1,641.448,2.060,31.864,1106.728,-0.942,1.135
5.593000,1116004,1000.00,12,0,1,648.462,10.239,29.960,1106.608,-1.075,1.113
5.594000,1116005,1000.00,12,0,1,657.350,14.639,29.304,1105.503,-1.515,1.094
5.595000,1116006,1000.00,12,0,1,670.657,23.449,29.351,1107.785,-0.105,1.087
5.596000,1116007,1000.00,12,0,1,676.951,23.323,29.529,1109.707,2.468,1.131
5.597000,1116008,1000.00,12,0,1,676.014,16.369,29.557,1109.611,1.682,1.077
5.598000,1116009,1000.00,12,0,1,686.727,17.245,29.106,1107.641,0.001,1.040
5.599000,1116010,1000.00,12,0,1,695.807,22.266,28.632,1108.338,-0.250,1.034
5.600000,1116011,1000.00,12,0,1,684.853,7.867,28.494,1108.290,0.390,1.032
5.601000,1116012,1000.00,12,0,1,677.263,-3.789,28.451,1107.978,-0.450,1.016
5.602000,1116013,1000.00,12,0,1,683.820,1.853,28.239,1110.692,1.759,1.043
5.603000,1116014,1000.00,12,0,1,689.057,8.494,27.216,1110.500,2.054,1.081
5.604000,1116015,1000.00,12,0,1,692.612,12.029,25.431,1107.497,-1.269,1.090
5.605000,1116016,1000.00,12,0,1,698.281,17.963,23.763,1107.881,-1.210,1.088
5.606000,1116017,1000.00,12,0,1,691.771,14.515,23.388,1107.929,-0.541,1.090
5.607000,1116018,1000.00,12,0,1,678.152,2.366,23.385,1105.143,-2.756,1.157
5.608000,1116019,1000.00,12,0,1,679.569,3.926,23.389,1107.857,-0.940,1.156
5.609000,1116020,1000.00,12,0,1,683.917,11.030,23.434,1107.857,0.708,1.158
5.610000,1116021,1000.00,12,0,1,685.118,11.260,23.465,1106.152,-1.659,1.168
5.611000,1116022,1000.00,12,0,1,693.501,16.089,23.341,1108.074,0.277,1.167
5.612000,1116023,1000.00,12,0,1,702.340,20.878,22.984,1108.722,1.288,1.171
5.613000,1116024,1000.00,12,0,1,681.755,0.440,22.313,1108.746,0.817,1.175
5.614000,1116025,1000.00,12,0,1,671.930,-18.081,21.657,1108.962,1.045,1.183
5.615000,1116026,1000.00,12,0,1,676.542,-13.857,20.807,1108.050,0.007,1.141
5.616000,1116027,1000.00,12,0,1,677.071,-16.011,20.002,1107.569,-0.601,1.113
5.617000,1116028,1000.00,12,0,1,669.648,-23.734,19.486,1107.761,-0.442,1.115
5.618000,1116029,1000.00,12,0,1,676.158,-21.419,18.698,1107.449,-0.567,1.118
5.619000,1116030,1000.00,12,0,1,677.623,-16.915,18.163,1105.479,-2.116,1.154
5.620000,1116031,1000.00,12,0,1,671.954,-22.634,18.339,1107.785,-0.574,1.157
5.621000,1116032,1000.00,12,0,1,673.852,-19.390,18.508,1109.227,1.713,1.157
5.622000,1116033,1000.00,12,0,1,680.169,-9.887,18.559,1108.098,0.251,1.124
5.623000,1116034,1000.00,12,0,1,690.162,1.213,18.108,1108.458,0.347,1.125
5.624000,1116035,1000.00,12,0,1,692.612,8.011,17.070,1108.386,0.542,1.119
5.625000,1116036,1000.00,12,0,1,688.024,5.020,16.740,1107.281,-0.584,1.108
5.626000,1116037,1000.00,12,0,1,684.085,4.574,16.748,1107.833,-0.159,1.091
5.627000,1116038,1000.00,12,0,1,680.626,4.215,16.626,1107.377,-0.130,1.085
5.628000,1116039,1000.00,12,0,1,679.281,5.834,16.404,1106.488,-1.021,1.087
5.629000,1116040,1000.00,12,0,1,680.578,8.959,16.417,1107.449,-0.120,1.078
5.630000,1116041,1000.00,12,0,1,675.533,6.595,16.296,1107.425,0.328,1.066
5.631000,1116042,1000.00,12,0,1,669.000,0.150,15.800,1105.479,-1.399,1.083
5.632000,1116043,1000.00,12,0,1,660.641,-6.354,15.581,1104.519,-2.194,1.127
5.633000,1116044,1000.00,12,0,1,659.223,-9.067,15.605,1107.617,0.505,1.129
5.634000,1116045,1000.00,12,0,1,656.917,-9.747,15.665,1106.704,0.804,1.134
5.635000,1116046,1000.00,12,0,1,655.981,-12.466,15.729,1107.665,0.338,1.107
5.636000,1116047,1000.00,12,0,1,658.046,-10.944,15.797,1108.026,1.598,1.129
5.637000,1116048,1000.00,12,0,1,670.009,-2.882,15.801,1107.401,0.225,1.119
5.638000,1116049,1000.00,12,0,1,687.352,10.855,14.719,1107.233,0.202,1.117
5.639000,1116050,1000.00,12,0,1,697.897,17.154,13.242,1107.593,0.308,1.113
5.640000,1116051,1000.00,12,0,1,684.901,3.383,13.125,1105.984,-0.833,1.113
5.641000,1116052,1000.00,12,0,1,683.244,-4.488,13.095,1106.176,-1.067,1.119
5.642000,1116053,1000.00,12,0,1,674.813,-7.128,13.131,1108.602,1.325,1.127
5.643000,1116054,1000.00,12,0,1,670.705,-12.486,13.170,1107.497,0.884,1.123
5.644000,1116055,1000.00,12,0,1,683.172,2.920,13.012,1106.608,-0.694,1.107
5.645000,1116056,1000.00,12,0,1,695.903,17.835,12.833,1107.377,0.428,1.109
5.646000,1116057,1000.00,12,0,1,699.986,22.730,12.812,1106.584,-0.173,1.052
5.647000,1116058,1000.00,12,0,1,692.852,17.519,12.842,1107.978,0.717,1.030
5.648000,1116059,1000.00,12,0,1,701.788,21.410,12.967,1107.137,0.693,1.035
5.649000,1116060,1000.00,12,0,1,704.742,27.533,13.168,1105.551,-1.265,1.050
5.650000,1116061,1000.00,12,0,1,688.456,9.518,13.189,1103.870,-2.183,1.093
5.651000,1116062,1000.00,12,0,1,688.625,5.297,13.200,1106.392,-0.401,1.092
5.652000,1116063,1000.00,12,0,1,698.065,13.306,13.331,1107.401,1.625,1.088
5.653000,1116064,1000.00,12,0,1,698.737,10.647,13.361,1107.257,0.773,1.054
5.654000,1116065,1000.00,12,0,1,684.421,-5.198,13.273,1109.227,2.305,1.089
5.655000,1116066,1000.00,12,0,1,673.996,-19.867,13.327,1107.978,1.465,1.095
5.656000,1116067,1000.00,12,0,1,667.078,-25.826,13.665,1107.978,0.252,1.093
5.657000,1116068,1000.00,12,0,1,663.115,-30.288,14.317,1107.089,0.146,1.021
5.658000,1116069,1000.00,12,0,1,681.466,-15.298,14.469,1108.746,0.432,1.015
5.659000,1116070,1000.00,12,0,1,682.932,-8.838,14.439,1108.002,0.828,1.016
5.660000,1116071,1000.00,12,0,1,692.492,-6.962,14.384,1107.305,-0.929,0.998
5.661000,1116072,1000.00,12,0,1,693.549,-0.681,14.204,1107.185,-0.448,0.999
5.662000,1116073,1000.00,12,0,1,701.740,0.762,13.894,1107.617,-0.372,0.984
5.663000,1116074,1000.00,12,0,1,710.555,12.426,14.004,1105.648,-1.479,0.999
5.664000,1116075,1000.00,12,0,1,704.911,6.634,13.801,1106.296,-1.453,1.009
5.665000,1116076,1000.00,12,0,1,693.405,-3.031,13.668,1105.768,-0.833,1.016
5.666000,1116077,1000.00,12,0,1,684.085,-8.594,13.534,1106.368,-0.748,1.018
5.667000,1116078,1000.00,12,0,1,683.845,-6.192,13.140,1106.800,0.330,1.017
5.668000,1116079,1000.00,12,0,1,691.267,5.219,12.807,1106.248,-0.206,1.014
5.669000,1116080,1000.00,12,0,1,697.680,12.885,12.713,1107.137,0.397,0.971
5.670000,1116081,1000.00,12,0,1,676.879,-0.781,12.304,1106.776,0.597,0.971
5.671000,1116082,1000.00,12,0,1,659.223,-19.845,12.319,1107.809,0.726,0.946
5.672000,1116083,1000.00,12,0,1,655.860,-17.744,12.494,1107.473,1.111,0.958
5.673000,1116084,1000.00,12,0,1,676.854,-0.239,12.493,1107.161,-0.046,0.957
5.674000,1116085,1000.00,12,0,1,682.571,10.428,12.528,1109.131,1.735,0.985
5.675000,1116086,1000.00,12,0,1,680.097,1.559,12.510,1109.010,1.627,1.008
5.676000,1116087,1000.00,12,0,1,673.347,-4.891,12.512,1106.296,-1.106,1.020
5.677000,1116088,1000.00,12,0,1,672.267,-10.487,12.586,1108.410,-0.050,1.020
5.678000,1116089,1000.00,12,0,1,676.350,-7.337,12.602,1108.626,1.137,1.022
5.679000,1116090,1000.00,12,0,1,680.530,-4.820,12.556,1107.233,-0.879,1.030
5.680000,1116091,1000.00,12,0,1,681.298,-5.078,12.542,1108.098,-0.109,1.029
5.681000,1116092,1000.00,12,0,1,681.995,-4.625,12.559,1106.584,-0.898,1.017
5.682000,1116093,1000.00,12,0,1,681.899,-4.333,12.542,1107.761,-0.661,0.974
5.683000,1116094,1000.00,12,0,1,684.685,-0.373,12.476,1109.106,1.461,0.993
5.684000,1116095,1000.00,12,0,1,686.895,3.639,12.411,1108.890,0.756,0.992
5.685000,1116096,1000.00,12,0,1,687.832,6.811,12.323,1107.689,-0.101,0.991
5.686000,1116097,1000.00,12,0,1,686.415,7.706,12.273,1105.864,-1.852,1.000
5.687000,1116098,1000.00,12,0,1,677.959,3.505,12.277,1107.737,-0.416,1.001
5.688000,1116099,1000.00,12,0,1,674.837,1.709,12.183,1109.635,1.917,1.037
5.689000,1116100,1000.00,12,0,1,675.990,6.656,11.976,1107.617,0.047,1.036
5.690000,1116101,1000.00,12,0,1,675.798,7.945,12.019,1105.768,-1.964,1.066
5.691000,1116102,1000.00,12,0,1,674.164,7.530,12.049,1106.368,-1.343,1.072
5.692000,1116103,1000.00,12,0,1,674.260,6.817,12.046,1108.530,0.735,1.061
5.693000,1116104,1000.00,12,0,1,679.305,9.659,11.994,1107.473,0.246,1.054
5.694000,1116105,1000.00,12,0,1,683.100,11.024,12.087,1107.089,-0.834,1.056
5.695000,1116106,1000.00,12,0,1,683.172,7.123,11.864,1106.488,-0.817,1.060
5.696000,1116107,1000.00,12,0,1,680.073,0.648,11.421,1107.593,-0.362,1.061
5.697000,1116108,1000.00,12,0,1,677.815,-5.430,11.175,1106.224,-0.697,1.061
5.698000,1116109,1000.00,12,0,1,675.461,-9.606,10.843,1106.560,-1.219,1.071
5.699000,1116110,1000.00,12,0,1,670.369,-15.461,10.353,1107.065,0.068,1.056
5.700000,1116111,1000.00,12,0,1,671.210,-15.675,10.502,1108.866,1.125,1.022
5.701000,1116112,1000.00,12,0,1,676.206,-9.660,10.564,1108.818,1.626,1.046
5.702000,1116113,1000.00,12,0,1,683.941,-2.076,10.399,1106.921,-0.461,1.022
5.703000,1116114,1000.00,12,0,1,696.215,9.569,10.378,1107.617,-0.180,1.017
5.704000,1116115,1000.00,12,0,1,696.479,11.889,10.487,1107.497,0.410,0.965
5.705000,1116116,1000.00,12,0,1,686.775,2.758,10.111,1106.656,-0.729,0.948
5.706000,1116117,1000.00,12,0,1,677.887,-3.461,9.441,1107.497,0.248,0.948
5.707000,1116118,1000.00,12,0,1,675.557,-3.084,8.425,1107.665,0.554,0.951
5.708000,1116119,1000.00,12,0,1,675.149,0.619,8.143,1106.392,-0.466,0.951
5.709000,1116120,1000.00,12,0,1,670.729,-0.044,8.047,1106.344,-0.740,0.950
5.710000,1116121,1000.00,12,0,1,664.436,-3.299,8.000,1108.530,1.290,0.958
5.711000,1116122,1000.00,12,0,1,668.279,0.987,8.000,1107.329,0.706,0.961
5.712000,1116123,1000.00,12,0,1,677.407,10.569,8.138,1106.897,-0.535,0.963
5.713000,1116124,1000.00,12,0,1,684.181,15.195,8.232,1108.098,0.832,0.947
5.714000,1116125,1000.00,12,0,1,686.895,14.412,8.428,1109.827,1.978,0.966
5.715000,1116126,1000.00,12,0,1,686.487,9.671,8.528,1108.146,0.761,0.965
5.716000,1116127,1000.00,12,0,1,702.412,16.370,8.752,1109.106,0.378,0.961
5.717000,1116128,1000.00,12,0,1,704.454,16.871,9.029,1108.506,0.661,0.964
5.718000,1116129,1000.00,12,0,1,693.285,-1.444,9.001,1106.969,-1.478,0.986
5.719000,1116130,1000.00,12,0,1,694.053,-5.545,8.850,1107.305,-1.021,0.995
5.720000,1116131,1000.00,12,0,1,682.043,-15.068,9.102,1107.257,-0.730,0.997
5.721000,1116132,1000.00,12,0,1,672.747,-26.508,9.435,1109.755,0.991,1.001
5.722000,1116133,1000.00,12,0,1,674.885,-20.511,9.547,1108.698,1.076,1.000
5.723000,1116134,1000.00,12,0,1,673.852,-17.382,9.858,1107.545,-1.085,1.012
5.724000,1116135,1000.00,12,0,1,670.153,-16.326,10.017,1108.530,0.320,0.983
5.725000,1116136,1000.00,12,0,1,670.585,-11.613,10.148,1107.689,-0.315,0.957
5.726000,1116137,1000.00,12,0,1,672.459,-4.670,10.146,1107.593,-0.621,0.948
5.727000,1116138,1000.00,12,0,1,682.091,6.715,10.082,1108.578,0.485,0.950
5.728000,1116139,1000.00,12,0,1,688.769,16.535,10.298,1108.650,0.576,0.940
5.729000,1116140,1000.00,12,0,1,664.364,-1.241,10.276,1106.584,-1.089,0.945
5.730000,1116141,1000.00,12,0,1,663.499,-7.324,10.304,1105.648,-2.236,0.996
5.731000,1116142,1000.00,12,0,1,679.353,13.077,10.448,1108.650,0.521,0.991
5.732000,1116143,1000.00,12,0,1,686.607,17.892,10.732,1108.818,1.361,1.005
5.733000,1116144,1000.00,12,0,1,687.255,16.304,10.977,1107.929,-0.171,0.984
5.734000,1116145,1000.00,12,0,1,690.090,13.778,11.137,1108.554,0.374,0.979
5.735000,1116146,1000.00,12,0,1,701.404,18.533,11.400,1108.938,0.635,0.983
5.736000,1116147,1000.00,12,0,1,710.363,22.035,11.768,1106.560,-1.305,0.965
5.737000,1116148,1000.00,12,0,1,708.322,13.659,11.915,1107.137,-1.462,0.986
5.738000,1116149,1000.00,12,0,1,700.755,1.278,11.914,1107.065,-0.576,0.951
5.739000,1116150,1000.00,12,0,1,700.131,-4.633,11.895,1107.113,-0.962,0.961
5.740000,1116151,1000.00,12,0,1,697.584,-7.238,11.886,1108.146,0.331,0.921
5.741000,1116152,1000.00,12,0,1,690.546,-14.904,12.025,1111.052,2.572,0.972
5.742000,1116153,1000.00,12,0,1,687.255,-16.743,12.217,1107.737,0.501,0.969
5.743000,1116154,1000.00,12,0,1,684.085,-16.398,12.360,1106.608,-1.963,1.007
5.744000,1116155,1000.00,12,0,1,679.641,-16.713,12.487,1108.890,0.861,1.008
5.745000,1116156,1000.00,12,0,1,678.680,-13.459,12.591,1107.761,0.229,1.001
5.746000,1116157,1000.00,12,0,1,675.677,-10.707,12.682,1106.632,-1.250,1.016
5.747000,1116158,1000.00,12,0,1,677.503,-5.941,12.686,1107.689,0.031,1.011
5.748000,1116159,1000.00,12,0,1,689.898,8.177,12.666,1107.137,-0.189,0.996
5.749000,1116160,1000.00,12,0,1,699.626,19.089,12.765,1108.530,0.662,1.001
5.750000,1116161,1000.00,12,0,1,703.421,20.759,12.909,1108.986,1.497,1.010
5.751000,1116162,1000.00,12,0,1,702.917,17.860,13.083,1108.938,0.910,0.992
5.752000,1116163,1000.00,12,0,1,686.607,1.715,13.082,1106.945,-0.617,0.994
5.753000,1116164,1000.00,12,0,1,676.494,-12.014,13.122,1104.567,-3.002,1.081
5.754000,1116165,1000.00,12,0,1,681.178,-7.936,13.062,1106.897,-1.099,1.090
5.755000,1116166,1000.00,12,0,1,684.157,-5.154,13.077,1107.617,0.616,1.089
5.756000,1116167,1000.00,12,0,1,681.322,-8.914,13.128,1107.785,0.045,1.088
5.757000,1116168,1000.00,12,0,1,679.088,-12.108,13.232,1107.809,0.502,1.088
5.758000,1116169,1000.00,12,0,1,682.788,-9.673,13.302,1108.530,0.601,1.089
5.759000,1116170,1000.00,12,0,1,683.580,-7.717,13.347,1106.464,-0.588,1.087
5.760000,1116171,1000.00,12,0,1,690.738,-3.107,13.346,1108.506,0.066,1.072
5.761000,1116172,1000.00,12,0,1,697.200,4.555,13.361,1107.545,0.697,1.072
5.762000,1116173,1000.00,12,0,1,697.584,4.144,13.290,1108.338,-0.022,1.069
5.763000,1116174,1000.00,12,0,1,701.259,6.882,13.151,1107.185,0.253,1.063
5.764000,1116175,1000.00,12,0,1,716.344,19.241,13.274,1107.425,-0.584,1.029
5.765000,1116176,1000.00,12,0,1,697.945,7.833,13.250,1106.176,-0.604,1.027
5.766000,1116177,1000.00,12,0,1,694.486,-2.945,13.053,1106.512,-0.946,1.034
5.767000,1116178,1000.00,12,0,1,692.660,3.427,12.842,1105.816,-0.643,1.034
5.768000,1116179,1000.00,12,0,1,686.511,-3.765,12.851,1108.170,0.795,1.019
5.769000,1116180,1000.00,12,0,1,683.772,-2.862,12.834,1109.971,3.023,1.095
5.770000,1116181,1000.00,12,0,1,680.193,-4.352,12.671,1109.779,2.341,1.140
5.771000,1116182,1000.00,12,0,1,683.484,-1.474,12.105,1108.218,0.574,1.134
5.772000,1116183,1000.00,12,0,1,684.877,2.223,11.757,1108.290,0.199,1.124
5.773000,1116184,1000.00,12,0,1,683.965,-0.945,11.498,1108.890,0.641,1.117
5.774000,1116185,1000.00,12,0,1,690.378,3.682,11.276,1109.227,0.846,1.123
5.775000,1116186,1000.00,12,0,1,698.593,8.406,11.218,1106.296,-1.648,1.146
5.776000,1116187,1000.00,12,0,1,699.554,7.071,11.244,1107.209,-1.611,1.165
5.777000,1116188,1000.00,12,0,1,699.074,1.789,11.206,1108.386,0.326,1.164
5.778000,1116189,1000.00,12,0,1,697.969,-1.305,10.961,1106.921,-1.061,1.171
5.779000,1116190,1000.00,12,0,1,683.989,-14.399,11.147,1107.137,-1.140,1.172
