# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:19:35.004,0.060059,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.768750,17.500000,19.350000,31.446,0.56837087,-0.00969577,-0.02888934,-0.82220797
'00:19:35.017,0.059570,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.768750,17.500000,19.350000,31.476,0.56837452,-0.00970387,-0.02889554,-0.82220514
'00:19:35.024,0.059082,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.781250,17.531250,19.343750,31.431,0.56837962,-0.00970849,-0.02889283,-0.82220165
'00:19:35.034,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.531250,19.343750,31.431,0.56838685,-0.00971793,-0.02889127,-0.82219659
'00:19:35.044,0.058594,0.028809,1.005371,0.426829,1.402439,-0.609756,-4.956250,17.775000,19.487501,31.446,0.56838304,-0.00970398,-0.02888319,-0.82219968
'00:19:35.054,0.059082,0.029297,1.003906,0.243902,1.280488,-0.548781,-4.956250,17.775000,19.487501,31.416,0.56838306,-0.00970932,-0.02887333,-0.82219995
'00:19:35.064,0.059570,0.030273,1.004395,0.304878,1.341463,-0.609756,-5.062500,17.843750,19.643751,31.446,0.56837250,-0.00970090,-0.02886538,-0.82220763
'00:19:35.074,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.062500,17.843750,19.643751,31.401,0.56836647,-0.00969491,-0.02885521,-0.82221222
'00:19:35.084,0.060059,0.030273,1.001465,0.304878,1.341463,-0.548781,-4.881250,17.600000,19.412500,31.401,0.56836787,-0.00969708,-0.02885919,-0.82221109
'00:19:35.096,0.058594,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.881250,17.600000,19.412500,31.416,0.56836973,-0.00969195,-0.02885329,-0.82221007
'00:19:35.107,0.059570,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.556250,19.418751,31.401,0.56837639,-0.00970042,-0.02885240,-0.82220540
'00:19:35.114,0.060547,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.556250,19.418751,31.401,0.56838053,-0.00971170,-0.02885155,-0.82220244
'00:19:35.124,0.060547,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.818750,17.518751,19.293751,31.401,0.56838070,-0.00972383,-0.02885156,-0.82220217
'00:19:35.134,0.060059,0.029297,1.005371,0.365854,1.341463,-0.609756,-4.818750,17.518751,19.293751,31.431,0.56838084,-0.00972772,-0.02885604,-0.82220188
'00:19:35.144,0.060059,0.029297,1.005371,0.365854,1.341463,-0.609756,-4.787500,17.543751,19.356251,31.431,0.56838348,-0.00973403,-0.02886333,-0.82219972
'00:19:35.154,0.060547,0.029785,1.005859,0.365854,1.341463,-0.548781,-4.787500,17.543751,19.356251,31.416,0.56839033,-0.00974104,-0.02887490,-0.82219449
'00:19:35.164,0.060059,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.756250,17.500000,19.350000,31.431,0.56839861,-0.00974162,-0.02888534,-0.82218839
'00:19:35.174,0.059082,0.031250,1.001953,0.304878,1.280488,-0.548781,-4.756250,17.500000,19.350000,31.401,0.56840605,-0.00974404,-0.02890083,-0.82218268
'00:19:35.184,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.881250,17.612501,19.456251,31.401,0.56840745,-0.00973885,-0.02889464,-0.82218199
'00:19:35.194,0.060547,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.881250,17.612501,19.456251,31.446,0.56840909,-0.00975051,-0.02888818,-0.82218095
'00:19:35.204,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.768750,17.500000,19.287500,31.431,0.56841629,-0.00976086,-0.02889603,-0.82217557
'00:19:35.214,0.060547,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.768750,17.500000,19.287500,31.386,0.56841911,-0.00976773,-0.02890793,-0.82217312
'00:19:35.224,0.060547,0.029297,1.005859,0.365854,1.341463,-0.609756,-4.750000,17.462500,19.331251,31.401,0.56842224,-0.00977700,-0.02891693,-0.82217053
'00:19:35.234,0.060547,0.028320,1.005371,0.426829,1.341463,-0.487805,-4.750000,17.462500,19.331251,31.431,0.56843433,-0.00978736,-0.02892464,-0.82216178
'00:19:35.244,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.850000,17.581251,19.375000,31.416,0.56843738,-0.00978965,-0.02892703,-0.82215956
'00:19:35.254,0.060059,0.029785,1.001953,0.426829,1.402439,-0.548781,-4.850000,17.581251,19.375000,31.446,0.56844049,-0.00978300,-0.02893426,-0.82215723
'00:19:35.264,0.058594,0.029785,1.002441,0.426829,1.402439,-0.548781,-4.975000,17.781250,19.512501,31.431,0.56843922,-0.00976385,-0.02893041,-0.82215847
'00:19:35.274,0.059570,0.028809,1.001953,0.365854,1.402439,-0.548781,-5.231250,18.156250,19.750000,31.416,0.56842885,-0.00974817,-0.02891027,-0.82216654
'00:19:35.284,0.060059,0.029297,1.003906,0.304878,1.280488,-0.609756,-5.231250,18.156250,19.750000,31.461,0.56841375,-0.00974475,-0.02889601,-0.82217752
'00:19:35.294,0.060059,0.030273,1.004883,0.365854,1.280488,-0.548781,-4.818750,17.600000,19.306250,31.431,0.56841955,-0.00975010,-0.02891021,-0.82217295
'00:19:35.304,0.060547,0.029297,1.005859,0.304878,1.341463,-0.548781,-4.818750,17.600000,19.306250,31.431,0.56842559,-0.00976027,-0.02891273,-0.82216856
'00:19:35.314,0.059570,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.856250,17.518751,19.387501,31.431,0.56842667,-0.00976842,-0.02890733,-0.82216790
'00:19:35.324,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.518751,19.387501,31.416,0.56842782,-0.00976745,-0.02889986,-0.82216739
'00:19:35.334,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.800000,17.531250,19.356251,31.461,0.56842901,-0.00976689,-0.02890172,-0.82216651
'00:19:35.344,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.800000,17.531250,19.356251,31.461,0.56843441,-0.00977075,-0.02890632,-0.82216256
'00:19:35.354,0.058105,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.981250,17.737501,19.500000,31.386,0.56842738,-0.00975698,-0.02889498,-0.82216799
'00:19:35.364,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.981250,17.737501,19.500000,31.461,0.56842455,-0.00975638,-0.02888622,-0.82217025
'00:19:35.374,0.060547,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.931250,17.712500,19.518751,31.431,0.56842436,-0.00976444,-0.02888875,-0.82217021
'00:19:35.384,0.059082,0.029785,1.004883,0.426829,1.402439,-0.548781,-4.931250,17.712500,19.518751,31.416,0.56842460,-0.00974954,-0.02888829,-0.82217023
'00:19:35.394,0.060547,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.831250,17.550001,19.381250,31.446,0.56842790,-0.00975970,-0.02889853,-0.82216747
'00:19:35.404,0.061035,0.028809,1.003906,0.365854,1.280488,-0.609756,-4.831250,17.550001,19.381250,31.386,0.56842714,-0.00977475,-0.02890618,-0.82216755
'00:19:35.414,0.060547,0.029297,1.002930,0.304878,1.341463,-0.487805,-4.806250,17.493750,19.293751,31.401,0.56843586,-0.00978463,-0.02890827,-0.82216133
'00:19:35.424,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.493750,19.293751,31.431,0.56843998,-0.00978752,-0.02891378,-0.82215825
'00:19:35.434,0.059570,0.030762,1.005371,0.304878,1.280488,-0.548781,-4.768750,17.512501,19.350000,31.431,0.56844668,-0.00979242,-0.02892561,-0.82215314
'00:19:35.444,0.060547,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.768750,17.512501,19.350000,31.416,0.56845391,-0.00980305,-0.02893142,-0.82214781
'00:19:35.454,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.750000,17.468750,19.400000,31.446,0.56846096,-0.00980765,-0.02894107,-0.82214254
'00:19:35.464,0.059082,0.030762,1.004883,0.304878,1.341463,-0.609756,-4.750000,17.468750,19.400000,31.431,0.56846337,-0.00980566,-0.02894801,-0.82214066
'00:19:35.474,0.059570,0.030273,1.001953,0.365854,1.341463,-0.548781,-5.043750,17.868750,19.618750,31.401,0.56845860,-0.00979447,-0.02894579,-0.82214417
'00:19:35.484,0.060059,0.030273,1.002930,0.304878,1.280488,-0.548781,-5.043750,17.868750,19.618750,31.416,0.56845366,-0.00979333,-0.02894376,-0.82214767
'00:19:35.494,0.060059,0.028320,1.004883,0.365854,1.280488,-0.548781,-4.875000,17.612501,19.468750,31.416,0.56845528,-0.00980260,-0.02894144,-0.82214652
'00:19:35.504,0.060547,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.875000,17.612501,19.468750,31.431,0.56845686,-0.00981116,-0.02893639,-0.82214550
'00:19:35.514,0.060059,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.793750,17.456251,19.387501,31.431,0.56846060,-0.00982112,-0.02894002,-0.82214267
'00:19:35.524,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.818750,17.506250,19.281250,31.416,0.56846424,-0.00982353,-0.02893623,-0.82214026
'00:19:35.534,0.060547,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.818750,17.506250,19.281250,31.416,0.56846781,-0.00982037,-0.02894369,-0.82213756
'00:19:35.544,0.060059,0.030273,1.004395,0.304878,1.280488,-0.609756,-4.862500,17.543751,19.375000,31.461,0.56846412,-0.00982405,-0.02894775,-0.82213993
'00:19:35.554,0.059570,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.862500,17.543751,19.375000,31.446,0.56846489,-0.00981632,-0.02895490,-0.82213924
'00:19:35.564,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.200000,18.037500,19.731251,31.431,0.56845341,-0.00980479,-0.02894080,-0.82214780
'00:19:35.574,0.059570,0.029785,1.005859,0.304878,1.280488,-0.548781,-5.200000,18.037500,19.731251,31.371,0.56844174,-0.00979576,-0.02892536,-0.82215653
'00:19:35.584,0.060059,0.028320,1.005859,0.365854,1.341463,-0.609756,-5.231250,18.056250,19.750000,31.401,0.56842460,-0.00978613,-0.02890354,-0.82216926
'00:19:35.594,0.060059,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.231250,18.056250,19.750000,31.416,0.56841147,-0.00977599,-0.02889372,-0.82217880
'00:19:35.604,0.058105,0.030273,1.005371,0.365854,1.280488,-0.548781,-4.862500,17.537500,19.362501,31.431,0.56841253,-0.00976657,-0.02889513,-0.82217813
'00:19:35.614,0.058594,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.862500,17.537500,19.362501,31.416,0.56840954,-0.00976003,-0.02889126,-0.82218041
'00:19:35.624,0.059570,0.029785,1.000977,0.304878,1.280488,-0.548781,-4.831250,17.531250,19.375000,31.431,0.56841258,-0.00976673,-0.02889527,-0.82217809
'00:19:35.634,0.058594,0.030273,1.003418,0.304878,1.280488,-0.609756,-4.831250,17.531250,19.375000,31.401,0.56841116,-0.00976527,-0.02889727,-0.82217902
'00:19:35.644,0.060059,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.781250,17.512501,19.306250,31.446,0.56841788,-0.00976473,-0.02890366,-0.82217416
'00:19:35.654,0.058594,0.030273,1.004395,0.304878,1.280488,-0.609756,-4.781250,17.512501,19.306250,31.446,0.56841979,-0.00976571,-0.02890876,-0.82217265
'00:19:35.664,0.060059,0.028809,1.005371,0.304878,1.280488,-0.609756,-5.043750,17.906250,19.618750,31.401,0.56841192,-0.00977067,-0.02889935,-0.82217836
'00:19:35.674,0.061035,0.029297,1.004883,0.365854,1.402439,-0.548781,-5.043750,17.906250,19.618750,31.416,0.56840867,-0.00976753,-0.02889501,-0.82218079
'00:19:35.684,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.575001,19.381250,31.446,0.56841152,-0.00977769,-0.02890307,-0.82217842
'00:19:35.696,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.787500,17.575001,19.381250,31.431,0.56842017,-0.00978637,-0.02890975,-0.82217210
'00:19:35.704,0.060059,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.925000,17.693750,19.431250,31.431,0.56842006,-0.00978740,-0.02891499,-0.82217198
'00:19:35.714,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.925000,17.693750,19.431250,31.461,0.56842055,-0.00978609,-0.02890977,-0.82217184
'00:19:35.724,0.060547,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.768750,17.456251,19.312500,31.446,0.56842641,-0.00979026,-0.02892300,-0.82216728
'00:19:35.734,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.768750,17.456251,19.312500,31.446,0.56842813,-0.00978726,-0.02892309,-0.82216612
'00:19:35.744,0.059082,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.762500,17.487501,19.256250,31.416,0.56843558,-0.00979077,-0.02892186,-0.82216097
'00:19:35.754,0.060547,0.028809,1.005371,0.365854,1.280488,-0.548781,-4.762500,17.487501,19.256250,31.356,0.56844295,-0.00980546,-0.02893072,-0.82215539
'00:19:35.764,0.060059,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.775000,17.468750,19.418751,31.416,0.56844397,-0.00980424,-0.02893581,-0.82215452
'00:19:35.774,0.059570,0.030273,1.003418,0.365854,1.280488,-0.548781,-5.062500,17.900000,19.531250,31.446,0.56843897,-0.00979635,-0.02893588,-0.82215806
'00:19:35.784,0.059082,0.029297,1.001465,0.304878,1.280488,-0.609756,-5.062500,17.900000,19.531250,31.416,0.56842978,-0.00979297,-0.02892514,-0.82216483
'00:19:35.794,0.060547,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.937500,17.693750,19.506250,31.401,0.56842881,-0.00980387,-0.02892113,-0.82216552
'00:19:35.804,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.937500,17.693750,19.506250,31.446,0.56842793,-0.00980510,-0.02892089,-0.82216612
'00:19:35.814,0.060059,0.030762,1.004883,0.365854,1.341463,-0.609756,-4.818750,17.556250,19.400000,31.401,0.56842777,-0.00980267,-0.02893308,-0.82216583
'00:19:35.824,0.060059,0.030273,1.004395,0.365854,1.280488,-0.548781,-4.818750,17.556250,19.400000,31.401,0.56843191,-0.00980681,-0.02894547,-0.82216249
'00:19:35.834,0.060547,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.787500,17.543751,19.312500,31.416,0.56843854,-0.00980652,-0.02895622,-0.82215753
'00:19:35.844,0.059570,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.787500,17.543751,19.312500,31.431,0.56844080,-0.00981200,-0.02895635,-0.82215590
'00:19:35.854,0.060059,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.506250,19.343750,31.431,0.56844527,-0.00982219,-0.02894971,-0.82215291
'00:19:35.864,0.060059,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.506250,19.343750,31.431,0.56844972,-0.00983222,-0.02894315,-0.82214995
'00:19:35.874,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.162500,18.068750,19.706251,31.431,0.56844143,-0.00982132,-0.02892894,-0.82215631
'00:19:35.884,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.162500,18.068750,19.706251,31.431,0.56843322,-0.00981063,-0.02891500,-0.82216261
'00:19:35.894,0.058105,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.118750,18.000000,19.668751,31.401,0.56842223,-0.00979035,-0.02890166,-0.82217091
'00:19:35.904,0.059570,0.030762,1.003418,0.304878,1.341463,-0.609756,-5.118750,18.000000,19.668751,31.371,0.56841105,-0.00977787,-0.02889559,-0.82217901
'00:19:35.915,0.059570,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.843750,17.568750,19.400000,31.431,0.56841434,-0.00977689,-0.02889775,-0.82217667
'00:19:35.924,0.058105,0.029297,1.003906,0.243902,1.341463,-0.609756,-4.843750,17.568750,19.400000,31.431,0.56841326,-0.00977500,-0.02888585,-0.82217785
'00:19:35.934,0.058105,0.029297,1.005371,0.182927,1.219512,-0.609756,-4.800000,17.550001,19.437500,31.371,0.56841420,-0.00978692,-0.02887676,-0.82217738
'00:19:35.945,0.061523,0.028320,1.002930,0.609756,1.585366,-0.609756,-4.800000,17.550001,19.437500,31.401,0.56841669,-0.00977348,-0.02889018,-0.82217535
'00:19:35.954,0.061523,0.028320,1.002930,0.609756,1.585366,-0.609756,-4.781250,17.512501,19.381250,31.401,0.56841930,-0.00976307,-0.02890160,-0.82217327
'00:19:35.964,0.058594,0.032715,1.006348,0.426829,1.463415,-0.609756,-4.781250,17.512501,19.381250,31.401,0.56842095,-0.00973503,-0.02891936,-0.82217184
'00:19:35.974,0.060059,0.029297,1.002930,0.182927,1.158537,-0.609756,-5.037500,17.806250,19.512501,31.446,0.56841109,-0.00975257,-0.02890914,-0.82217880
'00:19:35.984,0.060547,0.028809,1.002441,0.548781,1.585366,-0.609756,-5.037500,17.806250,19.512501,31.416,0.56840271,-0.00972582,-0.02890349,-0.82218511
'00:19:35.994,0.055664,0.032227,1.005859,0.243902,1.219512,-0.548781,-4.987500,17.825001,19.550001,31.416,0.56840072,-0.00970346,-0.02889744,-0.82218696
'00:19:36.004,0.059570,0.029297,1.002441,0.243902,1.219512,-0.548781,-4.987500,17.825001,19.550001,31.446,0.56839927,-0.00971508,-0.02889143,-0.82218804
'00:19:36.014,0.058594,0.029297,1.003906,0.548781,1.585366,-0.548781,-4.756250,17.493750,19.375000,31.431,0.56840792,-0.00968856,-0.02889517,-0.82218224
'00:19:36.025,0.059570,0.028809,1.004883,0.243902,1.158537,-0.548781,-4.825000,17.518751,19.325001,31.416,0.56841165,-0.00971344,-0.02889404,-0.82217941
'00:19:36.034,0.060059,0.029785,1.001953,0.487805,1.463415,-0.548781,-4.825000,17.518751,19.325001,31.386,0.56841531,-0.00970244,-0.02890294,-0.82217670
'00:19:36.044,0.060059,0.030762,1.003906,0.121951,1.158537,-0.548781,-4.818750,17.462500,19.350000,31.461,0.56841708,-0.00972575,-0.02890542,-0.82217511
'00:19:36.054,0.062012,0.028320,1.003418,0.243902,1.219512,-0.609756,-4.818750,17.462500,19.350000,31.416,0.56841512,-0.00975867,-0.02890745,-0.82217601
'00:19:36.064,0.061523,0.028320,1.003418,0.487805,1.524390,-0.609756,-4.812500,17.518751,19.387501,31.446,0.56841571,-0.00975574,-0.02891166,-0.82217548
'00:19:36.074,0.059570,0.030762,1.005371,0.365854,1.402439,-0.548781,-4.812500,17.518751,19.387501,31.446,0.56841984,-0.00974691,-0.02891859,-0.82217249
'00:19:36.084,0.061523,0.029297,1.002441,0.243902,1.280488,-0.548781,-4.837500,17.556250,19.356251,31.431,0.56842304,-0.00976904,-0.02892212,-0.82216989
'00:19:36.095,0.058105,0.030762,1.004883,0.426829,1.463415,-0.548781,-4.837500,17.556250,19.356251,31.386,0.56842700,-0.00974091,-0.02892388,-0.82216742
'00:19:36.105,0.060059,0.028320,1.001953,0.243902,1.280488,-0.548781,-4.918750,17.681250,19.431250,31.401,0.56842748,-0.00975590,-0.02891291,-0.82216730
'00:19:36.114,0.058105,0.031250,1.004395,0.365854,1.463415,-0.548781,-4.918750,17.681250,19.431250,31.416,0.56842793,-0.00973152,-0.02891010,-0.82216737
'00:19:36.124,0.059570,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.781250,17.568750,19.325001,31.431,0.56843589,-0.00974119,-0.02890957,-0.82216177
'00:19:36.134,0.058594,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.781250,17.568750,19.325001,31.431,0.56844378,-0.00974274,-0.02890686,-0.82215640
'00:19:36.145,0.059570,0.028809,1.003418,0.365854,1.463415,-0.548781,-4.825000,17.518751,19.325001,31.446,0.56844820,-0.00973624,-0.02889891,-0.82215370
'00:19:36.154,0.061035,0.027832,1.004395,0.243902,1.219512,-0.548781,-4.825000,17.518751,19.325001,31.416,0.56845132,-0.00976271,-0.02889530,-0.82215136
'00:19:36.164,0.057617,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.831250,17.606251,19.450001,31.461,0.56845614,-0.00974712,-0.02889012,-0.82214839
'00:19:36.174,0.060547,0.028809,1.003418,0.426829,1.341463,-0.548781,-4.831250,17.606251,19.450001,31.446,0.56846096,-0.00975345,-0.02889862,-0.82214468
'00:19:36.184,0.060059,0.029297,1.005371,0.243902,1.280488,-0.609756,-4.912500,17.593750,19.450001,31.446,0.56845509,-0.00976273,-0.02889042,-0.82214892
'00:19:36.194,0.059082,0.030273,1.004395,0.426829,1.402439,-0.548781,-4.912500,17.593750,19.450001,31.431,0.56845388,-0.00974524,-0.02889151,-0.82214992
'00:19:36.204,0.060059,0.028809,1.002930,0.365854,1.280488,-0.548781,-4.812500,17.531250,19.387501,31.416,0.56845831,-0.00975635,-0.02889676,-0.82214654
'00:19:36.214,0.059082,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.812500,17.531250,19.387501,31.446,0.56846238,-0.00975877,-0.02890149,-0.82214353
'00:19:36.224,0.059082,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.800000,17.537500,19.362501,31.416,0.56846354,-0.00976147,-0.02889918,-0.82214278
'00:19:36.234,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.537500,19.362501,31.431,0.56846899,-0.00976443,-0.02890719,-0.82213870
'00:19:36.244,0.058594,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.743750,17.543751,19.387501,31.461,0.56847403,-0.00976920,-0.02891456,-0.82213490
'00:19:36.254,0.059082,0.029785,1.004395,0.304878,1.402439,-0.548781,-4.743750,17.543751,19.387501,31.416,0.56848353,-0.00976899,-0.02891582,-0.82212828
'00:19:36.264,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.737500,17.443750,19.281250,31.401,0.56849128,-0.00978106,-0.02892090,-0.82212260
'00:19:36.274,0.060059,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.737500,17.443750,19.281250,31.431,0.56849896,-0.00979542,-0.02892736,-0.82211690
'00:19:36.284,0.060059,0.029297,1.003418,0.243902,1.280488,-0.548781,-4.825000,17.593750,19.375000,31.401,0.56850355,-0.00980962,-0.02892620,-0.82211359
'00:19:36.294,0.060059,0.030762,1.005371,0.304878,1.402439,-0.609756,-4.825000,17.593750,19.375000,31.492,0.56850380,-0.00980550,-0.02893090,-0.82211330
'00:19:36.305,0.059082,0.029785,1.004395,0.304878,1.280488,-0.548781,-5.237500,18.131250,19.856251,31.386,0.56848996,-0.00979225,-0.02891158,-0.82212371
'00:19:36.314,0.059082,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.850000,17.637501,19.318750,31.461,0.56848984,-0.00978878,-0.02891243,-0.82212380
'00:19:36.324,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.850000,17.637501,19.318750,31.401,0.56849420,-0.00978960,-0.02891907,-0.82212055
'00:19:36.334,0.059082,0.028320,1.004395,0.304878,1.341463,-0.609756,-4.750000,17.525000,19.362501,31.431,0.56849860,-0.00979831,-0.02891397,-0.82211758
'00:19:36.344,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.750000,17.525000,19.362501,31.416,0.56850725,-0.00980772,-0.02892021,-0.82211127
'00:19:36.354,0.060059,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.468750,19.356251,31.461,0.56851230,-0.00980967,-0.02892937,-0.82210743
'00:19:36.364,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.468750,19.356251,31.416,0.56851758,-0.00981261,-0.02893756,-0.82210346
'00:19:36.374,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.806250,17.518751,19.343750,31.461,0.56851736,-0.00981242,-0.02894092,-0.82210349
'00:19:36.384,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.518751,19.343750,31.431,0.56852176,-0.00981581,-0.02894469,-0.82210028
'00:19:36.394,0.059570,0.029297,1.004883,0.365854,1.341463,-0.487805,-4.875000,17.643751,19.462500,31.461,0.56852822,-0.00981421,-0.02894343,-0.82209587
'00:19:36.404,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.875000,17.643751,19.462500,31.431,0.56853024,-0.00981579,-0.02893843,-0.82209463
'00:19:36.414,0.058594,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.900000,17.631250,19.481251,31.431,0.56853004,-0.00980333,-0.02893715,-0.82209497
'00:19:36.425,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.900000,17.631250,19.481251,31.416,0.56852987,-0.00980100,-0.02893166,-0.82209530
'00:19:36.434,0.061035,0.028809,1.002930,0.365854,1.280488,-0.548781,-4.862500,17.593750,19.400000,31.492,0.56853162,-0.00981283,-0.02893671,-0.82209377
'00:19:36.444,0.060059,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.862500,17.593750,19.400000,31.386,0.56853376,-0.00982087,-0.02892809,-0.82209250
'00:19:36.454,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.493750,19.343750,31.431,0.56853849,-0.00982657,-0.02892979,-0.82208910
'00:19:36.466,0.059570,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.793750,17.493750,19.343750,31.431,0.56853872,-0.00983130,-0.02892788,-0.82208895
'00:19:36.474,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.825000,17.581251,19.400000,31.431,0.56854208,-0.00982768,-0.02892995,-0.82208660
'00:19:36.484,0.059570,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.825000,17.581251,19.400000,31.431,0.56854168,-0.00983326,-0.02893329,-0.82208669
'00:19:36.494,0.059570,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.050000,17.825001,19.531250,31.401,0.56853114,-0.00982275,-0.02892461,-0.82209441
'00:19:36.507,0.059570,0.029785,1.004395,0.304878,1.280488,-0.548781,-5.031250,17.806250,19.525000,31.461,0.56852426,-0.00981861,-0.02891493,-0.82209956
'00:19:36.514,0.059082,0.029297,1.003906,0.304878,1.280488,-0.609756,-5.031250,17.806250,19.525000,31.371,0.56851760,-0.00981586,-0.02890680,-0.82210449
'00:19:36.524,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.031250,17.806250,19.525000,31.446,0.56851265,-0.00980790,-0.02889246,-0.82210851
'00:19:36.534,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.525000,19.350000,31.431,0.56851721,-0.00981729,-0.02889471,-0.82210517
'00:19:36.546,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.568750,19.356251,31.401,0.56852712,-0.00982166,-0.02890258,-0.82209798
'00:19:36.555,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.768750,17.568750,19.356251,31.461,0.56853436,-0.00982592,-0.02890707,-0.82209276
'00:19:36.564,0.059082,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.800000,17.487501,19.350000,31.461,0.56853771,-0.00982444,-0.02891513,-0.82209018
