# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
7.863000,767074,1000.00,12,0,1,1184.171,-4.522,8.746,1029.982,-1.388,0.944
7.864000,767075,1000.00,12,0,1,1188.447,-4.074,8.440,1032.144,-0.193,0.933
7.865000,767076,1000.00,12,0,1,1192.482,4.292,8.149,1030.343,-0.335,0.929
7.866000,767077,1000.00,12,0,1,1193.803,2.992,8.116,1030.415,-1.561,0.948
7.867000,767078,1000.00,12,0,1,1198.199,6.457,8.167,1030.799,-0.049,0.948
7.868000,767079,1000.00,12,0,1,1209.249,13.332,8.363,1029.430,-1.484,0.938
7.869000,767080,1000.00,12,0,1,1211.435,13.622,8.041,1029.934,-1.060,0.930
7.870000,767081,1000.00,12,0,1,1204.324,3.098,7.405,1029.670,-0.593,0.928
7.871000,767082,1000.00,12,0,1,1185.156,-15.582,7.688,1030.895,-0.072,0.927
7.872000,767083,1000.00,12,0,1,1181.673,-22.060,8.119,1031.664,1.356,0.945
7.873000,767084,1000.00,12,0,1,1202.979,-2.433,7.772,1031.376,0.521,0.946
7.874000,767085,1000.00,12,0,1,1220.707,14.916,8.053,1030.006,-0.360,0.947
7.875000,767086,1000.00,12,0,1,1222.508,13.382,8.233,1029.814,-0.993,0.953
7.876000,767087,1000.00,12,0,1,1214.869,3.846,8.101,1031.904,1.093,0.965
7.877000,767088,1000.00,12,0,1,1215.566,0.340,7.896,1032.144,1.570,0.974
7.878000,767089,1000.00,12,0,1,1211.242,-1.465,7.744,1029.718,-0.730,0.975
7.879000,767090,1000.00,12,0,1,1201.226,-11.600,7.891,1029.886,-0.961,0.983
7.880000,767091,1000.00,12,0,1,1191.834,-17.304,8.173,1030.751,0.371,0.968
7.881000,767092,1000.00,12,0,1,1185.636,-20.080,8.476,1029.790,-0.339,0.961
7.882000,767093,1000.00,12,0,1,1183.258,-17.805,8.800,1029.070,-1.020,0.942
7.883000,767094,1000.00,12,0,1,1184.651,-12.565,8.969,1030.463,0.315,0.943
7.884000,767095,1000.00,12,0,1,1188.783,-5.589,9.003,1030.991,1.160,0.952
7.885000,767096,1000.00,12,0,1,1186.021,-4.523,8.998,1029.454,-0.212,0.951
7.886000,767097,1000.00,12,0,1,1178.959,-9.918,9.102,1031.592,1.029,0.960
7.887000,767098,1000.00,12,0,1,1179.559,-8.284,9.086,1031.568,1.887,0.996
7.888000,767099,1000.00,12,0,1,1176.292,-8.243,9.106,1032.336,1.347,1.013
7.889000,767100,1000.00,12,0,1,1176.965,-8.246,9.178,1031.784,1.459,1.024
7.890000,767101,1000.00,12,0,1,1185.348,0.344,9.177,1031.544,0.253,1.011
7.891000,767102,1000.00,12,0,1,1190.392,5.043,9.166,1029.526,-0.955,1.005
7.892000,767103,1000.00,12,0,1,1182.418,-2.141,9.144,1028.925,-2.143,1.044
7.893000,767104,1000.00,12,0,1,1180.712,-6.333,9.047,1031.400,0.367,1.036
7.894000,767105,1000.00,12,0,1,1184.195,-1.596,9.050,1030.511,0.245,1.037
7.895000,767106,1000.00,12,0,1,1182.225,-2.503,8.921,1030.271,-0.821,1.043
7.896000,767107,1000.00,12,0,1,1192.434,4.979,8.943,1029.790,-0.439,1.037
7.897000,767108,1000.00,12,0,1,1198.127,13.259,9.098,1033.345,1.640,1.047
7.898000,767109,1000.00,12,0,1,1202.403,14.017,9.277,1033.970,3.396,1.152
7.899000,767110,1000.00,12,0,1,1210.810,21.359,9.694,1031.688,0.161,1.116
7.900000,767111,1000.00,12,0,1,1216.191,24.179,10.270,1030.463,-0.893,1.120
7.901000,767112,1000.00,12,0,1,1209.273,16.987,10.539,1028.493,-2.412,1.167
7.902000,767113,1000.00,12,0,1,1196.614,3.365,10.493,1030.511,-1.034,1.176
7.903000,767114,1000.00,12,0,1,1192.819,-1.072,10.494,1032.192,1.523,1.165
7.904000,767115,1000.00,12,0,1,1200.625,6.343,10.484,1033.802,2.123,1.177
7.905000,767116,1000.00,12,0,1,1176.845,-9.516,10.570,1032.240,1.341,1.185
7.906000,767117,1000.00,12,0,1,1167.645,-23.325,10.905,1032.961,0.536,1.177
7.907000,767118,1000.00,12,0,1,1168.438,-14.835,11.102,1032.360,0.895,1.184
7.908000,767119,1000.00,12,0,1,1173.194,-11.008,11.129,1032.505,-0.098,1.176
7.909000,767120,1000.00,12,0,1,1188.975,4.645,11.137,1031.424,-0.387,1.176
7.910000,767121,1000.00,12,0,1,1201.874,15.837,11.350,1031.520,-1.040,1.185
7.911000,767122,1000.00,12,0,1,1197.551,9.582,11.423,1031.159,-0.778,1.186
7.912000,767123,1000.00,12,0,1,1195.100,2.412,11.405,1033.129,0.372,1.167
7.913000,767124,1000.00,12,0,1,1191.065,-2.325,11.392,1033.778,1.472,1.169
7.914000,767125,1000.00,12,0,1,1173.122,-17.967,11.658,1030.751,-1.374,1.185
7.915000,767126,1000.00,12,0,1,1178.838,-16.678,11.878,1031.592,-1.470,1.202
7.916000,767127,1000.00,12,0,1,1189.167,-0.874,11.871,1031.808,-0.107,1.182
7.917000,767128,1000.00,12,0,1,1188.975,-1.685,11.839,1030.799,-1.591,1.203
7.918000,767129,1000.00,12,0,1,1207.591,13.359,11.839,1031.207,-0.810,1.190
7.919000,767130,1000.00,12,0,1,1206.823,17.225,11.933,1032.721,0.424,1.182
7.920000,767131,1000.00,12,0,1,1182.898,-6.759,11.963,1031.544,-0.033,1.179
7.921000,767132,1000.00,12,0,1,1163.898,-22.152,12.169,1031.808,-0.536,1.182
7.922000,767133,1000.00,12,0,1,1169.567,-14.917,11.950,1030.823,-0.570,1.169
7.923000,767134,1000.00,12,0,1,1193.683,11.294,12.051,1029.718,-1.952,1.199
7.924000,767135,1000.00,12,0,1,1187.294,11.600,11.978,1030.030,-1.239,1.210
7.925000,767136,1000.00,12,0,1,1171.488,-6.472,11.863,1030.343,-0.645,1.206
7.926000,767137,1000.00,12,0,1,1172.137,-4.384,11.866,1029.718,-0.962,1.203
7.927000,767138,1000.00,12,0,1,1184.363,6.798,11.905,1031.159,0.192,1.183
7.928000,767139,1000.00,12,0,1,1197.503,18.420,12.185,1030.199,0.029,1.179
7.929000,767140,1000.00,12,0,1,1195.125,14.758,12.253,1031.400,0.288,1.171
7.930000,767141,1000.00,12,0,1,1195.389,8.711,12.069,1032.553,1.941,1.202
7.931000,767142,1000.00,12,0,1,1183.162,-1.494,11.732,1031.448,0.619,1.204
7.932000,767143,1000.00,12,0,1,1179.103,-11.342,11.571,1031.159,0.007,1.196
7.933000,767144,1000.00,12,0,1,1197.551,5.036,11.456,1032.096,0.884,1.201
7.934000,767145,1000.00,12,0,1,1194.812,4.906,11.449,1031.856,0.665,1.194
7.935000,767146,1000.00,12,0,1,1195.701,-0.837,11.432,1029.118,-1.573,1.214
7.936000,767147,1000.00,12,0,1,1197.767,3.577,11.357,1030.391,-1.150,1.216
7.937000,767148,1000.00,12,0,1,1190.489,-4.655,11.316,1031.424,0.904,1.193
7.938000,767149,1000.00,12,0,1,1185.444,-8.414,11.318,1032.529,1.176,1.190
7.939000,767150,1000.00,12,0,1,1189.215,-4.056,11.272,1031.760,1.103,1.182
7.940000,767151,1000.00,12,0,1,1199.376,6.780,11.313,1032.913,1.111,1.192
7.941000,767152,1000.00,12,0,1,1197.166,7.604,11.342,1032.312,1.315,1.199
7.942000,767153,1000.00,12,0,1,1186.933,-2.350,11.342,1030.271,-1.128,1.171
7.943000,767154,1000.00,12,0,1,1189.336,-0.190,11.307,1032.529,0.524,1.172
7.944000,767155,1000.00,12,0,1,1193.443,5.794,11.334,1033.682,2.234,1.213
7.945000,767156,1000.00,12,0,1,1192.698,4.990,11.351,1031.183,-0.434,1.209
7.946000,767157,1000.00,12,0,1,1195.365,6.037,11.361,1031.159,-0.889,1.214
7.947000,767158,1000.00,12,0,1,1206.174,13.704,11.372,1031.159,-0.450,1.194
7.948000,767159,1000.00,12,0,1,1190.729,1.685,11.200,1030.271,-1.291,1.108
7.949000,767160,1000.00,12,0,1,1179.127,-15.374,11.002,1032.673,0.503,1.110
7.950000,767161,1000.00,12,0,1,1186.837,-7.353,10.509,1031.424,0.364,1.104
7.951000,767162,1000.00,12,0,1,1199.905,3.527,10.243,1034.594,1.460,1.070
7.952000,767163,1000.00,12,0,1,1207.807,9.392,10.317,1032.432,1.366,1.077
7.953000,767164,1000.00,12,0,1,1208.336,6.981,10.363,1032.072,-1.224,1.070
7.954000,767165,1000.00,12,0,1,1197.334,-4.783,10.347,1033.153,0.968,1.036
7.955000,767166,1000.00,12,0,1,1193.083,-11.456,10.386,1031.352,-1.039,1.029
7.956000,767167,1000.00,12,0,1,1189.768,-12.164,9.997,1031.039,-1.546,1.049
7.957000,767168,1000.00,12,0,1,1199.616,-4.564,9.796,1031.063,-0.929,1.050
7.958000,767169,1000.00,12,0,1,1208.000,6.565,9.716,1030.102,-1.825,1.081
7.959000,767170,1000.00,12,0,1,1214.461,10.591,9.809,1031.063,-0.732,1.084
7.960000,767171,1000.00,12,0,1,1214.221,11.183,9.680,1032.721,0.884,1.082
7.961000,767172,1000.00,12,0,1,1216.983,10.852,9.706,1032.024,0.664,1.080
7.962000,767173,1000.00,12,0,1,1214.197,9.241,9.788,1031.255,-0.546,1.082
7.963000,767174,1000.00,12,0,1,1231.396,18.999,10.145,1030.511,-0.777,1.067
7.964000,767175,1000.00,12,0,1,1248.018,34.579,10.972,1031.207,-0.481,1.051
7.965000,767176,1000.00,12,0,1,1235.719,19.747,11.073,1032.192,0.844,1.038
7.966000,767177,1000.00,12,0,1,1214.389,-5.341,11.098,1033.081,1.320,1.054
7.967000,767178,1000.00,12,0,1,1211.242,-11.109,11.206,1033.610,1.732,1.058
7.968000,767179,1000.00,12,0,1,1208.144,-12.222,11.180,1031.520,-0.152,1.052
7.969000,767180,1000.00,12,0,1,1200.625,-19.114,11.241,1031.592,-0.823,1.057
7.970000,767181,1000.00,12,0,1,1191.257,-26.111,11.794,1032.360,0.402,1.059
7.971000,767182,1000.00,12,0,1,1186.213,-28.920,12.083,1032.072,-0.095,1.056
7.972000,767183,1000.00,12,0,1,1196.398,-18.623,12.186,1032.072,-0.100,1.053
7.973000,767184,1000.00,12,0,1,1207.111,-5.321,12.104,1031.159,-0.767,1.022
7.974000,767185,1000.00,12,0,1,1208.264,-4.389,12.008,1031.159,-0.963,1.016
7.975000,767186,1000.00,12,0,1,1206.823,-5.893,12.002,1030.102,-1.302,1.029
7.976000,767187,1000.00,12,0,1,1205.069,-7.377,12.032,1032.168,-0.060,1.020
7.977000,767188,1000.00,12,0,1,1194.572,-14.394,12.165,1031.712,0.710,1.024
7.978000,767189,1000.00,12,0,1,1191.161,-17.318,12.132,1032.384,0.215,1.025
7.979000,767190,1000.00,12,0,1,1194.716,-9.630,12.029,1031.280,0.238,1.024
7.980000,767191,1000.00,12,0,1,1197.214,-4.445,11.982,1030.583,-1.178,1.001
7.981000,767192,1000.00,12,0,1,1196.374,-2.132,11.984,1030.223,-0.838,1.004
7.982000,767193,1000.00,12,0,1,1200.145,2.458,11.881,1028.229,-2.373,1.059
7.983000,767194,1000.00,12,0,1,1203.340,7.851,11.912,1030.823,-0.520,1.054
7.984000,767195,1000.00,12,0,1,1202.331,7.648,11.941,1029.262,-0.180,1.050
7.985000,767196,1000.00,12,0,1,1205.838,10.045,12.024,1029.502,-1.429,1.046
7.986000,767197,1000.00,12,0,1,1211.098,14.958,12.198,1029.958,0.447,1.035
7.987000,767198,1000.00,12,0,1,1211.146,13.595,12.331,1030.607,0.206,1.027
7.988000,767199,1000.00,12,0,1,1209.369,9.838,12.352,1029.190,-0.152,1.014
7.989000,767200,1000.00,12,0,1,1215.902,12.277,12.461,1030.223,-0.159,1.002
7.990000,767201,1000.00,12,0,1,1202.475,1.996,12.427,1028.877,-0.184,0.990
7.991000,767202,1000.00,12,0,1,1187.702,-16.209,12.591,1030.847,0.388,0.974
7.992000,767203,1000.00,12,0,1,1189.696,-13.184,12.724,1031.904,2.398,1.019
7.993000,767204,1000.00,12,0,1,1185.732,-13.499,12.866,1031.352,1.178,1.030
7.994000,767205,1000.00,12,0,1,1186.885,-13.225,12.975,1033.826,2.833,1.059
7.995000,767206,1000.00,12,0,1,1188.159,-8.110,13.007,1032.553,2.345,1.108
7.996000,767207,1000.00,12,0,1,1186.453,-9.237,13.044,1031.448,-0.070,1.101
7.997000,767208,1000.00,12,0,1,1185.804,-7.429,12.942,1031.231,0.389,1.100
7.998000,767209,1000.00,12,0,1,1180.832,-9.445,13.009,1030.679,-0.588,1.088
7.999000,767210,1000.00,12,0,1,1178.598,-9.716,12.899,1029.982,-0.766,1.091
8.000000,767211,1000.00,12,0,1,1181.313,-4.158,12.871,1030.078,-0.862,1.097
8.001000,767212,1000.00,12,0,1,1182.273,-0.399,12.861,1031.424,0.575,1.081
8.002000,767213,1000.00,12,0,1,1186.741,4.757,12.810,1032.024,1.225,1.077
8.003000,767214,1000.00,12,0,1,1185.420,6.407,12.804,1030.583,-0.086,1.063
8.004000,767215,1000.00,12,0,1,1178.310,0.458,12.786,1030.679,-0.418,1.056
8.005000,767216,1000.00,12,0,1,1182.129,3.715,12.694,1029.910,-0.619,1.049
8.006000,767217,1000.00,12,0,1,1185.444,9.299,12.646,1029.838,-1.052,1.037
8.007000,767218,1000.00,12,0,1,1185.324,8.216,12.683,1029.742,-0.694,1.033
8.008000,767219,1000.00,12,0,1,1202.955,20.956,12.991,1030.727,-0.093,1.001
8.009000,767220,1000.00,12,0,1,1224.478,38.790,14.022,1032.240,1.402,1.015
8.010000,767221,1000.00,12,0,1,1217.344,29.303,14.536,1030.367,-0.059,1.007
8.011000,767222,1000.00,12,0,1,1201.202,6.961,14.488,1030.463,-0.851,1.010
8.012000,767223,1000.00,12,0,1,1198.824,1.033,14.430,1030.823,0.180,1.007
8.013000,767224,1000.00,12,0,1,1194.308,-2.943,14.184,1031.183,0.003,1.001
8.014000,767225,1000.00,12,0,1,1185.444,-12.034,13.422,1030.391,-0.215,1.000
8.015000,767226,1000.00,12,0,1,1196.854,-3.774,13.139,1029.190,-1.545,1.016
8.016000,767227,1000.00,12,0,1,1203.532,5.806,13.143,1030.607,-0.246,1.000
8.017000,767228,1000.00,12,0,1,1200.433,0.674,13.049,1032.288,1.631,0.996
8.018000,767229,1000.00,12,0,1,1180.880,-14.216,13.090,1031.904,1.228,1.011
8.019000,767230,1000.00,12,0,1,1187.366,-13.007,12.939,1031.280,0.423,1.006
8.020000,767231,1000.00,12,0,1,1194.596,1.219,12.402,1032.408,1.140,1.017
8.021000,767232,1000.00,12,0,1,1187.294,-6.024,11.739,1030.655,0.126,1.017
8.022000,767233,1000.00,12,0,1,1159.934,-25.623,12.000,1029.550,-1.581,1.041
8.023000,767234,1000.00,12,0,1,1168.197,-21.687,12.363,1031.664,0.568,1.039
8.024000,767235,1000.00,12,0,1,1204.108,17.160,12.584,1029.358,-0.723,1.035
8.025000,767236,1000.00,12,0,1,1207.231,23.411,12.985,1030.391,-0.981,1.028
8.026000,767237,1000.00,12,0,1,1183.547,-1.975,12.946,1031.448,1.143,1.040
8.027000,767238,1000.00,12,0,1,1178.358,-9.404,12.854,1033.081,1.577,1.059
8.028000,767239,1000.00,12,0,1,1189.840,1.806,12.621,1030.391,0.116,1.059
8.029000,767240,1000.00,12,0,1,1204.276,14.915,12.724,1030.991,-0.982,1.068
8.030000,767241,1000.00,12,0,1,1211.338,19.143,12.993,1031.856,0.909,1.062
8.031000,767242,1000.00,12,0,1,1219.722,21.935,13.355,1031.352,-0.182,1.056
8.032000,767243,1000.00,12,0,1,1210.978,12.610,13.469,1032.432,0.618,1.005
8.033000,767244,1000.00,12,0,1,1195.653,-6.106,13.451,1033.273,1.474,1.024
8.034000,767245,1000.00,12,0,1,1188.375,-13.314,13.539,1033.561,1.197,1.037
8.035000,767246,1000.00,12,0,1,1192.458,-9.265,13.528,1031.592,-0.249,1.018
8.036000,767247,1000.00,12,0,1,1200.337,-0.587,13.362,1030.751,-1.764,1.046
8.037000,767248,1000.00,12,0,1,1210.690,8.425,13.276,1031.063,-0.817,1.052
8.038000,767249,1000.00,12,0,1,1211.194,9.335,13.269,1032.384,0.089,1.052
8.039000,767250,1000.00,12,0,1,1200.097,-1.742,13.157,1031.784,0.227,1.052
8.040000,767251,1000.00,12,0,1,1192.218,-9.923,13.229,1032.721,0.300,1.053
8.041000,767252,1000.00,12,0,1,1189.360,-10.460,13.112,1033.682,1.669,1.078
8.042000,767253,1000.00,12,0,1,1190.777,-8.052,13.029,1032.961,0.667,1.027
8.043000,767254,1000.00,12,0,1,1196.830,-0.929,12.889,1030.583,-1.394,1.033
8.044000,767255,1000.00,12,0,1,1205.862,7.141,12.793,1028.589,-3.225,1.055
8.045000,767256,1000.00,12,0,1,1213.717,13.499,12.883,1029.934,-1.950,1.039
8.046000,767257,1000.00,12,0,1,1210.137,9.043,12.881,1032.529,0.945,1.048
8.047000,767258,1000.00,12,0,1,1215.998,8.957,12.900,1031.712,0.448,1.048
8.048000,767259,1000.00,12,0,1,1214.101,8.235,12.883,1029.934,-1.461,1.065
8.049000,767260,1000.00,12,0,1,1197.334,-9.777,12.884,1032.096,0.085,1.060
8.050000,767261,1000.00,12,0,1,1206.775,-5.719,12.896,1031.616,0.553,1.056
8.051000,767262,1000.00,12,0,1,1217.440,7.597,12.941,1030.439,-1.297,1.068
8.052000,767263,1000.00,12,0,1,1222.460,7.884,12.971,1032.216,0.409,1.056
8.053000,767264,1000.00,12,0,1,1224.286,8.832,13.000,1030.535,-0.473,1.058
8.054000,767265,1000.00,12,0,1,1220.899,2.812,13.006,1030.559,-1.288,1.072
8.055000,767266,1000.00,12,0,1,1217.968,-1.426,12.997,1032.577,1.144,1.080
8.056000,767267,1000.00,12,0,1,1220.875,-0.169,12.930,1031.063,0.022,1.070
8.057000,767268,1000.00,12,0,1,1224.814,3.148,12.885,1030.271,-1.120,1.077
8.058000,767269,1000.00,12,0,1,1231.612,7.639,12.586,1029.718,-1.002,1.086
8.059000,767270,1000.00,12,0,1,1233.437,8.716,11.395,1031.207,0.029,1.068
8.060000,767271,1000.00,12,0,1,1233.630,6.203,10.651,1030.871,0.634,1.072
8.061000,767272,1000.00,12,0,1,1227.889,0.552,10.605,1029.742,-0.812,1.071
8.062000,767273,1000.00,12,0,1,1215.014,-11.692,10.733,1029.550,-0.625,1.075
8.063000,767274,1000.00,12,0,1,1198.800,-24.993,11.292,1030.463,0.204,1.075
8.064000,767275,1000.00,12,0,1,1191.882,-29.226,11.904,1031.424,1.252,1.089
8.065000,767276,1000.00,12,0,1,1196.446,-21.170,12.263,1032.192,1.780,1.096
8.066000,767277,1000.00,12,0,1,1207.303,-8.188,12.290,1031.352,0.971,1.104
8.067000,767278,1000.00,12,0,1,1217.944,2.852,12.296,1029.478,-0.909,1.088
8.068000,767279,1000.00,12,0,1,1219.914,5.047,12.152,1032.192,0.805,1.080
8.069000,767280,1000.00,12,0,1,1210.402,-4.386,12.028,1032.144,1.774,1.107
8.070000,767281,1000.00,12,0,1,1208.000,-8.646,12.088,1032.673,0.858,1.102
8.071000,767282,1000.00,12,0,1,1204.421,-9.458,12.132,1031.159,0.344,1.103
8.072000,767283,1000.00,12,0,1,1200.865,-12.798,11.719,1030.919,-1.013,1.089
8.073000,767284,1000.00,12,0,1,1195.221,-14.767,11.502,1031.352,0.055,1.086
8.074000,767285,1000.00,12,0,1,1193.251,-15.235,11.447,1030.511,-0.831,1.088
8.075000,767286,1000.00,12,0,1,1201.106,-5.666,10.987,1030.967,-0.542,1.082
8.076000,767287,1000.00,12,0,1,1210.113,5.075,11.007,1031.712,0.502,1.072
8.077000,767288,1000.00,12,0,1,1208.504,5.195,10.951,1032.553,0.962,1.057
8.078000,767289,1000.00,12,0,1,1200.865,-1.322,10.950,1032.721,1.344,1.074
8.079000,767290,1000.00,12,0,1,1194.692,-5.786,10.776,1030.943,-0.424,1.067
8.080000,767291,1000.00,12,0,1,1196.205,-2.822,10.438,1029.550,-1.697,1.086
8.081000,767292,1000.00,12,0,1,1196.686,0.635,9.967,1030.991,-0.481,1.088
8.082000,767293,1000.00,12,0,1,1195.869,1.000,9.807,1030.439,-0.148,1.084
8.083000,767294,1000.00,12,0,1,1199.424,4.949,9.794,1029.550,-1.369,1.081
8.084000,767295,1000.00,12,0,1,1212.347,15.924,9.872,1030.871,0.031,1.068
8.085000,767296,1000.00,12,0,1,1197.118,6.087,9.822,1031.280,0.666,1.072
8.086000,767297,1000.00,12,0,1,1169.278,-21.986,10.302,1029.742,-0.741,1.048
8.087000,767298,1000.00,12,0,1,1182.682,-11.439,10.360,1031.544,0.308,1.042
8.088000,767299,1000.00,12,0,1,1205.742,15.301,10.501,1030.679,0.416,1.044
8.089000,767300,1000.00,12,0,1,1204.925,14.088,10.685,1031.015,-0.352,1.044
8.090000,767301,1000.00,12,0,1,1205.261,10.146,10.690,1031.111,0.442,1.045
8.091000,767302,1000.00,12,0,1,1207.039,10.851,10.697,1031.880,0.432,1.020
8.092000,767303,1000.00,12,0,1,1203.892,5.875,10.669,1031.664,0.646,1.020
8.093000,767304,1000.00,12,0,1,1212.588,10.132,10.764,1032.024,0.398,1.002
8.094000,767305,1000.00,12,0,1,1215.758,13.800,10.893,1030.799,-0.285,0.893
8.095000,767306,1000.00,12,0,1,1219.602,12.390,10.866,1031.231,-0.456,0.852
8.096000,767307,1000.00,12,0,1,1203.171,0.353,10.791,1029.982,-0.788,0.849
8.097000,767308,1000.00,12,0,1,1195.725,-11.962,10.849,1029.310,-1.746,0.882
8.098000,767309,1000.00,12,0,1,1195.485,-7.135,10.833,1031.472,0.437,0.860
8.099000,767310,1000.00,12,0,1,1196.782,-5.863,10.777,1030.871,0.657,0.864
8.100000,767311,1000.00,12,0,1,1197.551,-2.236,10.751,1030.463,-0.400,0.863
8.101000,767312,1000.00,12,0,1,1197.743,-1.106,10.698,1029.718,-0.325,0.844
8.102000,767313,1000.00,12,0,1,1206.318,6.068,10.675,1031.544,0.548,0.846
8.103000,767314,1000.00,12,0,1,1219.481,18.264,10.911,1033.321,2.816,0.933
8.104000,767315,1000.00,12,0,1,1215.230,13.766,11.077,1031.616,0.911,0.924
8.105000,767316,1000.00,12,0,1,1204.949,1.001,11.076,1028.901,-1.755,0.943
8.106000,767317,1000.00,12,0,1,1208.864,1.503,11.078,1028.853,-1.992,0.984
8.107000,767318,1000.00,12,0,1,1215.422,7.741,11.123,1029.262,-1.077,0.983
8.108000,767319,1000.00,12,0,1,1213.020,3.562,11.082,1031.183,0.427,0.974
8.109000,767320,1000.00,12,0,1,1212.900,0.701,11.013,1030.751,0.622,0.978
8.110000,767321,1000.00,12,0,1,1214.629,1.015,10.979,1031.520,0.465,0.976
8.111000,767322,1000.00,12,0,1,1220.995,4.243,10.995,1031.424,0.886,0.978
8.112000,767323,1000.00,12,0,1,1226.471,8.022,10.929,1031.544,0.343,0.975
8.113000,767324,1000.00,12,0,1,1242.181,17.143,10.622,1030.463,-0.246,0.975
8.114000,767325,1000.00,12,0,1,1231.468,9.657,9.880,1031.063,-0.265,0.960
8.115000,767326,1000.00,12,0,1,1194.980,-26.720,10.146,1032.120,1.061,0.938
8.116000,767327,1000.00,12,0,1,1183.090,-38.219,11.437,1032.432,1.176,0.943
8.117000,767328,1000.00,12,0,1,1184.603,-28.729,12.131,1031.063,-0.006,0.934
8.118000,767329,1000.00,12,0,1,1199.688,-12.871,12.246,1028.757,-2.017,0.970
8.119000,767330,1000.00,12,0,1,1203.412,-1.460,12.232,1029.478,-1.575,0.963
8.120000,767331,1000.00,12,0,1,1194.644,-9.460,12.244,1030.967,0.545,0.959
8.121000,767332,1000.00,12,0,1,1193.443,-8.528,12.230,1030.487,0.146,0.957
8.122000,767333,1000.00,12,0,1,1206.102,3.674,12.107,1031.063,0.484,0.949
8.123000,767334,1000.00,12,0,1,1200.817,3.410,11.935,1033.249,2.312,1.004
8.124000,767335,1000.00,12,0,1,1190.320,-8.561,11.801,1030.078,0.077,0.997
8.125000,767336,1000.00,12,0,1,1189.600,-7.780,11.825,1029.502,-1.793,1.026
8.126000,767337,1000.00,12,0,1,1205.213,5.604,11.830,1030.463,0.022,1.023
8.127000,767338,1000.00,12,0,1,1199.448,4.814,11.827,1032.601,1.253,1.030
8.128000,767339,1000.00,12,0,1,1174.347,-19.478,12.142,1032.000,1.325,1.029
8.129000,767340,1000.00,12,0,1,1180.472,-16.285,12.331,1029.502,-1.565,1.051
8.130000,767341,1000.00,12,0,1,1191.137,0.435,12.325,1030.175,-1.231,1.038
8.131000,767342,1000.00,12,0,1,1217.055,18.551,12.601,1030.463,-0.308,1.037
8.132000,767343,1000.00,12,0,1,1216.767,24.495,13.067,1033.105,1.246,1.051
8.133000,767344,1000.00,12,0,1,1202.499,3.241,13.057,1033.585,2.509,1.093
8.134000,767345,1000.00,12,0,1,1203.099,3.539,12.871,1031.376,-0.316,1.093
8.135000,767346,1000.00,12,0,1,1203.508,4.414,12.857,1029.622,-1.760,1.117
8.136000,767347,1000.00,12,0,1,1208.672,7.368,12.519,1030.271,-1.333,1.128
8.137000,767348,1000.00,12,0,1,1215.350,14.368,12.579,1032.360,0.932,1.135
8.138000,767349,1000.00,12,0,1,1215.038,12.423,12.515,1033.345,1.920,1.166
8.139000,767350,1000.00,12,0,1,1209.032,6.603,12.391,1031.231,0.076,1.165
8.140000,767351,1000.00,12,0,1,1210.137,4.810,12.327,1030.006,-1.444,1.181
8.141000,767352,1000.00,12,0,1,1208.096,4.863,12.250,1030.607,-0.646,1.183
8.142000,767353,1000.00,12,0,1,1204.805,-0.256,12.222,1032.408,0.999,1.188
8.143000,767354,1000.00,12,0,1,1201.154,-2.439,12.142,1032.745,1.486,1.205
8.144000,767355,1000.00,12,0,1,1201.946,-3.015,11.992,1032.601,0.910,1.211
8.145000,767356,1000.00,12,0,1,1204.493,0.069,11.863,1033.081,1.079,1.219
8.146000,767357,1000.00,12,0,1,1210.906,4.129,11.878,1030.463,-0.983,1.222
8.147000,767358,1000.00,12,0,1,1220.274,11.061,11.860,1030.991,-1.516,1.216
8.148000,767359,1000.00,12,0,1,1225.727,13.547,11.971,1030.199,-1.023,1.223
8.149000,767360,1000.00,12,0,1,1217.200,3.615,11.954,1029.958,-2.025,1.252
8.150000,767361,1000.00,12,0,1,1211.459,-5.763,11.977,1031.544,-0.023,1.251
8.151000,767362,1000.00,12,0,1,1215.446,-3.189,11.985,1032.144,0.527,1.252
8.152000,767363,1000.00,12,0,1,1214.341,-3.511,11.964,1032.000,0.280,1.251
8.153000,767364,1000.00,12,0,1,1205.910,-11.531,11.795,1032.168,0.326,1.186
8.154000,767365,1000.00,12,0,1,1205.429,-12.094,11.759,1031.111,-0.524,1.182
8.155000,767366,1000.00,12,0,1,1218.713,0.500,11.758,1031.808,-0.225,1.156
8.156000,767367,1000.00,12,0,1,1217.272,2.975,11.764,1033.994,1.852,1.151
8.157000,767368,1000.00,12,0,1,1209.321,-6.310,11.747,1031.712,0.310,1.142
