# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:42.134,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.918750,17.618750,19.450001,30.284,0.56781183,-0.00981149,-0.02893245,-0.82259125
'00:13:42.144,0.058105,0.030273,1.003906,0.365854,1.402439,-0.548781,-4.918750,17.618750,19.450001,30.314,0.56781263,-0.00979274,-0.02892715,-0.82259112
'00:13:42.154,0.059082,0.029297,1.001465,0.365854,1.341463,-0.609756,-4.806250,17.531250,19.343750,30.284,0.56781527,-0.00979365,-0.02893112,-0.82258914
'00:13:42.164,0.058594,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.806250,17.531250,19.343750,30.314,0.56782188,-0.00979518,-0.02893671,-0.82258436
'00:13:42.174,0.060547,0.029785,1.005859,0.365854,1.280488,-0.609756,-4.843750,17.593750,19.343750,30.299,0.56782306,-0.00980415,-0.02894876,-0.82258302
'00:13:42.184,0.061523,0.028809,1.004883,0.304878,1.280488,-0.609756,-4.843750,17.593750,19.343750,30.239,0.56782430,-0.00982537,-0.02895484,-0.82258169
'00:13:42.196,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-5.106250,17.925001,19.656250,30.269,0.56781207,-0.00982319,-0.02894147,-0.82259063
'00:13:42.204,0.060059,0.030762,1.003906,0.304878,1.402439,-0.548781,-5.106250,17.925001,19.656250,30.269,0.56780746,-0.00981254,-0.02893589,-0.82259414
'00:13:42.214,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.556250,19.375000,30.299,0.56781350,-0.00981023,-0.02894072,-0.82258983
'00:13:42.224,0.061035,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.825000,17.556250,19.375000,30.299,0.56781923,-0.00982625,-0.02895184,-0.82258529
'00:13:42.234,0.059570,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.831250,17.437500,19.331251,30.269,0.56782185,-0.00983171,-0.02895379,-0.82258335
'00:13:42.244,0.058105,0.030273,1.005371,0.304878,1.341463,-0.609756,-4.831250,17.437500,19.331251,30.299,0.56782020,-0.00982195,-0.02894884,-0.82258477
'00:13:42.254,0.060547,0.029297,1.005371,0.365854,1.341463,-0.609756,-4.800000,17.487501,19.350000,30.314,0.56782206,-0.00982945,-0.02895592,-0.82258315
'00:13:42.264,0.059570,0.029785,1.005859,0.304878,1.341463,-0.609756,-4.800000,17.487501,19.350000,30.269,0.56782378,-0.00983239,-0.02895730,-0.82258188
'00:13:42.274,0.060547,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.800000,17.525000,19.275000,30.269,0.56782660,-0.00983624,-0.02897101,-0.82257941
'00:13:42.284,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.800000,17.525000,19.275000,30.299,0.56782948,-0.00983715,-0.02897229,-0.82257737
'00:13:42.294,0.059082,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.150000,18.031250,19.675001,30.284,0.56781872,-0.00983155,-0.02895847,-0.82258534
'00:13:42.305,0.059082,0.030762,1.002441,0.426829,1.341463,-0.548781,-4.987500,17.781250,19.525000,30.299,0.56781793,-0.00981441,-0.02896637,-0.82258582
'00:13:42.314,0.060059,0.030273,1.001953,0.365854,1.341463,-0.548781,-4.987500,17.781250,19.525000,30.254,0.56781732,-0.00980996,-0.02896988,-0.82258617
'00:13:42.324,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.756250,17.462500,19.231251,30.269,0.56782659,-0.00982225,-0.02897107,-0.82257958
'00:13:42.334,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.756250,17.462500,19.231251,30.284,0.56783574,-0.00982958,-0.02897289,-0.82257311
'00:13:42.344,0.060547,0.029297,1.005371,0.304878,1.280488,-0.548781,-4.850000,17.581251,19.400000,30.269,0.56784019,-0.00984274,-0.02897633,-0.82256976
'00:13:42.354,0.060059,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.850000,17.581251,19.400000,30.284,0.56784041,-0.00984846,-0.02897483,-0.82256959
'00:13:42.365,0.060059,0.031250,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.462500,19.318750,30.299,0.56784419,-0.00984314,-0.02899020,-0.82256650
'00:13:42.374,0.060547,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.825000,17.462500,19.318750,30.299,0.56784350,-0.00984460,-0.02899930,-0.82256664
'00:13:42.384,0.060547,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.093750,18.006250,19.600000,30.299,0.56783606,-0.00983831,-0.02900104,-0.82257179
'00:13:42.394,0.059570,0.030273,1.002441,0.304878,1.280488,-0.609756,-5.093750,18.006250,19.600000,30.299,0.56782847,-0.00983443,-0.02899813,-0.82257718
'00:13:42.404,0.061035,0.029785,1.002930,0.426829,1.341463,-0.548781,-5.112500,17.968750,19.662500,30.329,0.56782324,-0.00982868,-0.02900117,-0.82258076
'00:13:42.414,0.060547,0.029785,1.004883,0.365854,1.280488,-0.548781,-5.112500,17.968750,19.662500,30.284,0.56781785,-0.00982735,-0.02900022,-0.82258453
'00:13:42.424,0.061523,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.912500,17.662500,19.425001,30.299,0.56781984,-0.00983697,-0.02900380,-0.82258291
'00:13:42.434,0.059082,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.912500,17.662500,19.425001,30.299,0.56781745,-0.00983926,-0.02899847,-0.82258472
'00:13:42.444,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.356251,30.239,0.56782399,-0.00984706,-0.02900549,-0.82257987
'00:13:42.454,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.356251,30.299,0.56783052,-0.00984678,-0.02900706,-0.82257530
'00:13:42.464,0.059570,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.881250,17.562500,19.362501,30.314,0.56782809,-0.00984111,-0.02901128,-0.82257690
'00:13:42.474,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.881250,17.562500,19.362501,30.269,0.56783004,-0.00983568,-0.02901539,-0.82257548
'00:13:42.484,0.059082,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.812500,17.556250,19.356251,30.314,0.56783667,-0.00983171,-0.02902280,-0.82257069
'00:13:42.494,0.059570,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.556250,19.356251,30.314,0.56783883,-0.00983304,-0.02902705,-0.82256902
'00:13:42.504,0.059570,0.028320,1.004883,0.243902,1.280488,-0.609756,-4.825000,17.531250,19.312500,30.254,0.56783991,-0.00984805,-0.02901711,-0.82256845
'00:13:42.514,0.059570,0.029297,1.004883,0.243902,1.280488,-0.609756,-4.825000,17.531250,19.312500,30.299,0.56784077,-0.00985901,-0.02901285,-0.82256788
'00:13:42.524,0.059570,0.030762,1.003906,0.365854,1.402439,-0.609756,-4.818750,17.556250,19.343750,30.299,0.56784261,-0.00985030,-0.02902106,-0.82256643
'00:13:42.534,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.343750,30.284,0.56784894,-0.00985491,-0.02902607,-0.82256182
'00:13:42.544,0.060059,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.825000,17.556250,19.343750,30.254,0.56785448,-0.00985347,-0.02903919,-0.82255755
'00:13:42.554,0.059570,0.030762,1.000977,0.365854,1.341463,-0.548781,-4.825000,17.556250,19.343750,30.269,0.56785999,-0.00984951,-0.02905058,-0.82255339
'00:13:42.564,0.061035,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.768750,17.518751,19.281250,30.284,0.56786889,-0.00986294,-0.02906039,-0.82254674
'00:13:42.574,0.061523,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.768750,17.518751,19.281250,30.314,0.56787328,-0.00988463,-0.02907158,-0.82254305
'00:13:42.584,0.061035,0.028809,1.004883,0.243902,1.280488,-0.609756,-4.768750,17.518751,19.356251,30.284,0.56787737,-0.00990836,-0.02907312,-0.82253989
'00:13:42.594,0.060059,0.028809,1.005859,0.365854,1.341463,-0.609756,-4.831250,17.512501,19.393751,30.329,0.56787701,-0.00991180,-0.02907099,-0.82254017
'00:13:42.604,0.060059,0.029297,1.004883,0.426829,1.341463,-0.548781,-4.831250,17.512501,19.393751,30.299,0.56788097,-0.00991062,-0.02907638,-0.82253726
'00:13:42.614,0.060547,0.030762,1.002930,0.426829,1.402439,-0.487805,-4.975000,17.725000,19.468750,30.299,0.56788394,-0.00989702,-0.02908337,-0.82253513
'00:13:42.624,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.975000,17.725000,19.468750,30.269,0.56787796,-0.00989079,-0.02908920,-0.82253913
'00:13:42.634,0.059082,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.825000,17.500000,19.331251,30.299,0.56787765,-0.00988715,-0.02908892,-0.82253940
'00:13:42.644,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.825000,17.500000,19.331251,30.284,0.56788156,-0.00989051,-0.02909291,-0.82253651
'00:13:42.654,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.875000,17.537500,19.337500,30.269,0.56788325,-0.00988772,-0.02908964,-0.82253549
'00:13:42.664,0.059570,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.875000,17.537500,19.337500,30.329,0.56788517,-0.00988848,-0.02908033,-0.82253449
'00:13:42.674,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.387501,30.299,0.56789117,-0.00988725,-0.02908011,-0.82253037
'00:13:42.684,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.387501,30.269,0.56789712,-0.00989124,-0.02908328,-0.82252610
'00:13:42.694,0.060547,0.030762,1.001465,0.365854,1.341463,-0.609756,-4.900000,17.681250,19.356251,30.299,0.56789566,-0.00988885,-0.02909446,-0.82252674
'00:13:42.704,0.061035,0.030762,1.001465,0.243902,1.280488,-0.548781,-4.900000,17.681250,19.356251,30.284,0.56789828,-0.00989972,-0.02910154,-0.82252455
'00:13:42.714,0.060059,0.029785,1.002930,0.304878,1.280488,-0.548781,-5.087500,17.900000,19.606251,30.314,0.56789258,-0.00989809,-0.02909350,-0.82252879
'00:13:42.724,0.060547,0.028809,1.005371,0.304878,1.341463,-0.548781,-5.087500,17.900000,19.606251,30.299,0.56788727,-0.00989804,-0.02907806,-0.82253301
'00:13:42.734,0.060059,0.027832,1.004395,0.365854,1.280488,-0.548781,-4.781250,17.506250,19.325001,30.284,0.56789495,-0.00991311,-0.02907776,-0.82252753
'00:13:42.744,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.781250,17.506250,19.325001,30.299,0.56789792,-0.00991591,-0.02907912,-0.82252540
'00:13:42.754,0.058594,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.506250,19.312500,30.284,0.56790474,-0.00990628,-0.02908647,-0.82252055
'00:13:42.764,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.506250,19.312500,30.254,0.56791174,-0.00990083,-0.02908851,-0.82251571
'00:13:42.774,0.059570,0.030762,1.001953,0.304878,1.341463,-0.548781,-4.800000,17.481251,19.268751,30.223,0.56791712,-0.00989900,-0.02909438,-0.82251181
'00:13:42.784,0.060059,0.030762,1.002930,0.243902,1.280488,-0.548781,-4.800000,17.481251,19.268751,30.299,0.56792226,-0.00990707,-0.02910028,-0.82250795
'00:13:42.794,0.060059,0.029785,1.004883,0.243902,1.341463,-0.548781,-4.768750,17.537500,19.275000,30.299,0.56793125,-0.00991679,-0.02910050,-0.82250162
'00:13:42.804,0.059570,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.768750,17.537500,19.275000,30.329,0.56794033,-0.00992882,-0.02910063,-0.82249520
'00:13:42.814,0.059570,0.028320,1.005371,0.304878,1.341463,-0.548781,-5.100000,18.000000,19.606251,30.329,0.56793643,-0.00992536,-0.02907998,-0.82249866
'00:13:42.824,0.061523,0.029785,1.005371,0.426829,1.341463,-0.609756,-5.100000,18.000000,19.606251,30.314,0.56792797,-0.00992077,-0.02908395,-0.82250442
'00:13:42.834,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.525000,19.412500,30.269,0.56793431,-0.00991869,-0.02909222,-0.82249978
'00:13:42.844,0.059570,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.762500,17.443750,19.375000,30.269,0.56793644,-0.00991336,-0.02910679,-0.82249786
'00:13:42.854,0.060059,0.030762,1.001465,0.243902,1.341463,-0.548781,-4.762500,17.443750,19.375000,30.269,0.56794289,-0.00991918,-0.02911183,-0.82249316
'00:13:42.864,0.060059,0.029785,1.002441,0.304878,1.280488,-0.670732,-4.825000,17.556250,19.281250,30.284,0.56793938,-0.00992699,-0.02911627,-0.82249533
'00:13:42.874,0.060059,0.028809,1.003418,0.243902,1.280488,-0.609756,-4.825000,17.556250,19.281250,30.284,0.56794040,-0.00994147,-0.02911030,-0.82249466
'00:13:42.884,0.060059,0.029297,1.004883,0.304878,1.280488,-0.487805,-4.756250,17.537500,19.337500,30.284,0.56795424,-0.00995500,-0.02911564,-0.82248475
'00:13:42.894,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.756250,17.537500,19.337500,30.284,0.56796388,-0.00995529,-0.02911843,-0.82247799
'00:13:42.904,0.060547,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.837500,17.625000,19.337500,30.269,0.56796971,-0.00995790,-0.02912533,-0.82247369
'00:13:42.914,0.059570,0.030762,1.004395,0.426829,1.402439,-0.609756,-4.837500,17.625000,19.337500,30.344,0.56797116,-0.00994379,-0.02913545,-0.82247249
'00:13:42.924,0.059082,0.030273,1.000977,0.365854,1.341463,-0.548781,-4.975000,17.768751,19.481251,30.329,0.56797022,-0.00993147,-0.02913328,-0.82247337
'00:13:42.934,0.060547,0.031738,1.002930,0.304878,1.341463,-0.609756,-4.975000,17.768751,19.481251,30.239,0.56796453,-0.00992414,-0.02913988,-0.82247716
'00:13:42.944,0.060547,0.030273,1.002930,0.243902,1.280488,-0.609756,-4.856250,17.562500,19.306250,30.284,0.56796296,-0.00993386,-0.02914146,-0.82247806
'00:13:42.954,0.061035,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.856250,17.562500,19.306250,30.314,0.56796616,-0.00994238,-0.02914007,-0.82247580
'00:13:42.964,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.875000,17.575001,19.425001,30.299,0.56796353,-0.00994449,-0.02914016,-0.82247759
'00:13:42.974,0.060547,0.029297,1.005859,0.426829,1.280488,-0.548781,-4.875000,17.575001,19.425001,30.299,0.56796519,-0.00994755,-0.02914661,-0.82247618
'00:13:42.984,0.058594,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.587500,19.337500,30.269,0.56797090,-0.00994515,-0.02913700,-0.82247260
'00:13:42.994,0.060059,0.029297,1.003418,0.304878,1.402439,-0.548781,-4.831250,17.587500,19.337500,30.314,0.56797645,-0.00994592,-0.02913172,-0.82246895
'00:13:43.004,0.058594,0.030273,1.001953,0.304878,1.402439,-0.548781,-4.818750,17.625000,19.443750,30.299,0.56798314,-0.00993657,-0.02912858,-0.82246456
'00:13:43.015,0.059082,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.818750,17.625000,19.443750,30.269,0.56799042,-0.00993624,-0.02912730,-0.82245957
'00:13:43.024,0.059082,0.028320,1.003418,0.365854,1.341463,-0.609756,-5.162500,18.118750,19.675001,30.314,0.56798133,-0.00992638,-0.02910947,-0.82246660
'00:13:43.034,0.059570,0.029785,1.002441,0.365854,1.280488,-0.548781,-5.162500,18.118750,19.675001,30.254,0.56797521,-0.00991741,-0.02910325,-0.82247116
'00:13:43.044,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.468750,19.293751,30.299,0.56797951,-0.00991881,-0.02909350,-0.82246852
'00:13:43.054,0.059570,0.029297,1.006348,0.426829,1.341463,-0.609756,-4.812500,17.468750,19.293751,30.299,0.56797943,-0.00991427,-0.02909640,-0.82246852
'00:13:43.065,0.061035,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.531250,19.356251,30.284,0.56798670,-0.00992267,-0.02910815,-0.82246299
'00:13:43.074,0.060547,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.531250,19.356251,30.284,0.56798857,-0.00992517,-0.02911858,-0.82246129
'00:13:43.084,0.060059,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.743750,17.462500,19.350000,30.254,0.56799243,-0.00992569,-0.02913383,-0.82245809
'00:13:43.094,0.059570,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.743750,17.462500,19.350000,30.284,0.56800071,-0.00992815,-0.02913888,-0.82245216
'00:13:43.104,0.059082,0.029785,1.001465,0.304878,1.341463,-0.548781,-4.993750,17.825001,19.468750,30.299,0.56799985,-0.00992044,-0.02912926,-0.82245319
'00:13:43.114,0.059570,0.030762,1.002930,0.426829,1.341463,-0.548781,-5.093750,17.912500,19.656250,30.314,0.56799348,-0.00990124,-0.02912939,-0.82245781
'00:13:43.124,0.058105,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.093750,17.912500,19.656250,30.329,0.56798756,-0.00988449,-0.02910796,-0.82246286
'00:13:43.134,0.059570,0.028320,1.005859,0.365854,1.341463,-0.548781,-4.875000,17.681250,19.400000,30.299,0.56799229,-0.00988691,-0.02910097,-0.82245981
'00:13:43.144,0.059570,0.028320,1.005859,0.365854,1.341463,-0.548781,-4.875000,17.681250,19.400000,30.299,0.56799701,-0.00988929,-0.02909408,-0.82245677
'00:13:43.154,0.060059,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.781250,17.512501,19.306250,30.284,0.56799998,-0.00989679,-0.02909418,-0.82245462
'00:13:43.164,0.061035,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.781250,17.512501,19.306250,30.299,0.56800282,-0.00990484,-0.02910555,-0.82245216
'00:13:43.174,0.059570,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.787500,17.487501,19.362501,30.284,0.56800408,-0.00989844,-0.02911857,-0.82245090
'00:13:43.184,0.059570,0.029297,1.001465,0.304878,1.341463,-0.548781,-4.787500,17.487501,19.362501,30.269,0.56801006,-0.00990335,-0.02911638,-0.82244680
'00:13:43.194,0.059570,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.975000,17.775000,19.456251,30.299,0.56800944,-0.00989596,-0.02911343,-0.82244742
'00:13:43.204,0.060547,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.975000,17.775000,19.456251,30.299,0.56800877,-0.00990009,-0.02911416,-0.82244780
'00:13:43.214,0.060547,0.028809,1.005371,0.304878,1.341463,-0.548781,-4.975000,17.806250,19.537500,30.314,0.56800872,-0.00990483,-0.02910433,-0.82244813
'00:13:43.224,0.060059,0.028809,1.006348,0.304878,1.341463,-0.609756,-4.975000,17.806250,19.537500,30.284,0.56800433,-0.00990648,-0.02909245,-0.82245157
'00:13:43.234,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.981250,17.787500,19.550001,30.329,0.56799899,-0.00990294,-0.02908749,-0.82245547
'00:13:43.244,0.059570,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.981250,17.787500,19.550001,30.284,0.56799362,-0.00990024,-0.02907716,-0.82245957
'00:13:43.255,0.059082,0.030762,1.001953,0.304878,1.341463,-0.609756,-4.793750,17.512501,19.350000,30.299,0.56799542,-0.00989597,-0.02908267,-0.82245819
'00:13:43.264,0.059082,0.028809,1.001465,0.304878,1.341463,-0.609756,-4.793750,17.512501,19.350000,30.299,0.56799725,-0.00989957,-0.02907722,-0.82245707
'00:13:43.274,0.058105,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.512501,19.231251,30.314,0.56800412,-0.00989569,-0.02906995,-0.82245263
'00:13:43.284,0.060059,0.028809,1.005371,0.304878,1.341463,-0.609756,-4.793750,17.512501,19.231251,30.314,0.56800665,-0.00990391,-0.02906666,-0.82245090
'00:13:43.294,0.060547,0.028320,1.004395,0.365854,1.280488,-0.609756,-4.812500,17.506250,19.293751,30.269,0.56800741,-0.00991713,-0.02906852,-0.82245015
'00:13:43.304,0.061035,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.812500,17.506250,19.293751,30.314,0.56800807,-0.00992463,-0.02907471,-0.82244939
'00:13:43.314,0.060547,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.975000,17.837500,19.562500,30.299,0.56800445,-0.00992860,-0.02906842,-0.82245207
'00:13:43.324,0.060059,0.030762,1.002441,0.304878,1.341463,-0.609756,-4.975000,17.837500,19.562500,30.329,0.56800028,-0.00992370,-0.02907028,-0.82245494
'00:13:43.334,0.059570,0.030762,1.001465,0.304878,1.341463,-0.548781,-5.012500,17.831251,19.512501,30.284,0.56799802,-0.00991415,-0.02906773,-0.82245670
'00:13:43.344,0.060059,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.012500,17.831251,19.512501,30.299,0.56799600,-0.00991101,-0.02906125,-0.82245836
'00:13:43.354,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.806250,17.518751,19.387501,30.329,0.56799699,-0.00991217,-0.02906718,-0.82245745
'00:13:43.364,0.060059,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.737500,17.462500,19.275000,30.284,0.56800210,-0.00992338,-0.02906740,-0.82245379
'00:13:43.374,0.060547,0.029297,1.004395,0.304878,1.402439,-0.548781,-4.737500,17.462500,19.275000,30.329,0.56801156,-0.00993095,-0.02906919,-0.82244709
'00:13:43.384,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.862500,17.581251,19.356251,30.284,0.56801476,-0.00993024,-0.02906446,-0.82244506
'00:13:43.394,0.061035,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.862500,17.581251,19.356251,30.299,0.56801789,-0.00993803,-0.02906620,-0.82244274
'00:13:43.404,0.060547,0.030273,1.003418,0.365854,1.402439,-0.548781,-5.087500,17.881250,19.537500,30.344,0.56801190,-0.00992404,-0.02906071,-0.82244725
'00:13:43.414,0.061035,0.029785,1.001953,0.365854,1.341463,-0.609756,-5.087500,17.881250,19.537500,30.329,0.56800151,-0.00991933,-0.02905813,-0.82245457
'00:13:43.425,0.059082,0.030762,1.004395,0.304878,1.341463,-0.609756,-5.081250,17.956251,19.600000,30.284,0.56799204,-0.00990291,-0.02904966,-0.82246160
'00:13:43.434,0.060059,0.029785,1.004883,0.365854,1.402439,-0.548781,-5.081250,17.956251,19.600000,30.299,0.56798865,-0.00989129,-0.02904235,-0.82246435
'00:13:43.444,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.856250,17.550001,19.381250,30.329,0.56799152,-0.00988950,-0.02904080,-0.82246244
'00:13:43.455,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.856250,17.550001,19.381250,30.299,0.56799479,-0.00988955,-0.02903586,-0.82246036
'00:13:43.465,0.059082,0.029785,1.001953,0.365854,1.402439,-0.548781,-4.812500,17.600000,19.318750,30.299,0.56800221,-0.00988250,-0.02903801,-0.82245524
'00:13:43.474,0.059570,0.030762,1.002441,0.304878,1.280488,-0.609756,-4.812500,17.600000,19.318750,30.299,0.56800441,-0.00988557,-0.02904796,-0.82245333
'00:13:43.484,0.059082,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.850000,17.531250,19.356251,30.329,0.56800265,-0.00987545,-0.02905322,-0.82245449
'00:13:43.494,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.850000,17.531250,19.356251,30.269,0.56800092,-0.00987832,-0.02906339,-0.82245528
'00:13:43.504,0.061035,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.062500,17.856251,19.587500,30.269,0.56799587,-0.00987811,-0.02905643,-0.82245902
'00:13:43.514,0.062012,0.029297,1.005371,0.365854,1.341463,-0.548781,-5.062500,17.856251,19.587500,30.299,0.56799098,-0.00988199,-0.02905477,-0.82246241
'00:13:43.524,0.061523,0.028809,1.003418,0.365854,1.341463,-0.609756,-5.068750,17.900000,19.550001,30.284,0.56798258,-0.00988544,-0.02905010,-0.82246833
'00:13:43.536,0.061035,0.029785,1.003418,0.365854,1.402439,-0.609756,-5.068750,17.900000,19.550001,30.269,0.56797251,-0.00987663,-0.02904527,-0.82247557
'00:13:43.544,0.059082,0.030273,1.000977,0.365854,1.402439,-0.609756,-4.906250,17.687500,19.412500,30.299,0.56797105,-0.00986631,-0.02904520,-0.82247669
'00:13:43.554,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.906250,17.687500,19.412500,30.314,0.56796910,-0.00986281,-0.02905093,-0.82247789
'00:13:43.564,0.057617,0.030273,1.004883,0.365854,1.280488,-0.609756,-4.793750,17.500000,19.287500,30.284,0.56797098,-0.00985380,-0.02905412,-0.82247658
'00:13:43.574,0.059570,0.029785,1.005371,0.304878,1.280488,-0.609756,-4.793750,17.500000,19.287500,30.314,0.56797284,-0.00986062,-0.02905750,-0.82247509
'00:13:43.584,0.058594,0.029297,1.005859,0.304878,1.341463,-0.609756,-4.812500,17.556250,19.325001,30.314,0.56797486,-0.00985909,-0.02905084,-0.82247396
'00:13:43.594,0.059082,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.812500,17.556250,19.325001,30.314,0.56797685,-0.00986049,-0.02904656,-0.82247272
'00:13:43.604,0.059082,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.762500,17.506250,19.343750,30.299,0.56798559,-0.00985257,-0.02905424,-0.82246650
'00:13:43.614,0.060059,0.029785,1.003418,0.426829,1.402439,-0.548781,-4.762500,17.506250,19.343750,30.284,0.56799426,-0.00985007,-0.02906537,-0.82246015
'00:13:43.624,0.060059,0.031250,1.002441,0.304878,1.341463,-0.548781,-5.131250,17.975000,19.562500,30.299,0.56798728,-0.00983749,-0.02906163,-0.82246526
'00:13:43.634,0.061035,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.956250,17.731251,19.431250,30.254,0.56798727,-0.00983940,-0.02906519,-0.82246512
'00:13:43.644,0.062500,0.029297,1.005859,0.304878,1.280488,-0.609756,-4.956250,17.731251,19.431250,30.299,0.56798273,-0.00985783,-0.02906926,-0.82246788
'00:13:43.654,0.060547,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.550001,19.362501,30.284,0.56798474,-0.00986772,-0.02907056,-0.82246633
'00:13:43.664,0.061035,0.028809,1.006348,0.304878,1.341463,-0.609756,-4.806250,17.550001,19.362501,30.299,0.56798681,-0.00988175,-0.02907034,-0.82246474
'00:13:43.674,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.556250,19.356251,30.299,0.56799025,-0.00987963,-0.02907507,-0.82246223
'00:13:43.684,0.058594,0.030762,1.001953,0.365854,1.402439,-0.548781,-4.787500,17.556250,19.356251,30.314,0.56799799,-0.00986713,-0.02908110,-0.82245682
'00:13:43.697,0.058105,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.793750,17.562500,19.275000,30.314,0.56800807,-0.00985497,-0.02908620,-0.82244982
