# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
7.809000,550700,1000.00,12,0,1,826.167,19.015,8.462,961.283,0.015,0.919
7.810000,550701,1000.00,12,0,1,834.454,23.790,9.089,959.674,-1.154,0.914
7.811000,550702,1000.00,12,0,1,815.430,4.051,8.967,959.770,-1.372,0.933
7.812000,550703,1000.00,12,0,1,781.609,-28.825,9.691,959.482,-0.900,0.937
7.813000,550704,1000.00,12,0,1,790.616,-24.771,10.228,960.202,-0.479,0.919
7.814000,550705,1000.00,12,0,1,808.272,0.161,9.947,959.914,-0.058,0.917
7.815000,550706,1000.00,12,0,1,820.378,8.821,9.848,960.443,0.063,0.917
7.816000,550707,1000.00,12,0,1,820.138,11.439,9.940,961.067,1.007,0.927
7.817000,550708,1000.00,12,0,1,811.586,1.208,9.762,961.043,0.850,0.935
7.818000,550709,1000.00,12,0,1,807.191,-2.215,9.726,961.211,0.841,0.929
7.819000,550710,1000.00,12,0,1,803.011,-3.853,9.688,960.491,0.321,0.915
7.820000,550711,1000.00,12,0,1,800.705,-4.700,9.651,960.899,0.199,0.910
7.821000,550712,1000.00,12,0,1,800.681,-1.783,9.597,960.034,-0.054,0.910
7.822000,550713,1000.00,12,0,1,795.925,-3.892,9.532,960.971,-0.000,0.907
7.823000,550714,1000.00,12,0,1,810.241,7.527,9.503,961.451,1.053,0.919
7.824000,550715,1000.00,12,0,1,803.131,7.293,9.534,959.938,-0.670,0.915
7.825000,550716,1000.00,12,0,1,791.745,-7.988,9.595,961.187,0.050,0.908
7.826000,550717,1000.00,12,0,1,799.048,-0.488,9.592,962.172,1.343,0.924
7.827000,550718,1000.00,12,0,1,798.831,1.390,9.569,960.178,-0.595,0.917
7.828000,550719,1000.00,12,0,1,790.833,-7.414,9.554,959.314,-1.657,0.938
7.829000,550720,1000.00,12,0,1,804.236,2.027,9.555,959.242,-1.336,0.956
7.830000,550721,1000.00,12,0,1,821.987,18.400,9.897,960.683,-0.099,0.953
7.831000,550722,1000.00,12,0,1,817.183,12.681,10.053,962.941,2.115,0.994
7.832000,550723,1000.00,12,0,1,814.157,3.468,10.016,961.355,0.986,0.960
7.833000,550724,1000.00,12,0,1,807.647,-1.312,10.017,959.410,-1.387,0.951
7.834000,550725,1000.00,12,0,1,805.125,-7.085,9.946,959.482,-1.059,0.961
7.835000,550726,1000.00,12,0,1,812.836,1.114,9.670,959.842,-0.500,0.955
7.836000,550727,1000.00,12,0,1,821.411,8.748,9.616,961.451,0.893,0.962
7.837000,550728,1000.00,12,0,1,800.945,-5.733,9.553,960.731,0.737,0.961
7.838000,550729,1000.00,12,0,1,795.661,-15.267,9.646,962.196,1.107,0.967
7.839000,550730,1000.00,12,0,1,801.306,-3.357,9.614,960.779,0.781,0.974
7.840000,550731,1000.00,12,0,1,804.885,0.744,9.580,959.025,-1.763,1.005
7.841000,550732,1000.00,12,0,1,805.557,3.848,9.433,961.596,0.601,0.998
7.842000,550733,1000.00,12,0,1,801.113,0.971,9.370,960.395,0.333,0.988
7.843000,550734,1000.00,12,0,1,795.997,-3.410,9.350,959.650,-1.330,0.999
7.844000,550735,1000.00,12,0,1,805.485,4.623,9.332,959.842,-0.448,1.001
7.845000,550736,1000.00,12,0,1,810.073,10.422,9.436,960.250,-0.442,0.996
7.846000,550737,1000.00,12,0,1,793.979,-4.055,9.441,960.058,-0.166,0.941
7.847000,550738,1000.00,12,0,1,793.859,-9.068,9.452,959.602,-0.779,0.901
7.848000,550739,1000.00,12,0,1,799.696,-0.316,9.444,959.386,-0.754,0.906
7.849000,550740,1000.00,12,0,1,803.924,0.694,9.438,959.962,-0.230,0.904
7.850000,550741,1000.00,12,0,1,802.987,0.584,9.437,961.475,1.151,0.919
7.851000,550742,1000.00,12,0,1,802.314,-2.908,9.446,962.436,2.064,0.963
7.852000,550743,1000.00,12,0,1,806.854,0.632,9.446,962.100,1.483,0.980
7.853000,550744,1000.00,12,0,1,808.464,1.899,9.401,959.698,-0.612,0.963
7.854000,550745,1000.00,12,0,1,798.039,-6.986,9.366,958.689,-1.927,0.980
7.855000,550746,1000.00,12,0,1,790.688,-14.015,9.528,960.034,-0.342,0.971
7.856000,550747,1000.00,12,0,1,792.154,-10.177,9.541,960.178,0.169,0.969
7.857000,550748,1000.00,12,0,1,803.203,1.679,9.417,961.331,0.852,0.974
7.858000,550749,1000.00,12,0,1,816.655,15.476,9.668,960.010,0.288,0.968
7.859000,550750,1000.00,12,0,1,822.444,20.837,9.742,958.881,-1.367,0.987
7.860000,550751,1000.00,12,0,1,822.252,18.386,9.505,960.298,0.145,0.974
7.861000,550752,1000.00,12,0,1,817.183,12.544,9.653,959.434,-0.165,0.955
7.862000,550753,1000.00,12,0,1,813.052,6.432,8.797,960.803,0.295,0.947
7.863000,550754,1000.00,12,0,1,806.758,1.093,8.071,958.569,-0.516,0.947
7.864000,550755,1000.00,12,0,1,804.693,-2.443,8.078,959.145,-1.392,0.968
7.865000,550756,1000.00,12,0,1,806.566,-0.113,7.981,959.914,0.583,0.971
7.866000,550757,1000.00,12,0,1,808.320,0.703,7.816,960.995,0.706,0.966
7.867000,550758,1000.00,12,0,1,807.719,-0.460,7.814,959.794,0.358,0.960
7.868000,550759,1000.00,12,0,1,803.515,-5.156,7.842,962.004,1.114,0.965
7.869000,550760,1000.00,12,0,1,800.465,-9.097,7.928,960.539,1.022,0.975
7.870000,550761,1000.00,12,0,1,798.495,-10.543,8.040,959.554,-1.132,0.987
7.871000,550762,1000.00,12,0,1,802.194,-8.019,8.115,959.770,-0.287,0.988
7.872000,550763,1000.00,12,0,1,816.270,4.069,8.117,959.290,-0.695,0.993
7.873000,550764,1000.00,12,0,1,820.762,8.837,8.144,959.049,-0.879,0.990
7.874000,550765,1000.00,12,0,1,819.081,4.076,8.099,959.626,-0.052,0.985
7.875000,550766,1000.00,12,0,1,819.321,3.065,8.031,959.650,0.021,0.985
7.876000,550767,1000.00,12,0,1,815.382,-0.648,8.031,959.482,0.077,0.967
7.877000,550768,1000.00,12,0,1,806.830,-8.063,8.109,959.914,0.270,0.964
7.878000,550769,1000.00,12,0,1,819.009,1.064,8.043,959.722,0.457,0.937
7.879000,550770,1000.00,12,0,1,813.724,2.951,8.049,958.353,-0.902,0.927
7.880000,550771,1000.00,12,0,1,806.326,-7.477,7.689,960.346,0.557,0.930
7.881000,550772,1000.00,12,0,1,808.055,-2.379,7.485,960.755,1.553,0.908
7.882000,550773,1000.00,12,0,1,803.612,-4.324,7.494,959.578,-0.038,0.897
7.883000,550774,1000.00,12,0,1,801.834,-5.579,7.533,959.362,-0.298,0.876
7.884000,550775,1000.00,12,0,1,806.878,0.727,7.467,960.971,0.919,0.873
7.885000,550776,1000.00,12,0,1,813.940,6.844,7.527,958.377,-0.714,0.876
7.886000,550777,1000.00,12,0,1,818.624,10.766,7.580,956.815,-2.918,0.960
7.887000,550778,1000.00,12,0,1,820.450,9.567,7.657,958.977,-0.503,0.957
7.888000,550779,1000.00,12,0,1,814.085,2.706,7.356,958.641,-0.111,0.944
7.889000,550780,1000.00,12,0,1,810.457,-4.400,7.367,959.602,0.093,0.938
7.890000,550781,1000.00,12,0,1,810.698,-4.309,7.391,961.620,2.359,0.964
7.891000,550782,1000.00,12,0,1,811.610,-4.801,7.402,960.010,0.879,0.968
7.892000,550783,1000.00,12,0,1,810.554,-5.626,7.444,958.401,-1.001,0.977
7.893000,550784,1000.00,12,0,1,810.530,-6.370,7.483,959.217,-0.251,0.959
7.894000,550785,1000.00,12,0,1,813.004,-3.816,7.473,958.329,-0.466,0.960
7.895000,550786,1000.00,12,0,1,815.574,-0.980,7.328,958.929,-0.403,0.959
7.896000,550787,1000.00,12,0,1,808.920,-5.309,7.344,958.761,0.208,0.959
7.897000,550788,1000.00,12,0,1,810.409,-5.088,7.267,958.881,-0.130,0.953
7.898000,550789,1000.00,12,0,1,819.561,5.483,7.308,960.491,1.479,0.970
7.899000,550790,1000.00,12,0,1,814.469,3.346,7.323,959.602,0.916,0.978
7.900000,550791,1000.00,12,0,1,819.081,4.389,7.348,959.962,0.469,0.967
7.901000,550792,1000.00,12,0,1,810.289,2.050,7.343,958.425,-0.181,0.922
7.902000,550793,1000.00,12,0,1,785.620,-20.819,7.910,958.137,-1.295,0.916
7.903000,550794,1000.00,12,0,1,784.131,-21.086,8.450,957.944,-0.644,0.917
7.904000,550795,1000.00,12,0,1,800.177,-1.832,8.396,960.274,0.713,0.881
7.905000,550796,1000.00,12,0,1,800.225,2.375,8.165,959.842,1.281,0.898
7.906000,550797,1000.00,12,0,1,801.738,1.321,8.040,957.440,-1.570,0.925
7.907000,550798,1000.00,12,0,1,806.446,6.586,8.090,958.401,-0.835,0.925
7.908000,550799,1000.00,12,0,1,812.211,9.430,7.901,958.881,0.238,0.924
7.909000,550800,1000.00,12,0,1,814.973,10.562,7.482,959.818,0.553,0.907
7.910000,550801,1000.00,12,0,1,821.603,12.394,7.231,959.938,1.153,0.922
7.911000,550802,1000.00,12,0,1,829.410,16.678,7.397,962.172,2.171,0.971
7.912000,550803,1000.00,12,0,1,829.482,13.585,7.588,960.298,1.445,0.992
7.913000,550804,1000.00,12,0,1,831.139,10.048,7.718,959.458,-0.784,0.995
7.914000,550805,1000.00,12,0,1,829.866,7.596,7.785,961.331,1.400,0.995
7.915000,550806,1000.00,12,0,1,831.403,4.990,7.817,960.322,0.585,0.995
7.916000,550807,1000.00,12,0,1,829.554,3.854,7.835,959.242,-0.867,0.998
7.917000,550808,1000.00,12,0,1,812.667,-11.058,7.989,957.608,-1.785,1.028
7.918000,550809,1000.00,12,0,1,806.686,-17.388,8.327,958.161,-1.715,1.044
7.919000,550810,1000.00,12,0,1,813.124,-7.527,8.296,961.620,1.827,1.066
7.920000,550811,1000.00,12,0,1,817.928,-0.579,8.161,961.523,2.027,1.092
7.921000,550812,1000.00,12,0,1,817.231,0.705,8.083,960.731,0.552,1.094
7.922000,550813,1000.00,12,0,1,811.418,-3.494,8.077,958.977,-0.786,1.096
7.923000,550814,1000.00,12,0,1,817.568,0.815,7.981,959.770,-0.779,1.094
7.924000,550815,1000.00,12,0,1,815.958,2.772,7.970,960.899,0.804,1.100
7.925000,550816,1000.00,12,0,1,797.678,-14.068,8.203,959.554,-0.535,1.103
7.926000,550817,1000.00,12,0,1,807.047,-9.190,8.305,959.338,-1.080,1.113
7.927000,550818,1000.00,12,0,1,806.446,-2.744,8.235,960.635,0.246,1.113
7.928000,550819,1000.00,12,0,1,806.902,-7.722,8.306,960.202,0.009,1.111
7.929000,550820,1000.00,12,0,1,814.373,1.321,8.297,960.010,-0.463,1.106
7.930000,550821,1000.00,12,0,1,818.480,2.879,8.240,960.178,-0.183,1.103
7.931000,550822,1000.00,12,0,1,817.592,1.227,8.235,959.097,-0.982,1.090
7.932000,550823,1000.00,12,0,1,817.928,-0.570,8.212,958.641,-1.503,1.110
7.933000,550824,1000.00,12,0,1,816.511,-2.131,8.180,959.169,-0.687,1.114
7.934000,550825,1000.00,12,0,1,814.085,-4.461,8.204,958.857,-0.680,1.110
7.935000,550826,1000.00,12,0,1,823.453,2.475,8.154,960.250,0.371,1.107
7.936000,550827,1000.00,12,0,1,819.465,3.251,8.024,959.674,0.506,1.030
7.937000,550828,1000.00,12,0,1,808.079,-8.943,8.009,959.362,-0.350,1.028
7.938000,550829,1000.00,12,0,1,805.629,-8.474,8.089,957.728,-1.112,1.040
7.939000,550830,1000.00,12,0,1,807.119,-4.458,8.090,957.008,-2.108,1.082
7.940000,550831,1000.00,12,0,1,809.449,0.377,8.067,957.392,-1.122,1.042
7.941000,550832,1000.00,12,0,1,806.998,0.788,8.039,959.602,0.750,1.039
7.942000,550833,1000.00,12,0,1,803.828,-1.253,8.002,960.899,2.285,1.079
7.943000,550834,1000.00,12,0,1,806.158,1.949,7.956,959.169,0.611,1.082
7.944000,550835,1000.00,12,0,1,809.833,5.984,7.982,958.209,-0.793,1.086
7.945000,550836,1000.00,12,0,1,810.746,6.613,8.036,959.217,0.262,1.085
7.946000,550837,1000.00,12,0,1,808.248,3.291,8.014,959.458,0.556,1.088
7.947000,550838,1000.00,12,0,1,806.374,0.083,7.982,960.419,1.121,1.099
7.948000,550839,1000.00,12,0,1,808.992,0.897,7.945,958.761,0.026,1.079
7.949000,550840,1000.00,12,0,1,808.464,0.105,7.931,959.001,-0.557,1.074
7.950000,550841,1000.00,12,0,1,808.752,-1.880,7.911,959.001,0.178,1.072
7.951000,550842,1000.00,12,0,1,815.166,2.632,7.915,959.650,0.240,1.072
7.952000,550843,1000.00,12,0,1,818.961,5.425,7.386,958.689,0.006,1.057
7.953000,550844,1000.00,12,0,1,818.456,3.260,6.774,959.314,-0.074,1.053
7.954000,550845,1000.00,12,0,1,808.248,-5.419,6.812,960.419,1.385,1.066
7.955000,550846,1000.00,12,0,1,815.526,-2.328,6.811,960.755,1.437,1.070
7.956000,550847,1000.00,12,0,1,825.903,10.794,6.978,959.650,0.441,1.049
7.957000,550848,1000.00,12,0,1,816.967,3.100,6.929,959.121,-0.320,1.043
7.958000,550849,1000.00,12,0,1,804.044,-8.892,6.915,959.650,0.142,1.043
7.959000,550850,1000.00,12,0,1,805.197,-6.807,6.820,960.082,0.646,1.044
7.960000,550851,1000.00,12,0,1,807.551,-0.795,6.592,960.034,0.409,1.032
7.961000,550852,1000.00,12,0,1,801.954,-3.492,6.175,959.362,-0.133,0.986
7.962000,550853,1000.00,12,0,1,776.324,-21.880,6.635,960.467,0.356,0.966
7.963000,550854,1000.00,12,0,1,797.270,-8.244,6.585,961.403,1.486,0.982
7.964000,550855,1000.00,12,0,1,808.296,14.062,6.794,960.106,0.049,0.962
7.965000,550856,1000.00,12,0,1,805.125,4.846,6.792,958.233,-1.762,0.990
7.966000,550857,1000.00,12,0,1,803.491,4.764,6.804,958.545,-1.645,1.010
7.967000,550858,1000.00,12,0,1,806.758,4.339,6.650,958.785,-0.891,0.986
7.968000,550859,1000.00,12,0,1,807.239,4.411,6.210,960.322,0.188,0.956
7.969000,550860,1000.00,12,0,1,808.584,2.963,6.132,959.001,-0.240,0.921
7.970000,550861,1000.00,12,0,1,811.298,3.276,6.149,960.779,0.247,0.876
7.971000,550862,1000.00,12,0,1,817.279,6.833,6.224,962.124,2.332,0.933
7.972000,550863,1000.00,12,0,1,816.799,4.816,6.242,962.004,1.447,0.948
7.973000,550864,1000.00,12,0,1,811.947,-0.959,6.242,960.419,0.146,0.942
7.974000,550865,1000.00,12,0,1,809.353,-4.631,6.264,960.659,-0.270,0.936
7.975000,550866,1000.00,12,0,1,811.346,-1.898,5.946,960.779,0.239,0.934
7.976000,550867,1000.00,12,0,1,810.313,-1.589,5.806,960.563,-0.161,0.921
7.977000,550868,1000.00,12,0,1,813.532,1.614,5.798,960.322,-0.340,0.922
7.978000,550869,1000.00,12,0,1,810.121,1.379,5.697,959.169,-1.138,0.936
7.979000,550870,1000.00,12,0,1,808.896,-0.252,5.694,960.659,-0.290,0.935
7.980000,550871,1000.00,12,0,1,808.776,2.171,5.688,960.971,0.812,0.941
7.981000,550872,1000.00,12,0,1,798.303,-5.059,5.730,959.722,-0.825,0.938
7.982000,550873,1000.00,12,0,1,796.477,-7.349,5.823,959.914,-0.586,0.918
7.983000,550874,1000.00,12,0,1,801.113,0.110,5.815,959.842,-0.494,0.915
7.984000,550875,1000.00,12,0,1,795.613,-3.269,5.800,959.746,-0.639,0.914
7.985000,550876,1000.00,12,0,1,791.625,-7.386,5.882,961.163,0.520,0.916
7.986000,550877,1000.00,12,0,1,799.408,-0.533,5.865,963.733,2.638,0.986
7.987000,550878,1000.00,12,0,1,803.876,4.546,5.763,961.980,1.334,1.003
7.988000,550879,1000.00,12,0,1,786.581,-10.306,5.822,961.259,-0.513,0.993
7.989000,550880,1000.00,12,0,1,793.859,-9.653,5.947,959.578,-1.262,0.964
7.990000,550881,1000.00,12,0,1,804.717,5.202,5.992,960.947,-0.981,0.961
7.991000,550882,1000.00,12,0,1,816.895,11.045,6.191,962.436,1.273,0.972
7.992000,550883,1000.00,12,0,1,817.976,13.352,6.470,961.211,-0.107,0.917
7.993000,550884,1000.00,12,0,1,813.556,4.382,6.494,959.626,-1.580,0.940
7.994000,550885,1000.00,12,0,1,818.192,6.721,6.509,957.656,-2.929,1.021
7.995000,550886,1000.00,12,0,1,817.736,6.981,6.516,959.578,-1.502,1.042
7.996000,550887,1000.00,12,0,1,814.397,1.915,6.505,959.121,-0.422,1.041
7.997000,550888,1000.00,12,0,1,816.679,4.547,6.537,960.250,-0.404,1.030
7.998000,550889,1000.00,12,0,1,821.531,8.655,6.649,959.217,0.058,1.030
7.999000,550890,1000.00,12,0,1,816.246,5.973,6.703,958.689,-1.347,1.045
8.000000,550891,1000.00,12,0,1,808.680,-2.201,6.705,958.689,-0.487,1.047
8.001000,550892,1000.00,12,0,1,805.870,-3.003,6.708,958.497,-0.804,1.052
8.002000,550893,1000.00,12,0,1,806.446,-1.674,6.668,960.034,0.589,1.056
8.003000,550894,1000.00,12,0,1,804.644,-1.491,6.655,960.947,1.705,1.083
8.004000,550895,1000.00,12,0,1,805.990,-0.981,6.613,959.314,0.044,1.065
8.005000,550896,1000.00,12,0,1,801.137,-3.611,6.624,960.467,0.516,1.048
8.006000,550897,1000.00,12,0,1,800.681,-6.337,6.508,961.932,2.078,1.087
8.007000,550898,1000.00,12,0,1,806.302,-0.906,6.494,959.217,-0.235,1.086
8.008000,550899,1000.00,12,0,1,811.490,2.411,6.380,959.169,-1.213,1.099
8.009000,550900,1000.00,12,0,1,815.622,3.970,6.332,958.881,-0.456,1.098
8.010000,550901,1000.00,12,0,1,819.201,4.750,6.367,959.482,-0.537,1.099
8.011000,550902,1000.00,12,0,1,816.222,0.159,6.348,957.656,-1.058,1.109
8.012000,550903,1000.00,12,0,1,815.862,-3.065,5.559,959.049,-0.777,1.113
8.013000,550904,1000.00,12,0,1,820.522,0.203,5.436,960.178,1.459,1.112
8.014000,550905,1000.00,12,0,1,818.024,-1.437,5.063,961.956,2.202,1.155
8.015000,550906,1000.00,12,0,1,809.593,-9.352,5.188,962.100,2.781,1.194
8.016000,550907,1000.00,12,0,1,806.158,-11.264,5.385,959.242,-0.177,1.172
8.017000,550908,1000.00,12,0,1,805.317,-8.980,5.499,959.746,-0.450,1.167
8.018000,550909,1000.00,12,0,1,808.800,-3.570,5.486,960.491,0.980,1.175
8.019000,550910,1000.00,12,0,1,805.677,-2.187,5.479,961.187,0.912,1.181
8.020000,550911,1000.00,12,0,1,805.341,-2.040,5.467,961.692,1.638,1.203
8.021000,550912,1000.00,12,0,1,805.029,1.160,5.383,959.986,-0.208,1.157
8.022000,550913,1000.00,12,0,1,799.264,-2.582,5.353,958.689,-1.573,1.161
8.023000,550914,1000.00,12,0,1,802.891,0.417,5.351,960.563,-0.121,1.161
8.024000,550915,1000.00,12,0,1,804.092,4.224,5.345,962.100,1.630,1.183
8.025000,550916,1000.00,12,0,1,803.323,1.701,5.343,958.569,-1.333,1.197
8.026000,550917,1000.00,12,0,1,811.274,7.563,5.445,959.626,-1.566,1.217
8.027000,550918,1000.00,12,0,1,825.663,17.813,5.995,960.419,0.449,1.218
8.028000,550919,1000.00,12,0,1,806.350,2.095,5.999,959.338,-1.099,1.217
8.029000,550920,1000.00,12,0,1,790.761,-19.881,6.625,959.097,-1.038,1.225
8.030000,550921,1000.00,12,0,1,807.767,-4.446,6.648,960.803,0.327,1.221
8.031000,550922,1000.00,12,0,1,807.479,-0.348,6.609,962.028,1.710,1.239
8.032000,550923,1000.00,12,0,1,812.715,-1.669,6.531,961.620,1.159,1.247
8.033000,550924,1000.00,12,0,1,819.657,7.790,6.624,959.482,-0.831,1.251
8.034000,550925,1000.00,12,0,1,820.282,5.224,6.649,959.482,-1.151,1.258
8.035000,550926,1000.00,12,0,1,817.255,3.162,6.581,960.322,0.015,1.256
8.036000,550927,1000.00,12,0,1,810.313,-3.409,6.598,958.785,-1.005,1.208
8.037000,550928,1000.00,12,0,1,802.747,-8.633,6.680,960.395,-0.201,1.193
8.038000,550929,1000.00,12,0,1,804.404,-5.664,6.568,959.001,-0.155,1.191
8.039000,550930,1000.00,12,0,1,814.277,5.610,6.473,961.547,0.572,1.180
8.040000,550931,1000.00,12,0,1,812.980,7.791,6.525,957.848,-0.541,1.175
8.041000,550932,1000.00,12,0,1,813.724,6.200,6.395,959.698,-1.460,1.179
8.042000,550933,1000.00,12,0,1,824.486,16.164,6.524,959.193,0.682,1.183
8.043000,550934,1000.00,12,0,1,826.119,17.093,6.930,957.536,-2.317,1.207
8.044000,550935,1000.00,12,0,1,797.967,-7.566,6.947,959.890,0.312,1.134
8.045000,550936,1000.00,12,0,1,792.634,-18.910,7.378,959.001,0.229,1.115
8.046000,550937,1000.00,12,0,1,802.338,-4.861,7.405,960.250,0.159,1.114
8.047000,550938,1000.00,12,0,1,806.638,-1.902,7.382,960.178,1.326,1.128
8.048000,550939,1000.00,12,0,1,805.966,-2.467,7.288,960.635,0.382,1.129
8.049000,550940,1000.00,12,0,1,807.959,-2.808,7.250,961.067,1.573,1.135
8.050000,550941,1000.00,12,0,1,818.673,4.742,7.274,959.458,-0.441,1.134
8.051000,550942,1000.00,12,0,1,829.698,13.404,7.505,958.857,-0.936,1.137
8.052000,550943,1000.00,12,0,1,832.941,12.941,7.722,957.656,-1.645,1.157
8.053000,550944,1000.00,12,0,1,829.722,7.308,7.788,958.881,-0.785,1.137
8.054000,550945,1000.00,12,0,1,818.456,-4.599,7.814,959.530,0.643,1.141
8.055000,550946,1000.00,12,0,1,811.707,-11.693,7.970,961.379,1.638,1.162
8.056000,550947,1000.00,12,0,1,817.423,-5.602,7.959,961.740,2.520,1.179
8.057000,550948,1000.00,12,0,1,822.059,1.664,7.962,959.962,0.340,1.180
8.058000,550949,1000.00,12,0,1,818.312,-0.449,7.955,958.617,-0.942,1.175
8.059000,550950,1000.00,12,0,1,819.609,0.806,7.936,962.124,1.611,1.195
8.060000,550951,1000.00,12,0,1,814.877,-0.188,7.907,960.755,1.544,1.212
8.061000,550952,1000.00,12,0,1,819.081,1.749,7.911,959.434,-1.052,1.212
8.062000,550953,1000.00,12,0,1,824.293,9.309,8.008,960.250,0.160,1.207
8.063000,550954,1000.00,12,0,1,808.968,-3.500,8.023,959.842,-0.226,1.190
8.064000,550955,1000.00,12,0,1,791.673,-20.189,8.514,960.563,0.040,1.149
8.065000,550956,1000.00,12,0,1,816.391,-0.671,8.411,959.602,-0.258,1.080
8.066000,550957,1000.00,12,0,1,826.023,15.096,8.530,958.761,-1.622,1.104
8.067000,550958,1000.00,12,0,1,823.765,5.769,8.474,957.224,-2.207,1.145
8.068000,550959,1000.00,12,0,1,825.014,5.634,8.497,959.049,-1.221,1.150
8.069000,550960,1000.00,12,0,1,825.566,2.538,8.499,962.004,2.268,1.187
8.070000,550961,1000.00,12,0,1,829.746,3.114,8.505,961.547,1.688,1.188
8.071000,550962,1000.00,12,0,1,833.541,4.842,8.531,960.683,0.419,1.189
8.072000,550963,1000.00,12,0,1,829.650,-0.969,8.525,958.449,-1.294,1.182
8.073000,550964,1000.00,12,0,1,828.185,-4.237,8.545,959.097,-1.337,1.197
8.074000,550965,1000.00,12,0,1,830.707,-2.556,8.532,959.097,-0.280,1.176
8.075000,550966,1000.00,12,0,1,825.687,-5.242,8.561,959.290,-0.618,1.164
8.076000,550967,1000.00,12,0,1,818.624,-11.681,8.653,959.962,0.502,1.145
8.077000,550968,1000.00,12,0,1,817.135,-10.345,8.406,959.145,-0.204,1.143
8.078000,550969,1000.00,12,0,1,814.973,-8.983,8.497,960.707,0.769,1.138
8.079000,550970,1000.00,12,0,1,809.953,-10.070,8.144,959.242,0.338,1.129
8.080000,550971,1000.00,12,0,1,811.034,-6.922,8.178,959.217,-0.760,1.133
8.081000,550972,1000.00,12,0,1,809.593,-3.833,8.196,958.617,-0.277,1.108
8.082000,550973,1000.00,12,0,1,804.837,-6.488,8.244,957.008,-2.114,1.136
8.083000,550974,1000.00,12,0,1,799.888,-8.413,8.256,956.551,-2.074,1.167
8.084000,550975,1000.00,12,0,1,803.612,-4.512,8.247,960.202,0.947,1.164
8.085000,550976,1000.00,12,0,1,806.566,0.642,8.236,959.794,1.676,1.187
8.086000,550977,1000.00,12,0,1,809.953,2.407,8.229,959.914,0.538,1.181
8.087000,550978,1000.00,12,0,1,816.895,7.614,8.209,958.857,0.331,1.182
8.088000,550979,1000.00,12,0,1,823.501,11.429,8.328,959.242,-0.188,1.182
8.089000,550980,1000.00,12,0,1,835.775,17.882,8.667,958.569,-0.071,1.179
8.090000,550981,1000.00,12,0,1,842.429,21.269,9.108,959.722,0.264,1.177
8.091000,550982,1000.00,12,0,1,843.270,15.976,9.343,959.770,0.939,1.167
8.092000,550983,1000.00,12,0,1,840.147,9.787,9.164,958.281,-0.654,1.166
8.093000,550984,1000.00,12,0,1,828.257,-3.279,8.852,957.368,-1.465,1.138
8.094000,550985,1000.00,12,0,1,817.688,-14.012,9.007,957.896,-0.709,1.142
8.095000,550986,1000.00,12,0,1,819.057,-11.712,8.759,960.491,1.475,1.161
8.096000,550987,1000.00,12,0,1,818.552,-7.964,8.805,960.923,2.454,1.211
8.097000,550988,1000.00,12,0,1,825.038,-1.672,8.804,959.025,0.161,1.197
8.098000,550989,1000.00,12,0,1,825.783,3.633,8.812,956.767,-1.674,1.219
8.099000,550990,1000.00,12,0,1,833.733,8.681,8.888,957.296,-1.510,1.217
8.100000,550991,1000.00,12,0,1,829.698,9.423,8.962,959.890,1.301,1.229
8.101000,550992,1000.00,12,0,1,812.691,-7.364,8.821,958.329,0.386,1.223
8.102000,550993,1000.00,12,0,1,805.725,-13.223,8.830,956.863,-1.570,1.221
8.103000,550994,1000.00,12,0,1,806.182,-9.834,8.878,959.121,0.544,1.219
8.104000,550995,1000.00,12,0,1,810.241,-5.321,8.886,959.482,1.332,1.230
8.105000,550996,1000.00,12,0,1,814.157,-0.300,8.731,959.890,1.021,1.217
8.106000,550997,1000.00,12,0,1,824.077,5.978,8.736,959.986,1.265,1.177
8.107000,550998,1000.00,12,0,1,838.586,17.353,9.071,959.169,0.147,1.176
8.108000,550999,1000.00,12,0,1,842.021,17.038,9.386,959.530,0.222,1.169
8.109000,551000,1000.00,12,0,1,840.916,10.325,9.498,959.890,0.620,1.150
8.110000,551001,1000.00,12,0,1,838.778,4.635,9.521,959.938,0.431,1.131
8.111000,551002,1000.00,12,0,1,838.394,0.591,9.518,957.920,-1.071,1.131
8.112000,551003,1000.00,12,0,1,836.832,-2.066,9.431,958.257,-1.355,1.147
8.113000,551004,1000.00,12,0,1,838.442,-2.526,9.424,958.641,-0.175,1.147
8.114000,551005,1000.00,12,0,1,839.667,-0.769,8.982,958.329,-0.657,1.150
8.115000,551006,1000.00,12,0,1,823.813,-12.487,9.154,958.281,-0.414,1.151
8.116000,551007,1000.00,12,0,1,820.810,-16.728,9.210,959.794,0.776,1.134
8.117000,551008,1000.00,12,0,1,823.260,-7.882,9.242,959.770,1.157,1.102
