# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:04.794,0.062988,0.026855,0.999512,0.365854,1.280488,-0.487805,-4.662500,18.256250,20.087500,29.121,0.57827005,-0.00994687,-0.02898599,-0.81526966
'00:10:04.804,0.057617,0.033691,1.004883,0.731707,1.768293,-0.609756,-4.800000,18.412500,20.093750,29.136,0.57825701,-0.00985328,-0.02899406,-0.81527976
'00:10:04.814,0.054688,0.032715,1.005859,-1.219512,-0.304878,-0.426829,-4.800000,18.412500,20.093750,29.121,0.57825054,-0.00999473,-0.02895040,-0.81528418
'00:10:04.825,0.061035,0.027344,1.001465,-1.951220,-1.097561,-0.365854,-4.456250,17.837500,19.818750,29.152,0.57825922,-0.01032873,-0.02890126,-0.81527560
'00:10:04.834,0.065918,0.020996,0.997070,0.121951,1.097561,-0.609756,-4.525000,17.856251,19.737501,29.121,0.57825419,-0.01040694,-0.02887664,-0.81527905
'00:10:04.844,0.064941,0.023926,1.000000,2.865854,4.024390,-0.792683,-4.525000,17.856251,19.737501,29.182,0.57824482,-0.01012791,-0.02890895,-0.81528806
'00:10:04.854,0.055664,0.033203,1.010254,3.048780,4.207317,-0.914634,-4.450000,17.843750,19.825001,29.121,0.57823087,-0.00974285,-0.02896238,-0.81530076
'00:10:04.864,0.056641,0.031738,1.008301,-1.829268,-1.158537,-0.243902,-4.450000,17.843750,19.825001,29.152,0.57824779,-0.01000486,-0.02893514,-0.81528655
'00:10:04.874,0.060059,0.030273,1.000977,-2.256098,-1.585366,-0.304878,-4.656250,18.250000,20.031250,29.152,0.57825237,-0.01033455,-0.02889989,-0.81528044
'00:10:04.884,0.062012,0.028809,0.998535,-1.890244,-1.036585,-0.365854,-4.656250,18.250000,20.031250,29.182,0.57825392,-0.01061899,-0.02886346,-0.81527697
'00:10:04.894,0.064453,0.023926,0.997559,-0.731707,0.304878,-0.548781,-4.731250,18.193750,20.131250,29.121,0.57824072,-0.01077347,-0.02881707,-0.81528595
'00:10:04.906,0.066895,0.020996,0.999023,1.524390,2.560976,-0.670732,-4.731250,18.193750,20.131250,29.136,0.57822427,-0.01065654,-0.02880919,-0.81529943
'00:10:04.914,0.063965,0.023926,1.002441,3.841464,5.060976,-0.914634,-4.500000,17.993750,19.918751,29.182,0.57821571,-0.01033019,-0.02884915,-0.81530829
'00:10:04.924,0.055176,0.034180,1.011230,3.475610,4.573171,-0.914634,-4.500000,17.993750,19.918751,29.136,0.57820214,-0.00988686,-0.02891766,-0.81532098
'00:10:04.934,0.051270,0.039062,1.013184,-1.280488,-0.487805,-0.365854,-4.425000,17.887501,19.837500,29.121,0.57821369,-0.01001111,-0.02891785,-0.81531127
'00:10:04.944,0.059570,0.031738,1.000977,-2.621951,-1.829268,-0.304878,-4.425000,17.887501,19.837500,29.121,0.57822595,-0.01037689,-0.02888641,-0.81529912
'00:10:04.954,0.063477,0.028320,0.998535,-2.256098,-1.463415,-0.243902,-4.456250,17.906250,19.825001,29.136,0.57824185,-0.01072772,-0.02885717,-0.81528433
'00:10:04.964,0.065430,0.024414,1.000000,-1.219512,-0.304878,-0.487805,-4.456250,17.906250,19.825001,29.091,0.57824434,-0.01096445,-0.02882790,-0.81528045
'00:10:04.974,0.066895,0.020996,1.000488,0.548781,1.524390,-0.609756,-4.512500,17.912500,19.806250,29.136,0.57824101,-0.01099612,-0.02881415,-0.81528288
'00:10:04.984,0.064453,0.022949,1.001953,2.500000,3.597561,-0.792683,-4.512500,17.912500,19.806250,29.152,0.57823145,-0.01075945,-0.02883575,-0.81529205
'00:10:04.994,0.059082,0.027832,1.008789,3.536585,4.634146,-0.914634,-4.837500,18.431250,20.193750,29.182,0.57820426,-0.01033698,-0.02886891,-0.81531563
'00:10:05.006,0.052734,0.038086,1.010254,1.219512,2.195122,-0.670732,-4.837500,18.431250,20.193750,29.152,0.57818093,-0.01009492,-0.02889679,-0.81533421
'00:10:05.014,0.053223,0.037598,1.003906,-2.439024,-1.646341,-0.304878,-4.693750,18.293751,20.025000,29.121,0.57818207,-0.01031235,-0.02887018,-0.81533163
'00:10:05.025,0.060547,0.031250,0.999023,-3.658537,-2.804878,-0.182927,-4.693750,18.293751,20.025000,29.136,0.57818953,-0.01084079,-0.02879711,-0.81532207
'00:10:05.034,0.066406,0.025879,0.999023,-2.987805,-2.073171,-0.243902,-4.500000,17.943750,19.781250,29.136,0.57819974,-0.01124379,-0.02874775,-0.81531111
'00:10:05.044,0.068359,0.020020,0.999512,-1.280488,-0.304878,-0.426829,-4.500000,17.943750,19.781250,29.121,0.57820453,-0.01150735,-0.02869944,-0.81530574
'00:10:05.054,0.071289,0.017090,0.999023,1.768293,2.865854,-0.731707,-4.425000,17.843750,19.800001,29.167,0.57820150,-0.01141906,-0.02870716,-0.81530886
'00:10:05.064,0.065918,0.021484,1.003906,5.000000,6.097561,-1.036585,-4.425000,17.843750,19.800001,29.121,0.57818770,-0.01089029,-0.02878378,-0.81532318
'00:10:05.074,0.054688,0.033691,1.011230,4.878049,5.975610,-1.036585,-4.443750,17.843750,19.781250,29.136,0.57817087,-0.01026796,-0.02887826,-0.81533984
'00:10:05.084,0.051270,0.039062,1.010254,1.036585,2.012195,-0.670732,-4.443750,17.843750,19.781250,29.167,0.57816643,-0.01008981,-0.02891629,-0.81534387
'00:10:05.094,0.055176,0.034668,1.000977,-1.951220,-1.097561,-0.365854,-4.600000,18.106251,19.993750,29.197,0.57816832,-0.01032388,-0.02888543,-0.81534069
'00:10:05.104,0.061035,0.028809,0.995117,-2.195122,-1.280488,-0.365854,-4.750000,18.181250,20.068750,29.091,0.57816139,-0.01063035,-0.02882885,-0.81534367
'00:10:05.114,0.064941,0.023926,0.996582,-0.609756,0.426829,-0.548781,-4.750000,18.181250,20.068750,29.136,0.57814766,-0.01077155,-0.02878671,-0.81535304
'00:10:05.124,0.068848,0.019531,1.000488,2.317073,3.414634,-0.792683,-4.475000,17.831251,19.781250,29.136,0.57813954,-0.01060064,-0.02880543,-0.81536038
'00:10:05.134,0.062988,0.024414,1.007324,4.573171,5.792683,-0.975610,-4.475000,17.831251,19.781250,29.121,0.57812607,-0.01009537,-0.02886663,-0.81537418
'00:10:05.144,0.051270,0.036621,1.019043,2.256098,3.414634,-0.792683,-4.418750,17.868750,19.750000,29.121,0.57812116,-0.00976941,-0.02890637,-0.81538022
'00:10:05.154,0.055664,0.035156,1.008789,-1.463415,-0.609756,-0.426829,-4.418750,17.868750,19.750000,29.121,0.57812955,-0.00995589,-0.02889778,-0.81537232
'00:10:05.164,0.061523,0.028809,0.996094,-2.256098,-1.402439,-0.304878,-4.481250,17.868750,19.812500,29.152,0.57813991,-0.01029451,-0.02885955,-0.81536212
'00:10:05.174,0.066406,0.026855,0.986816,0.182927,1.219512,-0.548781,-4.481250,17.868750,19.812500,29.182,0.57814116,-0.01035580,-0.02887507,-0.81535991
'00:10:05.184,0.063477,0.026855,0.993652,3.170732,4.390244,-0.792683,-4.537500,18.012501,19.881250,29.136,0.57813479,-0.01001970,-0.02892690,-0.81536679
'00:10:05.194,0.047363,0.042480,1.022949,3.292683,4.695122,-0.975610,-4.537500,18.012501,19.881250,29.152,0.57811399,-0.00949989,-0.02898445,-0.81538571
'00:10:05.204,0.047363,0.042480,1.022949,3.292683,4.695122,-0.975610,-4.831250,18.456251,20.131250,29.152,0.57808280,-0.00897997,-0.02902848,-0.81541216
'00:10:05.214,0.076660,0.009766,0.993652,-1.341463,-0.609756,-0.365854,-4.831250,18.456251,20.131250,29.152,0.57808441,-0.00937059,-0.02895482,-0.81540924
'00:10:05.224,0.063477,0.022949,1.009277,2.560976,3.597561,-0.853659,-4.506250,17.975000,19.868750,29.152,0.57807520,-0.00915023,-0.02897678,-0.81541749
'00:10:05.234,0.062012,0.026855,1.007812,-2.012195,-1.402439,-0.243902,-4.506250,17.975000,19.868750,29.152,0.57809266,-0.00949723,-0.02894227,-0.81540237
'00:10:05.244,0.067383,0.025391,0.991699,-0.609756,0.304878,-0.487805,-4.443750,17.875000,19.818750,29.106,0.57809978,-0.00968872,-0.02894408,-0.81539500
'00:10:05.254,0.066895,0.026855,0.989258,2.560976,3.780488,-0.731707,-4.443750,17.875000,19.818750,29.121,0.57810030,-0.00946166,-0.02900356,-0.81539519
'00:10:05.265,0.032227,0.057617,1.020020,0.304878,1.463415,-0.670732,-4.431250,17.943750,19.781250,29.152,0.57809342,-0.00916239,-0.02904811,-0.81540190
'00:10:05.274,0.068359,0.020996,0.986328,-0.365854,0.853659,-0.609756,-4.431250,17.943750,19.781250,29.136,0.57809682,-0.00931614,-0.02902428,-0.81539859
'00:10:05.284,0.041016,0.046875,1.024414,2.012195,3.475610,-0.975610,-4.431250,17.943750,19.875000,29.106,0.57807802,-0.00890830,-0.02905801,-0.81541528
'00:10:05.294,0.075684,0.008789,0.986816,0.670732,1.768293,-0.670732,-4.431250,17.943750,19.875000,29.136,0.57808236,-0.00905227,-0.02901814,-0.81541203
'00:10:05.305,0.053711,0.033203,1.019043,-1.341463,-0.548781,-0.243902,-4.762500,18.375000,20.156250,29.152,0.57809265,-0.00923936,-0.02897062,-0.81540433
'00:10:05.314,0.044434,0.041992,1.020508,1.097561,2.317073,-0.792683,-4.762500,18.375000,20.156250,29.136,0.57807231,-0.00901601,-0.02896933,-0.81542130
'00:10:05.324,0.067871,0.023438,0.990723,0.365854,1.280488,-0.609756,-4.656250,18.187500,20.031250,29.121,0.57806677,-0.00909709,-0.02897285,-0.81542420
'00:10:05.334,0.050293,0.040039,1.006348,0.060976,1.097561,-0.609756,-4.656250,18.187500,20.031250,29.121,0.57805746,-0.00903597,-0.02898194,-0.81543115
'00:10:05.344,0.066406,0.027344,0.993164,0.609756,1.707317,-0.609756,-4.400000,17.887501,19.700001,29.152,0.57806484,-0.00906176,-0.02901087,-0.81542461
'00:10:05.354,0.054688,0.035645,1.010254,-0.182927,0.853659,-0.548781,-4.475000,17.900000,19.743750,29.182,0.57806741,-0.00907973,-0.02901378,-0.81542249
'00:10:05.364,0.056641,0.033203,1.013184,0.853659,2.012195,-0.731707,-4.475000,17.900000,19.743750,29.121,0.57806118,-0.00898295,-0.02902464,-0.81542759
'00:10:05.374,0.065918,0.020508,1.004395,0.609756,1.585366,-0.670732,-4.462500,17.906250,19.781250,29.182,0.57806117,-0.00903644,-0.02900850,-0.81542758
'00:10:05.384,0.062500,0.025391,1.006836,0.000000,0.853659,-0.548781,-4.462500,17.906250,19.781250,29.182,0.57806667,-0.00913323,-0.02899933,-0.81542293
'00:10:05.394,0.054199,0.031250,1.008301,0.243902,1.158537,-0.548781,-4.731250,18.325001,20.062500,29.152,0.57806157,-0.00911356,-0.02897987,-0.81542745
'00:10:05.404,0.058105,0.029785,1.000000,0.548781,1.585366,-0.609756,-4.731250,18.325001,20.062500,29.091,0.57805371,-0.00907772,-0.02897158,-0.81543372
'00:10:05.414,0.060547,0.030273,0.994141,0.304878,1.219512,-0.548781,-4.668750,18.275000,20.006250,29.167,0.57805230,-0.00909679,-0.02898329,-0.81543409
'00:10:05.425,0.056152,0.035645,0.996582,0.182927,1.158537,-0.548781,-4.668750,18.275000,20.006250,29.121,0.57804928,-0.00907707,-0.02900313,-0.81543574
'00:10:05.434,0.059570,0.032227,1.002441,0.487805,1.585366,-0.548781,-4.481250,17.918751,19.800001,29.152,0.57805399,-0.00905474,-0.02901837,-0.81543211
'00:10:05.446,0.062500,0.025391,1.009277,0.304878,1.280488,-0.548781,-4.481250,17.918751,19.800001,29.136,0.57806082,-0.00911377,-0.02900472,-0.81542710
'00:10:05.454,0.061523,0.024902,1.011230,0.304878,1.219512,-0.548781,-4.443750,17.893751,19.812500,29.182,0.57806692,-0.00915458,-0.02899399,-0.81542270
'00:10:05.464,0.059570,0.026367,1.008301,0.426829,1.341463,-0.548781,-4.443750,17.893751,19.812500,29.136,0.57807465,-0.00917394,-0.02898488,-0.81541733
'00:10:05.474,0.060547,0.026855,1.002930,0.426829,1.341463,-0.609756,-4.443750,17.925001,19.806250,29.152,0.57807851,-0.00919788,-0.02898557,-0.81541430
'00:10:05.484,0.058594,0.032715,0.997559,0.365854,1.280488,-0.548781,-4.443750,17.925001,19.806250,29.167,0.57808520,-0.00919481,-0.02901330,-0.81540860
'00:10:05.494,0.057617,0.034180,0.995605,0.487805,1.463415,-0.609756,-4.412500,17.850000,19.762501,29.136,0.57808847,-0.00916194,-0.02904647,-0.81540547
'00:10:05.504,0.058594,0.032227,0.997070,0.243902,1.280488,-0.548781,-4.412500,17.850000,19.762501,29.136,0.57809583,-0.00916848,-0.02906286,-0.81539960
'00:10:05.514,0.057129,0.032715,1.003418,0.243902,1.402439,-0.548781,-4.425000,17.943750,19.800001,29.182,0.57810448,-0.00915508,-0.02906796,-0.81539343
'00:10:05.524,0.060059,0.025391,1.009277,0.304878,1.463415,-0.548781,-4.425000,17.943750,19.800001,29.152,0.57811481,-0.00917995,-0.02904126,-0.81538678
'00:10:05.534,0.061523,0.023926,1.011719,0.304878,1.341463,-0.548781,-4.525000,18.087500,19.893751,29.167,0.57812082,-0.00922204,-0.02901296,-0.81538305
'00:10:05.544,0.059082,0.025879,1.010254,0.426829,1.280488,-0.609756,-4.525000,18.087500,19.893751,29.121,0.57812210,-0.00924050,-0.02899872,-0.81538244
'00:10:05.554,0.060059,0.030273,1.004395,0.426829,1.402439,-0.609756,-4.431250,17.887501,19.743750,29.152,0.57812542,-0.00924188,-0.02901338,-0.81537955
'00:10:05.564,0.058594,0.031250,0.997070,0.426829,1.402439,-0.609756,-4.431250,17.887501,19.743750,29.121,0.57812849,-0.00923239,-0.02903059,-0.81537686
'00:10:05.574,0.059570,0.033691,0.996094,0.243902,1.219512,-0.548781,-4.393750,17.868750,19.718750,29.152,0.57813699,-0.00924304,-0.02906498,-0.81536949
'00:10:05.585,0.061035,0.031738,0.998535,0.243902,1.341463,-0.548781,-4.393750,17.868750,19.718750,29.136,0.57814698,-0.00926250,-0.02908818,-0.81536136
'00:10:05.594,0.060059,0.031250,0.999512,0.243902,1.341463,-0.548781,-4.456250,17.962500,19.787500,29.121,0.57815285,-0.00927239,-0.02909746,-0.81535675
'00:10:05.604,0.061035,0.027344,1.007324,0.182927,1.280488,-0.609756,-4.456250,17.962500,19.787500,29.121,0.57815565,-0.00931025,-0.02908450,-0.81535480
'00:10:05.614,0.060059,0.024902,1.012207,0.365854,1.341463,-0.609756,-4.668750,18.168751,19.918751,29.152,0.57814862,-0.00932667,-0.02905006,-0.81536083
'00:10:05.624,0.059082,0.026855,1.010742,0.426829,1.341463,-0.670732,-4.631250,18.150000,19.881250,29.121,0.57813927,-0.00932884,-0.02903076,-0.81536812
'00:10:05.634,0.058594,0.029785,1.003418,0.426829,1.341463,-0.548781,-4.631250,18.150000,19.881250,29.152,0.57813799,-0.00931839,-0.02902927,-0.81536920
'00:10:05.644,0.057617,0.032227,1.000000,0.304878,1.341463,-0.548781,-4.400000,17.850000,19.787500,29.152,0.57814597,-0.00930959,-0.02904250,-0.81536317
'00:10:05.654,0.057129,0.032715,0.995117,0.365854,1.280488,-0.548781,-4.400000,17.850000,19.787500,29.152,0.57815368,-0.00929824,-0.02906584,-0.81535700
'00:10:05.665,0.058594,0.032227,0.997559,0.365854,1.402439,-0.548781,-4.462500,17.893751,19.800001,29.136,0.57815868,-0.00928364,-0.02908206,-0.81535304
'00:10:05.674,0.060059,0.029297,1.001953,0.121951,1.158537,-0.548781,-4.462500,17.893751,19.800001,29.182,0.57816259,-0.00931613,-0.02907890,-0.81535001
'00:10:05.684,0.060059,0.028320,1.010254,0.365854,1.341463,-0.609756,-4.462500,17.906250,19.737501,29.121,0.57816401,-0.00932841,-0.02907497,-0.81534901
'00:10:05.694,0.061523,0.024902,1.011230,0.365854,1.341463,-0.609756,-4.462500,17.906250,19.737501,29.182,0.57816607,-0.00936228,-0.02905698,-0.81534780
'00:10:05.705,0.062012,0.027344,1.008789,0.365854,1.341463,-0.609756,-4.718750,18.343750,20.056250,29.136,0.57815746,-0.00938086,-0.02904434,-0.81535414
'00:10:05.714,0.060059,0.028809,1.003418,0.609756,1.585366,-0.609756,-4.718750,18.343750,20.056250,29.182,0.57815091,-0.00935532,-0.02904113,-0.81535919
'00:10:05.724,0.061035,0.031738,0.996094,0.365854,1.280488,-0.548781,-4.725000,18.281250,19.993750,29.121,0.57814484,-0.00935530,-0.02905745,-0.81536292
'00:10:05.734,0.058105,0.032227,0.997070,0.304878,1.341463,-0.609756,-4.725000,18.281250,19.993750,29.167,0.57813451,-0.00933535,-0.02905689,-0.81537049
'00:10:05.746,0.058594,0.030762,0.996582,0.426829,1.341463,-0.609756,-4.462500,17.900000,19.787500,29.182,0.57813527,-0.00932777,-0.02907415,-0.81536943
'00:10:05.754,0.059570,0.029785,1.002930,0.121951,1.158537,-0.548781,-4.462500,17.900000,19.787500,29.197,0.57813884,-0.00935221,-0.02907194,-0.81536669
'00:10:05.764,0.059082,0.027832,1.009766,0.426829,1.402439,-0.609756,-4.462500,17.918751,19.843750,29.182,0.57814046,-0.00935373,-0.02906281,-0.81536585
'00:10:05.774,0.059570,0.027344,1.010742,0.426829,1.463415,-0.609756,-4.462500,17.918751,19.843750,29.182,0.57814234,-0.00935543,-0.02904951,-0.81536497
'00:10:05.786,0.059570,0.025879,1.008301,0.487805,1.463415,-0.609756,-4.406250,17.868750,19.737501,29.152,0.57814898,-0.00936485,-0.02903433,-0.81536070
'00:10:05.794,0.059082,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.406250,17.868750,19.737501,29.136,0.57815230,-0.00936688,-0.02904244,-0.81535803
'00:10:05.804,0.058594,0.030273,0.997559,0.365854,1.280488,-0.548781,-4.625000,18.243750,19.918751,29.106,0.57815285,-0.00936408,-0.02904703,-0.81535751
'00:10:05.814,0.059082,0.032715,0.994141,0.304878,1.219512,-0.609756,-4.625000,18.243750,19.918751,29.091,0.57814827,-0.00936202,-0.02906769,-0.81536005
'00:10:05.827,0.058594,0.032227,0.998535,0.182927,1.280488,-0.609756,-4.706250,18.275000,20.081251,29.167,0.57813546,-0.00935424,-0.02906261,-0.81536940
'00:10:05.834,0.059570,0.030762,1.003418,0.365854,1.402439,-0.609756,-4.706250,18.275000,20.081251,29.152,0.57812915,-0.00934494,-0.02906024,-0.81537406
'00:10:05.844,0.061523,0.028320,1.008789,0.365854,1.402439,-0.609756,-4.425000,17.937500,19.806250,29.167,0.57813376,-0.00936415,-0.02906358,-0.81537045
'00:10:05.854,0.062500,0.026367,1.011230,0.365854,1.402439,-0.548781,-4.425000,17.937500,19.806250,29.136,0.57814303,-0.00939602,-0.02905845,-0.81536370
'00:10:05.864,0.061035,0.025879,1.010742,0.426829,1.402439,-0.548781,-4.450000,17.793751,19.737501,29.182,0.57814781,-0.00941461,-0.02904408,-0.81536061
'00:10:05.874,0.060059,0.027832,1.003906,0.487805,1.463415,-0.609756,-4.450000,17.793751,19.737501,29.152,0.57814800,-0.00941344,-0.02904127,-0.81536058
'00:10:05.884,0.058105,0.030762,0.996094,0.365854,1.280488,-0.609756,-4.481250,17.918751,19.737501,29.136,0.57814759,-0.00940955,-0.02905172,-0.81536055
'00:10:05.894,0.056641,0.034180,0.997070,0.304878,1.219512,-0.548781,-4.425000,17.818750,19.750000,29.167,0.57815228,-0.00939259,-0.02907655,-0.81535653
'00:10:05.905,0.058105,0.032715,0.997070,0.182927,1.219512,-0.548781,-4.425000,17.818750,19.750000,29.152,0.57815759,-0.00939695,-0.02909102,-0.81535220
'00:10:05.914,0.060547,0.031738,0.999512,0.121951,1.158537,-0.548781,-4.706250,18.237501,20.006250,29.197,0.57815177,-0.00941258,-0.02909218,-0.81535611
'00:10:05.924,0.060547,0.027344,1.006348,0.426829,1.402439,-0.548781,-4.706250,18.237501,20.006250,29.152,0.57814714,-0.00941326,-0.02907512,-0.81535999
'00:10:05.934,0.060547,0.027344,1.006348,0.426829,1.402439,-0.548781,-4.512500,17.975000,19.787500,29.152,0.57815094,-0.00942218,-0.02906778,-0.81535745
'00:10:05.946,0.062012,0.025879,1.007324,0.487805,1.524390,-0.609756,-4.512500,17.975000,19.787500,29.136,0.57815102,-0.00943505,-0.02905350,-0.81535776
'00:10:05.954,0.062012,0.025879,1.007324,0.487805,1.524390,-0.609756,-4.468750,17.887501,19.731251,29.136,0.57815215,-0.00944477,-0.02904540,-0.81535713
'00:10:05.964,0.061523,0.027832,1.004883,0.304878,1.219512,-0.548781,-4.468750,17.887501,19.731251,29.136,0.57815657,-0.00947774,-0.02904795,-0.81535353
'00:10:05.974,0.058105,0.031250,1.001465,0.365854,1.280488,-0.609756,-4.412500,17.943750,19.662500,29.152,0.57816164,-0.00947419,-0.02906493,-0.81534936
'00:10:05.987,0.056641,0.034668,0.996094,0.182927,1.097561,-0.548781,-4.412500,17.943750,19.662500,29.152,0.57817203,-0.00947072,-0.02910265,-0.81534069
'00:10:05.994,0.056641,0.034668,0.996094,0.182927,1.097561,-0.548781,-4.493750,17.962500,19.762501,29.152,0.57817355,-0.00946559,-0.02911809,-0.81533912
'00:10:06.004,0.057617,0.033691,1.003418,0.365854,1.463415,-0.609756,-4.493750,17.962500,19.762501,29.182,0.57817270,-0.00943121,-0.02912967,-0.81533971
'00:10:06.014,0.062500,0.026367,1.006836,0.365854,1.402439,-0.609756,-4.612500,18.156250,19.887501,29.152,0.57816871,-0.00945338,-0.02911523,-0.81534280
'00:10:06.027,0.060059,0.026855,1.008789,0.243902,1.219512,-0.548781,-4.612500,18.156250,19.887501,29.182,0.57816843,-0.00948629,-0.02908735,-0.81534361
'00:10:06.034,0.057617,0.028320,1.009277,0.365854,1.402439,-0.609756,-4.818750,18.450001,20.081251,29.182,0.57815968,-0.00947087,-0.02906470,-0.81535081
'00:10:06.044,0.058594,0.028320,1.004883,0.548781,1.585366,-0.609756,-4.818750,18.450001,20.081251,29.121,0.57814783,-0.00943318,-0.02904212,-0.81536044
'00:10:06.054,0.059570,0.028320,1.001953,0.304878,1.280488,-0.609756,-4.462500,17.900000,19.762501,29.091,0.57814865,-0.00945022,-0.02903855,-0.81535979
'00:10:06.067,0.057617,0.032227,0.998047,0.609756,1.585366,-0.670732,-4.443750,17.918751,19.737501,29.152,0.57814671,-0.00939110,-0.02906605,-0.81536087
'00:10:06.074,0.057617,0.032227,0.998047,0.609756,1.585366,-0.670732,-4.443750,17.918751,19.737501,29.152,0.57814571,-0.00935987,-0.02908063,-0.81536142
'00:10:06.084,0.061035,0.029297,1.000977,0.182927,1.219512,-0.548781,-4.443750,17.918751,19.737501,29.136,0.57815222,-0.00939443,-0.02908485,-0.81535625
'00:10:06.094,0.059082,0.031738,1.006836,0.182927,1.158537,-0.548781,-4.418750,17.862501,19.668751,29.152,0.57815891,-0.00941117,-0.02909669,-0.81535090
'00:10:06.106,0.060547,0.028320,1.007324,0.426829,1.463415,-0.609756,-4.556250,18.093750,19.875000,29.182,0.57815720,-0.00941018,-0.02908889,-0.81535240
'00:10:06.114,0.062500,0.026855,1.005859,0.426829,1.463415,-0.609756,-4.556250,18.093750,19.875000,29.152,0.57815624,-0.00942321,-0.02908382,-0.81535311
'00:10:06.124,0.060547,0.026367,1.005371,0.365854,1.280488,-0.548781,-4.556250,18.093750,19.875000,29.152,0.57815903,-0.00944681,-0.02907196,-0.81535128
'00:10:06.134,0.057617,0.029785,1.000977,0.365854,1.402439,-0.609756,-4.762500,18.318750,19.968750,29.152,0.57814764,-0.00942260,-0.02905293,-0.81536032
'00:10:06.145,0.058594,0.031250,0.999023,0.426829,1.402439,-0.609756,-4.456250,17.875000,19.775000,29.167,0.57814812,-0.00940660,-0.02906719,-0.81535966
'00:10:06.154,0.059570,0.030762,1.000000,0.243902,1.219512,-0.548781,-4.456250,17.875000,19.775000,29.167,0.57815193,-0.00942048,-0.02907586,-0.81535648
'00:10:06.166,0.058105,0.032715,1.005371,0.243902,1.280488,-0.548781,-4.425000,17.900000,19.700001,29.121,0.57816043,-0.00941509,-0.02909112,-0.81534998
'00:10:06.174,0.058594,0.028809,1.002441,0.365854,1.402439,-0.609756,-4.425000,17.900000,19.700001,29.136,0.57816357,-0.00941513,-0.02908759,-0.81534788
'00:10:06.185,0.058594,0.027832,1.003906,0.304878,1.341463,-0.548781,-4.456250,17.900000,19.700001,29.121,0.57817024,-0.00942536,-0.02907177,-0.81534359
'00:10:06.194,0.060059,0.026855,1.006348,0.365854,1.402439,-0.548781,-4.456250,17.900000,19.700001,29.152,0.57817603,-0.00943743,-0.02905956,-0.81533978
'00:10:06.204,0.059570,0.028320,1.005371,0.487805,1.402439,-0.609756,-4.756250,18.218750,19.950001,29.197,0.57816333,-0.00942198,-0.02904535,-0.81534947
'00:10:06.214,0.059570,0.029297,1.000977,0.304878,1.280488,-0.609756,-4.756250,18.218750,19.950001,29.167,0.57815004,-0.00942174,-0.02903185,-0.81535938
'00:10:06.224,0.060059,0.030762,1.001953,0.304878,1.280488,-0.609756,-4.793750,18.393751,19.981251,29.136,0.57813767,-0.00941829,-0.02902943,-0.81536827
'00:10:06.235,0.059570,0.032227,1.002441,0.304878,1.341463,-0.609756,-4.793750,18.393751,19.981251,29.167,0.57812397,-0.00940036,-0.02903019,-0.81537817
'00:10:06.244,0.059082,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.687500,18.206251,19.918751,29.167,0.57811626,-0.00939568,-0.02902034,-0.81538404
'00:10:06.254,0.060059,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.687500,18.206251,19.918751,29.136,0.57810793,-0.00938851,-0.02901455,-0.81539023
'00:10:06.264,0.058594,0.029297,1.001953,0.487805,1.463415,-0.548781,-4.462500,17.906250,19.693750,29.152,0.57811422,-0.00937470,-0.02901742,-0.81538583
'00:10:06.274,0.059570,0.030273,1.004395,0.365854,1.402439,-0.548781,-4.462500,17.906250,19.693750,29.167,0.57812002,-0.00937254,-0.02902323,-0.81538153
'00:10:06.284,0.060059,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.475000,17.937500,19.712500,29.106,0.57812530,-0.00938366,-0.02903429,-0.81537727
'00:10:06.294,0.060059,0.029785,1.002441,0.243902,1.219512,-0.548781,-4.475000,17.937500,19.712500,29.136,0.57813025,-0.00940526,-0.02903992,-0.81537331
'00:10:06.304,0.060547,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.462500,17.925001,19.712500,29.121,0.57813160,-0.00942210,-0.02904899,-0.81537184
'00:10:06.314,0.060059,0.029297,1.000977,0.304878,1.341463,-0.609756,-4.462500,17.925001,19.712500,29.152,0.57813315,-0.00943412,-0.02905103,-0.81537053
'00:10:06.324,0.059570,0.030273,1.001465,0.304878,1.341463,-0.609756,-4.743750,18.293751,20.068750,29.182,0.57812186,-0.00942740,-0.02904207,-0.81537893
'00:10:06.334,0.058105,0.030762,1.002930,0.365854,1.402439,-0.609756,-4.743750,18.293751,20.068750,29.212,0.57811078,-0.00940299,-0.02903092,-0.81538746
'00:10:06.344,0.058594,0.029297,1.004395,0.426829,1.402439,-0.609756,-4.762500,18.387501,20.081251,29.167,0.57810089,-0.00938440,-0.02901812,-0.81539515
'00:10:06.354,0.059082,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.762500,18.387501,20.081251,29.152,0.57809087,-0.00938778,-0.02899988,-0.81540286
