# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:03.084,0.059082,0.029785,1.002930,0.243902,1.341463,-0.548781,-4.937500,17.675001,19.456251,30.057,0.56756468,-0.00978657,-0.02885792,-0.82276471
'00:13:03.094,0.061035,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.937500,17.675001,19.456251,30.042,0.56756631,-0.00979115,-0.02886614,-0.82276325
'00:13:03.104,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-5.025000,17.775000,19.531250,30.027,0.56755990,-0.00978502,-0.02885707,-0.82276806
'00:13:03.114,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.025000,17.775000,19.531250,30.103,0.56755774,-0.00978297,-0.02884836,-0.82276988
'00:13:03.124,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.006250,17.818750,19.525000,30.103,0.56755794,-0.00978267,-0.02884229,-0.82276996
'00:13:03.134,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.006250,17.818750,19.525000,30.088,0.56755370,-0.00978266,-0.02884720,-0.82277272
'00:13:03.144,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.900000,17.637501,19.425001,30.103,0.56755720,-0.00978409,-0.02884791,-0.82277025
'00:13:03.154,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.900000,17.637501,19.425001,30.103,0.56756078,-0.00979010,-0.02884771,-0.82276772
'00:13:03.164,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.075000,17.912500,19.625000,30.118,0.56755373,-0.00978959,-0.02884019,-0.82277285
'00:13:03.174,0.060547,0.029785,1.004395,0.304878,1.402439,-0.548781,-5.075000,17.912500,19.625000,30.072,0.56755113,-0.00978557,-0.02883412,-0.82277491
'00:13:03.184,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.143750,18.025000,19.731251,30.042,0.56754166,-0.00978112,-0.02882688,-0.82278174
'00:13:03.194,0.059082,0.030762,1.003418,0.243902,1.341463,-0.609756,-5.143750,18.025000,19.731251,30.057,0.56753201,-0.00977082,-0.02881733,-0.82278886
'00:13:03.204,0.060547,0.029785,1.002441,0.365854,1.280488,-0.548781,-4.806250,17.537500,19.337500,30.088,0.56754002,-0.00978366,-0.02883530,-0.82278255
'00:13:03.214,0.060547,0.028320,1.004883,0.304878,1.280488,-0.548781,-4.806250,17.537500,19.337500,30.057,0.56754823,-0.00980449,-0.02883925,-0.82277651
'00:13:03.225,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.762500,17.400000,19.362501,30.088,0.56755193,-0.00980768,-0.02885053,-0.82277352
'00:13:03.234,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.762500,17.400000,19.362501,30.057,0.56755489,-0.00981284,-0.02885547,-0.82277125
'00:13:03.244,0.059082,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.756250,17.462500,19.306250,30.103,0.56756030,-0.00981180,-0.02886807,-0.82276708
'00:13:03.255,0.061035,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.756250,17.462500,19.306250,30.088,0.56757119,-0.00982028,-0.02888398,-0.82275891
'00:13:03.264,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.087500,17.962500,19.637501,30.088,0.56756894,-0.00981693,-0.02888105,-0.82276060
'00:13:03.275,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.087500,17.962500,19.637501,30.072,0.56756604,-0.00981415,-0.02887571,-0.82276282
'00:13:03.286,0.058594,0.029297,1.002930,0.304878,1.341463,-0.609756,-5.100000,17.987501,19.593750,30.103,0.56755843,-0.00980403,-0.02886122,-0.82276870
'00:13:03.294,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.100000,17.987501,19.593750,30.118,0.56755644,-0.00980094,-0.02885337,-0.82277039
'00:13:03.304,0.058594,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.900000,17.593750,19.450001,30.103,0.56755462,-0.00979960,-0.02884317,-0.82277202
'00:13:03.316,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.900000,17.593750,19.450001,30.072,0.56755737,-0.00979421,-0.02885082,-0.82276992
'00:13:03.324,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.775000,17.431250,19.325001,30.057,0.56756359,-0.00979402,-0.02885687,-0.82276542
'00:13:03.334,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.775000,17.431250,19.325001,30.088,0.56757109,-0.00980322,-0.02886881,-0.82275971
'00:13:03.345,0.059570,0.030273,1.002930,0.426829,1.341463,-0.548781,-4.768750,17.462500,19.306250,30.072,0.56758084,-0.00980158,-0.02888898,-0.82275230
'00:13:03.354,0.061035,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.831250,17.593750,19.356251,30.072,0.56758766,-0.00980780,-0.02889653,-0.82274726
'00:13:03.364,0.061035,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.831250,17.593750,19.356251,30.088,0.56759489,-0.00982333,-0.02891080,-0.82274158
'00:13:03.374,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.993750,17.800001,19.575001,30.057,0.56759511,-0.00982697,-0.02890906,-0.82274145
'00:13:03.384,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.993750,17.800001,19.575001,30.103,0.56759070,-0.00982962,-0.02890851,-0.82274448
'00:13:03.394,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.918750,17.643751,19.506250,30.088,0.56758817,-0.00983075,-0.02891005,-0.82274615
'00:13:03.404,0.060547,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.918750,17.643751,19.506250,30.103,0.56758542,-0.00983083,-0.02891918,-0.82274773
'00:13:03.414,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.737500,17.475000,19.287500,30.133,0.56759669,-0.00983854,-0.02892730,-0.82273958
'00:13:03.424,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.737500,17.475000,19.287500,30.088,0.56760801,-0.00984801,-0.02893244,-0.82273148
'00:13:03.438,0.061035,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.025000,17.856251,19.675001,30.103,0.56760629,-0.00985258,-0.02893433,-0.82273254
'00:13:03.444,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.025000,17.856251,19.675001,30.088,0.56760555,-0.00985142,-0.02892902,-0.82273325
'00:13:03.454,0.059570,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.862500,17.568750,19.400000,30.118,0.56760530,-0.00985274,-0.02892965,-0.82273338
'00:13:03.464,0.059570,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.862500,17.568750,19.400000,30.103,0.56760502,-0.00985991,-0.02892975,-0.82273349
'00:13:03.474,0.059570,0.029785,1.002930,0.365854,1.402439,-0.609756,-5.200000,18.081251,19.737501,30.088,0.56759286,-0.00984179,-0.02891777,-0.82274251
'00:13:03.484,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.200000,18.081251,19.737501,29.997,0.56758506,-0.00983584,-0.02890342,-0.82274847
'00:13:03.494,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.025000,17.900000,19.637501,30.133,0.56758501,-0.00982787,-0.02890598,-0.82274851
'00:13:03.504,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.025000,17.900000,19.637501,30.088,0.56758524,-0.00983114,-0.02890423,-0.82274837
'00:13:03.514,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.787500,17.531250,19.343750,30.103,0.56759406,-0.00984328,-0.02891067,-0.82274192
'00:13:03.524,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.531250,19.343750,30.103,0.56760290,-0.00984828,-0.02892241,-0.82273535
'00:13:03.534,0.061035,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.750000,17.425001,19.318750,30.133,0.56760778,-0.00986507,-0.02892984,-0.82273152
'00:13:03.544,0.060059,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.750000,17.425001,19.318750,30.042,0.56761671,-0.00988164,-0.02893450,-0.82272499
'00:13:03.554,0.061035,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.975000,17.718750,19.525000,30.118,0.56761169,-0.00988279,-0.02893900,-0.82272829
'00:13:03.564,0.060547,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.975000,17.718750,19.525000,30.088,0.56761099,-0.00988474,-0.02893774,-0.82272879
'00:13:03.574,0.059570,0.030273,1.001953,0.365854,1.341463,-0.548781,-5.006250,17.800001,19.500000,30.088,0.56761018,-0.00987580,-0.02893990,-0.82272938
'00:13:03.584,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.006250,17.800001,19.500000,30.088,0.56760508,-0.00987375,-0.02894251,-0.82273283
'00:13:03.594,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.125000,17.975000,19.712500,30.118,0.56759959,-0.00985783,-0.02893657,-0.82273702
'00:13:03.604,0.059570,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.775000,17.462500,19.275000,30.118,0.56760341,-0.00985749,-0.02894846,-0.82273397
'00:13:03.614,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.462500,19.275000,30.133,0.56761168,-0.00986967,-0.02895412,-0.82272792
'00:13:03.624,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.518751,19.387501,30.118,0.56761456,-0.00987357,-0.02895763,-0.82272576
'00:13:03.634,0.060547,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.518751,19.387501,30.057,0.56761765,-0.00988357,-0.02896345,-0.82272331
'00:13:03.644,0.059082,0.028809,1.003418,0.426829,1.341463,-0.548781,-4.781250,17.487501,19.306250,30.088,0.56762609,-0.00988309,-0.02896909,-0.82271729
'00:13:03.654,0.059082,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.781250,17.487501,19.306250,30.012,0.56762964,-0.00987803,-0.02898203,-0.82271444
'00:13:03.664,0.060059,0.029785,1.001465,0.365854,1.341463,-0.609756,-5.037500,17.856251,19.556250,30.118,0.56762339,-0.00987265,-0.02898165,-0.82271884
'00:13:03.674,0.059570,0.030273,1.002930,0.304878,1.280488,-0.548781,-5.037500,17.856251,19.556250,30.072,0.56762125,-0.00987004,-0.02898019,-0.82272039
'00:13:03.684,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.050000,17.800001,19.562500,30.057,0.56761745,-0.00986673,-0.02897109,-0.82272338
'00:13:03.695,0.060059,0.028320,1.004395,0.365854,1.341463,-0.548781,-5.050000,17.800001,19.562500,30.057,0.56761341,-0.00986512,-0.02895806,-0.82272664
'00:13:03.704,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.931250,17.681250,19.450001,30.088,0.56761109,-0.00986325,-0.02896081,-0.82272817
'00:13:03.714,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.931250,17.681250,19.450001,30.042,0.56760871,-0.00986532,-0.02895891,-0.82272985
'00:13:03.724,0.061035,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.818750,17.525000,19.306250,30.088,0.56761071,-0.00987956,-0.02897188,-0.82272784
'00:13:03.734,0.059570,0.031250,1.001953,0.365854,1.341463,-0.548781,-4.818750,17.525000,19.306250,30.103,0.56761683,-0.00987375,-0.02898737,-0.82272315
'00:13:03.744,0.059082,0.030762,1.002441,0.304878,1.341463,-0.548781,-4.812500,17.506250,19.293751,30.072,0.56762302,-0.00987020,-0.02899344,-0.82271870
'00:13:03.754,0.059570,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.812500,17.506250,19.293751,30.118,0.56762496,-0.00986804,-0.02900273,-0.82271706
'00:13:03.764,0.060059,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.768750,17.537500,19.337500,30.057,0.56763062,-0.00987340,-0.02901430,-0.82271269
'00:13:03.774,0.059082,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.768750,17.537500,19.337500,30.118,0.56764054,-0.00988268,-0.02901767,-0.82270561
'00:13:03.784,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.962500,17.762501,19.575001,30.072,0.56764134,-0.00988011,-0.02901240,-0.82270528
'00:13:03.795,0.060059,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.962500,17.762501,19.575001,30.057,0.56764254,-0.00988692,-0.02900030,-0.82270479
'00:13:03.804,0.060059,0.030273,1.004883,0.365854,1.341463,-0.609756,-5.137500,18.018751,19.693750,30.088,0.56763367,-0.00987666,-0.02899735,-0.82271114
'00:13:03.814,0.059570,0.029297,1.001465,0.304878,1.341463,-0.609756,-5.137500,18.018751,19.693750,30.088,0.56762400,-0.00987027,-0.02898387,-0.82271837
'00:13:03.824,0.059570,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.800000,17.468750,19.356251,30.118,0.56763008,-0.00987375,-0.02898623,-0.82271404
'00:13:03.834,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.468750,19.356251,30.088,0.56763616,-0.00987927,-0.02899610,-0.82270944
'00:13:03.845,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.737500,17.443750,19.400000,30.103,0.56764697,-0.00989380,-0.02899815,-0.82270173
'00:13:03.854,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.737500,17.443750,19.400000,30.148,0.56765568,-0.00989193,-0.02900375,-0.82269554
'00:13:03.864,0.060059,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.793750,17.437500,19.318750,30.148,0.56765733,-0.00989768,-0.02900523,-0.82269429
'00:13:03.874,0.060059,0.028809,1.004883,0.365854,1.341463,-0.609756,-5.125000,17.962500,19.668751,30.148,0.56764731,-0.00989157,-0.02899333,-0.82270169
'00:13:03.884,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.125000,17.962500,19.668751,30.103,0.56764142,-0.00988044,-0.02899030,-0.82270599
'00:13:03.894,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.150000,18.012501,19.625000,30.118,0.56763548,-0.00986963,-0.02897942,-0.82271061
'00:13:03.904,0.060547,0.029785,1.001953,0.365854,1.341463,-0.548781,-5.150000,18.012501,19.625000,30.088,0.56762946,-0.00986285,-0.02897588,-0.82271497
'00:13:03.914,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.543751,19.312500,30.103,0.56763814,-0.00986645,-0.02898199,-0.82270872
'00:13:03.924,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.793750,17.543751,19.312500,30.072,0.56764223,-0.00987360,-0.02898830,-0.82270559
'00:13:03.934,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.825000,17.568750,19.293751,30.118,0.56764928,-0.00988050,-0.02899572,-0.82270038
'00:13:03.944,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.825000,17.568750,19.293751,30.088,0.56765631,-0.00988457,-0.02900110,-0.82269529
'00:13:03.954,0.061035,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.812500,17.500000,19.362501,30.088,0.56765756,-0.00989291,-0.02901032,-0.82269400
'00:13:03.964,0.060547,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.812500,17.500000,19.362501,30.088,0.56766326,-0.00990420,-0.02902004,-0.82268959
'00:13:03.974,0.058594,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.862500,17.581251,19.312500,30.072,0.56766344,-0.00989761,-0.02901690,-0.82268966
'00:13:03.984,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.862500,17.581251,19.312500,30.072,0.56766785,-0.00989767,-0.02902254,-0.82268642
'00:13:03.994,0.059570,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.081250,17.925001,19.625000,30.148,0.56766400,-0.00988880,-0.02901559,-0.82268943
'00:13:04.004,0.059570,0.030273,1.003418,0.365854,1.280488,-0.609756,-5.081250,17.925001,19.625000,30.118,0.56765572,-0.00988108,-0.02901585,-0.82269522
'00:13:04.014,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-5.256250,18.156250,19.737501,30.072,0.56764565,-0.00986887,-0.02899144,-0.82270318
'00:13:04.024,0.060059,0.029785,1.004395,0.365854,1.402439,-0.609756,-5.256250,18.156250,19.737501,30.057,0.56763130,-0.00985060,-0.02897733,-0.82271379
'00:13:04.037,0.061035,0.029785,1.003906,0.365854,1.402439,-0.548781,-5.412500,18.387501,19.900000,30.118,0.56761150,-0.00982782,-0.02895644,-0.82272846
'00:13:04.045,0.061035,0.029785,1.003906,0.365854,1.402439,-0.548781,-5.412500,18.387501,19.900000,30.118,0.56759941,-0.00981412,-0.02894392,-0.82273741
'00:13:04.054,0.059570,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.956250,17.675001,19.443750,30.103,0.56759549,-0.00981778,-0.02894029,-0.82274019
'00:13:04.064,0.058105,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.956250,17.675001,19.443750,30.118,0.56759131,-0.00980433,-0.02893462,-0.82274344
'00:13:04.074,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.806250,17.518751,19.293751,30.118,0.56759441,-0.00980595,-0.02894331,-0.82274097
'00:13:04.084,0.059082,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.806250,17.518751,19.293751,30.088,0.56759732,-0.00981180,-0.02894783,-0.82273874
'00:13:04.094,0.059570,0.030273,1.003906,0.304878,1.402439,-0.548781,-4.975000,17.868750,19.537500,30.072,0.56760037,-0.00980509,-0.02894576,-0.82273679
'00:13:04.105,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.937500,17.693750,19.525000,30.027,0.56760210,-0.00980934,-0.02894099,-0.82273571
'00:13:04.114,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.937500,17.693750,19.525000,30.088,0.56760349,-0.00980375,-0.02894070,-0.82273483
'00:13:04.124,0.059570,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.756250,17.487501,19.275000,30.118,0.56760977,-0.00980715,-0.02894332,-0.82273036
'00:13:04.134,0.059082,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.756250,17.487501,19.275000,30.088,0.56762005,-0.00980873,-0.02895310,-0.82272291
'00:13:04.145,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.787500,17.512501,19.331251,30.057,0.56762436,-0.00981770,-0.02896041,-0.82271957
'00:13:04.154,0.061035,0.030273,1.002930,0.426829,1.341463,-0.548781,-4.787500,17.512501,19.331251,30.088,0.56763173,-0.00982283,-0.02898016,-0.82271373
'00:13:04.164,0.060059,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.775000,17.468750,19.356251,30.088,0.56763958,-0.00983752,-0.02898654,-0.82270791
'00:13:04.174,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.775000,17.468750,19.356251,30.057,0.56764317,-0.00984449,-0.02898751,-0.82270532
'00:13:04.185,0.059570,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.456251,19.293751,30.118,0.56765265,-0.00985304,-0.02898733,-0.82269868
'00:13:04.194,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.768750,17.456251,19.293751,30.118,0.56766019,-0.00986351,-0.02898776,-0.82269334
'00:13:04.204,0.059570,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.981250,17.687500,19.518751,30.118,0.56765849,-0.00985373,-0.02897901,-0.82269494
'00:13:04.214,0.059082,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.981250,17.687500,19.518751,30.118,0.56765227,-0.00984867,-0.02896724,-0.82269970
'00:13:04.225,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.875000,17.581251,19.462500,30.088,0.56765584,-0.00984834,-0.02896765,-0.82269723
'00:13:04.234,0.060547,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.875000,17.581251,19.462500,30.027,0.56765450,-0.00985762,-0.02897252,-0.82269787
'00:13:04.244,0.059570,0.030273,1.004395,0.365854,1.280488,-0.548781,-4.825000,17.543751,19.418751,30.072,0.56766012,-0.00985991,-0.02898408,-0.82269356
'00:13:04.255,0.060547,0.029297,1.002930,0.426829,1.341463,-0.548781,-4.825000,17.543751,19.418751,30.057,0.56766666,-0.00986478,-0.02899674,-0.82268854
'00:13:04.267,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.800000,17.525000,19.306250,30.072,0.56767557,-0.00986684,-0.02901154,-0.82268185
'00:13:04.274,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.525000,19.306250,30.088,0.56768080,-0.00986766,-0.02901234,-0.82267820
'00:13:04.284,0.060547,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.800000,17.550001,19.393751,30.118,0.56768829,-0.00987570,-0.02902249,-0.82267258
'00:13:04.294,0.061035,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.550001,19.393751,30.057,0.56769151,-0.00988463,-0.02903518,-0.82266980
'00:13:04.304,0.060059,0.028809,1.004883,0.365854,1.341463,-0.609756,-5.050000,17.775000,19.550001,30.118,0.56768245,-0.00988006,-0.02902402,-0.82267650
'00:13:04.315,0.059570,0.028809,1.004883,0.365854,1.280488,-0.609756,-5.050000,17.775000,19.550001,30.103,0.56767239,-0.00987703,-0.02901326,-0.82268386
'00:13:04.324,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.950000,17.800001,19.575001,30.088,0.56767080,-0.00987481,-0.02901185,-0.82268503
'00:13:04.334,0.059570,0.029785,1.004395,0.304878,1.402439,-0.548781,-4.950000,17.800001,19.575001,30.088,0.56767342,-0.00986928,-0.02900561,-0.82268351
'00:13:04.347,0.059570,0.029297,1.001953,0.304878,1.341463,-0.609756,-4.781250,17.537500,19.337500,30.118,0.56767948,-0.00987872,-0.02900885,-0.82267910
'00:13:04.354,0.060059,0.029785,1.003418,0.304878,1.402439,-0.609756,-4.781250,17.537500,19.337500,30.072,0.56768274,-0.00988096,-0.02901128,-0.82267674
'00:13:04.365,0.059082,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.781250,17.500000,19.287500,30.148,0.56768681,-0.00988735,-0.02901665,-0.82267367
'00:13:04.374,0.060059,0.030273,1.005371,0.304878,1.341463,-0.609756,-4.781250,17.500000,19.287500,30.057,0.56769012,-0.00989130,-0.02902342,-0.82267109
'00:13:04.386,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.806250,17.525000,19.337500,30.133,0.56769316,-0.00989645,-0.02902957,-0.82266872
'00:13:04.394,0.060547,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.962500,17.737501,19.531250,30.103,0.56768994,-0.00990102,-0.02902344,-0.82267110
'00:13:04.404,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.962500,17.737501,19.531250,30.088,0.56769005,-0.00989564,-0.02902696,-0.82267096
'00:13:04.414,0.059570,0.029785,1.002441,0.304878,1.402439,-0.548781,-5.012500,17.712500,19.518751,30.088,0.56768644,-0.00988504,-0.02901441,-0.82267403
'00:13:04.427,0.059082,0.029785,1.001953,0.365854,1.341463,-0.548781,-5.012500,17.712500,19.518751,30.103,0.56768169,-0.00986992,-0.02900583,-0.82267779
'00:13:04.434,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.825000,17.468750,19.281250,30.072,0.56768477,-0.00987525,-0.02900574,-0.82267561
'00:13:04.444,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.825000,17.468750,19.281250,30.088,0.56768893,-0.00987893,-0.02901114,-0.82267250
'00:13:04.454,0.058594,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.768750,17.462500,19.318750,30.057,0.56769697,-0.00988414,-0.02901068,-0.82266691
'00:13:04.466,0.059570,0.029785,1.004395,0.243902,1.280488,-0.548781,-4.768750,17.462500,19.318750,30.057,0.56770632,-0.00989823,-0.02901298,-0.82266020
'00:13:04.474,0.059570,0.029785,1.004883,0.243902,1.280488,-0.548781,-4.968750,17.768751,19.493750,30.088,0.56770666,-0.00990136,-0.02900746,-0.82266012
'00:13:04.484,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.968750,17.768751,19.493750,30.103,0.56770300,-0.00990257,-0.02900174,-0.82266284
'00:13:04.494,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.093750,17.968750,19.737501,30.148,0.56769469,-0.00989401,-0.02899322,-0.82266897
'00:13:04.505,0.060547,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.093750,17.968750,19.737501,30.057,0.56769039,-0.00989115,-0.02898872,-0.82267213
'00:13:04.514,0.059570,0.031250,1.003906,0.243902,1.280488,-0.548781,-5.200000,18.075001,19.775000,30.148,0.56768209,-0.00988233,-0.02898100,-0.82267824
'00:13:04.524,0.059082,0.029785,1.004395,0.243902,1.280488,-0.548781,-5.200000,18.075001,19.775000,30.088,0.56767325,-0.00987556,-0.02896247,-0.82268507
'00:13:04.534,0.059082,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.843750,17.512501,19.412500,30.088,0.56767267,-0.00988206,-0.02895770,-0.82268557
'00:13:04.544,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.843750,17.512501,19.412500,30.103,0.56767642,-0.00988271,-0.02896347,-0.82268276
'00:13:04.554,0.058105,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.787500,17.481251,19.356251,30.103,0.56767944,-0.00987090,-0.02896257,-0.82268086
'00:13:04.564,0.059570,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.787500,17.481251,19.356251,30.118,0.56768251,-0.00986939,-0.02896461,-0.82267868
'00:13:04.574,0.059570,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.768750,17.543751,19.312500,30.133,0.56769295,-0.00986983,-0.02896947,-0.82267130
'00:13:04.584,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.768750,17.543751,19.312500,30.072,0.56770309,-0.00987268,-0.02898000,-0.82266390
'00:13:04.594,0.059082,0.029785,1.004883,0.304878,1.280488,-0.609756,-4.775000,17.418751,19.281250,30.057,0.56770532,-0.00987753,-0.02898330,-0.82266218
'00:13:04.604,0.060547,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.775000,17.418751,19.281250,30.027,0.56771198,-0.00988993,-0.02899451,-0.82265705
'00:13:04.614,0.060547,0.029297,1.002930,0.365854,1.280488,-0.548781,-5.081250,17.950001,19.656250,30.027,0.56770860,-0.00989186,-0.02899387,-0.82265938
'00:13:04.625,0.060547,0.028809,1.002930,0.426829,1.402439,-0.609756,-5.081250,17.950001,19.656250,30.088,0.56770058,-0.00988293,-0.02898843,-0.82266521
'00:13:04.634,0.060547,0.028809,1.002930,0.426829,1.402439,-0.609756,-5.306250,18.212500,19.806250,30.088,0.56768572,-0.00986775,-0.02897468,-0.82267614
'00:13:04.644,0.059082,0.030762,1.003906,0.365854,1.341463,-0.548781,-5.306250,18.212500,19.806250,30.133,0.56767310,-0.00984326,-0.02896311,-0.82268554
