# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
8.962000,729333,1000.00,12,0,1,1263.391,0.872,3.013,1017.780,-1.670,0.998
8.963000,729334,1000.00,12,0,1,1263.872,0.649,3.013,1018.140,-1.316,0.997
8.964000,729335,1000.00,12,0,1,1265.145,1.827,3.024,1020.686,1.066,0.990
8.965000,729336,1000.00,12,0,1,1265.673,1.247,3.029,1021.407,2.138,1.033
8.966000,729337,1000.00,12,0,1,1268.820,2.430,3.031,1019.846,0.323,1.027
8.967000,729338,1000.00,12,0,1,1274.993,6.199,3.133,1019.605,-0.138,1.009
8.968000,729339,1000.00,12,0,1,1273.000,3.413,3.163,1019.173,-0.310,1.009
8.969000,729340,1000.00,12,0,1,1271.366,-1.421,3.148,1019.702,-0.051,1.008
8.970000,729341,1000.00,12,0,1,1271.919,-1.523,3.109,1019.077,-0.160,0.978
8.971000,729342,1000.00,12,0,1,1272.976,-1.706,3.109,1019.053,-0.535,0.969
8.972000,729343,1000.00,12,0,1,1275.378,0.061,3.101,1019.485,0.186,0.969
8.973000,729344,1000.00,12,0,1,1275.978,0.805,3.103,1020.566,0.939,0.977
8.974000,729345,1000.00,12,0,1,1280.950,4.146,3.150,1017.804,-0.886,0.984
8.975000,729346,1000.00,12,0,1,1280.638,5.556,3.223,1021.239,0.691,0.989
8.976000,729347,1000.00,12,0,1,1277.708,1.687,3.231,1021.431,2.606,1.053
8.977000,729348,1000.00,12,0,1,1273.096,-0.882,3.218,1021.047,0.572,1.055
8.978000,729349,1000.00,12,0,1,1258.227,-11.999,3.636,1020.374,0.648,1.052
8.979000,729350,1000.00,12,0,1,1253.447,-15.905,4.270,1020.470,-0.047,1.052
8.980000,729351,1000.00,12,0,1,1257.002,-7.917,4.400,1019.221,-0.656,1.019
8.981000,729352,1000.00,12,0,1,1253.615,-7.699,4.532,1019.149,-1.153,1.032
8.982000,729353,1000.00,12,0,1,1264.064,0.845,4.502,1021.095,0.695,1.037
8.983000,729354,1000.00,12,0,1,1272.615,11.715,4.795,1019.822,0.180,1.016
8.984000,729355,1000.00,12,0,1,1271.390,8.104,4.909,1017.852,-2.232,1.057
8.985000,729356,1000.00,12,0,1,1272.111,6.330,4.964,1019.509,-0.508,1.059
8.986000,729357,1000.00,12,0,1,1274.201,6.081,5.033,1017.780,-1.242,1.074
8.987000,729358,1000.00,12,0,1,1273.744,3.426,5.055,1018.260,-1.492,1.086
8.988000,729359,1000.00,12,0,1,1273.744,1.001,5.046,1018.260,-0.418,1.088
8.989000,729360,1000.00,12,0,1,1273.744,-0.628,5.042,1018.260,-0.806,1.086
8.990000,729361,1000.00,12,0,1,1273.456,-2.101,4.930,1018.380,-0.197,1.084
8.991000,729362,1000.00,12,0,1,1271.654,-4.190,4.820,1020.662,1.433,1.082
8.992000,729363,1000.00,12,0,1,1269.541,-5.995,4.837,1018.717,0.559,1.082
8.993000,729364,1000.00,12,0,1,1271.006,-4.300,4.825,1019.509,-0.063,1.079
8.994000,729365,1000.00,12,0,1,1272.015,-1.554,4.757,1019.029,0.635,1.078
8.995000,729366,1000.00,12,0,1,1272.687,-0.196,4.741,1019.702,0.220,1.044
8.996000,729367,1000.00,12,0,1,1270.357,-0.246,4.741,1018.621,0.112,0.984
8.997000,729368,1000.00,12,0,1,1267.595,-1.862,4.747,1018.837,-0.479,0.985
8.998000,729369,1000.00,12,0,1,1269.228,0.994,4.737,1019.125,0.350,0.986
8.999000,729370,1000.00,12,0,1,1272.351,5.184,4.791,1018.092,-0.585,0.969
9.000000,729371,1000.00,12,0,1,1269.709,3.934,4.819,1019.726,0.424,0.919
9.001000,729372,1000.00,12,0,1,1269.156,2.445,4.751,1019.197,0.888,0.926
9.002000,729373,1000.00,12,0,1,1270.549,4.043,4.714,1021.215,1.355,0.946
9.003000,729374,1000.00,12,0,1,1269.541,2.481,4.705,1021.287,2.535,1.002
9.004000,729375,1000.00,12,0,1,1270.093,1.461,4.701,1021.311,1.135,1.015
9.005000,729376,1000.00,12,0,1,1269.036,-0.015,4.694,1018.813,-0.234,1.012
9.006000,729377,1000.00,12,0,1,1271.678,-0.133,4.687,1018.597,-1.610,1.037
9.007000,729378,1000.00,12,0,1,1275.930,2.954,4.704,1019.101,-0.205,1.037
9.008000,729379,1000.00,12,0,1,1276.627,1.706,4.699,1019.485,-0.194,1.036
9.009000,729380,1000.00,12,0,1,1275.426,-1.058,4.701,1020.542,0.833,1.042
9.010000,729381,1000.00,12,0,1,1274.849,-2.890,4.716,1020.230,0.702,1.042
9.011000,729382,1000.00,12,0,1,1277.996,-1.061,4.718,1020.806,0.563,1.009
9.012000,729383,1000.00,12,0,1,1277.419,-0.827,4.718,1021.623,1.541,1.005
9.013000,729384,1000.00,12,0,1,1276.410,-2.554,4.731,1019.053,-0.870,0.995
9.014000,729385,1000.00,12,0,1,1276.795,-1.135,4.726,1019.509,-1.138,0.997
9.015000,729386,1000.00,12,0,1,1274.393,-2.142,4.733,1019.053,-0.698,0.955
9.016000,729387,1000.00,12,0,1,1271.462,-3.632,4.748,1019.485,-0.907,0.962
9.017000,729388,1000.00,12,0,1,1270.886,-2.560,4.681,1020.494,0.486,0.965
9.018000,729389,1000.00,12,0,1,1271.510,-0.278,4.656,1019.605,-0.304,0.965
9.019000,729390,1000.00,12,0,1,1271.774,1.370,4.655,1019.653,-0.580,0.968
9.020000,729391,1000.00,12,0,1,1278.212,6.779,4.748,1020.903,0.729,0.973
9.021000,729392,1000.00,12,0,1,1284.217,12.713,5.071,1018.813,-0.809,0.977
9.022000,729393,1000.00,12,0,1,1281.767,9.126,5.233,1017.804,-2.164,1.024
9.023000,729394,1000.00,12,0,1,1274.921,0.973,5.234,1018.741,-0.859,1.022
9.024000,729395,1000.00,12,0,1,1269.781,-5.157,5.252,1020.470,0.769,1.020
9.025000,729396,1000.00,12,0,1,1267.283,-7.890,5.311,1019.509,0.352,1.017
9.026000,729397,1000.00,12,0,1,1266.682,-8.524,5.441,1019.053,-0.583,0.951
9.027000,729398,1000.00,12,0,1,1270.309,-5.736,5.500,1019.942,0.436,0.950
9.028000,729399,1000.00,12,0,1,1271.318,-4.115,5.264,1020.470,0.918,0.954
9.029000,729400,1000.00,12,0,1,1270.670,-5.613,4.825,1019.221,-0.139,0.954
9.030000,729401,1000.00,12,0,1,1275.954,-1.507,4.698,1017.588,-1.679,0.979
9.031000,729402,1000.00,12,0,1,1277.107,0.566,4.570,1019.101,-0.536,0.968
9.032000,729403,1000.00,12,0,1,1276.242,-1.304,4.573,1022.080,2.477,1.025
9.033000,729404,1000.00,12,0,1,1279.077,1.424,4.267,1020.855,1.544,1.048
9.034000,729405,1000.00,12,0,1,1278.068,1.598,4.116,1018.068,-1.484,1.021
9.035000,729406,1000.00,12,0,1,1273.120,-2.407,4.032,1019.846,-0.324,1.019
9.036000,729407,1000.00,12,0,1,1268.388,-5.267,4.009,1020.182,0.854,1.011
9.037000,729408,1000.00,12,0,1,1267.451,-4.534,4.031,1019.533,-0.335,0.990
9.038000,729409,1000.00,12,0,1,1266.082,-2.952,4.050,1019.509,-0.110,0.989
9.039000,729410,1000.00,12,0,1,1262.959,-3.936,4.087,1018.501,-0.933,0.991
9.040000,729411,1000.00,12,0,1,1262.911,-2.478,4.091,1018.957,-0.694,0.995
9.041000,729412,1000.00,12,0,1,1265.121,1.075,4.051,1020.038,0.632,0.979
9.042000,729413,1000.00,12,0,1,1270.141,5.671,4.042,1019.509,0.208,0.976
9.043000,729414,1000.00,12,0,1,1271.919,7.583,4.137,1019.125,-0.285,0.977
9.044000,729415,1000.00,12,0,1,1268.532,3.163,4.155,1020.134,0.548,0.976
9.045000,729416,1000.00,12,0,1,1272.063,3.788,4.190,1017.972,-0.792,0.981
9.046000,729417,1000.00,12,0,1,1278.068,8.364,4.353,1016.098,-2.931,1.065
9.047000,729418,1000.00,12,0,1,1276.074,4.873,4.400,1020.806,1.160,1.076
9.048000,729419,1000.00,12,0,1,1277.491,2.624,4.413,1019.293,1.372,1.092
9.049000,729420,1000.00,12,0,1,1278.116,2.689,4.368,1017.372,-1.861,1.120
9.050000,729421,1000.00,12,0,1,1274.249,-2.458,4.347,1017.011,-1.204,1.131
9.051000,729422,1000.00,12,0,1,1273.792,-3.870,4.367,1019.750,0.593,1.128
9.052000,729423,1000.00,12,0,1,1276.507,-1.116,4.333,1020.158,1.970,1.146
9.053000,729424,1000.00,12,0,1,1275.378,-1.231,4.322,1020.158,1.005,1.097
9.054000,729425,1000.00,12,0,1,1272.976,-3.059,4.339,1020.806,1.672,1.111
9.055000,729426,1000.00,12,0,1,1273.720,-1.480,4.344,1023.233,3.166,1.197
9.056000,729427,1000.00,12,0,1,1273.960,0.476,4.344,1022.992,3.032,1.251
9.057000,729428,1000.00,12,0,1,1274.657,1.757,4.331,1021.599,0.915,1.258
9.058000,729429,1000.00,12,0,1,1271.342,0.665,4.325,1020.638,-0.218,1.258
9.059000,729430,1000.00,12,0,1,1265.505,-4.047,4.361,1020.494,-0.459,1.254
9.060000,729431,1000.00,12,0,1,1265.841,-3.035,4.362,1020.134,-0.750,1.254
9.061000,729432,1000.00,12,0,1,1268.988,1.252,4.363,1019.870,-0.884,1.258
9.062000,729433,1000.00,12,0,1,1271.006,3.200,4.385,1018.236,-2.059,1.273
9.063000,729434,1000.00,12,0,1,1274.201,5.202,4.432,1019.101,-1.476,1.284
9.064000,729435,1000.00,12,0,1,1272.543,3.292,4.453,1019.173,-0.602,1.277
9.065000,729436,1000.00,12,0,1,1270.477,-0.806,4.445,1019.557,-0.557,1.275
9.066000,729437,1000.00,12,0,1,1272.903,0.094,4.415,1021.071,0.982,1.276
9.067000,729438,1000.00,12,0,1,1271.318,-1.620,4.406,1021.167,1.137,1.285
9.068000,729439,1000.00,12,0,1,1272.615,-2.752,4.423,1019.702,-0.424,1.285
9.069000,729440,1000.00,12,0,1,1268.003,-5.509,4.487,1019.389,-0.915,1.289
9.070000,729441,1000.00,12,0,1,1272.159,-4.738,4.434,1019.774,-0.472,1.287
9.071000,729442,1000.00,12,0,1,1273.912,-0.077,4.053,1019.870,-0.299,1.282
9.072000,729443,1000.00,12,0,1,1281.599,3.839,3.880,1021.263,0.642,1.249
9.073000,729444,1000.00,12,0,1,1279.029,4.895,3.939,1019.774,-0.119,1.243
9.074000,729445,1000.00,12,0,1,1277.035,-0.099,3.871,1020.086,-0.794,1.243
9.075000,729446,1000.00,12,0,1,1270.549,-2.654,3.726,1018.861,-0.850,1.248
9.076000,729447,1000.00,12,0,1,1265.361,-7.728,3.691,1018.428,-1.926,1.275
9.077000,729448,1000.00,12,0,1,1269.517,-2.026,3.612,1019.389,-0.374,1.274
9.078000,729449,1000.00,12,0,1,1271.774,2.928,3.589,1019.461,-0.170,1.268
9.079000,729450,1000.00,12,0,1,1274.897,5.080,3.573,1019.269,-0.275,1.268
9.080000,729451,1000.00,12,0,1,1272.159,4.885,3.633,1019.702,0.231,1.246
9.081000,729452,1000.00,12,0,1,1269.204,0.098,3.632,1021.887,1.925,1.273
9.082000,729453,1000.00,12,0,1,1270.477,2.038,3.639,1022.656,2.914,1.292
9.083000,729454,1000.00,12,0,1,1269.829,0.855,3.635,1021.263,1.104,1.283
9.084000,729455,1000.00,12,0,1,1269.468,-0.242,3.628,1019.822,-0.361,1.267
9.085000,729456,1000.00,12,0,1,1269.468,-0.989,3.615,1020.398,-0.185,1.266
9.086000,729457,1000.00,12,0,1,1273.144,0.744,3.539,1019.774,-0.223,1.261
9.087000,729458,1000.00,12,0,1,1274.128,1.424,3.486,1019.629,-0.807,1.265
9.088000,729459,1000.00,12,0,1,1275.690,0.459,3.462,1020.062,-0.081,1.265
9.089000,729460,1000.00,12,0,1,1276.386,0.727,3.418,1020.951,0.494,1.260
9.090000,729461,1000.00,12,0,1,1277.491,0.024,3.400,1020.470,0.289,1.257
9.091000,729462,1000.00,12,0,1,1279.605,1.531,3.404,1020.638,-0.036,1.254
9.092000,729463,1000.00,12,0,1,1280.566,1.907,3.319,1019.605,-0.585,1.256
9.093000,729464,1000.00,12,0,1,1277.684,-0.515,3.142,1019.293,-1.258,1.268
9.094000,729465,1000.00,12,0,1,1272.976,-4.405,3.171,1019.870,-0.436,1.267
9.095000,729466,1000.00,12,0,1,1271.198,-5.133,3.209,1019.894,-0.295,1.263
9.096000,729467,1000.00,12,0,1,1272.375,-2.232,3.000,1019.341,-0.750,1.197
9.097000,729468,1000.00,12,0,1,1272.447,-0.412,2.920,1021.527,0.915,1.193
9.098000,729469,1000.00,12,0,1,1272.783,0.928,2.899,1022.512,2.207,1.218
9.099000,729470,1000.00,12,0,1,1271.318,0.929,2.877,1021.047,0.546,1.192
9.100000,729471,1000.00,12,0,1,1274.032,2.975,2.887,1019.942,-0.732,1.184
9.101000,729472,1000.00,12,0,1,1274.008,4.216,2.897,1019.221,-1.163,1.192
9.102000,729473,1000.00,12,0,1,1272.255,1.374,2.899,1018.380,-1.770,1.186
9.103000,729474,1000.00,12,0,1,1274.921,2.847,2.922,1020.398,-0.018,1.178
9.104000,729475,1000.00,12,0,1,1274.297,2.146,2.905,1020.855,1.072,1.164
9.105000,729476,1000.00,12,0,1,1270.958,-2.583,2.921,1020.903,0.592,1.077
9.106000,729477,1000.00,12,0,1,1273.288,-1.909,2.932,1019.509,-0.258,0.989
9.107000,729478,1000.00,12,0,1,1279.725,2.889,2.950,1019.293,-0.962,0.990
9.108000,729479,1000.00,12,0,1,1279.485,2.282,2.966,1019.894,-0.015,0.989
9.109000,729480,1000.00,12,0,1,1278.212,-1.329,2.917,1019.365,-0.405,0.989
9.110000,729481,1000.00,12,0,1,1284.337,2.798,2.912,1018.669,-1.069,0.995
9.111000,729482,1000.00,12,0,1,1283.881,2.970,2.937,1019.149,-0.550,0.990
9.112000,729483,1000.00,12,0,1,1271.318,-8.602,3.146,1019.533,-0.036,0.946
9.113000,729484,1000.00,12,0,1,1265.841,-14.010,3.645,1019.942,0.315,0.924
9.114000,729485,1000.00,12,0,1,1270.597,-7.050,3.750,1019.605,0.086,0.920
9.115000,729486,1000.00,12,0,1,1281.022,3.926,3.789,1019.053,-0.472,0.919
9.116000,729487,1000.00,12,0,1,1271.486,-0.221,3.789,1017.348,-1.703,0.940
9.117000,729488,1000.00,12,0,1,1264.352,-9.023,3.992,1018.332,-1.099,0.939
9.118000,729489,1000.00,12,0,1,1267.739,-2.486,3.988,1019.149,0.414,0.939
9.119000,729490,1000.00,12,0,1,1265.385,-2.155,3.923,1019.774,0.693,0.935
9.120000,729491,1000.00,12,0,1,1262.959,-3.815,3.903,1019.726,0.926,0.942
9.121000,729492,1000.00,12,0,1,1266.298,0.414,3.904,1018.428,-0.296,0.942
9.122000,729493,1000.00,12,0,1,1265.745,1.091,3.869,1019.053,-0.010,0.937
9.123000,729494,1000.00,12,0,1,1268.075,2.047,3.817,1018.933,0.473,0.940
9.124000,729495,1000.00,12,0,1,1274.393,7.162,3.949,1020.542,1.236,0.949
9.125000,729496,1000.00,12,0,1,1280.542,11.029,4.230,1018.861,0.690,0.946
9.126000,729497,1000.00,12,0,1,1276.026,5.773,4.167,1018.092,-1.083,0.919
9.127000,729498,1000.00,12,0,1,1271.919,-1.439,4.162,1019.005,0.394,0.919
9.128000,729499,1000.00,12,0,1,1272.807,-1.452,4.146,1020.014,1.041,0.931
9.129000,729500,1000.00,12,0,1,1273.792,-1.096,4.086,1021.431,2.206,0.981
9.130000,729501,1000.00,12,0,1,1275.882,-0.030,4.028,1020.518,1.432,1.001
9.131000,729502,1000.00,12,0,1,1276.963,1.182,4.031,1017.900,-1.352,0.982
9.132000,729503,1000.00,12,0,1,1278.404,1.739,4.028,1019.029,-0.704,0.897
9.133000,729504,1000.00,12,0,1,1276.483,1.039,4.029,1019.605,0.433,0.885
9.134000,729505,1000.00,12,0,1,1278.692,1.925,4.038,1018.909,-0.437,0.886
9.135000,729506,1000.00,12,0,1,1277.972,3.437,4.065,1018.260,-0.930,0.895
9.136000,729507,1000.00,12,0,1,1276.122,1.100,4.067,1018.717,-0.553,0.898
9.137000,729508,1000.00,12,0,1,1271.438,-1.212,4.065,1020.014,0.696,0.896
9.138000,729509,1000.00,12,0,1,1269.517,-3.053,4.087,1018.933,0.092,0.896
9.139000,729510,1000.00,12,0,1,1269.276,-1.369,4.091,1018.933,-0.510,0.897
9.140000,729511,1000.00,12,0,1,1269.637,-0.516,4.091,1019.798,0.692,0.901
9.141000,729512,1000.00,12,0,1,1269.444,-0.027,4.086,1019.942,0.640,0.906
9.142000,729513,1000.00,12,0,1,1273.672,2.965,4.098,1019.774,0.488,0.904
9.143000,729514,1000.00,12,0,1,1272.879,2.798,4.117,1019.269,-0.040,0.887
9.144000,729515,1000.00,12,0,1,1275.402,2.251,4.082,1018.693,-0.561,0.888
9.145000,729516,1000.00,12,0,1,1276.194,2.943,4.038,1020.951,1.119,0.901
9.146000,729517,1000.00,12,0,1,1275.330,-0.208,4.026,1019.798,0.854,0.903
9.147000,729518,1000.00,12,0,1,1277.828,0.472,4.026,1018.428,-1.243,0.911
9.148000,729519,1000.00,12,0,1,1281.623,2.752,4.043,1018.597,-0.694,0.861
9.149000,729520,1000.00,12,0,1,1284.890,3.957,4.079,1021.143,1.229,0.875
9.150000,729521,1000.00,12,0,1,1289.742,6.645,4.165,1020.662,1.436,0.892
9.151000,729522,1000.00,12,0,1,1293.225,8.175,4.281,1019.077,-0.720,0.883
9.152000,729523,1000.00,12,0,1,1295.651,8.515,4.443,1018.981,-0.767,0.854
9.153000,729524,1000.00,12,0,1,1296.996,8.090,4.570,1020.614,0.603,0.858
9.154000,729525,1000.00,12,0,1,1285.130,-1.820,4.567,1020.398,0.692,0.850
9.155000,729526,1000.00,12,0,1,1275.354,-12.396,4.879,1019.293,-0.607,0.850
9.156000,729527,1000.00,12,0,1,1273.432,-11.205,5.122,1020.494,0.159,0.850
9.157000,729528,1000.00,12,0,1,1271.774,-10.053,5.300,1020.230,0.460,0.841
9.158000,729529,1000.00,12,0,1,1261.638,-15.106,5.705,1018.813,-1.236,0.859
9.159000,729530,1000.00,12,0,1,1262.310,-13.967,6.035,1022.464,1.579,0.886
9.160000,729531,1000.00,12,0,1,1268.652,-3.724,6.045,1020.518,1.058,0.886
9.161000,729532,1000.00,12,0,1,1265.193,-4.585,6.065,1018.741,-1.993,0.926
9.162000,729533,1000.00,12,0,1,1267.307,-3.658,5.964,1019.221,-0.784,0.933
9.163000,729534,1000.00,12,0,1,1275.209,4.645,5.664,1021.335,0.732,0.938
9.164000,729535,1000.00,12,0,1,1276.603,5.249,5.624,1021.383,1.343,0.957
9.165000,729536,1000.00,12,0,1,1272.951,0.486,5.597,1021.623,0.814,0.961
9.166000,729537,1000.00,12,0,1,1263.944,-8.247,5.717,1021.863,1.121,0.944
9.167000,729538,1000.00,12,0,1,1270.525,-5.174,5.621,1020.062,-0.532,0.934
9.168000,729539,1000.00,12,0,1,1282.247,7.110,5.699,1020.710,-0.630,0.936
9.169000,729540,1000.00,12,0,1,1284.217,7.632,5.793,1020.975,0.330,0.932
9.170000,729541,1000.00,12,0,1,1281.335,3.330,5.787,1019.918,-1.050,0.935
9.171000,729542,1000.00,12,0,1,1282.656,2.929,5.801,1018.765,-1.740,0.966
9.172000,729543,1000.00,12,0,1,1279.773,1.255,5.802,1020.278,-0.749,0.972
9.173000,729544,1000.00,12,0,1,1276.915,-1.894,5.801,1018.092,-1.487,0.992
9.174000,729545,1000.00,12,0,1,1275.954,-1.254,5.714,1018.092,-2.478,1.038
9.175000,729546,1000.00,12,0,1,1274.441,-1.080,5.500,1020.398,0.532,1.036
9.176000,729547,1000.00,12,0,1,1273.816,-0.299,5.439,1018.933,-0.452,1.026
9.177000,729548,1000.00,12,0,1,1274.777,2.182,5.444,1017.684,-1.946,1.061
9.178000,729549,1000.00,12,0,1,1274.297,2.952,5.456,1017.828,-1.281,1.066
9.179000,729550,1000.00,12,0,1,1270.141,0.373,5.454,1019.101,-0.183,1.020
9.180000,729551,1000.00,12,0,1,1270.862,0.418,5.454,1020.398,1.385,1.019
9.181000,729552,1000.00,12,0,1,1273.600,3.942,5.480,1017.684,-0.760,1.006
9.182000,729553,1000.00,12,0,1,1274.273,3.694,5.499,1017.203,-1.794,1.033
9.183000,729554,1000.00,12,0,1,1273.888,2.397,5.508,1017.972,-0.311,1.032
9.184000,729555,1000.00,12,0,1,1280.038,5.317,5.552,1019.317,0.730,1.035
9.185000,729556,1000.00,12,0,1,1285.082,8.853,5.671,1018.525,0.606,1.031
9.186000,729557,1000.00,12,0,1,1285.058,5.811,5.728,1019.581,0.804,1.034
9.187000,729558,1000.00,12,0,1,1277.419,-2.666,5.738,1018.741,0.863,1.036
9.188000,729559,1000.00,12,0,1,1271.798,-10.111,5.898,1018.092,-0.423,1.038
9.189000,729560,1000.00,12,0,1,1274.705,-7.649,5.993,1018.428,0.265,1.036
9.190000,729561,1000.00,12,0,1,1276.555,-4.542,6.027,1017.492,-0.395,1.033
9.191000,729562,1000.00,12,0,1,1280.278,-1.746,6.032,1015.186,-2.277,1.078
9.192000,729563,1000.00,12,0,1,1283.833,2.792,6.030,1019.029,0.633,1.080
9.193000,729564,1000.00,12,0,1,1283.376,2.446,6.027,1020.206,2.984,1.159
9.194000,729565,1000.00,12,0,1,1279.005,-0.557,6.019,1018.428,0.545,1.159
9.195000,729566,1000.00,12,0,1,1275.257,-3.379,6.024,1018.164,0.158,1.149
9.196000,729567,1000.00,12,0,1,1271.678,-4.452,6.057,1019.149,1.004,1.151
9.197000,729568,1000.00,12,0,1,1267.811,-6.021,6.116,1020.470,1.971,1.171
9.198000,729569,1000.00,12,0,1,1268.676,-3.648,6.125,1018.356,0.444,1.169
9.199000,729570,1000.00,12,0,1,1272.807,1.965,6.106,1019.029,-0.153,1.156
9.200000,729571,1000.00,12,0,1,1273.096,3.351,6.052,1018.789,0.676,1.142
9.201000,729572,1000.00,12,0,1,1268.916,-0.322,5.940,1016.963,-1.583,1.159
9.202000,729573,1000.00,12,0,1,1276.242,4.008,5.845,1019.389,0.444,1.156
9.203000,729574,1000.00,12,0,1,1279.509,8.361,5.852,1021.191,2.554,1.208
9.204000,729575,1000.00,12,0,1,1277.443,3.181,5.864,1020.302,1.337,1.219
9.205000,729576,1000.00,12,0,1,1280.830,4.036,5.625,1019.101,0.004,1.216
9.206000,729577,1000.00,12,0,1,1282.752,4.386,5.432,1017.540,-1.413,1.232
9.207000,729578,1000.00,12,0,1,1281.143,0.641,5.244,1016.435,-2.289,1.272
9.208000,729579,1000.00,12,0,1,1283.424,0.575,4.790,1019.678,0.369,1.261
9.209000,729580,1000.00,12,0,1,1282.512,-0.489,4.364,1018.332,0.486,1.243
9.210000,729581,1000.00,12,0,1,1281.863,-2.590,4.347,1017.323,-1.612,1.255
9.211000,729582,1000.00,12,0,1,1283.136,-1.211,4.302,1017.972,-0.242,1.223
9.212000,729583,1000.00,12,0,1,1281.407,-2.035,4.281,1019.774,0.965,1.226
9.213000,729584,1000.00,12,0,1,1280.398,-2.743,4.248,1019.269,1.047,1.230
9.214000,729585,1000.00,12,0,1,1279.533,-1.773,4.190,1019.653,0.563,1.218
9.215000,729586,1000.00,12,0,1,1277.395,-2.477,4.204,1020.350,1.389,1.229
9.216000,729587,1000.00,12,0,1,1275.209,-2.697,4.057,1019.774,0.628,1.222
9.217000,729588,1000.00,12,0,1,1270.790,-4.669,4.045,1019.894,0.293,1.220
9.218000,729589,1000.00,12,0,1,1270.814,-3.715,3.953,1018.501,-0.561,1.219
9.219000,729590,1000.00,12,0,1,1274.441,1.379,3.808,1018.140,-1.492,1.237
9.220000,729591,1000.00,12,0,1,1279.173,5.804,3.866,1017.972,-0.945,1.235
9.221000,729592,1000.00,12,0,1,1278.813,5.734,3.929,1019.173,-0.293,1.211
9.222000,729593,1000.00,12,0,1,1275.762,1.310,3.929,1020.831,1.626,1.228
9.223000,729594,1000.00,12,0,1,1276.795,0.718,3.921,1020.110,0.878,1.216
9.224000,729595,1000.00,12,0,1,1278.164,1.209,3.921,1021.575,1.450,1.182
9.225000,729596,1000.00,12,0,1,1278.116,-0.444,3.919,1020.999,1.481,1.198
9.226000,729597,1000.00,12,0,1,1280.566,0.107,3.918,1019.533,-0.653,1.200
9.227000,729598,1000.00,12,0,1,1284.986,2.657,3.924,1019.149,-0.793,1.174
9.228000,729599,1000.00,12,0,1,1297.909,11.240,4.213,1017.540,-2.013,1.194
9.229000,729600,1000.00,12,0,1,1294.378,9.009,4.401,1017.035,-2.484,1.244
9.230000,729601,1000.00,12,0,1,1281.695,-6.454,4.495,1018.765,-0.583,1.232
9.231000,729602,1000.00,12,0,1,1280.686,-7.955,4.600,1019.197,0.248,1.227
9.232000,729603,1000.00,12,0,1,1281.959,-4.647,4.617,1018.621,-0.368,1.202
9.233000,729604,1000.00,12,0,1,1285.562,-1.116,4.607,1018.092,-0.778,1.206
9.234000,729605,1000.00,12,0,1,1281.167,-1.742,4.552,1019.341,0.173,1.202
9.235000,729606,1000.00,12,0,1,1275.426,-7.138,4.491,1017.203,-0.973,1.207
9.236000,729607,1000.00,12,0,1,1273.168,-6.201,4.502,1017.924,-1.295,1.215
9.237000,729608,1000.00,12,0,1,1270.814,-6.207,4.571,1018.981,0.669,1.213
9.238000,729609,1000.00,12,0,1,1265.361,-8.197,4.494,1019.053,0.293,1.212
9.239000,729610,1000.00,12,0,1,1273.288,-1.337,4.366,1017.011,-1.054,1.221
9.240000,729611,1000.00,12,0,1,1276.939,5.805,4.396,1019.005,-0.106,1.220
9.241000,729612,1000.00,12,0,1,1270.910,-0.715,4.390,1020.758,2.339,1.222
9.242000,729613,1000.00,12,0,1,1273.600,0.060,4.372,1019.197,0.636,1.222
9.243000,729614,1000.00,12,0,1,1278.092,4.659,4.408,1018.452,-0.456,1.149
9.244000,729615,1000.00,12,0,1,1280.638,4.662,4.456,1017.828,-0.594,1.149
9.245000,729616,1000.00,12,0,1,1282.560,4.996,4.487,1019.197,0.167,1.149
9.246000,729617,1000.00,12,0,1,1280.758,1.359,4.446,1020.086,1.631,1.163
9.247000,729618,1000.00,12,0,1,1278.212,-2.521,4.379,1020.230,1.190,1.142
9.248000,729619,1000.00,12,0,1,1281.455,-1.224,4.351,1019.750,0.932,1.148
9.249000,729620,1000.00,12,0,1,1279.677,-1.670,4.349,1018.476,-0.480,1.150
9.250000,729621,1000.00,12,0,1,1277.395,-4.961,4.380,1019.269,0.009,1.146
9.251000,729622,1000.00,12,0,1,1278.308,-2.884,4.398,1018.621,-0.042,1.124
9.252000,729623,1000.00,12,0,1,1276.963,-2.659,4.378,1017.323,-1.529,1.143
9.253000,729624,1000.00,12,0,1,1278.933,-0.332,4.215,1017.372,-1.240,1.098
9.254000,729625,1000.00,12,0,1,1283.905,5.802,4.271,1019.629,0.667,1.086
9.255000,729626,1000.00,12,0,1,1285.130,7.804,4.374,1019.485,1.111,1.097
9.256000,729627,1000.00,12,0,1,1281.671,5.140,4.391,1019.341,0.230,1.079
