# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.821000,947672,1000.00,12,0,1,203.719,-30.548,91.007,1074.108,0.269,0.997
5.822000,947673,1000.00,12,0,1,203.863,-10.264,90.032,1074.829,1.371,1.006
5.823000,947674,1000.00,12,0,1,187.986,-4.043,90.029,1074.108,0.551,1.007
5.824000,947675,1000.00,12,0,1,234.418,39.534,89.552,1074.108,0.393,0.982
5.825000,947676,1000.00,12,0,1,185.656,30.181,87.959,1074.493,0.837,0.990
5.826000,947677,1000.00,12,0,1,104.058,-54.042,86.845,1074.901,1.061,0.992
5.827000,947678,1000.00,12,0,1,75.257,-60.521,86.617,1075.213,1.301,0.995
5.828000,947679,1000.00,12,0,1,5.237,-98.388,87.255,1074.277,0.395,0.988
5.829000,947680,1000.00,12,0,1,-30.746,-121.407,88.704,1073.796,-0.312,0.982
5.830000,947681,1000.00,12,0,1,44.871,-35.552,88.811,1075.478,1.005,0.954
5.831000,947682,1000.00,12,0,1,115.083,46.394,89.043,1075.454,1.269,0.939
5.832000,947683,1000.00,12,0,1,124.595,54.014,88.822,1073.964,-0.519,0.937
5.833000,947684,1000.00,12,0,1,177.585,80.632,88.090,1076.751,1.315,0.955
5.834000,947685,1000.00,12,0,1,175.567,83.921,87.277,1073.244,-0.539,0.956
5.835000,947686,1000.00,12,0,1,282.171,131.078,88.835,1075.766,-0.645,0.946
5.836000,947687,1000.00,12,0,1,337.587,193.142,92.771,1074.325,0.510,0.945
5.837000,947688,1000.00,12,0,1,333.383,141.176,93.535,1074.349,-1.686,0.974
5.838000,947689,1000.00,12,0,1,361.727,145.135,93.863,1075.670,0.854,0.967
5.839000,947690,1000.00,12,0,1,373.353,135.936,93.644,1074.421,-0.681,0.970
5.840000,947691,1000.00,12,0,1,382.337,118.812,93.300,1071.658,-2.919,1.053
5.841000,947692,1000.00,12,0,1,353.560,87.445,93.613,1072.763,-2.087,1.091
5.842000,947693,1000.00,12,0,1,307.825,27.958,93.681,1074.108,-0.103,1.076
5.843000,947694,1000.00,12,0,1,242.993,-21.864,93.711,1073.172,-0.577,1.076
5.844000,947695,1000.00,12,0,1,171.123,-84.417,94.373,1074.493,0.058,1.074
5.845000,947696,1000.00,12,0,1,155.486,-84.900,94.487,1075.141,1.501,1.094
5.846000,947697,1000.00,12,0,1,164.349,-57.720,93.620,1074.349,0.200,1.085
5.847000,947698,1000.00,12,0,1,190.460,-25.645,91.481,1072.187,-1.211,1.099
5.848000,947699,1000.00,12,0,1,203.311,-5.869,88.896,1072.667,-1.404,1.106
5.849000,947700,1000.00,12,0,1,240.711,15.634,87.626,1074.325,0.854,1.112
5.850000,947701,1000.00,12,0,1,280.273,45.474,87.636,1073.172,-0.090,1.112
5.851000,947702,1000.00,12,0,1,333.143,66.504,88.047,1072.259,-1.142,1.124
5.852000,947703,1000.00,12,0,1,371.456,80.721,88.671,1073.099,-0.238,1.097
5.853000,947704,1000.00,12,0,1,389.399,63.875,89.124,1074.541,1.077,1.091
5.854000,947705,1000.00,12,0,1,426.943,64.426,89.449,1075.478,1.902,1.123
5.855000,947706,1000.00,12,0,1,440.875,55.160,88.846,1074.661,0.989,1.131
5.856000,947707,1000.00,12,0,1,428.913,16.590,85.489,1074.493,0.370,1.124
5.857000,947708,1000.00,12,0,1,386.397,-31.690,81.837,1076.655,2.002,1.146
5.858000,947709,1000.00,12,0,1,372.056,-58.548,80.514,1075.838,1.601,1.167
5.859000,947710,1000.00,12,0,1,385.123,-38.050,80.249,1075.958,0.639,1.156
5.860000,947711,1000.00,12,0,1,385.195,-30.385,80.333,1074.180,-0.251,1.156
5.861000,947712,1000.00,12,0,1,344.673,-52.264,80.666,1073.676,-1.560,1.127
5.862000,947713,1000.00,12,0,1,333.359,-56.950,80.822,1072.307,-1.767,1.153
5.863000,947714,1000.00,12,0,1,346.955,-24.556,80.599,1074.277,-0.726,1.146
5.864000,947715,1000.00,12,0,1,348.636,-10.067,80.454,1076.222,1.998,1.178
5.865000,947716,1000.00,12,0,1,356.058,1.916,78.094,1076.366,1.667,1.191
5.866000,947717,1000.00,12,0,1,360.742,11.853,74.405,1074.997,0.411,1.133
5.867000,947718,1000.00,12,0,1,377.893,20.009,72.189,1075.646,0.419,1.133
5.868000,947719,1000.00,12,0,1,371.432,13.812,71.263,1075.309,0.466,1.133
5.869000,947720,1000.00,12,0,1,326.057,-38.022,70.966,1072.835,-1.824,1.155
5.870000,947721,1000.00,12,0,1,270.737,-93.148,71.957,1074.589,-0.905,1.161
5.871000,947722,1000.00,12,0,1,193.679,-157.233,75.190,1073.532,-0.490,1.162
5.872000,947723,1000.00,12,0,1,97.188,-230.390,81.933,1072.115,-2.692,1.207
5.873000,947724,1000.00,12,0,1,60.388,-245.847,89.003,1074.829,0.136,1.205
5.874000,947725,1000.00,12,0,1,51.620,-214.352,93.857,1074.637,0.523,1.206
5.875000,947726,1000.00,12,0,1,44.342,-188.345,97.470,1074.661,-0.162,1.200
5.876000,947727,1000.00,12,0,1,76.962,-128.740,98.861,1074.637,0.241,1.191
5.877000,947728,1000.00,12,0,1,104.562,-67.687,98.954,1074.685,-0.145,1.177
5.878000,947729,1000.00,12,0,1,204.440,29.516,98.060,1074.277,-0.197,1.176
5.879000,947730,1000.00,12,0,1,159.882,38.699,96.700,1074.012,-0.655,1.179
5.880000,947731,1000.00,12,0,1,93.993,-35.802,96.702,1074.204,-0.276,1.171
5.881000,947732,1000.00,12,0,1,82.487,-10.971,96.491,1074.757,0.235,1.158
5.882000,947733,1000.00,12,0,1,70.429,-0.245,96.189,1075.910,1.225,1.168
5.883000,947734,1000.00,12,0,1,78.548,29.005,95.598,1074.517,0.342,1.155
5.884000,947735,1000.00,12,0,1,99.301,69.064,95.360,1077.231,1.625,1.175
5.885000,947736,1000.00,12,0,1,122.097,97.529,94.553,1075.429,1.454,1.189
5.886000,947737,1000.00,12,0,1,161.251,136.014,92.542,1074.589,-0.998,1.195
5.887000,947738,1000.00,12,0,1,178.666,146.283,92.701,1075.309,0.574,1.174
5.888000,947739,1000.00,12,0,1,228.485,168.503,93.488,1074.204,-0.642,1.171
5.889000,947740,1000.00,12,0,1,291.683,204.009,95.932,1074.997,-0.199,1.168
5.890000,947741,1000.00,12,0,1,320.316,197.966,98.511,1073.652,-0.637,1.096
5.891000,947742,1000.00,12,0,1,309.242,149.699,99.998,1071.586,-2.964,1.136
5.892000,947743,1000.00,12,0,1,265.885,77.601,100.521,1073.628,-0.918,1.143
5.893000,947744,1000.00,12,0,1,240.759,22.039,100.522,1076.222,1.733,1.166
5.894000,947745,1000.00,12,0,1,306.768,54.448,100.107,1075.814,1.471,1.185
5.895000,947746,1000.00,12,0,1,338.523,76.600,99.973,1075.550,0.513,1.168
5.896000,947747,1000.00,12,0,1,319.955,33.086,99.749,1075.934,0.865,1.174
5.897000,947748,1000.00,12,0,1,299.730,0.445,99.683,1074.108,-0.755,1.166
5.898000,947749,1000.00,12,0,1,263.843,-36.408,99.812,1074.757,-0.783,1.154
5.899000,947750,1000.00,12,0,1,262.786,-43.493,99.977,1074.541,-0.201,1.148
5.900000,947751,1000.00,12,0,1,265.500,-27.380,99.845,1075.141,-0.283,1.149
5.901000,947752,1000.00,12,0,1,183.998,-84.430,100.116,1075.598,0.676,1.142
5.902000,947753,1000.00,12,0,1,117.845,-136.514,101.319,1075.550,0.309,1.142
5.903000,947754,1000.00,12,0,1,122.073,-106.901,102.042,1073.172,-1.338,1.147
5.904000,947755,1000.00,12,0,1,261.369,25.632,101.699,1072.763,-2.134,1.156
5.905000,947756,1000.00,12,0,1,321.084,111.335,102.614,1075.117,0.463,1.149
5.906000,947757,1000.00,12,0,1,156.206,-37.108,102.722,1075.478,1.246,1.161
5.907000,947758,1000.00,12,0,1,14.557,-180.130,105.738,1074.781,0.259,1.127
5.908000,947759,1000.00,12,0,1,16.382,-157.697,107.747,1072.259,-1.521,1.125
5.909000,947760,1000.00,12,0,1,71.534,-83.138,108.253,1073.772,-0.974,1.129
5.910000,947761,1000.00,12,0,1,189.859,27.146,108.236,1075.718,1.801,1.157
5.911000,947762,1000.00,12,0,1,311.020,134.926,109.656,1073.940,-0.017,1.136
5.912000,947763,1000.00,12,0,1,385.988,175.709,112.147,1074.301,-0.240,1.109
5.913000,947764,1000.00,12,0,1,427.568,175.127,114.797,1073.292,-0.455,1.106
5.914000,947765,1000.00,12,0,1,458.026,160.231,117.004,1074.108,-0.548,1.072
5.915000,947766,1000.00,12,0,1,466.505,130.477,118.449,1074.517,0.619,1.049
5.916000,947767,1000.00,12,0,1,423.340,63.198,118.774,1075.454,0.707,1.052
5.917000,947768,1000.00,12,0,1,377.629,-4.657,118.742,1076.342,1.780,1.080
5.918000,947769,1000.00,12,0,1,330.957,-48.621,118.925,1075.309,0.564,1.081
5.919000,947770,1000.00,12,0,1,249.455,-113.423,119.882,1075.622,0.335,1.051
5.920000,947771,1000.00,12,0,1,185.728,-155.516,121.168,1075.117,0.273,1.044
5.921000,947772,1000.00,12,0,1,154.237,-151.851,121.031,1075.093,-0.282,1.043
5.922000,947773,1000.00,12,0,1,117.365,-147.301,118.410,1073.916,-0.705,0.976
5.923000,947774,1000.00,12,0,1,125.268,-112.632,114.306,1074.661,-0.638,0.980
5.924000,947775,1000.00,12,0,1,94.786,-94.679,111.023,1075.093,0.557,0.980
5.925000,947776,1000.00,12,0,1,70.501,-101.494,108.732,1074.757,-0.069,0.980
5.926000,947777,1000.00,12,0,1,91.423,-56.162,107.491,1073.340,-0.929,0.988
5.927000,947778,1000.00,12,0,1,147.199,4.658,107.066,1072.547,-1.758,1.019
5.928000,947779,1000.00,12,0,1,185.704,47.074,107.191,1072.979,-1.016,1.028
5.929000,947780,1000.00,12,0,1,223.969,67.103,107.471,1073.388,-0.324,1.025
5.930000,947781,1000.00,12,0,1,281.738,100.403,108.287,1073.340,-0.290,1.025
5.931000,947782,1000.00,12,0,1,362.256,144.295,110.182,1074.877,0.942,1.033
5.932000,947783,1000.00,12,0,1,405.325,154.237,112.320,1072.955,-0.202,1.019
5.933000,947784,1000.00,12,0,1,432.036,135.555,113.871,1073.172,-0.962,1.027
5.934000,947785,1000.00,12,0,1,395.741,78.142,113.988,1074.469,0.842,1.008
5.935000,947786,1000.00,12,0,1,360.022,11.424,113.162,1074.277,0.445,0.989
5.936000,947787,1000.00,12,0,1,303.597,-39.834,111.657,1073.556,-0.285,0.979
5.937000,947788,1000.00,12,0,1,236.700,-101.135,110.652,1074.685,0.446,0.978
5.938000,947789,1000.00,12,0,1,230.094,-95.361,108.894,1073.148,-0.369,0.975
5.939000,947790,1000.00,12,0,1,233.337,-62.069,105.369,1073.220,-0.985,0.985
5.940000,947791,1000.00,12,0,1,233.121,-44.399,101.775,1072.883,-0.471,0.983
5.941000,947792,1000.00,12,0,1,246.596,-9.767,99.559,1075.021,0.819,0.897
5.942000,947793,1000.00,12,0,1,287.624,37.004,99.090,1073.916,0.916,0.897
5.943000,947794,1000.00,12,0,1,310.683,71.155,99.551,1075.333,0.914,0.872
5.944000,947795,1000.00,12,0,1,246.188,18.393,99.287,1075.405,2.006,0.893
5.945000,947796,1000.00,12,0,1,161.731,-61.827,99.081,1072.763,-0.873,0.899
5.946000,947797,1000.00,12,0,1,92.095,-112.624,100.244,1072.499,-1.288,0.909
5.947000,947798,1000.00,12,0,1,67.450,-125.528,101.803,1073.027,-0.205,0.903
5.948000,947799,1000.00,12,0,1,111.504,-73.380,102.201,1072.835,-0.429,0.898
5.949000,947800,1000.00,12,0,1,169.202,-11.586,102.029,1072.259,-0.568,0.901
5.950000,947801,1000.00,12,0,1,192.045,7.007,101.961,1071.922,-1.004,0.912
5.951000,947802,1000.00,12,0,1,215.850,13.959,101.278,1071.658,-0.825,0.914
5.952000,947803,1000.00,12,0,1,233.505,20.686,99.464,1072.715,-0.117,0.913
5.953000,947804,1000.00,12,0,1,217.003,-3.813,98.310,1074.493,1.701,0.925
5.954000,947805,1000.00,12,0,1,146.670,-67.635,98.708,1073.484,0.824,0.882
5.955000,947806,1000.00,12,0,1,91.495,-116.505,98.827,1073.460,0.112,0.880
5.956000,947807,1000.00,12,0,1,116.885,-79.082,99.319,1073.364,0.327,0.863
5.957000,947808,1000.00,12,0,1,127.334,-36.968,96.139,1072.403,-0.777,0.870
5.958000,947809,1000.00,12,0,1,93.705,-47.505,93.757,1072.163,-0.945,0.853
5.959000,947810,1000.00,12,0,1,129.183,-2.259,93.018,1074.565,1.017,0.854
5.960000,947811,1000.00,12,0,1,144.412,45.980,93.166,1075.021,1.941,0.860
5.961000,947812,1000.00,12,0,1,107.276,24.471,91.256,1076.534,2.360,0.923
5.962000,947813,1000.00,12,0,1,181.212,87.839,88.683,1076.390,2.611,0.993
5.963000,947814,1000.00,12,0,1,237.661,161.344,88.158,1073.508,-0.479,0.993
5.964000,947815,1000.00,12,0,1,290.962,181.526,88.980,1074.277,-0.369,0.992
5.965000,947816,1000.00,12,0,1,250.391,147.508,89.510,1073.244,-0.268,0.989
5.966000,947817,1000.00,12,0,1,184.671,49.008,89.332,1072.475,-1.638,1.010
5.967000,947818,1000.00,12,0,1,186.929,36.807,89.481,1074.829,0.870,0.986
5.968000,947819,1000.00,12,0,1,196.345,34.684,89.351,1073.916,0.548,0.986
5.969000,947820,1000.00,12,0,1,255.844,59.715,88.305,1071.947,-1.646,1.012
5.970000,947821,1000.00,12,0,1,351.999,127.231,87.394,1073.796,-0.140,1.012
5.971000,947822,1000.00,12,0,1,397.758,135.940,86.869,1073.364,0.222,1.011
5.972000,947823,1000.00,12,0,1,367.588,75.908,85.014,1073.916,-0.143,1.007
5.973000,947824,1000.00,12,0,1,348.756,17.249,83.544,1076.270,2.143,1.047
5.974000,947825,1000.00,12,0,1,314.863,-23.069,82.529,1073.868,0.183,1.045
5.975000,947826,1000.00,12,0,1,278.784,-72.032,81.907,1074.084,-0.908,1.053
5.976000,947827,1000.00,12,0,1,321.469,-38.750,81.705,1074.853,0.545,1.047
5.977000,947828,1000.00,12,0,1,346.426,-2.222,81.703,1074.661,-0.236,1.018
5.978000,947829,1000.00,12,0,1,258.919,-70.548,82.040,1073.892,-0.672,1.012
5.979000,947830,1000.00,12,0,1,163.653,-149.536,84.189,1072.859,-1.741,1.041
5.980000,947831,1000.00,12,0,1,116.092,-162.891,86.121,1073.628,-1.010,1.049
5.981000,947832,1000.00,12,0,1,98.269,-143.138,86.082,1073.508,-0.520,1.044
5.982000,947833,1000.00,12,0,1,87.820,-115.497,84.860,1074.997,0.371,1.045
5.983000,947834,1000.00,12,0,1,82.151,-89.525,83.630,1074.805,1.005,1.045
5.984000,947835,1000.00,12,0,1,103.481,-48.535,83.180,1073.940,-0.335,1.040
5.985000,947836,1000.00,12,0,1,157.119,14.217,83.189,1074.397,0.316,1.039
5.986000,947837,1000.00,12,0,1,240.375,87.469,83.915,1073.988,0.121,1.038
5.987000,947838,1000.00,12,0,1,284.189,120.764,84.432,1072.811,-0.899,1.044
5.988000,947839,1000.00,12,0,1,318.178,118.181,85.007,1073.436,-0.403,1.044
5.989000,947840,1000.00,12,0,1,309.122,90.300,85.512,1074.180,0.579,1.038
5.990000,947841,1000.00,12,0,1,263.050,16.948,85.315,1075.405,1.401,1.055
5.991000,947842,1000.00,12,0,1,289.881,11.536,85.319,1075.021,1.187,1.062
5.992000,947843,1000.00,12,0,1,258.895,-11.269,85.173,1074.637,0.249,1.054
5.993000,947844,1000.00,12,0,1,233.673,-60.207,85.004,1073.051,-0.949,1.055
5.994000,947845,1000.00,12,0,1,210.974,-65.433,85.467,1071.778,-2.389,1.071
5.995000,947846,1000.00,12,0,1,212.559,-67.400,85.551,1072.739,-1.390,1.082
5.996000,947847,1000.00,12,0,1,218.780,-39.947,84.245,1073.868,-0.019,1.066
5.997000,947848,1000.00,12,0,1,228.389,-22.392,82.414,1074.397,0.364,1.067
5.998000,947849,1000.00,12,0,1,231.775,-1.593,81.759,1076.823,2.180,1.109
5.999000,947850,1000.00,12,0,1,243.305,18.631,81.785,1074.565,0.757,1.111
6.000000,947851,1000.00,12,0,1,255.532,40.888,81.983,1075.622,0.167,1.102
6.001000,947852,1000.00,12,0,1,281.258,67.573,82.514,1076.318,1.842,1.127
6.002000,947853,1000.00,12,0,1,295.430,82.286,83.280,1074.228,-0.607,1.130
6.003000,947854,1000.00,12,0,1,414.116,162.593,86.394,1074.733,-0.410,1.105
6.004000,947855,1000.00,12,0,1,438.545,190.609,89.995,1076.703,1.642,1.124
6.005000,947856,1000.00,12,0,1,358.653,76.175,89.127,1075.670,0.854,1.130
6.006000,947857,1000.00,12,0,1,394.780,67.098,88.930,1073.940,-0.961,1.137
6.007000,947858,1000.00,12,0,1,389.952,62.210,89.212,1072.595,-1.999,1.167
6.008000,947859,1000.00,12,0,1,354.209,-11.327,88.973,1072.403,-1.930,1.191
6.009000,947860,1000.00,12,0,1,334.344,-38.437,89.138,1073.628,-0.600,1.185
6.010000,947861,1000.00,12,0,1,304.462,-80.749,89.631,1072.715,-0.745,1.158
6.011000,947862,1000.00,12,0,1,317.193,-78.539,90.250,1073.556,-0.602,1.112
6.012000,947863,1000.00,12,0,1,352.816,-46.514,89.633,1076.030,2.012,1.086
6.013000,947864,1000.00,12,0,1,371.576,-32.076,86.799,1072.859,-0.462,1.086
6.014000,947865,1000.00,12,0,1,344.168,-53.920,83.265,1073.340,-1.376,1.102
6.015000,947866,1000.00,12,0,1,340.613,-63.904,81.115,1075.766,1.641,1.126
6.016000,947867,1000.00,12,0,1,341.478,-47.348,81.095,1073.820,-0.191,1.102
6.017000,947868,1000.00,12,0,1,304.918,-69.122,81.516,1074.228,-0.629,1.099
6.018000,947869,1000.00,12,0,1,229.830,-115.814,83.000,1073.460,-0.477,1.098
6.019000,947870,1000.00,12,0,1,197.954,-128.115,84.534,1073.364,-1.263,1.088
6.020000,947871,1000.00,12,0,1,160.842,-119.928,84.320,1075.069,0.745,1.093
6.021000,947872,1000.00,12,0,1,73.647,-163.500,85.293,1073.604,-0.221,1.093
6.022000,947873,1000.00,12,0,1,-8.191,-200.294,89.230,1074.301,-0.245,1.093
6.023000,947874,1000.00,12,0,1,-60.748,-200.851,93.611,1074.180,0.563,1.053
6.024000,947875,1000.00,12,0,1,-123.250,-205.758,97.975,1071.466,-1.974,1.089
6.025000,947876,1000.00,12,0,1,-46.744,-113.173,98.749,1073.964,-0.096,1.082
6.026000,947877,1000.00,12,0,1,-29.882,-34.531,98.718,1073.988,1.283,1.094
6.027000,947878,1000.00,12,0,1,-18.400,-29.627,98.806,1075.910,1.723,1.121
6.028000,947879,1000.00,12,0,1,42.589,44.272,98.501,1075.141,2.204,1.159
6.029000,947880,1000.00,12,0,1,160.770,137.231,98.142,1074.036,-0.068,1.133
6.030000,947881,1000.00,12,0,1,269.896,224.562,100.547,1074.421,0.623,1.127
6.031000,947882,1000.00,12,0,1,244.506,181.956,101.794,1073.964,0.077,1.125
6.032000,947883,1000.00,12,0,1,191.325,89.264,101.265,1072.691,-1.130,1.135
6.033000,947884,1000.00,12,0,1,195.720,77.493,101.067,1073.748,-0.422,1.128
6.034000,947885,1000.00,12,0,1,199.155,70.534,101.325,1074.252,0.335,1.128
6.035000,947886,1000.00,12,0,1,173.814,46.465,101.518,1073.099,-0.757,1.132
6.036000,947887,1000.00,12,0,1,147.055,19.562,100.800,1072.787,-1.317,1.147
6.037000,947888,1000.00,12,0,1,173.141,46.161,99.557,1074.757,0.498,1.142
6.038000,947889,1000.00,12,0,1,178.786,67.228,98.603,1076.174,1.818,1.169
6.039000,947890,1000.00,12,0,1,188.466,72.946,98.316,1074.541,0.397,1.168
6.040000,947891,1000.00,12,0,1,195.024,87.459,99.061,1073.604,-1.058,1.161
6.041000,947892,1000.00,12,0,1,185.584,76.120,99.631,1073.988,-0.379,1.150
6.042000,947893,1000.00,12,0,1,161.755,54.259,99.914,1075.622,0.893,1.156
6.043000,947894,1000.00,12,0,1,157.047,42.075,99.728,1072.667,-0.827,1.154
6.044000,947895,1000.00,12,0,1,185.295,60.053,99.660,1073.364,-1.415,1.122
6.045000,947896,1000.00,12,0,1,238.838,93.701,100.084,1071.971,-0.880,1.111
6.046000,947897,1000.00,12,0,1,251.184,89.240,100.719,1071.538,-2.165,1.153
6.047000,947898,1000.00,12,0,1,269.608,70.201,101.157,1074.156,0.982,1.160
6.048000,947899,1000.00,12,0,1,196.489,-3.784,101.158,1073.604,0.969,1.126
6.049000,947900,1000.00,12,0,1,159.665,-77.672,101.719,1073.075,-0.119,1.121
6.050000,947901,1000.00,12,0,1,171.940,-64.189,101.959,1072.859,0.173,1.121
6.051000,947902,1000.00,12,0,1,187.385,-59.477,101.858,1072.115,-0.778,1.096
6.052000,947903,1000.00,12,0,1,180.852,-63.271,101.586,1072.667,-0.159,1.093
6.053000,947904,1000.00,12,0,1,181.188,-66.060,99.390,1074.060,0.964,1.100
6.054000,947905,1000.00,12,0,1,214.072,-34.498,95.789,1073.075,0.393,1.077
6.055000,947906,1000.00,12,0,1,216.498,-17.910,95.215,1072.691,-0.627,1.074
6.056000,947907,1000.00,12,0,1,223.536,-15.111,94.765,1073.124,0.048,1.065
6.057000,947908,1000.00,12,0,1,232.616,8.631,94.363,1074.517,0.932,1.035
6.058000,947909,1000.00,12,0,1,203.671,-9.176,94.359,1074.421,1.122,1.011
6.059000,947910,1000.00,12,0,1,221.951,9.092,94.211,1073.436,-0.175,1.008
6.060000,947911,1000.00,12,0,1,283.420,74.048,94.101,1073.580,-0.133,1.002
6.061000,947912,1000.00,12,0,1,249.767,57.014,93.790,1074.733,0.925,1.007
6.062000,947913,1000.00,12,0,1,211.454,6.071,93.563,1073.196,-0.081,0.966
6.063000,947914,1000.00,12,0,1,195.961,-0.213,93.453,1074.108,0.048,0.964
6.064000,947915,1000.00,12,0,1,190.796,-9.151,93.150,1074.108,0.882,0.953
6.065000,947916,1000.00,12,0,1,221.663,14.368,92.733,1075.454,1.301,0.942
6.066000,947917,1000.00,12,0,1,296.559,69.198,93.007,1075.357,1.837,0.977
6.067000,947918,1000.00,12,0,1,315.079,76.781,93.128,1074.661,0.530,0.976
6.068000,947919,1000.00,12,0,1,280.561,18.052,91.711,1074.781,0.630,0.977
6.069000,947920,1000.00,12,0,1,236.652,-40.350,90.085,1075.045,0.747,0.967
6.070000,947921,1000.00,12,0,1,197.474,-85.741,89.301,1074.661,0.252,0.962
6.071000,947922,1000.00,12,0,1,202.086,-88.793,87.165,1073.388,-0.866,0.969
6.072000,947923,1000.00,12,0,1,235.475,-52.908,82.773,1074.757,-0.247,0.969
6.073000,947924,1000.00,12,0,1,231.439,-49.769,78.064,1072.859,-0.941,0.975
6.074000,947925,1000.00,12,0,1,219.501,-59.153,72.920,1074.277,-1.096,0.947
6.075000,947926,1000.00,12,0,1,211.022,-55.554,71.574,1074.829,0.695,0.952
6.076000,947927,1000.00,12,0,1,239.462,-23.638,71.486,1074.685,-0.452,0.936
6.077000,947928,1000.00,12,0,1,239.462,-1.941,71.363,1074.685,-0.076,0.904
6.078000,947929,1000.00,12,0,1,249.311,7.308,71.096,1074.228,-0.751,0.855
6.079000,947930,1000.00,12,0,1,237.108,16.029,68.433,1072.235,-2.233,0.912
6.080000,947931,1000.00,12,0,1,237.204,14.885,60.654,1072.835,-1.944,0.948
6.081000,947932,1000.00,12,0,1,256.373,42.538,55.254,1074.060,-0.186,0.948
6.082000,947933,1000.00,12,0,1,263.651,51.206,54.278,1072.403,-1.211,0.950
6.083000,947934,1000.00,12,0,1,255.796,41.150,53.477,1073.940,-0.452,0.951
6.084000,947935,1000.00,12,0,1,267.542,43.122,52.892,1074.589,1.275,0.967
6.085000,947936,1000.00,12,0,1,279.505,46.668,52.895,1073.916,0.084,0.961
6.086000,947937,1000.00,12,0,1,284.741,38.221,53.099,1074.108,0.542,0.946
6.087000,947938,1000.00,12,0,1,271.626,13.480,52.730,1075.141,1.238,0.959
6.088000,947939,1000.00,12,0,1,255.124,-15.751,51.914,1074.565,1.023,0.935
6.089000,947940,1000.00,12,0,1,274.652,-13.611,50.915,1076.847,2.134,0.981
6.090000,947941,1000.00,12,0,1,278.928,-11.704,49.418,1075.790,1.981,1.009
6.091000,947942,1000.00,12,0,1,291.635,-17.376,48.293,1073.652,-1.028,1.018
6.092000,947943,1000.00,12,0,1,268.407,-33.334,47.912,1075.502,0.442,1.012
6.093000,947944,1000.00,12,0,1,236.964,-71.032,48.591,1074.901,0.495,1.008
6.094000,947945,1000.00,12,0,1,229.782,-68.606,48.817,1074.277,-0.930,0.997
6.095000,947946,1000.00,12,0,1,193.366,-84.168,48.468,1073.628,-0.951,0.998
6.096000,947947,1000.00,12,0,1,173.934,-91.420,48.550,1074.541,-0.742,0.956
6.097000,947948,1000.00,12,0,1,176.216,-63.194,48.357,1073.868,-0.524,0.948
6.098000,947949,1000.00,12,0,1,204.992,-22.331,48.457,1074.228,-0.930,0.948
6.099000,947950,1000.00,12,0,1,225.722,18.898,47.271,1074.853,0.227,0.948
6.100000,947951,1000.00,12,0,1,221.807,23.682,46.512,1074.493,-0.283,0.949
6.101000,947952,1000.00,12,0,1,184.070,1.994,45.746,1072.835,-1.499,0.966
6.102000,947953,1000.00,12,0,1,158.921,-18.239,44.936,1073.940,-0.836,0.973
6.103000,947954,1000.00,12,0,1,152.507,-12.218,43.988,1075.285,0.979,0.973
6.104000,947955,1000.00,12,0,1,186.857,19.029,43.800,1076.486,1.762,1.003
6.105000,947956,1000.00,12,0,1,171.363,18.533,43.805,1073.268,-0.540,1.002
6.106000,947957,1000.00,12,0,1,132.354,-26.458,43.912,1072.307,-2.302,1.053
6.107000,947958,1000.00,12,0,1,144.052,-18.981,43.977,1073.075,-0.724,1.050
6.108000,947959,1000.00,12,0,1,142.539,-12.949,43.996,1072.883,-0.721,1.043
6.109000,947960,1000.00,12,0,1,105.114,-49.023,44.521,1073.556,-0.118,1.043
6.110000,947961,1000.00,12,0,1,96.275,-57.456,44.028,1074.565,1.067,1.054
6.111000,947962,1000.00,12,0,1,132.882,-21.216,43.387,1075.622,1.686,1.072
6.112000,947963,1000.00,12,0,1,204.704,44.498,43.833,1073.700,0.357,1.073
6.113000,947964,1000.00,12,0,1,237.901,76.392,45.145,1071.658,-2.145,1.115
6.114000,947965,1000.00,12,0,1,234.514,61.848,45.966,1073.796,-0.188,1.109
6.115000,947966,1000.00,12,0,1,244.578,60.775,46.718,1075.381,1.661,1.118
6.116000,947967,1000.00,12,0,1,262.258,72.580,46.821,1074.613,0.758,1.093
6.117000,947968,1000.00,12,0,1,239.750,52.166,46.138,1072.931,-0.889,1.098
6.118000,947969,1000.00,12,0,1,207.659,18.536,46.142,1072.715,-1.272,1.109
6.119000,947970,1000.00,12,0,1,205.425,18.336,45.861,1074.469,0.430,1.105
6.120000,947971,1000.00,12,0,1,207.346,27.886,44.404,1073.099,-0.198,1.105
6.121000,947972,1000.00,12,0,1,223.656,41.469,42.994,1074.349,0.018,1.098
