# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:45.637,0.057129,0.032227,0.999512,0.304878,1.280488,-0.609756,-4.781250,17.506250,19.375000,30.933,0.56835057,-0.00989111,-0.02891703,-0.82221870
'00:16:45.644,0.055664,0.033203,1.000977,0.243902,1.341463,-0.609756,-4.793750,17.568750,19.418751,30.903,0.56835155,-0.00987059,-0.02892005,-0.82221817
'00:16:45.654,0.056641,0.030273,1.004395,0.182927,1.280488,-0.548781,-4.793750,17.568750,19.418751,30.948,0.56835777,-0.00986568,-0.02890861,-0.82221433
'00:16:45.664,0.059570,0.028320,1.008789,0.182927,1.219512,-0.548781,-4.818750,17.550001,19.381250,30.918,0.56836216,-0.00988644,-0.02889664,-0.82221147
'00:16:45.676,0.060059,0.027344,1.009766,0.182927,1.158537,-0.548781,-4.818750,17.550001,19.381250,30.933,0.56836742,-0.00992378,-0.02888127,-0.82220792
'00:16:45.684,0.062012,0.026855,1.008789,-0.121951,0.792683,-0.548781,-5.043750,17.818750,19.525000,30.963,0.56836225,-0.00998373,-0.02886358,-0.82221139
'00:16:45.694,0.063965,0.028320,1.003418,-0.182927,0.731707,-0.548781,-5.043750,17.818750,19.525000,30.948,0.56835511,-0.01007134,-0.02885790,-0.82221546
'00:16:45.704,0.063477,0.029297,0.997070,0.487805,1.463415,-0.548781,-5.150000,18.050001,19.712500,30.918,0.56834763,-0.01006449,-0.02886725,-0.82222038
'00:16:45.716,0.062012,0.032227,0.997559,1.036585,2.134146,-0.670732,-5.150000,18.050001,19.712500,30.933,0.56833010,-0.00994255,-0.02889839,-0.82223289
'00:16:45.724,0.059570,0.032227,1.003418,0.792683,1.829268,-0.548781,-4.818750,17.562500,19.362501,30.903,0.56833483,-0.00988785,-0.02891941,-0.82222954
'00:16:45.734,0.058594,0.028320,1.005859,0.000000,0.975610,-0.548781,-4.818750,17.562500,19.362501,30.903,0.56833884,-0.00993021,-0.02890399,-0.82222680
'00:16:45.744,0.058594,0.027832,1.006348,-0.304878,0.670732,-0.548781,-4.800000,17.556250,19.418751,30.963,0.56834279,-0.01001195,-0.02888014,-0.82222392
'00:16:45.754,0.060059,0.027344,1.006348,0.243902,1.219512,-0.548781,-4.800000,17.556250,19.418751,30.948,0.56834852,-0.01003599,-0.02887160,-0.82221996
'00:16:45.765,0.059570,0.029297,1.006348,0.853659,1.890244,-0.670732,-4.787500,17.475000,19.350000,30.903,0.56834632,-0.00996354,-0.02888317,-0.82222196
'00:16:45.774,0.058105,0.030273,1.004395,0.914634,1.890244,-0.609756,-4.787500,17.475000,19.350000,30.933,0.56834846,-0.00989219,-0.02889705,-0.82222086
'00:16:45.784,0.059082,0.031738,1.002930,0.304878,1.280488,-0.548781,-5.056250,17.850000,19.562500,30.918,0.56834244,-0.00987785,-0.02889922,-0.82222511
'00:16:45.794,0.061523,0.029297,1.000977,0.060976,0.975610,-0.548781,-5.056250,17.850000,19.562500,30.933,0.56833592,-0.00992086,-0.02889548,-0.82222923
'00:16:45.804,0.062500,0.028809,1.000488,0.243902,1.280488,-0.548781,-5.125000,17.968750,19.587500,30.903,0.56832844,-0.00993723,-0.02888860,-0.82223444
'00:16:45.814,0.062012,0.029785,1.001465,0.487805,1.524390,-0.609756,-5.125000,17.968750,19.587500,30.963,0.56831725,-0.00991708,-0.02889044,-0.82224236
'00:16:45.824,0.061035,0.028809,1.003418,0.487805,1.524390,-0.609756,-4.787500,17.462500,19.331251,30.933,0.56831845,-0.00990806,-0.02889661,-0.82224142
'00:16:45.836,0.059570,0.029297,1.007324,0.426829,1.463415,-0.548781,-4.825000,17.525000,19.243750,30.948,0.56832398,-0.00989132,-0.02889549,-0.82223784
'00:16:45.844,0.059570,0.029297,1.004883,0.304878,1.219512,-0.487805,-4.825000,17.525000,19.243750,30.948,0.56833059,-0.00989971,-0.02889816,-0.82223308
'00:16:45.854,0.058594,0.030273,1.003906,0.487805,1.463415,-0.548781,-4.825000,17.525000,19.243750,30.993,0.56833502,-0.00987432,-0.02890463,-0.82223009
'00:16:45.864,0.059082,0.029785,1.002441,0.243902,1.280488,-0.548781,-4.775000,17.443750,19.312500,30.933,0.56834014,-0.00988155,-0.02890408,-0.82222648
'00:16:45.875,0.058594,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.068750,17.812500,19.500000,30.963,0.56833287,-0.00986561,-0.02888564,-0.82223235
'00:16:45.884,0.059570,0.029297,1.002441,0.426829,1.402439,-0.548781,-5.068750,17.812500,19.500000,30.933,0.56832706,-0.00984956,-0.02887838,-0.82223681
'00:16:45.894,0.059082,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.062500,17.943750,19.675001,30.918,0.56832296,-0.00984450,-0.02887121,-0.82223996
'00:16:45.905,0.058594,0.031738,1.004395,0.365854,1.402439,-0.548781,-5.062500,17.943750,19.675001,30.933,0.56831845,-0.00981474,-0.02887137,-0.82224343
'00:16:45.914,0.058594,0.031738,1.004395,0.365854,1.402439,-0.548781,-4.937500,17.712500,19.468750,30.933,0.56831831,-0.00979402,-0.02887559,-0.82224363
'00:16:45.924,0.061035,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.937500,17.712500,19.468750,30.918,0.56831821,-0.00979772,-0.02887981,-0.82224350
'00:16:45.934,0.060547,0.027832,1.005859,0.304878,1.280488,-0.548781,-4.850000,17.550001,19.318750,30.918,0.56832127,-0.00981505,-0.02887419,-0.82224137
'00:16:45.944,0.061035,0.028320,1.004395,0.426829,1.341463,-0.609756,-4.850000,17.550001,19.318750,30.948,0.56832007,-0.00982264,-0.02887960,-0.82224193
'00:16:45.955,0.060547,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.793750,17.525000,19.362501,30.933,0.56832194,-0.00982781,-0.02889437,-0.82224005
'00:16:45.964,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.525000,19.362501,30.888,0.56832732,-0.00982309,-0.02889757,-0.82223628
'00:16:45.974,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.400000,30.948,0.56833205,-0.00982514,-0.02890564,-0.82223270
'00:16:45.984,0.058594,0.031738,1.001465,0.182927,1.280488,-0.609756,-4.818750,17.556250,19.400000,30.963,0.56833169,-0.00982483,-0.02890956,-0.82223281
'00:16:45.995,0.058105,0.030273,1.004883,0.304878,1.280488,-0.609756,-5.137500,17.956251,19.706251,30.948,0.56831695,-0.00980680,-0.02889379,-0.82224377
'00:16:46.006,0.061035,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.137500,17.956251,19.706251,30.903,0.56830745,-0.00980630,-0.02888151,-0.82225078
'00:16:46.014,0.058594,0.028809,1.005371,0.243902,1.280488,-0.548781,-5.106250,17.912500,19.625000,30.963,0.56830165,-0.00980340,-0.02886297,-0.82225547
'00:16:46.024,0.059570,0.026855,1.006348,0.365854,1.341463,-0.609756,-5.106250,17.912500,19.625000,30.933,0.56829073,-0.00980190,-0.02883842,-0.82226390
'00:16:46.034,0.059082,0.027832,1.004883,0.365854,1.402439,-0.609756,-4.806250,17.525000,19.381250,30.918,0.56829218,-0.00980212,-0.02882925,-0.82226321
'00:16:46.044,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.525000,19.381250,30.993,0.56829740,-0.00980490,-0.02883868,-0.82225924
'00:16:46.054,0.060059,0.030273,1.002930,0.243902,1.280488,-0.548781,-4.793750,17.568750,19.356251,30.963,0.56830423,-0.00981750,-0.02884727,-0.82225407
'00:16:46.064,0.061035,0.032227,1.001465,0.304878,1.341463,-0.548781,-4.793750,17.568750,19.356251,30.933,0.56831073,-0.00982047,-0.02887247,-0.82224866
'00:16:46.074,0.061035,0.032715,1.001953,0.243902,1.280488,-0.548781,-4.800000,17.462500,19.212500,30.933,0.56831449,-0.00982645,-0.02889565,-0.82224517
'00:16:46.084,0.060059,0.028809,1.004883,0.182927,1.219512,-0.548781,-4.800000,17.462500,19.212500,30.918,0.56831889,-0.00984902,-0.02889007,-0.82224206
'00:16:46.094,0.062500,0.026367,1.007324,0.365854,1.341463,-0.609756,-5.031250,17.881250,19.600000,30.963,0.56831219,-0.00986820,-0.02887784,-0.82224688
'00:16:46.104,0.060059,0.027832,1.008301,0.304878,1.280488,-0.548781,-5.031250,17.881250,19.600000,30.918,0.56830946,-0.00987562,-0.02886288,-0.82224921
'00:16:46.114,0.061035,0.028320,1.003906,0.365854,1.341463,-0.548781,-5.118750,17.987501,19.606251,30.888,0.56830340,-0.00987626,-0.02885371,-0.82225372
'00:16:46.124,0.059082,0.030273,1.004883,0.426829,1.402439,-0.548781,-4.837500,17.531250,19.418751,30.933,0.56830636,-0.00986103,-0.02885993,-0.82225163
'00:16:46.134,0.059082,0.031250,0.999512,0.426829,1.402439,-0.548781,-4.837500,17.531250,19.418751,30.903,0.56830908,-0.00984327,-0.02887380,-0.82224948
'00:16:46.144,0.055664,0.032715,0.998535,0.304878,1.280488,-0.548781,-4.825000,17.462500,19.318750,30.903,0.56831082,-0.00981523,-0.02887975,-0.82224840
'00:16:46.154,0.058105,0.032715,1.000977,0.243902,1.341463,-0.548781,-4.825000,17.462500,19.318750,30.933,0.56831263,-0.00979952,-0.02888676,-0.82224709
'00:16:46.164,0.060547,0.028809,1.005859,0.000000,1.097561,-0.548781,-4.862500,17.556250,19.375000,30.933,0.56831382,-0.00984073,-0.02887279,-0.82224626
'00:16:46.174,0.062012,0.027344,1.011230,-0.121951,0.853659,-0.548781,-4.862500,17.556250,19.375000,30.948,0.56831453,-0.00991736,-0.02885760,-0.82224539
'00:16:46.184,0.063477,0.024902,1.011230,-0.060976,0.792683,-0.548781,-4.968750,17.737501,19.487501,30.963,0.56831200,-0.01000769,-0.02883794,-0.82224673
'00:16:46.194,0.064453,0.023926,1.005371,0.548781,1.524390,-0.548781,-4.968750,17.737501,19.487501,30.993,0.56831184,-0.01002445,-0.02882640,-0.82224704
'00:16:46.204,0.062500,0.027832,1.002930,1.463415,2.560976,-0.670732,-5.087500,17.906250,19.618750,30.933,0.56830104,-0.00989163,-0.02883945,-0.82225566
'00:16:46.214,0.054199,0.036621,1.005371,-0.304878,0.548781,-0.487805,-5.087500,17.906250,19.618750,30.933,0.56829536,-0.00991322,-0.02884165,-0.82225925
'00:16:46.224,0.060547,0.029297,0.994629,0.670732,1.707317,-0.609756,-4.900000,17.675001,19.412500,30.933,0.56829409,-0.00987572,-0.02885331,-0.82226017
'00:16:46.234,0.050293,0.038574,1.008301,-0.121951,0.853659,-0.487805,-4.900000,17.675001,19.412500,30.948,0.56829717,-0.00984326,-0.02885751,-0.82225828
'00:16:46.244,0.060547,0.026855,1.001465,0.487805,1.585366,-0.609756,-4.800000,17.556250,19.343750,30.888,0.56830051,-0.00983704,-0.02885043,-0.82225629
'00:16:46.254,0.056152,0.031738,1.015137,-0.121951,0.792683,-0.487805,-4.800000,17.556250,19.343750,30.933,0.56830935,-0.00987190,-0.02884427,-0.82224998
'00:16:46.264,0.064941,0.021973,1.006348,0.731707,1.768293,-0.548781,-4.812500,17.562500,19.318750,30.933,0.56831785,-0.00988102,-0.02883247,-0.82224441
'00:16:46.274,0.060547,0.030762,1.009766,-0.121951,0.792683,-0.487805,-4.812500,17.562500,19.318750,30.948,0.56832596,-0.00994363,-0.02883919,-0.82223782
'00:16:46.284,0.058105,0.034668,1.004395,0.853659,1.890244,-0.670732,-4.818750,17.525000,19.381250,30.963,0.56832200,-0.00984913,-0.02887479,-0.82224045
'00:16:46.294,0.065430,0.028320,0.994141,0.304878,1.341463,-0.548781,-4.818750,17.525000,19.381250,30.978,0.56832600,-0.00989079,-0.02889409,-0.82223650
'00:16:46.304,0.057129,0.033691,1.000000,-0.060976,0.914634,-0.548781,-5.043750,17.868750,19.618750,30.933,0.56831948,-0.00990416,-0.02889420,-0.82224084
'00:16:46.314,0.059082,0.029297,1.000977,0.609756,1.707317,-0.670732,-5.043750,17.868750,19.618750,30.933,0.56830769,-0.00985470,-0.02888568,-0.82224989
'00:16:46.324,0.060059,0.026367,1.005859,0.060976,1.036585,-0.548781,-4.975000,17.775000,19.468750,30.963,0.56830628,-0.00989961,-0.02886000,-0.82225122
'00:16:46.334,0.055664,0.032227,1.014160,0.426829,1.402439,-0.609756,-4.975000,17.775000,19.468750,30.918,0.56830068,-0.00985105,-0.02885553,-0.82225583
'00:16:46.344,0.061035,0.028320,1.008301,0.487805,1.463415,-0.609756,-4.831250,17.506250,19.325001,30.933,0.56830013,-0.00984616,-0.02885842,-0.82225617
'00:16:46.354,0.059570,0.029785,1.007324,0.182927,1.097561,-0.548781,-4.831250,17.506250,19.325001,30.873,0.56830252,-0.00986924,-0.02886052,-0.82225417
'00:16:46.364,0.060059,0.028320,1.001953,0.548781,1.524390,-0.609756,-4.793750,17.462500,19.318750,30.963,0.56830371,-0.00985443,-0.02886524,-0.82225335
'00:16:46.374,0.062012,0.029785,0.995605,0.304878,1.280488,-0.548781,-4.793750,17.462500,19.318750,30.918,0.56830802,-0.00987600,-0.02888295,-0.82224950
'00:16:46.384,0.059082,0.032227,0.998535,0.243902,1.280488,-0.609756,-4.825000,17.531250,19.356251,30.963,0.56830674,-0.00987255,-0.02889648,-0.82224995
'00:16:46.394,0.060059,0.029297,1.001953,0.365854,1.341463,-0.548781,-5.100000,17.937500,19.562500,30.948,0.56830070,-0.00986488,-0.02888954,-0.82225446
'00:16:46.404,0.059570,0.028809,1.005371,0.182927,1.219512,-0.487805,-5.100000,17.937500,19.562500,30.918,0.56829875,-0.00987381,-0.02886976,-0.82225640
'00:16:46.416,0.057617,0.030762,1.010254,0.304878,1.280488,-0.548781,-5.200000,18.000000,19.668751,30.978,0.56828441,-0.00984347,-0.02884779,-0.82226744
'00:16:46.424,0.061035,0.027344,1.007324,0.365854,1.402439,-0.609756,-5.200000,18.000000,19.668751,30.978,0.56827224,-0.00983970,-0.02882839,-0.82227657
'00:16:46.434,0.061035,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.812500,17.443750,19.312500,30.933,0.56827530,-0.00984826,-0.02883414,-0.82227416
'00:16:46.444,0.061035,0.028809,1.003906,0.243902,1.341463,-0.548781,-4.812500,17.443750,19.312500,30.933,0.56827845,-0.00986385,-0.02883046,-0.82227192
'00:16:46.454,0.062012,0.028320,1.001465,0.426829,1.402439,-0.548781,-4.850000,17.512501,19.331251,30.963,0.56828089,-0.00987226,-0.02883754,-0.82226989
'00:16:46.464,0.059082,0.027344,1.002441,0.304878,1.280488,-0.548781,-4.850000,17.512501,19.331251,30.933,0.56828320,-0.00988276,-0.02882454,-0.82226862
'00:16:46.474,0.057129,0.031738,1.005859,0.365854,1.280488,-0.548781,-4.881250,17.581251,19.356251,30.963,0.56828409,-0.00986045,-0.02883128,-0.82226803
'00:16:46.484,0.057617,0.032227,1.007324,0.426829,1.463415,-0.609756,-4.881250,17.581251,19.356251,30.948,0.56828104,-0.00982270,-0.02883736,-0.82227038
'00:16:46.494,0.060059,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.968750,17.762501,19.487501,30.903,0.56828024,-0.00982972,-0.02883213,-0.82227104
'00:16:46.504,0.057617,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.968750,17.762501,19.487501,30.933,0.56827965,-0.00981899,-0.02881478,-0.82227218
'00:16:46.514,0.058594,0.029785,1.002441,0.426829,1.402439,-0.548781,-5.093750,17.906250,19.587500,30.903,0.56827367,-0.00979497,-0.02880728,-0.82227686
'00:16:46.524,0.061523,0.030762,1.001953,0.365854,1.341463,-0.548781,-5.093750,17.906250,19.587500,30.918,0.56826728,-0.00979100,-0.02881533,-0.82228104
'00:16:46.534,0.062988,0.029297,1.002441,0.243902,1.219512,-0.609756,-4.881250,17.637501,19.412500,30.933,0.56826515,-0.00982388,-0.02882806,-0.82228168
'00:16:46.544,0.061523,0.029297,1.005371,0.365854,1.280488,-0.548781,-4.881250,17.637501,19.412500,30.933,0.56826766,-0.00983733,-0.02883945,-0.82227938
'00:16:46.554,0.061035,0.026367,1.007324,0.365854,1.341463,-0.609756,-4.775000,17.568750,19.312500,30.903,0.56827272,-0.00985973,-0.02883531,-0.82227576
'00:16:46.564,0.059570,0.027832,1.005371,0.365854,1.341463,-0.548781,-4.775000,17.568750,19.312500,30.963,0.56828186,-0.00986857,-0.02883453,-0.82226936
'00:16:46.574,0.059082,0.031250,1.001953,0.365854,1.280488,-0.548781,-4.806250,17.487501,19.318750,30.933,0.56828591,-0.00986312,-0.02885119,-0.82226605
'00:16:46.584,0.058105,0.032715,0.999512,0.365854,1.402439,-0.548781,-4.806250,17.487501,19.318750,30.948,0.56828992,-0.00983818,-0.02886709,-0.82226301
'00:16:46.594,0.056641,0.033691,0.997559,0.304878,1.341463,-0.548781,-4.825000,17.493750,19.356251,30.933,0.56829223,-0.00980823,-0.02888069,-0.82226130
'00:16:46.604,0.059570,0.031250,1.004395,0.121951,1.219512,-0.548781,-4.825000,17.493750,19.356251,30.963,0.56829459,-0.00982129,-0.02888168,-0.82225947
'00:16:46.614,0.061523,0.026855,1.006836,0.182927,1.158537,-0.548781,-5.143750,18.100000,19.743750,30.933,0.56828873,-0.00985292,-0.02886141,-0.82226386
'00:16:46.624,0.061523,0.026855,1.006836,0.182927,1.158537,-0.548781,-5.143750,18.100000,19.743750,30.933,0.56828287,-0.00988414,-0.02884142,-0.82226824
'00:16:46.634,0.062012,0.027832,1.007812,0.182927,1.158537,-0.548781,-4.931250,17.781250,19.556250,30.993,0.56828439,-0.00992155,-0.02883729,-0.82226688
'00:16:46.644,0.062988,0.027344,1.007812,0.243902,1.341463,-0.548781,-4.931250,17.781250,19.556250,30.963,0.56828643,-0.00994946,-0.02882945,-0.82226541
'00:16:46.654,0.062012,0.028809,1.003906,0.487805,1.585366,-0.609756,-4.806250,17.468750,19.293751,30.918,0.56828690,-0.00993981,-0.02883599,-0.82226497
'00:16:46.664,0.059570,0.029785,1.001465,0.609756,1.646341,-0.609756,-4.825000,17.518751,19.312500,30.933,0.56828731,-0.00990268,-0.02884495,-0.82226482
'00:16:46.674,0.059570,0.030273,0.997070,0.182927,1.158537,-0.548781,-4.825000,17.518751,19.312500,30.903,0.56829041,-0.00992136,-0.02885189,-0.82226221
'00:16:46.684,0.055664,0.034180,1.002441,0.487805,1.402439,-0.548781,-4.850000,17.537500,19.381250,30.963,0.56829207,-0.00986761,-0.02887167,-0.82226102
'00:16:46.694,0.059570,0.029785,1.002441,0.243902,1.219512,-0.487805,-4.850000,17.537500,19.381250,30.903,0.56829831,-0.00987923,-0.02887290,-0.82225652
'00:16:46.704,0.057617,0.029785,1.010254,0.304878,1.341463,-0.548781,-5.375000,18.337500,19.868750,30.933,0.56828239,-0.00984880,-0.02884132,-0.82226900
'00:16:46.714,0.061523,0.024414,1.007812,0.365854,1.402439,-0.548781,-5.375000,18.337500,19.868750,30.963,0.56826783,-0.00985275,-0.02879813,-0.82228053
'00:16:46.724,0.057617,0.030762,1.008301,0.426829,1.402439,-0.548781,-5.256250,18.081251,19.781250,30.933,0.56825431,-0.00981180,-0.02878210,-0.82229092
'00:16:46.734,0.060547,0.027832,1.003906,0.426829,1.524390,-0.609756,-5.256250,18.081251,19.781250,30.948,0.56823739,-0.00979048,-0.02875708,-0.82230374
'00:16:46.744,0.061523,0.030273,0.999512,0.304878,1.280488,-0.548781,-4.850000,17.531250,19.356251,30.933,0.56823974,-0.00980544,-0.02877330,-0.82230137
'00:16:46.754,0.058594,0.032227,1.000977,0.304878,1.219512,-0.548781,-4.850000,17.531250,19.356251,30.963,0.56824158,-0.00980023,-0.02879144,-0.82229953
'00:16:46.764,0.058594,0.031738,1.001465,0.365854,1.341463,-0.670732,-4.775000,17.525000,19.337500,30.948,0.56824029,-0.00978926,-0.02881060,-0.82229988
'00:16:46.774,0.061035,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.775000,17.525000,19.337500,30.948,0.56824786,-0.00980704,-0.02882552,-0.82229392
'00:16:46.784,0.061523,0.028320,1.006836,0.304878,1.219512,-0.548781,-4.731250,17.487501,19.331251,30.963,0.56825771,-0.00983884,-0.02883793,-0.82228629
'00:16:46.794,0.059570,0.029297,1.010254,0.304878,1.402439,-0.609756,-4.731250,17.487501,19.331251,30.933,0.56826347,-0.00984144,-0.02883770,-0.82228229
'00:16:46.804,0.061035,0.027832,1.004395,0.426829,1.402439,-0.609756,-4.768750,17.550001,19.381250,30.948,0.56826812,-0.00985174,-0.02884425,-0.82227872
'00:16:46.814,0.060547,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.768750,17.550001,19.381250,30.978,0.56827195,-0.00986045,-0.02885794,-0.82227549
'00:16:46.825,0.059570,0.030762,1.002441,0.243902,1.280488,-0.548781,-4.981250,17.756250,19.481251,30.918,0.56826940,-0.00985922,-0.02885683,-0.82227731
'00:16:46.834,0.058105,0.031250,1.002441,0.426829,1.402439,-0.548781,-4.981250,17.756250,19.481251,30.993,0.56826768,-0.00983324,-0.02885972,-0.82227870
'00:16:46.845,0.059570,0.032227,1.002441,0.426829,1.341463,-0.548781,-4.793750,17.493750,19.281250,30.948,0.56827348,-0.00981917,-0.02888849,-0.82227385
'00:16:46.854,0.059570,0.028320,1.005371,0.243902,1.219512,-0.548781,-4.793750,17.493750,19.281250,30.933,0.56827855,-0.00983713,-0.02888424,-0.82227029
'00:16:46.864,0.060547,0.028809,1.008789,0.304878,1.280488,-0.548781,-4.837500,17.562500,19.362501,30.918,0.56828246,-0.00985060,-0.02888413,-0.82226742
'00:16:46.875,0.059082,0.029785,1.003906,0.426829,1.402439,-0.609756,-4.837500,17.562500,19.362501,30.903,0.56828217,-0.00983679,-0.02888898,-0.82226762
'00:16:46.884,0.061035,0.028809,1.002441,0.243902,1.280488,-0.548781,-4.781250,17.425001,19.306250,30.918,0.56828636,-0.00985664,-0.02888992,-0.82226446
'00:16:46.894,0.061035,0.031250,1.003418,0.365854,1.280488,-0.609756,-4.781250,17.425001,19.306250,30.933,0.56828618,-0.00986229,-0.02891319,-0.82226369
'00:16:46.904,0.062500,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.531250,19.325001,30.933,0.56829203,-0.00988432,-0.02892084,-0.82225911
'00:16:46.914,0.062012,0.027832,1.003418,0.426829,1.341463,-0.548781,-5.218750,18.150000,19.793751,30.933,0.56828248,-0.00988592,-0.02891241,-0.82226600
'00:16:46.924,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.218750,18.150000,19.793751,30.993,0.56827264,-0.00987964,-0.02890397,-0.82227317
'00:16:46.934,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.962500,17.731251,19.462500,30.888,0.56827150,-0.00987419,-0.02889373,-0.82227438
'00:16:46.944,0.058594,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.962500,17.731251,19.462500,30.933,0.56827052,-0.00986785,-0.02887869,-0.82227566
'00:16:46.954,0.057617,0.029297,1.004883,0.426829,1.402439,-0.609756,-4.768750,17.531250,19.325001,30.993,0.56827467,-0.00985235,-0.02887906,-0.82227297
'00:16:46.965,0.057129,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.768750,17.531250,19.325001,30.933,0.56827845,-0.00983034,-0.02889187,-0.82227017
'00:16:46.974,0.058105,0.030762,1.002441,0.243902,1.280488,-0.548781,-4.818750,17.537500,19.350000,30.918,0.56828228,-0.00982808,-0.02889227,-0.82226753
'00:16:46.984,0.060059,0.030273,1.005371,0.243902,1.341463,-0.548781,-4.818750,17.537500,19.350000,30.948,0.56828673,-0.00983339,-0.02889329,-0.82226436
'00:16:46.994,0.062500,0.028320,1.004395,0.304878,1.402439,-0.548781,-4.806250,17.500000,19.331251,30.933,0.56829172,-0.00985277,-0.02889446,-0.82226064
'00:16:47.004,0.060547,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.806250,17.500000,19.331251,30.933,0.56829655,-0.00986030,-0.02889781,-0.82225709
'00:16:47.014,0.060547,0.027344,1.005371,0.304878,1.280488,-0.548781,-4.887500,17.687500,19.443750,30.933,0.56829978,-0.00987866,-0.02888942,-0.82225494
'00:16:47.024,0.060547,0.027344,1.004883,0.426829,1.341463,-0.609756,-4.887500,17.687500,19.443750,30.948,0.56829886,-0.00988629,-0.02888709,-0.82225556
'00:16:47.034,0.060547,0.026855,1.004883,0.365854,1.341463,-0.609756,-5.125000,17.981251,19.631250,30.993,0.56828806,-0.00988898,-0.02886660,-0.82226371
'00:16:47.045,0.059570,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.125000,17.981251,19.631250,30.857,0.56828058,-0.00987307,-0.02886060,-0.82226928
'00:16:47.054,0.058594,0.030762,1.001953,0.365854,1.402439,-0.548781,-4.887500,17.637501,19.412500,30.888,0.56828234,-0.00985717,-0.02886291,-0.82226817
'00:16:47.064,0.058594,0.032715,0.999512,0.304878,1.341463,-0.609756,-4.887500,17.637501,19.412500,30.993,0.56827930,-0.00983976,-0.02887620,-0.82227002
'00:16:47.074,0.059082,0.030762,1.003418,0.243902,1.280488,-0.548781,-4.831250,17.537500,19.287500,30.933,0.56828293,-0.00984146,-0.02887943,-0.82226738
'00:16:47.085,0.060059,0.029297,1.003418,0.243902,1.341463,-0.548781,-4.831250,17.537500,19.287500,30.978,0.56828736,-0.00985073,-0.02887461,-0.82226437
'00:16:47.094,0.061035,0.027344,1.006348,0.365854,1.341463,-0.609756,-4.862500,17.525000,19.306250,30.963,0.56828519,-0.00986188,-0.02886857,-0.82226595
'00:16:47.104,0.061035,0.028320,1.007324,0.243902,1.219512,-0.548781,-4.862500,17.525000,19.306250,30.978,0.56828654,-0.00988503,-0.02886430,-0.82226489
'00:16:47.114,0.061035,0.030273,1.006348,0.121951,1.097561,-0.548781,-4.956250,17.743750,19.462500,30.933,0.56828513,-0.00991300,-0.02886636,-0.82226546
'00:16:47.125,0.060547,0.029785,1.003906,-0.182927,0.792683,-0.548781,-4.956250,17.743750,19.462500,30.948,0.56828248,-0.00998368,-0.02885714,-0.82226675
'00:16:47.135,0.062500,0.029785,1.000000,0.060976,1.036585,-0.487805,-5.137500,17.918751,19.675001,30.978,0.56827618,-0.01002128,-0.02885312,-0.82227079
'00:16:47.144,0.062500,0.027344,0.998535,0.731707,1.768293,-0.548781,-5.137500,17.918751,19.675001,30.948,0.56826916,-0.00998615,-0.02884853,-0.82227623
'00:16:47.154,0.059082,0.030273,1.001465,1.280488,2.317073,-0.670732,-4.906250,17.643751,19.400000,30.933,0.56826432,-0.00985929,-0.02886954,-0.82228037
'00:16:47.165,0.055176,0.034180,1.006348,-0.243902,0.731707,-0.487805,-4.800000,17.481251,19.312500,30.903,0.56827133,-0.00989263,-0.02886920,-0.82227514
'00:16:47.174,0.061523,0.028320,1.002930,0.121951,1.097561,-0.548781,-4.800000,17.481251,19.312500,30.873,0.56827506,-0.00993271,-0.02886957,-0.82227206
'00:16:47.184,0.060059,0.030273,1.007812,1.036585,2.073171,-0.670732,-4.812500,17.518751,19.293751,30.888,0.56827342,-0.00984391,-0.02889067,-0.82227352
'00:16:47.194,0.058105,0.030273,1.005859,-0.243902,0.670732,-0.487805,-4.812500,17.518751,19.293751,30.933,0.56828044,-0.00991047,-0.02888237,-0.82226816
