# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.519000,984970,1000.00,12,0,1,-174.054,-0.674,4.006,1082.107,1.887,1.028
6.520000,984971,1000.00,12,0,1,-176.600,-1.798,3.995,1079.777,-0.554,1.027
6.521000,984972,1000.00,12,0,1,-178.089,-2.362,3.976,1080.354,-0.508,1.029
6.522000,984973,1000.00,12,0,1,-177.297,-0.315,3.945,1081.987,1.186,1.037
6.523000,984974,1000.00,12,0,1,-177.513,0.826,3.909,1079.897,-0.396,1.038
6.524000,984975,1000.00,12,0,1,-176.984,1.610,3.904,1078.216,-2.497,1.095
6.525000,984976,1000.00,12,0,1,-178.378,1.293,3.906,1080.570,-0.233,1.095
6.526000,984977,1000.00,12,0,1,-178.786,0.291,3.890,1080.906,0.680,1.087
6.527000,984978,1000.00,12,0,1,-177.273,1.687,3.883,1079.825,-0.634,1.089
6.528000,984979,1000.00,12,0,1,-173.453,3.967,3.908,1078.840,-1.331,1.099
6.529000,984980,1000.00,12,0,1,-169.682,6.271,3.991,1079.345,-0.951,1.103
6.530000,984981,1000.00,12,0,1,-172.565,2.446,3.989,1079.705,-0.171,1.030
6.531000,984982,1000.00,12,0,1,-176.672,-3.607,3.996,1081.098,0.821,1.036
6.532000,984983,1000.00,12,0,1,-176.360,-4.358,3.924,1082.444,2.186,1.069
6.533000,984984,1000.00,12,0,1,-169.490,0.550,3.692,1079.585,-0.172,1.069
6.534000,984985,1000.00,12,0,1,-170.259,0.785,3.376,1079.201,-1.433,1.050
6.535000,984986,1000.00,12,0,1,-176.600,-6.500,3.415,1079.489,-0.275,1.050
6.536000,984987,1000.00,12,0,1,-174.462,-5.100,3.450,1079.945,-0.248,1.042
6.537000,984988,1000.00,12,0,1,-176.624,-4.445,3.483,1080.714,0.801,1.043
6.538000,984989,1000.00,12,0,1,-179.242,-7.055,3.542,1079.369,-0.311,1.038
6.539000,984990,1000.00,12,0,1,-181.548,-6.308,3.447,1078.961,-0.996,1.046
6.540000,984991,1000.00,12,0,1,-181.981,-5.560,3.523,1079.105,-0.438,1.036
6.541000,984992,1000.00,12,0,1,-181.885,-2.713,3.529,1081.843,1.507,1.043
6.542000,984993,1000.00,12,0,1,-182.533,-1.712,3.517,1082.107,2.438,1.084
6.543000,984994,1000.00,12,0,1,-185.824,-2.609,3.416,1078.696,-1.163,1.079
6.544000,984995,1000.00,12,0,1,-185.560,-1.729,3.359,1078.072,-2.082,1.110
6.545000,984996,1000.00,12,0,1,-184.383,1.071,3.306,1077.784,-1.599,1.133
6.546000,984997,1000.00,12,0,1,-185.007,1.014,3.288,1079.513,-0.384,1.092
6.547000,984998,1000.00,12,0,1,-185.247,0.725,3.232,1080.978,1.615,1.116
6.548000,984999,1000.00,12,0,1,-185.079,0.905,3.173,1081.002,1.239,1.125
6.549000,985000,1000.00,12,0,1,-183.422,1.529,3.117,1078.696,-0.574,1.127
6.550000,985001,1000.00,12,0,1,-182.077,2.408,3.072,1080.017,-0.254,1.127
6.551000,985002,1000.00,12,0,1,-183.470,0.212,3.021,1081.194,1.639,1.126
6.552000,985003,1000.00,12,0,1,-179.482,2.016,2.985,1080.306,0.432,1.124
6.553000,985004,1000.00,12,0,1,-177.993,3.666,2.986,1081.627,1.189,1.122
6.554000,985005,1000.00,12,0,1,-176.816,2.688,2.925,1079.681,0.161,1.114
6.555000,985006,1000.00,12,0,1,-177.657,2.100,2.934,1077.351,-2.684,1.175
6.556000,985007,1000.00,12,0,1,-177.969,0.641,2.930,1080.282,0.063,1.174
6.557000,985008,1000.00,12,0,1,-176.888,1.978,2.943,1080.930,1.441,1.181
6.558000,985009,1000.00,12,0,1,-176.816,2.353,2.960,1078.432,-1.079,1.189
6.559000,985010,1000.00,12,0,1,-176.768,2.576,2.977,1078.792,-1.075,1.188
6.560000,985011,1000.00,12,0,1,-178.257,2.194,2.977,1079.393,0.069,1.185
6.561000,985012,1000.00,12,0,1,-182.101,-0.652,2.928,1081.315,1.302,1.179
6.562000,985013,1000.00,12,0,1,-184.407,-1.847,2.896,1081.891,2.228,1.220
6.563000,985014,1000.00,12,0,1,-184.935,-1.142,2.894,1078.240,-1.211,1.225
6.564000,985015,1000.00,12,0,1,-186.857,-1.455,2.898,1078.072,-2.105,1.248
6.565000,985016,1000.00,12,0,1,-187.217,-1.494,2.892,1079.753,0.172,1.240
6.566000,985017,1000.00,12,0,1,-186.040,0.353,2.869,1080.666,0.823,1.244
6.567000,985018,1000.00,12,0,1,-187.433,-0.603,2.870,1079.633,0.168,1.236
6.568000,985019,1000.00,12,0,1,-185.656,-0.046,2.870,1079.681,-0.345,1.230
6.569000,985020,1000.00,12,0,1,-184.070,1.534,2.877,1078.864,-0.516,1.203
6.570000,985021,1000.00,12,0,1,-182.989,1.021,2.869,1077.952,-1.582,1.221
6.571000,985022,1000.00,12,0,1,-183.206,0.211,2.850,1079.585,-0.037,1.219
6.572000,985023,1000.00,12,0,1,-181.260,0.230,2.850,1081.122,1.683,1.230
6.573000,985024,1000.00,12,0,1,-179.891,1.148,2.852,1079.081,-0.019,1.229
6.574000,985025,1000.00,12,0,1,-177.200,2.015,2.857,1078.504,-1.074,1.187
6.575000,985026,1000.00,12,0,1,-176.408,2.628,2.875,1079.441,0.146,1.187
6.576000,985027,1000.00,12,0,1,-175.399,2.304,2.893,1078.840,-0.155,1.183
6.577000,985028,1000.00,12,0,1,-175.375,2.475,2.905,1080.114,0.537,1.182
6.578000,985029,1000.00,12,0,1,-176.408,1.341,2.856,1079.033,0.364,1.168
6.579000,985030,1000.00,12,0,1,-178.738,-0.183,2.715,1079.681,-0.052,1.160
6.580000,985031,1000.00,12,0,1,-178.113,0.603,2.695,1079.753,0.863,1.167
6.581000,985032,1000.00,12,0,1,-174.654,4.498,2.721,1081.843,1.685,1.185
6.582000,985033,1000.00,12,0,1,-174.654,5.399,2.758,1079.873,0.955,1.152
6.583000,985034,1000.00,12,0,1,-182.005,-0.785,2.759,1079.345,-0.963,1.160
6.584000,985035,1000.00,12,0,1,-185.968,-4.795,2.839,1078.985,-0.366,1.143
6.585000,985036,1000.00,12,0,1,-186.785,-4.057,2.747,1080.642,0.341,1.143
6.586000,985037,1000.00,12,0,1,-187.938,-4.307,2.720,1082.516,2.428,1.193
6.587000,985038,1000.00,12,0,1,-186.665,-2.972,2.679,1081.170,1.079,1.198
6.588000,985039,1000.00,12,0,1,-189.187,-4.071,2.552,1079.465,-1.061,1.206
6.589000,985040,1000.00,12,0,1,-188.634,-4.920,2.491,1079.585,-0.821,1.204
6.590000,985041,1000.00,12,0,1,-185.608,-1.508,2.373,1080.690,0.056,1.202
6.591000,985042,1000.00,12,0,1,-184.887,-1.511,2.351,1081.315,0.900,1.190
6.592000,985043,1000.00,12,0,1,-182.269,-0.238,2.339,1079.177,-1.005,1.148
6.593000,985044,1000.00,12,0,1,-180.443,1.091,2.315,1078.600,-1.826,1.165
6.594000,985045,1000.00,12,0,1,-178.329,1.613,2.313,1079.321,-0.758,1.132
6.595000,985046,1000.00,12,0,1,-177.729,2.008,2.326,1079.513,-0.378,1.110
6.596000,985047,1000.00,12,0,1,-180.659,-1.072,2.326,1079.081,-0.644,1.113
6.597000,985048,1000.00,12,0,1,-179.458,-0.564,2.325,1079.993,0.059,1.089
6.598000,985049,1000.00,12,0,1,-177.825,2.139,2.341,1079.105,-0.241,1.076
6.599000,985050,1000.00,12,0,1,-179.098,1.445,2.340,1078.937,-0.844,1.079
6.600000,985051,1000.00,12,0,1,-180.611,0.775,2.318,1079.873,0.309,1.079
6.601000,985052,1000.00,12,0,1,-183.446,-0.509,2.319,1080.065,0.498,1.057
6.602000,985053,1000.00,12,0,1,-183.542,-0.049,2.301,1080.714,0.815,1.061
6.603000,985054,1000.00,12,0,1,-188.322,-1.834,2.257,1080.162,0.524,1.050
6.604000,985055,1000.00,12,0,1,-187.818,-2.075,2.244,1081.747,1.149,1.062
6.605000,985056,1000.00,12,0,1,-186.040,1.930,2.241,1081.483,1.532,1.016
6.606000,985057,1000.00,12,0,1,-187.457,0.488,2.240,1079.057,-1.247,1.031
6.607000,985058,1000.00,12,0,1,-186.785,0.775,2.226,1079.369,-1.133,1.023
6.608000,985059,1000.00,12,0,1,-185.584,1.709,2.214,1078.432,-1.251,1.027
6.609000,985060,1000.00,12,0,1,-185.680,0.659,2.186,1078.000,-1.928,1.052
6.610000,985061,1000.00,12,0,1,-183.686,1.189,2.170,1079.633,-0.016,1.052
6.611000,985062,1000.00,12,0,1,-181.692,1.924,2.185,1080.786,1.187,1.049
6.612000,985063,1000.00,12,0,1,-179.771,2.133,2.190,1078.192,-0.723,1.006
6.613000,985064,1000.00,12,0,1,-179.338,1.351,2.193,1077.952,-1.638,1.018
6.614000,985065,1000.00,12,0,1,-177.897,1.114,2.189,1079.705,0.601,0.977
6.615000,985066,1000.00,12,0,1,-176.648,1.632,2.191,1081.339,1.901,1.013
6.616000,985067,1000.00,12,0,1,-175.471,1.859,2.206,1082.155,2.549,1.069
6.617000,985068,1000.00,12,0,1,-175.927,1.419,2.213,1080.065,0.593,1.072
6.618000,985069,1000.00,12,0,1,-178.257,-0.599,2.215,1079.921,-0.392,1.072
6.619000,985070,1000.00,12,0,1,-179.579,-1.419,2.213,1081.507,1.323,1.086
6.620000,985071,1000.00,12,0,1,-178.786,0.270,2.209,1081.363,1.034,1.073
6.621000,985072,1000.00,12,0,1,-181.596,-0.603,2.210,1079.465,-0.747,1.078
6.622000,985073,1000.00,12,0,1,-184.070,-2.304,2.234,1079.201,-1.367,1.069
6.623000,985074,1000.00,12,0,1,-183.302,-0.356,2.229,1078.840,-1.153,1.081
6.624000,985075,1000.00,12,0,1,-180.924,2.600,2.241,1080.522,-0.046,1.071
6.625000,985076,1000.00,12,0,1,-177.225,5.877,2.361,1079.465,-0.075,1.070
6.626000,985077,1000.00,12,0,1,-180.539,3.418,2.388,1081.194,0.340,1.071
6.627000,985078,1000.00,12,0,1,-186.641,-3.622,2.417,1080.306,0.776,1.074
6.628000,985079,1000.00,12,0,1,-187.601,-4.948,2.509,1079.849,-0.764,1.078
6.629000,985080,1000.00,12,0,1,-186.088,-3.554,2.559,1079.801,-0.110,1.079
6.630000,985081,1000.00,12,0,1,-183.013,-1.429,2.565,1079.393,-0.693,1.076
6.631000,985082,1000.00,12,0,1,-178.522,1.750,2.497,1078.792,-1.002,1.059
6.632000,985083,1000.00,12,0,1,-176.792,2.328,2.400,1080.594,0.429,1.052
6.633000,985084,1000.00,12,0,1,-178.233,-0.380,2.398,1080.786,1.071,1.054
6.634000,985085,1000.00,12,0,1,-176.456,-0.453,2.301,1079.609,-0.258,1.053
6.635000,985086,1000.00,12,0,1,-179.843,-2.683,2.261,1079.273,-0.707,1.057
6.636000,985087,1000.00,12,0,1,-183.710,-7.173,2.402,1082.468,1.886,1.035
6.637000,985088,1000.00,12,0,1,-184.070,-6.079,2.516,1081.146,1.429,1.043
6.638000,985089,1000.00,12,0,1,-181.716,-2.853,2.483,1079.081,-1.411,1.051
6.639000,985090,1000.00,12,0,1,-180.563,0.080,2.383,1080.546,-0.093,1.045
6.640000,985091,1000.00,12,0,1,-181.020,0.725,2.376,1080.210,0.160,1.045
6.641000,985092,1000.00,12,0,1,-183.926,-0.414,2.367,1080.306,-0.392,1.039
6.642000,985093,1000.00,12,0,1,-186.737,-1.879,2.382,1079.225,-0.650,1.033
6.643000,985094,1000.00,12,0,1,-188.490,-1.970,2.393,1081.363,0.289,1.001
6.644000,985095,1000.00,12,0,1,-189.859,-1.750,2.395,1080.594,0.885,1.003
6.645000,985096,1000.00,12,0,1,-191.253,-1.915,2.393,1079.873,-0.932,1.011
6.646000,985097,1000.00,12,0,1,-187.866,1.286,2.395,1077.183,-2.192,1.053
6.647000,985098,1000.00,12,0,1,-187.746,2.548,2.421,1078.312,-2.127,1.095
6.648000,985099,1000.00,12,0,1,-189.019,0.184,2.402,1080.450,1.008,1.104
6.649000,985100,1000.00,12,0,1,-186.833,1.411,2.402,1080.162,0.626,1.101
6.650000,985101,1000.00,12,0,1,-186.953,1.014,2.403,1076.246,-2.482,1.155
6.651000,985102,1000.00,12,0,1,-186.304,-0.176,2.403,1076.823,-2.570,1.209
6.652000,985103,1000.00,12,0,1,-183.013,2.023,2.419,1078.744,0.226,1.204
6.653000,985104,1000.00,12,0,1,-180.852,2.915,2.441,1081.531,2.394,1.248
6.654000,985105,1000.00,12,0,1,-178.930,3.355,2.469,1082.444,3.412,1.328
6.655000,985106,1000.00,12,0,1,-178.209,3.190,2.495,1080.114,0.962,1.317
6.656000,985107,1000.00,12,0,1,-180.419,0.710,2.496,1079.873,-0.132,1.306
6.657000,985108,1000.00,12,0,1,-180.611,-0.106,2.494,1078.985,-0.232,1.296
6.658000,985109,1000.00,12,0,1,-181.044,0.488,2.483,1077.976,-1.675,1.306
6.659000,985110,1000.00,12,0,1,-181.188,0.604,2.483,1079.033,-0.353,1.278
6.660000,985111,1000.00,12,0,1,-183.158,0.306,2.477,1081.651,1.818,1.304
6.661000,985112,1000.00,12,0,1,-186.328,-1.729,2.474,1080.642,1.481,1.310
6.662000,985113,1000.00,12,0,1,-186.016,-0.498,2.457,1078.840,-0.921,1.312
6.663000,985114,1000.00,12,0,1,-187.601,0.038,2.449,1078.528,-0.956,1.298
6.664000,985115,1000.00,12,0,1,-188.562,-0.671,2.446,1080.065,0.312,1.296
6.665000,985116,1000.00,12,0,1,-188.634,0.424,2.436,1081.795,2.049,1.301
6.666000,985117,1000.00,12,0,1,-189.259,-0.077,2.422,1080.882,1.264,1.263
6.667000,985118,1000.00,12,0,1,-187.890,0.867,2.417,1081.339,0.860,1.266
6.668000,985119,1000.00,12,0,1,-180.972,5.836,2.552,1080.882,0.902,1.271
6.669000,985120,1000.00,12,0,1,-176.816,8.874,2.837,1081.723,0.747,1.262
6.670000,985121,1000.00,12,0,1,-175.423,7.170,3.013,1081.146,0.812,1.258
6.671000,985122,1000.00,12,0,1,-175.375,4.952,3.092,1077.543,-2.694,1.311
6.672000,985123,1000.00,12,0,1,-177.080,1.133,3.079,1078.072,-2.599,1.347
6.673000,985124,1000.00,12,0,1,-176.216,-0.285,3.079,1080.738,0.535,1.339
6.674000,985125,1000.00,12,0,1,-171.412,2.719,3.081,1081.411,1.173,1.350
6.675000,985126,1000.00,12,0,1,-172.565,1.474,2.974,1079.345,-0.574,1.352
6.676000,985127,1000.00,12,0,1,-169.394,1.774,2.945,1078.864,-1.549,1.369
6.677000,985128,1000.00,12,0,1,-172.180,0.956,2.903,1079.225,-0.695,1.368
6.678000,985129,1000.00,12,0,1,-182.341,-8.747,3.077,1080.522,0.226,1.364
6.679000,985130,1000.00,12,0,1,-186.689,-11.687,3.457,1080.858,0.894,1.370
6.680000,985131,1000.00,12,0,1,-187.649,-9.432,3.699,1080.162,-0.023,1.366
6.681000,985132,1000.00,12,0,1,-192.189,-10.443,3.976,1079.441,-0.664,1.362
6.682000,985133,1000.00,12,0,1,-192.910,-8.972,4.160,1078.744,-1.187,1.371
6.683000,985134,1000.00,12,0,1,-194.351,-6.693,4.266,1079.273,-0.741,1.367
6.684000,985135,1000.00,12,0,1,-193.631,-4.685,4.317,1079.609,-0.016,1.366
6.685000,985136,1000.00,12,0,1,-190.196,0.231,4.300,1080.282,0.375,1.364
6.686000,985137,1000.00,12,0,1,-184.383,5.535,4.252,1083.236,2.830,1.396
6.687000,985138,1000.00,12,0,1,-184.263,5.978,4.249,1081.098,1.491,1.397
6.688000,985139,1000.00,12,0,1,-185.728,2.570,4.245,1079.561,-1.127,1.392
6.689000,985140,1000.00,12,0,1,-186.016,1.246,4.249,1079.777,-0.374,1.393
6.690000,985141,1000.00,12,0,1,-185.175,0.614,4.248,1079.705,-0.537,1.395
6.691000,985142,1000.00,12,0,1,-184.935,-0.145,4.248,1078.528,-1.238,1.405
6.692000,985143,1000.00,12,0,1,-180.876,1.812,4.247,1080.834,0.314,1.402
6.693000,985144,1000.00,12,0,1,-180.251,2.329,4.251,1080.330,0.870,1.407
6.694000,985145,1000.00,12,0,1,-181.572,-0.353,4.244,1080.834,0.247,1.402
6.695000,985146,1000.00,12,0,1,-180.227,0.375,4.236,1081.218,1.172,1.406
6.696000,985147,1000.00,12,0,1,-180.611,0.631,4.233,1079.705,-0.495,1.373
6.697000,985148,1000.00,12,0,1,-179.362,1.283,4.221,1078.937,-1.354,1.353
6.698000,985149,1000.00,12,0,1,-180.972,1.549,4.227,1078.432,-1.416,1.360
6.699000,985150,1000.00,12,0,1,-181.620,0.654,4.223,1079.273,-0.855,1.363
6.700000,985151,1000.00,12,0,1,-181.668,2.380,4.234,1080.930,1.043,1.325
6.701000,985152,1000.00,12,0,1,-183.686,1.298,4.238,1081.843,1.631,1.295
6.702000,985153,1000.00,12,0,1,-184.359,1.401,4.233,1081.987,1.648,1.316
6.703000,985154,1000.00,12,0,1,-184.046,2.527,4.228,1080.786,0.321,1.272
6.704000,985155,1000.00,12,0,1,-184.455,2.465,4.216,1081.026,0.106,1.177
6.705000,985156,1000.00,12,0,1,-187.049,0.424,4.192,1079.057,-1.081,1.179
6.706000,985157,1000.00,12,0,1,-185.944,0.314,4.191,1080.210,-0.910,1.186
6.707000,985158,1000.00,12,0,1,-184.599,1.792,4.199,1081.074,0.876,1.192
6.708000,985159,1000.00,12,0,1,-185.464,-0.226,4.198,1079.033,-1.173,1.180
6.709000,985160,1000.00,12,0,1,-182.677,0.665,4.199,1079.537,-0.989,1.187
6.710000,985161,1000.00,12,0,1,-181.020,1.499,4.204,1079.705,-0.124,1.159
6.711000,985162,1000.00,12,0,1,-177.585,2.121,4.207,1079.921,-0.294,1.141
6.712000,985163,1000.00,12,0,1,-175.975,2.847,4.226,1079.873,0.125,1.133
6.713000,985164,1000.00,12,0,1,-171.027,4.298,4.269,1081.435,0.970,1.134
6.714000,985165,1000.00,12,0,1,-165.599,8.306,4.427,1081.867,1.818,1.162
6.715000,985166,1000.00,12,0,1,-167.208,5.293,4.489,1080.666,0.222,1.125
6.716000,985167,1000.00,12,0,1,-168.505,1.959,4.498,1080.930,0.172,1.111
6.717000,985168,1000.00,12,0,1,-167.520,2.530,4.511,1079.657,-0.603,1.108
6.718000,985169,1000.00,12,0,1,-175.279,-3.390,4.460,1080.834,-0.311,1.101
6.719000,985170,1000.00,12,0,1,-184.215,-11.300,4.569,1081.315,0.901,1.104
6.720000,985171,1000.00,12,0,1,-183.470,-8.969,4.632,1082.684,1.213,1.111
6.721000,985172,1000.00,12,0,1,-187.601,-8.267,4.725,1078.937,-1.036,1.054
6.722000,985173,1000.00,12,0,1,-188.827,-8.770,4.883,1080.522,-1.466,1.009
6.723000,985174,1000.00,12,0,1,-186.977,-3.605,4.909,1079.825,-0.008,1.006
6.724000,985175,1000.00,12,0,1,-186.016,-1.686,4.900,1080.882,-0.639,0.997
6.725000,985176,1000.00,12,0,1,-184.575,0.528,4.896,1079.681,-0.158,0.994
6.726000,985177,1000.00,12,0,1,-179.386,4.547,4.932,1080.258,-0.826,0.976
6.727000,985178,1000.00,12,0,1,-174.895,7.990,5.058,1081.531,1.132,0.984
6.728000,985179,1000.00,12,0,1,-178.281,3.714,4.932,1081.026,0.542,0.987
6.729000,985180,1000.00,12,0,1,-184.335,-4.123,4.683,1080.738,-0.061,0.979
6.730000,985181,1000.00,12,0,1,-184.455,-5.588,4.558,1079.513,-0.659,0.983
6.731000,985182,1000.00,12,0,1,-184.647,-5.576,4.384,1079.705,-1.109,0.991
6.732000,985183,1000.00,12,0,1,-180.443,-3.110,4.220,1082.876,2.080,1.020
6.733000,985184,1000.00,12,0,1,-180.155,-1.649,4.119,1081.723,1.333,1.032
6.734000,985185,1000.00,12,0,1,-177.321,-0.940,4.067,1080.834,-0.304,1.033
6.735000,985186,1000.00,12,0,1,-177.104,0.793,4.069,1080.882,-0.049,1.032
6.736000,985187,1000.00,12,0,1,-177.441,-0.413,3.993,1080.546,-0.440,0.953
6.737000,985188,1000.00,12,0,1,-180.083,-1.163,3.906,1080.306,-0.661,0.934
6.738000,985189,1000.00,12,0,1,-181.764,-2.289,3.902,1081.315,0.171,0.921
6.739000,985190,1000.00,12,0,1,-182.197,-0.810,3.900,1081.122,0.246,0.920
6.740000,985191,1000.00,12,0,1,-182.533,0.475,3.900,1080.522,-0.515,0.920
6.741000,985192,1000.00,12,0,1,-182.605,1.670,3.907,1079.345,-1.344,0.923
6.742000,985193,1000.00,12,0,1,-185.127,1.165,3.902,1079.441,-1.355,0.941
6.743000,985194,1000.00,12,0,1,-188.899,-1.640,3.895,1081.363,0.550,0.936
6.744000,985195,1000.00,12,0,1,-185.103,1.963,3.904,1081.531,1.069,0.948
6.745000,985196,1000.00,12,0,1,-186.016,2.965,3.926,1080.426,-0.234,0.934
6.746000,985197,1000.00,12,0,1,-186.521,0.806,3.927,1081.146,0.248,0.932
6.747000,985198,1000.00,12,0,1,-185.944,1.556,3.929,1082.323,1.383,0.933
6.748000,985199,1000.00,12,0,1,-184.287,1.505,3.929,1081.555,0.729,0.917
6.749000,985200,1000.00,12,0,1,-181.020,3.288,3.955,1079.489,-1.292,0.927
6.750000,985201,1000.00,12,0,1,-179.963,2.959,3.963,1079.849,-1.189,0.930
6.751000,985202,1000.00,12,0,1,-177.200,2.918,3.980,1080.138,-0.353,0.903
6.752000,985203,1000.00,12,0,1,-179.170,0.872,3.977,1079.441,-0.988,0.883
6.753000,985204,1000.00,12,0,1,-176.984,-0.261,3.961,1078.312,-1.704,0.914
6.754000,985205,1000.00,12,0,1,-175.831,1.697,3.953,1078.985,-1.149,0.929
6.755000,985206,1000.00,12,0,1,-173.333,1.882,3.962,1079.513,-0.106,0.916
6.756000,985207,1000.00,12,0,1,-174.582,2.000,3.971,1078.720,-0.723,0.913
6.757000,985208,1000.00,12,0,1,-175.207,0.211,3.963,1081.603,1.355,0.924
6.758000,985209,1000.00,12,0,1,-176.456,0.573,3.964,1080.930,1.766,0.943
6.759000,985210,1000.00,12,0,1,-180.996,-2.613,3.980,1080.378,0.012,0.933
6.760000,985211,1000.00,12,0,1,-180.011,-1.384,3.979,1080.954,1.020,0.944
6.761000,985212,1000.00,12,0,1,-180.732,0.789,3.970,1080.498,0.314,0.944
6.762000,985213,1000.00,12,0,1,-183.446,-1.483,3.955,1080.378,0.109,0.944
6.763000,985214,1000.00,12,0,1,-182.677,0.336,3.908,1080.234,0.064,0.934
6.764000,985215,1000.00,12,0,1,-183.398,0.550,3.728,1081.002,0.491,0.900
6.765000,985216,1000.00,12,0,1,-180.347,2.501,3.669,1081.315,1.044,0.912
6.766000,985217,1000.00,12,0,1,-179.362,3.843,3.699,1080.234,-0.120,0.912
6.767000,985218,1000.00,12,0,1,-179.410,1.837,3.691,1080.234,-0.258,0.908
6.768000,985219,1000.00,12,0,1,-179.771,0.612,3.660,1080.210,-0.063,0.907
6.769000,985220,1000.00,12,0,1,-177.297,0.628,3.294,1079.921,-0.335,0.900
6.770000,985221,1000.00,12,0,1,-177.080,0.185,3.041,1080.426,0.102,0.883
6.771000,985222,1000.00,12,0,1,-178.089,-2.711,2.833,1080.882,0.630,0.876
6.772000,985223,1000.00,12,0,1,-175.615,-1.783,2.559,1078.408,-1.277,0.870
6.773000,985224,1000.00,12,0,1,-173.405,-0.166,2.508,1078.792,-1.554,0.897
6.774000,985225,1000.00,12,0,1,-171.988,0.054,2.497,1079.921,0.272,0.893
6.775000,985226,1000.00,12,0,1,-171.652,0.299,2.496,1080.354,0.409,0.895
6.776000,985227,1000.00,12,0,1,-173.669,-1.587,2.422,1081.915,1.666,0.918
6.777000,985228,1000.00,12,0,1,-175.615,-2.835,2.180,1080.594,0.769,0.910
6.778000,985229,1000.00,12,0,1,-176.576,-2.633,2.148,1080.834,-0.002,0.907
6.779000,985230,1000.00,12,0,1,-174.606,0.187,2.068,1080.738,0.532,0.910
6.780000,985231,1000.00,12,0,1,-177.969,-0.453,1.912,1080.546,-0.270,0.906
6.781000,985232,1000.00,12,0,1,-180.683,-2.752,1.784,1081.050,0.391,0.894
6.782000,985233,1000.00,12,0,1,-180.299,-0.578,1.731,1080.738,0.045,0.845
6.783000,985234,1000.00,12,0,1,-177.969,2.131,1.742,1081.387,0.352,0.825
6.784000,985235,1000.00,12,0,1,-178.041,2.991,1.787,1079.993,-0.397,0.825
6.785000,985236,1000.00,12,0,1,-176.816,3.065,1.836,1079.465,-1.436,0.850
6.786000,985237,1000.00,12,0,1,-177.561,2.407,1.866,1080.162,-0.267,0.849
6.787000,985238,1000.00,12,0,1,-180.732,-1.671,1.874,1080.065,-0.289,0.844
6.788000,985239,1000.00,12,0,1,-184.695,-5.857,2.023,1079.681,-0.495,0.847
6.789000,985240,1000.00,12,0,1,-186.184,-7.813,2.302,1078.240,-1.488,0.872
6.790000,985241,1000.00,12,0,1,-182.893,-5.226,2.417,1081.867,1.060,0.882
6.791000,985242,1000.00,12,0,1,-179.290,-1.714,2.418,1081.435,2.092,0.911
6.792000,985243,1000.00,12,0,1,-178.113,-1.301,2.419,1079.945,-0.607,0.894
6.793000,985244,1000.00,12,0,1,-176.672,-0.639,2.410,1078.840,-0.918,0.900
6.794000,985245,1000.00,12,0,1,-176.528,-0.615,2.395,1078.672,-1.463,0.911
6.795000,985246,1000.00,12,0,1,-176.144,-0.543,2.359,1079.441,-0.361,0.912
6.796000,985247,1000.00,12,0,1,-174.462,1.267,2.363,1081.002,0.952,0.921
6.797000,985248,1000.00,12,0,1,-174.678,1.881,2.368,1081.243,1.275,0.918
6.798000,985249,1000.00,12,0,1,-172.829,3.444,2.408,1081.363,0.989,0.923
6.799000,985250,1000.00,12,0,1,-174.846,3.379,2.411,1080.065,-0.121,0.905
6.800000,985251,1000.00,12,0,1,-177.849,0.547,2.376,1079.153,-1.214,0.906
6.801000,985252,1000.00,12,0,1,-180.780,-0.451,2.340,1079.321,-0.930,0.914
6.802000,985253,1000.00,12,0,1,-181.428,-0.484,2.338,1078.840,-0.971,0.913
6.803000,985254,1000.00,12,0,1,-183.422,-0.471,2.339,1080.594,0.229,0.882
6.804000,985255,1000.00,12,0,1,-183.686,-0.662,2.328,1079.513,0.265,0.867
6.805000,985256,1000.00,12,0,1,-182.293,1.336,2.321,1079.441,-0.730,0.873
6.806000,985257,1000.00,12,0,1,-181.644,1.778,2.317,1078.744,-0.357,0.869
6.807000,985258,1000.00,12,0,1,-177.513,4.061,2.387,1079.873,-0.064,0.847
6.808000,985259,1000.00,12,0,1,-175.399,5.508,2.510,1080.065,0.983,0.822
6.809000,985260,1000.00,12,0,1,-176.864,1.931,2.497,1080.786,0.938,0.832
6.810000,985261,1000.00,12,0,1,-177.681,-0.485,2.490,1080.858,1.367,0.842
6.811000,985262,1000.00,12,0,1,-177.513,-1.761,2.500,1080.882,0.903,0.851
6.812000,985263,1000.00,12,0,1,-173.381,0.442,2.492,1081.267,1.128,0.865
6.813000,985264,1000.00,12,0,1,-173.525,0.431,2.493,1081.507,1.187,0.881
