# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:17:22.394,0.059570,0.030273,1.000977,0.304878,1.280488,-0.548781,-4.862500,17.556250,19.343750,31.084,0.56834051,-0.00984511,-0.02888777,-0.82222724
'00:17:22.404,0.059570,0.026367,1.003418,0.304878,1.341463,-0.548781,-4.862500,17.556250,19.343750,31.069,0.56834306,-0.00985755,-0.02886686,-0.82222606
'00:17:22.414,0.058105,0.025879,1.008301,0.304878,1.280488,-0.548781,-4.825000,17.575001,19.456251,31.039,0.56834824,-0.00986988,-0.02884187,-0.82222321
'00:17:22.424,0.056641,0.029785,1.008789,0.426829,1.402439,-0.548781,-4.825000,17.575001,19.456251,30.978,0.56835308,-0.00984363,-0.02883629,-0.82222038
'00:17:22.434,0.056641,0.031738,1.007324,0.365854,1.402439,-0.609756,-4.793750,17.531250,19.312500,31.084,0.56835487,-0.00981422,-0.02883996,-0.82221937
'00:17:22.444,0.058105,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.531250,19.312500,31.054,0.56835645,-0.00979854,-0.02885387,-0.82221797
'00:17:22.454,0.060547,0.029297,1.001465,0.365854,1.341463,-0.487805,-5.200000,18.125000,19.762501,31.069,0.56835177,-0.00979212,-0.02884616,-0.82222155
'00:17:22.464,0.061035,0.027832,0.997559,0.426829,1.341463,-0.548781,-5.200000,18.125000,19.762501,31.054,0.56834308,-0.00979174,-0.02883830,-0.82222784
'00:17:22.474,0.064453,0.031250,1.002441,0.243902,1.280488,-0.548781,-4.981250,17.812500,19.575001,31.099,0.56834136,-0.00981723,-0.02885989,-0.82222797
'00:17:22.484,0.065430,0.028809,1.005371,0.243902,1.280488,-0.548781,-4.981250,17.812500,19.575001,31.054,0.56834005,-0.00985635,-0.02886997,-0.82222805
'00:17:22.494,0.063477,0.028809,1.008789,0.304878,1.280488,-0.609756,-4.806250,17.468750,19.375000,31.039,0.56833916,-0.00988603,-0.02888130,-0.82222791
'00:17:22.504,0.060547,0.026367,1.010254,0.304878,1.341463,-0.609756,-4.806250,17.468750,19.375000,31.008,0.56833899,-0.00990401,-0.02886368,-0.82222843
'00:17:22.514,0.056152,0.027832,1.006348,0.426829,1.341463,-0.609756,-4.731250,17.487501,19.275000,31.039,0.56834494,-0.00989104,-0.02885438,-0.82222480
'00:17:22.524,0.053711,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.731250,17.487501,19.275000,31.084,0.56835052,-0.00986024,-0.02884340,-0.82222170
'00:17:22.534,0.051758,0.034180,0.999023,0.365854,1.341463,-0.548781,-4.787500,17.518751,19.325001,31.039,0.56835612,-0.00979941,-0.02884823,-0.82221838
'00:17:22.544,0.055176,0.034668,1.000488,0.304878,1.280488,-0.548781,-4.787500,17.518751,19.325001,31.069,0.56836139,-0.00976413,-0.02886732,-0.82221449
'00:17:22.554,0.058105,0.032227,0.999512,0.304878,1.341463,-0.548781,-5.150000,18.031250,19.662500,31.039,0.56835326,-0.00973824,-0.02886455,-0.82222052
'00:17:22.564,0.062012,0.031250,1.003906,0.243902,1.219512,-0.487805,-5.093750,17.950001,19.637501,31.008,0.56835130,-0.00975079,-0.02887345,-0.82222141
'00:17:22.574,0.065430,0.026367,1.007812,0.243902,1.280488,-0.548781,-5.093750,17.950001,19.637501,31.084,0.56834601,-0.00979468,-0.02886356,-0.82222489
'00:17:22.584,0.067383,0.024902,1.011719,0.304878,1.280488,-0.609756,-4.806250,17.512501,19.318750,31.099,0.56834712,-0.00986102,-0.02886802,-0.82222317
'00:17:22.594,0.065430,0.025879,1.007324,0.426829,1.402439,-0.609756,-4.806250,17.512501,19.318750,31.084,0.56834838,-0.00989847,-0.02887477,-0.82222161
'00:17:22.604,0.061035,0.030762,1.002441,0.487805,1.402439,-0.609756,-4.875000,17.625000,19.412500,31.054,0.56834627,-0.00988798,-0.02889549,-0.82222247
'00:17:22.614,0.058105,0.032715,1.000000,0.365854,1.280488,-0.548781,-4.875000,17.625000,19.412500,31.008,0.56834776,-0.00986911,-0.02891391,-0.82222102
'00:17:22.624,0.055176,0.035156,1.000000,0.365854,1.402439,-0.609756,-4.812500,17.500000,19.437500,31.054,0.56834600,-0.00981717,-0.02893055,-0.82222228
'00:17:22.634,0.056641,0.030762,1.000488,0.243902,1.341463,-0.548781,-4.812500,17.500000,19.437500,31.069,0.56834934,-0.00980239,-0.02892152,-0.82222046
'00:17:22.644,0.056152,0.026855,1.005859,0.182927,1.219512,-0.548781,-4.843750,17.593750,19.375000,31.054,0.56835357,-0.00981057,-0.02888819,-0.82221861
'00:17:22.654,0.056641,0.026855,1.011719,0.365854,1.280488,-0.548781,-4.843750,17.593750,19.375000,31.084,0.56835817,-0.00980675,-0.02886522,-0.82221628
'00:17:22.664,0.057617,0.027344,1.010742,0.426829,1.341463,-0.548781,-4.981250,17.750000,19.487501,31.054,0.56835662,-0.00979348,-0.02884402,-0.82221825
'00:17:22.674,0.062012,0.029785,1.005371,0.487805,1.402439,-0.609756,-4.981250,17.750000,19.487501,31.054,0.56835031,-0.00978859,-0.02885705,-0.82222222
'00:17:22.684,0.061523,0.031250,1.000488,0.365854,1.402439,-0.548781,-4.825000,17.631250,19.400000,31.008,0.56835620,-0.00979027,-0.02887898,-0.82221736
'00:17:22.694,0.063965,0.031738,0.998047,0.304878,1.280488,-0.548781,-4.825000,17.631250,19.400000,31.039,0.56836142,-0.00981567,-0.02891531,-0.82221217
'00:17:22.704,0.063965,0.029297,0.999512,0.304878,1.341463,-0.548781,-4.850000,17.487501,19.381250,31.069,0.56836216,-0.00984204,-0.02892821,-0.82221089
'00:17:22.714,0.064941,0.027344,1.004395,0.243902,1.219512,-0.548781,-4.850000,17.487501,19.381250,31.069,0.56836288,-0.00989155,-0.02893324,-0.82220962
'00:17:22.724,0.062988,0.026855,1.009766,0.304878,1.280488,-0.609756,-4.750000,17.525000,19.318750,31.024,0.56836768,-0.00992935,-0.02893601,-0.82220575
'00:17:22.734,0.059082,0.027832,1.009277,0.304878,1.280488,-0.609756,-4.750000,17.525000,19.318750,31.084,0.56837237,-0.00994137,-0.02892929,-0.82220260
'00:17:22.744,0.057617,0.029785,1.007812,0.365854,1.341463,-0.609756,-4.775000,17.512501,19.331251,31.054,0.56837477,-0.00992858,-0.02892768,-0.82220115
'00:17:22.754,0.054199,0.031250,1.000977,0.426829,1.402439,-0.609756,-4.775000,17.512501,19.331251,31.084,0.56837714,-0.00988486,-0.02892513,-0.82220013
'00:17:22.764,0.055176,0.034180,0.999512,0.365854,1.341463,-0.548781,-5.056250,17.850000,19.625000,31.054,0.56837048,-0.00983270,-0.02892805,-0.82220526
'00:17:22.774,0.056641,0.032227,1.000488,0.243902,1.280488,-0.548781,-5.056250,17.850000,19.625000,31.039,0.56836407,-0.00980737,-0.02891958,-0.82221029
'00:17:22.784,0.058594,0.031250,0.998535,0.243902,1.341463,-0.548781,-5.006250,17.737501,19.500000,31.024,0.56835927,-0.00979413,-0.02891247,-0.82221401
'00:17:22.794,0.060547,0.028809,1.000977,0.243902,1.280488,-0.548781,-5.006250,17.737501,19.500000,31.024,0.56835485,-0.00980523,-0.02890136,-0.82221733
'00:17:22.804,0.061523,0.029297,1.006836,0.243902,1.280488,-0.548781,-4.806250,17.475000,19.256250,31.069,0.56835888,-0.00982624,-0.02890426,-0.82221419
'00:17:22.814,0.063477,0.026367,1.011230,0.243902,1.280488,-0.548781,-4.825000,17.500000,19.381250,31.008,0.56836218,-0.00986762,-0.02889513,-0.82221173
'00:17:22.824,0.063477,0.025879,1.008301,0.426829,1.463415,-0.548781,-4.825000,17.500000,19.381250,31.024,0.56836610,-0.00988880,-0.02888850,-0.82220900
'00:17:22.834,0.061523,0.028320,1.004883,0.426829,1.402439,-0.548781,-4.787500,17.456251,19.356251,31.099,0.56837106,-0.00989628,-0.02889452,-0.82220527
'00:17:22.844,0.058594,0.030273,1.000977,0.487805,1.402439,-0.548781,-4.787500,17.456251,19.356251,31.084,0.56837570,-0.00987740,-0.02890610,-0.82220188
'00:17:22.854,0.057617,0.032715,0.998535,0.365854,1.341463,-0.609756,-5.143750,18.056250,19.750000,31.054,0.56836347,-0.00984299,-0.02890901,-0.82221065
'00:17:22.864,0.057617,0.032715,0.998535,0.365854,1.341463,-0.609756,-5.143750,18.056250,19.750000,31.054,0.56835133,-0.00980912,-0.02891196,-0.82221934
'00:17:22.874,0.057129,0.032715,0.999512,0.243902,1.280488,-0.548781,-4.993750,17.743750,19.525000,31.024,0.56834706,-0.00978708,-0.02891131,-0.82222258
'00:17:22.884,0.056641,0.030762,1.003906,0.243902,1.219512,-0.548781,-4.993750,17.743750,19.525000,31.084,0.56834314,-0.00977384,-0.02889912,-0.82222587
'00:17:22.894,0.057129,0.028320,1.006348,0.304878,1.341463,-0.548781,-4.856250,17.693750,19.418751,31.069,0.56834888,-0.00976807,-0.02888223,-0.82222257
'00:17:22.904,0.061523,0.025879,1.009277,0.243902,1.280488,-0.548781,-4.856250,17.693750,19.418751,31.069,0.56835479,-0.00980278,-0.02886634,-0.82221863
'00:17:22.914,0.063965,0.026367,1.011719,0.426829,1.341463,-0.548781,-4.856250,17.537500,19.275000,31.054,0.56835767,-0.00983166,-0.02886845,-0.82221622
'00:17:22.924,0.063965,0.027832,1.004883,0.426829,1.341463,-0.548781,-4.856250,17.537500,19.275000,30.993,0.56836014,-0.00985608,-0.02888134,-0.82221377
'00:17:22.934,0.062012,0.031250,1.000000,0.365854,1.341463,-0.609756,-4.800000,17.518751,19.375000,31.084,0.56836046,-0.00986365,-0.02890728,-0.82221254
'00:17:22.944,0.060547,0.032227,0.999512,0.365854,1.341463,-0.548781,-4.800000,17.518751,19.375000,31.084,0.56836493,-0.00985931,-0.02893284,-0.82220860
'00:17:22.954,0.060059,0.033203,0.999023,0.304878,1.341463,-0.609756,-5.093750,17.900000,19.681250,31.054,0.56835246,-0.00984007,-0.02894303,-0.82221710
'00:17:22.964,0.058594,0.030273,1.001953,0.243902,1.280488,-0.548781,-5.093750,17.900000,19.681250,30.963,0.56834488,-0.00983142,-0.02892859,-0.82222295
'00:17:22.974,0.057617,0.028809,1.005859,0.304878,1.341463,-0.548781,-5.212500,18.162500,19.762501,31.008,0.56833586,-0.00981222,-0.02889993,-0.82223042
'00:17:22.984,0.056152,0.027832,1.006836,0.365854,1.341463,-0.609756,-5.212500,18.162500,19.762501,31.099,0.56832286,-0.00978577,-0.02886493,-0.82224095
'00:17:22.994,0.058105,0.028320,1.006836,0.365854,1.402439,-0.548781,-4.781250,17.537500,19.412500,31.099,0.56833044,-0.00978030,-0.02885556,-0.82223610
'00:17:23.004,0.057129,0.030273,1.004883,0.304878,1.402439,-0.548781,-4.781250,17.537500,19.412500,31.039,0.56833758,-0.00976511,-0.02885008,-0.82223154
'00:17:23.014,0.059082,0.031738,1.003418,0.365854,1.402439,-0.548781,-4.806250,17.500000,19.350000,31.084,0.56834199,-0.00975032,-0.02886285,-0.82222822
'00:17:23.024,0.061035,0.031738,1.000000,0.304878,1.402439,-0.548781,-4.806250,17.500000,19.350000,31.039,0.56834623,-0.00975032,-0.02888000,-0.82222469
'00:17:23.034,0.062012,0.030273,1.001953,0.304878,1.341463,-0.548781,-4.775000,17.518751,19.325001,31.024,0.56835329,-0.00976754,-0.02889748,-0.82221899
'00:17:23.044,0.062988,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.775000,17.518751,19.325001,31.039,0.56836048,-0.00979055,-0.02891699,-0.82221306
'00:17:23.054,0.063477,0.028320,1.005859,0.304878,1.280488,-0.548781,-5.087500,17.881250,19.618750,31.039,0.56835361,-0.00981278,-0.02891374,-0.82221766
'00:17:23.064,0.062500,0.027832,1.008789,0.304878,1.341463,-0.609756,-5.087500,17.881250,19.618750,31.054,0.56834266,-0.00982614,-0.02890003,-0.82222555
'00:17:23.075,0.061035,0.028320,1.006836,0.365854,1.402439,-0.609756,-4.987500,17.812500,19.575001,31.069,0.56833660,-0.00982765,-0.02889091,-0.82223004
'00:17:23.084,0.060059,0.029785,1.003418,0.426829,1.402439,-0.609756,-4.887500,17.731251,19.387501,31.039,0.56833658,-0.00982086,-0.02889831,-0.82222987
'00:17:23.094,0.057129,0.031738,1.002441,0.365854,1.402439,-0.609756,-4.887500,17.731251,19.387501,31.069,0.56833619,-0.00979284,-0.02890219,-0.82223034
'00:17:23.104,0.055664,0.030762,1.001465,0.426829,1.402439,-0.609756,-4.781250,17.518751,19.250000,31.054,0.56833910,-0.00976109,-0.02890308,-0.82222868
'00:17:23.114,0.056641,0.029297,1.000488,0.304878,1.402439,-0.548781,-4.781250,17.518751,19.250000,31.084,0.56834658,-0.00974748,-0.02889105,-0.82222409
'00:17:23.125,0.056641,0.031250,1.002441,0.365854,1.402439,-0.609756,-4.800000,17.556250,19.400000,31.024,0.56834848,-0.00971996,-0.02889326,-0.82222302
'00:17:23.134,0.057617,0.028809,1.002930,0.304878,1.341463,-0.487805,-4.800000,17.556250,19.400000,31.024,0.56835820,-0.00971832,-0.02888446,-0.82221664
'00:17:23.144,0.061035,0.030273,1.007324,0.243902,1.280488,-0.609756,-4.812500,17.581251,19.325001,31.054,0.56835966,-0.00973517,-0.02889316,-0.82221512
'00:17:23.154,0.062012,0.029297,1.006836,0.365854,1.402439,-0.609756,-4.812500,17.581251,19.325001,31.084,0.56836164,-0.00974624,-0.02890281,-0.82221329
'00:17:23.164,0.062988,0.027832,1.004395,0.304878,1.341463,-0.548781,-5.062500,17.843750,19.556250,31.054,0.56835617,-0.00976514,-0.02889399,-0.82221715
'00:17:23.174,0.061523,0.030762,1.003418,0.304878,1.463415,-0.548781,-5.062500,17.843750,19.556250,31.039,0.56835043,-0.00975609,-0.02889036,-0.82222135
'00:17:23.184,0.062500,0.028809,1.002441,0.365854,1.341463,-0.548781,-5.062500,17.968750,19.706251,31.054,0.56834715,-0.00976809,-0.02889308,-0.82222338
'00:17:23.194,0.061035,0.029297,1.000488,0.365854,1.463415,-0.548781,-5.062500,17.968750,19.706251,31.039,0.56834409,-0.00976175,-0.02888764,-0.82222576
'00:17:23.205,0.060059,0.031250,1.002441,0.000000,1.097561,-0.548781,-4.800000,17.575001,19.337500,31.008,0.56835023,-0.00979928,-0.02889283,-0.82222089
'00:17:23.214,0.060059,0.028320,1.003906,0.060976,1.097561,-0.548781,-4.800000,17.575001,19.337500,31.084,0.56835579,-0.00983684,-0.02888536,-0.82221686
'00:17:23.224,0.059082,0.028320,1.003418,0.731707,1.768293,-0.609756,-4.787500,17.556250,19.418751,31.099,0.56835991,-0.00979200,-0.02888870,-0.82221443
'00:17:23.234,0.055176,0.033203,1.010254,0.060976,1.036585,-0.548781,-4.787500,17.556250,19.418751,31.069,0.56836520,-0.00979108,-0.02889011,-0.82221074
'00:17:23.244,0.060547,0.028320,1.004883,0.243902,1.341463,-0.609756,-4.775000,17.525000,19.337500,31.084,0.56836829,-0.00980958,-0.02888516,-0.82220855
'00:17:23.254,0.056641,0.030762,1.006836,0.670732,1.768293,-0.609756,-4.775000,17.525000,19.337500,31.024,0.56837245,-0.00974426,-0.02888765,-0.82220637
'00:17:23.264,0.060059,0.027832,1.001465,-0.060976,0.975610,-0.548781,-5.093750,17.981251,19.662500,31.054,0.56836650,-0.00979266,-0.02886166,-0.82221082
'00:17:23.274,0.060059,0.027832,1.001465,0.487805,1.463415,-0.609756,-5.093750,17.981251,19.662500,31.084,0.56835784,-0.00977809,-0.02885124,-0.82221734
'00:17:23.286,0.057129,0.030762,1.004395,0.487805,1.524390,-0.548781,-5.243750,18.137501,19.743750,31.054,0.56834446,-0.00971522,-0.02883123,-0.82222804
'00:17:23.294,0.059082,0.029785,1.005371,0.000000,1.097561,-0.609756,-5.243750,18.137501,19.743750,31.114,0.56833113,-0.00972904,-0.02880854,-0.82223788
'00:17:23.304,0.062012,0.028320,1.002441,0.121951,1.036585,-0.548781,-4.812500,17.500000,19.362501,31.084,0.56833469,-0.00978279,-0.02881449,-0.82223458
'00:17:23.314,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.500000,19.362501,31.054,0.56833892,-0.00979253,-0.02881754,-0.82223143
'00:17:23.325,0.061035,0.029785,1.003906,0.487805,1.524390,-0.609756,-4.781250,17.468750,19.356251,31.008,0.56834087,-0.00978101,-0.02883236,-0.82222970
'00:17:23.334,0.060059,0.029785,1.003906,0.487805,1.463415,-0.548781,-4.800000,17.500000,19.331251,31.039,0.56834588,-0.00977018,-0.02884294,-0.82222600
'00:17:23.344,0.060059,0.029785,1.003906,0.243902,1.341463,-0.548781,-4.800000,17.500000,19.331251,31.054,0.56835091,-0.00977910,-0.02884308,-0.82222241
'00:17:23.354,0.059082,0.028320,1.004395,0.304878,1.341463,-0.548781,-5.018750,17.868750,19.537500,31.084,0.56834913,-0.00977746,-0.02882699,-0.82222422
'00:17:23.365,0.059082,0.029297,1.002441,0.548781,1.585366,-0.609756,-5.018750,17.868750,19.537500,31.084,0.56834307,-0.00973934,-0.02882241,-0.82222902
'00:17:23.374,0.055176,0.031738,1.007324,0.426829,1.463415,-0.548781,-5.006250,17.868750,19.587500,31.039,0.56834201,-0.00969412,-0.02881416,-0.82223058
'00:17:23.384,0.060547,0.027344,1.002441,0.304878,1.341463,-0.609756,-5.006250,17.868750,19.587500,31.024,0.56833688,-0.00970676,-0.02880043,-0.82223446
'00:17:23.394,0.055176,0.033691,1.006836,0.243902,1.280488,-0.609756,-4.887500,17.768751,19.387501,31.024,0.56833703,-0.00967668,-0.02880601,-0.82223452
'00:17:23.407,0.059082,0.028809,1.001953,0.487805,1.463415,-0.609756,-4.887500,17.768751,19.387501,31.054,0.56833926,-0.00965945,-0.02881047,-0.82223302
'00:17:23.414,0.057617,0.030762,1.005371,0.182927,1.158537,-0.548781,-4.831250,17.550001,19.337500,31.114,0.56834184,-0.00966498,-0.02881036,-0.82223117
'00:17:23.424,0.059570,0.029297,1.003906,0.426829,1.524390,-0.548781,-4.831250,17.550001,19.337500,31.024,0.56834686,-0.00965138,-0.02880936,-0.82222790
'00:17:23.434,0.061035,0.027832,1.003906,0.182927,1.219512,-0.548781,-4.768750,17.537500,19.350000,31.054,0.56835518,-0.00968956,-0.02880792,-0.82222175
'00:17:23.445,0.062012,0.031250,1.004883,0.365854,1.402439,-0.609756,-4.768750,17.537500,19.350000,31.069,0.56835926,-0.00969718,-0.02883582,-0.82221786
'00:17:23.454,0.061523,0.028809,1.004395,0.243902,1.280488,-0.487805,-4.881250,17.556250,19.375000,31.039,0.56836378,-0.00971714,-0.02883413,-0.82221456
'00:17:23.464,0.060547,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.881250,17.556250,19.375000,31.069,0.56836462,-0.00971489,-0.02883675,-0.82221391
'00:17:23.474,0.061035,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.968750,17.718750,19.481251,31.084,0.56836259,-0.00971546,-0.02884464,-0.82221503
'00:17:23.488,0.059082,0.030762,1.003906,0.243902,1.280488,-0.609756,-4.968750,17.718750,19.481251,31.024,0.56835322,-0.00971251,-0.02884015,-0.82222170
'00:17:23.494,0.058594,0.029297,1.004395,0.365854,1.402439,-0.609756,-5.087500,18.018751,19.675001,31.024,0.56834860,-0.00970277,-0.02883244,-0.82222528
'00:17:23.504,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.087500,18.018751,19.675001,31.054,0.56834496,-0.00970140,-0.02882342,-0.82222813
'00:17:23.514,0.058594,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.812500,17.600000,19.362501,31.024,0.56835150,-0.00970512,-0.02882670,-0.82222345
'00:17:23.526,0.058594,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.600000,19.362501,31.144,0.56835955,-0.00970062,-0.02883215,-0.82221775
'00:17:23.534,0.059082,0.028320,1.004395,0.243902,1.341463,-0.548781,-4.806250,17.531250,19.387501,31.054,0.56836400,-0.00970896,-0.02882271,-0.82221490
'00:17:23.544,0.061523,0.029785,1.002930,0.304878,1.402439,-0.548781,-4.806250,17.531250,19.387501,31.024,0.56836933,-0.00971993,-0.02883077,-0.82221081
'00:17:23.554,0.061523,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.793750,17.487501,19.287500,31.054,0.56837044,-0.00973669,-0.02883910,-0.82220955
'00:17:23.564,0.061035,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.487501,19.287500,31.039,0.56837590,-0.00975054,-0.02884513,-0.82220540
'00:17:23.574,0.061523,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.200000,18.200001,19.743750,31.024,0.56836878,-0.00975236,-0.02883988,-0.82221049
'00:17:23.584,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.200000,18.200001,19.743750,31.039,0.56835709,-0.00974810,-0.02883211,-0.82221889
'00:17:23.594,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.106250,17.912500,19.625000,31.039,0.56834545,-0.00974513,-0.02882487,-0.82222722
'00:17:23.606,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.543751,19.325001,31.069,0.56834899,-0.00974177,-0.02882446,-0.82222483
'00:17:23.614,0.058105,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.850000,17.543751,19.325001,31.024,0.56835125,-0.00973604,-0.02881972,-0.82222351
'00:17:23.624,0.058105,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.587500,19.337500,31.069,0.56835589,-0.00972554,-0.02882321,-0.82222030
'00:17:23.634,0.058594,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.587500,19.337500,31.099,0.56836045,-0.00972110,-0.02882455,-0.82221715
'00:17:23.646,0.058594,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.793750,17.531250,19.312500,31.024,0.56836828,-0.00971697,-0.02883106,-0.82221156
'00:17:23.654,0.058594,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.793750,17.531250,19.312500,31.024,0.56837345,-0.00971625,-0.02883102,-0.82220799
'00:17:23.664,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.006250,17.856251,19.556250,31.039,0.56837201,-0.00971235,-0.02882118,-0.82220938
'00:17:23.674,0.060059,0.029297,1.005859,0.304878,1.280488,-0.548781,-5.006250,17.856251,19.556250,31.069,0.56837043,-0.00971793,-0.02881769,-0.82221053
'00:17:23.685,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.912500,17.743750,19.450001,31.054,0.56837330,-0.00972476,-0.02882188,-0.82220832
'00:17:23.694,0.061035,0.029297,1.005371,0.426829,1.341463,-0.548781,-4.912500,17.743750,19.450001,31.084,0.56837581,-0.00972854,-0.02883160,-0.82220620
'00:17:23.704,0.060547,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.893750,17.587500,19.456251,31.069,0.56837599,-0.00974159,-0.02882994,-0.82220598
'00:17:23.714,0.059570,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.893750,17.587500,19.456251,31.069,0.56837621,-0.00974318,-0.02882502,-0.82220598
'00:17:23.724,0.060059,0.028809,1.001953,0.304878,1.280488,-0.548781,-4.812500,17.518751,19.343750,31.039,0.56838084,-0.00975759,-0.02882746,-0.82220252
'00:17:23.734,0.059082,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.812500,17.518751,19.343750,31.024,0.56838558,-0.00976796,-0.02882267,-0.82219929
'00:17:23.744,0.058594,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.875000,17.525000,19.362501,31.114,0.56838157,-0.00975814,-0.02882042,-0.82220226
'00:17:23.754,0.058594,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.875000,17.525000,19.362501,31.084,0.56837748,-0.00975799,-0.02881450,-0.82220529
'00:17:23.764,0.058105,0.029297,1.004883,0.365854,1.280488,-0.609756,-4.781250,17.550001,19.318750,31.054,0.56838082,-0.00975793,-0.02881883,-0.82220283
'00:17:23.774,0.060059,0.029297,1.004883,0.365854,1.402439,-0.548781,-4.781250,17.550001,19.318750,31.084,0.56838874,-0.00976008,-0.02882453,-0.82219713
'00:17:23.784,0.059082,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.106250,17.962500,19.625000,31.084,0.56837835,-0.00974833,-0.02881440,-0.82220481
'00:17:23.794,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.106250,17.962500,19.625000,31.039,0.56836789,-0.00973795,-0.02880283,-0.82221257
'00:17:23.804,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.006250,17.725000,19.518751,31.069,0.56835903,-0.00973539,-0.02879725,-0.82221892
'00:17:23.814,0.060059,0.029785,1.004883,0.304878,1.341463,-0.609756,-5.006250,17.725000,19.518751,31.084,0.56835024,-0.00973259,-0.02879121,-0.82222524
'00:17:23.824,0.061523,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.812500,17.518751,19.343750,31.039,0.56835477,-0.00975122,-0.02880492,-0.82222141
'00:17:23.834,0.059082,0.030273,1.005371,0.365854,1.341463,-0.609756,-4.812500,17.518751,19.343750,31.114,0.56835508,-0.00974614,-0.02881234,-0.82222099
'00:17:23.844,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.475000,19.318750,31.024,0.56836063,-0.00974971,-0.02882195,-0.82221678
'00:17:23.854,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.850000,17.581251,19.387501,31.024,0.56836399,-0.00975119,-0.02882243,-0.82221443
'00:17:23.864,0.058594,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.850000,17.581251,19.387501,31.024,0.56836726,-0.00974542,-0.02882207,-0.82221225
'00:17:23.874,0.058594,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.981250,17.806250,19.537500,31.084,0.56836651,-0.00974128,-0.02880884,-0.82221328
'00:17:23.884,0.057617,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.981250,17.806250,19.537500,31.054,0.56836547,-0.00973223,-0.02880021,-0.82221440
'00:17:23.894,0.060059,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.118750,17.950001,19.668751,31.054,0.56835388,-0.00972834,-0.02878820,-0.82222288
'00:17:23.904,0.060547,0.028809,1.004883,0.365854,1.341463,-0.609756,-5.118750,17.950001,19.668751,31.099,0.56834251,-0.00972596,-0.02877976,-0.82223107
'00:17:23.914,0.060547,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.787500,17.593750,19.375000,31.084,0.56835091,-0.00974117,-0.02878448,-0.82222491
'00:17:23.924,0.060547,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.787500,17.593750,19.375000,31.114,0.56835905,-0.00975227,-0.02879461,-0.82221880
'00:17:23.934,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.843750,17.556250,19.431250,31.024,0.56836213,-0.00975393,-0.02880216,-0.82221639
'00:17:23.944,0.059570,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.843750,17.556250,19.431250,31.024,0.56836495,-0.00975517,-0.02881328,-0.82221403
'00:17:23.954,0.059570,0.028320,1.005371,0.304878,1.341463,-0.548781,-4.825000,17.606251,19.375000,31.084,0.56837100,-0.00976407,-0.02880798,-0.82220993
