# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:14:27.494,0.059570,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.537500,19.318750,30.450,0.56770002,-0.00981017,-0.02888918,-0.82266996
'00:14:27.504,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.781250,17.500000,19.331251,30.450,0.56770844,-0.00982017,-0.02890022,-0.82266364
'00:14:27.514,0.060059,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.781250,17.500000,19.331251,30.510,0.56771208,-0.00982434,-0.02891318,-0.82266062
'00:14:27.524,0.059570,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.800000,17.518751,19.312500,30.420,0.56771949,-0.00982896,-0.02891780,-0.82265529
'00:14:27.534,0.060547,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.518751,19.312500,30.435,0.56772694,-0.00984028,-0.02892233,-0.82264986
'00:14:27.544,0.060547,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.125000,18.018751,19.662500,30.435,0.56772250,-0.00983965,-0.02891313,-0.82265325
'00:14:27.554,0.060547,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.968750,17.762501,19.500000,30.465,0.56772301,-0.00984693,-0.02891601,-0.82265271
'00:14:27.564,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.968750,17.762501,19.500000,30.435,0.56772374,-0.00984125,-0.02891627,-0.82265227
'00:14:27.574,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.868750,17.587500,19.412500,30.435,0.56772759,-0.00984688,-0.02891535,-0.82264958
'00:14:27.584,0.061035,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.868750,17.587500,19.412500,30.420,0.56773132,-0.00985308,-0.02892570,-0.82264656
'00:14:27.595,0.058594,0.030273,1.002930,0.365854,1.280488,-0.548781,-4.812500,17.506250,19.281250,30.450,0.56773799,-0.00984975,-0.02893591,-0.82264164
'00:14:27.604,0.061035,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.506250,19.281250,30.465,0.56773977,-0.00986283,-0.02893814,-0.82264018
'00:14:27.614,0.060059,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.825000,17.487501,19.381250,30.465,0.56773989,-0.00986934,-0.02893826,-0.82264001
'00:14:27.624,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.825000,17.487501,19.381250,30.465,0.56774001,-0.00987564,-0.02893818,-0.82263986
'00:14:27.634,0.059570,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.950000,17.775000,19.500000,30.465,0.56773794,-0.00987771,-0.02893047,-0.82264154
'00:14:27.644,0.059082,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.950000,17.775000,19.500000,30.450,0.56774028,-0.00987703,-0.02892058,-0.82264028
'00:14:27.654,0.059570,0.028320,1.004395,0.365854,1.341463,-0.548781,-5.175000,18.037500,19.731251,30.389,0.56773287,-0.00986891,-0.02890334,-0.82264609
'00:14:27.664,0.060059,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.175000,18.037500,19.731251,30.420,0.56772542,-0.00986164,-0.02889079,-0.82265176
'00:14:27.674,0.059082,0.030273,1.002930,0.365854,1.341463,-0.609756,-5.087500,17.962500,19.668751,30.420,0.56771767,-0.00984768,-0.02888854,-0.82265735
'00:14:27.684,0.061035,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.087500,17.962500,19.668751,30.420,0.56771435,-0.00984955,-0.02888644,-0.82265970
'00:14:27.694,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.843750,17.531250,19.375000,30.450,0.56771892,-0.00984715,-0.02888691,-0.82265656
'00:14:27.704,0.060059,0.028809,1.005371,0.304878,1.341463,-0.548781,-4.843750,17.531250,19.375000,30.420,0.56772350,-0.00985501,-0.02888380,-0.82265341
'00:14:27.714,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.581251,19.375000,30.495,0.56773084,-0.00985583,-0.02889268,-0.82264802
'00:14:27.724,0.060547,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.818750,17.581251,19.375000,30.405,0.56773793,-0.00986332,-0.02890395,-0.82264264
'00:14:27.734,0.061035,0.029785,1.003418,0.243902,1.341463,-0.609756,-4.812500,17.537500,19.456251,30.480,0.56773968,-0.00987799,-0.02890867,-0.82264110
'00:14:27.744,0.061035,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.537500,19.456251,30.465,0.56774134,-0.00988737,-0.02892025,-0.82263943
'00:14:27.754,0.060547,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.050000,17.787500,19.487501,30.374,0.56773276,-0.00988370,-0.02891604,-0.82264554
'00:14:27.764,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.050000,17.787500,19.487501,30.465,0.56772408,-0.00987859,-0.02890843,-0.82265186
'00:14:27.774,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.181250,18.056250,19.693750,30.450,0.56771225,-0.00986214,-0.02889824,-0.82266058
'00:14:27.784,0.059570,0.030273,1.004395,0.365854,1.341463,-0.609756,-5.181250,18.056250,19.693750,30.420,0.56770039,-0.00984656,-0.02889244,-0.82266916
'00:14:27.794,0.058594,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.756250,17.468750,19.325001,30.405,0.56770987,-0.00984625,-0.02889702,-0.82266245
'00:14:27.804,0.060059,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.756250,17.468750,19.325001,30.450,0.56771905,-0.00985000,-0.02891238,-0.82265554
'00:14:27.814,0.060059,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.818750,17.537500,19.318750,30.480,0.56772547,-0.00985602,-0.02891780,-0.82265084
'00:14:27.824,0.060059,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.500000,19.256250,30.450,0.56773373,-0.00986872,-0.02891608,-0.82264505
'00:14:27.834,0.060547,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.787500,17.500000,19.256250,30.495,0.56774161,-0.00987825,-0.02892473,-0.82263919
'00:14:27.844,0.059570,0.030273,1.004395,0.426829,1.341463,-0.609756,-5.031250,17.818750,19.600000,30.420,0.56773446,-0.00986440,-0.02892844,-0.82264417
'00:14:27.854,0.060547,0.029785,1.002441,0.365854,1.341463,-0.548781,-5.031250,17.818750,19.600000,30.450,0.56773172,-0.00986160,-0.02892948,-0.82264605
'00:14:27.864,0.060547,0.030273,1.001465,0.304878,1.341463,-0.548781,-5.181250,18.131250,19.750000,30.420,0.56772554,-0.00985615,-0.02892516,-0.82265053
'00:14:27.874,0.059570,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.181250,18.131250,19.750000,30.420,0.56771507,-0.00984485,-0.02891635,-0.82265821
'00:14:27.884,0.060059,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.868750,17.575001,19.393751,30.480,0.56771857,-0.00985438,-0.02891782,-0.82265562
'00:14:27.894,0.060059,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.868750,17.575001,19.393751,30.420,0.56772193,-0.00986215,-0.02892259,-0.82265304
'00:14:27.904,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.818750,17.531250,19.356251,30.450,0.56772799,-0.00987117,-0.02892514,-0.82264867
'00:14:27.914,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.531250,19.356251,30.465,0.56772978,-0.00987810,-0.02893319,-0.82264706
'00:14:27.924,0.060547,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.881250,17.581251,19.356251,30.480,0.56773292,-0.00987750,-0.02893435,-0.82264486
'00:14:27.934,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.881250,17.581251,19.356251,30.435,0.56773578,-0.00987701,-0.02893313,-0.82264294
'00:14:27.944,0.060059,0.028809,1.003418,0.365854,1.280488,-0.548781,-4.881250,17.543751,19.343750,30.435,0.56773787,-0.00988382,-0.02893479,-0.82264136
'00:14:27.954,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.881250,17.543751,19.343750,30.450,0.56774001,-0.00988145,-0.02893407,-0.82263993
'00:14:27.964,0.059570,0.029785,1.004395,0.304878,1.280488,-0.609756,-5.143750,18.000000,19.637501,30.450,0.56772926,-0.00987592,-0.02892508,-0.82264773
'00:14:27.974,0.060547,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.143750,18.000000,19.637501,30.435,0.56771875,-0.00986842,-0.02892131,-0.82265521
'00:14:27.984,0.060059,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.918750,17.712500,19.443750,30.450,0.56771736,-0.00987169,-0.02892955,-0.82265584
'00:14:27.994,0.060059,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.918750,17.712500,19.443750,30.450,0.56771595,-0.00987184,-0.02893340,-0.82265667
'00:14:28.004,0.061035,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.812500,17.518751,19.387501,30.420,0.56772197,-0.00988317,-0.02894190,-0.82265209
'00:14:28.014,0.060059,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.812500,17.518751,19.387501,30.405,0.56772817,-0.00989283,-0.02894107,-0.82264772
'00:14:28.024,0.061035,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.781250,17.531250,19.418751,30.450,0.56773218,-0.00990780,-0.02894935,-0.82264448
'00:14:28.034,0.061035,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.531250,19.418751,30.450,0.56774051,-0.00992245,-0.02895701,-0.82263828
'00:14:28.044,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.793750,17.550001,19.350000,30.465,0.56774862,-0.00992582,-0.02896083,-0.82263252
'00:14:28.054,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.793750,17.550001,19.350000,30.420,0.56775245,-0.00992808,-0.02896659,-0.82262964
'00:14:28.064,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.131250,18.000000,19.687500,30.480,0.56774671,-0.00991567,-0.02895960,-0.82263399
'00:14:28.074,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.187500,18.000000,19.687500,30.405,0.56773730,-0.00990293,-0.02895048,-0.82264097
'00:14:28.084,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.187500,18.000000,19.687500,30.480,0.56772797,-0.00988766,-0.02893953,-0.82264797
'00:14:28.094,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.550001,19.318750,30.450,0.56773562,-0.00988967,-0.02894443,-0.82264250
'00:14:28.104,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.550001,19.318750,30.420,0.56774315,-0.00989765,-0.02894731,-0.82263711
'00:14:28.114,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.843750,17.550001,19.337500,30.450,0.56774797,-0.00990279,-0.02895319,-0.82263351
'00:14:28.124,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.843750,17.550001,19.337500,30.450,0.56775273,-0.00991051,-0.02896083,-0.82262986
'00:14:28.134,0.060547,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.806250,17.593750,19.343750,30.420,0.56775636,-0.00991565,-0.02897478,-0.82262680
'00:14:28.144,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.806250,17.593750,19.343750,30.480,0.56776454,-0.00992198,-0.02898101,-0.82262086
'00:14:28.154,0.060547,0.029785,1.003418,0.304878,1.280488,-0.609756,-5.218750,18.175001,19.775000,30.420,0.56775211,-0.00991966,-0.02897351,-0.82262974
'00:14:28.164,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.218750,18.175001,19.775000,30.450,0.56774433,-0.00990472,-0.02896343,-0.82263564
'00:14:28.174,0.059082,0.030762,1.004883,0.365854,1.341463,-0.548781,-5.225000,18.150000,19.762501,30.465,0.56773550,-0.00988286,-0.02895589,-0.82264226
'00:14:28.184,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.225000,18.150000,19.762501,30.480,0.56772262,-0.00986999,-0.02893653,-0.82265199
'00:14:28.194,0.059082,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.843750,17.525000,19.306250,30.405,0.56772300,-0.00987067,-0.02893086,-0.82265191
'00:14:28.204,0.059570,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.843750,17.525000,19.306250,30.450,0.56772759,-0.00987551,-0.02892589,-0.82264887
'00:14:28.214,0.059082,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.812500,17.568750,19.387501,30.435,0.56773477,-0.00987754,-0.02893474,-0.82264357
'00:14:28.224,0.060547,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.812500,17.568750,19.387501,30.465,0.56774178,-0.00989085,-0.02894509,-0.82263821
'00:14:28.234,0.061523,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.843750,17.543751,19.418751,30.480,0.56774588,-0.00989782,-0.02895998,-0.82263477
'00:14:28.244,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.543751,19.418751,30.480,0.56775014,-0.00990331,-0.02895884,-0.82263180
'00:14:28.254,0.060547,0.029297,1.002930,0.243902,1.341463,-0.548781,-4.793750,17.543751,19.343750,30.435,0.56775811,-0.00991761,-0.02895989,-0.82262609
'00:14:28.264,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.543751,19.343750,30.450,0.56776615,-0.00992042,-0.02895939,-0.82262053
'00:14:28.274,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.962500,17.731251,19.481251,30.465,0.56776635,-0.00991597,-0.02895022,-0.82262077
'00:14:28.284,0.058594,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.962500,17.731251,19.481251,30.389,0.56776634,-0.00991119,-0.02894471,-0.82262103
'00:14:28.294,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.856250,17.643751,19.462500,30.450,0.56777175,-0.00991794,-0.02894972,-0.82261704
'00:14:28.304,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.856250,17.643751,19.462500,30.450,0.56777712,-0.00992457,-0.02895462,-0.82261308
'00:14:28.315,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.493750,19.293751,30.450,0.56778607,-0.00992328,-0.02896751,-0.82260646
'00:14:28.324,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.493750,19.293751,30.450,0.56779334,-0.00992220,-0.02897785,-0.82260109
'00:14:28.334,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.793750,17.543751,19.312500,30.465,0.56780126,-0.00992540,-0.02898831,-0.82259522
'00:14:28.344,0.060059,0.029297,1.001465,0.365854,1.341463,-0.548781,-4.756250,17.518751,19.312500,30.435,0.56781126,-0.00993266,-0.02899854,-0.82258787
'00:14:28.354,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.756250,17.518751,19.312500,30.435,0.56782103,-0.00993285,-0.02901165,-0.82258066
'00:14:28.364,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.068750,17.912500,19.637501,30.450,0.56781747,-0.00992897,-0.02899616,-0.82258371
'00:14:28.374,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.068750,17.912500,19.637501,30.435,0.56781391,-0.00992007,-0.02898766,-0.82258657
'00:14:28.384,0.059082,0.028809,1.004883,0.304878,1.341463,-0.548781,-5.137500,18.050001,19.625000,30.435,0.56780913,-0.00991146,-0.02896871,-0.82259064
'00:14:28.394,0.060547,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.137500,18.050001,19.625000,30.420,0.56779991,-0.00990902,-0.02895855,-0.82259740
'00:14:28.404,0.059570,0.030273,1.003418,0.304878,1.402439,-0.609756,-4.818750,17.518751,19.356251,30.450,0.56780098,-0.00990431,-0.02895982,-0.82259667
'00:14:28.414,0.060059,0.030273,1.001953,0.426829,1.341463,-0.548781,-4.818750,17.518751,19.356251,30.495,0.56780635,-0.00990119,-0.02897527,-0.82259246
'00:14:28.424,0.059570,0.031250,1.000000,0.304878,1.341463,-0.609756,-4.825000,17.562500,19.350000,30.450,0.56780762,-0.00989800,-0.02898679,-0.82259121
'00:14:28.434,0.058594,0.029785,1.001465,0.304878,1.280488,-0.609756,-4.825000,17.562500,19.350000,30.435,0.56780909,-0.00989925,-0.02898843,-0.82259012
'00:14:28.446,0.059082,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.850000,17.568750,19.418751,30.450,0.56781403,-0.00989653,-0.02898494,-0.82258687
'00:14:28.454,0.061035,0.028809,1.007812,0.304878,1.341463,-0.548781,-4.850000,17.568750,19.418751,30.465,0.56781744,-0.00990596,-0.02898333,-0.82258446
'00:14:28.464,0.061035,0.028320,1.006836,0.365854,1.402439,-0.609756,-5.356250,18.262501,19.868750,30.450,0.56779830,-0.00989312,-0.02895850,-0.82259870
'00:14:28.474,0.060547,0.029297,1.005371,0.365854,1.341463,-0.609756,-5.356250,18.262501,19.868750,30.465,0.56777893,-0.00987898,-0.02894120,-0.82261285
'00:14:28.484,0.060547,0.030762,1.003906,0.365854,1.341463,-0.609756,-5.181250,17.975000,19.700001,30.465,0.56776471,-0.00986530,-0.02893905,-0.82262290
'00:14:28.494,0.059082,0.030273,1.000977,0.365854,1.341463,-0.609756,-5.181250,17.975000,19.700001,30.465,0.56775068,-0.00984639,-0.02892992,-0.82263314
'00:14:28.504,0.058105,0.030273,1.000000,0.365854,1.341463,-0.609756,-4.781250,17.506250,19.325001,30.480,0.56775447,-0.00983878,-0.02893774,-0.82263033
'00:14:28.514,0.059570,0.030762,1.001953,0.304878,1.280488,-0.548781,-4.781250,17.506250,19.325001,30.420,0.56776226,-0.00984465,-0.02895173,-0.82262439
'00:14:28.524,0.058594,0.028320,1.004395,0.304878,1.280488,-0.609756,-4.793750,17.550001,19.337500,30.450,0.56776633,-0.00985379,-0.02894687,-0.82262165
'00:14:28.534,0.059570,0.028320,1.007812,0.304878,1.341463,-0.548781,-4.793750,17.550001,19.337500,30.435,0.56777488,-0.00986325,-0.02894144,-0.82261582
'00:14:28.544,0.059570,0.028809,1.005859,0.304878,1.402439,-0.609756,-4.781250,17.493750,19.268751,30.450,0.56777889,-0.00986632,-0.02893643,-0.82261320
'00:14:28.554,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.493750,19.268751,30.420,0.56778706,-0.00987710,-0.02893729,-0.82260740
'00:14:28.564,0.058594,0.029785,1.001953,0.304878,1.341463,-0.548781,-5.125000,17.962500,19.625000,30.435,0.56778111,-0.00986300,-0.02892278,-0.82261218
'00:14:28.574,0.059082,0.030762,1.002441,0.304878,1.341463,-0.548781,-5.125000,17.962500,19.625000,30.450,0.56777502,-0.00984796,-0.02891563,-0.82261682
'00:14:28.584,0.059082,0.030762,1.000977,0.304878,1.341463,-0.548781,-4.956250,17.693750,19.462500,30.450,0.56777469,-0.00983914,-0.02891590,-0.82261714
'00:14:28.594,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.875000,17.600000,19.456251,30.435,0.56777378,-0.00983619,-0.02891555,-0.82261782
'00:14:28.604,0.059570,0.029297,1.005859,0.304878,1.280488,-0.548781,-4.875000,17.600000,19.456251,30.420,0.56777704,-0.00984292,-0.02891454,-0.82261552
'00:14:28.615,0.060547,0.028809,1.005859,0.365854,1.402439,-0.548781,-4.750000,17.537500,19.287500,30.405,0.56778984,-0.00985235,-0.02892224,-0.82260631
'00:14:28.624,0.059570,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.750000,17.537500,19.287500,30.405,0.56780009,-0.00986197,-0.02892429,-0.82259904
'00:14:28.635,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.756250,17.537500,19.306250,30.435,0.56781183,-0.00986295,-0.02893559,-0.82259053
'00:14:28.644,0.058594,0.030273,1.001953,0.365854,1.280488,-0.548781,-4.756250,17.537500,19.306250,30.450,0.56782116,-0.00986362,-0.02894851,-0.82258363
'00:14:28.654,0.058594,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.837500,17.525000,19.381250,30.465,0.56782540,-0.00985686,-0.02894992,-0.82258073
'00:14:28.664,0.060059,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.837500,17.525000,19.381250,30.450,0.56782938,-0.00985429,-0.02896216,-0.82257758
'00:14:28.674,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.250000,18.200001,19.762501,30.450,0.56781566,-0.00984164,-0.02894636,-0.82258776
'00:14:28.684,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.250000,18.200001,19.762501,30.480,0.56780655,-0.00983086,-0.02893436,-0.82259460
'00:14:28.694,0.059570,0.028809,1.005371,0.365854,1.341463,-0.609756,-4.943750,17.718750,19.462500,30.465,0.56780368,-0.00982948,-0.02892939,-0.82259678
'00:14:28.704,0.060059,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.943750,17.718750,19.462500,30.450,0.56780065,-0.00983214,-0.02892513,-0.82259899
'00:14:28.715,0.060547,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.587500,19.350000,30.420,0.56780306,-0.00984533,-0.02892593,-0.82259714
'00:14:28.724,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.831250,17.587500,19.350000,30.435,0.56780876,-0.00985049,-0.02893032,-0.82259299
'00:14:28.734,0.060059,0.029785,1.004395,0.243902,1.341463,-0.609756,-4.787500,17.518751,19.418751,30.435,0.56781177,-0.00986066,-0.02893181,-0.82259073
'00:14:28.744,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.518751,19.418751,30.435,0.56781926,-0.00987255,-0.02893688,-0.82258524
'00:14:28.754,0.060547,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.575001,19.412500,30.480,0.56782697,-0.00988022,-0.02894756,-0.82257945
'00:14:28.764,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.575001,19.412500,30.465,0.56783506,-0.00988257,-0.02894877,-0.82257380
'00:14:28.774,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.162500,18.062500,19.668751,30.435,0.56782428,-0.00986667,-0.02893896,-0.82258177
'00:14:28.784,0.059082,0.028320,1.005371,0.365854,1.280488,-0.548781,-5.162500,18.062500,19.668751,30.450,0.56781812,-0.00986086,-0.02892371,-0.82258663
'00:14:28.795,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.250000,18.143751,19.750000,30.450,0.56780179,-0.00984587,-0.02891283,-0.82259846
'00:14:28.804,0.058594,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.250000,18.143751,19.750000,30.420,0.56778841,-0.00982761,-0.02889733,-0.82260846
'00:14:28.814,0.059570,0.029297,1.002441,0.365854,1.402439,-0.609756,-4.837500,17.543751,19.387501,30.495,0.56778919,-0.00982461,-0.02889806,-0.82260793
'00:14:28.824,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.837500,17.543751,19.387501,30.465,0.56778984,-0.00982560,-0.02890102,-0.82260737
'00:14:28.834,0.058105,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.450001,19.331251,30.450,0.56779309,-0.00982116,-0.02889084,-0.82260554
'00:14:28.844,0.058594,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.450001,19.331251,30.450,0.56779181,-0.00982035,-0.02888101,-0.82260678
'00:14:28.854,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.575001,19.381250,30.540,0.56780019,-0.00981706,-0.02888710,-0.82260082
'00:14:28.864,0.059570,0.029785,1.004883,0.365854,1.402439,-0.609756,-5.006250,17.762501,19.500000,30.450,0.56779401,-0.00980491,-0.02888180,-0.82260541
'00:14:28.875,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.006250,17.762501,19.500000,30.450,0.56779213,-0.00980101,-0.02887358,-0.82260705
'00:14:28.884,0.060547,0.029297,1.004883,0.365854,1.402439,-0.548781,-4.937500,17.725000,19.468750,30.465,0.56779418,-0.00980014,-0.02887387,-0.82260563
'00:14:28.894,0.060059,0.028809,1.003418,0.426829,1.341463,-0.609756,-4.937500,17.725000,19.468750,30.450,0.56779208,-0.00979993,-0.02887760,-0.82260696
'00:14:28.904,0.060547,0.029785,1.004395,0.365854,1.402439,-0.609756,-4.750000,17.581251,19.400000,30.450,0.56779977,-0.00980646,-0.02889224,-0.82260105
'00:14:28.917,0.060059,0.029297,1.001953,0.365854,1.402439,-0.609756,-4.750000,17.581251,19.400000,30.450,0.56780984,-0.00981443,-0.02890609,-0.82259352
'00:14:28.924,0.060547,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.787500,17.525000,19.337500,30.510,0.56781547,-0.00981992,-0.02891564,-0.82258923
'00:14:28.934,0.058105,0.030273,1.003418,0.304878,1.280488,-0.609756,-4.787500,17.525000,19.337500,30.450,0.56781892,-0.00981915,-0.02892074,-0.82258668
'00:14:28.944,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.831250,17.537500,19.362501,30.465,0.56782400,-0.00982719,-0.02892614,-0.82258289
'00:14:28.956,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.831250,17.537500,19.362501,30.450,0.56783019,-0.00982293,-0.02893024,-0.82257852
'00:14:28.964,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.881250,17.693750,19.481251,30.420,0.56783415,-0.00982169,-0.02892582,-0.82257596
'00:14:28.974,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.881250,17.693750,19.481251,30.420,0.56783898,-0.00982334,-0.02893316,-0.82257235
'00:14:28.984,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.993750,17.875000,19.575001,30.480,0.56784005,-0.00982545,-0.02893497,-0.82257152
'00:14:28.995,0.060059,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.993750,17.875000,19.575001,30.435,0.56783609,-0.00983056,-0.02893623,-0.82257415
'00:14:29.004,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.981250,17.825001,19.550001,30.435,0.56783294,-0.00982741,-0.02893433,-0.82257643
'00:14:29.014,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.981250,17.825001,19.550001,30.420,0.56783355,-0.00982613,-0.02893539,-0.82257598
'00:14:29.024,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.525000,19.412500,30.420,0.56784056,-0.00983178,-0.02894413,-0.82257077
'00:14:29.035,0.060547,0.029297,1.004883,0.304878,1.402439,-0.548781,-4.793750,17.525000,19.412500,30.450,0.56784862,-0.00983982,-0.02894531,-0.82256507
'00:14:29.044,0.060547,0.029297,1.004883,0.304878,1.402439,-0.548781,-4.812500,17.587500,19.381250,30.450,0.56785545,-0.00984588,-0.02894632,-0.82256024
'00:14:29.054,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.587500,19.381250,30.480,0.56786297,-0.00984574,-0.02894912,-0.82255495
