# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.677000,811048,1000.00,12,0,1,1342.828,-3.593,9.759,1041.608,-1.031,1.104
6.678000,811049,1000.00,12,0,1,1339.825,-7.776,9.781,1042.641,-0.226,1.092
6.679000,811050,1000.00,12,0,1,1338.672,-6.735,9.743,1042.473,0.258,1.067
6.680000,811051,1000.00,12,0,1,1337.375,-7.371,9.792,1043.026,0.332,1.002
6.681000,811052,1000.00,12,0,1,1331.658,-9.482,9.865,1044.923,2.181,1.045
6.682000,811053,1000.00,12,0,1,1322.410,-16.159,10.125,1044.731,2.040,1.071
6.683000,811054,1000.00,12,0,1,1326.494,-11.085,10.246,1043.314,0.311,1.071
6.684000,811055,1000.00,12,0,1,1339.777,3.557,10.256,1041.392,-1.331,1.087
6.685000,811056,1000.00,12,0,1,1335.189,2.326,10.261,1044.155,0.390,1.077
6.686000,811057,1000.00,12,0,1,1329.544,-5.668,10.251,1042.713,0.494,1.050
6.687000,811058,1000.00,12,0,1,1318.303,-12.648,10.370,1043.866,-0.229,1.044
6.688000,811059,1000.00,12,0,1,1310.256,-20.893,10.778,1044.587,1.608,1.040
6.689000,811060,1000.00,12,0,1,1322.650,-8.628,10.817,1044.275,0.276,1.039
6.690000,811061,1000.00,12,0,1,1341.531,9.932,10.872,1043.290,-0.324,1.021
6.691000,811062,1000.00,12,0,1,1342.251,10.581,10.971,1042.521,-1.384,1.023
6.692000,811063,1000.00,12,0,1,1341.050,4.842,10.988,1045.356,0.780,1.028
6.693000,811064,1000.00,12,0,1,1341.795,4.266,10.967,1046.244,2.227,1.075
6.694000,811065,1000.00,12,0,1,1342.299,2.662,10.963,1044.707,0.040,1.071
6.695000,811066,1000.00,12,0,1,1339.176,-0.583,10.961,1044.755,-0.066,1.053
6.696000,811067,1000.00,12,0,1,1340.426,-0.864,10.953,1044.971,0.068,1.049
6.697000,811068,1000.00,12,0,1,1343.644,2.792,10.942,1043.866,-0.750,1.053
6.698000,811069,1000.00,12,0,1,1339.561,0.236,10.866,1044.034,-0.916,1.044
6.699000,811070,1000.00,12,0,1,1333.604,-5.053,10.887,1041.560,-2.202,1.084
6.700000,811071,1000.00,12,0,1,1329.904,-6.213,10.677,1041.296,-3.016,1.157
6.701000,811072,1000.00,12,0,1,1330.481,-4.155,10.693,1042.809,-0.635,1.141
6.702000,811073,1000.00,12,0,1,1337.783,4.191,10.244,1042.593,-0.565,1.121
6.703000,811074,1000.00,12,0,1,1342.059,9.565,10.297,1043.914,0.406,1.123
6.704000,811075,1000.00,12,0,1,1343.092,9.621,10.362,1044.875,1.669,1.146
6.705000,811076,1000.00,12,0,1,1347.944,12.137,10.503,1044.203,0.708,1.127
6.706000,811077,1000.00,12,0,1,1339.176,4.881,10.509,1045.211,1.194,1.129
6.707000,811078,1000.00,12,0,1,1330.721,-6.649,10.425,1041.921,-1.119,1.131
6.708000,811079,1000.00,12,0,1,1335.405,-2.860,10.294,1042.785,-1.711,1.156
6.709000,811080,1000.00,12,0,1,1335.141,-2.227,10.166,1044.443,0.974,1.131
6.710000,811081,1000.00,12,0,1,1336.222,-3.801,10.026,1043.602,-0.228,1.123
6.711000,811082,1000.00,12,0,1,1343.861,2.356,10.017,1042.401,-1.239,1.136
6.712000,811083,1000.00,12,0,1,1350.971,7.029,9.927,1042.641,-1.111,1.146
6.713000,811084,1000.00,12,0,1,1349.866,4.696,9.303,1042.473,-0.867,1.127
6.714000,811085,1000.00,12,0,1,1338.864,-6.710,8.345,1042.954,-0.458,1.121
6.715000,811086,1000.00,12,0,1,1325.821,-18.612,7.996,1044.275,0.838,1.123
6.716000,811087,1000.00,12,0,1,1322.074,-20.544,8.192,1043.650,0.641,1.124
6.717000,811088,1000.00,12,0,1,1336.654,-5.511,8.150,1043.434,-0.039,1.116
6.718000,811089,1000.00,12,0,1,1319.311,-11.928,8.322,1043.314,0.300,1.089
6.719000,811090,1000.00,12,0,1,1306.821,-26.498,9.119,1041.897,-0.971,1.093
6.720000,811091,1000.00,12,0,1,1313.667,-12.513,9.272,1041.512,-1.216,1.073
6.721000,811092,1000.00,12,0,1,1324.164,0.211,9.264,1042.689,0.054,1.070
6.722000,811093,1000.00,12,0,1,1330.337,9.252,9.352,1042.954,0.669,1.074
6.723000,811094,1000.00,12,0,1,1335.261,13.552,9.494,1042.281,-0.002,1.070
6.724000,811095,1000.00,12,0,1,1334.396,12.866,9.549,1042.737,0.280,1.069
6.725000,811096,1000.00,12,0,1,1336.726,12.517,9.690,1042.881,0.618,1.072
6.726000,811097,1000.00,12,0,1,1338.768,13.219,9.849,1043.314,0.688,1.074
6.727000,811098,1000.00,12,0,1,1338.768,10.861,9.955,1043.434,0.876,1.071
6.728000,811099,1000.00,12,0,1,1337.927,7.461,9.951,1042.113,-0.424,1.072
6.729000,811100,1000.00,12,0,1,1338.672,5.880,9.940,1042.161,-0.701,1.076
6.730000,811101,1000.00,12,0,1,1334.805,0.917,9.886,1044.395,1.290,1.091
6.731000,811102,1000.00,12,0,1,1338.240,0.916,9.795,1043.554,0.911,1.054
6.732000,811103,1000.00,12,0,1,1341.651,3.999,9.542,1041.945,-1.121,1.026
6.733000,811104,1000.00,12,0,1,1343.452,3.417,9.424,1042.113,-0.858,1.032
6.734000,811105,1000.00,12,0,1,1345.926,4.391,9.431,1043.050,0.108,1.015
6.735000,811106,1000.00,12,0,1,1344.605,2.583,9.433,1041.608,-0.726,1.019
6.736000,811107,1000.00,12,0,1,1338.936,-3.211,9.410,1042.569,-0.415,1.018
6.737000,811108,1000.00,12,0,1,1337.015,-5.051,9.266,1042.305,0.287,1.018
6.738000,811109,1000.00,12,0,1,1339.729,-1.678,8.785,1043.266,0.450,0.995
6.739000,811110,1000.00,12,0,1,1339.921,0.215,8.700,1042.353,0.501,0.996
6.740000,811111,1000.00,12,0,1,1331.778,-5.656,8.623,1042.930,0.181,0.996
6.741000,811112,1000.00,12,0,1,1326.542,-9.806,8.605,1041.753,0.035,0.976
6.742000,811113,1000.00,12,0,1,1322.122,-10.567,8.707,1042.737,0.027,0.970
6.743000,811114,1000.00,12,0,1,1317.894,-12.274,8.857,1045.211,2.679,0.993
6.744000,811115,1000.00,12,0,1,1322.674,-6.388,8.895,1043.290,1.098,1.005
6.745000,811116,1000.00,12,0,1,1323.683,-2.090,8.900,1041.536,-1.362,1.023
6.746000,811117,1000.00,12,0,1,1321.041,-4.649,8.923,1041.969,-0.638,1.027
6.747000,811118,1000.00,12,0,1,1326.782,0.272,8.915,1042.833,-0.007,1.021
6.748000,811119,1000.00,12,0,1,1338.456,10.246,9.032,1043.530,0.785,1.019
6.749000,811120,1000.00,12,0,1,1338.384,9.986,9.113,1042.329,-0.346,0.972
6.750000,811121,1000.00,12,0,1,1339.249,6.159,9.113,1041.897,-1.019,0.885
6.751000,811122,1000.00,12,0,1,1340.978,6.815,9.145,1041.224,-1.256,0.898
6.752000,811123,1000.00,12,0,1,1345.062,7.109,9.181,1042.113,-0.703,0.900
6.753000,811124,1000.00,12,0,1,1344.413,6.033,9.121,1043.386,0.848,0.906
6.754000,811125,1000.00,12,0,1,1346.311,4.490,9.041,1043.890,1.146,0.890
6.755000,811126,1000.00,12,0,1,1345.422,4.052,8.895,1044.083,1.183,0.900
6.756000,811127,1000.00,12,0,1,1340.402,-1.477,8.870,1043.386,0.509,0.887
6.757000,811128,1000.00,12,0,1,1331.778,-8.126,8.895,1045.067,1.400,0.895
6.758000,811129,1000.00,12,0,1,1332.018,-7.664,8.952,1044.083,1.203,0.878
6.759000,811130,1000.00,12,0,1,1332.475,-3.599,8.961,1043.818,-0.080,0.867
6.760000,811131,1000.00,12,0,1,1329.256,-4.812,8.970,1042.641,-0.371,0.868
6.761000,811132,1000.00,12,0,1,1325.437,-6.225,9.007,1044.515,0.324,0.851
6.762000,811133,1000.00,12,0,1,1327.911,-2.731,8.961,1044.443,1.303,0.857
6.763000,811134,1000.00,12,0,1,1327.454,-0.584,8.936,1043.914,-0.111,0.848
6.764000,811135,1000.00,12,0,1,1326.998,-1.069,8.887,1043.194,-0.364,0.847
6.765000,811136,1000.00,12,0,1,1335.021,5.520,8.524,1041.536,-1.930,0.882
6.766000,811137,1000.00,12,0,1,1342.395,12.109,8.195,1044.299,0.002,0.878
6.767000,811138,1000.00,12,0,1,1339.585,7.590,8.228,1042.473,-0.158,0.878
6.768000,811139,1000.00,12,0,1,1323.923,-7.540,8.123,1040.720,-3.059,0.978
6.769000,811140,1000.00,12,0,1,1313.426,-19.304,7.707,1041.873,-1.128,0.981
6.770000,811141,1000.00,12,0,1,1321.281,-11.499,7.675,1042.833,-0.312,0.967
6.771000,811142,1000.00,12,0,1,1333.460,1.319,7.678,1045.067,1.614,0.993
6.772000,811143,1000.00,12,0,1,1342.828,9.047,7.673,1042.785,0.172,0.989
6.773000,811144,1000.00,12,0,1,1338.096,5.141,7.465,1043.842,-0.331,0.990
6.774000,811145,1000.00,12,0,1,1332.691,-2.720,7.250,1044.083,1.117,1.002
6.775000,811146,1000.00,12,0,1,1331.442,-2.735,7.041,1043.674,-0.231,0.999
6.776000,811147,1000.00,12,0,1,1335.862,1.026,6.790,1043.242,-0.086,0.994
6.777000,811148,1000.00,12,0,1,1334.661,2.553,6.624,1045.404,1.142,1.000
6.778000,811149,1000.00,12,0,1,1332.787,0.367,6.540,1043.818,0.705,1.003
6.779000,811150,1000.00,12,0,1,1326.926,-2.241,6.494,1041.921,-1.876,1.032
6.780000,811151,1000.00,12,0,1,1327.695,-1.858,6.498,1043.050,-0.552,1.019
6.781000,811152,1000.00,12,0,1,1337.567,8.669,6.612,1042.857,-0.140,1.011
6.782000,811153,1000.00,12,0,1,1337.567,10.476,6.752,1043.146,-0.278,1.000
6.783000,811154,1000.00,12,0,1,1340.954,10.035,6.882,1043.842,0.827,0.999
6.784000,811155,1000.00,12,0,1,1342.467,12.178,7.067,1044.779,1.224,1.014
6.785000,811156,1000.00,12,0,1,1339.345,6.075,7.110,1044.803,1.474,1.030
6.786000,811157,1000.00,12,0,1,1335.742,1.630,7.099,1044.251,0.439,1.030
6.787000,811158,1000.00,12,0,1,1333.412,-2.491,7.072,1044.323,0.402,1.031
6.788000,811159,1000.00,12,0,1,1325.701,-9.060,7.183,1044.179,0.129,1.029
6.789000,811160,1000.00,12,0,1,1332.403,-6.287,7.238,1043.386,-0.642,1.031
6.790000,811161,1000.00,12,0,1,1344.341,5.957,7.243,1043.842,-0.498,1.033
6.791000,811162,1000.00,12,0,1,1344.437,4.770,7.141,1043.098,-0.774,1.038
6.792000,811163,1000.00,12,0,1,1333.027,-6.751,7.048,1044.803,0.087,1.039
6.793000,811164,1000.00,12,0,1,1327.478,-13.308,7.085,1044.275,0.459,0.969
6.794000,811165,1000.00,12,0,1,1338.768,-3.138,7.041,1042.089,-2.047,0.999
6.795000,811166,1000.00,12,0,1,1341.867,3.247,7.050,1044.395,-0.218,0.981
6.796000,811167,1000.00,12,0,1,1340.305,-0.155,7.019,1044.419,0.782,0.983
6.797000,811168,1000.00,12,0,1,1342.467,2.841,7.031,1041.368,-2.316,1.036
6.798000,811169,1000.00,12,0,1,1353.925,11.491,7.069,1042.569,-1.399,1.049
6.799000,811170,1000.00,12,0,1,1353.973,13.757,7.195,1042.954,-0.086,1.048
6.800000,811171,1000.00,12,0,1,1328.607,-9.059,7.256,1044.034,0.405,1.040
6.801000,811172,1000.00,12,0,1,1326.301,-14.901,7.494,1044.491,1.373,1.043
6.802000,811173,1000.00,12,0,1,1331.130,-3.768,7.445,1042.473,-0.561,1.041
6.803000,811174,1000.00,12,0,1,1334.300,-1.757,7.400,1043.050,-0.472,1.036
6.804000,811175,1000.00,12,0,1,1332.811,-0.136,7.373,1043.362,0.477,1.026
6.805000,811176,1000.00,12,0,1,1330.793,-3.344,7.366,1044.155,0.636,1.016
6.806000,811177,1000.00,12,0,1,1334.589,0.202,7.363,1042.185,-0.384,1.015
6.807000,811178,1000.00,12,0,1,1333.700,0.033,7.273,1043.386,-0.457,0.998
6.808000,811179,1000.00,12,0,1,1338.048,1.007,7.193,1043.770,0.996,0.993
6.809000,811180,1000.00,12,0,1,1344.533,7.001,7.243,1044.923,0.988,1.003
6.810000,811181,1000.00,12,0,1,1345.662,5.495,7.253,1042.978,0.111,1.001
6.811000,811182,1000.00,12,0,1,1334.540,-4.645,7.229,1042.906,-1.115,1.013
6.812000,811183,1000.00,12,0,1,1350.851,3.219,7.233,1043.242,-0.009,0.996
6.813000,811184,1000.00,12,0,1,1346.311,6.391,7.289,1044.347,0.486,0.998
6.814000,811185,1000.00,12,0,1,1318.447,-22.954,7.977,1043.578,0.283,0.998
6.815000,811186,1000.00,12,0,1,1326.229,-17.269,8.306,1042.041,-1.363,0.979
6.816000,811187,1000.00,12,0,1,1327.574,-6.755,8.184,1042.353,-1.108,0.991
6.817000,811188,1000.00,12,0,1,1327.118,-9.241,8.218,1042.569,-0.316,0.992
6.818000,811189,1000.00,12,0,1,1327.719,-2.690,8.157,1043.074,-0.102,0.893
6.819000,811190,1000.00,12,0,1,1330.481,-0.689,7.687,1043.914,1.036,0.890
6.820000,811191,1000.00,12,0,1,1329.977,2.914,7.525,1042.233,-0.371,0.891
6.821000,811192,1000.00,12,0,1,1324.980,-1.313,7.525,1042.041,-0.848,0.869
6.822000,811193,1000.00,12,0,1,1326.926,1.051,7.416,1042.785,0.205,0.870
6.823000,811194,1000.00,12,0,1,1326.734,3.224,7.395,1044.443,1.489,0.893
6.824000,811195,1000.00,12,0,1,1334.108,7.551,7.462,1044.347,1.661,0.910
6.825000,811196,1000.00,12,0,1,1350.178,21.718,8.060,1041.993,-0.710,0.915
6.826000,811197,1000.00,12,0,1,1350.034,20.130,8.547,1040.648,-2.097,0.962
6.827000,811198,1000.00,12,0,1,1335.189,2.952,8.549,1041.248,-1.295,0.966
6.828000,811199,1000.00,12,0,1,1329.184,-6.306,8.595,1043.074,0.464,0.963
6.829000,811200,1000.00,12,0,1,1320.681,-11.926,8.753,1043.818,1.394,0.946
6.830000,811201,1000.00,12,0,1,1325.485,-10.425,8.873,1043.554,0.828,0.950
6.831000,811202,1000.00,12,0,1,1337.423,3.192,8.799,1043.554,0.661,0.955
6.832000,811203,1000.00,12,0,1,1340.209,5.226,8.705,1045.308,1.801,0.987
6.833000,811204,1000.00,12,0,1,1340.137,3.635,8.604,1046.845,3.119,1.075
6.834000,811205,1000.00,12,0,1,1338.336,1.755,8.434,1042.954,-0.246,1.062
6.835000,811206,1000.00,12,0,1,1338.600,0.760,8.390,1041.080,-2.955,1.122
6.836000,811207,1000.00,12,0,1,1340.329,3.057,8.398,1041.248,-1.913,1.152
6.837000,811208,1000.00,12,0,1,1340.305,2.889,8.401,1040.888,-2.010,1.185
6.838000,811209,1000.00,12,0,1,1339.681,2.695,8.311,1041.801,-0.903,1.192
6.839000,811210,1000.00,12,0,1,1338.696,1.966,8.268,1042.233,0.003,1.189
6.840000,811211,1000.00,12,0,1,1337.375,1.285,8.227,1042.617,0.246,1.187
6.841000,811212,1000.00,12,0,1,1338.336,2.080,8.205,1043.794,1.393,1.198
6.842000,811213,1000.00,12,0,1,1333.219,-0.988,8.150,1043.626,1.273,1.212
6.843000,811214,1000.00,12,0,1,1328.968,-5.681,7.971,1041.728,-0.505,1.212
6.844000,811215,1000.00,12,0,1,1329.064,-4.429,7.983,1040.912,-1.469,1.195
6.845000,811216,1000.00,12,0,1,1331.178,-2.234,7.976,1041.008,-1.031,1.204
6.846000,811217,1000.00,12,0,1,1328.968,-3.290,7.990,1041.993,-0.149,1.199
6.847000,811218,1000.00,12,0,1,1323.203,-8.609,8.072,1042.209,0.377,1.154
6.848000,811219,1000.00,12,0,1,1313.042,-16.349,8.238,1042.569,0.404,1.139
6.849000,811220,1000.00,12,0,1,1309.103,-19.312,8.458,1041.921,0.075,1.139
6.850000,811221,1000.00,12,0,1,1315.444,-11.286,8.511,1042.930,0.435,1.139
6.851000,811222,1000.00,12,0,1,1325.413,-0.408,8.246,1042.497,0.600,1.125
6.852000,811223,1000.00,12,0,1,1334.733,8.146,8.309,1044.635,1.526,1.143
6.853000,811224,1000.00,12,0,1,1340.089,12.382,8.488,1043.554,1.495,1.161
6.854000,811225,1000.00,12,0,1,1345.614,14.707,8.739,1043.818,0.358,1.160
6.855000,811226,1000.00,12,0,1,1346.767,14.666,8.970,1042.954,0.459,1.158
6.856000,811227,1000.00,12,0,1,1353.997,16.878,9.282,1042.713,-0.551,1.159
6.857000,811228,1000.00,12,0,1,1356.591,19.007,9.663,1044.323,1.137,1.169
6.858000,811229,1000.00,12,0,1,1354.430,13.212,9.841,1043.290,0.557,1.163
6.859000,811230,1000.00,12,0,1,1350.394,8.388,9.863,1044.083,0.371,1.156
6.860000,811231,1000.00,12,0,1,1344.293,1.621,9.835,1044.059,1.146,1.167
6.861000,811232,1000.00,12,0,1,1339.225,-3.201,9.823,1042.473,-0.889,1.163
6.862000,811233,1000.00,12,0,1,1334.324,-6.480,9.855,1043.146,-0.260,1.164
6.863000,811234,1000.00,12,0,1,1332.042,-7.975,9.878,1043.842,0.508,1.164
6.864000,811235,1000.00,12,0,1,1331.394,-6.693,9.378,1041.680,-1.176,1.175
6.865000,811236,1000.00,12,0,1,1332.355,-5.367,9.086,1041.416,-1.927,1.191
6.866000,811237,1000.00,12,0,1,1332.811,-3.855,9.052,1044.299,0.899,1.187
6.867000,811238,1000.00,12,0,1,1338.672,0.056,8.957,1044.299,1.296,1.200
6.868000,811239,1000.00,12,0,1,1344.701,5.506,8.983,1042.161,-1.095,1.210
6.869000,811240,1000.00,12,0,1,1348.809,6.573,9.030,1042.954,-0.726,1.206
6.870000,811241,1000.00,12,0,1,1351.763,6.873,9.073,1043.530,0.220,1.205
6.871000,811242,1000.00,12,0,1,1357.096,8.104,9.143,1042.257,-1.001,1.207
6.872000,811243,1000.00,12,0,1,1359.882,8.282,9.217,1041.416,-1.792,1.233
6.873000,811244,1000.00,12,0,1,1356.279,2.382,9.212,1041.753,-1.277,1.228
6.874000,811245,1000.00,12,0,1,1351.355,-4.313,9.170,1041.512,-1.084,1.216
6.875000,811246,1000.00,12,0,1,1351.547,-5.124,8.671,1041.512,-0.995,1.220
6.876000,811247,1000.00,12,0,1,1352.268,-3.830,8.208,1042.401,0.027,1.183
6.877000,811248,1000.00,12,0,1,1354.382,-1.894,8.202,1043.866,1.413,1.186
6.878000,811249,1000.00,12,0,1,1356.351,0.757,8.154,1046.148,3.221,1.268
6.879000,811250,1000.00,12,0,1,1353.421,-0.928,7.978,1043.722,1.465,1.270
6.880000,811251,1000.00,12,0,1,1354.838,-0.266,7.841,1043.746,0.086,1.265
6.881000,811252,1000.00,12,0,1,1351.931,-0.405,7.828,1042.353,-0.042,1.261
6.882000,811253,1000.00,12,0,1,1345.710,-6.265,7.843,1043.026,-0.574,1.238
6.883000,811254,1000.00,12,0,1,1342.876,-7.463,7.897,1043.554,0.864,1.163
6.884000,811255,1000.00,12,0,1,1340.426,-8.100,7.976,1042.161,-0.740,1.167
6.885000,811256,1000.00,12,0,1,1340.666,-7.152,8.039,1041.560,-1.284,1.105
6.886000,811257,1000.00,12,0,1,1342.780,-4.133,8.049,1041.993,-0.677,1.075
6.887000,811258,1000.00,12,0,1,1342.083,-4.374,8.062,1042.737,-0.018,1.037
6.888000,811259,1000.00,12,0,1,1339.705,-6.677,8.109,1041.248,-0.834,1.036
6.889000,811260,1000.00,12,0,1,1341.747,-5.645,8.143,1042.473,-0.557,1.039
6.890000,811261,1000.00,12,0,1,1343.548,-3.508,8.156,1042.954,0.841,1.045
6.891000,811262,1000.00,12,0,1,1345.254,-3.040,8.162,1041.993,-0.605,1.030
6.892000,811263,1000.00,12,0,1,1340.810,-6.138,8.207,1042.809,0.155,1.014
6.893000,811264,1000.00,12,0,1,1339.657,-8.552,8.257,1041.801,-0.374,1.013
6.894000,811265,1000.00,12,0,1,1341.819,-4.844,8.261,1043.314,0.251,0.992
6.895000,811266,1000.00,12,0,1,1344.101,-2.160,8.261,1041.632,-0.086,0.982
6.896000,811267,1000.00,12,0,1,1345.494,0.341,8.248,1042.954,-0.295,0.982
6.897000,811268,1000.00,12,0,1,1346.791,2.281,8.164,1041.945,0.378,0.982
6.898000,811269,1000.00,12,0,1,1344.173,1.455,7.832,1042.761,-0.254,0.981
6.899000,811270,1000.00,12,0,1,1341.771,0.012,7.341,1043.890,1.770,1.013
6.900000,811271,1000.00,12,0,1,1339.993,0.235,7.165,1044.083,1.345,1.029
6.901000,811272,1000.00,12,0,1,1343.332,3.962,7.187,1043.698,1.041,1.036
6.902000,811273,1000.00,12,0,1,1340.450,4.041,7.117,1042.665,0.008,1.013
6.903000,811274,1000.00,12,0,1,1337.615,0.802,6.899,1043.314,0.158,0.991
6.904000,811275,1000.00,12,0,1,1346.695,8.659,6.691,1044.731,1.720,1.019
6.905000,811276,1000.00,12,0,1,1349.385,12.479,6.602,1042.809,-0.024,1.017
6.906000,811277,1000.00,12,0,1,1343.885,4.969,6.195,1043.146,-0.391,1.015
6.907000,811278,1000.00,12,0,1,1339.176,-0.529,5.582,1043.218,0.182,1.003
6.908000,811279,1000.00,12,0,1,1338.336,-2.735,5.274,1044.371,0.608,1.004
6.909000,811280,1000.00,12,0,1,1339.489,-2.006,5.147,1044.251,0.878,1.010
6.910000,811281,1000.00,12,0,1,1344.029,0.643,5.143,1041.536,-1.762,1.027
6.911000,811282,1000.00,12,0,1,1348.376,3.868,5.152,1042.954,-1.147,1.033
6.912000,811283,1000.00,12,0,1,1348.472,2.546,5.082,1044.899,1.382,1.050
6.913000,811284,1000.00,12,0,1,1350.899,2.499,4.968,1045.163,1.107,1.059
6.914000,811285,1000.00,12,0,1,1351.019,2.458,4.890,1043.890,0.071,1.046
6.915000,811286,1000.00,12,0,1,1351.595,1.180,4.833,1044.203,-0.332,1.011
6.916000,811287,1000.00,12,0,1,1348.545,-0.618,4.803,1043.602,-0.303,1.004
6.917000,811288,1000.00,12,0,1,1344.821,-4.470,4.845,1042.377,-1.711,1.017
6.918000,811289,1000.00,12,0,1,1346.551,-1.927,4.789,1042.521,-1.369,1.023
6.919000,811290,1000.00,12,0,1,1354.141,5.623,4.765,1042.185,-1.224,1.033
6.920000,811291,1000.00,12,0,1,1349.842,4.320,4.705,1043.362,-0.355,1.033
6.921000,811292,1000.00,12,0,1,1336.606,-7.760,4.693,1041.993,-0.651,1.028
6.922000,811293,1000.00,12,0,1,1331.730,-11.289,4.817,1041.368,-1.824,1.029
6.923000,811294,1000.00,12,0,1,1332.162,-7.675,4.926,1043.530,0.599,1.017
6.924000,811295,1000.00,12,0,1,1327.310,-9.211,5.059,1042.641,0.295,1.006
6.925000,811296,1000.00,12,0,1,1327.334,-8.370,5.145,1043.266,0.119,0.996
6.926000,811297,1000.00,12,0,1,1330.961,-2.902,5.133,1043.530,0.996,1.006
6.927000,811298,1000.00,12,0,1,1336.967,2.448,5.137,1044.923,1.410,1.006
6.928000,811299,1000.00,12,0,1,1345.542,9.381,5.305,1043.530,0.848,0.905
6.929000,811300,1000.00,12,0,1,1349.794,11.752,5.558,1041.440,-1.839,0.918
6.930000,811301,1000.00,12,0,1,1350.634,9.202,5.708,1042.041,-1.126,0.932
6.931000,811302,1000.00,12,0,1,1346.455,3.536,5.729,1044.059,0.797,0.939
6.932000,811303,1000.00,12,0,1,1345.830,-0.364,5.661,1042.881,0.165,0.936
6.933000,811304,1000.00,12,0,1,1347.536,0.875,5.563,1043.386,-0.130,0.928
6.934000,811305,1000.00,12,0,1,1353.157,3.971,5.472,1044.899,1.572,0.948
6.935000,811306,1000.00,12,0,1,1355.462,6.400,5.454,1044.275,0.950,0.940
6.936000,811307,1000.00,12,0,1,1352.868,2.788,5.437,1045.452,1.282,0.953
6.937000,811308,1000.00,12,0,1,1351.499,1.081,5.403,1044.563,1.086,0.965
6.938000,811309,1000.00,12,0,1,1347.872,-1.037,5.322,1042.641,-1.347,0.977
6.939000,811310,1000.00,12,0,1,1346.431,-2.261,5.272,1042.329,-1.331,0.992
6.940000,811311,1000.00,12,0,1,1347.512,0.588,5.249,1042.065,-1.333,1.002
6.941000,811312,1000.00,12,0,1,1341.290,-2.978,5.248,1043.506,-0.048,0.999
6.942000,811313,1000.00,12,0,1,1337.351,-6.222,5.250,1043.674,0.652,1.003
6.943000,811314,1000.00,12,0,1,1336.294,-4.784,5.154,1042.954,-0.305,1.002
6.944000,811315,1000.00,12,0,1,1336.390,-3.669,5.134,1042.569,-0.492,1.004
6.945000,811316,1000.00,12,0,1,1339.465,-0.182,5.125,1041.248,-1.487,1.026
6.946000,811317,1000.00,12,0,1,1342.659,2.855,5.141,1043.122,-0.197,1.025
6.947000,811318,1000.00,12,0,1,1341.963,1.615,5.136,1042.137,-0.011,1.024
6.948000,811319,1000.00,12,0,1,1343.812,1.212,5.135,1044.347,0.622,1.027
6.949000,811320,1000.00,12,0,1,1337.015,-4.325,5.171,1043.362,1.158,1.009
6.950000,811321,1000.00,12,0,1,1338.864,-6.431,5.250,1041.969,-1.412,1.011
6.951000,811322,1000.00,12,0,1,1338.648,-4.154,5.253,1040.335,-1.966,1.038
6.952000,811323,1000.00,12,0,1,1339.897,-5.527,5.280,1040.263,-2.399,1.092
6.953000,811324,1000.00,12,0,1,1344.029,-0.775,5.280,1041.584,-0.570,1.095
6.954000,811325,1000.00,12,0,1,1352.076,5.139,5.187,1042.713,0.662,1.072
6.955000,811326,1000.00,12,0,1,1357.024,9.787,5.070,1041.632,-0.086,1.072
6.956000,811327,1000.00,12,0,1,1359.762,10.491,5.236,1041.753,-0.213,1.071
6.957000,811328,1000.00,12,0,1,1369.995,17.041,5.764,1041.704,0.110,1.071
6.958000,811329,1000.00,12,0,1,1380.012,25.043,6.754,1041.993,0.317,1.068
6.959000,811330,1000.00,12,0,1,1369.851,14.549,7.055,1042.665,0.988,1.070
6.960000,811331,1000.00,12,0,1,1360.339,1.783,7.058,1042.641,1.104,1.052
6.961000,811332,1000.00,12,0,1,1368.193,7.437,7.115,1040.744,-0.563,1.043
6.962000,811333,1000.00,12,0,1,1371.965,12.134,7.311,1043.794,1.433,1.044
6.963000,811334,1000.00,12,0,1,1359.522,-0.101,7.302,1042.545,1.631,1.058
6.964000,811335,1000.00,12,0,1,1354.021,-7.594,7.372,1043.122,0.496,1.060
6.965000,811336,1000.00,12,0,1,1357.024,-4.040,7.393,1041.368,0.255,1.060
6.966000,811337,1000.00,12,0,1,1358.345,-2.774,7.402,1041.200,-1.180,1.072
6.967000,811338,1000.00,12,0,1,1358.994,-3.277,7.390,1043.722,1.655,1.070
6.968000,811339,1000.00,12,0,1,1357.048,-5.548,7.427,1041.248,-0.086,1.053
6.969000,811340,1000.00,12,0,1,1357.264,-7.347,7.457,1043.002,-0.025,1.038
6.970000,811341,1000.00,12,0,1,1360.555,-5.065,7.466,1043.434,1.820,1.068
6.971000,811342,1000.00,12,0,1,1364.783,-2.802,7.395,1042.473,-0.320,1.065
