# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:51.024,0.061035,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.931250,17.718750,19.481251,31.280,0.56899105,-0.00974103,-0.02885646,-0.82177953
'00:18:51.034,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.931250,17.718750,19.481251,31.341,0.56898970,-0.00973238,-0.02885374,-0.82178067
'00:18:51.044,0.060547,0.028809,1.004883,0.304878,1.280488,-0.548781,-5.143750,18.043751,19.725000,31.310,0.56898068,-0.00973553,-0.02884100,-0.82178732
'00:18:51.054,0.059570,0.028809,1.004883,0.304878,1.280488,-0.548781,-5.143750,18.043751,19.725000,31.325,0.56897173,-0.00973340,-0.02882478,-0.82179411
'00:18:51.064,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.525000,19.350000,31.295,0.56897817,-0.00973233,-0.02883161,-0.82178943
'00:18:51.074,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.893750,17.737501,19.487501,31.295,0.56897989,-0.00972672,-0.02883325,-0.82178824
'00:18:51.084,0.059082,0.030273,1.001953,0.365854,1.341463,-0.548781,-4.893750,17.737501,19.487501,31.310,0.56898151,-0.00971947,-0.02883801,-0.82178704
'00:18:51.094,0.059082,0.030762,1.003906,0.304878,1.341463,-0.609756,-4.781250,17.556250,19.375000,31.325,0.56898261,-0.00971691,-0.02884507,-0.82178607
'00:18:51.104,0.060547,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.556250,19.375000,31.295,0.56898799,-0.00972275,-0.02885784,-0.82178182
'00:18:51.114,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.618750,19.431250,31.280,0.56899015,-0.00972552,-0.02885406,-0.82178043
'00:18:51.124,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.618750,19.431250,31.325,0.56899232,-0.00973051,-0.02885828,-0.82177872
'00:18:51.134,0.060547,0.030762,1.005371,0.365854,1.341463,-0.487805,-5.018750,17.918751,19.600000,31.310,0.56899338,-0.00972405,-0.02886401,-0.82177786
'00:18:51.144,0.060059,0.029297,1.005859,0.365854,1.341463,-0.548781,-5.018750,17.918751,19.600000,31.280,0.56899039,-0.00972042,-0.02885951,-0.82178013
'00:18:51.154,0.060547,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.668751,19.481251,31.310,0.56899500,-0.00972703,-0.02886785,-0.82177657
'00:18:51.164,0.058594,0.029297,1.001953,0.304878,1.280488,-0.548781,-4.825000,17.668751,19.481251,31.356,0.56899968,-0.00973141,-0.02886689,-0.82177331
'00:18:51.174,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.731250,17.562500,19.287500,31.310,0.56900917,-0.00973349,-0.02888151,-0.82176620
'00:18:51.184,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.731250,17.562500,19.287500,31.310,0.56901884,-0.00973643,-0.02888801,-0.82175924
'00:18:51.195,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.593750,19.293751,31.310,0.56902053,-0.00974143,-0.02889442,-0.82175778
'00:18:51.204,0.059082,0.031250,1.003418,0.304878,1.280488,-0.548781,-4.793750,17.593750,19.293751,31.310,0.56902530,-0.00974065,-0.02890520,-0.82175411
'00:18:51.214,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.612501,19.381250,31.310,0.56902885,-0.00973749,-0.02891249,-0.82175143
'00:18:51.224,0.060059,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.825000,17.612501,19.381250,31.341,0.56902806,-0.00974154,-0.02891389,-0.82175188
'00:18:51.234,0.059570,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.106250,18.050001,19.712500,31.325,0.56901733,-0.00973383,-0.02890084,-0.82175987
'00:18:51.245,0.061035,0.028809,1.004883,0.365854,1.341463,-0.609756,-5.106250,18.050001,19.712500,31.295,0.56900556,-0.00973414,-0.02889269,-0.82176829
'00:18:51.254,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.900000,17.743750,19.525000,31.295,0.56900660,-0.00973521,-0.02889353,-0.82176753
'00:18:51.264,0.059082,0.029785,1.001953,0.365854,1.280488,-0.548781,-4.900000,17.743750,19.525000,31.295,0.56900752,-0.00973374,-0.02889703,-0.82176679
'00:18:51.275,0.060059,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.731250,17.450001,19.350000,31.295,0.56900991,-0.00973949,-0.02890873,-0.82176465
'00:18:51.284,0.060059,0.031738,1.004395,0.365854,1.341463,-0.548781,-4.731250,17.450001,19.350000,31.310,0.56901541,-0.00973685,-0.02892741,-0.82176023
'00:18:51.294,0.059082,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.743750,17.550001,19.362501,31.341,0.56901883,-0.00973801,-0.02893311,-0.82175764
'00:18:51.304,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.743750,17.550001,19.362501,31.280,0.56902666,-0.00974915,-0.02894117,-0.82175180
'00:18:51.314,0.059570,0.028809,1.005859,0.304878,1.341463,-0.548781,-4.962500,17.775000,19.606251,31.325,0.56902385,-0.00974857,-0.02892702,-0.82175425
'00:18:51.324,0.060059,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.225000,18.231251,19.781250,31.295,0.56901316,-0.00974298,-0.02891493,-0.82176215
'00:18:51.334,0.061035,0.029297,1.006348,0.365854,1.341463,-0.548781,-5.225000,18.231251,19.781250,31.295,0.56900283,-0.00973689,-0.02890484,-0.82176973
'00:18:51.344,0.059570,0.029785,1.003418,0.365854,1.402439,-0.548781,-5.262500,18.281250,19.843750,31.310,0.56899109,-0.00971622,-0.02888856,-0.82177867
'00:18:51.355,0.059082,0.030762,1.002441,0.365854,1.341463,-0.609756,-5.262500,18.281250,19.843750,31.310,0.56897309,-0.00969176,-0.02887867,-0.82179177
'00:18:51.364,0.059570,0.030762,1.000488,0.426829,1.341463,-0.609756,-4.918750,17.712500,19.456251,31.310,0.56896859,-0.00968204,-0.02888883,-0.82179464
'00:18:51.374,0.060547,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.918750,17.712500,19.456251,31.310,0.56896791,-0.00969042,-0.02889111,-0.82179493
'00:18:51.384,0.060059,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.818750,17.537500,19.350000,31.310,0.56897045,-0.00969919,-0.02889487,-0.82179294
'00:18:51.396,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.818750,17.537500,19.350000,31.325,0.56897375,-0.00970660,-0.02889234,-0.82179066
'00:18:51.404,0.060059,0.028809,1.006348,0.365854,1.280488,-0.548781,-4.756250,17.550001,19.287500,31.295,0.56897990,-0.00971690,-0.02889818,-0.82178607
'00:18:51.414,0.060059,0.027344,1.005371,0.304878,1.341463,-0.548781,-4.756250,17.550001,19.287500,31.310,0.56898793,-0.00973422,-0.02889003,-0.82178059
'00:18:51.424,0.059082,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.818750,17.668751,19.375000,31.310,0.56898930,-0.00973311,-0.02889163,-0.82177960
'00:18:51.435,0.060547,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.818750,17.668751,19.375000,31.295,0.56899061,-0.00973913,-0.02890344,-0.82177821
'00:18:51.444,0.060059,0.030762,1.002441,0.365854,1.341463,-0.548781,-5.012500,17.806250,19.612501,31.341,0.56898550,-0.00973012,-0.02890534,-0.82178179
'00:18:51.454,0.059570,0.030762,1.001953,0.304878,1.341463,-0.609756,-5.012500,17.806250,19.612501,31.310,0.56897545,-0.00972054,-0.02890146,-0.82178899
'00:18:51.464,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.193750,18.231251,19.831251,31.310,0.56896696,-0.00970317,-0.02889301,-0.82179538
'00:18:51.480,0.060059,0.029297,1.005859,0.243902,1.341463,-0.548781,-5.243750,18.206251,19.856251,31.310,0.56894737,-0.00969419,-0.02885478,-0.82181039
'00:18:51.485,0.061035,0.027832,1.006348,0.365854,1.341463,-0.548781,-5.243750,18.206251,19.856251,31.310,0.56894150,-0.00969383,-0.02884527,-0.82181479
'00:18:51.494,0.060059,0.027832,1.006348,0.304878,1.341463,-0.548781,-5.243750,18.206251,19.856251,31.310,0.56893095,-0.00969123,-0.02882106,-0.82182297
'00:18:51.504,0.059570,0.028809,1.003906,0.426829,1.402439,-0.609756,-4.750000,17.443750,19.356251,31.341,0.56893254,-0.00968967,-0.02882489,-0.82182176
'00:18:51.515,0.059570,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.750000,17.443750,19.356251,31.325,0.56893359,-0.00968778,-0.02884028,-0.82182052
'00:18:51.524,0.059570,0.031738,1.002441,0.365854,1.341463,-0.548781,-4.987500,17.875000,19.562500,31.295,0.56893181,-0.00967594,-0.02884989,-0.82182155
'00:18:51.534,0.058594,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.987500,17.875000,19.562500,31.265,0.56893003,-0.00966422,-0.02884648,-0.82182304
'00:18:51.544,0.058594,0.030762,1.003418,0.304878,1.341463,-0.548781,-5.037500,17.993750,19.675001,31.265,0.56892722,-0.00965167,-0.02884193,-0.82182529
'00:18:51.556,0.058594,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.931250,17.743750,19.506250,31.310,0.56892648,-0.00964200,-0.02883631,-0.82182611
'00:18:51.564,0.058594,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.931250,17.743750,19.506250,31.310,0.56892600,-0.00963567,-0.02883265,-0.82182664
'00:18:51.574,0.060059,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.931250,17.743750,19.506250,31.310,0.56892561,-0.00963933,-0.02882752,-0.82182706
'00:18:51.584,0.059570,0.028809,1.005371,0.365854,1.341463,-0.609756,-4.706250,17.475000,19.275000,31.310,0.56893129,-0.00964859,-0.02883385,-0.82182280
'00:18:51.595,0.059082,0.030762,1.004883,0.365854,1.341463,-0.609756,-4.850000,17.681250,19.387501,31.325,0.56893081,-0.00964090,-0.02884371,-0.82182287
'00:18:51.604,0.059082,0.030762,1.004883,0.365854,1.341463,-0.609756,-4.850000,17.681250,19.387501,31.325,0.56893043,-0.00963470,-0.02885164,-0.82182293
'00:18:51.614,0.059082,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.750000,17.512501,19.331251,31.310,0.56893325,-0.00963691,-0.02885794,-0.82182073
'00:18:51.624,0.060059,0.030762,1.001465,0.304878,1.341463,-0.548781,-4.750000,17.512501,19.331251,31.280,0.56894026,-0.00964302,-0.02887124,-0.82181533
'00:18:51.637,0.060059,0.031250,1.002930,0.304878,1.341463,-0.548781,-5.037500,17.950001,19.581251,31.280,0.56893555,-0.00963404,-0.02887478,-0.82181858
'00:18:51.644,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.037500,17.950001,19.581251,31.280,0.56893316,-0.00963366,-0.02887390,-0.82182026
'00:18:51.654,0.060547,0.028809,1.004883,0.304878,1.280488,-0.548781,-5.112500,18.050001,19.687500,31.325,0.56892682,-0.00964018,-0.02886373,-0.82182494
'00:18:51.665,0.059570,0.029297,1.006348,0.304878,1.341463,-0.548781,-5.112500,18.050001,19.687500,31.265,0.56891997,-0.00963428,-0.02884768,-0.82183031
'00:18:51.676,0.059570,0.028320,1.005371,0.365854,1.341463,-0.548781,-4.937500,17.831251,19.525000,31.325,0.56892152,-0.00963717,-0.02884026,-0.82182946
'00:18:51.684,0.060059,0.028320,1.004883,0.365854,1.341463,-0.609756,-4.937500,17.831251,19.525000,31.280,0.56891914,-0.00964135,-0.02883663,-0.82183119
'00:18:51.694,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.556250,19.375000,31.295,0.56892119,-0.00963566,-0.02884099,-0.82182969
'00:18:51.704,0.058594,0.030273,1.001465,0.304878,1.341463,-0.548781,-4.837500,17.556250,19.375000,31.310,0.56892317,-0.00963096,-0.02884019,-0.82182840
'00:18:51.716,0.059082,0.030762,1.000977,0.304878,1.341463,-0.548781,-4.731250,17.500000,19.318750,31.265,0.56893301,-0.00963323,-0.02885371,-0.82182108
'00:18:51.724,0.058594,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.731250,17.500000,19.318750,31.310,0.56893964,-0.00963380,-0.02885828,-0.82181633
'00:18:51.734,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-5.106250,17.981251,19.643751,31.310,0.56893222,-0.00963259,-0.02884646,-0.82182190
'00:18:51.744,0.060059,0.028320,1.003906,0.304878,1.341463,-0.548781,-5.106250,17.981251,19.643751,31.310,0.56892518,-0.00963358,-0.02882847,-0.82182738
'00:18:51.758,0.061035,0.029297,1.006836,0.304878,1.280488,-0.548781,-4.956250,17.731251,19.556250,31.356,0.56892132,-0.00964977,-0.02882677,-0.82182993
'00:18:51.764,0.060547,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.956250,17.731251,19.556250,31.341,0.56891981,-0.00964904,-0.02882894,-0.82183090
'00:18:51.774,0.060059,0.029785,1.004883,0.426829,1.341463,-0.548781,-5.031250,17.856251,19.618750,31.310,0.56891482,-0.00964056,-0.02883036,-0.82183441
'00:18:51.784,0.058594,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.031250,17.856251,19.618750,31.280,0.56890546,-0.00962748,-0.02882263,-0.82184131
'00:18:51.794,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.081250,17.981251,19.662500,31.310,0.56889985,-0.00962208,-0.02881356,-0.82184558
'00:18:51.804,0.059082,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.081250,17.981251,19.662500,31.310,0.56889411,-0.00961015,-0.02880784,-0.82184990
'00:18:51.814,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.762500,17.500000,19.275000,31.341,0.56890081,-0.00961812,-0.02880937,-0.82184511
'00:18:51.824,0.059570,0.029297,1.005371,0.365854,1.280488,-0.609756,-4.762500,17.500000,19.275000,31.310,0.56890300,-0.00962703,-0.02881809,-0.82184318
'00:18:51.836,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.712500,17.400000,19.331251,31.280,0.56891196,-0.00963287,-0.02883042,-0.82183648
'00:18:51.844,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.712500,17.400000,19.331251,31.325,0.56891797,-0.00963822,-0.02883620,-0.82183205
'00:18:51.854,0.060059,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.981250,17.787500,19.593750,31.280,0.56891463,-0.00963967,-0.02883915,-0.82183424
'00:18:51.864,0.059570,0.031250,1.003418,0.304878,1.402439,-0.548781,-4.937500,17.775000,19.550001,31.310,0.56891412,-0.00962918,-0.02884096,-0.82183466
'00:18:51.874,0.061035,0.030762,1.001953,0.304878,1.341463,-0.609756,-4.937500,17.775000,19.550001,31.341,0.56890915,-0.00963335,-0.02884930,-0.82183776
'00:18:51.884,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.737500,17.481251,19.237501,31.356,0.56891711,-0.00964754,-0.02885564,-0.82183186
'00:18:51.894,0.060059,0.029297,1.004883,0.243902,1.341463,-0.548781,-4.737500,17.481251,19.237501,31.325,0.56892498,-0.00966171,-0.02885537,-0.82182625
'00:18:51.904,0.060059,0.028809,1.004395,0.304878,1.280488,-0.609756,-5.181250,18.043751,19.706251,31.280,0.56890954,-0.00966121,-0.02883865,-0.82183753
'00:18:51.914,0.060059,0.029297,1.004883,0.304878,1.341463,-0.609756,-5.181250,18.043751,19.706251,31.280,0.56889423,-0.00965444,-0.02882172,-0.82184880
'00:18:51.924,0.059570,0.030762,1.004395,0.365854,1.402439,-0.609756,-4.837500,17.600000,19.318750,31.310,0.56889330,-0.00964537,-0.02882923,-0.82184929
'00:18:51.934,0.059082,0.030762,1.002441,0.304878,1.402439,-0.548781,-4.837500,17.600000,19.318750,31.310,0.56889669,-0.00963731,-0.02883112,-0.82184697
'00:18:51.944,0.059570,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.137500,17.993750,19.725000,31.310,0.56888738,-0.00962896,-0.02881808,-0.82185397
'00:18:51.954,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.137500,17.993750,19.725000,31.325,0.56887821,-0.00961499,-0.02880761,-0.82186085
'00:18:51.964,0.061523,0.029297,1.002441,0.182927,1.219512,-0.548781,-5.025000,17.825001,19.500000,31.295,0.56887315,-0.00963799,-0.02880199,-0.82186428
'00:18:51.974,0.059570,0.028809,1.005371,0.304878,1.341463,-0.548781,-5.025000,17.825001,19.500000,31.341,0.56886866,-0.00963654,-0.02878784,-0.82186790
'00:18:51.984,0.060059,0.029297,1.006836,0.365854,1.341463,-0.609756,-4.793750,17.543751,19.356251,31.341,0.56886962,-0.00964222,-0.02879368,-0.82186697
'00:18:51.994,0.059570,0.030273,1.005371,0.304878,1.402439,-0.548781,-4.793750,17.543751,19.356251,31.310,0.56887482,-0.00964036,-0.02879620,-0.82186330
'00:18:52.004,0.059082,0.030273,1.002930,0.304878,1.402439,-0.548781,-4.775000,17.568750,19.375000,31.310,0.56888183,-0.00963787,-0.02879978,-0.82185835
'00:18:52.014,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.568750,19.375000,31.280,0.56888894,-0.00965088,-0.02880157,-0.82185322
'00:18:52.024,0.059570,0.029297,1.002441,0.365854,1.402439,-0.548781,-5.043750,17.900000,19.637501,31.310,0.56888439,-0.00964082,-0.02879257,-0.82185679
'00:18:52.034,0.059082,0.029785,1.002930,0.304878,1.280488,-0.487805,-5.043750,17.900000,19.637501,31.325,0.56888382,-0.00963819,-0.02878605,-0.82185745
'00:18:52.044,0.058105,0.031250,1.002930,0.304878,1.402439,-0.548781,-5.218750,18.156250,19.750000,31.310,0.56887285,-0.00960964,-0.02877099,-0.82186591
'00:18:52.054,0.059082,0.029785,1.001953,0.243902,1.341463,-0.609756,-5.218750,18.156250,19.750000,31.280,0.56885769,-0.00959988,-0.02875097,-0.82187721
'00:18:52.066,0.061035,0.029785,1.004883,0.182927,1.219512,-0.609756,-5.037500,17.925001,19.625000,31.295,0.56884771,-0.00962284,-0.02874674,-0.82188400
'00:18:52.074,0.061035,0.029297,1.004883,0.000000,1.036585,-0.548781,-5.037500,17.925001,19.625000,31.310,0.56884415,-0.00965729,-0.02873853,-0.82188635
'00:18:52.084,0.061035,0.027832,1.003906,0.182927,1.219512,-0.548781,-4.756250,17.550001,19.393751,31.310,0.56885199,-0.00969516,-0.02873773,-0.82188050
'00:18:52.094,0.061523,0.027832,1.003418,0.548781,1.524390,-0.609756,-4.756250,17.550001,19.393751,31.295,0.56885643,-0.00969510,-0.02875010,-0.82187700
'00:18:52.104,0.060059,0.028809,1.003418,0.487805,1.524390,-0.609756,-4.762500,17.518751,19.250000,31.295,0.56886006,-0.00968476,-0.02875685,-0.82187437
'00:18:52.114,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.512501,19.306250,31.341,0.56886559,-0.00968634,-0.02875903,-0.82187045
'00:18:52.125,0.058594,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.781250,17.512501,19.306250,31.325,0.56887161,-0.00969198,-0.02875956,-0.82186619
'00:18:52.134,0.059570,0.030273,1.002930,0.487805,1.585366,-0.609756,-4.781250,17.568750,19.356251,31.325,0.56887419,-0.00967104,-0.02876823,-0.82186436
'00:18:52.144,0.056641,0.031250,1.003418,0.426829,1.463415,-0.548781,-4.781250,17.568750,19.356251,31.295,0.56888098,-0.00963968,-0.02877337,-0.82185984
'00:18:52.154,0.060059,0.029297,1.003906,0.060976,1.036585,-0.548781,-5.112500,18.075001,19.656250,31.325,0.56887476,-0.00967195,-0.02876150,-0.82186418
'00:18:52.164,0.061035,0.027344,1.003418,0.000000,1.036585,-0.548781,-5.112500,18.075001,19.656250,31.280,0.56886884,-0.00971964,-0.02873853,-0.82186852
'00:18:52.174,0.061523,0.028320,1.002441,0.548781,1.524390,-0.548781,-5.025000,17.912500,19.606251,31.325,0.56886663,-0.00970651,-0.02874136,-0.82187011
'00:18:52.184,0.060059,0.031250,1.005859,0.914634,2.012195,-0.609756,-5.025000,17.912500,19.606251,31.341,0.56886107,-0.00962030,-0.02875563,-0.82187447
'00:18:52.194,0.062012,0.028809,1.003906,-0.243902,0.731707,-0.426829,-4.862500,17.700001,19.443750,31.280,0.56887175,-0.00971205,-0.02875253,-0.82186611
'00:18:52.207,0.062500,0.026855,1.001953,0.243902,1.219512,-0.548781,-4.862500,17.700001,19.443750,31.280,0.56887662,-0.00976615,-0.02875156,-0.82186213
'00:18:52.214,0.061035,0.027832,1.002441,0.792683,1.768293,-0.609756,-4.881250,17.750000,19.456251,31.310,0.56887718,-0.00973934,-0.02875907,-0.82186179
'00:18:52.224,0.055176,0.033203,1.006348,0.487805,1.524390,-0.609756,-4.881250,17.750000,19.456251,31.265,0.56887626,-0.00967984,-0.02876614,-0.82186289
'00:18:52.234,0.060547,0.028809,1.001465,0.060976,1.036585,-0.548781,-4.781250,17.493750,19.375000,31.325,0.56888014,-0.00972797,-0.02876644,-0.82185963
'00:18:52.244,0.058594,0.029297,1.001953,0.731707,1.768293,-0.670732,-4.781250,17.493750,19.375000,31.325,0.56887757,-0.00967641,-0.02877350,-0.82186177
'00:18:52.254,0.056641,0.032227,1.005859,-0.121951,0.914634,-0.487805,-5.200000,18.125000,19.731251,31.310,0.56886977,-0.00969193,-0.02875153,-0.82186775
'00:18:52.264,0.061035,0.028320,1.002930,0.304878,1.341463,-0.548781,-5.200000,18.125000,19.731251,31.310,0.56885977,-0.00969461,-0.02873561,-0.82187519
'00:18:52.274,0.059082,0.029785,1.004883,0.670732,1.707317,-0.609756,-4.931250,17.837500,19.518751,31.280,0.56885859,-0.00964739,-0.02874170,-0.82187636
'00:18:52.284,0.060547,0.029785,1.003418,0.000000,0.914634,-0.548781,-4.931250,17.837500,19.518751,31.280,0.56885923,-0.00969940,-0.02874515,-0.82187518
'00:18:52.294,0.060547,0.029785,1.003418,0.000000,0.914634,-0.548781,-4.756250,17.562500,19.350000,31.280,0.56886611,-0.00975719,-0.02875596,-0.82186936
'00:18:52.304,0.061035,0.028320,1.003418,0.243902,1.219512,-0.548781,-4.756250,17.562500,19.350000,31.310,0.56887410,-0.00978859,-0.02876238,-0.82186323
'00:18:52.314,0.061523,0.030273,1.003418,0.548781,1.585366,-0.609756,-4.762500,17.518751,19.312500,31.280,0.56887705,-0.00977188,-0.02878389,-0.82186064
'00:18:52.324,0.058105,0.031738,1.004883,0.304878,1.341463,-0.609756,-4.762500,17.518751,19.312500,31.325,0.56887901,-0.00975988,-0.02879421,-0.82185906
'00:18:52.334,0.060059,0.029785,1.002930,0.060976,1.097561,-0.548781,-4.743750,17.512501,19.362501,31.310,0.56888579,-0.00979801,-0.02879742,-0.82185380
'00:18:52.344,0.060059,0.029785,1.001465,0.304878,1.341463,-0.609756,-4.743750,17.512501,19.362501,31.295,0.56888891,-0.00980613,-0.02880652,-0.82185122
'00:18:52.354,0.059082,0.030273,1.003418,0.426829,1.463415,-0.548781,-4.956250,17.750000,19.518751,31.356,0.56888698,-0.00978245,-0.02880505,-0.82185289
'00:18:52.364,0.057129,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.956250,17.750000,19.518751,31.341,0.56888039,-0.00976279,-0.02879311,-0.82185811
'00:18:52.374,0.058594,0.029297,1.004395,0.182927,1.158537,-0.548781,-4.806250,17.531250,19.356251,31.295,0.56888369,-0.00978028,-0.02878853,-0.82185578
'00:18:52.384,0.059082,0.028320,1.005371,0.243902,1.219512,-0.548781,-5.056250,17.950001,19.593750,31.280,0.56887913,-0.00978781,-0.02877186,-0.82185943
'00:18:52.394,0.059570,0.029297,1.004395,0.426829,1.463415,-0.548781,-5.056250,17.950001,19.593750,31.280,0.56887515,-0.00976783,-0.02876413,-0.82186269
'00:18:52.407,0.060547,0.029297,1.004395,0.548781,1.585366,-0.609756,-4.918750,17.743750,19.506250,31.310,0.56887115,-0.00973644,-0.02877008,-0.82186562
'00:18:52.414,0.059082,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.918750,17.743750,19.506250,31.341,0.56886836,-0.00973219,-0.02876927,-0.82186763
'00:18:52.424,0.060059,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.818750,17.593750,19.387501,31.295,0.56886821,-0.00973874,-0.02878138,-0.82186723
'00:18:52.434,0.059082,0.029785,1.003418,0.487805,1.524390,-0.609756,-4.818750,17.593750,19.387501,31.341,0.56886877,-0.00971634,-0.02878633,-0.82186693
'00:18:52.444,0.060059,0.028809,1.002930,0.182927,1.158537,-0.609756,-4.962500,17.831251,19.568750,31.310,0.56886331,-0.00973994,-0.02878018,-0.82187065
'00:18:52.454,0.060059,0.029785,1.004395,0.365854,1.463415,-0.609756,-4.962500,17.831251,19.568750,31.295,0.56885857,-0.00972819,-0.02877699,-0.82187419
'00:18:52.464,0.060059,0.029297,1.004395,0.182927,1.219512,-0.548781,-4.931250,17.800001,19.500000,31.371,0.56885924,-0.00974648,-0.02877189,-0.82187368
'00:18:52.474,0.060059,0.030273,1.004883,0.365854,1.402439,-0.548781,-4.931250,17.800001,19.500000,31.310,0.56886031,-0.00973842,-0.02877616,-0.82187289
'00:18:52.484,0.059082,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.925000,17.750000,19.500000,31.341,0.56886059,-0.00974269,-0.02877011,-0.82187285
'00:18:52.494,0.059082,0.029297,1.004395,0.365854,1.402439,-0.548781,-4.925000,17.750000,19.500000,31.295,0.56886115,-0.00973293,-0.02876466,-0.82187277
'00:18:52.504,0.060547,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.756250,17.512501,19.331251,31.310,0.56886835,-0.00974770,-0.02876925,-0.82186745
'00:18:52.514,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.756250,17.512501,19.331251,31.341,0.56887536,-0.00975001,-0.02877320,-0.82186243
'00:18:52.524,0.060059,0.027832,1.003906,0.304878,1.280488,-0.548781,-4.768750,17.506250,19.356251,31.310,0.56888142,-0.00976898,-0.02877154,-0.82185807
'00:18:52.534,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.768750,17.506250,19.356251,31.310,0.56888722,-0.00977264,-0.02878254,-0.82185363
'00:18:52.545,0.060059,0.029297,1.005859,0.304878,1.280488,-0.548781,-4.725000,17.512501,19.318750,31.325,0.56889719,-0.00978923,-0.02879286,-0.82184617
'00:18:52.554,0.060547,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.725000,17.512501,19.318750,31.325,0.56890528,-0.00980253,-0.02880726,-0.82183991
'00:18:52.564,0.061523,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.893750,17.675001,19.456251,31.325,0.56890584,-0.00981019,-0.02881405,-0.82183919
'00:18:52.575,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.893750,17.675001,19.456251,31.310,0.56890653,-0.00981518,-0.02880758,-0.82183888
'00:18:52.584,0.061035,0.029785,1.002441,0.304878,1.341463,-0.609756,-5.012500,17.875000,19.637501,31.325,0.56889924,-0.00981723,-0.02880701,-0.82184393
