# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.687000,1073338,1000.00,12,0,1,414.068,-2.475,4.558,1100.723,1.435,1.046
6.688000,1073339,1000.00,12,0,1,417.263,1.567,4.516,1099.282,1.139,1.053
6.689000,1073340,1000.00,12,0,1,418.752,0.753,4.517,1099.810,0.062,1.047
6.690000,1073341,1000.00,12,0,1,419.401,1.237,4.494,1100.147,1.153,1.057
6.691000,1073342,1000.00,12,0,1,419.137,0.125,4.468,1099.642,0.017,1.028
6.692000,1073343,1000.00,12,0,1,424.950,4.327,4.498,1097.721,-1.410,1.032
6.693000,1073344,1000.00,12,0,1,427.544,7.748,4.583,1098.994,-0.822,1.011
6.694000,1073345,1000.00,12,0,1,413.972,-3.647,4.474,1099.498,0.377,1.010
6.695000,1073346,1000.00,12,0,1,416.158,-4.287,4.138,1098.465,-0.705,1.015
6.696000,1073347,1000.00,12,0,1,419.545,3.661,3.837,1096.832,-1.995,1.018
6.697000,1073348,1000.00,12,0,1,409.408,-4.520,3.814,1097.841,-1.100,0.989
6.698000,1073349,1000.00,12,0,1,405.469,-7.697,3.966,1098.057,-0.232,0.989
6.699000,1073350,1000.00,12,0,1,407.343,-2.985,3.988,1099.018,0.406,0.982
6.700000,1073351,1000.00,12,0,1,412.123,2.029,3.993,1099.714,1.299,0.996
6.701000,1073352,1000.00,12,0,1,410.633,2.913,3.942,1098.153,-0.017,0.967
6.702000,1073353,1000.00,12,0,1,407.703,-1.204,3.863,1098.297,-0.444,0.933
6.703000,1073354,1000.00,12,0,1,404.940,-2.817,3.841,1099.498,1.047,0.945
6.704000,1073355,1000.00,12,0,1,406.550,-2.693,3.850,1099.786,1.042,0.948
6.705000,1073356,1000.00,12,0,1,406.982,-1.429,3.855,1099.186,0.496,0.937
6.706000,1073357,1000.00,12,0,1,411.522,0.494,3.854,1099.738,0.478,0.932
6.707000,1073358,1000.00,12,0,1,416.951,5.153,3.854,1099.762,0.719,0.937
6.708000,1073359,1000.00,12,0,1,424.709,9.290,3.982,1099.738,0.229,0.935
6.709000,1073360,1000.00,12,0,1,438.401,18.532,4.737,1098.201,-0.851,0.928
6.710000,1073361,1000.00,12,0,1,415.702,0.720,4.601,1096.976,-2.250,0.975
6.711000,1073362,1000.00,12,0,1,403.307,-18.876,5.194,1098.273,-0.919,0.980
6.712000,1073363,1000.00,12,0,1,412.555,-5.680,5.250,1097.480,-0.886,0.974
6.713000,1073364,1000.00,12,0,1,419.833,1.898,5.255,1101.204,1.394,0.962
6.714000,1073365,1000.00,12,0,1,420.554,4.268,5.272,1100.171,2.090,1.005
6.715000,1073366,1000.00,12,0,1,408.688,-4.564,5.280,1098.465,-1.070,1.010
6.716000,1073367,1000.00,12,0,1,413.756,-2.418,5.218,1099.258,0.270,0.996
6.717000,1073368,1000.00,12,0,1,418.680,7.637,5.313,1099.979,0.725,0.995
6.718000,1073369,1000.00,12,0,1,420.146,6.798,5.393,1100.435,1.120,0.994
6.719000,1073370,1000.00,12,0,1,415.870,5.325,5.441,1097.096,-1.395,1.013
6.720000,1073371,1000.00,12,0,1,411.402,-0.716,5.434,1098.441,-1.381,1.024
6.721000,1073372,1000.00,12,0,1,413.468,1.536,5.401,1097.817,-0.166,0.996
6.722000,1073373,1000.00,12,0,1,413.468,1.870,5.344,1097.817,-1.362,1.008
6.723000,1073374,1000.00,12,0,1,408.448,-3.328,5.339,1097.216,-0.647,0.971
6.724000,1073375,1000.00,12,0,1,403.812,-7.912,5.420,1097.312,-1.217,0.984
6.725000,1073376,1000.00,12,0,1,399.368,-11.682,5.621,1098.129,0.134,0.970
6.726000,1073377,1000.00,12,0,1,396.149,-13.741,5.920,1100.459,1.800,0.998
6.727000,1073378,1000.00,12,0,1,399.200,-10.696,6.081,1100.795,2.376,1.051
6.728000,1073379,1000.00,12,0,1,408.568,-1.324,6.078,1101.588,2.178,1.089
6.729000,1073380,1000.00,12,0,1,422.043,9.948,6.239,1101.612,2.117,1.129
6.730000,1073381,1000.00,12,0,1,430.547,16.792,6.672,1100.483,0.615,1.129
6.731000,1073382,1000.00,12,0,1,428.673,12.564,6.899,1100.483,0.105,1.122
6.732000,1073383,1000.00,12,0,1,424.493,6.036,6.946,1100.603,0.374,1.121
6.733000,1073384,1000.00,12,0,1,418.800,0.368,6.927,1100.795,0.146,1.119
6.734000,1073385,1000.00,12,0,1,414.236,-3.978,6.935,1101.660,0.956,1.126
6.735000,1073386,1000.00,12,0,1,417.864,-0.169,6.932,1099.859,-0.511,1.126
6.736000,1073387,1000.00,12,0,1,421.563,5.191,6.959,1100.099,-0.900,1.127
6.737000,1073388,1000.00,12,0,1,417.671,2.718,6.960,1099.835,-0.419,1.110
6.738000,1073389,1000.00,12,0,1,412.483,-1.685,6.961,1098.129,-2.048,1.136
6.739000,1073390,1000.00,12,0,1,414.501,0.489,6.960,1098.778,-1.453,1.155
6.740000,1073391,1000.00,12,0,1,416.903,4.119,6.983,1098.970,-0.598,1.146
6.741000,1073392,1000.00,12,0,1,416.615,3.519,7.000,1098.177,-1.354,1.162
6.742000,1073393,1000.00,12,0,1,411.450,-0.978,6.975,1097.649,-1.521,1.165
6.743000,1073394,1000.00,12,0,1,411.138,-3.073,6.902,1099.090,-0.352,1.160
6.744000,1073395,1000.00,12,0,1,408.448,-4.304,6.909,1098.129,-0.435,1.161
6.745000,1073396,1000.00,12,0,1,407.655,-6.820,6.950,1098.946,-0.522,1.159
6.746000,1073397,1000.00,12,0,1,410.057,-4.371,6.958,1100.003,1.078,1.134
6.747000,1073398,1000.00,12,0,1,413.156,-2.430,6.937,1098.946,-0.138,1.123
6.748000,1073399,1000.00,12,0,1,415.317,-1.153,6.853,1098.057,-1.076,1.133
6.749000,1073400,1000.00,12,0,1,417.647,-0.167,6.840,1099.306,-0.055,1.132
6.750000,1073401,1000.00,12,0,1,417.239,-1.025,6.836,1100.123,0.924,1.124
6.751000,1073402,1000.00,12,0,1,417.960,-1.335,6.826,1099.979,0.655,1.128
6.752000,1073403,1000.00,12,0,1,417.792,-1.035,6.826,1099.210,-0.097,1.127
6.753000,1073404,1000.00,12,0,1,418.152,-0.684,6.815,1099.979,0.372,1.118
6.754000,1073405,1000.00,12,0,1,416.494,-0.877,6.805,1100.387,1.000,1.117
6.755000,1073406,1000.00,12,0,1,413.732,-2.391,6.810,1099.738,0.334,1.116
6.756000,1073407,1000.00,12,0,1,411.906,-2.459,6.819,1100.123,0.471,1.116
6.757000,1073408,1000.00,12,0,1,408.135,-3.446,6.797,1100.315,0.894,1.119
6.758000,1073409,1000.00,12,0,1,408.087,-2.439,6.678,1099.883,0.338,1.119
6.759000,1073410,1000.00,12,0,1,410.561,2.157,6.150,1099.138,-0.213,1.113
6.760000,1073411,1000.00,12,0,1,411.738,4.027,6.175,1102.116,1.817,1.097
6.761000,1073412,1000.00,12,0,1,412.459,4.935,5.612,1101.900,2.470,1.144
6.762000,1073413,1000.00,12,0,1,414.381,5.928,5.617,1099.738,-0.488,1.139
6.763000,1073414,1000.00,12,0,1,411.858,3.461,5.632,1100.171,-0.241,1.123
6.764000,1073415,1000.00,12,0,1,410.129,-0.179,5.600,1100.099,-0.099,1.083
6.765000,1073416,1000.00,12,0,1,409.817,-1.014,5.564,1100.987,0.176,1.073
6.766000,1073417,1000.00,12,0,1,413.540,0.446,5.554,1099.570,-0.515,1.074
6.767000,1073418,1000.00,12,0,1,417.383,3.169,5.467,1097.961,-2.602,1.131
6.768000,1073419,1000.00,12,0,1,415.870,0.454,5.382,1098.970,-1.409,1.138
6.769000,1073420,1000.00,12,0,1,413.804,-3.207,5.348,1099.330,-0.724,1.125
6.770000,1073421,1000.00,12,0,1,413.492,-3.860,5.375,1097.793,-1.894,1.140
6.771000,1073422,1000.00,12,0,1,409.961,-6.500,5.449,1097.360,-2.298,1.185
6.772000,1073423,1000.00,12,0,1,410.129,-6.383,5.517,1098.922,-0.583,1.172
6.773000,1073424,1000.00,12,0,1,407.655,-5.909,5.560,1098.922,-0.009,1.169
6.774000,1073425,1000.00,12,0,1,407.583,-5.422,5.500,1098.802,-0.338,1.157
6.775000,1073426,1000.00,12,0,1,406.045,-3.438,5.268,1098.129,-0.455,1.158
6.776000,1073427,1000.00,12,0,1,408.135,-0.849,4.898,1100.771,1.315,1.145
6.777000,1073428,1000.00,12,0,1,412.531,5.532,4.724,1101.060,2.518,1.151
6.778000,1073429,1000.00,12,0,1,406.526,2.312,4.732,1098.850,-0.144,1.110
6.779000,1073430,1000.00,12,0,1,409.793,3.263,4.541,1099.618,0.290,1.069
6.780000,1073431,1000.00,12,0,1,424.806,17.763,4.614,1098.946,0.323,1.067
6.781000,1073432,1000.00,12,0,1,424.541,17.667,4.937,1097.601,-1.278,1.082
6.782000,1073433,1000.00,12,0,1,411.690,3.094,4.883,1097.961,-0.662,1.084
6.783000,1073434,1000.00,12,0,1,406.742,-4.065,4.916,1099.859,0.971,1.093
6.784000,1073435,1000.00,12,0,1,411.498,-0.251,4.884,1099.786,1.332,1.101
6.785000,1073436,1000.00,12,0,1,413.492,1.481,4.888,1099.714,0.611,1.102
6.786000,1073437,1000.00,12,0,1,417.311,2.436,4.845,1100.459,1.294,1.110
6.787000,1073438,1000.00,12,0,1,417.431,2.167,4.840,1100.291,0.946,1.116
6.788000,1073439,1000.00,12,0,1,416.855,-1.058,4.836,1099.354,-0.116,1.078
6.789000,1073440,1000.00,12,0,1,417.695,-1.043,4.838,1099.810,-0.019,1.058
6.790000,1073441,1000.00,12,0,1,418.824,-1.112,4.805,1097.697,-1.369,1.072
6.791000,1073442,1000.00,12,0,1,414.261,-4.711,4.826,1098.297,-1.587,1.079
6.792000,1073443,1000.00,12,0,1,414.957,-5.331,4.882,1100.027,0.746,1.062
6.793000,1073444,1000.00,12,0,1,415.269,-2.756,4.878,1100.123,0.698,1.066
6.794000,1073445,1000.00,12,0,1,421.347,1.816,4.847,1100.939,1.141,1.076
6.795000,1073446,1000.00,12,0,1,425.959,7.957,4.882,1101.420,1.647,1.099
6.796000,1073447,1000.00,12,0,1,405.205,-7.935,4.971,1100.195,0.320,1.089
6.797000,1073448,1000.00,12,0,1,405.157,-12.325,5.256,1099.522,-0.484,1.091
6.798000,1073449,1000.00,12,0,1,409.384,-0.823,5.255,1098.225,-1.367,1.097
6.799000,1073450,1000.00,12,0,1,408.568,-2.596,5.268,1099.258,-0.709,1.102
6.800000,1073451,1000.00,12,0,1,405.373,-2.344,5.276,1101.228,1.481,1.114
6.801000,1073452,1000.00,12,0,1,404.100,-3.935,5.302,1100.579,0.982,1.119
6.802000,1073453,1000.00,12,0,1,403.019,-3.148,5.319,1100.027,-0.018,1.119
6.803000,1073454,1000.00,12,0,1,407.895,0.475,5.318,1098.249,-1.193,1.130
6.804000,1073455,1000.00,12,0,1,416.831,8.260,5.444,1099.498,-0.801,1.127
6.805000,1073456,1000.00,12,0,1,418.344,9.041,5.581,1101.372,1.577,1.148
6.806000,1073457,1000.00,12,0,1,418.032,5.089,5.617,1100.867,0.802,1.152
6.807000,1073458,1000.00,12,0,1,427.664,10.871,5.803,1098.946,-1.005,1.153
6.808000,1073459,1000.00,12,0,1,424.037,7.389,5.886,1098.946,-1.373,1.169
6.809000,1073460,1000.00,12,0,1,418.368,-2.217,5.887,1098.730,-1.061,1.178
6.810000,1073461,1000.00,12,0,1,417.960,-2.906,5.874,1099.522,-0.609,1.153
6.811000,1073462,1000.00,12,0,1,412.771,-6.958,5.914,1099.714,0.006,1.098
6.812000,1073463,1000.00,12,0,1,408.976,-10.418,6.037,1097.961,-1.491,1.116
6.813000,1073464,1000.00,12,0,1,409.889,-7.415,6.108,1098.201,-1.508,1.136
6.814000,1073465,1000.00,12,0,1,412.507,-3.353,6.126,1099.570,0.269,1.137
6.815000,1073466,1000.00,12,0,1,414.981,0.908,6.126,1098.898,-0.137,1.136
6.816000,1073467,1000.00,12,0,1,416.158,2.993,6.140,1101.132,1.326,1.150
6.817000,1073468,1000.00,12,0,1,412.579,1.339,6.127,1098.441,0.108,1.089
6.818000,1073469,1000.00,12,0,1,405.805,-4.034,6.153,1098.754,-1.137,1.083
6.819000,1073470,1000.00,12,0,1,402.923,-5.593,6.187,1100.099,1.319,1.094
6.820000,1073471,1000.00,12,0,1,403.715,-3.196,6.179,1099.162,0.103,1.061
6.821000,1073472,1000.00,12,0,1,403.547,-1.935,6.117,1098.297,-0.618,1.014
6.822000,1073473,1000.00,12,0,1,404.100,-1.186,6.052,1099.186,0.117,1.010
6.823000,1073474,1000.00,12,0,1,406.021,0.682,5.995,1099.570,0.687,1.015
6.824000,1073475,1000.00,12,0,1,408.904,2.623,5.957,1096.928,-1.342,1.031
6.825000,1073476,1000.00,12,0,1,412.771,4.909,5.978,1095.919,-2.721,1.099
6.826000,1073477,1000.00,12,0,1,415.221,5.698,6.031,1097.048,-0.971,1.092
6.827000,1073478,1000.00,12,0,1,419.137,6.684,6.054,1098.201,0.149,1.032
6.828000,1073479,1000.00,12,0,1,421.827,7.524,6.138,1099.354,1.341,1.049
6.829000,1073480,1000.00,12,0,1,420.314,4.139,6.149,1100.195,1.872,1.082
6.830000,1073481,1000.00,12,0,1,415.293,-1.566,5.617,1100.315,1.794,1.110
6.831000,1073482,1000.00,12,0,1,411.090,-5.959,5.100,1099.450,0.750,1.100
6.832000,1073483,1000.00,12,0,1,410.898,-5.501,5.141,1099.234,0.206,1.097
6.833000,1073484,1000.00,12,0,1,413.324,-1.955,5.116,1100.243,1.003,1.097
6.834000,1073485,1000.00,12,0,1,412.459,-0.898,5.117,1098.850,0.043,1.081
6.835000,1073486,1000.00,12,0,1,411.210,-1.211,5.116,1097.456,-1.598,1.101
6.836000,1073487,1000.00,12,0,1,410.345,-0.327,5.105,1097.312,-1.364,1.103
6.837000,1073488,1000.00,12,0,1,413.444,2.972,5.113,1098.465,-0.236,1.095
6.838000,1073489,1000.00,12,0,1,411.210,3.129,5.130,1099.258,0.849,1.101
6.839000,1073490,1000.00,12,0,1,408.303,-0.197,5.128,1099.186,0.732,1.106
6.840000,1073491,1000.00,12,0,1,408.592,0.794,5.126,1099.570,0.908,1.097
6.841000,1073492,1000.00,12,0,1,408.327,0.796,5.084,1099.090,0.629,1.077
6.842000,1073493,1000.00,12,0,1,408.351,0.297,5.028,1099.955,0.870,1.079
6.843000,1073494,1000.00,12,0,1,409.168,0.611,5.014,1098.850,0.422,1.076
6.844000,1073495,1000.00,12,0,1,409.096,-0.342,5.007,1099.642,0.169,1.064
6.845000,1073496,1000.00,12,0,1,412.627,1.256,4.882,1098.489,0.030,1.039
6.846000,1073497,1000.00,12,0,1,413.948,1.919,4.760,1098.970,-0.591,1.041
6.847000,1073498,1000.00,12,0,1,414.309,0.244,4.429,1098.850,0.129,1.039
6.848000,1073499,1000.00,12,0,1,414.381,-0.549,4.428,1099.306,-0.162,1.021
6.849000,1073500,1000.00,12,0,1,413.468,-2.224,4.424,1097.192,-1.296,1.032
6.850000,1073501,1000.00,12,0,1,418.272,0.821,4.413,1098.874,-0.817,1.018
6.851000,1073502,1000.00,12,0,1,419.065,2.729,4.395,1100.219,1.406,1.027
6.852000,1073503,1000.00,12,0,1,414.333,-2.242,4.384,1100.819,1.252,1.043
6.853000,1073504,1000.00,12,0,1,419.953,1.930,4.392,1098.682,-0.271,1.030
6.854000,1073505,1000.00,12,0,1,417.984,3.267,4.259,1099.522,-0.435,1.025
6.855000,1073506,1000.00,12,0,1,411.570,-3.532,4.093,1100.243,0.919,1.009
6.856000,1073507,1000.00,12,0,1,407.967,-4.779,4.085,1099.354,-0.117,1.003
6.857000,1073508,1000.00,12,0,1,410.177,-1.990,3.795,1099.738,-0.037,0.993
6.858000,1073509,1000.00,12,0,1,412.771,2.543,3.666,1100.267,0.769,0.980
6.859000,1073510,1000.00,12,0,1,414.933,4.569,3.710,1101.780,1.552,0.993
6.860000,1073511,1000.00,12,0,1,412.627,3.129,3.713,1099.042,-0.042,0.989
6.861000,1073512,1000.00,12,0,1,407.367,-2.177,3.594,1099.666,-1.011,0.999
6.862000,1073513,1000.00,12,0,1,408.015,-2.576,3.298,1100.459,0.986,0.987
6.863000,1073514,1000.00,12,0,1,411.066,0.631,3.128,1100.411,0.108,0.963
6.864000,1073515,1000.00,12,0,1,414.261,2.108,3.106,1100.387,0.397,0.964
6.865000,1073516,1000.00,12,0,1,414.357,1.658,3.113,1100.339,0.013,0.964
6.866000,1073517,1000.00,12,0,1,414.765,-0.291,3.084,1099.282,-0.796,0.952
6.867000,1073518,1000.00,12,0,1,413.156,-2.061,3.092,1099.090,-1.195,0.967
6.868000,1073519,1000.00,12,0,1,412.171,-4.513,3.105,1100.555,0.098,0.954
6.869000,1073520,1000.00,12,0,1,416.615,-1.039,3.006,1100.219,0.200,0.936
6.870000,1073521,1000.00,12,0,1,419.233,1.719,2.982,1099.666,-0.831,0.943
6.871000,1073522,1000.00,12,0,1,419.377,1.099,2.974,1098.585,-1.333,0.958
6.872000,1073523,1000.00,12,0,1,422.692,3.585,3.012,1098.057,-2.059,1.001
6.873000,1073524,1000.00,12,0,1,420.218,2.448,3.030,1100.483,0.267,0.997
6.874000,1073525,1000.00,12,0,1,415.341,-2.363,3.026,1099.690,0.276,0.979
6.875000,1073526,1000.00,12,0,1,413.324,-3.025,2.976,1100.459,0.045,0.901
6.876000,1073527,1000.00,12,0,1,409.576,-4.358,2.930,1100.531,0.907,0.899
6.877000,1073528,1000.00,12,0,1,408.856,-4.065,2.833,1100.171,-0.042,0.899
6.878000,1073529,1000.00,12,0,1,411.738,0.488,2.626,1098.922,-0.678,0.884
6.879000,1073530,1000.00,12,0,1,412.483,2.318,2.581,1098.730,-1.179,0.860
6.880000,1073531,1000.00,12,0,1,411.426,1.613,2.581,1099.162,-0.326,0.823
6.881000,1073532,1000.00,12,0,1,410.033,0.295,2.440,1098.657,-0.569,0.820
6.882000,1073533,1000.00,12,0,1,410.297,0.021,2.313,1098.922,-0.430,0.822
6.883000,1073534,1000.00,12,0,1,412.555,1.447,2.306,1096.568,-1.705,0.844
6.884000,1073535,1000.00,12,0,1,416.254,3.579,2.357,1099.210,-0.416,0.846
6.885000,1073536,1000.00,12,0,1,415.510,2.108,2.370,1101.612,3.090,0.925
6.886000,1073537,1000.00,12,0,1,415.894,-0.064,2.369,1100.339,1.227,0.921
6.887000,1073538,1000.00,12,0,1,422.980,4.572,2.420,1097.937,-0.931,0.930
6.888000,1073539,1000.00,12,0,1,423.508,4.723,2.471,1098.369,-1.044,0.934
6.889000,1073540,1000.00,12,0,1,421.034,-0.186,2.471,1099.018,0.111,0.929
6.890000,1073541,1000.00,12,0,1,417.744,-3.233,2.510,1099.474,0.305,0.921
6.891000,1073542,1000.00,12,0,1,416.831,-4.800,2.598,1098.249,-0.490,0.919
6.892000,1073543,1000.00,12,0,1,416.374,-3.776,2.652,1100.243,0.600,0.915
6.893000,1073544,1000.00,12,0,1,417.695,-2.116,2.667,1100.363,1.512,0.937
6.894000,1073545,1000.00,12,0,1,413.972,-3.007,2.701,1099.618,0.119,0.937
6.895000,1073546,1000.00,12,0,1,411.474,-4.872,2.782,1099.642,0.246,0.938
6.896000,1073547,1000.00,12,0,1,414.549,-0.252,2.768,1099.835,0.369,0.936
6.897000,1073548,1000.00,12,0,1,427.328,11.193,3.189,1098.513,-0.640,0.940
6.898000,1073549,1000.00,12,0,1,423.749,10.914,3.542,1099.018,-0.465,0.942
6.899000,1073550,1000.00,12,0,1,403.980,-8.395,3.722,1099.378,0.318,0.925
6.900000,1073551,1000.00,12,0,1,410.609,-5.580,3.803,1098.417,-0.490,0.920
6.901000,1073552,1000.00,12,0,1,416.230,4.828,3.845,1099.330,0.046,0.899
6.902000,1073553,1000.00,12,0,1,414.501,0.269,3.832,1099.931,1.077,0.894
6.903000,1073554,1000.00,12,0,1,415.365,1.154,3.826,1099.042,0.024,0.893
6.904000,1073555,1000.00,12,0,1,411.738,-2.895,3.820,1099.186,0.039,0.891
6.905000,1073556,1000.00,12,0,1,410.393,-5.613,3.869,1097.841,-0.834,0.889
6.906000,1073557,1000.00,12,0,1,417.599,0.035,3.810,1099.210,-0.221,0.890
6.907000,1073558,1000.00,12,0,1,424.878,6.024,3.894,1100.963,1.896,0.929
6.908000,1073559,1000.00,12,0,1,423.004,3.545,3.909,1099.162,0.172,0.923
6.909000,1073560,1000.00,12,0,1,418.752,-2.574,3.873,1098.706,-0.857,0.905
6.910000,1073561,1000.00,12,0,1,418.296,-3.307,3.876,1099.378,0.066,0.905
6.911000,1073562,1000.00,12,0,1,419.353,-2.160,3.875,1098.898,-0.391,0.895
6.912000,1073563,1000.00,12,0,1,417.840,-2.414,3.873,1097.721,-1.337,0.904
6.913000,1073564,1000.00,12,0,1,418.176,-1.932,3.882,1098.754,-0.639,0.909
6.914000,1073565,1000.00,12,0,1,415.606,-1.995,3.881,1101.228,1.837,0.943
6.915000,1073566,1000.00,12,0,1,415.870,-1.639,3.881,1098.369,-0.156,0.944
6.916000,1073567,1000.00,12,0,1,413.948,-0.583,3.881,1097.048,-2.304,0.992
6.917000,1073568,1000.00,12,0,1,413.708,-0.716,3.872,1097.985,-0.650,0.982
6.918000,1073569,1000.00,12,0,1,412.387,0.294,3.819,1097.673,-0.716,0.987
6.919000,1073570,1000.00,12,0,1,414.981,2.135,3.828,1098.513,0.007,0.987
6.920000,1073571,1000.00,12,0,1,416.615,4.848,3.881,1098.177,0.257,0.980
6.921000,1073572,1000.00,12,0,1,420.506,6.631,3.990,1099.378,0.751,0.968
6.922000,1073573,1000.00,12,0,1,407.439,-3.000,3.980,1101.276,2.788,1.004
6.923000,1073574,1000.00,12,0,1,405.685,-9.408,4.182,1100.915,2.145,1.048
6.924000,1073575,1000.00,12,0,1,415.197,1.460,4.174,1100.267,1.069,1.058
6.925000,1073576,1000.00,12,0,1,416.134,2.037,4.162,1098.465,-0.515,1.060
6.926000,1073577,1000.00,12,0,1,416.062,-0.278,4.116,1100.171,0.200,1.053
6.927000,1073578,1000.00,12,0,1,416.951,0.220,4.076,1098.417,-0.201,1.053
6.928000,1073579,1000.00,12,0,1,417.816,-0.647,4.077,1098.321,-1.573,1.072
6.929000,1073580,1000.00,12,0,1,420.698,1.627,4.070,1100.051,0.795,1.065
6.930000,1073581,1000.00,12,0,1,419.473,0.271,4.064,1100.531,0.938,1.072
6.931000,1073582,1000.00,12,0,1,418.368,-1.264,4.067,1100.723,0.935,1.078
6.932000,1073583,1000.00,12,0,1,416.591,-2.076,4.078,1098.994,-0.473,1.078
6.933000,1073584,1000.00,12,0,1,415.173,-2.690,4.091,1097.769,-2.013,1.089
6.934000,1073585,1000.00,12,0,1,412.483,-3.369,4.087,1098.057,-1.306,1.103
6.935000,1073586,1000.00,12,0,1,409.985,-4.194,4.119,1097.168,-1.758,1.042
6.936000,1073587,1000.00,12,0,1,411.762,-1.155,4.122,1098.489,-0.683,1.032
6.937000,1073588,1000.00,12,0,1,413.035,2.119,4.082,1098.754,0.284,1.025
6.938000,1073589,1000.00,12,0,1,411.282,1.371,4.032,1098.706,-0.087,1.014
6.939000,1073590,1000.00,12,0,1,406.430,-1.865,4.040,1098.417,-0.017,1.014
6.940000,1073591,1000.00,12,0,1,407.679,-1.260,4.018,1099.354,0.507,1.016
6.941000,1073592,1000.00,12,0,1,413.204,4.663,4.015,1099.666,1.104,1.025
6.942000,1073593,1000.00,12,0,1,417.671,7.830,4.131,1097.144,-1.088,1.033
6.943000,1073594,1000.00,12,0,1,419.209,7.837,4.266,1099.546,0.151,1.011
6.944000,1073595,1000.00,12,0,1,418.104,4.742,4.298,1101.876,3.184,1.107
6.945000,1073596,1000.00,12,0,1,418.392,2.608,4.258,1100.243,1.141,1.118
6.946000,1073597,1000.00,12,0,1,418.945,1.726,4.265,1099.498,-0.017,1.117
6.947000,1073598,1000.00,12,0,1,419.785,0.641,3.961,1100.675,0.857,1.119
6.948000,1073599,1000.00,12,0,1,421.875,1.341,3.653,1101.372,1.459,1.136
6.949000,1073600,1000.00,12,0,1,421.299,0.174,3.455,1097.697,-1.540,1.156
6.950000,1073601,1000.00,12,0,1,422.019,-0.405,3.364,1098.754,-1.756,1.181
6.951000,1073602,1000.00,12,0,1,421.875,-0.109,3.294,1099.330,0.205,1.181
6.952000,1073603,1000.00,12,0,1,420.794,-1.256,3.299,1098.802,-0.944,1.179
6.953000,1073604,1000.00,12,0,1,417.912,-2.763,3.318,1098.057,-1.011,1.187
6.954000,1073605,1000.00,12,0,1,420.314,-0.690,3.294,1096.928,-2.021,1.221
6.955000,1073606,1000.00,12,0,1,420.578,1.863,3.208,1100.315,0.707,1.220
6.956000,1073607,1000.00,12,0,1,423.100,3.404,3.244,1099.738,1.470,1.237
6.957000,1073608,1000.00,12,0,1,424.878,6.284,3.254,1096.976,-1.962,1.239
6.958000,1073609,1000.00,12,0,1,413.420,-2.931,3.241,1097.529,-1.194,1.250
6.959000,1073610,1000.00,12,0,1,406.862,-10.373,3.539,1099.450,0.675,1.248
6.960000,1073611,1000.00,12,0,1,407.703,-7.083,3.648,1100.051,1.443,1.264
6.961000,1073612,1000.00,12,0,1,411.162,-3.528,3.670,1098.850,0.212,1.264
6.962000,1073613,1000.00,12,0,1,410.057,-2.791,3.675,1098.657,-0.314,1.250
6.963000,1073614,1000.00,12,0,1,408.592,-5.152,3.736,1098.249,-0.352,1.248
6.964000,1073615,1000.00,12,0,1,410.657,-3.136,3.752,1099.018,-0.037,1.220
6.965000,1073616,1000.00,12,0,1,415.245,0.365,3.745,1096.712,-1.239,1.233
6.966000,1073617,1000.00,12,0,1,417.383,1.912,3.754,1096.496,-2.239,1.230
6.967000,1073618,1000.00,12,0,1,417.792,0.917,3.755,1097.697,-0.203,1.227
6.968000,1073619,1000.00,12,0,1,419.881,1.502,3.761,1098.706,0.551,1.226
6.969000,1073620,1000.00,12,0,1,419.713,1.198,3.752,1099.738,1.601,1.246
6.970000,1073621,1000.00,12,0,1,419.833,0.117,3.689,1100.219,1.878,1.274
6.971000,1073622,1000.00,12,0,1,417.744,-0.879,3.570,1098.922,0.621,1.272
6.972000,1073623,1000.00,12,0,1,418.152,-1.104,3.548,1098.441,-0.170,1.210
6.973000,1073624,1000.00,12,0,1,417.792,0.460,3.290,1099.330,0.619,1.175
6.974000,1073625,1000.00,12,0,1,415.317,-1.158,3.288,1099.186,0.701,1.169
6.975000,1073626,1000.00,12,0,1,412.411,-2.195,3.290,1098.201,-0.400,1.168
6.976000,1073627,1000.00,12,0,1,410.225,-2.709,3.312,1099.522,0.568,1.171
6.977000,1073628,1000.00,12,0,1,412.171,0.189,3.312,1098.922,0.525,1.173
6.978000,1073629,1000.00,12,0,1,413.348,3.098,3.339,1100.819,1.276,1.165
6.979000,1073630,1000.00,12,0,1,411.810,1.976,3.343,1098.802,0.546,1.162
6.980000,1073631,1000.00,12,0,1,411.979,2.072,3.356,1098.946,-0.825,1.161
6.981000,1073632,1000.00,12,0,1,415.125,4.395,3.408,1099.642,0.772,1.158
