# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:05.234,0.065918,0.027832,1.002441,0.060976,0.975610,-0.548781,-4.868750,17.531250,19.293751,30.827,0.56831289,-0.00985948,-0.02890321,-0.82224561
'00:16:05.245,0.064941,0.025879,1.007324,0.609756,1.585366,-0.609756,-5.012500,17.800001,19.562500,30.797,0.56830589,-0.00986430,-0.02890216,-0.82225043
'00:16:05.254,0.064941,0.025879,1.007324,0.609756,1.585366,-0.609756,-5.006250,17.800001,19.575001,30.797,0.56830051,-0.00986860,-0.02890172,-0.82225412
'00:16:05.264,0.059570,0.027832,1.007812,0.975610,2.012195,-0.670732,-5.006250,17.800001,19.575001,30.782,0.56829133,-0.00978778,-0.02889661,-0.82226161
'00:16:05.274,0.057129,0.029785,1.003906,-0.060976,0.792683,-0.548781,-4.787500,17.506250,19.268751,30.827,0.56829617,-0.00983534,-0.02889129,-0.82225788
'00:16:05.285,0.055664,0.029297,1.000488,0.792683,1.768293,-0.670732,-4.787500,17.506250,19.268751,30.812,0.56829543,-0.00975692,-0.02889179,-0.82225931
'00:16:05.294,0.052246,0.033691,1.003418,0.000000,0.853659,-0.487805,-4.825000,17.531250,19.343750,30.812,0.56830120,-0.00975344,-0.02888906,-0.82225546
'00:16:05.304,0.055664,0.031738,1.000977,0.670732,1.707317,-0.609756,-4.825000,17.531250,19.343750,30.797,0.56830189,-0.00968239,-0.02889513,-0.82225560
'00:16:05.314,0.059082,0.029297,1.002930,-0.060976,0.914634,-0.548781,-4.762500,17.537500,19.306250,30.752,0.56830957,-0.00973788,-0.02889175,-0.82224976
'00:16:05.324,0.063477,0.027344,1.003906,0.121951,1.158537,-0.548781,-4.762500,17.537500,19.306250,30.842,0.56831809,-0.00979763,-0.02889481,-0.82224306
'00:16:05.334,0.063477,0.026855,1.007812,0.365854,1.341463,-0.548781,-5.250000,18.156250,19.800001,30.797,0.56830689,-0.00981228,-0.02887883,-0.82225119
'00:16:05.344,0.063477,0.028809,1.006836,0.426829,1.402439,-0.548781,-5.250000,18.156250,19.800001,30.842,0.56829553,-0.00981224,-0.02887550,-0.82225915
'00:16:05.355,0.062500,0.027832,1.004395,0.426829,1.402439,-0.609756,-5.168750,17.956251,19.618750,30.827,0.56828002,-0.00981266,-0.02886490,-0.82227024
'00:16:05.365,0.061523,0.029297,1.001465,0.548781,1.524390,-0.548781,-5.168750,17.956251,19.618750,30.782,0.56827047,-0.00978830,-0.02886366,-0.82227717
'00:16:05.374,0.058105,0.032227,1.000977,0.426829,1.402439,-0.609756,-4.837500,17.500000,19.362501,30.827,0.56826859,-0.00976407,-0.02887685,-0.82227830
'00:16:05.384,0.058594,0.029785,1.000488,0.243902,1.219512,-0.609756,-4.837500,17.500000,19.362501,30.812,0.56826642,-0.00977218,-0.02887545,-0.82227975
'00:16:05.394,0.055176,0.031250,1.004395,0.426829,1.463415,-0.548781,-4.818750,17.493750,19.325001,30.827,0.56827053,-0.00972903,-0.02886996,-0.82227761
'00:16:05.405,0.057617,0.027832,1.004883,0.121951,1.158537,-0.548781,-4.818750,17.493750,19.325001,30.812,0.56827472,-0.00975272,-0.02884551,-0.82227529
'00:16:05.414,0.059082,0.028320,1.005371,0.304878,1.280488,-0.548781,-4.806250,17.562500,19.381250,30.827,0.56828048,-0.00976298,-0.02884189,-0.82227132
'00:16:05.424,0.060059,0.028320,1.005859,0.609756,1.707317,-0.548781,-4.806250,17.562500,19.381250,30.827,0.56828813,-0.00973382,-0.02884219,-0.82226637
'00:16:05.434,0.062012,0.028809,1.007324,0.121951,1.097561,-0.548781,-4.818750,17.475000,19.256250,30.842,0.56829126,-0.00977904,-0.02884467,-0.82226358
'00:16:05.445,0.061035,0.029785,1.003418,0.548781,1.585366,-0.548781,-4.818750,17.475000,19.256250,30.812,0.56829613,-0.00975717,-0.02885797,-0.82226001
'00:16:05.455,0.061035,0.030762,1.001465,0.182927,1.158537,-0.548781,-5.106250,17.962500,19.681250,30.842,0.56828914,-0.00977353,-0.02885969,-0.82226459
'00:16:05.464,0.060547,0.030762,1.000977,0.487805,1.524390,-0.609756,-5.106250,17.962500,19.681250,30.812,0.56827997,-0.00974841,-0.02886312,-0.82227110
'00:16:05.474,0.060547,0.029297,1.002930,0.182927,1.219512,-0.548781,-4.943750,17.668751,19.450001,30.797,0.56827851,-0.00976825,-0.02885698,-0.82227209
'00:16:05.485,0.059570,0.028809,1.004883,0.365854,1.463415,-0.609756,-4.843750,17.550001,19.381250,30.782,0.56827788,-0.00976081,-0.02884900,-0.82227289
'00:16:05.494,0.059570,0.028320,1.005859,0.243902,1.280488,-0.548781,-4.843750,17.550001,19.381250,30.827,0.56828092,-0.00977375,-0.02884001,-0.82227096
'00:16:05.504,0.058594,0.028320,1.004883,0.365854,1.402439,-0.548781,-4.787500,17.506250,19.356251,30.812,0.56828771,-0.00977078,-0.02883279,-0.82226655
'00:16:05.514,0.059082,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.506250,19.356251,30.797,0.56829380,-0.00976568,-0.02884530,-0.82226197
'00:16:05.526,0.058594,0.030762,1.002441,0.365854,1.341463,-0.548781,-4.856250,17.525000,19.381250,30.812,0.56829572,-0.00975180,-0.02885197,-0.82226057
'00:16:05.534,0.059570,0.030273,1.002441,0.365854,1.402439,-0.548781,-4.856250,17.525000,19.381250,30.812,0.56829719,-0.00974509,-0.02885473,-0.82225953
'00:16:05.544,0.061035,0.030762,1.002930,0.304878,1.341463,-0.609756,-5.087500,18.012501,19.656250,30.782,0.56828894,-0.00974371,-0.02885830,-0.82226513
'00:16:05.554,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.087500,18.012501,19.656250,30.827,0.56828546,-0.00973973,-0.02885414,-0.82226772
'00:16:05.566,0.062012,0.029297,1.004883,0.304878,1.280488,-0.609756,-5.043750,17.850000,19.575001,30.797,0.56827514,-0.00975626,-0.02885540,-0.82227462
'00:16:05.574,0.061035,0.028809,1.007324,0.304878,1.402439,-0.609756,-5.043750,17.850000,19.575001,30.812,0.56826862,-0.00975695,-0.02884549,-0.82227946
'00:16:05.584,0.060059,0.029297,1.006348,0.304878,1.341463,-0.548781,-4.812500,17.550001,19.412500,30.812,0.56827407,-0.00976482,-0.02884654,-0.82227557
'00:16:05.594,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.550001,19.412500,30.797,0.56827953,-0.00976747,-0.02885118,-0.82227160
'00:16:05.606,0.059570,0.030273,1.001953,0.426829,1.341463,-0.609756,-4.793750,17.562500,19.412500,30.782,0.56828253,-0.00976408,-0.02887145,-0.82226885
'00:16:05.614,0.059082,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.793750,17.562500,19.412500,30.842,0.56828773,-0.00976632,-0.02888032,-0.82226492
'00:16:05.624,0.059570,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.800000,17.556250,19.356251,30.827,0.56829408,-0.00976890,-0.02888719,-0.82226026
'00:16:05.634,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.556250,19.356251,30.812,0.56829626,-0.00977210,-0.02888595,-0.82225876
'00:16:05.646,0.058594,0.028320,1.003906,0.304878,1.341463,-0.609756,-5.081250,17.943750,19.587500,30.842,0.56828584,-0.00976411,-0.02886056,-0.82226695
'00:16:05.654,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.081250,17.943750,19.587500,30.812,0.56828213,-0.00975517,-0.02885411,-0.82226984
'00:16:05.665,0.059570,0.028809,1.005859,0.243902,1.341463,-0.548781,-5.125000,17.956251,19.618750,30.842,0.56827433,-0.00975254,-0.02882955,-0.82227613
'00:16:05.674,0.060547,0.028320,1.004883,0.304878,1.341463,-0.548781,-5.125000,17.956251,19.618750,30.782,0.56826812,-0.00975437,-0.02881500,-0.82228091
'00:16:05.685,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.550001,19.318750,30.782,0.56827463,-0.00976303,-0.02882489,-0.82227596
'00:16:05.694,0.059082,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.812500,17.550001,19.318750,30.797,0.56828000,-0.00975711,-0.02882767,-0.82227222
'00:16:05.704,0.060547,0.031250,1.002441,0.243902,1.219512,-0.487805,-4.793750,17.512501,19.275000,30.812,0.56828999,-0.00977297,-0.02884599,-0.82226449
'00:16:05.714,0.060547,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.793750,17.512501,19.275000,30.857,0.56829641,-0.00978569,-0.02884752,-0.82225985
'00:16:05.726,0.061523,0.028320,1.005371,0.304878,1.341463,-0.548781,-4.775000,17.475000,19.350000,30.797,0.56830425,-0.00981047,-0.02885070,-0.82225402
'00:16:05.734,0.059082,0.029297,1.004883,0.426829,1.402439,-0.548781,-4.775000,17.475000,19.350000,30.827,0.56830955,-0.00980450,-0.02885434,-0.82225030
'00:16:05.744,0.057617,0.030273,1.003418,0.304878,1.402439,-0.548781,-5.012500,17.837500,19.562500,30.827,0.56830720,-0.00978281,-0.02884046,-0.82225267
'00:16:05.754,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.012500,17.837500,19.562500,30.782,0.56830485,-0.00977821,-0.02884104,-0.82225432
'00:16:05.766,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.031250,17.831251,19.631250,30.812,0.56829994,-0.00977618,-0.02883003,-0.82225813
'00:16:05.774,0.059082,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.843750,17.600000,19.393751,30.827,0.56830017,-0.00977112,-0.02882873,-0.82225808
'00:16:05.784,0.058105,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.843750,17.600000,19.393751,30.842,0.56830452,-0.00977138,-0.02882497,-0.82225520
'00:16:05.794,0.059082,0.028809,1.004883,0.365854,1.402439,-0.548781,-4.812500,17.437500,19.350000,30.857,0.56830778,-0.00976665,-0.02881897,-0.82225321
'00:16:05.808,0.060547,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.437500,19.350000,30.797,0.56831205,-0.00977779,-0.02882317,-0.82224998
'00:16:05.814,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.512501,19.306250,30.842,0.56831624,-0.00977891,-0.02882509,-0.82224701
'00:16:05.824,0.058105,0.029297,1.001465,0.365854,1.402439,-0.548781,-4.781250,17.512501,19.306250,30.842,0.56832352,-0.00977025,-0.02882378,-0.82224212
'00:16:05.834,0.058594,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.800000,17.525000,19.287500,30.842,0.56832528,-0.00977042,-0.02882158,-0.82224098
'00:16:05.845,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.525000,19.287500,30.812,0.56833172,-0.00977622,-0.02882717,-0.82223627
'00:16:05.854,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.031250,17.881250,19.556250,30.812,0.56832933,-0.00977419,-0.02882322,-0.82223808
'00:16:05.865,0.059082,0.028809,1.004883,0.304878,1.280488,-0.548781,-5.031250,17.881250,19.556250,30.797,0.56832654,-0.00977464,-0.02881133,-0.82224042
'00:16:05.874,0.060059,0.029297,1.005859,0.365854,1.280488,-0.548781,-4.993750,17.768751,19.512501,30.812,0.56832428,-0.00977572,-0.02881136,-0.82224197
'00:16:05.886,0.060547,0.029785,1.003906,0.426829,1.402439,-0.548781,-4.993750,17.768751,19.512501,30.812,0.56832154,-0.00976446,-0.02881583,-0.82224384
'00:16:05.894,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.843750,17.556250,19.375000,30.812,0.56832417,-0.00976195,-0.02882264,-0.82224181
'00:16:05.904,0.059570,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.843750,17.556250,19.375000,30.842,0.56832729,-0.00975982,-0.02882924,-0.82223945
'00:16:05.914,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.775000,17.525000,19.381250,30.812,0.56833463,-0.00976550,-0.02883503,-0.82223410
'00:16:05.926,0.059082,0.031250,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.525000,19.381250,30.782,0.56834303,-0.00976181,-0.02884934,-0.82222784
'00:16:05.934,0.058594,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.825000,17.587500,19.337500,30.842,0.56834742,-0.00975972,-0.02884816,-0.82222488
'00:16:05.944,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.587500,19.337500,30.797,0.56835300,-0.00977195,-0.02884908,-0.82222084
'00:16:05.954,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.068750,17.906250,19.568750,30.797,0.56834846,-0.00977425,-0.02883848,-0.82222432
'00:16:05.967,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.981250,17.837500,19.531250,30.812,0.56834836,-0.00976597,-0.02883364,-0.82222466
'00:16:05.974,0.061035,0.030273,1.003418,0.304878,1.402439,-0.548781,-4.981250,17.837500,19.531250,30.827,0.56834821,-0.00976548,-0.02883496,-0.82222472
'00:16:05.984,0.060059,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.981250,17.837500,19.531250,30.797,0.56834354,-0.00977205,-0.02883413,-0.82222790
'00:16:05.994,0.059570,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.793750,17.531250,19.312500,30.797,0.56834534,-0.00977219,-0.02884418,-0.82222630
'00:16:06.004,0.061035,0.029297,1.001465,0.304878,1.341463,-0.548781,-4.793750,17.531250,19.312500,30.827,0.56835172,-0.00978667,-0.02885193,-0.82222145
'00:16:06.014,0.060059,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.781250,17.493750,19.293751,30.842,0.56835781,-0.00979559,-0.02886326,-0.82221674
'00:16:06.024,0.060547,0.029297,1.004883,0.426829,1.402439,-0.609756,-4.781250,17.493750,19.293751,30.782,0.56836007,-0.00979585,-0.02887326,-0.82221482
'00:16:06.034,0.058594,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.793750,17.450001,19.318750,30.842,0.56836447,-0.00979450,-0.02886764,-0.82221199
'00:16:06.045,0.059082,0.028809,1.004395,0.304878,1.341463,-0.609756,-5.037500,17.743750,19.431250,30.873,0.56835333,-0.00978671,-0.02884794,-0.82222048
'00:16:06.054,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.037500,17.743750,19.431250,30.812,0.56834814,-0.00977900,-0.02884084,-0.82222440
'00:16:06.064,0.059570,0.028809,1.003418,0.304878,1.280488,-0.548781,-5.050000,17.862501,19.575001,30.842,0.56834370,-0.00978092,-0.02883018,-0.82222782
'00:16:06.074,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.050000,17.862501,19.575001,30.812,0.56833931,-0.00976633,-0.02882278,-0.82223129
'00:16:06.084,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.868750,17.518751,19.325001,30.812,0.56834029,-0.00977002,-0.02882641,-0.82223044
'00:16:06.094,0.059570,0.028320,1.004883,0.304878,1.280488,-0.548781,-4.868750,17.518751,19.325001,30.827,0.56834129,-0.00977917,-0.02881878,-0.82222991
'00:16:06.104,0.059570,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.862500,17.543751,19.343750,30.812,0.56833891,-0.00978253,-0.02881208,-0.82223175
'00:16:06.114,0.061035,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.862500,17.543751,19.343750,30.797,0.56833634,-0.00978740,-0.02882160,-0.82223314
'00:16:06.124,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.525000,19.437500,30.827,0.56833985,-0.00979242,-0.02882525,-0.82223052
'00:16:06.134,0.059570,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.825000,17.525000,19.437500,30.812,0.56833920,-0.00978708,-0.02882832,-0.82223093
'00:16:06.144,0.060059,0.029297,1.002930,0.304878,1.341463,-0.487805,-4.956250,17.712500,19.468750,30.812,0.56834245,-0.00978881,-0.02882332,-0.82222884
'00:16:06.154,0.060059,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.956250,17.712500,19.468750,30.842,0.56834118,-0.00979442,-0.02882089,-0.82222973
'00:16:06.165,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.150000,18.018751,19.693750,30.812,0.56833244,-0.00978079,-0.02880577,-0.82223646
'00:16:06.174,0.058594,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.150000,18.018751,19.693750,30.812,0.56832149,-0.00976454,-0.02879581,-0.82224457
'00:16:06.184,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.006250,17.712500,19.443750,30.797,0.56831286,-0.00976314,-0.02878743,-0.82225085
'00:16:06.194,0.059570,0.030273,1.004395,0.365854,1.280488,-0.548781,-5.006250,17.712500,19.443750,30.842,0.56830837,-0.00975675,-0.02878995,-0.82225394
'00:16:06.204,0.060547,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.837500,17.543751,19.268751,30.812,0.56830783,-0.00975704,-0.02880592,-0.82225375
'00:16:06.214,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.837500,17.543751,19.268751,30.827,0.56830754,-0.00976327,-0.02880693,-0.82225384
'00:16:06.224,0.061035,0.029297,1.003418,0.304878,1.402439,-0.609756,-4.825000,17.462500,19.287500,30.812,0.56830622,-0.00977014,-0.02880762,-0.82225465
'00:16:06.234,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.825000,17.462500,19.287500,30.812,0.56830473,-0.00976824,-0.02881281,-0.82225552
'00:16:06.244,0.060059,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.487501,19.381250,30.812,0.56830724,-0.00977463,-0.02881043,-0.82225379
'00:16:06.254,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.487501,19.381250,30.812,0.56830936,-0.00976801,-0.02881579,-0.82225222
'00:16:06.264,0.058594,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.075000,17.893751,19.525000,30.827,0.56830448,-0.00975470,-0.02880546,-0.82225611
'00:16:06.275,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.050000,17.925001,19.562500,30.812,0.56830162,-0.00975114,-0.02880300,-0.82225822
'00:16:06.284,0.059570,0.030273,1.004395,0.243902,1.341463,-0.548781,-5.050000,17.925001,19.562500,30.827,0.56829904,-0.00974767,-0.02879587,-0.82226029
'00:16:06.294,0.058594,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.831250,17.531250,19.312500,30.767,0.56829868,-0.00973946,-0.02880142,-0.82226044
'00:16:06.304,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.531250,19.312500,30.842,0.56830280,-0.00973335,-0.02880389,-0.82225758
'00:16:06.314,0.061035,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.812500,17.468750,19.281250,30.842,0.56830691,-0.00974797,-0.02880605,-0.82225449
'00:16:06.324,0.060059,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.812500,17.468750,19.281250,30.842,0.56830659,-0.00975209,-0.02881195,-0.82225445
'00:16:06.334,0.060547,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.843750,17.531250,19.418751,30.782,0.56830894,-0.00976167,-0.02882212,-0.82225236
'00:16:06.344,0.060547,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.843750,17.531250,19.418751,30.842,0.56830724,-0.00977019,-0.02882320,-0.82225340
'00:16:06.354,0.060059,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.962500,17.768751,19.493750,30.812,0.56830270,-0.00977201,-0.02881858,-0.82225668
'00:16:06.364,0.060059,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.962500,17.768751,19.493750,30.812,0.56830274,-0.00976679,-0.02881573,-0.82225681
'00:16:06.374,0.060059,0.029297,1.005371,0.304878,1.341463,-0.548781,-5.100000,17.912500,19.562500,30.842,0.56829644,-0.00976279,-0.02880397,-0.82226162
'00:16:06.384,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.100000,17.912500,19.562500,30.827,0.56829024,-0.00975332,-0.02879515,-0.82226633
'00:16:06.394,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.593750,19.400000,30.767,0.56829365,-0.00975783,-0.02879855,-0.82226380
'00:16:06.405,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.593750,19.400000,30.842,0.56829734,-0.00976567,-0.02880427,-0.82226096
'00:16:06.414,0.060547,0.029297,1.002930,0.304878,1.402439,-0.609756,-4.837500,17.531250,19.343750,30.827,0.56829666,-0.00976983,-0.02880394,-0.82226138
'00:16:06.424,0.059082,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.837500,17.531250,19.343750,30.812,0.56829998,-0.00977024,-0.02881105,-0.82225884
'00:16:06.434,0.059082,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.781250,17.556250,19.356251,30.782,0.56830365,-0.00977157,-0.02881669,-0.82225609
'00:16:06.444,0.059082,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.781250,17.556250,19.356251,30.737,0.56831178,-0.00977484,-0.02881920,-0.82225034
'00:16:06.454,0.060059,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.481251,19.325001,30.842,0.56831387,-0.00977607,-0.02882319,-0.82224874
'00:16:06.464,0.059082,0.029785,1.003418,0.304878,1.402439,-0.548781,-4.837500,17.481251,19.325001,30.842,0.56831623,-0.00976973,-0.02881813,-0.82224736
'00:16:06.474,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.981250,17.775000,19.606251,30.827,0.56831007,-0.00977114,-0.02881257,-0.82225180
'00:16:06.484,0.060547,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.981250,17.775000,19.606251,30.797,0.56830381,-0.00977354,-0.02881212,-0.82225611
'00:16:06.494,0.059082,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.893750,17.618750,19.450001,30.827,0.56830050,-0.00976569,-0.02881673,-0.82225834
'00:16:06.504,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.893750,17.618750,19.450001,30.812,0.56830148,-0.00976882,-0.02882173,-0.82225745
'00:16:06.514,0.059570,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.800000,17.500000,19.275000,30.797,0.56830694,-0.00976739,-0.02883271,-0.82225330
'00:16:06.524,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.500000,19.275000,30.812,0.56831252,-0.00977521,-0.02883489,-0.82224928
