# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.471000,906122,1000.00,12,0,1,989.676,-69.043,98.893,1066.109,-1.307,1.323
4.472000,906123,1000.00,12,0,1,1035.363,-23.937,97.893,1065.701,-0.111,1.301
4.473000,906124,1000.00,12,0,1,1102.068,27.021,97.891,1066.109,-0.741,1.303
4.474000,906125,1000.00,12,0,1,1111.220,32.651,97.432,1066.758,0.476,1.296
4.475000,906126,1000.00,12,0,1,1086.047,-10.463,97.314,1066.518,0.136,1.296
4.476000,906127,1000.00,12,0,1,1080.594,-25.223,97.324,1067.094,0.337,1.292
4.477000,906128,1000.00,12,0,1,1063.467,-39.613,96.774,1067.142,0.791,1.297
4.478000,906129,1000.00,12,0,1,1033.153,-65.672,95.228,1066.158,-0.505,1.296
4.479000,906130,1000.00,12,0,1,1028.205,-62.218,93.133,1066.590,0.010,1.283
4.480000,906131,1000.00,12,0,1,1041.753,-36.148,89.289,1065.701,-0.583,1.285
4.481000,906132,1000.00,12,0,1,975.095,-67.820,88.379,1066.037,-0.461,1.266
4.482000,906133,1000.00,12,0,1,926.597,-105.189,89.618,1065.821,-0.206,1.259
4.483000,906134,1000.00,12,0,1,887.107,-100.035,90.664,1065.005,-0.954,1.265
4.484000,906135,1000.00,12,0,1,843.366,-113.174,91.966,1065.557,-0.440,1.258
4.485000,906136,1000.00,12,0,1,819.321,-99.344,88.639,1065.149,-0.301,1.257
4.486000,906137,1000.00,12,0,1,854.055,-44.000,83.071,1067.671,1.261,1.242
4.487000,906138,1000.00,12,0,1,972.741,77.511,81.316,1064.284,-0.302,1.241
4.488000,906139,1000.00,12,0,1,1156.259,237.380,87.759,1064.812,-1.754,1.258
4.489000,906140,1000.00,12,0,1,1266.250,316.491,98.306,1066.638,1.449,1.202
4.490000,906141,1000.00,12,0,1,1273.240,271.250,105.133,1068.175,1.849,1.094
4.491000,906142,1000.00,12,0,1,1268.724,205.970,108.350,1066.998,1.347,1.106
4.492000,906143,1000.00,12,0,1,1219.265,122.393,108.018,1066.085,-0.390,1.101
4.493000,906144,1000.00,12,0,1,1216.551,64.029,106.826,1065.653,-0.516,1.102
4.494000,906145,1000.00,12,0,1,1214.149,46.748,106.774,1064.380,-1.518,1.120
4.495000,906146,1000.00,12,0,1,1210.834,9.878,106.637,1065.029,-1.192,1.114
4.496000,906147,1000.00,12,0,1,1177.325,-25.190,105.793,1067.046,1.133,1.063
4.497000,906148,1000.00,12,0,1,1136.946,-75.405,106.024,1066.710,0.856,1.070
4.498000,906149,1000.00,12,0,1,1120.708,-85.222,106.414,1067.599,1.216,1.042
4.499000,906150,1000.00,12,0,1,1092.917,-95.315,105.837,1065.989,0.241,1.041
4.500000,906151,1000.00,12,0,1,1052.009,-117.240,105.134,1064.212,-1.839,1.066
4.501000,906152,1000.00,12,0,1,992.390,-142.442,105.671,1067.046,0.569,1.061
4.502000,906153,1000.00,12,0,1,919.920,-179.379,108.184,1068.055,2.245,1.106
4.503000,906154,1000.00,12,0,1,919.127,-151.478,109.913,1067.935,1.326,1.121
4.504000,906155,1000.00,12,0,1,885.306,-131.665,111.273,1066.662,0.460,1.114
4.505000,906156,1000.00,12,0,1,808.728,-171.649,113.886,1065.269,-1.288,1.128
4.506000,906157,1000.00,12,0,1,749.469,-188.130,116.659,1066.133,-0.461,1.128
4.507000,906158,1000.00,12,0,1,731.093,-168.417,118.668,1065.629,-0.458,1.078
4.508000,906159,1000.00,12,0,1,678.896,-168.682,120.902,1064.212,-1.869,1.109
4.509000,906160,1000.00,12,0,1,737.843,-104.883,120.841,1065.677,-0.613,1.097
4.510000,906161,1000.00,12,0,1,894.962,65.108,118.408,1065.317,-0.221,1.054
4.511000,906162,1000.00,12,0,1,1032.937,187.189,119.624,1066.013,-0.223,1.036
4.512000,906163,1000.00,12,0,1,1114.679,236.147,124.073,1067.142,1.218,1.034
4.513000,906164,1000.00,12,0,1,1088.689,184.886,126.767,1067.046,0.854,1.025
4.514000,906165,1000.00,12,0,1,1099.618,139.699,128.241,1066.998,0.584,1.008
4.515000,906166,1000.00,12,0,1,1113.791,140.143,129.712,1065.917,-0.292,0.967
4.516000,906167,1000.00,12,0,1,1061.498,68.475,129.756,1066.710,-0.113,0.961
4.517000,906168,1000.00,12,0,1,1070.097,53.333,129.888,1065.869,-0.127,0.961
4.518000,906169,1000.00,12,0,1,1162.144,128.532,130.900,1064.260,-1.988,0.991
4.519000,906170,1000.00,12,0,1,1132.431,112.057,130.508,1065.629,-0.599,0.994
4.520000,906171,1000.00,12,0,1,1052.946,18.685,129.328,1063.203,-1.723,1.018
4.521000,906172,1000.00,12,0,1,1038.678,7.718,128.964,1066.446,-0.122,1.001
4.522000,906173,1000.00,12,0,1,1045.716,24.838,128.967,1069.280,3.973,1.148
4.523000,906174,1000.00,12,0,1,1071.418,48.980,129.097,1068.367,2.181,1.184
4.524000,906175,1000.00,12,0,1,1036.468,31.416,129.090,1067.022,0.797,1.187
4.525000,906176,1000.00,12,0,1,966.135,-39.759,129.204,1064.981,-1.173,1.199
4.526000,906177,1000.00,12,0,1,969.042,-39.046,129.273,1064.956,-1.487,1.216
4.527000,906178,1000.00,12,0,1,974.615,-23.403,129.194,1066.734,0.488,1.213
4.528000,906179,1000.00,12,0,1,1019.870,2.013,128.860,1067.575,1.212,1.223
4.529000,906180,1000.00,12,0,1,1006.322,-1.934,128.560,1066.686,0.440,1.225
4.530000,906181,1000.00,12,0,1,940.457,-81.348,128.972,1065.869,-0.695,1.226
4.531000,906182,1000.00,12,0,1,933.059,-97.414,129.351,1065.917,-0.543,1.226
4.532000,906183,1000.00,12,0,1,916.100,-102.398,129.306,1066.278,-0.258,1.227
4.533000,906184,1000.00,12,0,1,899.334,-120.386,129.652,1066.566,0.080,1.219
4.534000,906185,1000.00,12,0,1,941.082,-76.159,129.111,1068.223,1.232,1.230
4.535000,906186,1000.00,12,0,1,992.846,-19.646,128.374,1066.830,0.473,1.231
4.536000,906187,1000.00,12,0,1,991.693,-10.982,128.233,1065.245,-1.647,1.240
4.537000,906188,1000.00,12,0,1,972.117,-27.565,127.823,1064.836,-1.592,1.260
4.538000,906189,1000.00,12,0,1,954.221,-30.273,123.410,1064.140,-1.959,1.266
4.539000,906190,1000.00,12,0,1,952.492,-19.393,115.040,1065.413,-0.792,1.254
4.540000,906191,1000.00,12,0,1,1012.495,45.176,108.644,1066.710,0.920,1.233
4.541000,906192,1000.00,12,0,1,1071.658,114.564,105.913,1066.182,0.410,1.220
4.542000,906193,1000.00,12,0,1,1049.775,100.328,105.448,1066.374,0.385,1.220
4.543000,906194,1000.00,12,0,1,1064.284,96.365,105.938,1065.701,0.041,1.218
4.544000,906195,1000.00,12,0,1,1068.512,107.554,106.820,1066.878,0.595,1.202
4.545000,906196,1000.00,12,0,1,1033.057,62.456,107.176,1065.269,-0.042,1.190
4.546000,906197,1000.00,12,0,1,1040.191,54.295,107.391,1066.013,-0.428,1.180
4.547000,906198,1000.00,12,0,1,1084.341,83.526,107.512,1066.326,0.800,1.180
4.548000,906199,1000.00,12,0,1,1111.485,90.711,107.601,1065.389,-0.538,1.170
4.549000,906200,1000.00,12,0,1,1097.360,56.472,107.052,1064.860,-0.828,1.175
4.550000,906201,1000.00,12,0,1,1073.964,7.586,105.766,1063.227,-1.954,1.179
4.551000,906202,1000.00,12,0,1,1093.925,1.501,103.830,1065.749,-0.270,1.176
4.552000,906203,1000.00,12,0,1,1115.184,6.297,100.687,1066.542,1.650,1.157
4.553000,906204,1000.00,12,0,1,1087.296,-32.576,98.490,1067.791,1.578,1.163
4.554000,906205,1000.00,12,0,1,1024.914,-98.993,97.721,1067.359,1.895,1.192
4.555000,906206,1000.00,12,0,1,1008.772,-119.086,96.145,1065.053,-0.922,1.185
4.556000,906207,1000.00,12,0,1,1013.168,-99.377,93.453,1065.509,-0.659,1.187
4.557000,906208,1000.00,12,0,1,1002.214,-95.072,91.362,1065.173,-0.394,1.186
4.558000,906209,1000.00,12,0,1,1001.158,-80.783,88.929,1066.230,0.021,1.156
4.559000,906210,1000.00,12,0,1,1012.832,-50.438,87.973,1065.221,0.021,1.153
4.560000,906211,1000.00,12,0,1,1017.708,-27.046,87.574,1065.461,-0.626,1.156
4.561000,906212,1000.00,12,0,1,1007.547,-18.301,83.517,1066.494,0.987,1.164
4.562000,906213,1000.00,12,0,1,1008.052,-5.920,76.554,1065.581,0.039,1.151
4.563000,906214,1000.00,12,0,1,996.714,1.941,71.950,1066.302,0.355,1.146
4.564000,906215,1000.00,12,0,1,1002.695,11.170,69.203,1064.740,-0.362,1.144
4.565000,906216,1000.00,12,0,1,1016.627,34.136,66.480,1064.236,-1.519,1.163
4.566000,906217,1000.00,12,0,1,953.477,-12.123,65.793,1066.013,0.577,1.166
4.567000,906218,1000.00,12,0,1,884.970,-78.329,66.291,1064.668,-0.267,1.167
4.568000,906219,1000.00,12,0,1,912.810,-50.197,64.144,1066.230,0.308,1.133
4.569000,906220,1000.00,12,0,1,952.011,-0.938,62.156,1066.398,1.361,1.146
4.570000,906221,1000.00,12,0,1,1020.951,47.294,62.459,1065.389,-0.305,1.121
4.571000,906222,1000.00,12,0,1,1020.086,51.871,62.879,1065.461,-0.085,1.121
4.572000,906223,1000.00,12,0,1,963.133,-21.978,62.858,1065.197,-0.314,0.971
4.573000,906224,1000.00,12,0,1,912.521,-70.801,63.272,1065.221,-0.368,0.922
4.574000,906225,1000.00,12,0,1,883.985,-94.030,64.502,1066.470,0.733,0.921
4.575000,906226,1000.00,12,0,1,936.926,-44.305,64.561,1068.584,2.414,0.968
4.576000,906227,1000.00,12,0,1,969.234,8.377,64.335,1067.190,1.440,0.967
4.577000,906228,1000.00,12,0,1,957.584,-2.480,64.251,1066.470,-0.215,0.965
4.578000,906229,1000.00,12,0,1,995.032,32.719,64.417,1067.623,1.027,0.960
4.579000,906230,1000.00,12,0,1,1117.634,138.597,67.332,1066.470,0.074,0.958
4.580000,906231,1000.00,12,0,1,1221.643,230.610,73.925,1066.470,-0.442,0.955
4.581000,906232,1000.00,12,0,1,1203.051,196.773,77.778,1067.359,0.645,0.957
4.582000,906233,1000.00,12,0,1,1105.431,83.479,77.325,1066.494,-0.119,0.956
4.583000,906234,1000.00,12,0,1,1017.948,-8.942,75.438,1066.422,-0.459,0.958
4.584000,906235,1000.00,12,0,1,984.151,-39.935,74.879,1066.133,-0.414,0.944
4.585000,906236,1000.00,12,0,1,887.011,-100.346,76.161,1067.791,0.604,0.945
4.586000,906237,1000.00,12,0,1,876.779,-117.621,77.941,1067.359,0.836,0.924
4.587000,906238,1000.00,12,0,1,895.779,-61.816,78.332,1066.830,-0.406,0.898
4.588000,906239,1000.00,12,0,1,918.863,-41.695,78.437,1067.190,0.120,0.854
4.589000,906240,1000.00,12,0,1,973.029,13.580,78.413,1066.782,-0.327,0.848
4.590000,906241,1000.00,12,0,1,967.096,11.357,78.169,1065.941,-1.133,0.853
4.591000,906242,1000.00,12,0,1,961.740,-14.183,76.497,1066.662,-0.609,0.856
4.592000,906243,1000.00,12,0,1,1042.737,45.051,75.440,1066.398,-0.491,0.857
4.593000,906244,1000.00,12,0,1,1155.803,128.658,76.397,1066.374,-0.761,0.864
4.594000,906245,1000.00,12,0,1,1286.331,210.818,80.585,1065.917,-0.857,0.868
4.595000,906246,1000.00,12,0,1,1253.591,162.023,83.313,1067.166,-0.063,0.868
4.596000,906247,1000.00,12,0,1,1084.245,-32.031,83.082,1066.278,-0.187,0.866
4.597000,906248,1000.00,12,0,1,967.817,-154.071,85.075,1066.662,-0.533,0.862
4.598000,906249,1000.00,12,0,1,943.964,-159.361,87.070,1067.190,0.510,0.862
4.599000,906250,1000.00,12,0,1,931.498,-137.984,88.872,1067.022,0.125,0.854
4.600000,906251,1000.00,12,0,1,893.017,-138.220,90.990,1067.863,0.751,0.815
4.601000,906252,1000.00,12,0,1,891.647,-113.339,92.390,1066.374,-0.131,0.814
4.602000,906253,1000.00,12,0,1,856.337,-97.322,93.406,1066.710,-0.608,0.785
4.603000,906254,1000.00,12,0,1,871.254,-70.530,93.824,1068.199,1.320,0.775
4.604000,906255,1000.00,12,0,1,964.022,42.114,92.964,1067.743,0.720,0.735
4.605000,906256,1000.00,12,0,1,1037.645,118.879,92.959,1066.109,-0.735,0.730
4.606000,906257,1000.00,12,0,1,991.069,81.464,92.610,1066.518,-0.717,0.731
4.607000,906258,1000.00,12,0,1,975.023,37.290,91.780,1066.374,-0.283,0.730
4.608000,906259,1000.00,12,0,1,1034.090,82.984,91.820,1066.494,-0.487,0.734
4.609000,906260,1000.00,12,0,1,1070.385,102.138,92.675,1067.863,0.835,0.743
4.610000,906261,1000.00,12,0,1,1064.981,71.973,93.154,1066.374,-0.140,0.738
4.611000,906262,1000.00,12,0,1,1035.051,23.713,93.178,1068.319,0.530,0.729
4.612000,906263,1000.00,12,0,1,987.562,-36.963,93.321,1068.632,1.801,0.772
4.613000,906264,1000.00,12,0,1,957.056,-72.906,93.888,1067.695,-0.054,0.770
4.614000,906265,1000.00,12,0,1,967.817,-65.663,94.333,1066.013,-1.114,0.785
4.615000,906266,1000.00,12,0,1,976.584,-47.103,94.445,1065.821,-1.769,0.795
4.616000,906267,1000.00,12,0,1,967.577,-50.100,94.694,1065.677,-1.226,0.810
4.617000,906268,1000.00,12,0,1,999.524,-17.569,94.077,1066.133,-0.921,0.819
4.618000,906269,1000.00,12,0,1,1021.143,17.713,93.842,1066.902,0.090,0.818
4.619000,906270,1000.00,12,0,1,1029.838,27.287,93.922,1065.389,-0.873,0.805
4.620000,906271,1000.00,12,0,1,1061.449,58.838,94.052,1065.149,-1.474,0.830
4.621000,906272,1000.00,12,0,1,1024.121,39.393,93.931,1067.791,1.230,0.848
4.622000,906273,1000.00,12,0,1,997.362,5.077,93.882,1066.950,0.973,0.858
4.623000,906274,1000.00,12,0,1,1003.512,23.123,93.404,1065.125,-1.118,0.871
4.624000,906275,1000.00,12,0,1,1013.144,32.810,92.569,1068.872,1.747,0.899
4.625000,906276,1000.00,12,0,1,1008.124,31.903,92.467,1068.103,2.243,0.890
4.626000,906277,1000.00,12,0,1,975.816,1.226,92.459,1065.509,-1.296,0.886
4.627000,906278,1000.00,12,0,1,957.488,-21.846,92.510,1065.773,-0.794,0.892
4.628000,906279,1000.00,12,0,1,1037.885,37.429,92.546,1067.046,0.373,0.882
4.629000,906280,1000.00,12,0,1,1080.570,79.662,91.145,1066.782,0.409,0.884
4.630000,906281,1000.00,12,0,1,1061.305,36.440,85.267,1065.845,-0.609,0.886
4.631000,906282,1000.00,12,0,1,1068.464,19.056,80.643,1066.278,-0.340,0.883
4.632000,906283,1000.00,12,0,1,1104.182,34.199,79.921,1065.533,-0.528,0.886
4.633000,906284,1000.00,12,0,1,1103.942,21.077,79.966,1065.893,-0.651,0.888
4.634000,906285,1000.00,12,0,1,1040.143,-45.905,80.030,1066.494,0.413,0.888
4.635000,906286,1000.00,12,0,1,995.345,-97.562,79.961,1065.749,-0.354,0.885
4.636000,906287,1000.00,12,0,1,974.711,-101.681,79.523,1066.326,0.021,0.877
4.637000,906288,1000.00,12,0,1,943.412,-113.446,80.653,1066.182,0.245,0.876
4.638000,906289,1000.00,12,0,1,977.665,-70.626,81.055,1066.326,0.053,0.876
4.639000,906290,1000.00,12,0,1,994.648,-22.992,81.097,1066.350,0.355,0.876
4.640000,906291,1000.00,12,0,1,962.652,-38.672,81.265,1067.695,1.131,0.876
4.641000,906292,1000.00,12,0,1,950.522,-35.623,81.397,1066.470,0.610,0.876
4.642000,906293,1000.00,12,0,1,977.906,3.879,81.149,1067.791,0.703,0.879
4.643000,906294,1000.00,12,0,1,1016.315,49.966,79.398,1067.503,1.348,0.893
4.644000,906295,1000.00,12,0,1,1088.329,109.702,75.205,1068.391,0.993,0.896
4.645000,906296,1000.00,12,0,1,1111.316,130.151,73.957,1067.094,0.624,0.900
4.646000,906297,1000.00,12,0,1,1074.757,76.104,74.598,1067.142,-0.385,0.901
4.647000,906298,1000.00,12,0,1,1054.772,36.970,71.537,1067.118,0.223,0.899
4.648000,906299,1000.00,12,0,1,1065.029,32.302,68.047,1066.758,-0.449,0.898
4.649000,906300,1000.00,12,0,1,1067.214,22.178,65.265,1065.773,-1.096,0.911
4.650000,906301,1000.00,12,0,1,1007.187,-36.954,62.487,1067.815,0.327,0.906
4.651000,906302,1000.00,12,0,1,941.971,-107.643,62.286,1066.854,0.283,0.907
4.652000,906303,1000.00,12,0,1,961.427,-90.720,62.086,1066.206,-1.065,0.915
4.653000,906304,1000.00,12,0,1,1029.670,-20.848,61.350,1068.584,1.108,0.910
4.654000,906305,1000.00,12,0,1,1052.754,7.267,61.069,1067.166,0.474,0.906
4.655000,906306,1000.00,12,0,1,1076.078,16.636,58.757,1065.941,-1.585,0.928
4.656000,906307,1000.00,12,0,1,1077.952,22.596,57.705,1066.470,-0.550,0.926
4.657000,906308,1000.00,12,0,1,1054.411,-4.279,57.466,1065.629,-1.249,0.941
4.658000,906309,1000.00,12,0,1,1016.819,-31.946,56.436,1065.941,-0.983,0.949
4.659000,906310,1000.00,12,0,1,951.891,-77.493,55.647,1067.046,0.232,0.942
4.660000,906311,1000.00,12,0,1,884.321,-120.343,57.294,1066.638,0.076,0.942
4.661000,906312,1000.00,12,0,1,839.210,-132.283,60.177,1067.311,0.296,0.940
4.662000,906313,1000.00,12,0,1,843.126,-101.234,61.636,1066.710,0.227,0.906
4.663000,906314,1000.00,12,0,1,826.816,-75.897,61.708,1066.950,-0.115,0.906
4.664000,906315,1000.00,12,0,1,812.571,-70.892,61.823,1066.974,0.355,0.893
4.665000,906316,1000.00,12,0,1,807.095,-48.276,61.842,1065.389,-1.115,0.872
4.666000,906317,1000.00,12,0,1,828.929,-17.807,61.486,1064.020,-2.236,0.911
4.667000,906318,1000.00,12,0,1,1014.417,136.737,64.407,1066.254,-0.288,0.903
4.668000,906319,1000.00,12,0,1,1113.454,241.260,72.843,1065.917,0.380,0.904
4.669000,906320,1000.00,12,0,1,1076.318,161.177,76.229,1066.710,0.283,0.897
4.670000,906321,1000.00,12,0,1,1063.419,110.798,77.376,1066.614,0.924,0.882
4.671000,906322,1000.00,12,0,1,1059.744,82.665,78.056,1065.653,-0.399,0.866
4.672000,906323,1000.00,12,0,1,1060.272,56.272,78.457,1067.455,1.005,0.867
4.673000,906324,1000.00,12,0,1,1066.278,46.033,78.659,1065.965,0.421,0.855
4.674000,906325,1000.00,12,0,1,1042.425,13.002,78.543,1065.677,-0.887,0.828
4.675000,906326,1000.00,12,0,1,964.142,-57.324,78.832,1066.109,0.299,0.766
4.676000,906327,1000.00,12,0,1,903.393,-112.471,80.420,1066.494,0.167,0.744
4.677000,906328,1000.00,12,0,1,913.530,-86.074,81.278,1067.262,1.077,0.751
4.678000,906329,1000.00,12,0,1,956.047,-26.254,81.190,1067.335,0.953,0.761
4.679000,906330,1000.00,12,0,1,988.907,19.797,80.453,1067.094,0.572,0.763
4.680000,906331,1000.00,12,0,1,1038.149,66.019,80.829,1067.455,0.702,0.765
4.681000,906332,1000.00,12,0,1,1027.436,67.588,81.348,1067.983,1.049,0.778
4.682000,906333,1000.00,12,0,1,1014.009,39.886,81.399,1068.680,1.466,0.801
4.683000,906334,1000.00,12,0,1,1038.702,59.688,81.782,1067.959,0.758,0.803
4.684000,906335,1000.00,12,0,1,1050.808,64.462,82.032,1066.662,-0.665,0.806
4.685000,906336,1000.00,12,0,1,1012.688,22.281,80.924,1066.374,-1.002,0.817
4.686000,906337,1000.00,12,0,1,939.905,-51.011,79.963,1066.302,-0.813,0.825
4.687000,906338,1000.00,12,0,1,935.773,-67.516,78.916,1065.629,-1.266,0.844
4.688000,906339,1000.00,12,0,1,935.677,-52.960,78.639,1065.701,-1.121,0.859
4.689000,906340,1000.00,12,0,1,932.146,-62.927,79.074,1067.935,0.840,0.865
4.690000,906341,1000.00,12,0,1,930.417,-57.032,79.296,1067.094,0.709,0.856
4.691000,906342,1000.00,12,0,1,1006.178,-2.820,79.137,1065.773,-1.151,0.867
4.692000,906343,1000.00,12,0,1,1045.091,45.500,79.396,1065.989,-0.697,0.867
4.693000,906344,1000.00,12,0,1,992.198,-13.315,79.104,1067.887,0.802,0.854
4.694000,906345,1000.00,12,0,1,990.420,-29.731,77.681,1065.629,-0.459,0.844
4.695000,906346,1000.00,12,0,1,1056.549,33.292,75.616,1067.551,-0.131,0.840
4.696000,906347,1000.00,12,0,1,1096.880,70.304,75.503,1066.806,0.715,0.844
4.697000,906348,1000.00,12,0,1,1058.543,36.265,75.497,1065.989,-1.259,0.862
4.698000,906349,1000.00,12,0,1,1039.927,4.603,75.361,1066.037,-0.492,0.863
4.699000,906350,1000.00,12,0,1,1005.457,-9.981,75.309,1067.070,0.086,0.849
4.700000,906351,1000.00,12,0,1,988.331,-29.496,75.243,1068.560,1.563,0.876
4.701000,906352,1000.00,12,0,1,1012.087,5.440,73.691,1068.391,1.451,0.899
4.702000,906353,1000.00,12,0,1,1013.456,16.344,72.603,1068.151,0.641,0.891
4.703000,906354,1000.00,12,0,1,1064.356,51.735,72.911,1066.950,-0.091,0.877
4.704000,906355,1000.00,12,0,1,1119.267,104.558,74.388,1066.614,-0.957,0.885
4.705000,906356,1000.00,12,0,1,1047.926,35.388,74.519,1066.374,-0.558,0.859
4.706000,906357,1000.00,12,0,1,948.768,-72.950,75.162,1066.350,-0.822,0.864
4.707000,906358,1000.00,12,0,1,909.975,-107.504,76.682,1066.590,-0.208,0.846
4.708000,906359,1000.00,12,0,1,968.658,-54.948,76.942,1065.485,-1.035,0.847
4.709000,906360,1000.00,12,0,1,1017.756,3.371,76.159,1067.719,0.503,0.850
4.710000,906361,1000.00,12,0,1,1032.288,5.790,74.237,1068.031,1.634,0.880
4.711000,906362,1000.00,12,0,1,1034.979,1.260,71.842,1066.854,-0.155,0.880
4.712000,906363,1000.00,12,0,1,1038.005,-6.034,70.406,1067.311,0.241,0.880
4.713000,906364,1000.00,12,0,1,1083.428,22.049,69.653,1066.686,-0.165,0.880
4.714000,906365,1000.00,12,0,1,1113.983,49.214,69.278,1068.007,0.437,0.881
4.715000,906366,1000.00,12,0,1,1099.666,24.825,69.030,1068.776,1.557,0.894
4.716000,906367,1000.00,12,0,1,1067.599,-8.485,68.995,1067.551,0.026,0.836
4.717000,906368,1000.00,12,0,1,1004.208,-60.029,66.771,1065.533,-1.730,0.870
4.718000,906369,1000.00,12,0,1,978.914,-79.081,58.475,1066.254,-1.432,0.892
4.719000,906370,1000.00,12,0,1,986.841,-49.885,54.310,1066.830,-0.208,0.891
4.720000,906371,1000.00,12,0,1,947.327,-61.035,52.712,1066.230,-0.825,0.890
4.721000,906372,1000.00,12,0,1,993.999,-20.281,51.479,1067.767,0.390,0.889
4.722000,906373,1000.00,12,0,1,1027.845,42.378,51.212,1066.878,0.289,0.879
4.723000,906374,1000.00,12,0,1,1028.349,35.074,51.038,1066.182,-0.985,0.888
4.724000,906375,1000.00,12,0,1,1093.061,85.817,52.429,1068.536,1.294,0.898
4.725000,906376,1000.00,12,0,1,1097.024,93.267,53.451,1065.821,-0.348,0.898
4.726000,906377,1000.00,12,0,1,1064.740,37.622,51.307,1066.398,-1.111,0.912
4.727000,906378,1000.00,12,0,1,1010.526,-14.142,49.882,1067.911,1.384,0.920
4.728000,906379,1000.00,12,0,1,942.619,-85.528,51.193,1066.830,0.056,0.910
4.729000,906380,1000.00,12,0,1,926.285,-99.454,53.016,1067.190,0.156,0.907
4.730000,906381,1000.00,12,0,1,890.518,-112.773,54.570,1067.431,0.618,0.905
4.731000,906382,1000.00,12,0,1,881.174,-118.915,56.297,1067.647,0.451,0.895
4.732000,906383,1000.00,12,0,1,931.378,-57.632,56.603,1067.238,0.295,0.872
4.733000,906384,1000.00,12,0,1,986.745,2.601,55.972,1065.197,-1.622,0.895
4.734000,906385,1000.00,12,0,1,1031.231,43.983,55.574,1066.109,-1.099,0.904
4.735000,906386,1000.00,12,0,1,990.709,16.117,55.531,1069.040,1.810,0.929
4.736000,906387,1000.00,12,0,1,966.952,-19.389,55.129,1067.671,0.968,0.932
4.737000,906388,1000.00,12,0,1,989.147,12.647,54.325,1067.935,0.105,0.914
4.738000,906389,1000.00,12,0,1,1007.187,34.287,54.024,1068.608,1.247,0.918
4.739000,906390,1000.00,12,0,1,1032.985,58.997,53.935,1067.383,-0.206,0.910
4.740000,906391,1000.00,12,0,1,1046.196,74.119,54.349,1067.983,0.009,0.905
4.741000,906392,1000.00,12,0,1,1106.704,112.715,56.637,1067.671,0.153,0.890
4.742000,906393,1000.00,12,0,1,1183.691,176.390,61.552,1065.917,-1.597,0.913
4.743000,906394,1000.00,12,0,1,1221.523,186.081,66.915,1065.125,-2.117,0.954
4.744000,906395,1000.00,12,0,1,1186.669,132.356,69.356,1063.779,-2.756,1.029
4.745000,906396,1000.00,12,0,1,1102.621,29.551,69.322,1064.668,-1.910,1.064
4.746000,906397,1000.00,12,0,1,1027.412,-53.329,69.019,1066.350,0.322,1.060
4.747000,906398,1000.00,12,0,1,965.607,-107.682,70.493,1066.782,0.819,1.051
4.748000,906399,1000.00,12,0,1,930.249,-133.926,72.990,1066.566,0.607,1.052
4.749000,906400,1000.00,12,0,1,964.526,-95.147,74.206,1068.415,1.846,1.084
4.750000,906401,1000.00,12,0,1,978.266,-62.794,74.619,1066.974,1.107,1.073
4.751000,906402,1000.00,12,0,1,962.052,-75.608,75.378,1067.983,0.729,1.058
4.752000,906403,1000.00,12,0,1,968.417,-65.895,75.916,1066.830,0.692,1.059
4.753000,906404,1000.00,12,0,1,949.489,-69.376,76.197,1067.383,-0.100,1.059
4.754000,906405,1000.00,12,0,1,899.358,-106.723,76.257,1067.359,0.719,1.055
4.755000,906406,1000.00,12,0,1,847.353,-135.870,78.481,1066.806,-0.405,1.054
4.756000,906407,1000.00,12,0,1,871.182,-102.304,79.134,1066.734,-0.296,1.048
4.757000,906408,1000.00,12,0,1,993.327,25.173,77.742,1066.854,-0.179,1.048
4.758000,906409,1000.00,12,0,1,1093.181,128.545,79.460,1067.383,0.189,1.038
4.759000,906410,1000.00,12,0,1,1059.023,98.344,80.666,1066.590,-0.128,1.036
4.760000,906411,1000.00,12,0,1,1023.401,42.591,80.887,1066.133,-0.938,1.018
4.761000,906412,1000.00,12,0,1,1037.213,54.733,81.256,1066.542,-0.150,1.018
4.762000,906413,1000.00,12,0,1,1011.318,36.054,81.411,1066.470,-0.219,1.018
4.763000,906414,1000.00,12,0,1,949.777,-19.807,81.400,1067.311,0.538,1.021
4.764000,906415,1000.00,12,0,1,956.047,-16.272,81.134,1067.383,0.775,1.025
4.765000,906416,1000.00,12,0,1,1009.853,42.089,81.277,1066.854,0.129,1.001
4.766000,906417,1000.00,12,0,1,1059.936,85.782,82.168,1067.238,0.338,1.002
4.767000,906418,1000.00,12,0,1,1073.796,90.908,82.734,1066.061,-0.403,0.973
4.768000,906419,1000.00,12,0,1,1047.445,53.636,82.324,1067.815,0.419,0.954
