# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:17.094,0.060547,0.031738,1.000000,0.365854,1.402439,-0.548781,-4.875000,18.456251,20.962500,28.442,0.57510701,-0.01009803,-0.03008076,-0.81746260
'00:08:17.104,0.060059,0.031250,1.002930,0.365854,1.402439,-0.609756,-4.525000,17.993750,20.693750,28.457,0.57510784,-0.01009024,-0.03008044,-0.81746213
'00:08:17.115,0.060547,0.030273,1.004883,0.426829,1.402439,-0.609756,-4.525000,17.993750,20.693750,28.427,0.57510908,-0.01008573,-0.03007969,-0.81746134
'00:08:17.124,0.060547,0.030273,1.005859,0.365854,1.341463,-0.609756,-4.568750,18.118750,20.662500,28.442,0.57510982,-0.01008746,-0.03007718,-0.81746089
'00:08:17.134,0.062012,0.029785,1.004395,0.304878,1.219512,-0.548781,-4.568750,18.118750,20.662500,28.427,0.57511465,-0.01011220,-0.03007994,-0.81745708
'00:08:17.144,0.061523,0.031250,1.002930,0.243902,1.219512,-0.609756,-4.531250,18.062500,20.681250,28.442,0.57511593,-0.01013245,-0.03008736,-0.81745566
'00:08:17.154,0.061523,0.031738,1.000000,0.243902,1.158537,-0.548781,-4.531250,18.062500,20.681250,28.397,0.57512119,-0.01015543,-0.03010187,-0.81745114
'00:08:17.164,0.060547,0.032715,1.000977,0.304878,1.280488,-0.609756,-4.681250,18.300001,20.868750,28.442,0.57511643,-0.01015010,-0.03010866,-0.81745430
'00:08:17.174,0.061035,0.032227,1.000000,0.426829,1.402439,-0.548781,-4.887500,18.543751,20.981251,28.412,0.57510774,-0.01012639,-0.03010674,-0.81746078
'00:08:17.184,0.060547,0.032227,1.002441,0.426829,1.402439,-0.609756,-4.887500,18.543751,20.981251,28.457,0.57509481,-0.01009959,-0.03010191,-0.81747038
'00:08:17.194,0.061523,0.031738,1.003906,0.426829,1.402439,-0.670732,-4.550000,18.100000,20.712500,28.412,0.57509173,-0.01009475,-0.03011474,-0.81747214
'00:08:17.204,0.062500,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.550000,18.100000,20.712500,28.427,0.57509744,-0.01010941,-0.03012078,-0.81746772
'00:08:17.214,0.062012,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.550000,18.100000,20.637501,28.397,0.57510354,-0.01012280,-0.03012194,-0.81746322
'00:08:17.224,0.062012,0.030273,1.004395,0.365854,1.402439,-0.609756,-4.550000,18.100000,20.637501,28.472,0.57510529,-0.01012949,-0.03012316,-0.81746186
'00:08:17.235,0.061523,0.030273,1.001465,0.426829,1.341463,-0.609756,-4.581250,18.043751,20.718750,28.427,0.57510294,-0.01013295,-0.03012725,-0.81746332
'00:08:17.244,0.061035,0.031738,1.000488,0.365854,1.402439,-0.609756,-4.581250,18.043751,20.718750,28.457,0.57510080,-0.01012656,-0.03013038,-0.81746479
'00:08:17.254,0.060059,0.031738,1.000488,0.365854,1.341463,-0.609756,-4.712500,18.293751,20.800001,28.412,0.57509461,-0.01011354,-0.03012804,-0.81746939
'00:08:17.264,0.061035,0.032227,1.001953,0.365854,1.341463,-0.609756,-4.712500,18.293751,20.800001,28.457,0.57508833,-0.01010407,-0.03013208,-0.81747378
'00:08:17.275,0.059570,0.032227,1.003418,0.365854,1.280488,-0.609756,-4.906250,18.593750,21.068750,28.427,0.57507326,-0.01008119,-0.03012293,-0.81748500
'00:08:17.284,0.060059,0.031250,1.003906,0.304878,1.280488,-0.609756,-4.906250,18.593750,21.068750,28.412,0.57506117,-0.01007167,-0.03010822,-0.81749416
'00:08:17.294,0.061035,0.030762,1.003418,0.365854,1.402439,-0.609756,-4.881250,18.531250,21.012501,28.457,0.57504877,-0.01005784,-0.03009236,-0.81750364
'00:08:17.304,0.061035,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.881250,18.531250,21.012501,28.457,0.57503669,-0.01004844,-0.03007132,-0.81751303
'00:08:17.314,0.062500,0.030762,1.002930,0.426829,1.402439,-0.609756,-4.525000,18.093750,20.706251,28.457,0.57504009,-0.01005647,-0.03008546,-0.81751002
'00:08:17.324,0.062012,0.030762,1.000977,0.487805,1.402439,-0.548781,-4.525000,18.093750,20.706251,28.427,0.57504784,-0.01005903,-0.03010245,-0.81750391
'00:08:17.334,0.061035,0.031738,1.001465,0.365854,1.280488,-0.609756,-4.575000,18.112501,20.668751,28.442,0.57504770,-0.01006305,-0.03011466,-0.81750350
'00:08:17.344,0.061523,0.031738,1.001953,0.304878,1.280488,-0.609756,-4.575000,18.112501,20.668751,28.427,0.57504747,-0.01007279,-0.03012411,-0.81750320
'00:08:17.355,0.061035,0.031250,1.001953,0.304878,1.280488,-0.609756,-4.575000,18.093750,20.706251,28.442,0.57504668,-0.01008227,-0.03012824,-0.81750349
'00:08:17.365,0.062012,0.030762,1.002441,0.365854,1.341463,-0.548781,-4.575000,18.093750,20.706251,28.457,0.57505058,-0.01009117,-0.03013406,-0.81750042
'00:08:17.374,0.060547,0.031250,1.004883,0.365854,1.402439,-0.609756,-5.006250,18.787500,21.137501,28.472,0.57503657,-0.01007054,-0.03011628,-0.81751119
'00:08:17.384,0.062012,0.030762,1.003906,0.365854,1.341463,-0.609756,-5.006250,18.787500,21.137501,28.427,0.57502103,-0.01006287,-0.03010346,-0.81752268
'00:08:17.395,0.061035,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.787500,18.450001,21.018751,28.457,0.57501206,-0.01005592,-0.03009927,-0.81752923
'00:08:17.404,0.060547,0.031738,1.000488,0.304878,1.341463,-0.609756,-4.787500,18.450001,21.018751,28.457,0.57500462,-0.01004900,-0.03009341,-0.81753477
'00:08:17.414,0.060059,0.031250,1.001465,0.365854,1.402439,-0.548781,-4.575000,18.093750,20.675001,28.457,0.57500904,-0.01004090,-0.03009231,-0.81753180
'00:08:17.424,0.061035,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.575000,18.093750,20.675001,28.457,0.57500914,-0.01004688,-0.03009233,-0.81753165
'00:08:17.435,0.062012,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.512500,18.018751,20.631250,28.412,0.57501241,-0.01006794,-0.03009137,-0.81752913
'00:08:17.444,0.062500,0.030762,1.005859,0.365854,1.341463,-0.548781,-4.581250,18.106251,20.693750,28.457,0.57501603,-0.01007792,-0.03009764,-0.81752623
'00:08:17.454,0.062012,0.031250,1.004883,0.365854,1.402439,-0.609756,-4.581250,18.106251,20.693750,28.442,0.57501572,-0.01007963,-0.03010279,-0.81752624
'00:08:17.464,0.061035,0.030273,1.004395,0.426829,1.341463,-0.609756,-4.950000,18.643751,21.118750,28.427,0.57500102,-0.01006655,-0.03008843,-0.81753726
'00:08:17.476,0.062012,0.031738,1.000977,0.426829,1.341463,-0.609756,-4.950000,18.643751,21.118750,28.382,0.57498305,-0.01005156,-0.03008839,-0.81755009
'00:08:17.485,0.062012,0.031738,1.000488,0.304878,1.341463,-0.609756,-4.793750,18.406250,20.906250,28.442,0.57497486,-0.01005137,-0.03008715,-0.81755590
'00:08:17.494,0.060059,0.032227,1.000977,0.304878,1.280488,-0.609756,-4.793750,18.406250,20.906250,28.397,0.57496650,-0.01004300,-0.03008389,-0.81756200
'00:08:17.504,0.060547,0.030762,1.002441,0.304878,1.219512,-0.609756,-4.631250,18.068750,20.662500,28.427,0.57496193,-0.01005183,-0.03008159,-0.81756519
'00:08:17.515,0.060059,0.031250,1.003906,0.426829,1.341463,-0.609756,-4.631250,18.068750,20.662500,28.472,0.57495728,-0.01003936,-0.03008221,-0.81756859
'00:08:17.524,0.060059,0.031250,1.003906,0.426829,1.341463,-0.609756,-4.575000,18.056250,20.662500,28.472,0.57495674,-0.01003241,-0.03008655,-0.81756890
'00:08:17.534,0.061035,0.030762,1.004883,0.365854,1.341463,-0.548781,-4.575000,18.056250,20.662500,28.427,0.57496051,-0.01003560,-0.03008762,-0.81756616
'00:08:17.544,0.060547,0.031738,1.004883,0.304878,1.341463,-0.548781,-4.562500,18.081251,20.693750,28.427,0.57496530,-0.01003598,-0.03008965,-0.81756272
'00:08:17.556,0.061523,0.031250,0.998535,0.365854,1.402439,-0.609756,-4.562500,18.081251,20.693750,28.427,0.57496606,-0.01003844,-0.03009838,-0.81756183
'00:08:17.564,0.061523,0.031250,0.998535,0.365854,1.402439,-0.609756,-4.981250,18.643751,21.025000,28.427,0.57495305,-0.01002603,-0.03008776,-0.81757152
'00:08:17.574,0.061523,0.031738,1.000488,0.365854,1.280488,-0.609756,-4.981250,18.643751,21.025000,28.442,0.57493646,-0.01001703,-0.03008286,-0.81758348
'00:08:17.584,0.062012,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.862500,18.543751,20.993750,28.457,0.57493014,-0.01002326,-0.03007546,-0.81758812
'00:08:17.595,0.062500,0.030273,1.005371,0.365854,1.280488,-0.609756,-4.862500,18.543751,20.993750,28.427,0.57491861,-0.01003129,-0.03007042,-0.81759632
'00:08:17.604,0.061035,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.818750,18.481251,20.993750,28.457,0.57491486,-0.01003176,-0.03005471,-0.81759953
'00:08:17.614,0.060547,0.031250,1.003906,0.365854,1.402439,-0.609756,-4.818750,18.481251,20.993750,28.457,0.57490610,-0.01001722,-0.03004467,-0.81760623
'00:08:17.627,0.060059,0.032227,0.999512,0.365854,1.341463,-0.548781,-5.537500,19.531250,21.681250,28.472,0.57486732,-0.00996501,-0.03000471,-0.81763560
'00:08:17.636,0.060059,0.032227,1.000000,0.365854,1.341463,-0.609756,-5.537500,19.531250,21.681250,28.427,0.57483681,-0.00992949,-0.02997768,-0.81765848
'00:08:17.644,0.060059,0.032227,1.000000,0.365854,1.341463,-0.609756,-4.550000,18.150000,20.681250,28.427,0.57483970,-0.00992735,-0.02998947,-0.81765604
'00:08:17.654,0.060059,0.030762,1.001465,0.304878,1.280488,-0.609756,-4.550000,18.150000,20.681250,28.427,0.57484344,-0.00993800,-0.02999324,-0.81765314
'00:08:17.664,0.061523,0.030273,1.004883,0.304878,1.219512,-0.548781,-4.550000,18.075001,20.625000,28.412,0.57484997,-0.00996170,-0.02999997,-0.81764802
'00:08:17.675,0.061035,0.030762,1.005859,0.365854,1.280488,-0.548781,-4.550000,18.075001,20.625000,28.427,0.57485721,-0.00997351,-0.03000912,-0.81764245
'00:08:17.684,0.062012,0.030273,1.004395,0.365854,1.402439,-0.609756,-4.875000,18.618750,20.950001,28.427,0.57484936,-0.00997106,-0.03000028,-0.81764832
'00:08:17.694,0.060547,0.032227,1.001465,0.426829,1.402439,-0.609756,-4.875000,18.618750,20.950001,28.397,0.57484032,-0.00994962,-0.03000170,-0.81765488
'00:08:17.704,0.061035,0.032227,1.000488,0.426829,1.402439,-0.670732,-4.662500,18.237501,20.850000,28.442,0.57483318,-0.00993904,-0.03001369,-0.81765959
'00:08:17.717,0.061523,0.031738,1.000977,0.365854,1.341463,-0.548781,-4.512500,18.062500,20.656250,28.457,0.57484449,-0.00995069,-0.03003692,-0.81765065
'00:08:17.724,0.062012,0.031250,1.000977,0.365854,1.402439,-0.609756,-4.512500,18.062500,20.656250,28.457,0.57484763,-0.00995708,-0.03004636,-0.81764801
'00:08:17.734,0.061035,0.031738,1.003418,0.304878,1.341463,-0.609756,-4.537500,18.125000,20.743750,28.472,0.57485112,-0.00996455,-0.03005535,-0.81764514
'00:08:17.744,0.062012,0.030273,1.005859,0.304878,1.280488,-0.609756,-4.537500,18.125000,20.743750,28.457,0.57485472,-0.00998761,-0.03006137,-0.81764211
'00:08:17.756,0.062012,0.029785,1.005859,0.365854,1.280488,-0.609756,-4.518750,18.056250,20.643751,28.457,0.57485940,-0.01001367,-0.03007031,-0.81763817
'00:08:17.764,0.062012,0.031250,1.001465,0.365854,1.280488,-0.609756,-4.518750,18.056250,20.643751,28.457,0.57486214,-0.01002651,-0.03008471,-0.81763555
'00:08:17.774,0.060547,0.031250,0.999023,0.426829,1.341463,-0.609756,-4.756250,18.331251,20.950001,28.427,0.57485439,-0.01001622,-0.03008529,-0.81764111
'00:08:17.784,0.061035,0.032715,0.999023,0.365854,1.402439,-0.609756,-4.756250,18.331251,20.950001,28.427,0.57484643,-0.01000150,-0.03008928,-0.81764674
'00:08:17.794,0.062500,0.032227,1.001465,0.365854,1.463415,-0.609756,-4.818750,18.368750,20.887501,28.457,0.57483570,-0.00998924,-0.03008836,-0.81765446
'00:08:17.805,0.061035,0.031250,1.003418,0.304878,1.341463,-0.609756,-4.818750,18.368750,20.887501,28.427,0.57482387,-0.00998363,-0.03007551,-0.81766332
'00:08:17.814,0.060547,0.030273,1.006348,0.365854,1.341463,-0.609756,-4.593750,18.000000,20.712500,28.472,0.57482149,-0.00998479,-0.03006942,-0.81766521
'00:08:17.824,0.061035,0.030273,1.006348,0.365854,1.280488,-0.609756,-4.593750,18.000000,20.712500,28.427,0.57481868,-0.00999329,-0.03006787,-0.81766713
'00:08:17.836,0.061035,0.031738,1.003906,0.304878,1.280488,-0.609756,-4.556250,18.068750,20.662500,28.427,0.57482001,-0.01000408,-0.03007848,-0.81766567
'00:08:17.844,0.061035,0.031250,1.003906,0.365854,1.280488,-0.548781,-4.556250,18.068750,20.662500,28.427,0.57482448,-0.01001046,-0.03008648,-0.81766216
'00:08:17.854,0.061035,0.032227,1.000977,0.487805,1.341463,-0.548781,-4.618750,18.187500,20.712500,28.442,0.57482816,-0.01000207,-0.03010670,-0.81765894
'00:08:17.864,0.060547,0.032227,1.000000,0.426829,1.402439,-0.609756,-4.618750,18.187500,20.712500,28.427,0.57482757,-0.00998967,-0.03011763,-0.81765910
'00:08:17.876,0.060059,0.031250,1.001465,0.365854,1.402439,-0.609756,-4.537500,18.075001,20.743750,28.442,0.57483068,-0.00998433,-0.03011963,-0.81765690
'00:08:17.884,0.062012,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.537500,18.075001,20.743750,28.427,0.57483609,-0.00999740,-0.03012336,-0.81765280
'00:08:17.894,0.062012,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.587500,18.081251,20.768751,28.442,0.57483505,-0.01001337,-0.03012800,-0.81765316
'00:08:17.904,0.061035,0.031738,1.004883,0.365854,1.341463,-0.609756,-4.587500,18.081251,20.768751,28.442,0.57483385,-0.01001266,-0.03013401,-0.81765380
'00:08:17.917,0.061035,0.031738,1.002441,0.304878,1.341463,-0.609756,-4.925000,18.712500,21.081251,28.442,0.57481924,-0.01000136,-0.03012127,-0.81766468
'00:08:17.924,0.061035,0.032227,1.002930,0.304878,1.280488,-0.609756,-4.925000,18.712500,21.081251,28.397,0.57481124,-0.00999701,-0.03011858,-0.81767045
'00:08:17.934,0.060547,0.032227,1.000488,0.304878,1.341463,-0.670732,-4.556250,18.112501,20.700001,28.427,0.57480877,-0.00999785,-0.03012692,-0.81767187
'00:08:17.944,0.060059,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.556250,18.112501,20.700001,28.457,0.57481531,-0.00999679,-0.03013055,-0.81766715
'00:08:17.956,0.061523,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.512500,18.106251,20.631250,28.442,0.57482174,-0.01001475,-0.03013751,-0.81766216
'00:08:17.964,0.060547,0.030762,1.001953,0.426829,1.463415,-0.609756,-4.512500,18.106251,20.631250,28.427,0.57482634,-0.01001021,-0.03014116,-0.81765884
'00:08:17.974,0.060547,0.032227,1.003418,0.426829,1.402439,-0.609756,-4.768750,18.425001,20.900000,28.442,0.57482004,-0.00999120,-0.03014314,-0.81766343
'00:08:17.984,0.061523,0.030273,1.002441,0.426829,1.463415,-0.609756,-4.537500,17.993750,20.643751,28.457,0.57482160,-0.00999053,-0.03014383,-0.81766232
'00:08:17.996,0.062012,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.537500,17.993750,20.643751,28.427,0.57482807,-0.01000482,-0.03015243,-0.81765728
'00:08:18.004,0.061035,0.030273,1.003418,0.426829,1.402439,-0.609756,-4.512500,18.050001,20.637501,28.487,0.57483158,-0.01000697,-0.03015599,-0.81765465
'00:08:18.014,0.061035,0.030273,1.001465,0.304878,1.341463,-0.609756,-4.512500,18.050001,20.637501,28.427,0.57483566,-0.01002051,-0.03015559,-0.81765164
'00:08:18.024,0.061035,0.031250,1.001465,0.426829,1.402439,-0.548781,-4.618750,18.137501,20.731251,28.457,0.57483830,-0.01001390,-0.03015983,-0.81764970
'00:08:18.038,0.060059,0.031250,1.000977,0.426829,1.402439,-0.609756,-4.618750,18.137501,20.731251,28.457,0.57483595,-0.00999668,-0.03016036,-0.81765154
'00:08:18.045,0.060059,0.032227,1.000488,0.426829,1.402439,-0.609756,-4.587500,18.131250,20.737501,28.487,0.57483603,-0.00998677,-0.03016656,-0.81765138
'00:08:18.054,0.059082,0.032227,1.001465,0.426829,1.402439,-0.548781,-4.587500,18.131250,20.737501,28.427,0.57484009,-0.00996892,-0.03017033,-0.81764861
'00:08:18.064,0.061523,0.031738,1.001953,0.304878,1.402439,-0.609756,-4.587500,18.156250,20.718750,28.457,0.57484082,-0.00997195,-0.03017350,-0.81764794
'00:08:18.075,0.062012,0.031250,1.004395,0.304878,1.341463,-0.548781,-4.587500,18.156250,20.718750,28.427,0.57484633,-0.00998498,-0.03017804,-0.81764374
'00:08:18.084,0.062012,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.868750,18.525000,21.081251,28.457,0.57484003,-0.00998572,-0.03016735,-0.81764855
'00:08:18.094,0.062988,0.029785,1.004395,0.426829,1.402439,-0.548781,-4.868750,18.525000,21.081251,28.457,0.57483336,-0.00998678,-0.03015809,-0.81765357
'00:08:18.104,0.061523,0.031250,1.002441,0.426829,1.341463,-0.609756,-4.806250,18.443750,20.993750,28.472,0.57482461,-0.00998053,-0.03015876,-0.81765977
'00:08:18.114,0.059082,0.032227,1.002441,0.182927,1.219512,-0.548781,-4.806250,18.443750,20.993750,28.457,0.57481956,-0.00997722,-0.03014386,-0.81766392
'00:08:18.124,0.059570,0.032715,1.002930,0.426829,1.463415,-0.548781,-4.562500,18.062500,20.681250,28.442,0.57482465,-0.00995431,-0.03015037,-0.81766037
'00:08:18.134,0.059570,0.031250,1.000977,0.426829,1.463415,-0.548781,-4.562500,18.062500,20.681250,28.487,0.57483009,-0.00993843,-0.03014881,-0.81765680
'00:08:18.144,0.060547,0.030273,1.000488,0.304878,1.341463,-0.548781,-4.550000,18.125000,20.731251,28.472,0.57483735,-0.00994941,-0.03014545,-0.81765169
'00:08:18.156,0.060059,0.031738,1.001465,0.304878,1.341463,-0.670732,-4.550000,18.125000,20.731251,28.457,0.57483521,-0.00995075,-0.03014923,-0.81765304
'00:08:18.164,0.062500,0.031250,1.002441,0.304878,1.280488,-0.609756,-4.575000,18.125000,20.700001,28.457,0.57483586,-0.00996681,-0.03015798,-0.81765206
'00:08:18.174,0.063477,0.030273,1.004883,0.243902,1.280488,-0.609756,-4.575000,18.125000,20.700001,28.472,0.57483677,-0.00999889,-0.03016148,-0.81765090
'00:08:18.184,0.062500,0.030273,1.002930,0.365854,1.280488,-0.548781,-4.725000,18.362501,20.868750,28.427,0.57483646,-0.01001325,-0.03016352,-0.81765087
'00:08:18.194,0.062500,0.030762,1.001953,0.426829,1.341463,-0.609756,-4.725000,18.362501,20.868750,28.427,0.57483185,-0.01001800,-0.03017017,-0.81765380
'00:08:18.204,0.062500,0.032227,1.000977,0.365854,1.341463,-0.548781,-5.012500,18.762501,21.093750,28.457,0.57482017,-0.01000850,-0.03016798,-0.81766221
'00:08:18.214,0.060059,0.031250,1.001465,0.182927,1.280488,-0.670732,-5.012500,18.762501,21.093750,28.427,0.57479981,-0.01000240,-0.03014030,-0.81767762
'00:08:18.224,0.061035,0.030273,1.000488,0.304878,1.341463,-0.609756,-4.806250,18.412500,20.912500,28.397,0.57479094,-0.01000323,-0.03012525,-0.81768440
'00:08:18.237,0.059082,0.030762,1.002441,0.365854,1.280488,-0.548781,-5.000000,18.681250,21.131250,28.457,0.57477495,-0.00997875,-0.03009626,-0.81769701
'00:08:18.244,0.059570,0.032227,1.003906,0.365854,1.402439,-0.670732,-5.000000,18.681250,21.131250,28.457,0.57476034,-0.00995712,-0.03008379,-0.81770800
'00:08:18.254,0.059570,0.032227,1.003906,0.365854,1.402439,-0.670732,-4.575000,18.031250,20.718750,28.457,0.57475528,-0.00994264,-0.03008518,-0.81771168
'00:08:18.265,0.061035,0.030762,1.004395,0.426829,1.402439,-0.609756,-4.575000,18.031250,20.718750,28.427,0.57475490,-0.00994005,-0.03008823,-0.81771187
'00:08:18.274,0.061035,0.030762,1.004395,0.426829,1.402439,-0.609756,-4.743750,18.412500,20.818750,28.427,0.57475151,-0.00993314,-0.03008653,-0.81771440
'00:08:18.284,0.061035,0.030762,1.002441,0.365854,1.402439,-0.609756,-4.743750,18.412500,20.818750,28.427,0.57474770,-0.00992908,-0.03008118,-0.81771732
'00:08:18.294,0.061035,0.031738,1.001465,0.304878,1.341463,-0.609756,-4.800000,18.400000,20.975000,28.487,0.57473879,-0.00992538,-0.03007572,-0.81772383
'00:08:18.304,0.062012,0.031738,1.001953,0.365854,1.341463,-0.609756,-4.800000,18.400000,20.975000,28.457,0.57472995,-0.00992426,-0.03007853,-0.81772995
'00:08:18.314,0.062500,0.031250,1.000000,0.304878,1.341463,-0.609756,-4.625000,18.143751,20.781250,28.472,0.57472807,-0.00993871,-0.03008536,-0.81773085
'00:08:18.324,0.061523,0.031250,1.000977,0.365854,1.463415,-0.609756,-4.625000,18.143751,20.781250,28.472,0.57472658,-0.00993523,-0.03008578,-0.81773192
'00:08:18.334,0.061035,0.030273,1.000488,0.365854,1.402439,-0.609756,-4.593750,18.156250,20.768751,28.427,0.57472766,-0.00993969,-0.03008441,-0.81773116
'00:08:18.344,0.061523,0.031250,1.004395,0.304878,1.341463,-0.609756,-4.593750,18.156250,20.768751,28.457,0.57472831,-0.00994931,-0.03008796,-0.81773046
'00:08:18.354,0.062012,0.029785,1.005371,0.304878,1.280488,-0.609756,-4.568750,18.100000,20.668751,28.427,0.57472998,-0.00997253,-0.03008826,-0.81772898
'00:08:18.364,0.061523,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.568750,18.100000,20.668751,28.442,0.57473172,-0.00998339,-0.03009133,-0.81772752
'00:08:18.374,0.061035,0.030762,1.001953,0.304878,1.280488,-0.548781,-4.612500,18.175001,20.743750,28.427,0.57473579,-0.00999553,-0.03009278,-0.81772446
'00:08:18.385,0.061523,0.031738,1.000977,0.365854,1.341463,-0.609756,-4.612500,18.175001,20.743750,28.457,0.57473539,-0.00999916,-0.03010493,-0.81772425
'00:08:18.394,0.059570,0.031738,1.001953,0.365854,1.402439,-0.609756,-4.906250,18.618750,21.043751,28.427,0.57472524,-0.00997750,-0.03009226,-0.81773211
'00:08:18.406,0.060547,0.033691,1.001465,0.365854,1.463415,-0.609756,-4.906250,18.618750,21.043751,28.427,0.57471146,-0.00994106,-0.03009082,-0.81774229
'00:08:18.414,0.061035,0.030273,1.005371,0.426829,1.585366,-0.548781,-4.687500,18.400000,20.943750,28.472,0.57471490,-0.00992909,-0.03008233,-0.81774033
'00:08:18.424,0.060059,0.029785,1.000000,0.426829,1.402439,-0.609756,-4.687500,18.400000,20.943750,28.457,0.57471450,-0.00992480,-0.03007642,-0.81774088
'00:08:18.434,0.060059,0.029785,1.000000,0.304878,1.341463,-0.548781,-4.525000,18.106251,20.718750,28.442,0.57472380,-0.00993718,-0.03007160,-0.81773437
'00:08:18.444,0.061035,0.030273,1.005371,0.426829,1.402439,-0.609756,-4.525000,18.106251,20.718750,28.487,0.57472886,-0.00994116,-0.03007721,-0.81773056
'00:08:18.455,0.061523,0.032715,1.003418,0.365854,1.341463,-0.609756,-4.518750,18.137501,20.700001,28.442,0.57473480,-0.00994662,-0.03010261,-0.81772538
'00:08:18.464,0.062012,0.031738,1.000488,0.365854,1.341463,-0.609756,-4.518750,18.137501,20.700001,28.412,0.57473975,-0.00995786,-0.03012068,-0.81772110
'00:08:18.474,0.062988,0.031250,1.001953,0.304878,1.341463,-0.609756,-4.537500,18.112501,20.668751,28.427,0.57474348,-0.00997898,-0.03013446,-0.81771772
'00:08:18.484,0.060547,0.031250,1.001953,0.304878,1.341463,-0.548781,-4.537500,18.112501,20.668751,28.427,0.57475161,-0.00998560,-0.03013775,-0.81771180
'00:08:18.494,0.061035,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.756250,18.362501,20.837500,28.457,0.57474541,-0.00998367,-0.03013248,-0.81771637
'00:08:18.504,0.061035,0.030273,1.001465,0.304878,1.280488,-0.609756,-4.850000,18.587500,20.975000,28.457,0.57473729,-0.00998890,-0.03012104,-0.81772244
'00:08:18.514,0.060059,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.850000,18.587500,20.975000,28.427,0.57473365,-0.00998197,-0.03010497,-0.81772568
'00:08:18.524,0.060059,0.031250,1.002441,0.304878,1.280488,-0.609756,-4.656250,18.287500,20.881250,28.457,0.57473220,-0.00998509,-0.03010364,-0.81772671
'00:08:18.534,0.060059,0.031250,1.000488,0.365854,1.341463,-0.609756,-4.656250,18.287500,20.881250,28.472,0.57473095,-0.00998121,-0.03010448,-0.81772760
'00:08:18.544,0.060547,0.030762,1.002930,0.365854,1.280488,-0.548781,-4.531250,18.131250,20.693750,28.457,0.57473993,-0.00999175,-0.03011324,-0.81772084
'00:08:18.554,0.061035,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.531250,18.131250,20.693750,28.457,0.57474453,-0.00999826,-0.03012356,-0.81771715
'00:08:18.564,0.062012,0.029785,1.003418,0.426829,1.402439,-0.609756,-4.543750,18.131250,20.693750,28.457,0.57474871,-0.01000833,-0.03012920,-0.81771388
'00:08:18.574,0.060059,0.032227,1.002441,0.365854,1.402439,-0.609756,-4.543750,18.131250,20.693750,28.472,0.57475232,-0.00999966,-0.03013735,-0.81771115
'00:08:18.584,0.061035,0.031738,1.002441,0.365854,1.341463,-0.548781,-4.731250,18.400000,20.900000,28.472,0.57475246,-0.00999566,-0.03014023,-0.81771099
'00:08:18.594,0.062012,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.731250,18.400000,20.900000,28.457,0.57474834,-0.00999926,-0.03014423,-0.81771370
'00:08:18.604,0.061523,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.856250,18.568750,21.043751,28.457,0.57473910,-0.00999975,-0.03013238,-0.81772062
'00:08:18.614,0.061035,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.856250,18.568750,21.043751,28.442,0.57473434,-0.01000614,-0.03011623,-0.81772448
'00:08:18.624,0.061523,0.031738,1.001953,0.365854,1.280488,-0.609756,-4.593750,18.162500,20.731251,28.472,0.57473483,-0.01001436,-0.03013073,-0.81772350
'00:08:18.634,0.060547,0.031738,1.001953,0.365854,1.341463,-0.548781,-4.593750,18.162500,20.731251,28.457,0.57473982,-0.01001251,-0.03013779,-0.81771976
'00:08:18.644,0.059570,0.031250,1.002441,0.365854,1.402439,-0.548781,-4.550000,18.162500,20.712500,28.457,0.57474821,-0.01000529,-0.03013801,-0.81771394
'00:08:18.654,0.060059,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.550000,18.162500,20.712500,28.442,0.57475213,-0.01001025,-0.03013585,-0.81771121
