# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
7.093000,442784,1000.00,12,0,1,307.945,0.226,8.829,919.391,0.051,1.026
7.094000,442785,1000.00,12,0,1,307.056,-1.288,8.817,920.953,1.012,1.022
7.095000,442786,1000.00,12,0,1,310.900,0.444,8.785,920.208,0.801,1.021
7.096000,442787,1000.00,12,0,1,314.599,3.691,8.791,919.752,-0.377,1.022
7.097000,442788,1000.00,12,0,1,323.462,8.439,8.870,919.247,-0.416,0.989
7.098000,442789,1000.00,12,0,1,330.020,13.690,9.076,919.319,-0.655,0.975
7.099000,442790,1000.00,12,0,1,322.189,4.615,9.087,918.767,-0.717,0.962
7.100000,442791,1000.00,12,0,1,318.034,-2.485,9.093,918.070,-1.381,0.981
7.101000,442792,1000.00,12,0,1,320.460,0.026,9.050,919.343,-0.229,0.960
7.102000,442793,1000.00,12,0,1,326.345,4.625,8.972,920.304,1.045,0.969
7.103000,442794,1000.00,12,0,1,329.540,8.021,9.037,920.568,0.970,0.964
7.104000,442795,1000.00,12,0,1,301.003,-13.941,8.915,917.013,-1.626,0.975
7.105000,442796,1000.00,12,0,1,288.152,-29.244,9.824,919.247,-0.997,0.970
7.106000,442797,1000.00,12,0,1,290.794,-18.334,9.947,917.662,-0.316,0.916
7.107000,442798,1000.00,12,0,1,297.184,-9.987,10.042,916.629,-2.731,0.994
7.108000,442799,1000.00,12,0,1,302.084,-0.861,9.996,918.118,-0.310,0.991
7.109000,442800,1000.00,12,0,1,305.735,3.103,9.998,919.151,0.481,0.976
7.110000,442801,1000.00,12,0,1,313.326,9.650,9.484,919.295,0.711,0.981
7.111000,442802,1000.00,12,0,1,321.925,16.487,9.318,919.103,0.426,0.957
7.112000,442803,1000.00,12,0,1,321.204,13.681,9.458,919.944,0.783,0.951
7.113000,442804,1000.00,12,0,1,313.950,4.240,9.476,919.776,0.963,0.955
7.114000,442805,1000.00,12,0,1,302.252,-8.059,9.541,919.631,0.201,0.955
7.115000,442806,1000.00,12,0,1,308.257,-5.751,9.576,918.382,-0.431,0.956
7.116000,442807,1000.00,12,0,1,321.012,6.983,9.548,919.415,-0.253,0.946
7.117000,442808,1000.00,12,0,1,304.726,-5.612,9.460,921.433,2.111,0.966
7.118000,442809,1000.00,12,0,1,288.728,-23.666,9.974,920.376,1.054,0.958
7.119000,442810,1000.00,12,0,1,304.174,-8.562,10.044,919.896,0.108,0.951
7.120000,442811,1000.00,12,0,1,311.332,3.605,9.839,919.151,-0.230,0.951
7.121000,442812,1000.00,12,0,1,302.468,-4.476,9.808,918.334,-1.157,0.958
7.122000,442813,1000.00,12,0,1,296.415,-8.836,9.879,919.343,-0.132,0.956
7.123000,442814,1000.00,12,0,1,312.773,5.478,9.856,919.776,0.546,0.959
7.124000,442815,1000.00,12,0,1,316.304,14.180,9.911,918.166,-0.795,0.964
7.125000,442816,1000.00,12,0,1,323.991,15.751,10.002,918.767,-0.656,0.968
7.126000,442817,1000.00,12,0,1,322.550,17.538,10.000,919.271,0.358,0.956
7.127000,442818,1000.00,12,0,1,279.144,-19.815,10.213,919.343,0.101,0.948
7.128000,442819,1000.00,12,0,1,286.422,-21.912,10.516,919.944,0.638,0.946
7.129000,442820,1000.00,12,0,1,302.012,5.655,10.532,919.896,0.522,0.932
7.130000,442821,1000.00,12,0,1,305.519,4.324,10.510,920.616,0.748,0.887
7.131000,442822,1000.00,12,0,1,309.218,9.766,10.496,920.568,0.820,0.887
7.132000,442823,1000.00,12,0,1,310.011,7.555,10.490,920.736,0.407,0.888
7.133000,442824,1000.00,12,0,1,303.453,1.185,10.466,921.505,1.050,0.899
7.134000,442825,1000.00,12,0,1,310.323,3.148,10.468,921.001,0.455,0.895
7.135000,442826,1000.00,12,0,1,315.439,8.606,10.477,920.448,-0.344,0.896
7.136000,442827,1000.00,12,0,1,320.027,8.864,10.534,921.409,0.352,0.867
7.137000,442828,1000.00,12,0,1,320.724,8.080,10.595,919.487,-0.852,0.858
7.138000,442829,1000.00,12,0,1,315.848,1.575,10.591,919.223,-1.751,0.892
7.139000,442830,1000.00,12,0,1,319.955,1.940,10.527,921.241,0.577,0.895
7.140000,442831,1000.00,12,0,1,319.211,3.284,10.474,922.658,1.828,0.930
7.141000,442832,1000.00,12,0,1,317.505,-1.205,10.476,919.583,-0.537,0.920
7.142000,442833,1000.00,12,0,1,316.328,-0.399,10.475,921.529,-0.119,0.904
7.143000,442834,1000.00,12,0,1,315.824,-1.642,10.478,921.913,1.580,0.931
7.144000,442835,1000.00,12,0,1,320.628,3.504,10.488,922.778,1.028,0.931
7.145000,442836,1000.00,12,0,1,312.965,-0.966,10.489,921.169,0.413,0.926
7.146000,442837,1000.00,12,0,1,309.795,-5.845,10.508,919.607,-1.925,0.964
7.147000,442838,1000.00,12,0,1,315.463,1.429,10.442,921.337,-0.297,0.963
7.148000,442839,1000.00,12,0,1,313.278,0.671,10.262,920.496,-0.398,0.960
7.149000,442840,1000.00,12,0,1,315.512,0.873,10.242,921.241,-0.721,0.960
7.150000,442841,1000.00,12,0,1,315.295,2.036,10.240,919.848,-0.825,0.947
7.151000,442842,1000.00,12,0,1,309.362,-4.732,10.261,919.247,-2.389,1.005
7.152000,442843,1000.00,12,0,1,303.813,-9.816,10.334,920.184,-0.711,1.000
7.153000,442844,1000.00,12,0,1,304.822,-9.464,10.359,921.457,0.133,0.990
7.154000,442845,1000.00,12,0,1,311.884,-2.776,10.177,920.184,-0.405,0.965
7.155000,442846,1000.00,12,0,1,316.665,1.579,9.301,919.607,-1.480,0.977
7.156000,442847,1000.00,12,0,1,319.451,2.419,8.939,918.406,-1.808,1.009
7.157000,442848,1000.00,12,0,1,318.946,1.228,8.828,920.304,-0.573,0.936
7.158000,442849,1000.00,12,0,1,320.460,0.477,8.828,920.688,0.818,0.942
7.159000,442850,1000.00,12,0,1,322.886,2.537,8.824,920.664,0.251,0.940
7.160000,442851,1000.00,12,0,1,327.258,4.991,8.747,919.343,-0.394,0.936
7.161000,442852,1000.00,12,0,1,317.409,-1.792,8.434,922.682,1.673,0.964
7.162000,442853,1000.00,12,0,1,314.767,-7.181,8.272,921.793,2.195,1.007
7.163000,442854,1000.00,12,0,1,309.578,-6.903,8.307,920.712,-0.162,0.998
7.164000,442855,1000.00,12,0,1,289.065,-22.671,8.831,918.262,-1.439,1.018
7.165000,442856,1000.00,12,0,1,296.920,-16.125,9.085,918.647,-1.854,1.049
7.166000,442857,1000.00,12,0,1,315.632,8.158,9.104,919.415,-0.191,1.049
7.167000,442858,1000.00,12,0,1,314.911,8.937,9.157,917.542,-1.641,1.032
7.168000,442859,1000.00,12,0,1,308.522,2.435,8.531,920.304,0.088,1.021
7.169000,442860,1000.00,12,0,1,295.214,-8.004,8.520,920.376,1.616,1.046
7.170000,442861,1000.00,12,0,1,301.267,-5.317,8.538,921.337,0.898,1.054
7.171000,442862,1000.00,12,0,1,311.188,7.586,8.582,921.745,2.180,1.086
7.172000,442863,1000.00,12,0,1,308.570,3.906,8.508,919.728,-0.433,1.087
7.173000,442864,1000.00,12,0,1,310.395,2.997,8.483,919.559,-0.711,1.089
7.174000,442865,1000.00,12,0,1,310.131,2.900,8.253,920.280,0.067,1.083
7.175000,442866,1000.00,12,0,1,312.365,1.761,7.951,920.448,0.228,1.080
7.176000,442867,1000.00,12,0,1,310.972,1.226,7.556,919.944,-0.126,1.079
7.177000,442868,1000.00,12,0,1,316.713,2.661,7.027,921.409,0.756,1.084
7.178000,442869,1000.00,12,0,1,316.112,4.241,6.336,920.544,0.694,1.085
7.179000,442870,1000.00,12,0,1,314.935,-0.039,6.285,918.815,-1.437,1.101
7.180000,442871,1000.00,12,0,1,313.926,0.467,6.255,918.815,-1.100,1.107
7.181000,442872,1000.00,12,0,1,311.356,-2.057,6.108,917.614,-1.675,1.126
7.182000,442873,1000.00,12,0,1,309.362,-2.710,6.026,918.310,-1.192,1.137
7.183000,442874,1000.00,12,0,1,315.247,2.956,6.038,919.872,0.842,1.134
7.184000,442875,1000.00,12,0,1,328.002,14.796,6.375,921.241,1.867,1.162
7.185000,442876,1000.00,12,0,1,331.774,18.906,6.805,919.872,0.967,1.169
7.186000,442877,1000.00,12,0,1,320.436,7.010,6.761,920.953,0.902,1.175
7.187000,442878,1000.00,12,0,1,301.219,-10.493,6.827,920.112,0.966,1.177
7.188000,442879,1000.00,12,0,1,301.580,-12.132,7.036,920.616,0.261,1.151
7.189000,442880,1000.00,12,0,1,302.156,-6.085,7.083,922.946,2.593,1.205
7.190000,442881,1000.00,12,0,1,298.529,-9.852,7.204,922.106,1.701,1.202
7.191000,442882,1000.00,12,0,1,301.387,-5.978,7.252,920.808,-0.230,1.200
7.192000,442883,1000.00,12,0,1,316.040,6.140,7.303,922.106,0.700,1.204
7.193000,442884,1000.00,12,0,1,328.218,16.942,7.683,921.577,0.409,1.184
7.194000,442885,1000.00,12,0,1,308.257,-0.715,7.667,919.944,-1.349,1.191
7.195000,442886,1000.00,12,0,1,291.443,-21.726,8.259,919.199,-1.989,1.222
7.196000,442887,1000.00,12,0,1,292.836,-17.723,8.591,918.647,-2.071,1.227
7.197000,442888,1000.00,12,0,1,312.101,-0.936,8.590,920.688,-0.394,1.227
7.198000,442889,1000.00,12,0,1,315.367,6.988,8.646,920.856,0.661,1.229
7.199000,442890,1000.00,12,0,1,311.116,-0.698,8.646,919.415,-1.027,1.234
7.200000,442891,1000.00,12,0,1,311.860,0.847,8.642,918.094,-1.820,1.255
7.201000,442892,1000.00,12,0,1,311.692,1.091,8.617,918.887,-1.195,1.220
7.202000,442893,1000.00,12,0,1,310.587,0.578,8.505,921.385,1.394,1.232
7.203000,442894,1000.00,12,0,1,308.161,-0.034,8.399,920.496,1.025,1.240
7.204000,442895,1000.00,12,0,1,309.410,1.145,8.391,921.097,0.615,1.242
7.205000,442896,1000.00,12,0,1,312.365,5.848,8.429,920.184,0.544,1.227
7.206000,442897,1000.00,12,0,1,306.984,2.115,8.427,919.752,-0.726,1.204
7.207000,442898,1000.00,12,0,1,304.342,-0.609,8.426,920.064,0.026,1.202
7.208000,442899,1000.00,12,0,1,307.272,2.933,8.436,920.088,-0.187,1.196
7.209000,442900,1000.00,12,0,1,305.159,2.268,8.434,920.520,0.194,1.196
7.210000,442901,1000.00,12,0,1,313.974,7.251,8.467,920.905,0.521,1.197
7.211000,442902,1000.00,12,0,1,314.671,10.105,8.583,919.848,-0.406,1.175
7.212000,442903,1000.00,12,0,1,311.140,2.488,8.530,920.905,0.114,1.133
7.213000,442904,1000.00,12,0,1,301.315,-5.474,8.509,920.688,0.450,1.135
7.214000,442905,1000.00,12,0,1,299.177,-10.656,8.025,919.824,-0.693,1.121
7.215000,442906,1000.00,12,0,1,302.516,-5.792,7.738,922.226,1.201,1.103
7.216000,442907,1000.00,12,0,1,307.248,-2.238,7.658,923.114,2.480,1.157
7.217000,442908,1000.00,12,0,1,310.395,0.763,7.553,920.856,0.038,1.133
7.218000,442909,1000.00,12,0,1,301.964,-5.814,7.590,920.688,-0.533,1.136
7.219000,442910,1000.00,12,0,1,304.246,-6.640,7.564,921.529,0.473,1.114
7.220000,442911,1000.00,12,0,1,310.371,2.352,7.534,921.985,0.798,1.113
7.221000,442912,1000.00,12,0,1,315.920,5.902,7.504,921.697,0.521,1.072
7.222000,442913,1000.00,12,0,1,315.343,7.173,7.552,920.184,-0.841,1.077
7.223000,442914,1000.00,12,0,1,309.530,0.872,7.541,920.088,-1.189,1.085
7.224000,442915,1000.00,12,0,1,303.645,-3.349,7.545,920.184,-0.669,1.089
7.225000,442916,1000.00,12,0,1,298.265,-6.658,7.599,920.160,-0.782,1.094
7.226000,442917,1000.00,12,0,1,295.694,-7.090,7.663,920.040,-0.669,1.098
7.227000,442918,1000.00,12,0,1,293.917,-5.822,7.698,919.728,-0.939,1.101
7.228000,442919,1000.00,12,0,1,300.835,0.741,7.675,920.304,-0.443,1.099
7.229000,442920,1000.00,12,0,1,301.820,5.006,7.708,919.343,-0.891,1.087
7.230000,442921,1000.00,12,0,1,300.811,2.134,7.713,919.175,-1.389,1.094
7.231000,442922,1000.00,12,0,1,294.085,-2.098,7.713,919.295,-0.767,1.073
7.232000,442923,1000.00,12,0,1,298.697,-1.278,7.706,921.001,0.432,1.061
7.233000,442924,1000.00,12,0,1,309.626,9.834,7.819,919.055,-0.395,1.056
7.234000,442925,1000.00,12,0,1,302.564,3.384,7.549,919.703,-0.909,1.031
7.235000,442926,1000.00,12,0,1,302.709,-1.461,7.063,919.655,0.249,1.022
7.236000,442927,1000.00,12,0,1,304.822,2.173,7.000,920.184,-0.000,1.014
7.237000,442928,1000.00,12,0,1,311.140,4.140,6.866,920.616,0.986,1.015
7.238000,442929,1000.00,12,0,1,314.863,8.457,6.755,921.385,1.275,1.030
7.239000,442930,1000.00,12,0,1,310.731,2.504,6.709,921.001,1.153,0.976
7.240000,442931,1000.00,12,0,1,310.155,0.621,6.563,920.856,0.667,0.951
7.241000,442932,1000.00,12,0,1,308.377,-0.078,6.509,919.079,-0.617,0.954
7.242000,442933,1000.00,12,0,1,301.724,-5.586,6.499,921.169,0.540,0.952
7.243000,442934,1000.00,12,0,1,304.414,-3.048,6.056,920.688,1.157,0.964
7.244000,442935,1000.00,12,0,1,303.189,-0.607,6.056,919.199,-0.941,0.955
7.245000,442936,1000.00,12,0,1,294.301,-7.418,5.323,919.031,-0.829,0.920
7.246000,442937,1000.00,12,0,1,294.926,-6.159,4.776,918.623,-0.961,0.882
7.247000,442938,1000.00,12,0,1,302.396,3.226,4.796,918.863,-0.831,0.888
7.248000,442939,1000.00,12,0,1,295.382,-0.376,4.693,920.616,0.908,0.893
7.249000,442940,1000.00,12,0,1,290.842,-6.048,4.770,918.286,-0.686,0.886
7.250000,442941,1000.00,12,0,1,290.290,-4.221,4.805,917.301,-2.230,0.905
7.251000,442942,1000.00,12,0,1,298.553,1.961,4.811,919.271,-0.061,0.889
7.252000,442943,1000.00,12,0,1,305.615,9.468,4.993,922.130,2.481,0.935
7.253000,442944,1000.00,12,0,1,304.534,6.487,5.077,922.250,2.654,0.997
7.254000,442945,1000.00,12,0,1,297.328,-1.574,5.079,922.754,2.195,1.041
7.255000,442946,1000.00,12,0,1,289.041,-10.064,5.209,922.298,1.779,1.068
7.256000,442947,1000.00,12,0,1,302.348,-1.066,5.203,922.370,1.096,1.074
7.257000,442948,1000.00,12,0,1,311.932,10.922,5.427,920.496,-0.273,1.075
7.258000,442949,1000.00,12,0,1,312.773,7.871,5.524,919.968,-1.366,1.092
7.259000,442950,1000.00,12,0,1,308.522,3.935,5.543,920.328,-0.536,1.094
7.260000,442951,1000.00,12,0,1,295.887,-8.046,5.565,920.016,-0.692,1.096
7.261000,442952,1000.00,12,0,1,302.036,-4.580,5.417,919.655,-0.908,1.102
7.262000,442953,1000.00,12,0,1,307.320,5.029,5.452,919.583,-0.711,1.106
7.263000,442954,1000.00,12,0,1,305.855,2.578,5.409,919.439,-0.722,1.109
7.264000,442955,1000.00,12,0,1,300.042,-0.418,5.195,921.025,0.660,1.109
7.265000,442956,1000.00,12,0,1,300.883,-0.661,5.131,919.559,-0.061,1.096
7.266000,442957,1000.00,12,0,1,300.042,1.786,5.128,920.184,-0.390,1.040
7.267000,442958,1000.00,12,0,1,299.850,0.964,5.128,920.304,0.484,1.042
7.268000,442959,1000.00,12,0,1,302.132,4.007,5.094,918.382,-1.537,1.062
7.269000,442960,1000.00,12,0,1,302.684,4.456,5.046,920.424,-0.178,1.060
7.270000,442961,1000.00,12,0,1,301.652,2.602,5.048,919.896,0.364,1.055
7.271000,442962,1000.00,12,0,1,301.892,1.898,4.986,918.526,-1.714,1.080
7.272000,442963,1000.00,12,0,1,305.927,3.629,4.909,919.559,-0.457,1.075
7.273000,442964,1000.00,12,0,1,311.716,7.490,5.020,920.016,0.083,1.062
7.274000,442965,1000.00,12,0,1,327.330,16.847,5.537,919.007,-0.689,1.063
7.275000,442966,1000.00,12,0,1,317.577,9.530,5.620,921.337,0.846,1.064
7.276000,442967,1000.00,12,0,1,293.989,-17.652,6.067,921.409,1.735,1.087
7.277000,442968,1000.00,12,0,1,299.730,-14.717,6.361,921.529,0.894,1.087
7.278000,442969,1000.00,12,0,1,311.932,0.034,6.360,920.280,0.353,1.086
7.279000,442970,1000.00,12,0,1,318.586,4.811,6.357,919.127,-1.180,1.091
7.280000,442971,1000.00,12,0,1,315.463,3.055,6.365,919.319,-0.663,1.078
7.281000,442972,1000.00,12,0,1,310.011,-3.773,6.380,920.064,0.189,1.073
7.282000,442973,1000.00,12,0,1,299.754,-10.376,6.544,921.841,1.671,1.097
7.283000,442974,1000.00,12,0,1,297.904,-12.299,6.627,921.673,1.872,1.127
7.284000,442975,1000.00,12,0,1,299.994,-5.964,6.663,920.712,0.375,1.121
7.285000,442976,1000.00,12,0,1,300.931,-3.399,6.678,921.553,1.006,1.129
7.286000,442977,1000.00,12,0,1,305.207,1.857,6.676,920.664,0.349,1.130
7.287000,442978,1000.00,12,0,1,306.648,4.837,6.685,918.815,-1.574,1.143
7.288000,442979,1000.00,12,0,1,301.483,0.237,6.577,921.937,0.631,1.133
7.289000,442980,1000.00,12,0,1,296.871,-3.953,6.591,921.673,1.443,1.139
7.290000,442981,1000.00,12,0,1,299.033,-2.396,6.600,922.418,0.602,1.138
7.291000,442982,1000.00,12,0,1,306.167,4.213,6.626,918.959,-1.236,1.148
7.292000,442983,1000.00,12,0,1,298.289,-1.640,6.583,920.064,-2.100,1.184
7.293000,442984,1000.00,12,0,1,295.334,-7.877,6.663,920.160,-0.194,1.173
7.294000,442985,1000.00,12,0,1,303.429,0.091,6.662,921.553,-0.233,1.166
7.295000,442986,1000.00,12,0,1,312.509,7.284,6.659,919.343,-0.815,1.165
7.296000,442987,1000.00,12,0,1,316.256,9.378,6.734,920.424,-1.229,1.170
7.297000,442988,1000.00,12,0,1,313.494,4.911,6.754,921.961,1.287,1.179
7.298000,442989,1000.00,12,0,1,312.749,1.693,6.758,922.730,1.456,1.190
7.299000,442990,1000.00,12,0,1,307.080,-2.493,6.713,920.280,-0.358,1.187
7.300000,442991,1000.00,12,0,1,292.932,-14.753,7.005,920.616,-0.791,1.150
7.301000,442992,1000.00,12,0,1,306.023,-4.872,7.033,921.769,0.792,1.155
7.302000,442993,1000.00,12,0,1,324.135,16.423,7.285,922.346,1.221,1.114
7.303000,442994,1000.00,12,0,1,335.112,23.668,7.964,921.265,0.226,1.049
7.304000,442995,1000.00,12,0,1,312.965,6.588,8.015,921.193,-0.088,1.002
7.305000,442996,1000.00,12,0,1,294.325,-16.210,8.214,922.298,0.787,0.977
7.306000,442997,1000.00,12,0,1,298.457,-9.257,8.317,919.223,-1.247,0.980
7.307000,442998,1000.00,12,0,1,302.324,-2.486,8.180,920.856,-1.218,0.994
7.308000,442999,1000.00,12,0,1,296.127,-6.300,8.152,922.394,1.621,1.002
7.309000,443000,1000.00,12,0,1,298.913,-4.338,8.156,921.289,-0.204,1.000
7.310000,443001,1000.00,12,0,1,312.725,8.289,8.161,920.496,-0.778,1.001
7.311000,443002,1000.00,12,0,1,310.827,8.311,8.220,921.481,-0.257,0.993
7.312000,443003,1000.00,12,0,1,297.328,-7.201,8.252,922.490,0.854,0.995
7.313000,443004,1000.00,12,0,1,291.659,-12.952,8.445,921.001,-0.420,0.992
7.314000,443005,1000.00,12,0,1,295.574,-9.366,8.548,924.027,1.185,1.002
7.315000,443006,1000.00,12,0,1,305.447,0.106,8.548,921.409,0.436,1.004
7.316000,443007,1000.00,12,0,1,303.237,-0.463,8.544,920.280,-2.474,1.061
7.317000,443008,1000.00,12,0,1,297.928,-7.178,8.603,918.022,-2.661,1.124
7.318000,443009,1000.00,12,0,1,301.123,-4.045,8.604,920.016,-2.114,1.143
7.319000,443010,1000.00,12,0,1,308.497,3.240,8.593,921.145,0.747,1.147
7.320000,443011,1000.00,12,0,1,314.310,8.678,8.672,921.409,0.231,1.146
7.321000,443012,1000.00,12,0,1,314.262,8.560,8.752,921.433,0.727,1.125
7.322000,443013,1000.00,12,0,1,304.342,-0.061,8.737,919.944,-0.549,1.126
7.323000,443014,1000.00,12,0,1,296.127,-7.613,8.739,921.985,0.610,1.129
7.324000,443015,1000.00,12,0,1,295.286,-6.231,8.454,921.409,1.300,1.140
7.325000,443016,1000.00,12,0,1,299.394,-0.327,8.346,922.706,0.925,1.141
7.326000,443017,1000.00,12,0,1,298.121,1.313,7.966,922.946,2.216,1.158
7.327000,443018,1000.00,12,0,1,297.232,0.586,7.690,921.793,0.079,1.151
7.328000,443019,1000.00,12,0,1,299.129,3.402,7.705,922.009,0.369,1.151
7.329000,443020,1000.00,12,0,1,299.153,3.785,7.694,922.898,0.847,1.145
7.330000,443021,1000.00,12,0,1,296.463,1.073,7.683,921.217,-0.399,1.143
7.331000,443022,1000.00,12,0,1,307.441,8.147,7.750,920.664,-1.489,1.162
7.332000,443023,1000.00,12,0,1,307.777,10.259,7.747,923.403,0.944,1.145
7.333000,443024,1000.00,12,0,1,292.668,-6.299,7.602,923.811,1.746,1.141
7.334000,443025,1000.00,12,0,1,297.928,-5.460,7.594,921.817,-0.595,1.143
7.335000,443026,1000.00,12,0,1,303.453,2.554,7.588,920.448,-1.815,1.163
7.336000,443027,1000.00,12,0,1,308.497,3.348,7.598,920.256,-1.933,1.194
7.337000,443028,1000.00,12,0,1,308.041,4.086,7.589,921.601,-0.466,1.174
7.338000,443029,1000.00,12,0,1,301.604,-4.017,7.610,921.145,-0.365,1.172
7.339000,443030,1000.00,12,0,1,301.604,-4.438,7.616,921.145,-0.650,1.158
7.340000,443031,1000.00,12,0,1,309.074,2.620,7.617,920.905,-0.375,1.156
7.341000,443032,1000.00,12,0,1,310.996,5.647,7.636,920.328,-0.939,1.150
7.342000,443033,1000.00,12,0,1,314.286,7.164,7.699,919.247,-1.509,1.132
7.343000,443034,1000.00,12,0,1,307.128,2.826,7.629,919.343,-1.407,1.149
7.344000,443035,1000.00,12,0,1,308.497,1.088,7.630,919.535,-0.701,1.153
7.345000,443036,1000.00,12,0,1,306.095,2.744,7.570,920.136,-0.145,1.147
7.346000,443037,1000.00,12,0,1,299.922,-3.873,7.473,920.496,0.432,1.135
7.347000,443038,1000.00,12,0,1,299.201,-3.349,7.456,921.289,0.960,1.129
7.348000,443039,1000.00,12,0,1,299.250,-1.816,7.457,920.040,0.141,1.110
7.349000,443040,1000.00,12,0,1,302.324,0.513,7.449,919.944,-0.494,1.111
7.350000,443041,1000.00,12,0,1,305.807,4.384,7.177,920.880,0.639,1.109
7.351000,443042,1000.00,12,0,1,303.213,1.041,7.146,921.217,0.867,1.110
7.352000,443043,1000.00,12,0,1,302.805,-0.987,6.759,919.968,-0.186,1.097
7.353000,443044,1000.00,12,0,1,305.014,-0.032,5.872,920.184,-0.338,1.098
7.354000,443045,1000.00,12,0,1,300.835,-3.861,5.823,921.481,1.023,1.107
7.355000,443046,1000.00,12,0,1,303.597,-4.289,5.387,922.106,1.569,1.124
7.356000,443047,1000.00,12,0,1,314.262,5.257,5.278,922.154,1.374,1.127
7.357000,443048,1000.00,12,0,1,316.400,6.567,5.348,923.883,2.478,1.167
7.358000,443049,1000.00,12,0,1,327.017,11.453,5.516,923.066,1.973,1.178
7.359000,443050,1000.00,12,0,1,325.384,11.451,5.716,922.418,0.537,1.180
7.360000,443051,1000.00,12,0,1,320.580,1.881,5.601,920.520,-0.721,1.179
7.361000,443052,1000.00,12,0,1,316.809,-0.538,5.477,921.385,-0.690,1.183
7.362000,443053,1000.00,12,0,1,304.966,-10.631,5.588,921.289,0.145,1.177
7.363000,443054,1000.00,12,0,1,306.408,-9.967,5.464,922.250,0.270,1.176
7.364000,443055,1000.00,12,0,1,311.860,-0.629,5.302,921.505,0.296,1.165
7.365000,443056,1000.00,12,0,1,307.417,-3.193,5.321,919.199,-2.119,1.201
7.366000,443057,1000.00,12,0,1,298.649,-9.217,5.478,921.961,-0.132,1.149
7.367000,443058,1000.00,12,0,1,293.557,-12.374,5.660,921.865,1.001,1.095
7.368000,443059,1000.00,12,0,1,297.832,-6.497,5.706,921.409,-0.611,1.057
7.369000,443060,1000.00,12,0,1,298.097,-3.113,5.704,920.544,-0.614,1.055
7.370000,443061,1000.00,12,0,1,298.289,-3.374,5.591,920.784,-1.142,1.067
7.371000,443062,1000.00,12,0,1,302.060,0.608,5.459,920.760,-0.479,1.064
7.372000,443063,1000.00,12,0,1,306.456,3.745,5.485,920.352,-1.134,1.073
7.373000,443064,1000.00,12,0,1,311.668,6.828,5.464,921.385,-0.149,1.070
7.374000,443065,1000.00,12,0,1,313.206,6.610,5.473,919.776,-0.982,1.063
7.375000,443066,1000.00,12,0,1,312.725,3.386,5.494,920.064,-1.418,1.074
7.376000,443067,1000.00,12,0,1,310.827,0.210,5.491,921.361,0.561,1.030
7.377000,443068,1000.00,12,0,1,303.886,-6.713,5.571,921.817,0.721,1.035
7.378000,443069,1000.00,12,0,1,306.456,-6.087,5.617,922.226,1.185,1.048
7.379000,443070,1000.00,12,0,1,315.175,3.219,5.610,919.223,-1.156,1.054
7.380000,443071,1000.00,12,0,1,319.139,6.966,5.694,920.424,-0.971,1.061
7.381000,443072,1000.00,12,0,1,322.453,8.891,5.716,922.130,1.682,1.067
7.382000,443073,1000.00,12,0,1,322.021,8.672,5.663,921.385,0.646,1.062
7.383000,443074,1000.00,12,0,1,314.911,1.996,5.600,920.136,-0.389,1.035
7.384000,443075,1000.00,12,0,1,308.786,-3.422,5.567,922.298,1.016,1.041
7.385000,443076,1000.00,12,0,1,303.021,-6.622,5.634,921.337,1.037,1.020
7.386000,443077,1000.00,12,0,1,303.621,-5.163,5.661,920.208,-0.888,0.990
7.387000,443078,1000.00,12,0,1,300.739,-4.205,5.663,920.328,-0.405,0.990
7.388000,443079,1000.00,12,0,1,302.973,-2.804,5.648,920.929,0.009,0.988
7.389000,443080,1000.00,12,0,1,312.581,7.019,5.700,921.025,0.210,0.985
7.390000,443081,1000.00,12,0,1,314.142,8.575,5.816,918.214,-1.955,1.021
7.391000,443082,1000.00,12,0,1,315.223,6.212,5.828,920.424,-0.966,1.022
7.392000,443083,1000.00,12,0,1,315.175,5.069,5.784,921.841,1.674,1.027
7.393000,443084,1000.00,12,0,1,310.059,-1.973,5.777,921.409,0.408,1.009
7.394000,443085,1000.00,12,0,1,313.133,-2.074,5.782,922.466,1.373,1.023
7.395000,443086,1000.00,12,0,1,315.608,0.152,5.769,922.442,1.264,1.038
7.396000,443087,1000.00,12,0,1,315.199,-2.295,5.752,919.944,-1.001,1.046
7.397000,443088,1000.00,12,0,1,306.888,-9.101,5.875,922.466,0.395,1.039
7.398000,443089,1000.00,12,0,1,310.587,-8.466,5.991,922.418,1.547,1.061
7.399000,443090,1000.00,12,0,1,319.979,2.639,6.002,921.817,-0.045,1.059
7.400000,443091,1000.00,12,0,1,319.259,2.468,5.980,919.848,-1.052,1.065
7.401000,443092,1000.00,12,0,1,319.859,1.830,5.984,921.217,-0.664,1.063
