# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:09:33.394,0.061035,0.028320,1.004395,1.585366,2.682927,-0.731707,-4.468750,17.862501,19.893751,28.955,0.57721323,-0.00996630,-0.02911699,-0.81601333
'00:09:33.404,0.056152,0.032227,1.010742,1.341463,2.500000,-0.731707,-4.468750,17.862501,19.893751,28.955,0.57720876,-0.00980040,-0.02913045,-0.81601802
'00:09:33.415,0.062012,0.027832,1.000977,-0.609756,0.243902,-0.487805,-4.412500,17.900000,19.787500,28.970,0.57722156,-0.00996918,-0.02912594,-0.81600709
'00:09:33.424,0.060547,0.028320,1.000000,-0.182927,0.731707,-0.487805,-4.412500,17.900000,19.787500,28.986,0.57723312,-0.01004525,-0.02912482,-0.81599801
'00:09:33.434,0.060547,0.029297,1.000000,0.000000,0.975610,-0.548781,-4.612500,18.118750,19.937500,28.940,0.57723231,-0.01008834,-0.02911870,-0.81599827
'00:09:33.444,0.062012,0.028809,0.999512,0.304878,1.341463,-0.548781,-4.681250,18.262501,20.062500,28.955,0.57723064,-0.01009763,-0.02911677,-0.81599941
'00:09:33.455,0.061035,0.028809,1.000000,0.914634,1.951220,-0.609756,-4.681250,18.262501,20.062500,28.986,0.57722635,-0.01001996,-0.02912418,-0.81600314
'00:09:33.465,0.061035,0.028320,1.003418,1.524390,2.621951,-0.731707,-4.862500,18.531250,20.237501,29.001,0.57720935,-0.00986604,-0.02912857,-0.81601689
'00:09:33.474,0.051270,0.036133,1.012695,-0.182927,0.853659,-0.548781,-4.862500,18.531250,20.237501,28.970,0.57719941,-0.00984226,-0.02910484,-0.81602505
'00:09:33.484,0.061035,0.027832,1.004395,1.097561,2.195122,-0.731707,-4.462500,17.931250,19.843750,28.986,0.57719713,-0.00976082,-0.02911585,-0.81602725
'00:09:33.497,0.066406,0.021973,0.997070,0.121951,0.853659,-0.487805,-4.462500,17.931250,19.843750,28.970,0.57721248,-0.00991751,-0.02911520,-0.81601452
'00:09:33.504,0.055176,0.035645,1.008301,0.121951,0.975610,-0.548781,-4.443750,17.937500,19.806250,28.970,0.57721722,-0.00990939,-0.02913213,-0.81601066
'00:09:33.514,0.057617,0.030762,1.005859,0.731707,1.768293,-0.670732,-4.443750,17.937500,19.806250,28.986,0.57721881,-0.00984513,-0.02914220,-0.81600996
'00:09:33.524,0.062988,0.024902,0.998047,0.426829,1.402439,-0.548781,-4.406250,17.906250,19.856251,28.955,0.57723063,-0.00988217,-0.02914177,-0.81600116
'00:09:33.536,0.059570,0.029297,1.001953,0.121951,1.097561,-0.487805,-4.406250,17.906250,19.856251,29.001,0.57724779,-0.00992430,-0.02914573,-0.81598838
'00:09:33.544,0.055176,0.032227,1.005371,0.426829,1.463415,-0.548781,-4.575000,18.125000,19.956251,28.986,0.57725033,-0.00988240,-0.02914217,-0.81598721
'00:09:33.554,0.059570,0.030273,1.002441,0.487805,1.524390,-0.609756,-4.575000,18.125000,19.956251,29.001,0.57724970,-0.00985664,-0.02914683,-0.81598780
'00:09:33.564,0.061035,0.028809,1.000000,0.243902,1.341463,-0.548781,-4.793750,18.356251,20.256250,28.986,0.57724207,-0.00986180,-0.02912941,-0.81599376
'00:09:33.576,0.061035,0.028320,1.003418,0.182927,1.158537,-0.548781,-4.793750,18.356251,20.256250,29.001,0.57723251,-0.00988871,-0.02910973,-0.81600090
'00:09:33.584,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.450000,18.050001,19.881250,28.986,0.57723769,-0.00989379,-0.02911728,-0.81599690
'00:09:33.594,0.059570,0.028320,1.004883,0.487805,1.463415,-0.609756,-4.450000,18.050001,19.881250,28.970,0.57724478,-0.00988647,-0.02912145,-0.81599182
'00:09:33.604,0.061035,0.027832,1.002930,0.365854,1.341463,-0.609756,-4.437500,17.925001,19.881250,28.955,0.57724958,-0.00990403,-0.02912508,-0.81598809
'00:09:33.617,0.059082,0.028809,1.002441,0.365854,1.280488,-0.548781,-4.437500,17.925001,19.881250,28.970,0.57726102,-0.00991277,-0.02913091,-0.81597968
'00:09:33.624,0.057617,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.487500,17.906250,19.875000,29.001,0.57726441,-0.00990313,-0.02912839,-0.81597749
'00:09:33.634,0.057617,0.030273,1.001953,0.365854,1.280488,-0.548781,-4.487500,17.906250,19.875000,28.970,0.57726899,-0.00989202,-0.02913117,-0.81597429
'00:09:33.644,0.059082,0.029785,1.000488,0.304878,1.341463,-0.609756,-4.418750,17.925001,19.925001,28.970,0.57727441,-0.00989511,-0.02913607,-0.81597024
'00:09:33.655,0.059570,0.030273,1.001953,0.243902,1.280488,-0.609756,-4.418750,17.925001,19.925001,28.970,0.57727997,-0.00990707,-0.02914463,-0.81596585
'00:09:33.664,0.061523,0.027832,1.003906,0.365854,1.341463,-0.548781,-4.912500,18.562500,20.231251,29.001,0.57727032,-0.00990654,-0.02912843,-0.81597327
'00:09:33.674,0.061035,0.028320,1.004883,0.426829,1.402439,-0.609756,-4.912500,18.562500,20.231251,28.986,0.57725545,-0.00989364,-0.02911249,-0.81598451
'00:09:33.684,0.061523,0.028809,1.004883,0.426829,1.341463,-0.548781,-4.581250,18.075001,19.893751,28.955,0.57725764,-0.00989915,-0.02911937,-0.81598265
'00:09:33.696,0.059082,0.028809,1.003906,0.365854,1.280488,-0.609756,-4.437500,17.875000,19.850000,28.970,0.57726184,-0.00990584,-0.02912292,-0.81597947
'00:09:33.704,0.059082,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.437500,17.875000,19.850000,28.970,0.57726455,-0.00990383,-0.02912798,-0.81597740
'00:09:33.714,0.059082,0.029297,1.001465,0.304878,1.280488,-0.609756,-4.425000,17.912500,19.787500,28.940,0.57726979,-0.00991200,-0.02913229,-0.81597344
'00:09:33.724,0.058105,0.030273,1.001465,0.243902,1.158537,-0.609756,-4.425000,17.912500,19.787500,28.986,0.57727447,-0.00992213,-0.02914003,-0.81596973
'00:09:33.736,0.059082,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.437500,17.925001,19.775000,28.986,0.57728483,-0.00992314,-0.02915324,-0.81596191
'00:09:33.744,0.061035,0.028809,1.004883,0.670732,1.707317,-0.609756,-4.437500,17.925001,19.775000,28.940,0.57728962,-0.00989963,-0.02916229,-0.81595849
'00:09:33.754,0.062500,0.027344,1.002930,0.304878,1.280488,-0.548781,-4.818750,18.468750,20.206251,29.001,0.57728293,-0.00991831,-0.02914900,-0.81596347
'00:09:33.764,0.060059,0.029297,1.004395,0.243902,1.280488,-0.609756,-4.818750,18.468750,20.206251,28.970,0.57727152,-0.00991811,-0.02913241,-0.81597213
'00:09:33.778,0.058105,0.029297,1.002441,0.426829,1.402439,-0.609756,-4.762500,18.387501,20.187500,28.970,0.57725924,-0.00988136,-0.02911283,-0.81598197
'00:09:33.784,0.061523,0.029297,1.001465,0.243902,1.280488,-0.548781,-4.762500,18.387501,20.187500,28.986,0.57725631,-0.00988836,-0.02910893,-0.81598409
'00:09:33.794,0.059570,0.030273,1.004395,0.243902,1.158537,-0.548781,-4.468750,17.993750,19.812500,28.986,0.57726403,-0.00990517,-0.02912008,-0.81597803
'00:09:33.804,0.061035,0.029785,1.004395,0.060976,1.036585,-0.548781,-4.468750,17.993750,19.812500,28.970,0.57727122,-0.00994981,-0.02912718,-0.81597215
'00:09:33.816,0.061035,0.028320,1.002930,0.182927,1.219512,-0.609756,-4.487500,17.925001,19.806250,28.970,0.57727220,-0.00998443,-0.02912181,-0.81597122
'00:09:33.824,0.060059,0.028809,1.001953,0.731707,1.829268,-0.670732,-4.487500,17.925001,19.806250,28.970,0.57727090,-0.00994433,-0.02912441,-0.81597254
'00:09:33.834,0.055664,0.033203,1.008789,0.487805,1.524390,-0.670732,-4.468750,17.956251,19.918751,28.970,0.57726917,-0.00988598,-0.02913247,-0.81597419
'00:09:33.844,0.061035,0.025879,1.001465,0.243902,1.219512,-0.609756,-4.468750,17.956251,19.918751,28.955,0.57727219,-0.00992514,-0.02912062,-0.81597199
'00:09:33.856,0.056641,0.031250,1.004395,0.609756,1.707317,-0.609756,-4.768750,18.362501,20.112501,28.986,0.57726156,-0.00983573,-0.02910566,-0.81598114
'00:09:33.864,0.060547,0.030273,1.000977,-0.060976,0.914634,-0.487805,-4.768750,18.362501,20.112501,28.970,0.57725957,-0.00987075,-0.02909879,-0.81598236
'00:09:33.874,0.061035,0.030273,1.002930,0.060976,1.097561,-0.548781,-4.843750,18.350000,20.156250,28.940,0.57724787,-0.00989250,-0.02908488,-0.81599087
'00:09:33.884,0.061523,0.027344,1.004883,0.365854,1.402439,-0.609756,-4.843750,18.350000,20.156250,28.970,0.57723351,-0.00989072,-0.02906224,-0.81600186
'00:09:33.896,0.062012,0.027344,1.002930,0.975610,1.951220,-0.670732,-4.587500,18.031250,19.875000,29.001,0.57722711,-0.00982175,-0.02907327,-0.81600683
'00:09:33.904,0.057617,0.031250,1.007324,0.060976,1.036585,-0.548781,-4.587500,18.031250,19.875000,28.970,0.57722690,-0.00983258,-0.02906768,-0.81600705
'00:09:33.914,0.058594,0.029785,1.003418,0.792683,1.829268,-0.670732,-4.481250,17.875000,19.806250,28.955,0.57722504,-0.00976911,-0.02907509,-0.81600886
'00:09:33.924,0.062500,0.025391,0.999023,0.243902,1.097561,-0.548781,-4.481250,17.875000,19.806250,28.970,0.57723037,-0.00982774,-0.02907226,-0.81600449
'00:09:33.936,0.056641,0.031250,1.004395,0.243902,1.158537,-0.609756,-4.437500,17.856251,19.812500,28.986,0.57723362,-0.00982431,-0.02907853,-0.81600200
'00:09:33.944,0.060059,0.030762,1.000977,0.121951,1.097561,-0.609756,-4.437500,17.856251,19.812500,29.016,0.57723550,-0.00984827,-0.02908813,-0.81600004
'00:09:33.954,0.060059,0.031738,1.002441,-0.182927,0.853659,-0.548781,-4.706250,18.275000,20.081251,28.970,0.57723063,-0.00989584,-0.02908301,-0.81600309
'00:09:33.964,0.062500,0.027344,1.000488,0.182927,1.219512,-0.548781,-4.706250,18.275000,20.081251,28.970,0.57722779,-0.00993003,-0.02907099,-0.81600512
'00:09:33.978,0.061523,0.026855,1.002441,1.280488,2.378049,-0.670732,-4.643750,18.206251,20.025000,28.970,0.57722140,-0.00978266,-0.02907643,-0.81601122
'00:09:33.984,0.051270,0.035156,1.011719,-0.304878,0.609756,-0.487805,-4.662500,18.175001,20.081251,28.955,0.57722096,-0.00978751,-0.02906467,-0.81601189
'00:09:33.994,0.061035,0.026367,1.003906,0.914634,2.012195,-0.670732,-4.662500,18.175001,20.081251,28.986,0.57721340,-0.00972643,-0.02905366,-0.81601837
'00:09:34.004,0.059082,0.027832,1.004883,-0.243902,0.609756,-0.487805,-4.437500,17.912500,19.850000,28.970,0.57722500,-0.00981802,-0.02904324,-0.81600943
'00:09:34.017,0.058105,0.029785,1.004395,0.853659,1.829268,-0.670732,-4.437500,17.912500,19.850000,28.986,0.57722765,-0.00973242,-0.02906148,-0.81600794
'00:09:34.024,0.061035,0.029297,1.000488,-0.121951,0.731707,-0.548781,-4.512500,17.956251,19.800001,28.970,0.57722980,-0.00978704,-0.02906524,-0.81600563
'00:09:34.034,0.061035,0.029297,1.000488,-0.121951,0.731707,-0.548781,-4.512500,17.956251,19.800001,28.970,0.57723274,-0.00986419,-0.02907045,-0.81600243
'00:09:34.044,0.058594,0.032227,0.999512,-0.060976,0.914634,-0.548781,-4.450000,17.887501,19.850000,29.001,0.57723813,-0.00990143,-0.02908150,-0.81599777
'00:09:34.056,0.060059,0.029785,1.002930,-0.060976,0.975610,-0.548781,-4.450000,17.887501,19.850000,28.986,0.57724526,-0.00996151,-0.02907905,-0.81599208
'00:09:34.064,0.062012,0.025879,1.002441,0.548781,1.646341,-0.548781,-4.731250,18.312500,20.112501,28.986,0.57724346,-0.00995040,-0.02906325,-0.81599406
'00:09:34.074,0.062012,0.026855,1.003418,1.585366,2.682927,-0.731707,-4.731250,18.312500,20.112501,28.970,0.57723157,-0.00980621,-0.02907069,-0.81600395
'00:09:34.084,0.059082,0.030762,1.006836,-0.670732,0.243902,-0.426829,-4.950000,18.562500,20.275000,28.986,0.57722318,-0.00991035,-0.02903838,-0.81600978
'00:09:34.095,0.062988,0.025879,1.001465,1.036585,2.073171,-0.609756,-4.950000,18.562500,20.275000,28.986,0.57720722,-0.00983105,-0.02902499,-0.81602251
'00:09:34.105,0.059570,0.028320,1.000977,0.609756,1.646341,-0.609756,-4.487500,17.975000,19.775000,28.955,0.57721139,-0.00980302,-0.02902765,-0.81601980
'00:09:34.114,0.059570,0.028320,1.000977,0.609756,1.646341,-0.609756,-4.487500,17.975000,19.775000,28.955,0.57721517,-0.00977816,-0.02903003,-0.81601733
'00:09:34.124,0.055664,0.032715,1.005859,0.243902,1.219512,-0.609756,-4.468750,17.900000,19.837500,29.016,0.57721665,-0.00975861,-0.02903544,-0.81601633
'00:09:34.136,0.060059,0.030273,1.002441,0.000000,1.036585,-0.548781,-4.468750,17.900000,19.837500,29.001,0.57722323,-0.00980910,-0.02903807,-0.81601098
'00:09:34.144,0.060547,0.028809,1.003418,0.548781,1.646341,-0.609756,-4.450000,17.943750,19.800001,28.925,0.57722786,-0.00979338,-0.02904292,-0.81600772
'00:09:34.154,0.057129,0.031250,1.008789,0.609756,1.646341,-0.609756,-4.450000,17.943750,19.800001,28.970,0.57723338,-0.00974036,-0.02905139,-0.81600414
'00:09:34.164,0.062988,0.026367,1.000977,0.365854,1.341463,-0.548781,-4.687500,18.212500,20.062500,28.986,0.57723151,-0.00976597,-0.02904326,-0.81600546
'00:09:34.174,0.056152,0.032227,1.005371,0.243902,1.219512,-0.548781,-4.687500,18.212500,20.062500,29.001,0.57722820,-0.00974311,-0.02903707,-0.81600829
'00:09:34.184,0.061523,0.027832,1.001465,0.182927,1.219512,-0.609756,-4.693750,18.312500,20.093750,28.986,0.57722293,-0.00977324,-0.02902639,-0.81601203
'00:09:34.194,0.060547,0.028320,1.002441,0.487805,1.402439,-0.609756,-4.693750,18.312500,20.093750,29.001,0.57721832,-0.00976699,-0.02902684,-0.81601536
'00:09:34.204,0.058594,0.030762,1.006348,0.243902,1.158537,-0.609756,-4.418750,17.881250,19.875000,29.001,0.57722293,-0.00977970,-0.02903923,-0.81601150
'00:09:34.217,0.058594,0.030762,1.004395,-0.426829,0.548781,-0.548781,-4.450000,17.918751,19.750000,29.016,0.57723060,-0.00989458,-0.02903203,-0.81600495
'00:09:34.224,0.059082,0.030273,1.003418,-0.609756,0.304878,-0.487805,-4.450000,17.918751,19.750000,28.970,0.57723711,-0.00997740,-0.02902720,-0.81599950
'00:09:34.234,0.062500,0.027832,1.000977,-0.182927,0.853659,-0.548781,-4.525000,17.868750,19.906250,29.001,0.57723700,-0.01005862,-0.02901620,-0.81599897
'00:09:34.244,0.062988,0.026367,1.000000,1.036585,2.134146,-0.609756,-4.525000,17.868750,19.906250,28.970,0.57723701,-0.00999498,-0.02902147,-0.81599956
'00:09:34.256,0.060059,0.028320,1.004395,1.829268,2.926829,-0.731707,-4.787500,18.393751,20.162500,28.955,0.57722084,-0.00976279,-0.02903444,-0.81601335
'00:09:34.264,0.055176,0.035156,1.010742,0.853659,1.890244,-0.670732,-4.787500,18.393751,20.162500,28.970,0.57721007,-0.00966452,-0.02904282,-0.81602184
'00:09:34.274,0.062500,0.028809,1.001465,-0.548781,0.365854,-0.548781,-4.581250,18.050001,19.925001,28.986,0.57720892,-0.00979835,-0.02903578,-0.81602131
'00:09:34.284,0.061523,0.029297,1.000977,-0.121951,0.853659,-0.548781,-4.581250,18.050001,19.925001,28.970,0.57720905,-0.00986661,-0.02903356,-0.81602047
'00:09:34.294,0.060547,0.029785,1.005859,-0.121951,0.853659,-0.548781,-4.537500,18.031250,19.887501,29.001,0.57721181,-0.00992767,-0.02903123,-0.81601787
'00:09:34.304,0.059570,0.030762,0.999023,-0.182927,0.792683,-0.487805,-4.537500,18.031250,19.887501,28.986,0.57721833,-0.00998728,-0.02903205,-0.81601249
'00:09:34.314,0.061523,0.028320,1.002930,0.121951,1.158537,-0.548781,-4.500000,17.900000,19.893751,28.970,0.57722174,-0.01002536,-0.02902817,-0.81600976
'00:09:34.324,0.061035,0.027832,1.001953,0.548781,1.524390,-0.609756,-4.500000,17.900000,19.893751,29.001,0.57722214,-0.01001465,-0.02903186,-0.81600947
'00:09:34.334,0.061523,0.028809,1.001953,1.158537,2.256098,-0.670732,-4.412500,17.900000,19.818750,28.986,0.57722682,-0.00992537,-0.02905694,-0.81600636
'00:09:34.344,0.058594,0.030273,1.004883,1.341463,2.439024,-0.670732,-4.412500,17.900000,19.818750,28.955,0.57723209,-0.00979187,-0.02908100,-0.81600339
'00:09:34.354,0.056152,0.032715,1.006836,0.609756,1.707317,-0.609756,-4.506250,17.950001,19.912500,28.986,0.57723308,-0.00971995,-0.02908646,-0.81600335
'00:09:34.364,0.057617,0.029297,1.004883,-0.304878,0.670732,-0.548781,-4.506250,17.950001,19.912500,29.046,0.57723582,-0.00979196,-0.02906589,-0.81600129
'00:09:34.376,0.060059,0.028320,1.002441,-0.670732,0.243902,-0.487805,-4.731250,18.337500,20.125000,28.970,0.57723329,-0.00994767,-0.02903134,-0.81600242
'00:09:34.384,0.061035,0.026855,1.000977,-0.243902,0.670732,-0.487805,-4.731250,18.337500,20.125000,28.986,0.57723280,-0.01001749,-0.02901256,-0.81600258
'00:09:34.394,0.062500,0.026855,1.002441,0.182927,1.097561,-0.548781,-4.506250,17.950001,19.850000,28.970,0.57723715,-0.01006802,-0.02901272,-0.81599888
'00:09:34.404,0.061523,0.028320,1.003906,0.243902,1.219512,-0.609756,-4.506250,17.950001,19.850000,29.016,0.57723716,-0.01009404,-0.02901496,-0.81599847
'00:09:34.414,0.061035,0.028320,1.003418,0.121951,1.158537,-0.548781,-4.437500,17.912500,19.893751,28.940,0.57724501,-0.01013174,-0.02901419,-0.81599248
'00:09:34.424,0.062012,0.028320,1.000000,0.487805,1.402439,-0.548781,-4.437500,17.912500,19.893751,28.986,0.57725362,-0.01013938,-0.02903247,-0.81598564
'00:09:34.435,0.059570,0.028809,1.002441,0.975610,2.073171,-0.670732,-4.418750,17.912500,19.868750,28.970,0.57725742,-0.01005092,-0.02904617,-0.81598356
'00:09:34.444,0.057129,0.028320,1.005859,0.853659,1.890244,-0.609756,-4.418750,17.912500,19.868750,28.970,0.57726429,-0.00998573,-0.02904493,-0.81597955
'00:09:34.454,0.057617,0.030273,1.004883,0.060976,0.975610,-0.548781,-4.443750,17.887501,19.837500,28.970,0.57727068,-0.01001233,-0.02904458,-0.81597471
'00:09:34.464,0.059570,0.030273,1.003418,-0.670732,0.243902,-0.487805,-4.443750,17.887501,19.837500,28.986,0.57727874,-0.01013898,-0.02903744,-0.81596770
'00:09:34.474,0.062012,0.027832,1.002441,-0.548781,0.426829,-0.487805,-4.556250,18.100000,20.018751,28.970,0.57728361,-0.01026461,-0.02902117,-0.81596326
'00:09:34.484,0.063477,0.027832,1.001465,0.426829,1.341463,-0.609756,-4.556250,18.100000,20.018751,28.970,0.57728268,-0.01028226,-0.02903470,-0.81596321
'00:09:34.494,0.061523,0.029785,1.002441,1.036585,2.134146,-0.609756,-4.950000,18.600000,20.325001,28.986,0.57726733,-0.01017704,-0.02903505,-0.81597538
'00:09:34.504,0.059570,0.030762,1.004883,0.853659,1.890244,-0.609756,-4.456250,17.943750,19.931250,28.986,0.57727181,-0.01010480,-0.02905576,-0.81597237
'00:09:34.514,0.059570,0.029297,1.004883,0.000000,1.036585,-0.609756,-4.456250,17.943750,19.931250,28.970,0.57727379,-0.01014341,-0.02904993,-0.81597070
'00:09:34.524,0.061035,0.026855,1.002441,-0.121951,0.914634,-0.548781,-4.468750,17.887501,19.881250,28.970,0.57727814,-0.01021367,-0.02903211,-0.81596738
'00:09:34.534,0.061523,0.026367,1.000488,0.853659,1.890244,-0.670732,-4.468750,17.887501,19.881250,29.001,0.57727711,-0.01016928,-0.02903479,-0.81596857
'00:09:34.545,0.060547,0.029785,1.002930,1.402439,2.439024,-0.731707,-4.531250,17.918751,19.856251,29.001,0.57726869,-0.01002151,-0.02906221,-0.81597538
'00:09:34.554,0.057129,0.032715,1.004883,0.731707,1.768293,-0.609756,-4.531250,17.918751,19.856251,28.986,0.57726733,-0.00994756,-0.02907395,-0.81597683
'00:09:34.564,0.058105,0.030762,1.003906,-0.182927,0.853659,-0.548781,-4.662500,18.218750,19.993750,28.986,0.57726458,-0.00998795,-0.02905714,-0.81597888
'00:09:34.574,0.060059,0.028320,1.002930,-0.365854,0.609756,-0.487805,-4.662500,18.218750,19.993750,28.970,0.57726580,-0.01007549,-0.02903402,-0.81597776
'00:09:34.584,0.061035,0.027832,1.002441,0.060976,1.036585,-0.548781,-4.825000,18.431250,20.175001,29.001,0.57725710,-0.01011060,-0.02901349,-0.81598421
'00:09:34.594,0.061523,0.027344,1.001953,0.670732,1.585366,-0.609756,-4.825000,18.431250,20.175001,28.955,0.57724607,-0.01008011,-0.02900845,-0.81599257
'00:09:34.604,0.059570,0.028809,1.002930,0.853659,1.890244,-0.609756,-4.587500,18.056250,19.918751,28.970,0.57724468,-0.01001121,-0.02901156,-0.81599429
'00:09:34.614,0.060547,0.028320,1.004395,0.670732,1.707317,-0.609756,-4.587500,18.056250,19.918751,29.001,0.57724287,-0.00997273,-0.02901147,-0.81599605
'00:09:34.625,0.059570,0.029785,1.002930,0.487805,1.463415,-0.609756,-4.537500,17.931250,19.825001,28.970,0.57724098,-0.00994941,-0.02901770,-0.81599744
'00:09:34.634,0.058594,0.029785,1.004883,0.365854,1.402439,-0.609756,-4.537500,17.931250,19.825001,28.940,0.57723929,-0.00993473,-0.02901344,-0.81599897
'00:09:34.644,0.060059,0.028320,1.005371,0.182927,1.219512,-0.548781,-4.475000,17.887501,19.806250,28.986,0.57724490,-0.00995856,-0.02900616,-0.81599497
'00:09:34.654,0.061035,0.028809,1.003906,0.121951,1.097561,-0.548781,-4.475000,17.887501,19.806250,28.970,0.57724993,-0.00999758,-0.02900812,-0.81599087
'00:09:34.664,0.060059,0.028809,1.002441,0.060976,1.036585,-0.548781,-4.456250,17.893751,19.843750,29.001,0.57725598,-0.01003958,-0.02900689,-0.81598611
'00:09:34.674,0.060547,0.028809,1.001465,0.121951,1.097561,-0.609756,-4.456250,17.893751,19.843750,28.970,0.57725778,-0.01007632,-0.02900928,-0.81598430
'00:09:34.684,0.061035,0.026855,1.001953,0.548781,1.524390,-0.609756,-4.762500,18.337500,20.156250,28.970,0.57724886,-0.01005862,-0.02899659,-0.81599128
'00:09:34.698,0.060547,0.027344,1.002930,0.914634,2.012195,-0.670732,-4.637500,18.168751,19.993750,28.986,0.57724005,-0.00995998,-0.02899046,-0.81599895
'00:09:34.705,0.059570,0.028320,1.004883,0.914634,2.012195,-0.670732,-4.637500,18.168751,19.993750,28.955,0.57723568,-0.00990483,-0.02898824,-0.81600278
'00:09:34.714,0.059082,0.031250,1.004883,0.548781,1.585366,-0.609756,-4.637500,18.168751,19.993750,28.986,0.57723227,-0.00986558,-0.02899470,-0.81600544
'00:09:34.724,0.058594,0.029297,1.004883,0.121951,1.158537,-0.548781,-4.387500,17.937500,19.850000,28.940,0.57724483,-0.00989213,-0.02899455,-0.81599624
'00:09:34.734,0.060059,0.030762,1.003418,-0.121951,0.914634,-0.548781,-4.387500,17.937500,19.850000,29.001,0.57725603,-0.00995041,-0.02900435,-0.81598726
'00:09:34.744,0.060547,0.028320,1.003418,-0.121951,0.853659,-0.548781,-4.393750,17.850000,19.762501,28.970,0.57726542,-0.01002318,-0.02900238,-0.81597980
'00:09:34.754,0.060547,0.027344,1.002930,0.060976,1.097561,-0.487805,-4.393750,17.850000,19.762501,29.016,0.57727997,-0.01007253,-0.02899546,-0.81596914
'00:09:34.764,0.060547,0.027344,1.002930,0.060976,1.097561,-0.487805,-4.443750,17.956251,19.825001,29.016,0.57729295,-0.01011933,-0.02898678,-0.81595969
'00:09:34.774,0.061035,0.028809,1.003418,0.792683,1.829268,-0.670732,-4.656250,18.212500,20.093750,28.970,0.57728479,-0.01006329,-0.02899226,-0.81596596
'00:09:34.784,0.061035,0.028809,1.003418,0.792683,1.829268,-0.670732,-4.656250,18.212500,20.093750,28.970,0.57727675,-0.01000813,-0.02899776,-0.81597213
'00:09:34.794,0.060059,0.028809,1.002930,0.853659,1.890244,-0.609756,-4.418750,17.843750,19.800001,28.986,0.57728296,-0.00995067,-0.02901184,-0.81596794
'00:09:34.804,0.058594,0.029297,1.004395,0.670732,1.707317,-0.609756,-4.418750,17.843750,19.800001,28.955,0.57728859,-0.00990560,-0.02901825,-0.81596428
'00:09:34.814,0.058594,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.562500,18.100000,20.000000,29.001,0.57729239,-0.00989030,-0.02901688,-0.81596183
'00:09:34.824,0.059570,0.028320,1.002930,0.182927,1.280488,-0.609756,-4.562500,18.100000,20.000000,29.001,0.57729151,-0.00990566,-0.02900288,-0.81596276
'00:09:34.834,0.059570,0.029785,1.002441,0.243902,1.280488,-0.548781,-4.475000,17.912500,19.868750,28.970,0.57729720,-0.00991473,-0.02900507,-0.81595854
'00:09:34.844,0.059082,0.029785,1.004395,0.182927,1.097561,-0.548781,-4.475000,17.912500,19.868750,28.970,0.57730238,-0.00993651,-0.02900926,-0.81595447
'00:09:34.854,0.059570,0.030273,1.005371,-0.243902,0.670732,-0.487805,-4.456250,17.925001,19.868750,29.016,0.57731184,-0.01001184,-0.02901059,-0.81594680
'00:09:34.864,0.061035,0.028320,1.003418,-0.548781,0.487805,-0.487805,-4.456250,17.925001,19.868750,29.031,0.57732073,-0.01013110,-0.02899462,-0.81593961
'00:09:34.874,0.061523,0.026855,1.000488,0.182927,1.158537,-0.548781,-4.637500,18.156250,19.950001,28.986,0.57731990,-0.01016482,-0.02898264,-0.81594020
'00:09:34.884,0.061035,0.028320,1.000488,1.097561,2.134146,-0.670732,-4.637500,18.156250,19.950001,28.955,0.57731334,-0.01007366,-0.02899330,-0.81594560
'00:09:34.895,0.059082,0.030273,1.003418,1.280488,2.378049,-0.731707,-4.412500,17.906250,19.781250,28.970,0.57731394,-0.00993545,-0.02902206,-0.81594585
'00:09:34.904,0.057617,0.030273,1.004883,0.731707,1.768293,-0.609756,-4.412500,17.906250,19.781250,28.970,0.57732068,-0.00988064,-0.02903187,-0.81594139
'00:09:34.915,0.059082,0.030273,1.003418,0.182927,1.158537,-0.548781,-4.418750,17.893751,19.918751,28.970,0.57733001,-0.00990211,-0.02904053,-0.81593422
'00:09:34.924,0.060059,0.030273,1.003418,0.000000,1.036585,-0.548781,-4.418750,17.893751,19.918751,28.970,0.57733710,-0.00994045,-0.02904482,-0.81592859
'00:09:34.934,0.060059,0.028320,1.003418,0.243902,1.219512,-0.548781,-4.431250,17.962500,19.881250,28.940,0.57734677,-0.00996520,-0.02904676,-0.81592137
'00:09:34.944,0.059570,0.028320,1.003906,0.365854,1.402439,-0.548781,-4.431250,17.962500,19.881250,28.986,0.57735697,-0.00996749,-0.02904588,-0.81591416
'00:09:34.954,0.061035,0.028809,1.003418,0.426829,1.463415,-0.609756,-4.412500,17.900000,19.806250,28.986,0.57736307,-0.00996874,-0.02905556,-0.81590949
