# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.926000,518577,1000.00,12,0,1,1084.293,8.167,8.413,950.690,1.803,1.054
6.927000,518578,1000.00,12,0,1,1077.015,-2.386,8.374,951.074,1.416,1.069
6.928000,518579,1000.00,12,0,1,1078.864,-4.070,8.390,949.441,0.285,1.067
6.929000,518580,1000.00,12,0,1,1081.507,-1.852,8.245,948.432,-1.474,1.087
6.930000,518581,1000.00,12,0,1,1074.469,-9.175,8.214,947.567,-1.625,1.107
6.931000,518582,1000.00,12,0,1,1070.025,-14.037,8.376,946.487,-2.735,1.163
6.932000,518583,1000.00,12,0,1,1072.283,-10.900,8.487,947.808,-1.352,1.178
6.933000,518584,1000.00,12,0,1,1072.763,-7.850,8.558,948.648,-0.100,1.178
6.934000,518585,1000.00,12,0,1,1076.222,-4.000,8.577,950.114,0.841,1.176
6.935000,518586,1000.00,12,0,1,1073.340,-2.718,8.560,948.312,-0.125,1.163
6.936000,518587,1000.00,12,0,1,1066.350,-7.842,8.527,949.081,-0.585,1.125
6.937000,518588,1000.00,12,0,1,1070.433,-2.259,8.433,948.240,-0.162,1.106
6.938000,518589,1000.00,12,0,1,1073.628,4.604,8.421,947.207,-1.847,1.130
6.939000,518590,1000.00,12,0,1,1081.363,11.014,8.546,946.991,-1.359,1.140
6.940000,518591,1000.00,12,0,1,1086.719,17.597,8.871,948.120,-0.448,1.122
6.941000,518592,1000.00,12,0,1,1078.192,9.117,8.959,949.513,1.155,1.106
6.942000,518593,1000.00,12,0,1,1079.681,6.655,9.007,948.696,0.630,1.083
6.943000,518594,1000.00,12,0,1,1079.681,8.010,9.002,948.000,-0.404,1.069
6.944000,518595,1000.00,12,0,1,1073.196,-0.547,8.932,948.889,0.580,1.051
6.945000,518596,1000.00,12,0,1,1080.618,3.137,8.883,949.321,0.973,1.054
6.946000,518597,1000.00,12,0,1,1081.387,4.774,8.836,948.024,-0.023,1.027
6.947000,518598,1000.00,12,0,1,1078.144,-2.338,8.828,949.609,0.689,1.031
6.948000,518599,1000.00,12,0,1,1076.703,-4.375,8.834,950.354,2.012,1.066
6.949000,518600,1000.00,12,0,1,1088.689,2.573,8.768,947.616,-0.762,1.071
6.950000,518601,1000.00,12,0,1,1101.204,13.854,8.957,946.631,-1.976,1.107
6.951000,518602,1000.00,12,0,1,1100.003,9.930,9.015,946.390,-1.633,1.129
6.952000,518603,1000.00,12,0,1,1092.748,0.290,8.848,947.255,-0.929,1.106
6.953000,518604,1000.00,12,0,1,1081.795,-9.808,8.912,947.399,-0.194,1.103
6.954000,518605,1000.00,12,0,1,1074.565,-16.320,9.165,948.937,0.695,1.107
6.955000,518606,1000.00,12,0,1,1076.991,-11.461,9.062,948.744,1.126,1.115
6.956000,518607,1000.00,12,0,1,1072.163,-11.063,8.828,946.799,-1.045,1.117
6.957000,518608,1000.00,12,0,1,1068.271,-12.786,8.989,947.447,-0.641,1.109
6.958000,518609,1000.00,12,0,1,1085.398,3.990,8.841,946.078,-1.050,1.119
6.959000,518610,1000.00,12,0,1,1092.076,15.070,8.817,946.655,-1.205,1.131
6.960000,518611,1000.00,12,0,1,1078.024,1.483,8.394,946.174,-0.467,1.127
6.961000,518612,1000.00,12,0,1,1081.555,1.422,8.287,946.871,-0.513,1.129
6.962000,518613,1000.00,12,0,1,1094.118,14.333,8.521,947.904,1.170,1.133
6.963000,518614,1000.00,12,0,1,1089.049,9.164,8.616,945.718,-0.674,1.129
6.964000,518615,1000.00,12,0,1,1088.353,3.469,8.630,946.535,-0.502,1.111
6.965000,518616,1000.00,12,0,1,1100.939,12.515,8.802,948.000,1.592,1.131
6.966000,518617,1000.00,12,0,1,1085.951,0.281,8.766,948.744,1.797,1.156
6.967000,518618,1000.00,12,0,1,1076.919,-15.337,8.928,946.751,0.464,1.158
6.968000,518619,1000.00,12,0,1,1089.121,-3.453,8.941,945.790,-1.153,1.169
6.969000,518620,1000.00,12,0,1,1094.238,1.571,8.939,948.072,1.120,1.151
6.970000,518621,1000.00,12,0,1,1092.604,-1.948,8.586,947.447,1.042,1.146
6.971000,518622,1000.00,12,0,1,1095.247,-0.979,8.578,948.000,0.654,1.148
6.972000,518623,1000.00,12,0,1,1095.727,-0.533,8.430,949.513,2.326,1.189
6.973000,518624,1000.00,12,0,1,1089.289,-5.889,8.445,947.591,0.483,1.187
6.974000,518625,1000.00,12,0,1,1082.828,-11.373,8.539,948.793,0.604,1.190
6.975000,518626,1000.00,12,0,1,1074.997,-15.032,8.686,949.369,1.748,1.177
6.976000,518627,1000.00,12,0,1,1065.173,-20.504,9.084,948.168,0.039,1.149
6.977000,518628,1000.00,12,0,1,1056.789,-22.978,9.642,947.712,-0.439,1.133
6.978000,518629,1000.00,12,0,1,1063.587,-13.484,9.812,946.414,-1.410,1.150
6.979000,518630,1000.00,12,0,1,1066.614,-3.540,9.821,947.543,-0.778,1.136
6.980000,518631,1000.00,12,0,1,1076.967,5.118,9.762,946.487,-0.725,1.117
6.981000,518632,1000.00,12,0,1,1073.988,7.795,9.621,948.793,0.226,1.049
6.982000,518633,1000.00,12,0,1,1075.934,4.879,9.522,947.039,0.281,1.032
6.983000,518634,1000.00,12,0,1,1088.425,16.849,9.753,948.889,0.049,1.032
6.984000,518635,1000.00,12,0,1,1105.479,28.055,10.514,948.985,1.763,1.055
6.985000,518636,1000.00,12,0,1,1118.619,35.430,11.640,947.567,-0.686,1.059
6.986000,518637,1000.00,12,0,1,1106.584,20.570,11.947,949.201,0.799,1.062
6.987000,518638,1000.00,12,0,1,1096.568,2.083,11.946,949.153,1.117,1.074
6.988000,518639,1000.00,12,0,1,1100.939,3.922,11.941,948.240,-0.351,1.043
6.989000,518640,1000.00,12,0,1,1098.081,-0.182,11.839,947.640,-0.579,1.028
6.990000,518641,1000.00,12,0,1,1094.838,-5.505,11.601,946.198,-1.991,1.064
6.991000,518642,1000.00,12,0,1,1094.598,-5.832,11.559,947.760,-0.655,1.055
6.992000,518643,1000.00,12,0,1,1095.991,-4.459,11.537,945.814,-1.411,1.070
6.993000,518644,1000.00,12,0,1,1101.132,0.405,11.482,946.559,-1.649,1.094
6.994000,518645,1000.00,12,0,1,1094.358,-3.024,11.489,947.567,0.359,1.092
6.995000,518646,1000.00,12,0,1,1101.012,-0.282,11.481,945.358,-1.629,1.108
6.996000,518647,1000.00,12,0,1,1100.507,4.612,11.480,945.646,-1.642,1.132
6.997000,518648,1000.00,12,0,1,1089.145,-7.160,11.519,945.622,-0.736,1.132
6.998000,518649,1000.00,12,0,1,1084.822,-9.763,11.585,944.949,-1.507,1.116
6.999000,518650,1000.00,12,0,1,1068.896,-19.134,11.892,945.622,-0.496,1.113
7.000000,518651,1000.00,12,0,1,1053.330,-31.896,12.567,947.591,1.226,1.092
7.001000,518652,1000.00,12,0,1,1073.316,-12.102,12.605,946.727,1.027,1.077
7.002000,518653,1000.00,12,0,1,1096.135,14.043,12.760,947.207,0.588,1.072
7.003000,518654,1000.00,12,0,1,1104.062,19.103,12.969,946.559,0.729,1.077
7.004000,518655,1000.00,12,0,1,1101.204,13.487,12.904,945.406,-0.821,1.078
7.005000,518656,1000.00,12,0,1,1089.361,-0.368,12.802,946.919,0.564,1.070
7.006000,518657,1000.00,12,0,1,1077.735,-13.354,12.845,946.390,0.667,1.063
7.007000,518658,1000.00,12,0,1,1082.155,-10.720,12.807,946.366,0.007,1.060
7.008000,518659,1000.00,12,0,1,1093.397,0.587,12.795,947.688,1.513,1.071
7.009000,518660,1000.00,12,0,1,1088.401,-2.208,12.620,947.664,1.364,1.075
7.010000,518661,1000.00,12,0,1,1092.556,-2.425,12.623,946.631,0.340,1.074
7.011000,518662,1000.00,12,0,1,1103.221,9.426,12.692,946.727,0.117,1.071
7.012000,518663,1000.00,12,0,1,1113.791,16.508,12.745,945.958,-0.208,1.059
7.013000,518664,1000.00,12,0,1,1114.439,17.280,12.912,949.153,1.786,1.084
7.014000,518665,1000.00,12,0,1,1102.309,4.409,12.918,947.111,1.294,1.097
7.015000,518666,1000.00,12,0,1,1098.369,-1.212,12.797,945.934,-1.404,1.092
7.016000,518667,1000.00,12,0,1,1101.036,3.044,12.804,946.270,-0.180,1.063
7.017000,518668,1000.00,12,0,1,1105.263,6.646,12.654,946.919,-0.020,1.061
7.018000,518669,1000.00,12,0,1,1106.320,8.505,12.702,945.045,-1.047,1.058
7.019000,518670,1000.00,12,0,1,1101.132,3.030,12.707,948.408,0.832,1.053
7.020000,518671,1000.00,12,0,1,1096.087,-2.240,12.708,946.751,1.006,1.052
7.021000,518672,1000.00,12,0,1,1097.529,-1.813,12.710,946.799,-0.737,1.053
7.022000,518673,1000.00,12,0,1,1097.288,-1.433,12.711,944.733,-1.090,1.012
7.023000,518674,1000.00,12,0,1,1086.047,-11.344,12.785,946.511,-0.889,1.018
7.024000,518675,1000.00,12,0,1,1089.265,-11.532,12.788,948.168,1.832,1.047
7.025000,518676,1000.00,12,0,1,1093.949,-4.328,12.625,947.375,0.632,1.021
7.026000,518677,1000.00,12,0,1,1095.799,-4.925,12.307,945.958,-0.760,1.027
7.027000,518678,1000.00,12,0,1,1099.690,-1.806,11.873,947.399,0.301,1.026
7.028000,518679,1000.00,12,0,1,1104.567,0.960,11.720,947.880,1.013,1.016
7.029000,518680,1000.00,12,0,1,1108.170,2.972,11.716,945.406,-1.026,1.021
7.030000,518681,1000.00,12,0,1,1106.296,0.463,11.694,944.925,-2.054,1.056
7.031000,518682,1000.00,12,0,1,1098.970,-6.830,11.682,945.502,-0.669,1.060
7.032000,518683,1000.00,12,0,1,1098.297,-7.744,11.713,948.528,1.420,1.078
7.033000,518684,1000.00,12,0,1,1095.583,-7.173,11.513,949.369,3.008,1.159
7.034000,518685,1000.00,12,0,1,1095.439,-6.496,10.847,947.375,0.394,1.133
7.035000,518686,1000.00,12,0,1,1100.603,0.658,9.620,946.198,-0.777,1.135
7.036000,518687,1000.00,12,0,1,1094.021,-1.582,9.173,945.934,-1.024,1.138
7.037000,518688,1000.00,12,0,1,1088.112,-7.009,9.221,945.790,-0.958,1.135
7.038000,518689,1000.00,12,0,1,1089.890,-2.375,9.211,946.270,-0.456,1.136
7.039000,518690,1000.00,12,0,1,1088.713,-1.039,9.212,947.159,0.412,1.135
7.040000,518691,1000.00,12,0,1,1084.605,-3.316,9.191,947.015,0.436,1.101
7.041000,518692,1000.00,12,0,1,1083.909,-3.253,9.166,946.727,-0.088,1.097
7.042000,518693,1000.00,12,0,1,1082.516,-2.956,9.153,947.303,0.417,1.080
7.043000,518694,1000.00,12,0,1,1083.476,-2.473,9.160,947.399,0.509,1.057
7.044000,518695,1000.00,12,0,1,1082.804,-2.178,9.155,948.552,1.175,1.069
7.045000,518696,1000.00,12,0,1,1086.527,-0.551,9.155,947.111,0.286,1.045
7.046000,518697,1000.00,12,0,1,1091.571,3.969,9.149,946.390,-1.093,1.030
7.047000,518698,1000.00,12,0,1,1092.052,3.038,9.103,947.495,0.196,1.025
7.048000,518699,1000.00,12,0,1,1087.752,-1.940,9.002,947.207,0.091,1.003
7.049000,518700,1000.00,12,0,1,1090.130,-1.695,8.589,947.159,-0.226,1.001
7.050000,518701,1000.00,12,0,1,1091.595,0.771,7.310,946.799,-0.254,0.987
7.051000,518702,1000.00,12,0,1,1096.015,3.340,7.123,946.438,-0.755,0.982
7.052000,518703,1000.00,12,0,1,1099.810,7.703,6.926,947.087,-0.040,0.978
7.053000,518704,1000.00,12,0,1,1097.961,5.909,6.432,947.015,0.063,0.973
7.054000,518705,1000.00,12,0,1,1100.579,7.175,6.226,947.015,-0.073,0.966
7.055000,518706,1000.00,12,0,1,1101.804,9.777,6.378,944.445,-1.831,0.997
7.056000,518707,1000.00,12,0,1,1092.941,2.283,6.100,946.198,-1.106,1.005
7.057000,518708,1000.00,12,0,1,1084.725,-4.775,5.947,947.279,1.126,1.017
7.058000,518709,1000.00,12,0,1,1079.561,-7.137,6.032,947.087,0.276,0.995
7.059000,518710,1000.00,12,0,1,1075.958,-7.970,6.128,948.793,1.730,1.006
7.060000,518711,1000.00,12,0,1,1076.679,-5.364,6.165,947.519,0.898,1.013
7.061000,518712,1000.00,12,0,1,1074.397,-4.590,6.054,947.327,-0.239,1.014
7.062000,518713,1000.00,12,0,1,1069.280,-8.331,5.709,948.480,1.171,1.027
7.063000,518714,1000.00,12,0,1,1068.295,-8.298,5.291,947.688,0.272,0.996
7.064000,518715,1000.00,12,0,1,1073.868,-2.831,5.270,947.712,-0.029,0.979
7.065000,518716,1000.00,12,0,1,1082.347,4.760,5.310,945.550,-1.461,0.981
7.066000,518717,1000.00,12,0,1,1082.083,4.330,5.328,947.904,-0.337,0.981
7.067000,518718,1000.00,12,0,1,1094.886,10.475,5.449,947.327,0.669,0.986
7.068000,518719,1000.00,12,0,1,1103.942,19.083,5.961,946.318,-1.354,0.993
7.069000,518720,1000.00,12,0,1,1101.180,11.670,6.170,946.487,-0.500,0.989
7.070000,518721,1000.00,12,0,1,1112.998,16.681,6.598,945.310,-1.444,1.000
7.071000,518722,1000.00,12,0,1,1108.386,13.929,6.881,946.198,-0.816,1.001
7.072000,518723,1000.00,12,0,1,1094.958,-3.620,6.897,946.174,-0.027,0.989
7.073000,518724,1000.00,12,0,1,1099.210,-0.499,6.708,946.799,-0.034,0.981
7.074000,518725,1000.00,12,0,1,1096.135,0.067,6.507,948.072,1.553,0.971
7.075000,518726,1000.00,12,0,1,1092.917,-3.879,6.502,947.015,0.470,0.969
7.076000,518727,1000.00,12,0,1,1090.322,-2.730,6.476,946.751,-0.127,0.964
7.077000,518728,1000.00,12,0,1,1087.128,-4.554,6.503,947.543,0.623,0.967
7.078000,518729,1000.00,12,0,1,1090.827,0.445,6.501,947.255,0.408,0.958
7.079000,518730,1000.00,12,0,1,1100.195,9.726,6.632,945.045,-1.500,0.970
7.080000,518731,1000.00,12,0,1,1102.116,12.063,6.848,946.751,-0.574,0.929
7.081000,518732,1000.00,12,0,1,1097.529,5.820,6.829,946.150,0.064,0.925
7.082000,518733,1000.00,12,0,1,1097.529,3.155,6.755,946.150,-0.842,0.910
7.083000,518734,1000.00,12,0,1,1079.777,-10.794,6.851,947.087,0.642,0.810
7.084000,518735,1000.00,12,0,1,1072.187,-22.451,7.495,945.838,-0.455,0.810
7.085000,518736,1000.00,12,0,1,1064.260,-23.752,8.213,946.607,-0.175,0.803
7.086000,518737,1000.00,12,0,1,1069.424,-21.557,8.757,948.528,1.912,0.835
7.087000,518738,1000.00,12,0,1,1070.914,-13.735,8.915,948.360,1.612,0.855
7.088000,518739,1000.00,12,0,1,1079.897,-8.461,8.989,944.805,-1.385,0.875
7.089000,518740,1000.00,12,0,1,1099.738,10.924,9.120,945.886,-1.379,0.894
7.090000,518741,1000.00,12,0,1,1115.856,23.706,9.705,948.144,1.700,0.924
7.091000,518742,1000.00,12,0,1,1111.941,18.218,10.031,947.039,0.522,0.927
7.092000,518743,1000.00,12,0,1,1103.510,6.185,10.060,947.207,0.236,0.926
7.093000,518744,1000.00,12,0,1,1097.913,0.079,10.054,947.591,0.828,0.930
7.094000,518745,1000.00,12,0,1,1085.758,-8.624,10.123,946.294,-0.442,0.917
7.095000,518746,1000.00,12,0,1,1086.815,-8.660,10.196,948.384,0.862,0.925
7.096000,518747,1000.00,12,0,1,1091.571,1.427,10.183,948.312,1.496,0.936
7.097000,518748,1000.00,12,0,1,1084.413,-2.990,10.183,946.535,-0.779,0.942
7.098000,518749,1000.00,12,0,1,1091.091,2.771,10.186,944.901,-2.010,0.984
7.099000,518750,1000.00,12,0,1,1086.431,4.134,10.200,945.165,-1.878,1.019
7.100000,518751,1000.00,12,0,1,1078.985,-4.736,10.222,948.552,1.240,1.033
7.101000,518752,1000.00,12,0,1,1078.576,-2.741,10.218,947.832,1.371,1.046
7.102000,518753,1000.00,12,0,1,1078.480,-2.273,10.165,947.471,-0.104,1.046
7.103000,518754,1000.00,12,0,1,1084.653,2.457,10.137,947.159,0.246,1.046
7.104000,518755,1000.00,12,0,1,1090.707,7.803,10.146,946.366,-0.923,1.054
7.105000,518756,1000.00,12,0,1,1092.316,6.468,10.093,946.871,-0.315,1.023
7.106000,518757,1000.00,12,0,1,1087.248,0.261,10.088,947.063,0.021,1.011
7.107000,518758,1000.00,12,0,1,1088.136,-3.068,10.074,945.430,-1.254,1.014
7.108000,518759,1000.00,12,0,1,1094.550,2.013,10.028,946.727,-0.492,1.016
7.109000,518760,1000.00,12,0,1,1098.561,3.673,9.978,947.447,0.868,0.993
7.110000,518761,1000.00,12,0,1,1096.856,1.018,9.950,947.159,0.268,0.986
7.111000,518762,1000.00,12,0,1,1101.444,2.358,9.934,947.447,0.507,0.988
7.112000,518763,1000.00,12,0,1,1104.495,5.933,9.900,948.841,1.545,0.998
7.113000,518764,1000.00,12,0,1,1094.958,-2.368,9.836,948.648,1.450,1.018
7.114000,518765,1000.00,12,0,1,1086.287,-10.320,9.935,947.712,0.200,1.019
7.115000,518766,1000.00,12,0,1,1094.646,-1.596,9.915,946.150,-1.154,1.011
7.116000,518767,1000.00,12,0,1,1085.374,-3.248,9.907,946.799,-0.879,1.017
7.117000,518768,1000.00,12,0,1,1081.315,-8.913,9.876,948.528,0.959,1.022
7.118000,518769,1000.00,12,0,1,1089.361,2.994,9.510,947.664,0.378,1.005
7.119000,518770,1000.00,12,0,1,1082.107,-0.015,9.365,948.480,0.352,1.004
7.120000,518771,1000.00,12,0,1,1077.159,-5.637,9.098,948.624,1.010,0.993
7.121000,518772,1000.00,12,0,1,1081.363,0.488,8.883,948.624,0.313,0.987
7.122000,518773,1000.00,12,0,1,1086.479,4.882,8.895,946.967,-0.700,0.992
7.123000,518774,1000.00,12,0,1,1092.052,9.087,8.987,946.823,-1.480,1.014
7.124000,518775,1000.00,12,0,1,1093.373,8.188,9.061,946.511,-1.017,1.001
7.125000,518776,1000.00,12,0,1,1090.995,3.237,9.056,947.928,-0.217,0.999
7.126000,518777,1000.00,12,0,1,1091.259,0.234,9.048,946.390,-0.621,1.002
7.127000,518778,1000.00,12,0,1,1090.875,-1.635,9.028,948.841,0.331,1.000
7.128000,518779,1000.00,12,0,1,1090.418,-4.250,9.048,947.640,0.805,1.004
7.129000,518780,1000.00,12,0,1,1088.521,-6.390,8.988,947.664,-0.676,0.986
7.130000,518781,1000.00,12,0,1,1085.542,-9.400,8.924,949.849,1.908,1.020
7.131000,518782,1000.00,12,0,1,1087.560,-7.310,8.946,948.841,0.991,1.029
7.132000,518783,1000.00,12,0,1,1093.973,-0.195,8.935,948.480,-0.107,1.022
7.133000,518784,1000.00,12,0,1,1088.617,-2.091,8.809,946.727,-0.967,1.027
7.134000,518785,1000.00,12,0,1,1083.284,-6.976,8.276,947.159,-1.495,1.047
7.135000,518786,1000.00,12,0,1,1088.857,0.335,7.564,947.880,0.178,1.047
7.136000,518787,1000.00,12,0,1,1093.445,7.449,7.002,948.408,0.068,1.011
7.137000,518788,1000.00,12,0,1,1090.587,6.256,6.785,947.447,-0.190,0.986
7.138000,518789,1000.00,12,0,1,1084.245,1.543,6.682,950.162,1.179,0.980
7.139000,518790,1000.00,12,0,1,1076.582,-3.989,6.525,948.648,1.122,0.974
7.140000,518791,1000.00,12,0,1,1070.914,-7.484,5.697,945.117,-3.081,1.039
7.141000,518792,1000.00,12,0,1,1070.697,-6.164,5.156,945.021,-2.821,1.111
7.142000,518793,1000.00,12,0,1,1072.187,-2.978,5.099,946.030,-1.332,1.126
7.143000,518794,1000.00,12,0,1,1073.940,-1.174,5.101,947.856,0.339,1.121
7.144000,518795,1000.00,12,0,1,1084.389,6.588,5.040,947.327,0.550,1.122
7.145000,518796,1000.00,12,0,1,1093.637,14.064,5.278,947.688,0.072,1.116
7.146000,518797,1000.00,12,0,1,1096.039,12.513,5.563,948.528,1.347,1.112
7.147000,518798,1000.00,12,0,1,1093.277,6.582,5.625,948.216,0.684,1.110
7.148000,518799,1000.00,12,0,1,1092.436,1.955,5.618,947.447,0.037,1.074
7.149000,518800,1000.00,12,0,1,1104.230,8.919,5.728,947.447,-0.216,1.041
7.150000,518801,1000.00,12,0,1,1108.866,12.898,5.974,946.799,-0.485,1.028
7.151000,518802,1000.00,12,0,1,1096.784,-0.405,5.962,947.207,-0.387,1.011
7.152000,518803,1000.00,12,0,1,1090.947,-8.068,6.061,946.751,-0.297,1.012
7.153000,518804,1000.00,12,0,1,1087.440,-8.479,6.169,947.135,-0.287,1.012
7.154000,518805,1000.00,12,0,1,1085.470,-8.953,6.200,946.703,-0.156,1.004
7.155000,518806,1000.00,12,0,1,1087.224,-4.204,6.161,947.712,0.297,1.004
7.156000,518807,1000.00,12,0,1,1083.909,-3.723,6.183,947.255,0.500,1.006
7.157000,518808,1000.00,12,0,1,1081.651,-4.140,6.196,948.624,0.948,0.999
7.158000,518809,1000.00,12,0,1,1082.948,-0.210,6.189,948.480,1.452,1.018
7.159000,518810,1000.00,12,0,1,1082.227,1.066,6.169,947.976,0.291,1.011
7.160000,518811,1000.00,12,0,1,1083.909,2.893,6.181,947.880,0.324,1.012
7.161000,518812,1000.00,12,0,1,1083.476,3.431,6.191,947.543,-0.062,1.009
7.162000,518813,1000.00,12,0,1,1087.248,4.734,6.171,948.024,0.155,0.985
7.163000,518814,1000.00,12,0,1,1088.233,5.573,6.212,947.808,0.262,0.965
7.164000,518815,1000.00,12,0,1,1079.993,-3.698,6.060,948.288,0.196,0.965
7.165000,518816,1000.00,12,0,1,1071.490,-13.050,6.331,946.631,-0.635,0.955
7.166000,518817,1000.00,12,0,1,1065.461,-18.058,6.811,946.294,-1.657,0.975
7.167000,518818,1000.00,12,0,1,1061.065,-20.871,7.316,949.441,1.457,0.988
7.168000,518819,1000.00,12,0,1,1062.074,-18.186,7.743,946.703,-0.161,0.986
7.169000,518820,1000.00,12,0,1,1066.085,-12.044,7.928,945.838,-2.182,1.032
7.170000,518821,1000.00,12,0,1,1074.517,-3.049,7.900,946.751,-0.344,1.024
7.171000,518822,1000.00,12,0,1,1099.979,18.620,8.327,949.369,1.389,1.041
7.172000,518823,1000.00,12,0,1,1123.183,39.730,10.021,948.192,1.264,1.052
7.173000,518824,1000.00,12,0,1,1121.861,35.100,11.109,946.751,-1.073,1.042
7.174000,518825,1000.00,12,0,1,1107.665,17.067,11.309,948.600,0.699,1.037
7.175000,518826,1000.00,12,0,1,1096.496,4.222,11.316,947.928,0.584,1.040
7.176000,518827,1000.00,12,0,1,1092.364,0.201,11.316,946.751,-1.073,1.047
7.177000,518828,1000.00,12,0,1,1090.442,0.045,11.313,946.438,-0.932,1.054
7.178000,518829,1000.00,12,0,1,1090.490,0.974,11.298,948.648,0.597,1.051
7.179000,518830,1000.00,12,0,1,1090.274,2.252,11.267,948.432,1.257,1.062
7.180000,518831,1000.00,12,0,1,1083.476,-2.633,11.194,949.321,0.932,1.036
7.181000,518832,1000.00,12,0,1,1079.873,-6.400,11.183,946.991,-0.139,1.026
7.182000,518833,1000.00,12,0,1,1078.816,-5.891,11.214,946.030,-2.134,1.070
7.183000,518834,1000.00,12,0,1,1088.809,1.187,11.211,947.591,-0.024,1.061
7.184000,518835,1000.00,12,0,1,1093.277,6.504,11.206,946.727,-0.479,1.042
7.185000,518836,1000.00,12,0,1,1090.130,0.027,11.206,946.991,-0.681,1.046
7.186000,518837,1000.00,12,0,1,1094.358,0.529,11.156,947.591,0.428,1.048
7.187000,518838,1000.00,12,0,1,1103.846,6.630,11.160,947.375,-0.037,1.047
7.188000,518839,1000.00,12,0,1,1106.368,6.363,11.195,947.736,0.377,1.035
7.189000,518840,1000.00,12,0,1,1100.027,-2.158,11.185,946.919,-0.275,1.024
7.190000,518841,1000.00,12,0,1,1090.130,-12.923,11.283,945.189,-1.749,0.959
7.191000,518842,1000.00,12,0,1,1090.058,-13.783,11.417,947.183,-0.326,0.873
7.192000,518843,1000.00,12,0,1,1090.635,-10.299,11.502,948.000,1.273,0.871
7.193000,518844,1000.00,12,0,1,1087.800,-11.017,11.606,945.838,-0.925,0.880
7.194000,518845,1000.00,12,0,1,1084.774,-10.857,11.670,945.358,-1.504,0.902
7.195000,518846,1000.00,12,0,1,1082.924,-9.219,11.573,945.958,-0.558,0.905
7.196000,518847,1000.00,12,0,1,1080.402,-7.684,11.488,947.808,0.975,0.896
7.197000,518848,1000.00,12,0,1,1079.681,-5.077,11.473,948.000,1.581,0.918
7.198000,518849,1000.00,12,0,1,1082.035,-0.010,11.470,947.063,0.275,0.919
7.199000,518850,1000.00,12,0,1,1081.603,2.531,11.406,946.535,-0.157,0.919
7.200000,518851,1000.00,12,0,1,1074.108,-2.393,11.264,947.279,0.324,0.917
7.201000,518852,1000.00,12,0,1,1075.598,-1.518,11.266,946.799,0.266,0.916
7.202000,518853,1000.00,12,0,1,1075.742,1.368,11.210,947.736,0.569,0.919
7.203000,518854,1000.00,12,0,1,1080.666,3.483,11.156,947.399,0.802,0.925
7.204000,518855,1000.00,12,0,1,1079.609,3.983,11.098,948.336,0.882,0.933
7.205000,518856,1000.00,12,0,1,1078.576,-0.533,11.083,947.519,0.752,0.938
7.206000,518857,1000.00,12,0,1,1081.243,1.126,11.071,945.670,-1.397,0.956
7.207000,518858,1000.00,12,0,1,1084.798,2.367,11.061,945.718,-1.271,0.964
7.208000,518859,1000.00,12,0,1,1088.160,3.608,11.073,945.622,-0.883,0.950
7.209000,518860,1000.00,12,0,1,1094.406,6.993,11.116,947.808,0.657,0.953
7.210000,518861,1000.00,12,0,1,1092.820,4.940,11.130,948.168,1.747,0.984
7.211000,518862,1000.00,12,0,1,1090.130,0.223,11.120,947.279,0.196,0.984
7.212000,518863,1000.00,12,0,1,1085.999,-2.744,11.106,946.390,-0.361,0.985
7.213000,518864,1000.00,12,0,1,1090.875,0.787,11.079,946.438,-0.643,0.989
7.214000,518865,1000.00,12,0,1,1095.847,7.846,11.122,945.718,-0.811,0.995
7.215000,518866,1000.00,12,0,1,1104.495,14.373,11.154,946.270,-0.651,0.995
7.216000,518867,1000.00,12,0,1,1082.924,0.415,10.858,946.318,-0.066,0.967
7.217000,518868,1000.00,12,0,1,1067.527,-17.748,10.747,946.270,-0.331,0.946
7.218000,518869,1000.00,12,0,1,1069.112,-10.233,10.534,947.039,0.435,0.948
7.219000,518870,1000.00,12,0,1,1073.027,-3.695,10.409,947.856,1.177,0.912
7.220000,518871,1000.00,12,0,1,1078.504,3.317,10.410,946.943,0.382,0.912
7.221000,518872,1000.00,12,0,1,1085.927,10.602,10.183,947.471,0.395,0.892
7.222000,518873,1000.00,12,0,1,1091.932,14.300,8.730,946.078,-0.309,0.875
7.223000,518874,1000.00,12,0,1,1075.309,0.486,7.182,946.535,-0.600,0.866
7.224000,518875,1000.00,12,0,1,1076.799,-6.297,6.822,945.478,-0.616,0.865
7.225000,518876,1000.00,12,0,1,1082.011,2.496,6.805,945.862,-0.936,0.871
7.226000,518877,1000.00,12,0,1,1072.787,-8.832,6.919,946.727,0.523,0.861
