# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:09.554,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.025000,17.806250,19.643751,31.175,0.56834617,-0.00974251,-0.02882230,-0.82222685
'00:18:09.564,0.057129,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.025000,17.806250,19.643751,31.190,0.56833772,-0.00972288,-0.02880684,-0.82223347
'00:18:09.574,0.060547,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.956250,17.762501,19.562500,31.235,0.56833758,-0.00972618,-0.02880977,-0.82223342
'00:18:09.584,0.060059,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.956250,17.762501,19.562500,31.190,0.56833730,-0.00973090,-0.02881340,-0.82223343
'00:18:09.595,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.387501,31.220,0.56834293,-0.00974018,-0.02881555,-0.82222935
'00:18:09.604,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.387501,31.250,0.56834743,-0.00974336,-0.02881787,-0.82222612
'00:18:09.614,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.568750,19.375000,31.220,0.56835591,-0.00975416,-0.02882339,-0.82221994
'00:18:09.624,0.061035,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.775000,17.568750,19.375000,31.175,0.56835992,-0.00977012,-0.02883279,-0.82221665
'00:18:09.635,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.543751,19.375000,31.220,0.56836455,-0.00976972,-0.02883262,-0.82221346
'00:18:09.644,0.060547,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.543751,19.375000,31.205,0.56836846,-0.00978025,-0.02883275,-0.82221062
'00:18:09.654,0.059082,0.030762,1.002930,0.365854,1.341463,-0.548781,-5.018750,17.825001,19.625000,31.220,0.56836479,-0.00976599,-0.02883406,-0.82221328
'00:18:09.664,0.059082,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.018750,17.825001,19.625000,31.250,0.56836131,-0.00975888,-0.02882572,-0.82221607
'00:18:09.675,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.025000,17.912500,19.656250,31.190,0.56835918,-0.00975188,-0.02881781,-0.82221790
'00:18:09.684,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.025000,17.912500,19.656250,31.175,0.56835753,-0.00975509,-0.02881387,-0.82221914
'00:18:09.694,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.818750,17.587500,19.456251,31.175,0.56835872,-0.00975758,-0.02881875,-0.82221812
'00:18:09.704,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.818750,17.587500,19.456251,31.205,0.56836413,-0.00977232,-0.02882145,-0.82221411
'00:18:09.714,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.475000,19.437500,31.220,0.56836777,-0.00977452,-0.02882888,-0.82221131
'00:18:09.724,0.061035,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.806250,17.475000,19.437500,31.190,0.56836680,-0.00978335,-0.02883903,-0.82221152
'00:18:09.734,0.060547,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.537500,19.350000,31.220,0.56837121,-0.00979355,-0.02884055,-0.82220829
'00:18:09.744,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.537500,19.350000,31.220,0.56837526,-0.00979555,-0.02884238,-0.82220541
'00:18:09.754,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.087500,17.918751,19.706251,31.190,0.56836887,-0.00979407,-0.02883230,-0.82221019
'00:18:09.764,0.061035,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.087500,17.918751,19.706251,31.190,0.56836261,-0.00979114,-0.02883168,-0.82221458
'00:18:09.774,0.059570,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.262500,18.231251,19.875000,31.220,0.56835122,-0.00977455,-0.02882112,-0.82222302
'00:18:09.784,0.059570,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.262500,18.231251,19.875000,31.220,0.56833991,-0.00975825,-0.02881080,-0.82223139
'00:18:09.795,0.058105,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.550001,19.362501,31.175,0.56834661,-0.00975787,-0.02880287,-0.82222704
'00:18:09.804,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.568750,19.312500,31.250,0.56835058,-0.00975908,-0.02880072,-0.82222436
'00:18:09.814,0.059570,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.837500,17.568750,19.312500,31.190,0.56835473,-0.00976524,-0.02880544,-0.82222125
'00:18:09.824,0.059082,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.793750,17.493750,19.356251,31.220,0.56836004,-0.00977230,-0.02880690,-0.82221744
'00:18:09.835,0.060059,0.028809,1.005859,0.365854,1.341463,-0.548781,-4.793750,17.493750,19.356251,31.205,0.56836616,-0.00977964,-0.02881062,-0.82221300
'00:18:09.844,0.060547,0.029297,1.006348,0.365854,1.341463,-0.548781,-5.025000,17.843750,19.587500,31.235,0.56836332,-0.00977836,-0.02880864,-0.82221505
'00:18:09.854,0.059082,0.028320,1.004883,0.304878,1.402439,-0.548781,-5.025000,17.843750,19.587500,31.144,0.56836051,-0.00977171,-0.02878863,-0.82221777
'00:18:09.864,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.950000,17.743750,19.493750,31.205,0.56836045,-0.00976679,-0.02879069,-0.82221780
'00:18:09.876,0.061035,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.950000,17.743750,19.493750,31.190,0.56836019,-0.00976832,-0.02880315,-0.82221752
'00:18:09.884,0.060059,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.893750,17.737501,19.518751,31.250,0.56836295,-0.00977176,-0.02880607,-0.82221547
'00:18:09.894,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.893750,17.737501,19.518751,31.220,0.56836638,-0.00977589,-0.02880947,-0.82221293
'00:18:09.904,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.543751,19.356251,31.235,0.56837163,-0.00978331,-0.02881131,-0.82220915
'00:18:09.914,0.059082,0.028809,1.005371,0.304878,1.341463,-0.548781,-4.812500,17.543751,19.356251,31.159,0.56837699,-0.00978701,-0.02880634,-0.82220558
'00:18:09.924,0.060547,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.875000,17.643751,19.400000,31.205,0.56837981,-0.00979074,-0.02881299,-0.82220335
'00:18:09.934,0.059570,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.875000,17.643751,19.400000,31.220,0.56837868,-0.00978550,-0.02881204,-0.82220423
'00:18:09.944,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.812500,17.550001,19.381250,31.220,0.56837951,-0.00978269,-0.02881787,-0.82220348
'00:18:09.956,0.061035,0.030273,1.002930,0.243902,1.280488,-0.609756,-4.812500,17.550001,19.381250,31.220,0.56837996,-0.00980265,-0.02883051,-0.82220248
'00:18:09.964,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.981250,17.743750,19.556250,31.220,0.56837432,-0.00979901,-0.02882572,-0.82220660
'00:18:09.974,0.061035,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.981250,17.743750,19.556250,31.235,0.56836730,-0.00979945,-0.02882962,-0.82221131
'00:18:09.985,0.060059,0.029297,1.005371,0.304878,1.341463,-0.609756,-5.200000,18.131250,19.831251,31.220,0.56835240,-0.00979183,-0.02881309,-0.82222228
'00:18:09.996,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-5.200000,18.131250,19.831251,31.235,0.56834251,-0.00978676,-0.02879411,-0.82222984
'00:18:10.004,0.060059,0.028320,1.003906,0.365854,1.341463,-0.487805,-4.868750,17.600000,19.425001,31.220,0.56834818,-0.00979158,-0.02879261,-0.82222592
'00:18:10.014,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.868750,17.600000,19.425001,31.205,0.56835077,-0.00979556,-0.02879375,-0.82222404
'00:18:10.025,0.061035,0.029785,1.001953,0.304878,1.280488,-0.548781,-4.781250,17.525000,19.381250,31.175,0.56835802,-0.00981476,-0.02881006,-0.82221822
'00:18:10.036,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.550001,19.425001,31.205,0.56836361,-0.00981976,-0.02881014,-0.82221430
'00:18:10.044,0.060059,0.030762,1.004395,0.365854,1.341463,-0.609756,-4.812500,17.550001,19.425001,31.205,0.56836393,-0.00981831,-0.02882190,-0.82221369
'00:18:10.054,0.059570,0.029785,1.004883,0.365854,1.280488,-0.609756,-4.812500,17.550001,19.425001,31.190,0.56836438,-0.00982193,-0.02883179,-0.82221298
'00:18:10.064,0.059082,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.956250,17.768751,19.512501,31.235,0.56836441,-0.00981991,-0.02882064,-0.82221338
'00:18:10.076,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.093750,17.943750,19.662500,31.250,0.56835743,-0.00981182,-0.02881291,-0.82221857
'00:18:10.084,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.093750,17.943750,19.662500,31.220,0.56834933,-0.00980643,-0.02880793,-0.82222441
'00:18:10.094,0.059570,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.762500,17.543751,19.418751,31.175,0.56835752,-0.00981172,-0.02882506,-0.82221809
'00:18:10.104,0.059570,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.762500,17.543751,19.418751,31.220,0.56836135,-0.00981568,-0.02883513,-0.82221503
'00:18:10.115,0.060059,0.030273,1.001953,0.304878,1.280488,-0.548781,-4.781250,17.543751,19.387501,31.220,0.56836884,-0.00982664,-0.02884999,-0.82220920
'00:18:10.124,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.543751,19.387501,31.220,0.56837530,-0.00983177,-0.02885721,-0.82220442
'00:18:10.134,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.437500,31.250,0.56838130,-0.00983717,-0.02885775,-0.82220019
'00:18:10.144,0.060059,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.787500,17.525000,19.437500,31.250,0.56838711,-0.00984946,-0.02886297,-0.82219585
'00:18:10.156,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.543751,19.431250,31.235,0.56839359,-0.00985572,-0.02886818,-0.82219111
'00:18:10.164,0.060547,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.800000,17.543751,19.431250,31.190,0.56839798,-0.00986102,-0.02887419,-0.82218780
'00:18:10.174,0.060547,0.029297,1.005371,0.365854,1.341463,-0.548781,-5.025000,17.893751,19.587500,31.190,0.56839563,-0.00985906,-0.02887232,-0.82218951
'00:18:10.184,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.025000,17.893751,19.587500,31.220,0.56839330,-0.00985460,-0.02886881,-0.82219130
'00:18:10.196,0.058594,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.950000,17.712500,19.487501,31.205,0.56838650,-0.00984107,-0.02886215,-0.82219640
'00:18:10.204,0.058594,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.950000,17.712500,19.487501,31.205,0.56838200,-0.00983224,-0.02885782,-0.82219976
'00:18:10.214,0.059082,0.030273,1.004883,0.304878,1.402439,-0.548781,-4.812500,17.543751,19.356251,31.220,0.56838699,-0.00982504,-0.02885746,-0.82219641
'00:18:10.225,0.058594,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.543751,19.356251,31.235,0.56838763,-0.00982123,-0.02885574,-0.82219608
'00:18:10.236,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.562500,19.381250,31.190,0.56839340,-0.00982695,-0.02886067,-0.82219185
'00:18:10.244,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.562500,19.381250,31.190,0.56839756,-0.00983103,-0.02886417,-0.82218880
'00:18:10.254,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.568750,19.431250,31.205,0.56840383,-0.00983497,-0.02886600,-0.82218435
'00:18:10.264,0.062012,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.568750,19.431250,31.205,0.56840986,-0.00985052,-0.02888020,-0.82217950
'00:18:10.274,0.061035,0.030762,1.003418,0.365854,1.341463,-0.609756,-5.150000,18.081251,19.693750,31.175,0.56839838,-0.00984153,-0.02888387,-0.82218742
'00:18:10.284,0.059570,0.030273,1.002930,0.304878,1.341463,-0.609756,-5.150000,18.081251,19.693750,31.220,0.56838703,-0.00982976,-0.02887514,-0.82219571
'00:18:10.294,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.975000,17.800001,19.550001,31.205,0.56838609,-0.00982511,-0.02886536,-0.82219676
'00:18:10.304,0.061035,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.975000,17.800001,19.550001,31.250,0.56838480,-0.00982890,-0.02887627,-0.82219722
'00:18:10.316,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.756250,17.475000,19.331251,31.250,0.56838830,-0.00983412,-0.02888197,-0.82219454
'00:18:10.324,0.059082,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.756250,17.475000,19.331251,31.159,0.56839391,-0.00983749,-0.02888892,-0.82219038
'00:18:10.334,0.059082,0.029785,1.005859,0.365854,1.341463,-0.548781,-4.800000,17.531250,19.400000,31.190,0.56839920,-0.00983391,-0.02889280,-0.82218663
'00:18:10.344,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.500000,19.306250,31.220,0.56840308,-0.00983041,-0.02889427,-0.82218394
'00:18:10.357,0.060547,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.812500,17.500000,19.306250,31.190,0.56840269,-0.00983719,-0.02890180,-0.82218386
'00:18:10.364,0.060547,0.030273,1.003906,0.243902,1.341463,-0.548781,-5.050000,17.906250,19.631250,31.235,0.56839970,-0.00983701,-0.02889709,-0.82218609
'00:18:10.374,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.050000,17.906250,19.631250,31.205,0.56839567,-0.00983262,-0.02889648,-0.82218895
'00:18:10.384,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.093750,17.993750,19.693750,31.235,0.56838606,-0.00982252,-0.02889567,-0.82219575
'00:18:10.394,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.093750,17.993750,19.693750,31.190,0.56838106,-0.00981662,-0.02888964,-0.82219948
'00:18:10.404,0.058594,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.850000,17.581251,19.375000,31.235,0.56837997,-0.00981063,-0.02888750,-0.82220039
'00:18:10.414,0.058594,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.850000,17.581251,19.375000,31.235,0.56837905,-0.00981138,-0.02887513,-0.82220145
'00:18:10.424,0.059570,0.029297,1.004883,0.426829,1.341463,-0.548781,-4.800000,17.550001,19.318750,31.205,0.56838537,-0.00981012,-0.02888386,-0.82219678
'00:18:10.436,0.060059,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.550001,19.318750,31.235,0.56839296,-0.00981775,-0.02888784,-0.82219131
'00:18:10.444,0.060059,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.850000,17.525000,19.487501,31.175,0.56839403,-0.00982117,-0.02888501,-0.82219063
'00:18:10.454,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.850000,17.525000,19.487501,31.205,0.56839091,-0.00982343,-0.02889138,-0.82219253
'00:18:10.464,0.060547,0.029785,1.001953,0.304878,1.280488,-0.548781,-4.875000,17.575001,19.425001,31.250,0.56839166,-0.00983247,-0.02889626,-0.82219174
'00:18:10.476,0.060059,0.031250,1.003418,0.304878,1.280488,-0.548781,-4.875000,17.575001,19.425001,31.205,0.56839218,-0.00983262,-0.02890898,-0.82219093
'00:18:10.485,0.060059,0.028809,1.003906,0.365854,1.402439,-0.548781,-5.100000,17.987501,19.625000,31.220,0.56838761,-0.00982414,-0.02889744,-0.82219459
'00:18:10.494,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.100000,17.987501,19.625000,31.175,0.56838277,-0.00981417,-0.02889237,-0.82219823
'00:18:10.504,0.058105,0.028809,1.004883,0.304878,1.280488,-0.609756,-4.856250,17.612501,19.362501,31.205,0.56838196,-0.00981442,-0.02888374,-0.82219910
'00:18:10.514,0.060059,0.029297,1.005859,0.365854,1.341463,-0.609756,-4.856250,17.612501,19.362501,31.220,0.56838121,-0.00981595,-0.02888652,-0.82219950
'00:18:10.524,0.059082,0.029297,1.005371,0.426829,1.402439,-0.548781,-4.800000,17.506250,19.387501,31.235,0.56838634,-0.00980700,-0.02888870,-0.82219598
'00:18:10.534,0.059570,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.506250,19.387501,31.220,0.56839086,-0.00980591,-0.02889615,-0.82219261
'00:18:10.544,0.058594,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.487501,19.318750,31.205,0.56839599,-0.00980521,-0.02889171,-0.82218923
'00:18:10.555,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.487501,19.318750,31.220,0.56840135,-0.00980618,-0.02889719,-0.82218532
'00:18:10.564,0.060547,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.775000,17.518751,19.356251,31.190,0.56840382,-0.00982008,-0.02889676,-0.82218346
'00:18:10.574,0.060547,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.775000,17.518751,19.356251,31.250,0.56840608,-0.00983377,-0.02890744,-0.82218136
'00:18:10.584,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-5.237500,18.181250,19.812500,31.205,0.56839546,-0.00982674,-0.02888699,-0.82218951
'00:18:10.594,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.881250,17.693750,19.462500,31.190,0.56839873,-0.00982861,-0.02888350,-0.82218734
'00:18:10.604,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.881250,17.693750,19.462500,31.220,0.56839749,-0.00983397,-0.02888701,-0.82218801
'00:18:10.614,0.058594,0.030762,1.005371,0.365854,1.341463,-0.609756,-4.762500,17.525000,19.412500,31.220,0.56840064,-0.00982605,-0.02889761,-0.82218556
'00:18:10.624,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.762500,17.525000,19.412500,31.220,0.56840833,-0.00982509,-0.02890451,-0.82218001
'00:18:10.634,0.058594,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.831250,17.475000,19.381250,31.205,0.56841006,-0.00981987,-0.02889940,-0.82217906
'00:18:10.644,0.059082,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.831250,17.475000,19.381250,31.220,0.56840762,-0.00982097,-0.02889037,-0.82218104
'00:18:10.654,0.058594,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.875000,17.562500,19.412500,31.190,0.56840856,-0.00981531,-0.02888299,-0.82218072
'00:18:10.664,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.875000,17.562500,19.412500,31.205,0.56840921,-0.00981944,-0.02888388,-0.82218019
'00:18:10.674,0.059082,0.028320,1.003906,0.243902,1.341463,-0.609756,-5.193750,18.156250,19.812500,31.175,0.56839661,-0.00981445,-0.02885603,-0.82218994
'00:18:10.684,0.059570,0.028809,1.006348,0.304878,1.280488,-0.548781,-5.193750,18.156250,19.812500,31.175,0.56838829,-0.00981137,-0.02883963,-0.82219630
'00:18:10.694,0.060547,0.028320,1.004883,0.304878,1.341463,-0.609756,-5.193750,18.043751,19.737501,31.220,0.56837358,-0.00980959,-0.02881962,-0.82220720
'00:18:10.704,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.193750,18.043751,19.737501,31.235,0.56836313,-0.00980171,-0.02880347,-0.82221508
'00:18:10.714,0.060547,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.812500,17.568750,19.418751,31.129,0.56836846,-0.00981142,-0.02881788,-0.82221078
'00:18:10.724,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.568750,19.418751,31.220,0.56837381,-0.00980933,-0.02882819,-0.82220674
'00:18:10.734,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.506250,19.343750,31.205,0.56837753,-0.00980317,-0.02883480,-0.82220401
'00:18:10.744,0.058594,0.030762,1.002930,0.304878,1.280488,-0.548781,-4.818750,17.506250,19.343750,31.235,0.56838095,-0.00980002,-0.02884122,-0.82220146
'00:18:10.754,0.058594,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.806250,17.531250,19.343750,31.175,0.56838603,-0.00980168,-0.02884317,-0.82219786
'00:18:10.764,0.059082,0.028320,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.531250,19.343750,31.190,0.56839154,-0.00980721,-0.02883524,-0.82219426
'00:18:10.774,0.060547,0.029297,1.005371,0.304878,1.341463,-0.609756,-5.031250,17.950001,19.668751,31.205,0.56838551,-0.00980963,-0.02883044,-0.82219857
'00:18:10.784,0.059570,0.029297,1.004883,0.365854,1.341463,-0.609756,-5.031250,17.950001,19.668751,31.235,0.56837959,-0.00980380,-0.02882658,-0.82220287
'00:18:10.794,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.081250,17.981251,19.631250,31.220,0.56837530,-0.00980051,-0.02882522,-0.82220592
'00:18:10.804,0.061035,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.081250,17.981251,19.631250,31.205,0.56837113,-0.00980171,-0.02882284,-0.82220887
'00:18:10.814,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.875000,17.581251,19.356251,31.220,0.56836834,-0.00980620,-0.02882550,-0.82221065
'00:18:10.824,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.875000,17.581251,19.356251,31.220,0.56836551,-0.00980310,-0.02883356,-0.82221236
'00:18:10.834,0.060547,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.787500,17.512501,19.306250,31.175,0.56837205,-0.00981801,-0.02883340,-0.82220767
'00:18:10.845,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.525000,19.381250,31.220,0.56837984,-0.00982302,-0.02883920,-0.82220202
'00:18:10.854,0.058594,0.029785,1.005371,0.304878,1.341463,-0.609756,-4.775000,17.525000,19.381250,31.250,0.56838230,-0.00982160,-0.02883975,-0.82220032
'00:18:10.864,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.518751,19.325001,31.250,0.56838826,-0.00982594,-0.02884627,-0.82219592
'00:18:10.874,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.518751,19.325001,31.220,0.56839416,-0.00983060,-0.02885344,-0.82219153
'00:18:10.884,0.060059,0.030273,1.003906,0.426829,1.341463,-0.609756,-4.893750,17.693750,19.493750,31.235,0.56839201,-0.00982467,-0.02886602,-0.82219265
'00:18:10.894,0.061035,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.893750,17.693750,19.493750,31.220,0.56838975,-0.00983876,-0.02887153,-0.82219385
'00:18:10.904,0.061035,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.781250,17.468750,19.431250,31.220,0.56839018,-0.00985640,-0.02888047,-0.82219302
'00:18:10.914,0.060547,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.468750,19.431250,31.220,0.56839533,-0.00987037,-0.02887807,-0.82218938
'00:18:10.924,0.059570,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.837500,17.668751,19.525000,31.144,0.56839649,-0.00987328,-0.02887969,-0.82218849
'00:18:10.934,0.060547,0.028809,1.005859,0.365854,1.280488,-0.548781,-4.837500,17.668751,19.525000,31.159,0.56840184,-0.00988544,-0.02888688,-0.82218439
'00:18:10.944,0.060547,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.800000,17.550001,19.437500,31.190,0.56840296,-0.00989203,-0.02889516,-0.82218325
'00:18:10.954,0.059570,0.029785,1.000977,0.365854,1.341463,-0.548781,-4.800000,17.550001,19.437500,31.220,0.56840833,-0.00989170,-0.02890302,-0.82217926
'00:18:10.964,0.059082,0.031250,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.612501,19.337500,31.190,0.56841351,-0.00988452,-0.02891177,-0.82217546
'00:18:10.974,0.058594,0.029785,1.004883,0.243902,1.341463,-0.609756,-4.825000,17.612501,19.337500,31.144,0.56841459,-0.00988295,-0.02890511,-0.82217496
'00:18:10.984,0.059082,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.818750,17.575001,19.437500,31.205,0.56841920,-0.00989293,-0.02889775,-0.82217191
'00:18:10.994,0.059570,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.575001,19.437500,31.235,0.56842415,-0.00989666,-0.02889474,-0.82216856
'00:18:11.004,0.059570,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.862500,17.556250,19.400000,31.235,0.56842121,-0.00988730,-0.02889392,-0.82217073
'00:18:11.014,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.862500,17.556250,19.400000,31.190,0.56842267,-0.00989195,-0.02888771,-0.82216989
'00:18:11.024,0.059570,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.918750,17.650000,19.456251,31.190,0.56841766,-0.00988822,-0.02888365,-0.82217353
'00:18:11.034,0.060059,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.918750,17.650000,19.456251,31.205,0.56841741,-0.00988990,-0.02887724,-0.82217391
'00:18:11.044,0.059082,0.028809,1.001465,0.365854,1.341463,-0.548781,-4.775000,17.518751,19.387501,31.190,0.56842423,-0.00989162,-0.02887899,-0.82216912
'00:18:11.054,0.057617,0.029785,1.002930,0.243902,1.341463,-0.609756,-4.775000,17.518751,19.387501,31.205,0.56842641,-0.00988678,-0.02887129,-0.82216794
'00:18:11.064,0.059082,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.737500,17.462500,19.362501,31.205,0.56843013,-0.00989012,-0.02887171,-0.82216531
'00:18:11.075,0.060547,0.028320,1.006348,0.304878,1.341463,-0.548781,-5.081250,17.962500,19.668751,31.205,0.56842480,-0.00989226,-0.02885529,-0.82216955
'00:18:11.084,0.061035,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.081250,17.962500,19.668751,31.220,0.56841630,-0.00988895,-0.02885592,-0.82217544
'00:18:11.094,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.081250,17.962500,19.668751,31.175,0.56841129,-0.00987497,-0.02884936,-0.82217930
'00:18:11.104,0.060059,0.030762,1.002930,0.365854,1.341463,-0.548781,-5.268750,18.200001,19.837500,31.205,0.56839863,-0.00985594,-0.02884372,-0.82218848
'00:18:11.114,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.543751,19.400000,31.190,0.56840206,-0.00985080,-0.02884692,-0.82218606
