# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.969000,1032340,1000.00,12,0,1,-177.489,0.813,11.878,1091.619,-0.121,1.014
6.970000,1032341,1000.00,12,0,1,-178.017,0.918,11.700,1092.388,0.800,1.008
6.971000,1032342,1000.00,12,0,1,-181.332,-2.336,11.272,1092.676,0.887,1.015
6.972000,1032343,1000.00,12,0,1,-183.278,-5.000,10.616,1092.965,1.060,1.023
6.973000,1032344,1000.00,12,0,1,-180.371,-3.336,9.984,1093.565,1.322,0.956
6.974000,1032345,1000.00,12,0,1,-180.611,-3.685,9.824,1091.115,-0.522,0.946
6.975000,1032346,1000.00,12,0,1,-182.389,-7.015,9.768,1092.244,-0.544,0.943
6.976000,1032347,1000.00,12,0,1,-180.107,-6.047,9.240,1092.076,0.472,0.939
6.977000,1032348,1000.00,12,0,1,-178.257,-4.553,9.031,1092.004,-0.465,0.941
6.978000,1032349,1000.00,12,0,1,-171.916,-0.542,9.030,1094.766,2.129,0.986
6.979000,1032350,1000.00,12,0,1,-166.175,4.878,9.026,1092.772,0.856,0.983
6.980000,1032351,1000.00,12,0,1,-164.349,5.198,9.016,1092.772,-0.504,0.952
6.981000,1032352,1000.00,12,0,1,-165.863,3.544,9.025,1091.403,-0.562,0.954
6.982000,1032353,1000.00,12,0,1,-166.031,2.741,9.023,1092.172,-1.066,0.954
6.983000,1032354,1000.00,12,0,1,-165.262,4.318,9.039,1094.286,1.665,0.982
6.984000,1032355,1000.00,12,0,1,-165.911,4.589,9.056,1092.004,-0.386,0.924
6.985000,1032356,1000.00,12,0,1,-169.226,2.800,9.060,1092.364,-0.906,0.882
6.986000,1032357,1000.00,12,0,1,-172.156,1.151,9.052,1091.836,-0.410,0.882
6.987000,1032358,1000.00,12,0,1,-173.573,1.230,9.027,1091.211,-1.612,0.903
6.988000,1032359,1000.00,12,0,1,-177.056,-0.234,9.009,1092.604,0.042,0.887
6.989000,1032360,1000.00,12,0,1,-178.041,-0.962,8.952,1092.965,0.471,0.870
6.990000,1032361,1000.00,12,0,1,-181.788,-2.542,8.951,1092.965,0.308,0.865
6.991000,1032362,1000.00,12,0,1,-183.902,-5.274,8.950,1093.493,0.681,0.860
6.992000,1032363,1000.00,12,0,1,-182.365,-3.389,8.893,1091.571,-0.764,0.866
6.993000,1032364,1000.00,12,0,1,-178.257,-0.695,8.870,1090.971,-1.769,0.891
6.994000,1032365,1000.00,12,0,1,-175.519,0.936,8.817,1092.844,0.218,0.892
6.995000,1032366,1000.00,12,0,1,-170.691,2.546,8.530,1092.292,0.197,0.890
6.996000,1032367,1000.00,12,0,1,-163.965,6.325,7.983,1090.851,-1.392,0.911
6.997000,1032368,1000.00,12,0,1,-157.528,9.043,7.542,1090.010,-1.795,0.944
6.998000,1032369,1000.00,12,0,1,-158.536,5.861,7.426,1090.707,-1.140,0.957
6.999000,1032370,1000.00,12,0,1,-162.788,-0.960,7.425,1091.091,-0.207,0.944
7.000000,1032371,1000.00,12,0,1,-163.989,-3.355,7.304,1092.844,1.021,0.952
7.001000,1032372,1000.00,12,0,1,-166.703,-4.978,6.967,1092.580,1.358,0.971
7.002000,1032373,1000.00,12,0,1,-169.514,-6.905,6.361,1091.884,0.087,0.947
7.003000,1032374,1000.00,12,0,1,-171.003,-5.898,5.159,1091.259,-0.217,0.942
7.004000,1032375,1000.00,12,0,1,-173.645,-5.691,4.213,1093.805,1.436,0.964
7.005000,1032376,1000.00,12,0,1,-172.757,-2.695,4.156,1092.076,0.888,0.945
7.006000,1032377,1000.00,12,0,1,-172.108,0.993,4.140,1092.316,-0.325,0.946
7.007000,1032378,1000.00,12,0,1,-174.895,0.426,4.116,1091.884,0.328,0.947
7.008000,1032379,1000.00,12,0,1,-174.798,1.382,4.082,1093.205,0.511,0.949
7.009000,1032380,1000.00,12,0,1,-177.417,1.005,4.081,1092.820,0.988,0.953
7.010000,1032381,1000.00,12,0,1,-175.519,1.560,4.045,1091.283,-0.954,0.954
7.011000,1032382,1000.00,12,0,1,-174.414,3.616,3.992,1091.091,-1.059,0.942
7.012000,1032383,1000.00,12,0,1,-176.120,0.329,3.945,1092.532,0.366,0.937
7.013000,1032384,1000.00,12,0,1,-176.264,-1.172,3.888,1091.019,-0.528,0.937
7.014000,1032385,1000.00,12,0,1,-175.639,-2.049,3.875,1090.755,-1.190,0.945
7.015000,1032386,1000.00,12,0,1,-176.096,-3.916,3.902,1091.571,-0.049,0.943
7.016000,1032387,1000.00,12,0,1,-172.516,-2.681,3.911,1092.412,0.736,0.921
7.017000,1032388,1000.00,12,0,1,-170.859,-1.656,3.794,1091.980,0.431,0.922
7.018000,1032389,1000.00,12,0,1,-168.937,-1.775,3.764,1090.971,-0.533,0.917
7.019000,1032390,1000.00,12,0,1,-165.478,0.753,3.763,1091.764,-0.097,0.916
7.020000,1032391,1000.00,12,0,1,-164.037,1.767,3.769,1093.133,1.406,0.931
7.021000,1032392,1000.00,12,0,1,-172.156,-4.481,3.808,1093.109,1.180,0.937
7.022000,1032393,1000.00,12,0,1,-173.742,-6.627,3.857,1092.893,0.740,0.931
7.023000,1032394,1000.00,12,0,1,-162.860,5.127,3.896,1091.523,-0.484,0.915
7.024000,1032395,1000.00,12,0,1,-159.834,10.805,4.153,1092.893,0.161,0.912
7.025000,1032396,1000.00,12,0,1,-165.743,5.368,4.103,1092.989,0.895,0.918
7.026000,1032397,1000.00,12,0,1,-169.466,2.565,4.030,1092.772,0.046,0.915
7.027000,1032398,1000.00,12,0,1,-170.162,2.963,4.000,1091.884,-0.384,0.915
7.028000,1032399,1000.00,12,0,1,-169.298,4.628,4.052,1092.172,-0.559,0.867
7.029000,1032400,1000.00,12,0,1,-170.811,3.898,4.031,1092.532,0.160,0.859
7.030000,1032401,1000.00,12,0,1,-167.280,5.549,4.040,1090.370,-1.547,0.883
7.031000,1032402,1000.00,12,0,1,-165.911,6.903,4.126,1091.211,-1.313,0.899
7.032000,1032403,1000.00,12,0,1,-171.796,-0.274,4.108,1092.124,0.441,0.889
7.033000,1032404,1000.00,12,0,1,-179.675,-8.893,4.253,1091.691,-0.248,0.858
7.034000,1032405,1000.00,12,0,1,-178.786,-9.890,4.430,1090.394,-1.021,0.868
7.035000,1032406,1000.00,12,0,1,-177.200,-7.673,4.543,1089.890,-1.638,0.889
7.036000,1032407,1000.00,12,0,1,-176.360,-8.059,4.681,1090.202,-0.910,0.897
7.037000,1032408,1000.00,12,0,1,-174.198,-6.389,4.764,1090.803,-0.248,0.868
7.038000,1032409,1000.00,12,0,1,-170.331,-3.462,4.789,1092.580,1.292,0.887
7.039000,1032410,1000.00,12,0,1,-160.578,4.057,4.822,1090.923,0.365,0.886
7.040000,1032411,1000.00,12,0,1,-156.303,8.464,4.955,1091.451,-0.220,0.885
7.041000,1032412,1000.00,12,0,1,-167.568,-1.971,4.907,1090.611,0.070,0.880
7.042000,1032413,1000.00,12,0,1,-170.475,-6.464,4.968,1088.689,-2.211,0.928
7.043000,1032414,1000.00,12,0,1,-172.228,-4.072,5.000,1089.674,-1.076,0.906
7.044000,1032415,1000.00,12,0,1,-171.556,-2.867,5.015,1091.019,0.556,0.909
7.045000,1032416,1000.00,12,0,1,-168.169,3.315,5.024,1091.764,1.156,0.923
7.046000,1032417,1000.00,12,0,1,-169.634,3.968,4.975,1092.893,2.057,0.948
7.047000,1032418,1000.00,12,0,1,-171.387,3.088,4.828,1091.836,1.151,0.928
7.048000,1032419,1000.00,12,0,1,-175.591,1.311,4.760,1092.316,0.892,0.922
7.049000,1032420,1000.00,12,0,1,-174.246,1.770,4.765,1091.331,0.525,0.925
7.050000,1032421,1000.00,12,0,1,-172.444,5.151,4.797,1091.043,-0.368,0.915
7.051000,1032422,1000.00,12,0,1,-173.597,2.905,4.762,1092.364,1.046,0.907
7.052000,1032423,1000.00,12,0,1,-174.078,1.593,4.667,1093.853,2.217,0.959
7.053000,1032424,1000.00,12,0,1,-172.348,1.429,4.596,1094.622,2.652,1.029
7.054000,1032425,1000.00,12,0,1,-172.132,0.427,4.525,1091.211,-0.232,1.010
7.055000,1032426,1000.00,12,0,1,-169.298,0.329,4.509,1092.893,-0.212,1.002
7.056000,1032427,1000.00,12,0,1,-170.307,-1.308,4.511,1092.532,0.979,1.011
7.057000,1032428,1000.00,12,0,1,-167.520,-1.959,4.519,1091.235,-1.392,1.029
7.058000,1032429,1000.00,12,0,1,-164.013,0.926,4.517,1091.163,-0.860,1.033
7.059000,1032430,1000.00,12,0,1,-164.325,-0.668,4.516,1091.860,-0.496,1.026
7.060000,1032431,1000.00,12,0,1,-164.950,-2.041,4.519,1092.676,0.431,1.019
7.061000,1032432,1000.00,12,0,1,-165.959,-2.499,4.504,1090.827,-0.959,1.017
7.062000,1032433,1000.00,12,0,1,-170.427,-5.412,4.569,1092.364,-0.495,1.018
7.063000,1032434,1000.00,12,0,1,-171.171,-5.026,4.621,1091.716,0.156,1.016
7.064000,1032435,1000.00,12,0,1,-170.739,-1.887,4.619,1091.115,-1.434,1.022
7.065000,1032436,1000.00,12,0,1,-170.283,0.418,4.586,1091.379,-0.470,1.024
7.066000,1032437,1000.00,12,0,1,-174.486,-0.623,4.571,1089.530,-2.062,1.060
7.067000,1032438,1000.00,12,0,1,-179.458,-3.710,4.595,1092.052,-0.301,1.059
7.068000,1032439,1000.00,12,0,1,-185.872,-6.643,4.684,1091.595,0.627,1.060
7.069000,1032440,1000.00,12,0,1,-195.432,-12.574,5.009,1090.514,-1.316,1.076
7.070000,1032441,1000.00,12,0,1,-202.254,-16.240,5.505,1092.484,0.828,1.064
7.071000,1032442,1000.00,12,0,1,-205.016,-15.255,5.878,1091.788,0.574,1.054
7.072000,1032443,1000.00,12,0,1,-200.813,-9.536,5.958,1089.674,-1.560,1.072
7.073000,1032444,1000.00,12,0,1,-188.250,3.041,5.929,1089.169,-1.835,1.101
7.074000,1032445,1000.00,12,0,1,-175.639,14.027,6.063,1093.109,1.466,1.120
7.075000,1032446,1000.00,12,0,1,-165.310,20.140,6.655,1094.478,3.551,1.221
7.076000,1032447,1000.00,12,0,1,-155.077,24.549,7.497,1092.748,1.183,1.232
7.077000,1032448,1000.00,12,0,1,-144.628,28.160,8.479,1092.676,0.716,1.235
7.078000,1032449,1000.00,12,0,1,-150.682,18.938,8.868,1092.604,0.690,1.236
7.079000,1032450,1000.00,12,0,1,-157.263,5.836,8.889,1091.643,-0.347,1.237
7.080000,1032451,1000.00,12,0,1,-161.347,1.031,8.856,1091.139,-0.848,1.224
7.081000,1032452,1000.00,12,0,1,-162.428,-1.904,8.806,1090.971,-0.908,1.216
7.082000,1032453,1000.00,12,0,1,-158.392,2.099,8.811,1092.244,0.155,1.215
7.083000,1032454,1000.00,12,0,1,-154.621,6.198,8.764,1090.370,-0.862,1.220
7.084000,1032455,1000.00,12,0,1,-149.168,10.489,8.778,1090.490,-1.532,1.231
7.085000,1032456,1000.00,12,0,1,-151.018,10.143,8.828,1089.914,-1.002,1.217
7.086000,1032457,1000.00,12,0,1,-158.104,2.528,8.762,1090.514,-1.019,1.219
7.087000,1032458,1000.00,12,0,1,-162.884,-1.246,8.717,1091.307,0.381,1.220
7.088000,1032459,1000.00,12,0,1,-166.679,-3.885,8.720,1091.187,0.125,1.206
7.089000,1032460,1000.00,12,0,1,-169.610,-5.625,8.738,1089.265,-1.288,1.219
7.090000,1032461,1000.00,12,0,1,-170.451,-5.879,8.695,1088.353,-2.214,1.258
7.091000,1032462,1000.00,12,0,1,-168.409,-4.068,8.710,1090.346,-0.244,1.258
7.092000,1032463,1000.00,12,0,1,-165.310,-1.814,8.666,1091.331,1.274,1.232
7.093000,1032464,1000.00,12,0,1,-168.625,-5.352,8.679,1089.866,-0.167,1.223
7.094000,1032465,1000.00,12,0,1,-169.033,-8.502,8.753,1090.442,0.089,1.220
7.095000,1032466,1000.00,12,0,1,-165.599,-6.154,8.784,1091.475,1.290,1.223
7.096000,1032467,1000.00,12,0,1,-165.911,-7.428,8.828,1092.893,2.233,1.229
7.097000,1032468,1000.00,12,0,1,-162.404,-6.515,8.866,1093.853,2.964,1.289
7.098000,1032469,1000.00,12,0,1,-157.119,-1.994,8.868,1092.556,1.549,1.301
7.099000,1032470,1000.00,12,0,1,-157.383,-2.879,8.874,1092.652,0.850,1.304
7.100000,1032471,1000.00,12,0,1,-158.296,-4.463,8.866,1092.652,1.080,1.312
7.101000,1032472,1000.00,12,0,1,-159.641,-4.789,8.883,1092.268,0.265,1.304
7.102000,1032473,1000.00,12,0,1,-161.731,-5.441,8.913,1090.803,-0.800,1.271
7.103000,1032474,1000.00,12,0,1,-165.959,-6.678,8.961,1091.331,-0.824,1.220
7.104000,1032475,1000.00,12,0,1,-167.448,-5.896,8.999,1091.812,0.185,1.220
7.105000,1032476,1000.00,12,0,1,-166.511,-1.641,9.002,1091.235,-0.502,1.222
7.106000,1032477,1000.00,12,0,1,-167.088,0.701,9.001,1090.971,-0.704,1.218
7.107000,1032478,1000.00,12,0,1,-169.658,0.692,8.997,1091.331,-0.328,1.203
7.108000,1032479,1000.00,12,0,1,-168.721,2.695,9.004,1090.731,-0.662,1.200
7.109000,1032480,1000.00,12,0,1,-172.997,1.326,9.006,1089.962,-1.352,1.213
7.110000,1032481,1000.00,12,0,1,-174.486,-0.923,9.002,1090.827,-0.610,1.215
7.111000,1032482,1000.00,12,0,1,-173.862,0.835,8.996,1089.962,-0.764,1.212
7.112000,1032483,1000.00,12,0,1,-174.414,-0.408,8.963,1088.281,-2.446,1.259
7.113000,1032484,1000.00,12,0,1,-170.427,1.572,8.938,1090.010,-0.843,1.264
7.114000,1032485,1000.00,12,0,1,-169.490,1.945,8.938,1090.611,0.423,1.249
7.115000,1032486,1000.00,12,0,1,-172.516,-3.224,8.950,1090.923,0.308,1.248
7.116000,1032487,1000.00,12,0,1,-166.968,-0.822,8.950,1092.436,1.697,1.237
7.117000,1032488,1000.00,12,0,1,-155.582,7.872,9.004,1092.316,1.601,1.257
7.118000,1032489,1000.00,12,0,1,-154.453,7.859,9.023,1090.803,-0.051,1.254
7.119000,1032490,1000.00,12,0,1,-168.145,-6.056,8.888,1091.235,0.012,1.240
7.120000,1032491,1000.00,12,0,1,-179.290,-17.187,8.923,1091.499,0.565,1.237
7.121000,1032492,1000.00,12,0,1,-195.408,-26.645,9.443,1089.722,-0.956,1.242
7.122000,1032493,1000.00,12,0,1,-207.995,-34.271,10.528,1091.643,0.192,1.222
7.123000,1032494,1000.00,12,0,1,-209.460,-27.818,11.231,1091.956,1.434,1.211
7.124000,1032495,1000.00,12,0,1,-205.713,-16.742,11.305,1091.595,0.330,1.194
7.125000,1032496,1000.00,12,0,1,-191.060,1.447,10.942,1090.154,-0.414,1.085
7.126000,1032497,1000.00,12,0,1,-167.664,26.132,11.015,1089.650,-1.329,1.089
7.127000,1032498,1000.00,12,0,1,-145.709,45.167,12.095,1089.746,-0.702,1.089
7.128000,1032499,1000.00,12,0,1,-142.899,45.381,13.427,1089.482,-0.838,1.091
7.129000,1032500,1000.00,12,0,1,-151.498,30.391,14.074,1090.250,-0.147,1.090
7.130000,1032501,1000.00,12,0,1,-151.066,24.266,14.486,1090.635,0.535,1.086
7.131000,1032502,1000.00,12,0,1,-152.820,19.289,14.738,1092.244,1.450,1.097
7.132000,1032503,1000.00,12,0,1,-156.711,10.110,14.804,1093.565,2.804,1.167
7.133000,1032504,1000.00,12,0,1,-156.903,6.058,14.803,1091.091,0.355,1.161
7.134000,1032505,1000.00,12,0,1,-157.600,2.178,14.732,1091.716,-0.077,1.141
7.135000,1032506,1000.00,12,0,1,-155.846,0.155,14.662,1092.220,0.986,1.141
7.136000,1032507,1000.00,12,0,1,-155.510,-1.391,14.659,1089.602,-1.570,1.153
7.137000,1032508,1000.00,12,0,1,-154.885,-3.672,14.667,1088.088,-3.035,1.229
7.138000,1032509,1000.00,12,0,1,-153.252,-3.398,14.664,1087.992,-2.577,1.282
7.139000,1032510,1000.00,12,0,1,-156.327,-6.647,14.673,1087.608,-2.389,1.313
7.140000,1032511,1000.00,12,0,1,-158.080,-9.096,14.706,1090.563,0.211,1.276
7.141000,1032512,1000.00,12,0,1,-158.464,-8.125,14.739,1092.292,2.548,1.325
7.142000,1032513,1000.00,12,0,1,-161.851,-9.618,14.800,1092.148,1.912,1.340
7.143000,1032514,1000.00,12,0,1,-164.878,-10.615,14.856,1090.755,0.667,1.344
7.144000,1032515,1000.00,12,0,1,-165.454,-8.713,14.859,1090.875,0.247,1.344
7.145000,1032516,1000.00,12,0,1,-168.961,-8.673,14.884,1091.475,1.012,1.339
7.146000,1032517,1000.00,12,0,1,-169.274,-7.415,14.884,1091.211,0.655,1.305
7.147000,1032518,1000.00,12,0,1,-172.156,-6.393,14.883,1090.442,-0.136,1.236
7.148000,1032519,1000.00,12,0,1,-172.757,-6.267,14.907,1091.019,0.190,1.216
7.149000,1032520,1000.00,12,0,1,-172.853,-3.822,14.911,1092.941,1.791,1.237
7.150000,1032521,1000.00,12,0,1,-171.556,-2.517,14.902,1091.595,0.915,1.234
7.151000,1032522,1000.00,12,0,1,-172.324,-2.098,14.889,1089.313,-1.772,1.259
7.152000,1032523,1000.00,12,0,1,-171.844,-2.600,14.874,1092.292,0.533,1.256
7.153000,1032524,1000.00,12,0,1,-168.529,-0.039,14.844,1092.724,1.768,1.275
7.154000,1032525,1000.00,12,0,1,-166.487,1.154,14.821,1090.995,-0.545,1.277
7.155000,1032526,1000.00,12,0,1,-165.719,0.296,14.820,1089.602,-1.622,1.296
7.156000,1032527,1000.00,12,0,1,-165.118,-0.138,14.819,1091.355,-0.449,1.293
7.157000,1032528,1000.00,12,0,1,-160.914,1.873,14.821,1091.980,0.833,1.298
7.158000,1032529,1000.00,12,0,1,-158.969,3.725,14.826,1091.716,0.115,1.295
7.159000,1032530,1000.00,12,0,1,-160.674,0.997,14.825,1091.211,-0.194,1.281
7.160000,1032531,1000.00,12,0,1,-160.074,1.112,14.826,1091.764,0.028,1.278
7.161000,1032532,1000.00,12,0,1,-159.978,1.895,14.827,1090.875,-0.381,1.274
7.162000,1032533,1000.00,12,0,1,-158.128,3.529,14.836,1090.130,-1.303,1.240
7.163000,1032534,1000.00,12,0,1,-167.640,-1.998,14.837,1090.683,-0.631,1.238
7.164000,1032535,1000.00,12,0,1,-173.237,-7.918,14.876,1090.130,-0.701,1.240
7.165000,1032536,1000.00,12,0,1,-171.147,-2.451,14.873,1089.554,-1.348,1.254
7.166000,1032537,1000.00,12,0,1,-171.796,-0.669,14.873,1090.587,-0.197,1.231
7.167000,1032538,1000.00,12,0,1,-171.964,0.359,14.832,1089.458,-0.722,1.215
7.168000,1032539,1000.00,12,0,1,-171.195,2.456,14.794,1091.932,0.721,1.219
7.169000,1032540,1000.00,12,0,1,-172.012,2.043,14.772,1091.523,1.489,1.237
7.170000,1032541,1000.00,12,0,1,-173.117,1.039,14.571,1090.490,-0.502,1.236
7.171000,1032542,1000.00,12,0,1,-172.781,0.573,14.076,1091.115,0.364,1.230
7.172000,1032543,1000.00,12,0,1,-169.442,2.632,13.221,1089.578,-0.797,1.235
7.173000,1032544,1000.00,12,0,1,-167.688,3.198,12.630,1088.977,-1.697,1.242
7.174000,1032545,1000.00,12,0,1,-162.116,5.390,12.429,1090.683,0.180,1.241
7.175000,1032546,1000.00,12,0,1,-155.918,9.264,12.496,1090.322,0.195,1.240
7.176000,1032547,1000.00,12,0,1,-159.401,4.264,11.953,1091.499,0.742,1.230
7.177000,1032548,1000.00,12,0,1,-162.596,-1.927,10.106,1092.028,1.609,1.247
7.178000,1032549,1000.00,12,0,1,-160.458,-0.815,7.808,1090.322,-0.138,1.241
7.179000,1032550,1000.00,12,0,1,-161.179,-1.339,6.521,1087.488,-2.572,1.293
7.180000,1032551,1000.00,12,0,1,-161.347,-2.008,5.553,1088.953,-1.553,1.310
7.181000,1032552,1000.00,12,0,1,-162.452,-1.702,4.842,1090.947,1.126,1.303
7.182000,1032553,1000.00,12,0,1,-171.964,-8.203,4.770,1091.043,1.115,1.252
7.183000,1032554,1000.00,12,0,1,-177.032,-11.825,4.981,1090.442,0.496,1.253
7.184000,1032555,1000.00,12,0,1,-180.059,-10.019,5.170,1089.506,-0.328,1.253
7.185000,1032556,1000.00,12,0,1,-181.933,-8.988,5.324,1089.434,-0.528,1.248
7.186000,1032557,1000.00,12,0,1,-180.203,-4.073,5.351,1091.571,1.375,1.243
7.187000,1032558,1000.00,12,0,1,-175.039,2.574,5.338,1090.082,0.596,1.170
7.188000,1032559,1000.00,12,0,1,-170.643,7.871,5.432,1090.995,0.317,1.113
7.189000,1032560,1000.00,12,0,1,-161.395,14.547,5.732,1091.379,1.444,1.079
7.190000,1032561,1000.00,12,0,1,-156.831,17.906,6.133,1092.316,1.352,1.096
7.191000,1032562,1000.00,12,0,1,-152.531,16.955,6.484,1091.812,1.305,1.051
7.192000,1032563,1000.00,12,0,1,-153.228,13.731,6.630,1092.364,0.880,1.024
7.193000,1032564,1000.00,12,0,1,-157.576,5.181,6.500,1091.451,0.481,1.021
7.194000,1032565,1000.00,12,0,1,-157.840,1.483,6.385,1091.283,-0.379,1.022
7.195000,1032566,1000.00,12,0,1,-156.278,0.880,6.268,1090.370,-0.753,1.018
7.196000,1032567,1000.00,12,0,1,-158.392,-2.687,6.191,1090.250,-1.175,1.027
7.197000,1032568,1000.00,12,0,1,-159.786,-5.410,6.172,1090.202,-0.836,1.034
7.198000,1032569,1000.00,12,0,1,-160.722,-6.327,6.173,1091.355,0.069,1.033
7.199000,1032570,1000.00,12,0,1,-158.080,-4.103,6.177,1092.676,1.372,1.020
7.200000,1032571,1000.00,12,0,1,-156.711,-1.560,6.171,1091.235,0.286,1.013
7.201000,1032572,1000.00,12,0,1,-153.108,1.454,6.167,1089.241,-1.934,1.019
7.202000,1032573,1000.00,12,0,1,-152.699,3.382,6.174,1091.355,-0.146,1.016
7.203000,1032574,1000.00,12,0,1,-160.987,-3.133,6.190,1089.410,-0.820,0.992
7.204000,1032575,1000.00,12,0,1,-165.815,-7.327,6.274,1088.617,-2.406,1.046
7.205000,1032576,1000.00,12,0,1,-164.734,-3.990,6.300,1090.851,0.228,1.021
7.206000,1032577,1000.00,12,0,1,-166.727,-3.572,6.320,1089.289,-0.574,1.022
7.207000,1032578,1000.00,12,0,1,-171.604,-6.510,6.381,1088.257,-2.056,1.056
7.208000,1032579,1000.00,12,0,1,-175.759,-8.901,6.483,1090.803,0.534,1.059
7.209000,1032580,1000.00,12,0,1,-174.054,-6.474,6.545,1092.100,1.958,1.094
7.210000,1032581,1000.00,12,0,1,-168.961,-0.815,6.544,1090.394,0.374,1.095
7.211000,1032582,1000.00,12,0,1,-164.205,3.163,6.554,1089.650,-0.814,1.100
7.212000,1032583,1000.00,12,0,1,-162.428,3.754,6.557,1090.563,0.191,1.085
7.213000,1032584,1000.00,12,0,1,-167.136,-1.604,6.555,1091.956,1.337,1.097
7.214000,1032585,1000.00,12,0,1,-170.691,-6.799,6.529,1088.713,-0.939,1.101
7.215000,1032586,1000.00,12,0,1,-172.012,-7.799,6.613,1089.386,-1.530,1.106
7.216000,1032587,1000.00,12,0,1,-169.634,-6.081,6.668,1092.724,2.371,1.155
7.217000,1032588,1000.00,12,0,1,-169.754,-4.660,6.700,1091.523,1.397,1.167
7.218000,1032589,1000.00,12,0,1,-174.438,-8.186,6.791,1090.082,-0.541,1.165
7.219000,1032590,1000.00,12,0,1,-176.936,-9.173,6.907,1090.058,-0.332,1.147
7.220000,1032591,1000.00,12,0,1,-168.193,-0.231,6.906,1090.683,0.121,1.145
7.221000,1032592,1000.00,12,0,1,-164.205,6.862,6.973,1091.115,0.755,1.149
7.222000,1032593,1000.00,12,0,1,-165.118,5.879,7.013,1091.836,1.085,1.154
7.223000,1032594,1000.00,12,0,1,-164.518,7.223,7.072,1092.700,1.830,1.158
7.224000,1032595,1000.00,12,0,1,-160.266,11.044,7.203,1089.241,-0.981,1.166
7.225000,1032596,1000.00,12,0,1,-151.378,18.336,7.542,1089.650,-1.707,1.190
7.226000,1032597,1000.00,12,0,1,-149.937,19.515,8.009,1088.713,-1.104,1.196
7.227000,1032598,1000.00,12,0,1,-152.315,13.897,8.242,1091.091,-0.204,1.174
7.228000,1032599,1000.00,12,0,1,-149.985,13.486,8.459,1090.899,1.133,1.185
7.229000,1032600,1000.00,12,0,1,-142.371,16.972,8.791,1089.650,-1.075,1.138
7.230000,1032601,1000.00,12,0,1,-145.325,12.761,8.969,1090.130,-0.295,1.117
7.231000,1032602,1000.00,12,0,1,-152.435,1.442,8.969,1091.307,0.667,1.110
7.232000,1032603,1000.00,12,0,1,-159.161,-6.181,8.936,1090.394,0.053,1.099
7.233000,1032604,1000.00,12,0,1,-160.338,-9.560,8.882,1091.812,0.696,1.101
7.234000,1032605,1000.00,12,0,1,-158.464,-7.799,8.837,1090.683,0.353,1.101
7.235000,1032606,1000.00,12,0,1,-160.963,-9.940,8.857,1089.722,-1.187,1.111
7.236000,1032607,1000.00,12,0,1,-161.155,-11.057,8.976,1089.914,-0.671,1.098
7.237000,1032608,1000.00,12,0,1,-156.206,-5.992,9.008,1091.211,0.450,1.097
7.238000,1032609,1000.00,12,0,1,-158.344,-6.535,8.987,1090.154,-0.058,1.096
7.239000,1032610,1000.00,12,0,1,-159.545,-8.195,8.825,1090.803,-0.035,1.077
7.240000,1032611,1000.00,12,0,1,-154.597,-2.699,8.462,1090.803,0.532,1.062
7.241000,1032612,1000.00,12,0,1,-152.147,0.996,8.117,1090.202,-0.271,1.047
7.242000,1032613,1000.00,12,0,1,-149.457,3.051,7.893,1089.722,-0.567,1.042
7.243000,1032614,1000.00,12,0,1,-146.358,6.442,7.911,1090.683,0.217,1.041
7.244000,1032615,1000.00,12,0,1,-149.553,3.847,7.927,1091.956,1.432,1.059
7.245000,1032616,1000.00,12,0,1,-157.191,-2.969,7.937,1091.283,0.931,1.062
7.246000,1032617,1000.00,12,0,1,-154.981,-1.797,7.932,1091.067,0.144,1.049
7.247000,1032618,1000.00,12,0,1,-153.084,2.253,7.902,1091.283,0.528,1.045
7.248000,1032619,1000.00,12,0,1,-151.643,2.365,7.858,1088.377,-1.898,1.079
7.249000,1032620,1000.00,12,0,1,-157.672,-1.581,7.840,1089.001,-1.962,1.097
7.250000,1032621,1000.00,12,0,1,-163.749,-8.642,7.931,1091.283,0.838,1.102
7.251000,1032622,1000.00,12,0,1,-163.317,-7.534,8.000,1091.043,0.646,1.072
7.252000,1032623,1000.00,12,0,1,-161.923,-5.464,8.023,1089.842,-0.609,1.075
7.253000,1032624,1000.00,12,0,1,-159.954,-3.911,8.030,1090.250,-0.404,1.070
7.254000,1032625,1000.00,12,0,1,-159.930,-3.369,7.977,1090.442,0.042,1.015
7.255000,1032626,1000.00,12,0,1,-157.624,-2.619,7.966,1090.082,-0.326,1.015
7.256000,1032627,1000.00,12,0,1,-155.990,-0.548,7.950,1089.674,-0.619,1.016
