# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:26.664,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.506250,19.268751,29.952,0.56781704,-0.00986524,-0.02891775,-0.82258753
'00:12:26.674,0.058594,0.030762,1.002441,0.304878,1.341463,-0.609756,-4.793750,17.456251,19.343750,29.906,0.56781829,-0.00985905,-0.02892261,-0.82258657
'00:12:26.684,0.057617,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.456251,19.343750,29.906,0.56782412,-0.00984633,-0.02892473,-0.82258263
'00:12:26.694,0.060059,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.856250,17.606251,19.325001,29.876,0.56782911,-0.00985167,-0.02893491,-0.82257876
'00:12:26.704,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.606251,19.325001,29.891,0.56783425,-0.00985767,-0.02893514,-0.82257513
'00:12:26.714,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.106250,17.925001,19.606251,29.906,0.56782857,-0.00984701,-0.02893314,-0.82257925
'00:12:26.724,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.106250,17.925001,19.606251,29.906,0.56782294,-0.00984492,-0.02892240,-0.82258354
'00:12:26.734,0.061035,0.029785,1.005371,0.243902,1.219512,-0.548781,-4.956250,17.756250,19.450001,29.906,0.56782380,-0.00986218,-0.02892582,-0.82258262
'00:12:26.744,0.060059,0.028809,1.003906,0.182927,1.219512,-0.548781,-4.956250,17.756250,19.450001,29.937,0.56782479,-0.00988096,-0.02891618,-0.82258205
'00:12:26.754,0.060059,0.029785,1.003418,0.487805,1.463415,-0.548781,-4.881250,17.525000,19.337500,29.906,0.56782656,-0.00986424,-0.02892258,-0.82258080
'00:12:26.764,0.058105,0.031250,1.003906,0.670732,1.646341,-0.670732,-4.881250,17.525000,19.337500,29.921,0.56781998,-0.00980860,-0.02893362,-0.82258562
'00:12:26.774,0.059570,0.031250,1.003906,0.060976,1.036585,-0.548781,-4.831250,17.537500,19.337500,29.937,0.56782391,-0.00983936,-0.02894083,-0.82258229
'00:12:26.784,0.060059,0.028320,1.002930,0.000000,1.036585,-0.548781,-4.831250,17.537500,19.337500,29.967,0.56782830,-0.00988709,-0.02892913,-0.82257910
'00:12:26.794,0.060547,0.027832,1.002441,0.365854,1.402439,-0.609756,-4.837500,17.562500,19.362501,29.891,0.56782961,-0.00989435,-0.02892507,-0.82257825
'00:12:26.804,0.060059,0.028320,1.003906,0.609756,1.585366,-0.609756,-4.837500,17.562500,19.362501,29.921,0.56783151,-0.00987138,-0.02892981,-0.82257705
'00:12:26.814,0.060059,0.030273,1.003418,0.548781,1.524390,-0.609756,-5.062500,17.825001,19.518751,29.937,0.56782300,-0.00983915,-0.02893308,-0.82258319
'00:12:26.824,0.060059,0.030273,1.003418,0.548781,1.524390,-0.609756,-5.062500,17.825001,19.518751,29.937,0.56781456,-0.00980742,-0.02893639,-0.82258928
'00:12:26.834,0.059082,0.029785,1.004883,0.121951,1.097561,-0.548781,-5.075000,17.862501,19.575001,29.937,0.56780909,-0.00982425,-0.02892301,-0.82259333
'00:12:26.844,0.059570,0.029297,1.003906,0.182927,1.097561,-0.548781,-5.075000,17.862501,19.575001,29.906,0.56780376,-0.00984260,-0.02891373,-0.82259711
'00:12:26.855,0.059570,0.028809,1.002441,0.548781,1.585366,-0.609756,-4.887500,17.468750,19.356251,29.906,0.56779964,-0.00981205,-0.02890933,-0.82260047
'00:12:26.864,0.059570,0.028809,1.002441,0.548781,1.585366,-0.609756,-4.887500,17.468750,19.356251,29.906,0.56779634,-0.00978749,-0.02890585,-0.82260317
'00:12:26.874,0.058594,0.031250,1.003906,0.426829,1.463415,-0.609756,-4.837500,17.556250,19.325001,29.906,0.56779756,-0.00976425,-0.02891501,-0.82260228
'00:12:26.884,0.058594,0.029785,1.003906,0.121951,1.158537,-0.548781,-4.837500,17.556250,19.325001,29.937,0.56780245,-0.00978422,-0.02890894,-0.82259888
'00:12:26.894,0.058105,0.028809,1.003906,0.000000,0.975610,-0.548781,-4.768750,17.493750,19.268751,29.921,0.56781054,-0.00982739,-0.02889977,-0.82259310
'00:12:26.904,0.060059,0.028809,1.003418,0.243902,1.219512,-0.609756,-5.006250,17.862501,19.562500,29.921,0.56780600,-0.00984248,-0.02889375,-0.82259627
'00:12:26.914,0.060059,0.028809,1.002930,0.548781,1.524390,-0.609756,-5.006250,17.862501,19.562500,29.906,0.56780248,-0.00982052,-0.02889478,-0.82259893
'00:12:26.924,0.059570,0.030273,1.003418,0.670732,1.585366,-0.609756,-5.118750,17.950001,19.550001,29.937,0.56779353,-0.00977468,-0.02890141,-0.82260542
'00:12:26.935,0.059570,0.030762,1.002441,0.487805,1.463415,-0.609756,-5.118750,17.950001,19.550001,29.937,0.56778316,-0.00974277,-0.02890431,-0.82261285
'00:12:26.944,0.059082,0.029297,1.003418,0.182927,1.219512,-0.548781,-4.925000,17.643751,19.375000,29.921,0.56778415,-0.00975510,-0.02889539,-0.82261234
'00:12:26.954,0.059570,0.029297,1.003906,0.121951,1.158537,-0.548781,-4.925000,17.643751,19.375000,29.906,0.56778501,-0.00977861,-0.02888593,-0.82261179
'00:12:26.964,0.060059,0.028320,1.002441,0.304878,1.341463,-0.548781,-4.825000,17.493750,19.250000,29.952,0.56779052,-0.00979012,-0.02888198,-0.82260799
'00:12:26.974,0.060059,0.030273,1.004883,0.426829,1.402439,-0.609756,-4.825000,17.493750,19.250000,29.937,0.56779150,-0.00978271,-0.02889393,-0.82260699
'00:12:26.984,0.060059,0.028809,1.005859,0.304878,1.341463,-0.609756,-4.806250,17.618750,19.375000,29.921,0.56779628,-0.00979458,-0.02889547,-0.82260349
'00:12:26.994,0.061035,0.029297,1.004883,0.182927,1.158537,-0.609756,-4.806250,17.618750,19.375000,29.937,0.56780031,-0.00982909,-0.02890416,-0.82260000
'00:12:27.004,0.062012,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.987500,17.781250,19.462500,29.921,0.56780032,-0.00984480,-0.02890082,-0.82259991
'00:12:27.014,0.060059,0.030273,1.000977,0.548781,1.524390,-0.609756,-4.987500,17.781250,19.462500,29.906,0.56779625,-0.00981728,-0.02891044,-0.82260271
'00:12:27.024,0.059082,0.030762,1.002930,0.487805,1.524390,-0.609756,-5.168750,18.031250,19.662500,29.921,0.56778503,-0.00977902,-0.02890576,-0.82261108
'00:12:27.034,0.059570,0.030273,1.004395,0.243902,1.280488,-0.609756,-5.168750,18.031250,19.662500,29.891,0.56777319,-0.00977515,-0.02889441,-0.82261970
'00:12:27.044,0.059082,0.028809,1.004395,0.000000,1.036585,-0.548781,-5.031250,17.806250,19.568750,29.876,0.56776957,-0.00980870,-0.02887282,-0.82262256
'00:12:27.055,0.060059,0.028320,1.004395,0.121951,1.158537,-0.548781,-5.031250,17.806250,19.568750,29.906,0.56776611,-0.00983680,-0.02885349,-0.82262529
'00:12:27.064,0.060547,0.028320,1.004883,0.487805,1.463415,-0.548781,-4.862500,17.500000,19.362501,29.906,0.56776885,-0.00983069,-0.02885483,-0.82262342
'00:12:27.074,0.060059,0.030273,1.003418,0.609756,1.585366,-0.609756,-4.862500,17.500000,19.362501,29.906,0.56776754,-0.00979901,-0.02886883,-0.82262421
'00:12:27.084,0.060059,0.030273,1.002930,0.487805,1.402439,-0.609756,-4.850000,17.575001,19.306250,29.921,0.56776858,-0.00978870,-0.02888608,-0.82262301
'00:12:27.094,0.059570,0.030762,1.001953,0.243902,1.219512,-0.548781,-4.850000,17.575001,19.306250,29.937,0.56777323,-0.00979944,-0.02889584,-0.82261933
'00:12:27.104,0.060547,0.030273,1.003418,0.121951,1.158537,-0.548781,-4.812500,17.550001,19.337500,29.891,0.56777952,-0.00982946,-0.02890238,-0.82261440
'00:12:27.114,0.060547,0.029297,1.003906,0.182927,1.158537,-0.609756,-4.812500,17.550001,19.337500,29.921,0.56778163,-0.00985957,-0.02890742,-0.82261241
'00:12:27.124,0.061035,0.028320,1.005371,0.304878,1.341463,-0.609756,-4.893750,17.637501,19.318750,29.921,0.56778093,-0.00987229,-0.02890365,-0.82261287
'00:12:27.134,0.061035,0.028320,1.004883,0.426829,1.463415,-0.609756,-4.893750,17.637501,19.318750,29.937,0.56778064,-0.00987016,-0.02890283,-0.82261313
'00:12:27.144,0.060547,0.029297,1.003906,0.426829,1.463415,-0.548781,-5.200000,18.050001,19.625000,29.921,0.56777235,-0.00985043,-0.02889217,-0.82261946
'00:12:27.154,0.059082,0.029785,1.002930,0.487805,1.524390,-0.548781,-5.200000,18.050001,19.625000,29.937,0.56776427,-0.00981410,-0.02888064,-0.82262587
'00:12:27.164,0.059082,0.029785,1.002441,0.365854,1.402439,-0.609756,-4.825000,17.431250,19.312500,29.967,0.56776359,-0.00980574,-0.02888105,-0.82262643
'00:12:27.174,0.059082,0.030762,1.002441,0.304878,1.341463,-0.548781,-4.800000,17.518751,19.268751,29.921,0.56777093,-0.00980386,-0.02888981,-0.82262108
'00:12:27.184,0.060059,0.028809,1.002441,0.182927,1.158537,-0.548781,-4.800000,17.518751,19.268751,29.906,0.56777803,-0.00983423,-0.02889140,-0.82261576
'00:12:27.194,0.061035,0.029297,1.002930,0.182927,1.158537,-0.548781,-4.812500,17.462500,19.256250,29.921,0.56778274,-0.00986589,-0.02889691,-0.82261193
'00:12:27.204,0.060547,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.812500,17.462500,19.256250,29.937,0.56778776,-0.00987442,-0.02890984,-0.82260791
'00:12:27.214,0.060059,0.028809,1.003418,0.487805,1.463415,-0.548781,-5.050000,17.925001,19.518751,29.937,0.56778708,-0.00985758,-0.02890738,-0.82260867
'00:12:27.224,0.060547,0.029297,1.004395,0.426829,1.402439,-0.548781,-5.050000,17.925001,19.518751,29.967,0.56778611,-0.00984895,-0.02890780,-0.82260942
'00:12:27.234,0.060059,0.029785,1.002930,0.243902,1.280488,-0.548781,-5.343750,18.281250,19.800001,29.906,0.56777246,-0.00984299,-0.02888896,-0.82261959
'00:12:27.244,0.060059,0.029297,1.002441,0.243902,1.219512,-0.609756,-5.343750,18.281250,19.800001,29.906,0.56775445,-0.00984334,-0.02887107,-0.82263264
'00:12:27.255,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.831250,17.587500,19.381250,29.891,0.56775703,-0.00985078,-0.02887629,-0.82263058
'00:12:27.264,0.059082,0.030273,1.003906,0.426829,1.402439,-0.609756,-4.831250,17.587500,19.381250,29.937,0.56775906,-0.00983984,-0.02888544,-0.82262899
'00:12:27.274,0.058594,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.831250,17.581251,19.325001,29.921,0.56776601,-0.00982900,-0.02888815,-0.82262423
'00:12:27.284,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.581251,19.325001,29.876,0.56777268,-0.00983367,-0.02889492,-0.82261933
'00:12:27.295,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.556250,19.343750,29.921,0.56778142,-0.00984580,-0.02890084,-0.82261294
'00:12:27.304,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.800000,17.556250,19.343750,29.937,0.56778471,-0.00984447,-0.02890744,-0.82261046
'00:12:27.314,0.060059,0.029297,1.003906,0.426829,1.341463,-0.548781,-4.912500,17.631250,19.400000,29.937,0.56778655,-0.00984174,-0.02891291,-0.82260903
'00:12:27.324,0.060547,0.030273,1.003418,0.426829,1.402439,-0.609756,-4.912500,17.631250,19.400000,29.937,0.56778394,-0.00983349,-0.02892287,-0.82261058
'00:12:27.334,0.060059,0.029785,1.003906,0.243902,1.280488,-0.548781,-5.112500,17.868750,19.600000,29.906,0.56777661,-0.00983439,-0.02891084,-0.82261605
'00:12:27.345,0.060547,0.028809,1.002930,0.243902,1.219512,-0.548781,-5.112500,17.868750,19.600000,29.937,0.56776863,-0.00984749,-0.02889765,-0.82262187
'00:12:27.354,0.061035,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.925000,17.618750,19.356251,29.921,0.56776537,-0.00985975,-0.02889733,-0.82262398
'00:12:27.364,0.060059,0.028320,1.003418,0.426829,1.402439,-0.609756,-4.925000,17.618750,19.356251,29.937,0.56776227,-0.00985518,-0.02889358,-0.82262631
'00:12:27.375,0.059082,0.028320,1.003418,0.487805,1.463415,-0.548781,-4.850000,17.493750,19.325001,29.952,0.56776653,-0.00983943,-0.02888989,-0.82262368
'00:12:27.384,0.059082,0.030762,1.003906,0.426829,1.463415,-0.609756,-4.850000,17.493750,19.325001,29.921,0.56776560,-0.00982059,-0.02889534,-0.82262436
'00:12:27.394,0.059082,0.030273,1.002930,0.365854,1.402439,-0.609756,-4.862500,17.600000,19.318750,29.952,0.56776618,-0.00981017,-0.02889923,-0.82262395
'00:12:27.404,0.058105,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.862500,17.600000,19.318750,29.921,0.56777113,-0.00981195,-0.02889226,-0.82262076
'00:12:27.415,0.060059,0.029785,1.003418,0.304878,1.219512,-0.548781,-4.856250,17.431250,19.237501,29.952,0.56777250,-0.00982406,-0.02889879,-0.82261943
'00:12:27.424,0.059570,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.856250,17.431250,19.237501,29.937,0.56777393,-0.00983086,-0.02889464,-0.82261851
'00:12:27.434,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.125000,17.900000,19.550001,29.937,0.56776262,-0.00982645,-0.02888613,-0.82262667
'00:12:27.444,0.061035,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.175000,18.043751,19.600000,29.921,0.56775548,-0.00982241,-0.02888208,-0.82263179
'00:12:27.456,0.061035,0.029785,1.004395,0.304878,1.280488,-0.548781,-5.175000,18.043751,19.600000,29.952,0.56774689,-0.00982500,-0.02887752,-0.82263785
'00:12:27.464,0.059570,0.029297,1.003418,0.243902,1.280488,-0.548781,-4.856250,17.562500,19.275000,29.876,0.56775052,-0.00983355,-0.02887538,-0.82263532
'00:12:27.474,0.061523,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.856250,17.562500,19.275000,29.937,0.56775526,-0.00983814,-0.02888565,-0.82263163
'00:12:27.484,0.059570,0.029297,1.003418,0.487805,1.402439,-0.548781,-4.850000,17.562500,19.306250,29.906,0.56776055,-0.00982825,-0.02889465,-0.82262778
'00:12:27.497,0.059082,0.029297,1.002930,0.426829,1.402439,-0.548781,-4.850000,17.562500,19.306250,29.906,0.56776736,-0.00981610,-0.02889829,-0.82262309
'00:12:27.504,0.059570,0.029785,1.003906,0.243902,1.280488,-0.548781,-4.856250,17.562500,19.350000,29.906,0.56777019,-0.00982235,-0.02889781,-0.82262109
'00:12:27.514,0.060059,0.029785,1.002930,0.182927,1.158537,-0.548781,-4.856250,17.562500,19.350000,29.937,0.56777382,-0.00984585,-0.02890104,-0.82261819
'00:12:27.524,0.059570,0.028320,1.002930,0.243902,1.219512,-0.609756,-4.962500,17.681250,19.375000,29.876,0.56776894,-0.00985970,-0.02889011,-0.82262177
'00:12:27.536,0.061035,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.962500,17.681250,19.375000,29.967,0.56776849,-0.00987075,-0.02889331,-0.82262183
'00:12:27.545,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.168750,17.968750,19.618750,29.967,0.56776085,-0.00986025,-0.02888662,-0.82262747
'00:12:27.554,0.061035,0.029785,1.002441,0.365854,1.402439,-0.609756,-5.168750,17.968750,19.618750,29.906,0.56774942,-0.00985078,-0.02888105,-0.82263567
'00:12:27.564,0.060547,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.856250,17.543751,19.343750,29.952,0.56774905,-0.00985304,-0.02889194,-0.82263551
'00:12:27.577,0.059082,0.030762,1.004395,0.243902,1.280488,-0.548781,-4.856250,17.543751,19.343750,29.906,0.56775351,-0.00985500,-0.02889510,-0.82263230
'00:12:27.585,0.060547,0.029785,1.004395,0.182927,1.219512,-0.487805,-4.831250,17.493750,19.268751,29.906,0.56776038,-0.00987226,-0.02889668,-0.82262729
'00:12:27.594,0.060547,0.029785,1.004395,0.182927,1.219512,-0.487805,-4.831250,17.493750,19.268751,29.906,0.56776806,-0.00989142,-0.02889840,-0.82262170
'00:12:27.604,0.060059,0.028320,1.004395,0.304878,1.280488,-0.609756,-4.837500,17.518751,19.268751,29.952,0.56776854,-0.00990467,-0.02889601,-0.82262130
'00:12:27.614,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.837500,17.518751,19.268751,29.906,0.56777348,-0.00990599,-0.02889602,-0.82261787
'00:12:27.624,0.060059,0.028809,1.004883,0.304878,1.280488,-0.609756,-4.850000,17.518751,19.312500,29.906,0.56777276,-0.00991635,-0.02889511,-0.82261828
'00:12:27.634,0.059570,0.029297,1.004883,0.243902,1.219512,-0.548781,-4.850000,17.518751,19.312500,29.937,0.56777611,-0.00992950,-0.02889367,-0.82261586
'00:12:27.645,0.060059,0.028320,1.002930,0.304878,1.280488,-0.548781,-5.193750,18.043751,19.706251,29.937,0.56776645,-0.00992989,-0.02887489,-0.82262318
'00:12:27.654,0.059570,0.027832,1.002441,0.426829,1.402439,-0.609756,-5.193750,18.043751,19.706251,29.921,0.56775513,-0.00991621,-0.02885838,-0.82263174
'00:12:27.664,0.059570,0.029297,1.002930,0.426829,1.463415,-0.548781,-5.031250,17.818750,19.493750,29.921,0.56775329,-0.00989710,-0.02885237,-0.82263344
'00:12:27.674,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.031250,17.818750,19.493750,29.906,0.56774679,-0.00988969,-0.02884783,-0.82263819
'00:12:27.684,0.060059,0.028320,1.005371,0.182927,1.158537,-0.548781,-4.812500,17.562500,19.275000,29.937,0.56775416,-0.00992000,-0.02884619,-0.82263279
'00:12:27.694,0.060059,0.028320,1.004395,0.243902,1.219512,-0.609756,-4.800000,17.450001,19.275000,29.937,0.56775546,-0.00994176,-0.02884453,-0.82263168
'00:12:27.705,0.060547,0.028320,1.004395,0.426829,1.402439,-0.609756,-4.800000,17.450001,19.275000,29.937,0.56775751,-0.00994391,-0.02884923,-0.82263008
'00:12:27.714,0.060059,0.028809,1.005371,0.487805,1.463415,-0.609756,-4.931250,17.556250,19.356251,29.921,0.56775307,-0.00992889,-0.02884765,-0.82263338
'00:12:27.724,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.931250,17.556250,19.356251,29.921,0.56774763,-0.00992833,-0.02884844,-0.82263711
'00:12:27.734,0.059570,0.028809,1.002930,0.304878,1.280488,-0.548781,-5.168750,18.043751,19.618750,29.967,0.56774093,-0.00992556,-0.02883512,-0.82264224
'00:12:27.744,0.061035,0.029785,1.001465,0.304878,1.280488,-0.609756,-5.168750,18.043751,19.618750,29.937,0.56772966,-0.00992721,-0.02883355,-0.82265005
'00:12:27.754,0.060547,0.028809,1.002441,0.365854,1.402439,-0.548781,-5.237500,17.987501,19.593750,29.921,0.56771765,-0.00991341,-0.02881645,-0.82265911
'00:12:27.764,0.059570,0.028809,1.003906,0.426829,1.402439,-0.609756,-5.237500,17.987501,19.593750,29.937,0.56770144,-0.00989114,-0.02879989,-0.82267114
'00:12:27.774,0.059570,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.525000,19.318750,29.906,0.56770506,-0.00988948,-0.02880439,-0.82266850
'00:12:27.784,0.060059,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.856250,17.525000,19.318750,29.952,0.56770882,-0.00990043,-0.02880503,-0.82266576
'00:12:27.794,0.059570,0.028320,1.004883,0.243902,1.341463,-0.548781,-4.875000,17.556250,19.325001,29.891,0.56771218,-0.00990825,-0.02879271,-0.82266378
'00:12:27.804,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.875000,17.556250,19.325001,29.937,0.56771543,-0.00990622,-0.02879501,-0.82266147
'00:12:27.814,0.059570,0.029785,1.003906,0.304878,1.402439,-0.609756,-4.862500,17.525000,19.362501,29.967,0.56771426,-0.00990133,-0.02879300,-0.82266241
'00:12:27.824,0.060547,0.030273,1.002930,0.426829,1.341463,-0.548781,-4.862500,17.525000,19.362501,29.937,0.56771728,-0.00989869,-0.02880966,-0.82265978
'00:12:27.834,0.060059,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.081250,17.881250,19.587500,29.952,0.56771278,-0.00989199,-0.02880688,-0.82266306
'00:12:27.844,0.059570,0.028809,1.003418,0.304878,1.280488,-0.548781,-5.081250,17.881250,19.587500,29.937,0.56770848,-0.00989256,-0.02879679,-0.82266638
'00:12:27.854,0.059570,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.968750,17.831251,19.418751,29.937,0.56771147,-0.00989448,-0.02879193,-0.82266446
'00:12:27.864,0.060547,0.029785,1.004395,0.304878,1.402439,-0.548781,-4.968750,17.831251,19.418751,29.921,0.56771440,-0.00989312,-0.02879250,-0.82266243
'00:12:27.874,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.568750,19.293751,29.921,0.56772023,-0.00989632,-0.02879326,-0.82265835
'00:12:27.884,0.060059,0.029785,1.003418,0.243902,1.280488,-0.548781,-4.843750,17.568750,19.293751,29.906,0.56772569,-0.00990784,-0.02879764,-0.82265428
'00:12:27.894,0.060547,0.027832,1.003906,0.243902,1.280488,-0.609756,-4.812500,17.518751,19.281250,29.967,0.56772817,-0.00993046,-0.02879386,-0.82265243
'00:12:27.904,0.060547,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.812500,17.518751,19.281250,29.921,0.56773477,-0.00994133,-0.02880748,-0.82264727
'00:12:27.914,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.868750,17.506250,19.312500,29.952,0.56773712,-0.00994385,-0.02881265,-0.82264544
'00:12:27.924,0.060059,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.868750,17.506250,19.312500,29.921,0.56773951,-0.00993745,-0.02881578,-0.82264375
'00:12:27.934,0.060547,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.806250,17.543751,19.312500,29.921,0.56774683,-0.00995468,-0.02882068,-0.82263832
'00:12:27.944,0.060059,0.029297,1.002441,0.243902,1.341463,-0.548781,-4.806250,17.543751,19.312500,29.906,0.56775425,-0.00996498,-0.02882132,-0.82263305
'00:12:27.955,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.081250,17.912500,19.562500,29.921,0.56775013,-0.00995228,-0.02881786,-0.82263617
'00:12:27.964,0.060059,0.028809,1.003906,0.487805,1.402439,-0.548781,-5.025000,17.737501,19.456251,29.906,0.56774729,-0.00993903,-0.02881727,-0.82263832
'00:12:27.974,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.025000,17.737501,19.456251,29.952,0.56773954,-0.00993211,-0.02880912,-0.82264403
'00:12:27.984,0.060059,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.881250,17.581251,19.312500,29.952,0.56774257,-0.00993491,-0.02881920,-0.82264155
'00:12:27.994,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.881250,17.581251,19.312500,29.952,0.56774563,-0.00993998,-0.02882029,-0.82263934
'00:12:28.004,0.059082,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.831250,17.525000,19.350000,29.937,0.56774630,-0.00994438,-0.02882175,-0.82263877
'00:12:28.014,0.061523,0.029785,1.003906,0.365854,1.341463,-0.670732,-4.831250,17.525000,19.350000,29.906,0.56774259,-0.00995265,-0.02883657,-0.82264072
'00:12:28.024,0.061035,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.881250,17.537500,19.306250,29.921,0.56774056,-0.00996091,-0.02883745,-0.82264199
'00:12:28.034,0.061035,0.029297,1.002441,0.426829,1.341463,-0.548781,-4.881250,17.537500,19.306250,29.921,0.56774272,-0.00996269,-0.02884870,-0.82264008
'00:12:28.044,0.059570,0.029785,1.002930,0.426829,1.402439,-0.548781,-5.181250,17.987501,19.593750,29.921,0.56773415,-0.00993939,-0.02884123,-0.82264654
'00:12:28.055,0.060547,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.181250,17.987501,19.593750,29.921,0.56772440,-0.00992937,-0.02883391,-0.82265365
'00:12:28.064,0.060059,0.030273,1.003906,0.243902,1.280488,-0.609756,-5.100000,17.906250,19.537500,29.952,0.56771570,-0.00992835,-0.02882869,-0.82265984
'00:12:28.074,0.060547,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.100000,17.906250,19.537500,29.967,0.56771070,-0.00993088,-0.02882395,-0.82266343
'00:12:28.084,0.060059,0.029785,1.001953,0.426829,1.463415,-0.609756,-4.843750,17.543751,19.356251,29.952,0.56771144,-0.00991968,-0.02883177,-0.82266278
'00:12:28.094,0.060059,0.030762,1.004883,0.487805,1.524390,-0.548781,-4.843750,17.543751,19.356251,29.937,0.56771659,-0.00989693,-0.02884513,-0.82265903
'00:12:28.104,0.058594,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.887500,17.575001,19.337500,29.952,0.56771937,-0.00988293,-0.02884221,-0.82265739
'00:12:28.114,0.059570,0.029297,1.004883,0.182927,1.158537,-0.548781,-4.887500,17.575001,19.337500,29.906,0.56772147,-0.00990278,-0.02883892,-0.82265581
'00:12:28.124,0.061035,0.029297,1.002930,0.182927,1.219512,-0.548781,-4.837500,17.543751,19.293751,29.906,0.56772653,-0.00992895,-0.02884225,-0.82265189
'00:12:28.134,0.061035,0.027344,1.001953,0.426829,1.402439,-0.548781,-4.837500,17.543751,19.293751,29.906,0.56773258,-0.00993737,-0.02884325,-0.82264757
'00:12:28.144,0.061035,0.030273,1.002441,0.548781,1.585366,-0.609756,-4.987500,17.787500,19.425001,29.906,0.56772910,-0.00990939,-0.02885421,-0.82264993
'00:12:28.154,0.059570,0.029785,1.004395,0.487805,1.463415,-0.609756,-4.987500,17.787500,19.425001,29.937,0.56772547,-0.00988706,-0.02885767,-0.82265258
'00:12:28.164,0.060059,0.030273,1.003418,0.243902,1.219512,-0.609756,-5.037500,17.818750,19.493750,29.952,0.56771800,-0.00989329,-0.02885747,-0.82265767
'00:12:28.174,0.060059,0.029785,1.003418,0.243902,1.280488,-0.548781,-5.037500,17.818750,19.493750,29.921,0.56771518,-0.00989711,-0.02885148,-0.82265978
'00:12:28.184,0.060059,0.028809,1.003906,0.426829,1.402439,-0.609756,-4.793750,17.500000,19.275000,29.891,0.56771879,-0.00989641,-0.02885865,-0.82265705
'00:12:28.194,0.058594,0.029785,1.003906,0.426829,1.463415,-0.548781,-4.793750,17.500000,19.275000,29.937,0.56772676,-0.00987951,-0.02886250,-0.82265162
'00:12:28.204,0.059570,0.028809,1.005371,0.365854,1.402439,-0.548781,-4.781250,17.543751,19.343750,29.891,0.56773633,-0.00988077,-0.02886445,-0.82264493
'00:12:28.214,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.781250,17.543751,19.343750,29.937,0.56774537,-0.00989484,-0.02887324,-0.82263821
'00:12:28.225,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.812500,17.493750,19.268751,29.921,0.56775195,-0.00989700,-0.02888403,-0.82263326
