# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
9.932000,694023,1000.00,12,0,1,1125.392,6.144,2.714,1010.165,1.114,1.060
9.933000,694024,1000.00,12,0,1,1126.041,6.643,2.855,1009.637,0.634,1.061
9.934000,694025,1000.00,12,0,1,1119.195,-1.823,2.861,1009.901,0.476,1.062
9.935000,694026,1000.00,12,0,1,1116.241,-5.791,2.949,1009.397,0.396,1.058
9.936000,694027,1000.00,12,0,1,1121.597,-1.123,2.930,1010.237,0.554,1.047
9.937000,694028,1000.00,12,0,1,1125.200,3.112,2.897,1011.583,2.076,1.084
9.938000,694029,1000.00,12,0,1,1123.423,1.570,2.880,1010.694,1.072,1.094
9.939000,694030,1000.00,12,0,1,1120.060,-1.391,2.773,1008.652,-0.921,1.102
9.940000,694031,1000.00,12,0,1,1119.243,-1.439,2.769,1008.580,-1.231,1.115
9.941000,694032,1000.00,12,0,1,1120.300,0.605,2.769,1009.661,0.031,1.110
9.942000,694033,1000.00,12,0,1,1120.949,2.380,2.788,1008.508,-0.676,1.102
9.943000,694034,1000.00,12,0,1,1121.093,2.997,2.679,1005.890,-3.020,1.178
9.944000,694035,1000.00,12,0,1,1115.976,-0.266,2.643,1005.986,-2.878,1.213
9.945000,694036,1000.00,12,0,1,1111.965,-4.239,2.705,1008.484,-0.185,1.213
9.946000,694037,1000.00,12,0,1,1114.151,-1.452,2.697,1008.724,0.564,1.150
9.947000,694038,1000.00,12,0,1,1116.313,1.257,2.701,1008.604,0.015,1.148
9.948000,694039,1000.00,12,0,1,1122.222,5.240,2.760,1008.172,-0.110,1.146
9.949000,694040,1000.00,12,0,1,1121.333,4.920,2.844,1010.285,1.139,1.145
9.950000,694041,1000.00,12,0,1,1120.877,1.147,2.841,1011.126,2.399,1.173
9.951000,694042,1000.00,12,0,1,1123.399,2.689,2.848,1010.021,0.775,1.170
9.952000,694043,1000.00,12,0,1,1121.669,-0.161,2.822,1007.859,-1.111,1.179
9.953000,694044,1000.00,12,0,1,1120.060,-3.309,2.861,1010.261,0.297,1.178
9.954000,694045,1000.00,12,0,1,1124.984,-0.072,2.855,1010.213,1.368,1.192
9.955000,694046,1000.00,12,0,1,1129.956,4.133,2.906,1009.132,-0.433,1.191
9.956000,694047,1000.00,12,0,1,1129.740,3.192,2.940,1009.925,0.453,1.191
9.957000,694048,1000.00,12,0,1,1127.747,0.256,2.936,1008.052,-0.715,1.196
9.958000,694049,1000.00,12,0,1,1124.360,-2.471,2.942,1009.469,-0.317,1.186
9.959000,694050,1000.00,12,0,1,1122.030,-4.404,2.985,1008.700,0.394,1.188
9.960000,694051,1000.00,12,0,1,1121.741,-3.229,3.014,1009.445,-0.176,1.182
9.961000,694052,1000.00,12,0,1,1118.667,-4.125,3.006,1007.763,-0.280,1.182
9.962000,694053,1000.00,12,0,1,1116.241,-5.129,3.090,1009.205,-0.411,1.183
9.963000,694054,1000.00,12,0,1,1113.454,-5.289,3.178,1010.045,1.597,1.184
9.964000,694055,1000.00,12,0,1,1110.932,-6.050,3.227,1010.502,1.008,1.192
9.965000,694056,1000.00,12,0,1,1114.895,-1.470,3.087,1010.357,1.108,1.202
9.966000,694057,1000.00,12,0,1,1124.528,7.846,3.278,1009.229,-0.289,1.179
9.967000,694058,1000.00,12,0,1,1116.649,2.847,3.285,1009.084,-0.757,1.182
9.968000,694059,1000.00,12,0,1,1113.334,-4.334,3.340,1007.931,-1.313,1.184
9.969000,694060,1000.00,12,0,1,1114.871,-1.091,3.344,1006.418,-2.934,1.255
9.970000,694061,1000.00,12,0,1,1117.009,-0.820,3.344,1009.060,-0.488,1.254
9.971000,694062,1000.00,12,0,1,1118.499,0.548,3.345,1009.493,0.680,1.248
9.972000,694063,1000.00,12,0,1,1115.952,-2.469,3.363,1008.724,-0.429,1.230
9.973000,694064,1000.00,12,0,1,1119.916,-0.974,3.363,1010.045,0.664,1.198
9.974000,694065,1000.00,12,0,1,1123.879,3.465,3.383,1009.445,0.595,1.170
9.975000,694066,1000.00,12,0,1,1125.969,3.431,3.373,1008.412,-0.774,1.175
9.976000,694067,1000.00,12,0,1,1125.080,2.859,3.396,1008.676,-0.263,1.145
9.977000,694068,1000.00,12,0,1,1131.470,5.997,3.490,1008.436,-0.286,1.135
9.978000,694069,1000.00,12,0,1,1129.860,6.782,3.566,1008.724,-0.014,1.132
9.979000,694070,1000.00,12,0,1,1121.813,-2.298,3.574,1010.838,1.799,1.136
9.980000,694071,1000.00,12,0,1,1119.123,-3.971,3.618,1009.156,0.883,1.141
9.981000,694072,1000.00,12,0,1,1117.658,-3.380,3.637,1008.580,-0.602,1.125
9.982000,694073,1000.00,12,0,1,1120.060,-0.515,3.533,1010.333,1.317,1.129
9.983000,694074,1000.00,12,0,1,1121.021,2.690,3.427,1010.021,1.079,1.136
9.984000,694075,1000.00,12,0,1,1118.715,0.710,3.418,1010.742,1.048,1.144
9.985000,694076,1000.00,12,0,1,1114.223,-2.194,3.333,1009.469,0.362,1.143
9.986000,694077,1000.00,12,0,1,1114.391,-2.607,3.350,1010.550,0.182,1.141
9.987000,694078,1000.00,12,0,1,1116.145,0.213,3.321,1010.502,0.940,1.111
9.988000,694079,1000.00,12,0,1,1116.817,0.240,3.314,1009.373,-0.864,1.107
9.989000,694080,1000.00,12,0,1,1123.351,4.600,3.371,1009.373,-0.736,1.104
9.990000,694081,1000.00,12,0,1,1125.753,6.580,3.491,1008.340,-1.461,1.110
9.991000,694082,1000.00,12,0,1,1114.944,-4.410,3.546,1009.349,-0.922,1.117
9.992000,694083,1000.00,12,0,1,1113.190,-9.069,3.755,1008.580,-0.695,1.118
9.993000,694084,1000.00,12,0,1,1129.020,4.624,3.788,1008.052,-1.725,1.061
9.994000,694085,1000.00,12,0,1,1138.196,13.455,4.239,1009.180,-0.170,0.980
9.995000,694086,1000.00,12,0,1,1128.827,3.297,4.222,1009.565,0.287,0.981
9.996000,694087,1000.00,12,0,1,1120.829,-6.752,4.324,1009.613,0.353,0.979
9.997000,694088,1000.00,12,0,1,1123.615,-4.079,4.359,1011.559,1.797,1.011
9.998000,694089,1000.00,12,0,1,1128.755,1.771,4.303,1011.895,2.350,1.064
9.999000,694090,1000.00,12,0,1,1130.269,3.798,4.280,1011.054,1.022,1.062
10.000000,694091,1000.00,12,0,1,1130.317,3.852,4.311,1010.357,0.243,1.007
10.001000,694092,1000.00,12,0,1,1129.596,3.531,4.323,1011.030,0.526,1.004
10.002000,694093,1000.00,12,0,1,1128.467,2.726,4.341,1009.781,-0.240,0.992
10.003000,694094,1000.00,12,0,1,1126.666,1.517,4.321,1008.652,-1.663,1.019
10.004000,694095,1000.00,12,0,1,1115.664,-6.550,4.419,1010.237,-0.224,1.000
10.005000,694096,1000.00,12,0,1,1114.751,-8.846,4.555,1011.727,1.370,1.017
10.006000,694097,1000.00,12,0,1,1117.802,-2.668,4.548,1011.943,1.257,1.031
10.007000,694098,1000.00,12,0,1,1122.078,0.365,4.548,1010.382,-0.163,1.026
10.008000,694099,1000.00,12,0,1,1122.942,2.148,4.545,1010.093,-1.006,1.035
10.009000,694100,1000.00,12,0,1,1122.126,-0.376,4.503,1009.517,-1.028,1.043
10.010000,694101,1000.00,12,0,1,1120.925,-2.075,4.489,1008.196,-2.308,1.093
10.011000,694102,1000.00,12,0,1,1117.249,-5.944,4.530,1009.253,-1.314,1.108
10.012000,694103,1000.00,12,0,1,1119.555,-5.498,4.538,1009.421,-0.510,1.109
10.013000,694104,1000.00,12,0,1,1126.113,0.792,4.478,1010.093,-0.242,1.086
10.014000,694105,1000.00,12,0,1,1128.515,2.256,4.407,1010.093,0.264,1.077
10.015000,694106,1000.00,12,0,1,1133.151,4.658,4.451,1010.454,0.175,1.066
10.016000,694107,1000.00,12,0,1,1141.534,10.787,4.572,1009.541,-0.164,1.066
10.017000,694108,1000.00,12,0,1,1137.835,7.627,4.681,1011.510,0.820,1.067
10.018000,694109,1000.00,12,0,1,1120.420,-8.936,4.809,1011.462,1.642,1.076
10.019000,694110,1000.00,12,0,1,1114.247,-15.169,5.264,1010.526,-0.016,0.992
10.020000,694111,1000.00,12,0,1,1121.597,-5.348,5.317,1009.060,-0.933,0.999
10.021000,694112,1000.00,12,0,1,1126.449,2.107,5.324,1009.733,-0.763,1.000
10.022000,694113,1000.00,12,0,1,1121.693,-0.233,5.313,1007.211,-1.932,1.035
10.023000,694114,1000.00,12,0,1,1121.958,-0.398,5.311,1008.172,-1.967,1.067
10.024000,694115,1000.00,12,0,1,1121.597,1.837,5.295,1010.574,1.249,1.079
10.025000,694116,1000.00,12,0,1,1115.352,-3.236,5.293,1009.421,0.315,1.074
10.026000,694117,1000.00,12,0,1,1111.749,-6.080,5.347,1011.222,1.048,1.084
10.027000,694118,1000.00,12,0,1,1113.863,-3.288,5.300,1011.871,2.415,1.135
10.028000,694119,1000.00,12,0,1,1127.314,7.687,5.324,1011.679,1.161,1.147
10.029000,694120,1000.00,12,0,1,1130.869,12.257,5.590,1011.150,0.946,1.127
10.030000,694121,1000.00,12,0,1,1112.902,-5.734,5.620,1008.532,-1.683,1.145
10.031000,694122,1000.00,12,0,1,1117.394,-7.100,5.689,1008.388,-2.049,1.178
10.032000,694123,1000.00,12,0,1,1125.633,3.972,5.717,1009.517,-0.512,1.165
10.033000,694124,1000.00,12,0,1,1126.161,1.607,5.708,1010.117,0.102,1.155
10.034000,694125,1000.00,12,0,1,1122.582,-1.536,5.712,1011.943,1.569,1.167
10.035000,694126,1000.00,12,0,1,1122.342,-3.578,5.726,1011.823,1.699,1.190
10.036000,694127,1000.00,12,0,1,1125.104,-0.402,5.714,1009.757,-0.515,1.192
10.037000,694128,1000.00,12,0,1,1128.275,2.550,5.725,1009.301,-1.133,1.196
10.038000,694129,1000.00,12,0,1,1124.360,0.173,5.725,1009.541,-0.583,1.192
10.039000,694130,1000.00,12,0,1,1120.468,-3.373,5.708,1009.180,-0.759,1.193
10.040000,694131,1000.00,12,0,1,1118.306,-3.539,5.654,1009.325,-0.560,1.177
10.041000,694132,1000.00,12,0,1,1119.027,-1.374,5.623,1010.982,0.896,1.177
10.042000,694133,1000.00,12,0,1,1117.346,-0.566,5.475,1009.733,0.308,1.173
10.043000,694134,1000.00,12,0,1,1117.418,0.293,5.436,1011.366,0.711,1.152
10.044000,694135,1000.00,12,0,1,1118.186,2.473,5.104,1010.165,0.764,1.157
10.045000,694136,1000.00,12,0,1,1116.937,2.089,5.092,1008.003,-2.119,1.195
10.046000,694137,1000.00,12,0,1,1119.147,3.384,5.024,1009.180,-0.813,1.199
10.047000,694138,1000.00,12,0,1,1122.822,6.790,5.082,1012.087,1.838,1.200
10.048000,694139,1000.00,12,0,1,1121.909,4.873,5.123,1011.847,1.870,1.183
10.049000,694140,1000.00,12,0,1,1118.883,0.602,5.095,1010.982,0.410,1.176
10.050000,694141,1000.00,12,0,1,1117.057,-2.469,5.078,1007.907,-1.974,1.208
10.051000,694142,1000.00,12,0,1,1122.462,0.650,5.054,1007.595,-2.808,1.269
10.052000,694143,1000.00,12,0,1,1126.954,4.406,5.078,1007.019,-2.192,1.306
10.053000,694144,1000.00,12,0,1,1129.404,4.311,5.110,1008.748,-0.996,1.293
10.054000,694145,1000.00,12,0,1,1132.863,5.625,5.088,1010.045,1.060,1.301
10.055000,694146,1000.00,12,0,1,1134.160,5.340,4.989,1010.141,0.884,1.292
10.056000,694147,1000.00,12,0,1,1132.238,2.200,4.984,1008.988,-0.003,1.280
10.057000,694148,1000.00,12,0,1,1127.963,-2.107,4.993,1009.084,-0.183,1.280
10.058000,694149,1000.00,12,0,1,1116.745,-10.868,5.215,1010.213,0.943,1.279
10.059000,694150,1000.00,12,0,1,1115.136,-12.383,5.501,1008.772,0.066,1.271
10.060000,694151,1000.00,12,0,1,1118.378,-5.283,5.544,1010.406,0.570,1.231
10.061000,694152,1000.00,12,0,1,1122.078,-0.458,5.480,1011.222,2.215,1.257
10.062000,694153,1000.00,12,0,1,1122.078,2.023,5.432,1010.622,0.832,1.260
10.063000,694154,1000.00,12,0,1,1120.949,1.323,5.435,1010.045,0.459,1.261
10.064000,694155,1000.00,12,0,1,1118.258,0.150,5.425,1009.781,-0.123,1.261
10.065000,694156,1000.00,12,0,1,1116.793,-1.045,5.387,1009.733,-0.067,1.261
10.066000,694157,1000.00,12,0,1,1117.057,-0.323,5.167,1008.172,-1.251,1.273
10.067000,694158,1000.00,12,0,1,1118.667,1.064,5.055,1008.532,-1.287,1.280
10.068000,694159,1000.00,12,0,1,1125.104,5.447,4.955,1011.727,1.807,1.285
10.069000,694160,1000.00,12,0,1,1128.539,8.110,4.611,1010.694,1.349,1.299
10.070000,694161,1000.00,12,0,1,1130.004,6.214,4.633,1009.973,-0.243,1.293
10.071000,694162,1000.00,12,0,1,1128.347,3.272,4.646,1009.373,-0.318,1.289
10.072000,694163,1000.00,12,0,1,1132.719,3.358,4.671,1010.045,-0.213,1.260
10.073000,694164,1000.00,12,0,1,1129.644,1.267,4.674,1008.916,-0.533,1.231
10.074000,694165,1000.00,12,0,1,1128.371,-3.609,4.694,1008.003,-1.785,1.244
10.075000,694166,1000.00,12,0,1,1129.116,-1.979,4.680,1010.838,0.762,1.248
10.076000,694167,1000.00,12,0,1,1132.647,-0.100,4.601,1012.856,2.976,1.309
10.077000,694168,1000.00,12,0,1,1132.719,1.222,4.580,1011.174,1.149,1.274
10.078000,694169,1000.00,12,0,1,1129.116,-2.166,4.460,1008.772,-1.323,1.277
10.079000,694170,1000.00,12,0,1,1124.840,-5.077,4.172,1006.370,-3.302,1.353
10.080000,694171,1000.00,12,0,1,1124.648,-4.077,4.132,1008.388,-1.659,1.353
10.081000,694172,1000.00,12,0,1,1121.405,-4.395,4.056,1010.862,1.429,1.337
10.082000,694173,1000.00,12,0,1,1121.405,-3.624,4.050,1010.862,1.315,1.348
10.083000,694174,1000.00,12,0,1,1111.076,-8.739,4.228,1010.526,0.715,1.351
10.084000,694175,1000.00,12,0,1,1108.362,-11.959,4.549,1011.126,1.039,1.341
10.085000,694176,1000.00,12,0,1,1112.517,-4.275,4.561,1008.700,-0.792,1.324
10.086000,694177,1000.00,12,0,1,1118.619,1.670,4.567,1009.949,-0.634,1.325
10.087000,694178,1000.00,12,0,1,1123.543,6.587,4.647,1009.901,0.450,1.317
10.088000,694179,1000.00,12,0,1,1114.823,-0.652,4.647,1009.421,-0.728,1.318
10.089000,694180,1000.00,12,0,1,1113.622,-5.580,4.690,1009.805,-0.014,1.314
10.090000,694181,1000.00,12,0,1,1113.670,-3.069,4.683,1008.796,-0.783,1.316
10.091000,694182,1000.00,12,0,1,1120.468,-0.218,4.679,1009.205,-0.724,1.314
10.092000,694183,1000.00,12,0,1,1124.191,5.046,4.733,1010.357,0.738,1.318
10.093000,694184,1000.00,12,0,1,1132.238,8.002,4.866,1009.877,0.241,1.314
10.094000,694185,1000.00,12,0,1,1126.690,5.147,4.908,1011.390,1.193,1.321
10.095000,694186,1000.00,12,0,1,1123.591,-2.436,4.911,1010.406,0.816,1.291
10.096000,694187,1000.00,12,0,1,1135.793,8.558,5.035,1009.156,-0.970,1.293
10.097000,694188,1000.00,12,0,1,1125.825,3.098,4.962,1009.853,-0.198,1.267
10.098000,694189,1000.00,12,0,1,1118.931,-7.626,5.031,1009.565,-0.176,1.240
10.099000,694190,1000.00,12,0,1,1126.473,2.528,5.043,1010.237,0.068,1.238
10.100000,694191,1000.00,12,0,1,1125.561,3.442,5.054,1010.886,0.987,1.215
10.101000,694192,1000.00,12,0,1,1120.228,-0.671,5.054,1011.126,0.837,1.154
10.102000,694193,1000.00,12,0,1,1119.171,-0.930,5.017,1011.414,1.058,1.121
10.103000,694194,1000.00,12,0,1,1121.717,2.619,4.994,1011.583,0.922,1.120
10.104000,694195,1000.00,12,0,1,1119.027,1.730,4.936,1008.388,-1.555,1.132
10.105000,694196,1000.00,12,0,1,1113.190,-3.650,4.905,1009.469,-1.594,1.147
10.106000,694197,1000.00,12,0,1,1111.821,-4.655,4.940,1007.691,-1.501,1.167
10.107000,694198,1000.00,12,0,1,1111.509,-4.023,4.963,1007.691,-2.591,1.223
10.108000,694199,1000.00,12,0,1,1119.003,1.394,4.724,1008.916,-0.269,1.216
10.109000,694200,1000.00,12,0,1,1130.797,11.480,4.678,1011.078,1.200,1.228
10.110000,694201,1000.00,12,0,1,1133.295,11.937,4.917,1010.886,1.596,1.246
10.111000,694202,1000.00,12,0,1,1127.506,3.404,4.940,1010.646,0.643,1.209
10.112000,694203,1000.00,12,0,1,1126.041,-1.164,4.934,1010.430,0.538,1.206
10.113000,694204,1000.00,12,0,1,1125.152,-2.517,4.943,1009.349,-0.470,1.206
10.114000,694205,1000.00,12,0,1,1128.107,-1.675,4.949,1009.445,-0.700,1.210
10.115000,694206,1000.00,12,0,1,1140.141,8.024,5.075,1010.406,0.498,1.212
10.116000,694207,1000.00,12,0,1,1140.021,9.013,5.233,1010.165,0.205,1.199
10.117000,694208,1000.00,12,0,1,1112.854,-14.768,5.632,1009.084,-0.646,1.189
10.118000,694209,1000.00,12,0,1,1112.710,-18.864,6.184,1010.165,-0.083,1.161
10.119000,694210,1000.00,12,0,1,1119.267,-4.479,6.110,1009.589,0.158,1.145
10.120000,694211,1000.00,12,0,1,1119.147,-4.064,6.074,1008.124,-1.570,1.166
10.121000,694212,1000.00,12,0,1,1121.429,0.720,6.057,1011.174,0.973,1.173
10.122000,694213,1000.00,12,0,1,1120.757,1.952,6.044,1011.703,2.236,1.215
10.123000,694214,1000.00,12,0,1,1116.553,-0.963,6.043,1010.021,0.011,1.212
10.124000,694215,1000.00,12,0,1,1117.225,0.120,6.022,1011.054,0.665,1.190
10.125000,694216,1000.00,12,0,1,1118.811,2.337,6.024,1009.445,-0.212,1.185
10.126000,694217,1000.00,12,0,1,1117.346,1.315,6.027,1008.820,-1.501,1.128
10.127000,694218,1000.00,12,0,1,1122.438,3.693,6.047,1009.301,-0.454,1.118
10.128000,694219,1000.00,12,0,1,1121.982,4.336,6.071,1010.502,0.359,1.104
10.129000,694220,1000.00,12,0,1,1124.240,2.203,6.036,1007.979,-1.091,1.012
10.130000,694221,1000.00,12,0,1,1127.458,4.971,6.049,1009.397,-0.977,0.994
10.131000,694222,1000.00,12,0,1,1130.653,4.514,6.051,1009.132,0.251,0.974
10.132000,694223,1000.00,12,0,1,1132.575,4.881,6.069,1010.766,0.475,0.958
10.133000,694224,1000.00,12,0,1,1131.302,1.608,5.946,1010.117,1.035,0.964
10.134000,694225,1000.00,12,0,1,1124.191,-5.366,5.751,1010.646,0.302,0.954
10.135000,694226,1000.00,12,0,1,1121.501,-8.822,5.853,1009.493,0.117,0.947
10.136000,694227,1000.00,12,0,1,1118.499,-9.141,5.990,1009.373,-0.779,0.949
10.137000,694228,1000.00,12,0,1,1119.195,-7.676,6.016,1011.174,1.070,0.959
10.138000,694229,1000.00,12,0,1,1122.606,-1.949,6.021,1012.063,1.943,0.992
10.139000,694230,1000.00,12,0,1,1121.861,-0.329,5.969,1009.757,-0.252,0.993
10.140000,694231,1000.00,12,0,1,1122.390,0.793,5.955,1009.709,-0.799,0.993
10.141000,694232,1000.00,12,0,1,1129.860,8.439,6.073,1011.655,1.074,1.000
10.142000,694233,1000.00,12,0,1,1127.915,8.543,6.151,1010.406,0.429,0.996
10.143000,694234,1000.00,12,0,1,1121.597,1.537,6.050,1007.523,-2.572,1.060
10.144000,694235,1000.00,12,0,1,1121.189,0.895,6.007,1009.493,-0.945,1.055
10.145000,694236,1000.00,12,0,1,1127.650,6.208,6.061,1009.733,0.258,1.049
10.146000,694237,1000.00,12,0,1,1122.582,2.823,5.952,1010.694,0.415,1.042
10.147000,694238,1000.00,12,0,1,1115.256,-6.442,6.006,1010.790,1.081,1.052
10.148000,694239,1000.00,12,0,1,1119.027,-3.856,5.933,1009.084,-0.773,1.058
10.149000,694240,1000.00,12,0,1,1125.441,2.022,5.929,1008.988,-1.029,1.068
10.150000,694241,1000.00,12,0,1,1131.998,5.854,5.967,1009.445,-0.265,1.059
10.151000,694242,1000.00,12,0,1,1127.314,1.616,5.971,1010.526,0.466,1.055
10.152000,694243,1000.00,12,0,1,1130.125,-0.768,5.970,1009.253,-0.124,1.044
10.153000,694244,1000.00,12,0,1,1130.028,1.063,5.961,1010.141,-0.231,1.037
10.154000,694245,1000.00,12,0,1,1125.609,-5.380,6.004,1009.469,0.145,1.013
10.155000,694246,1000.00,12,0,1,1127.795,-3.337,6.000,1010.478,0.019,0.988
10.156000,694247,1000.00,12,0,1,1126.377,-2.904,5.978,1010.093,0.609,0.969
10.157000,694248,1000.00,12,0,1,1127.122,-2.782,5.964,1009.205,-0.868,0.905
10.158000,694249,1000.00,12,0,1,1123.519,-2.830,5.974,1009.325,-0.457,0.906
10.159000,694250,1000.00,12,0,1,1121.573,-4.885,5.791,1009.973,0.134,0.891
10.160000,694251,1000.00,12,0,1,1123.783,-0.140,5.539,1009.853,0.178,0.862
10.161000,694252,1000.00,12,0,1,1120.204,-1.360,5.522,1010.333,0.478,0.860
10.162000,694253,1000.00,12,0,1,1120.949,-0.599,5.520,1009.589,0.032,0.856
10.163000,694254,1000.00,12,0,1,1123.543,3.717,5.533,1008.652,-0.910,0.863
10.164000,694255,1000.00,12,0,1,1129.164,7.757,5.636,1008.268,-1.107,0.872
10.165000,694256,1000.00,12,0,1,1125.248,5.678,5.579,1009.156,-0.185,0.869
10.166000,694257,1000.00,12,0,1,1119.195,-2.553,5.443,1008.244,-0.520,0.872
10.167000,694258,1000.00,12,0,1,1120.228,-1.981,5.034,1009.805,0.325,0.868
10.168000,694259,1000.00,12,0,1,1120.228,-1.932,4.278,1009.229,0.689,0.874
10.169000,694260,1000.00,12,0,1,1121.741,-2.063,4.241,1011.535,1.533,0.900
10.170000,694261,1000.00,12,0,1,1129.332,3.632,4.233,1010.357,1.628,0.902
10.171000,694262,1000.00,12,0,1,1130.485,4.278,4.275,1010.093,-0.106,0.892
10.172000,694263,1000.00,12,0,1,1129.668,0.876,4.268,1009.925,0.466,0.836
10.173000,694264,1000.00,12,0,1,1124.456,-3.784,4.299,1011.559,1.060,0.850
10.174000,694265,1000.00,12,0,1,1122.486,-7.069,4.414,1011.655,1.632,0.875
10.175000,694266,1000.00,12,0,1,1122.870,-5.148,4.461,1011.174,0.518,0.878
10.176000,694267,1000.00,12,0,1,1125.513,-2.347,4.470,1010.526,-0.089,0.852
10.177000,694268,1000.00,12,0,1,1127.554,1.058,4.442,1010.502,-0.266,0.850
10.178000,694269,1000.00,12,0,1,1128.635,2.661,4.415,1009.180,-1.238,0.867
10.179000,694270,1000.00,12,0,1,1132.431,6.220,4.491,1008.796,-1.649,0.884
10.180000,694271,1000.00,12,0,1,1134.616,9.062,4.617,1008.460,-1.529,0.900
10.181000,694272,1000.00,12,0,1,1135.890,9.181,4.754,1009.277,-0.710,0.905
10.182000,694273,1000.00,12,0,1,1125.513,1.469,4.708,1007.883,-1.274,0.920
10.183000,694274,1000.00,12,0,1,1123.423,-3.515,4.729,1008.844,-0.888,0.917
10.184000,694275,1000.00,12,0,1,1123.183,-0.544,4.668,1010.285,1.093,0.929
10.185000,694276,1000.00,12,0,1,1128.803,2.183,4.509,1009.589,0.431,0.931
10.186000,694277,1000.00,12,0,1,1131.830,6.470,4.415,1006.850,-1.913,0.963
10.187000,694278,1000.00,12,0,1,1124.960,-1.283,4.284,1008.628,-0.858,0.959
10.188000,694279,1000.00,12,0,1,1124.840,-3.980,4.312,1009.781,1.139,0.933
10.189000,694280,1000.00,12,0,1,1125.465,-2.508,4.326,1010.430,1.113,0.945
10.190000,694281,1000.00,12,0,1,1122.822,-6.391,4.418,1009.060,0.265,0.939
10.191000,694282,1000.00,12,0,1,1118.451,-9.714,4.470,1009.060,-0.439,0.929
10.192000,694283,1000.00,12,0,1,1126.425,-4.697,4.355,1008.364,-0.481,0.929
10.193000,694284,1000.00,12,0,1,1133.632,4.172,4.389,1007.811,-1.239,0.873
10.194000,694285,1000.00,12,0,1,1132.647,1.756,4.394,1010.766,1.239,0.880
10.195000,694286,1000.00,12,0,1,1128.467,-2.162,4.316,1009.469,1.082,0.893
10.196000,694287,1000.00,12,0,1,1128.803,-2.580,4.313,1008.484,-0.992,0.902
10.197000,694288,1000.00,12,0,1,1129.188,-0.693,4.217,1009.781,0.787,0.896
10.198000,694289,1000.00,12,0,1,1126.738,-1.998,4.191,1009.781,0.706,0.894
10.199000,694290,1000.00,12,0,1,1123.807,-3.486,4.210,1009.685,0.547,0.886
10.200000,694291,1000.00,12,0,1,1122.894,-2.719,4.146,1009.493,0.399,0.887
10.201000,694292,1000.00,12,0,1,1120.204,-3.071,4.163,1009.132,0.021,0.885
10.202000,694293,1000.00,12,0,1,1123.951,0.721,4.162,1009.925,0.631,0.889
10.203000,694294,1000.00,12,0,1,1127.146,5.663,4.236,1010.189,1.007,0.900
10.204000,694295,1000.00,12,0,1,1124.600,3.409,4.195,1009.829,0.487,0.902
10.205000,694296,1000.00,12,0,1,1128.900,5.521,4.241,1009.325,-0.037,0.902
10.206000,694297,1000.00,12,0,1,1128.299,6.165,4.310,1009.757,0.162,0.898
10.207000,694298,1000.00,12,0,1,1127.242,2.092,4.302,1009.781,0.310,0.891
10.208000,694299,1000.00,12,0,1,1125.993,1.011,4.286,1009.709,0.018,0.888
10.209000,694300,1000.00,12,0,1,1128.347,0.517,4.231,1008.748,-0.700,0.894
10.210000,694301,1000.00,12,0,1,1131.157,2.758,4.248,1009.493,-0.431,0.895
10.211000,694302,1000.00,12,0,1,1127.554,-1.598,4.250,1010.934,1.099,0.906
10.212000,694303,1000.00,12,0,1,1129.740,-2.111,4.260,1010.382,0.571,0.910
10.213000,694304,1000.00,12,0,1,1132.094,0.805,4.229,1011.054,0.568,0.904
10.214000,694305,1000.00,12,0,1,1134.400,1.049,4.087,1010.694,0.606,0.895
10.215000,694306,1000.00,12,0,1,1134.376,1.616,4.013,1009.036,-1.256,0.912
10.216000,694307,1000.00,12,0,1,1127.434,-4.686,4.052,1010.261,-0.368,0.910
10.217000,694308,1000.00,12,0,1,1127.674,-5.089,4.106,1009.060,-0.646,0.914
10.218000,694309,1000.00,12,0,1,1132.118,1.039,4.099,1009.613,-0.932,0.918
10.219000,694310,1000.00,12,0,1,1130.125,0.601,4.090,1009.373,-0.149,0.892
10.220000,694311,1000.00,12,0,1,1123.855,-4.097,4.098,1009.877,-0.333,0.863
10.221000,694312,1000.00,12,0,1,1118.667,-7.437,4.188,1009.733,0.226,0.864
10.222000,694313,1000.00,12,0,1,1120.660,-4.345,4.231,1008.844,-0.829,0.869
10.223000,694314,1000.00,12,0,1,1123.567,0.644,4.198,1008.724,-0.792,0.864
10.224000,694315,1000.00,12,0,1,1120.516,-0.959,4.079,1008.460,-0.736,0.839
10.225000,694316,1000.00,12,0,1,1120.300,-1.619,4.020,1008.412,-0.807,0.843
10.226000,694317,1000.00,12,0,1,1125.441,3.232,4.033,1009.108,0.044,0.843
