# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
8.313000,475564,1000.00,12,0,1,491.439,0.512,7.354,934.788,0.461,1.272
8.314000,475565,1000.00,12,0,1,491.367,0.836,7.351,933.948,-0.622,1.271
8.315000,475566,1000.00,12,0,1,488.052,-2.264,7.346,933.732,-0.702,1.272
8.316000,475567,1000.00,12,0,1,491.127,-1.127,7.298,934.957,0.346,1.247
8.317000,475568,1000.00,12,0,1,496.940,4.183,7.270,934.909,0.647,1.249
8.318000,475569,1000.00,12,0,1,498.381,4.016,7.274,934.476,0.012,1.235
8.319000,475570,1000.00,12,0,1,504.122,6.273,7.324,932.314,-1.507,1.229
8.320000,475571,1000.00,12,0,1,505.851,7.058,7.363,932.555,-1.665,1.245
8.321000,475572,1000.00,12,0,1,500.375,-0.229,7.222,934.692,0.810,1.250
8.322000,475573,1000.00,12,0,1,504.602,0.763,7.087,933.515,0.212,1.249
8.323000,475574,1000.00,12,0,1,505.443,2.882,7.071,934.692,0.403,1.249
8.324000,475575,1000.00,12,0,1,502.200,-1.749,7.066,935.029,1.522,1.260
8.325000,475576,1000.00,12,0,1,500.951,-2.307,7.042,933.515,-0.439,1.195
8.326000,475577,1000.00,12,0,1,501.167,-1.588,7.026,936.542,1.741,1.182
8.327000,475578,1000.00,12,0,1,500.206,-1.075,6.876,935.509,1.693,1.206
8.328000,475579,1000.00,12,0,1,494.369,-4.591,5.984,933.780,-1.109,1.208
8.329000,475580,1000.00,12,0,1,491.175,-6.719,5.807,934.212,-0.390,1.209
8.330000,475581,1000.00,12,0,1,494.393,-1.832,5.438,935.749,0.693,1.212
8.331000,475582,1000.00,12,0,1,501.912,5.750,5.247,933.828,-0.432,1.213
8.332000,475583,1000.00,12,0,1,509.911,12.978,5.548,936.086,0.310,1.200
8.333000,475584,1000.00,12,0,1,505.467,8.787,5.608,934.572,0.468,1.191
8.334000,475585,1000.00,12,0,1,499.966,0.469,5.324,934.284,-1.283,1.188
8.335000,475586,1000.00,12,0,1,485.410,-11.020,5.501,934.500,-0.042,1.167
8.336000,475587,1000.00,12,0,1,485.121,-14.847,5.889,935.317,0.133,1.112
8.337000,475588,1000.00,12,0,1,487.451,-8.323,6.005,935.053,0.392,1.064
8.338000,475589,1000.00,12,0,1,493.577,-4.893,6.010,935.197,0.157,1.044
8.339000,475590,1000.00,12,0,1,497.925,0.872,6.011,934.596,-0.140,1.034
8.340000,475591,1000.00,12,0,1,499.630,0.590,5.913,933.059,-1.411,1.053
8.341000,475592,1000.00,12,0,1,504.026,3.355,5.839,933.948,-0.928,1.048
8.342000,475593,1000.00,12,0,1,501.672,1.694,5.841,934.716,0.519,1.034
8.343000,475594,1000.00,12,0,1,496.651,-4.590,5.846,937.191,1.921,1.065
8.344000,475595,1000.00,12,0,1,489.830,-8.718,5.975,934.548,0.680,1.069
8.345000,475596,1000.00,12,0,1,487.451,-10.649,6.148,934.837,-0.922,1.075
8.346000,475597,1000.00,12,0,1,486.226,-7.715,6.198,935.437,0.888,1.082
8.347000,475598,1000.00,12,0,1,493.096,-1.036,6.074,935.413,-0.042,1.062
8.348000,475599,1000.00,12,0,1,501.888,10.075,6.069,932.651,-1.748,1.085
8.349000,475600,1000.00,12,0,1,497.973,7.703,6.129,934.572,-1.168,1.097
8.350000,475601,1000.00,12,0,1,496.964,5.017,6.145,934.380,0.155,1.096
8.351000,475602,1000.00,12,0,1,492.976,3.597,6.090,934.428,-0.778,1.067
8.352000,475603,1000.00,12,0,1,488.845,-1.442,5.925,934.476,-0.070,0.943
8.353000,475604,1000.00,12,0,1,488.797,-0.364,5.813,935.581,0.504,0.946
8.354000,475605,1000.00,12,0,1,492.160,2.213,5.794,933.804,-0.469,0.878
8.355000,475606,1000.00,12,0,1,496.027,5.618,5.825,933.347,-1.437,0.888
8.356000,475607,1000.00,12,0,1,493.793,2.975,5.666,935.773,0.937,0.897
8.357000,475608,1000.00,12,0,1,491.367,-1.304,5.548,935.269,1.139,0.898
8.358000,475609,1000.00,12,0,1,494.442,0.357,5.469,936.158,0.868,0.904
8.359000,475610,1000.00,12,0,1,494.490,0.151,5.440,934.981,0.812,0.908
8.360000,475611,1000.00,12,0,1,496.171,-0.251,5.429,933.371,-1.568,0.929
8.361000,475612,1000.00,12,0,1,497.108,0.594,5.422,934.260,-0.330,0.928
8.362000,475613,1000.00,12,0,1,497.204,-0.429,5.422,935.941,1.104,0.939
8.363000,475614,1000.00,12,0,1,495.643,-1.583,5.426,935.293,0.852,0.944
8.364000,475615,1000.00,12,0,1,493.096,-3.743,5.451,935.677,0.490,0.943
8.365000,475616,1000.00,12,0,1,490.478,-5.027,5.488,936.254,1.223,0.953
8.366000,475617,1000.00,12,0,1,489.373,-4.627,5.524,935.437,0.258,0.953
8.367000,475618,1000.00,12,0,1,489.517,-2.706,5.506,934.140,-1.060,0.960
8.368000,475619,1000.00,12,0,1,490.214,-0.307,5.476,934.308,-1.005,0.970
8.369000,475620,1000.00,12,0,1,493.529,3.562,5.428,936.830,1.112,0.960
8.370000,475621,1000.00,12,0,1,493.817,5.413,5.390,934.933,0.190,0.931
8.371000,475622,1000.00,12,0,1,492.856,4.064,5.420,934.500,-1.397,0.945
8.372000,475623,1000.00,12,0,1,492.256,3.824,5.446,933.227,-1.385,0.964
8.373000,475624,1000.00,12,0,1,498.717,7.923,5.545,933.563,-1.823,0.996
8.374000,475625,1000.00,12,0,1,500.927,10.356,5.730,934.236,-0.255,0.974
8.375000,475626,1000.00,12,0,1,497.732,4.776,5.760,934.837,0.016,0.972
8.376000,475627,1000.00,12,0,1,496.699,1.893,5.762,934.068,-0.204,0.940
8.377000,475628,1000.00,12,0,1,501.071,3.760,5.785,935.269,0.377,0.911
8.378000,475629,1000.00,12,0,1,529.992,24.138,6.685,936.182,1.625,0.926
8.379000,475630,1000.00,12,0,1,527.206,24.679,7.481,934.548,0.105,0.925
8.380000,475631,1000.00,12,0,1,479.501,-23.540,8.185,931.065,-2.973,1.011
8.381000,475632,1000.00,12,0,1,492.760,-21.354,8.686,932.386,-2.073,1.051
8.382000,475633,1000.00,12,0,1,498.861,-1.939,8.494,934.476,0.760,1.056
8.383000,475634,1000.00,12,0,1,496.123,-11.235,8.552,934.716,0.956,1.062
8.384000,475635,1000.00,12,0,1,494.009,-6.949,8.608,932.819,-0.598,1.050
8.385000,475636,1000.00,12,0,1,484.809,-15.251,8.736,933.708,-0.312,1.051
8.386000,475637,1000.00,12,0,1,485.866,-12.391,8.659,935.557,1.755,1.080
8.387000,475638,1000.00,12,0,1,494.490,-1.046,8.580,935.029,1.262,1.093
8.388000,475639,1000.00,12,0,1,498.165,3.872,8.569,934.404,0.212,1.093
8.389000,475640,1000.00,12,0,1,503.858,9.183,8.666,933.539,-0.345,1.094
8.390000,475641,1000.00,12,0,1,502.008,8.006,8.740,932.603,-1.360,1.093
8.391000,475642,1000.00,12,0,1,487.884,-4.279,8.748,935.485,1.011,1.094
8.392000,475643,1000.00,12,0,1,472.823,-18.071,9.110,934.308,0.917,1.099
8.393000,475644,1000.00,12,0,1,471.886,-17.012,9.400,935.029,0.244,1.066
8.394000,475645,1000.00,12,0,1,485.290,-3.002,9.329,934.548,0.862,1.068
8.395000,475646,1000.00,12,0,1,488.556,3.702,9.221,934.500,-0.129,1.061
8.396000,475647,1000.00,12,0,1,491.295,3.153,9.167,935.461,1.141,1.065
8.397000,475648,1000.00,12,0,1,504.506,14.056,9.379,934.068,-0.036,1.065
8.398000,475649,1000.00,12,0,1,511.568,18.874,9.647,933.467,-1.000,1.046
8.399000,475650,1000.00,12,0,1,511.496,14.773,9.810,932.795,-0.985,1.042
8.400000,475651,1000.00,12,0,1,511.760,11.369,9.916,935.149,0.466,1.044
8.401000,475652,1000.00,12,0,1,509.166,6.670,9.948,934.716,1.239,1.053
8.402000,475653,1000.00,12,0,1,507.701,2.801,9.953,932.795,-1.362,1.070
8.403000,475654,1000.00,12,0,1,506.740,1.287,9.955,932.458,-1.273,1.083
8.404000,475655,1000.00,12,0,1,506.692,0.461,9.950,932.002,-1.479,1.101
8.405000,475656,1000.00,12,0,1,504.050,-1.224,9.920,935.461,1.211,1.096
8.406000,475657,1000.00,12,0,1,500.903,-3.917,9.926,933.227,0.615,1.091
8.407000,475658,1000.00,12,0,1,500.495,-3.321,9.936,932.867,-1.439,1.098
8.408000,475659,1000.00,12,0,1,499.342,-2.738,9.943,935.557,1.885,1.123
8.409000,475660,1000.00,12,0,1,501.143,-0.872,9.944,935.413,1.529,1.138
8.410000,475661,1000.00,12,0,1,500.134,0.065,9.944,931.041,-2.176,1.158
8.411000,475662,1000.00,12,0,1,499.486,-1.260,9.945,931.834,-2.396,1.206
8.412000,475663,1000.00,12,0,1,499.198,-0.708,9.946,933.635,0.447,1.197
8.413000,475664,1000.00,12,0,1,498.093,-2.208,9.948,933.275,0.020,1.191
8.414000,475665,1000.00,12,0,1,499.486,-1.544,9.936,934.116,0.578,1.192
8.415000,475666,1000.00,12,0,1,501.984,0.190,9.911,933.107,0.250,1.180
8.416000,475667,1000.00,12,0,1,496.747,-4.506,9.910,931.954,-1.284,1.193
8.417000,475668,1000.00,12,0,1,501.383,-3.480,9.914,933.900,0.658,1.187
8.418000,475669,1000.00,12,0,1,506.428,2.409,9.920,934.020,1.179,1.190
8.419000,475670,1000.00,12,0,1,503.617,-1.694,9.910,933.059,0.043,1.180
8.420000,475671,1000.00,12,0,1,499.077,-6.507,9.923,933.395,0.246,1.180
8.421000,475672,1000.00,12,0,1,501.648,-4.956,9.932,932.507,-0.186,1.164
8.422000,475673,1000.00,12,0,1,499.222,-4.927,9.941,932.507,-0.558,1.150
8.423000,475674,1000.00,12,0,1,494.057,-9.389,9.967,932.555,-0.039,1.121
8.424000,475675,1000.00,12,0,1,497.780,-5.103,9.885,932.747,-0.085,1.120
8.425000,475676,1000.00,12,0,1,498.933,-0.710,9.862,933.780,0.920,1.128
8.426000,475677,1000.00,12,0,1,498.909,-0.548,9.859,933.780,0.962,1.136
8.427000,475678,1000.00,12,0,1,502.825,4.479,9.865,933.756,0.587,1.137
8.428000,475679,1000.00,12,0,1,504.218,6.611,9.303,931.786,-0.843,1.120
8.429000,475680,1000.00,12,0,1,503.017,5.592,8.659,930.945,-2.064,1.158
8.430000,475681,1000.00,12,0,1,490.814,-3.742,8.011,931.378,-1.092,1.089
8.431000,475682,1000.00,12,0,1,492.760,-4.675,7.450,933.395,0.564,1.052
8.432000,475683,1000.00,12,0,1,495.739,2.139,7.451,932.699,0.653,1.051
8.433000,475684,1000.00,12,0,1,493.192,-1.389,7.282,931.426,-1.028,1.052
8.434000,475685,1000.00,12,0,1,492.376,-1.843,7.220,933.515,0.796,1.055
8.435000,475686,1000.00,12,0,1,495.643,0.372,6.891,933.996,1.755,1.083
8.436000,475687,1000.00,12,0,1,497.180,1.738,6.669,931.185,-0.955,1.063
8.437000,475688,1000.00,12,0,1,500.711,3.172,6.682,932.122,-0.626,1.051
8.438000,475689,1000.00,12,0,1,503.089,4.494,6.690,932.579,0.624,1.054
8.439000,475690,1000.00,12,0,1,501.528,1.815,6.568,933.900,1.170,1.066
8.440000,475691,1000.00,12,0,1,500.495,-0.759,6.470,931.762,0.124,1.049
8.441000,475692,1000.00,12,0,1,505.107,2.520,6.452,930.176,-2.142,1.082
8.442000,475693,1000.00,12,0,1,505.611,3.340,5.943,931.906,-0.169,1.075
8.443000,475694,1000.00,12,0,1,498.381,-3.195,5.453,932.482,0.779,1.080
8.444000,475695,1000.00,12,0,1,501.816,-1.689,5.442,933.227,1.010,1.082
8.445000,475696,1000.00,12,0,1,504.818,4.023,5.446,933.828,1.741,1.110
8.446000,475697,1000.00,12,0,1,509.382,6.497,5.505,933.347,0.894,1.105
8.447000,475698,1000.00,12,0,1,510.679,9.264,5.298,932.675,0.204,1.106
8.448000,475699,1000.00,12,0,1,500.735,0.129,4.577,932.987,0.140,1.097
8.449000,475700,1000.00,12,0,1,486.395,-12.203,4.423,931.978,-0.400,1.089
8.450000,475701,1000.00,12,0,1,480.269,-16.349,4.725,932.675,-0.370,1.089
8.451000,475702,1000.00,12,0,1,478.948,-13.855,5.027,932.026,-0.205,1.075
8.452000,475703,1000.00,12,0,1,486.347,-5.605,5.074,933.059,-0.048,1.058
8.453000,475704,1000.00,12,0,1,490.862,1.505,5.075,933.924,1.343,1.059
8.454000,475705,1000.00,12,0,1,489.061,-0.288,5.075,932.266,-0.334,1.040
8.455000,475706,1000.00,12,0,1,491.751,0.943,5.073,932.218,-0.742,1.031
8.456000,475707,1000.00,12,0,1,496.339,4.979,5.092,932.074,-0.330,1.028
8.457000,475708,1000.00,12,0,1,498.333,5.163,5.123,932.338,-0.413,1.009
8.458000,475709,1000.00,12,0,1,495.835,1.965,5.116,932.002,-0.180,0.974
8.459000,475710,1000.00,12,0,1,495.763,-0.422,5.114,932.242,-0.326,0.951
8.460000,475711,1000.00,12,0,1,502.825,4.948,5.162,933.227,0.838,0.907
8.461000,475712,1000.00,12,0,1,503.521,5.772,5.223,934.116,1.428,0.865
8.462000,475713,1000.00,12,0,1,498.813,0.026,5.222,934.116,1.369,0.885
8.463000,475714,1000.00,12,0,1,494.490,-3.753,5.240,932.603,-0.144,0.885
8.464000,475715,1000.00,12,0,1,493.529,-4.075,5.267,932.723,-0.493,0.884
8.465000,475716,1000.00,12,0,1,491.727,-3.510,5.290,933.948,0.807,0.890
8.466000,475717,1000.00,12,0,1,495.162,0.073,5.252,935.269,1.680,0.904
8.467000,475718,1000.00,12,0,1,505.347,10.450,5.433,935.245,1.617,0.927
8.468000,475719,1000.00,12,0,1,509.334,14.922,5.819,933.299,-0.443,0.914
8.469000,475720,1000.00,12,0,1,503.569,8.695,5.942,932.194,-1.720,0.946
8.470000,475721,1000.00,12,0,1,500.038,3.738,5.895,931.810,-1.771,0.978
8.471000,475722,1000.00,12,0,1,494.970,-0.241,5.853,932.915,-0.815,0.985
8.472000,475723,1000.00,12,0,1,491.175,-4.507,5.846,934.020,0.563,0.985
8.473000,475724,1000.00,12,0,1,488.052,-6.307,5.763,932.747,-0.452,0.987
8.474000,475725,1000.00,12,0,1,490.742,-4.588,5.754,933.780,-0.073,0.987
8.475000,475726,1000.00,12,0,1,492.520,-1.783,5.759,936.566,2.640,1.047
8.476000,475727,1000.00,12,0,1,494.778,-1.183,5.761,936.254,2.307,1.088
8.477000,475728,1000.00,12,0,1,498.573,1.605,5.730,934.524,0.152,1.085
8.478000,475729,1000.00,12,0,1,501.335,2.797,5.667,934.909,0.088,1.079
8.479000,475730,1000.00,12,0,1,501.335,1.409,5.615,933.515,-0.722,1.043
8.480000,475731,1000.00,12,0,1,501.696,0.227,5.590,932.050,-2.411,1.087
8.481000,475732,1000.00,12,0,1,505.947,2.603,5.563,931.065,-2.736,1.151
8.482000,475733,1000.00,12,0,1,510.127,5.959,5.619,932.338,-1.638,1.170
8.483000,475734,1000.00,12,0,1,508.494,3.748,5.640,932.627,-0.531,1.164
8.484000,475735,1000.00,12,0,1,493.240,-8.755,5.769,931.594,-1.503,1.178
8.485000,475736,1000.00,12,0,1,498.765,-7.095,5.855,934.380,0.676,1.155
8.486000,475737,1000.00,12,0,1,502.585,2.777,5.863,934.620,1.782,1.175
8.487000,475738,1000.00,12,0,1,483.680,-12.910,6.124,931.354,-1.665,1.195
8.488000,475739,1000.00,12,0,1,479.525,-17.018,6.549,931.498,-1.785,1.218
8.489000,475740,1000.00,12,0,1,486.635,-5.149,6.585,933.155,0.206,1.207
8.490000,475741,1000.00,12,0,1,490.574,0.387,6.584,933.419,0.572,1.209
8.491000,475742,1000.00,12,0,1,496.411,6.543,6.639,932.723,-0.078,1.171
8.492000,475743,1000.00,12,0,1,490.646,2.988,6.636,935.821,2.047,1.206
8.493000,475744,1000.00,12,0,1,488.460,-1.673,6.625,932.747,0.583,1.204
8.494000,475745,1000.00,12,0,1,490.814,1.488,6.624,932.651,-1.392,1.211
8.495000,475746,1000.00,12,0,1,494.442,3.258,6.615,932.386,-0.026,1.186
8.496000,475747,1000.00,12,0,1,497.973,5.585,6.599,931.450,-1.590,1.201
8.497000,475748,1000.00,12,0,1,500.903,6.142,6.525,933.467,0.518,1.202
8.498000,475749,1000.00,12,0,1,502.152,5.338,6.569,933.828,1.340,1.217
8.499000,475750,1000.00,12,0,1,507.773,7.485,6.426,933.828,0.748,1.220
8.500000,475751,1000.00,12,0,1,506.332,5.702,6.050,932.410,0.022,1.219
8.501000,475752,1000.00,12,0,1,502.825,-0.282,5.724,935.053,1.193,1.231
8.502000,475753,1000.00,12,0,1,502.056,-1.330,5.672,934.308,1.918,1.260
8.503000,475754,1000.00,12,0,1,501.263,-1.823,5.673,934.260,0.211,1.246
8.504000,475755,1000.00,12,0,1,501.600,-1.262,5.676,936.134,2.415,1.291
8.505000,475756,1000.00,12,0,1,502.993,1.084,5.677,934.981,1.089,1.296
8.506000,475757,1000.00,12,0,1,505.083,3.359,5.653,936.110,1.144,1.305
8.507000,475758,1000.00,12,0,1,511.400,9.039,5.749,935.005,0.820,1.309
8.508000,475759,1000.00,12,0,1,521.657,17.302,6.242,932.771,-2.083,1.342
8.509000,475760,1000.00,12,0,1,502.128,2.782,6.254,932.939,-1.655,1.361
8.510000,475761,1000.00,12,0,1,485.722,-17.317,6.680,934.308,-0.401,1.357
8.511000,475762,1000.00,12,0,1,493.889,-7.516,6.715,933.684,-0.457,1.344
8.512000,475763,1000.00,12,0,1,501.263,1.611,6.718,934.332,-0.429,1.331
8.513000,475764,1000.00,12,0,1,503.017,2.511,6.707,934.140,0.003,1.331
8.514000,475765,1000.00,12,0,1,504.074,2.516,6.692,932.603,-1.579,1.348
8.515000,475766,1000.00,12,0,1,501.143,-1.363,6.676,933.227,-1.085,1.351
8.516000,475767,1000.00,12,0,1,499.702,-4.360,6.704,935.677,1.313,1.343
8.517000,475768,1000.00,12,0,1,499.029,-5.556,6.586,932.507,-0.801,1.329
8.518000,475769,1000.00,12,0,1,503.377,-3.067,6.254,934.236,-0.731,1.331
8.519000,475770,1000.00,12,0,1,508.133,1.056,6.134,934.812,1.331,1.322
8.520000,475771,1000.00,12,0,1,515.243,5.387,6.159,934.332,-0.141,1.298
8.521000,475772,1000.00,12,0,1,514.931,5.086,6.200,933.948,-0.026,1.293
8.522000,475773,1000.00,12,0,1,510.535,-1.069,6.169,933.539,-0.641,1.294
8.523000,475774,1000.00,12,0,1,522.834,7.308,6.191,933.275,-0.753,1.297
8.524000,475775,1000.00,12,0,1,522.522,10.245,6.325,932.867,-0.901,1.303
8.525000,475776,1000.00,12,0,1,508.253,-5.229,6.363,933.299,-0.651,1.252
8.526000,475777,1000.00,12,0,1,500.447,-11.521,6.567,933.635,0.095,1.208
8.527000,475778,1000.00,12,0,1,489.085,-17.741,7.026,931.834,-1.432,1.225
8.528000,475779,1000.00,12,0,1,491.919,-14.527,7.309,934.500,0.400,1.226
8.529000,475780,1000.00,12,0,1,514.571,9.123,7.420,935.197,2.004,1.255
8.530000,475781,1000.00,12,0,1,507.461,8.173,7.509,932.939,-0.582,1.210
8.531000,475782,1000.00,12,0,1,497.204,-6.169,7.551,934.885,0.614,1.150
8.532000,475783,1000.00,12,0,1,502.993,0.490,7.504,933.419,0.386,1.128
8.533000,475784,1000.00,12,0,1,509.502,6.237,7.537,931.113,-2.565,1.182
8.534000,475785,1000.00,12,0,1,508.109,4.409,7.461,931.354,-1.733,1.188
8.535000,475786,1000.00,12,0,1,502.633,-2.385,7.401,932.795,-0.316,1.185
8.536000,475787,1000.00,12,0,1,504.891,-2.794,7.401,933.035,0.429,1.160
8.537000,475788,1000.00,12,0,1,509.935,1.730,7.176,932.867,0.092,1.136
8.538000,475789,1000.00,12,0,1,518.967,6.795,6.829,933.155,0.424,1.109
8.539000,475790,1000.00,12,0,1,521.128,8.507,6.895,934.020,1.123,1.120
8.540000,475791,1000.00,12,0,1,514.595,-0.429,6.895,933.708,0.925,1.125
8.541000,475792,1000.00,12,0,1,508.181,-7.193,6.908,933.107,0.141,1.125
8.542000,475793,1000.00,12,0,1,504.891,-9.959,7.038,933.107,0.075,1.087
8.543000,475794,1000.00,12,0,1,509.382,-5.217,7.072,934.692,1.310,1.100
8.544000,475795,1000.00,12,0,1,519.591,5.369,7.110,935.245,1.917,1.115
8.545000,475796,1000.00,12,0,1,518.895,6.627,7.157,933.684,0.293,1.116
8.546000,475797,1000.00,12,0,1,513.634,0.890,7.114,932.603,-1.005,1.102
8.547000,475798,1000.00,12,0,1,511.328,-0.410,7.061,934.260,0.367,1.101
8.548000,475799,1000.00,12,0,1,508.614,-1.539,7.024,935.293,1.569,1.107
8.549000,475800,1000.00,12,0,1,510.655,0.448,6.944,935.509,1.374,1.119
8.550000,475801,1000.00,12,0,1,510.175,2.015,6.903,933.852,-0.031,1.119
8.551000,475802,1000.00,12,0,1,508.590,-0.213,6.903,932.434,-1.677,1.131
8.552000,475803,1000.00,12,0,1,509.094,0.509,6.901,933.227,-0.871,1.105
8.553000,475804,1000.00,12,0,1,510.728,1.213,6.898,932.338,-1.049,1.115
8.554000,475805,1000.00,12,0,1,512.913,2.277,6.903,934.116,-0.113,1.061
8.555000,475806,1000.00,12,0,1,512.985,1.169,6.903,934.260,1.009,1.060
8.556000,475807,1000.00,12,0,1,508.782,-3.840,6.908,932.771,-0.945,1.056
8.557000,475808,1000.00,12,0,1,507.485,-6.701,6.855,933.299,-0.415,1.051
8.558000,475809,1000.00,12,0,1,508.061,-6.169,6.463,933.756,0.214,1.009
8.559000,475810,1000.00,12,0,1,508.373,-6.138,6.509,933.996,0.261,0.983
8.560000,475811,1000.00,12,0,1,511.232,-3.825,6.055,934.596,0.787,0.987
8.561000,475812,1000.00,12,0,1,513.298,-1.316,5.963,935.197,1.098,0.997
8.562000,475813,1000.00,12,0,1,516.396,0.948,5.961,934.404,0.438,0.997
8.563000,475814,1000.00,12,0,1,512.193,-1.063,5.952,933.900,-0.457,1.000
8.564000,475815,1000.00,12,0,1,506.116,-6.842,6.020,934.548,0.176,0.975
8.565000,475816,1000.00,12,0,1,501.984,-8.088,6.124,933.251,-0.726,0.968
8.566000,475817,1000.00,12,0,1,504.818,-4.185,6.122,934.620,-0.146,0.950
8.567000,475818,1000.00,12,0,1,515.315,7.264,6.157,932.026,-1.199,0.959
8.568000,475819,1000.00,12,0,1,523.555,15.789,6.535,931.522,-2.785,1.031
8.569000,475820,1000.00,12,0,1,524.251,15.491,6.891,933.659,0.175,1.014
8.570000,475821,1000.00,12,0,1,518.366,8.868,6.963,933.227,0.003,1.014
8.571000,475822,1000.00,12,0,1,512.121,1.392,6.928,931.858,-1.262,1.029
8.572000,475823,1000.00,12,0,1,509.214,-1.748,6.931,933.179,-0.142,1.026
8.573000,475824,1000.00,12,0,1,508.349,-2.849,6.866,933.011,0.292,1.021
8.574000,475825,1000.00,12,0,1,511.112,-1.001,6.712,932.915,-0.137,1.013
8.575000,475826,1000.00,12,0,1,512.265,-0.068,6.672,935.029,1.656,1.036
8.576000,475827,1000.00,12,0,1,516.589,1.629,6.474,933.515,0.872,1.043
8.577000,475828,1000.00,12,0,1,524.756,7.532,6.062,935.341,1.068,1.034
8.578000,475829,1000.00,12,0,1,526.125,7.225,5.794,935.173,2.066,1.073
8.579000,475830,1000.00,12,0,1,523.987,2.174,5.657,934.476,0.115,1.035
8.580000,475831,1000.00,12,0,1,529.776,4.537,5.575,933.227,-0.385,1.033
8.581000,475832,1000.00,12,0,1,533.403,7.201,5.599,935.221,0.411,1.031
8.582000,475833,1000.00,12,0,1,523.675,-2.360,5.609,934.380,0.748,1.035
8.583000,475834,1000.00,12,0,1,522.834,-6.049,5.605,932.338,-1.880,1.006
8.584000,475835,1000.00,12,0,1,527.518,0.297,5.570,932.723,-1.323,0.993
8.585000,475836,1000.00,12,0,1,514.523,-8.943,5.702,932.795,-0.744,0.998
8.586000,475837,1000.00,12,0,1,508.902,-15.254,6.083,933.035,-0.682,1.000
8.587000,475838,1000.00,12,0,1,507.989,-10.874,6.270,932.410,-0.614,1.004
8.588000,475839,1000.00,12,0,1,510.583,-7.360,6.283,933.684,-0.037,1.002
8.589000,475840,1000.00,12,0,1,513.538,-1.154,6.169,933.587,0.768,0.996
8.590000,475841,1000.00,12,0,1,507.100,-4.976,6.208,933.083,-0.344,0.988
8.591000,475842,1000.00,12,0,1,505.587,-6.684,6.197,934.716,1.229,1.003
8.592000,475843,1000.00,12,0,1,508.061,-2.160,6.043,932.771,-0.056,1.003
8.593000,475844,1000.00,12,0,1,510.319,-0.288,5.998,934.116,0.006,0.986
8.594000,475845,1000.00,12,0,1,514.427,3.246,5.967,933.876,0.956,0.957
8.595000,475846,1000.00,12,0,1,516.420,4.140,5.922,934.188,0.075,0.957
8.596000,475847,1000.00,12,0,1,517.958,3.659,5.943,933.587,0.322,0.947
8.597000,475848,1000.00,12,0,1,520.216,3.977,5.969,933.900,-0.210,0.946
8.598000,475849,1000.00,12,0,1,523.555,4.955,6.006,933.371,-0.074,0.920
8.599000,475850,1000.00,12,0,1,523.987,4.088,6.034,933.227,-0.651,0.904
8.600000,475851,1000.00,12,0,1,523.002,1.329,6.030,935.029,0.978,0.914
8.601000,475852,1000.00,12,0,1,523.338,0.750,6.031,934.837,1.169,0.898
8.602000,475853,1000.00,12,0,1,520.288,-1.662,6.035,934.188,-0.045,0.890
8.603000,475854,1000.00,12,0,1,520.408,-2.185,6.041,933.539,-0.294,0.878
8.604000,475855,1000.00,12,0,1,518.582,-1.642,6.036,935.053,0.460,0.881
8.605000,475856,1000.00,12,0,1,514.835,-4.365,6.066,933.347,-0.074,0.869
8.606000,475857,1000.00,12,0,1,512.553,-4.410,6.073,934.356,-0.455,0.861
8.607000,475858,1000.00,12,0,1,509.214,-5.116,6.043,935.101,1.304,0.879
8.608000,475859,1000.00,12,0,1,506.260,-5.823,6.036,935.197,0.591,0.882
8.609000,475860,1000.00,12,0,1,504.482,-5.069,6.016,935.509,1.028,0.893
8.610000,475861,1000.00,12,0,1,500.831,-6.128,6.054,935.821,0.958,0.897
8.611000,475862,1000.00,12,0,1,496.291,-8.386,6.166,934.356,-0.289,0.884
8.612000,475863,1000.00,12,0,1,496.219,-7.248,6.249,934.692,-0.517,0.885
8.613000,475864,1000.00,12,0,1,504.794,1.138,6.249,933.227,-1.198,0.899
8.614000,475865,1000.00,12,0,1,512.337,8.579,6.292,933.828,-1.303,0.917
8.615000,475866,1000.00,12,0,1,515.796,9.738,6.339,932.987,-1.107,0.925
8.616000,475867,1000.00,12,0,1,522.906,12.834,6.567,933.299,-1.390,0.945
8.617000,475868,1000.00,12,0,1,532.634,18.419,6.990,933.587,-0.448,0.932
8.618000,475869,1000.00,12,0,1,527.734,11.922,6.834,934.236,-0.109,0.845
8.619000,475870,1000.00,12,0,1,523.122,2.298,6.482,934.428,0.302,0.845
8.620000,475871,1000.00,12,0,1,513.082,-5.895,6.414,935.797,1.182,0.862
8.621000,475872,1000.00,12,0,1,529.752,3.150,6.426,934.740,0.584,0.847
