# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:48.814,0.062012,0.027344,1.003418,-0.365854,0.609756,-0.548781,-4.893750,17.412500,19.575001,28.699,0.56959453,-0.01305667,-0.02761724,-0.82135795
'00:08:48.824,0.065430,0.024414,1.000977,-1.280488,-0.304878,-0.426829,-5.225000,17.893751,19.825001,28.668,0.56957469,-0.01324146,-0.02756770,-0.82137041
'00:08:48.834,0.069824,0.021973,0.997070,-0.304878,0.670732,-0.548781,-5.225000,17.893751,19.825001,28.699,0.56954973,-0.01333902,-0.02754490,-0.82138691
'00:08:48.844,0.070801,0.019043,0.997070,1.890244,2.987805,-0.731707,-4.862500,17.356251,19.506250,28.684,0.56953282,-0.01319035,-0.02756694,-0.82140030
'00:08:48.857,0.068359,0.020996,1.002441,3.780488,4.939024,-0.853659,-4.768750,17.381250,19.462500,28.668,0.56951772,-0.01267474,-0.02765563,-0.82141590
'00:08:48.864,0.063965,0.028320,1.010254,3.231707,4.329268,-0.853659,-4.768750,17.381250,19.462500,28.684,0.56950779,-0.01241337,-0.02771179,-0.82142488
'00:08:48.874,0.061035,0.028809,1.011230,0.243902,1.219512,-0.609756,-4.806250,17.387501,19.487501,28.684,0.56949820,-0.01239507,-0.02771989,-0.82143154
'00:08:48.884,0.062988,0.027832,1.005859,-2.195122,-1.280488,-0.365854,-4.806250,17.387501,19.487501,28.714,0.56949749,-0.01269378,-0.02768127,-0.82142877
'00:08:48.894,0.066406,0.023926,1.000000,-2.865854,-2.012195,-0.304878,-5.100000,17.750000,19.743750,28.729,0.56948647,-0.01309773,-0.02761000,-0.82143247
'00:08:48.904,0.069336,0.021484,0.992676,-1.524390,-0.548781,-0.365854,-5.100000,17.750000,19.743750,28.668,0.56947586,-0.01335162,-0.02756310,-0.82143731
'00:08:48.914,0.070801,0.020508,0.994629,0.975610,2.073171,-0.609756,-5.068750,17.712500,19.712500,28.684,0.56945808,-0.01330174,-0.02756658,-0.82145033
'00:08:48.924,0.068359,0.020508,1.003418,2.804878,3.902439,-0.853659,-5.068750,17.712500,19.712500,28.668,0.56942964,-0.01301453,-0.02759799,-0.82147359
'00:08:48.934,0.063477,0.024414,1.007324,3.109756,4.085366,-0.853659,-4.900000,17.525000,19.531250,28.684,0.56940951,-0.01266767,-0.02765251,-0.82149113
'00:08:48.944,0.061035,0.028809,1.011230,1.280488,2.256098,-0.670732,-4.900000,17.525000,19.531250,28.684,0.56939581,-0.01251669,-0.02768017,-0.82150201
'00:08:48.954,0.061523,0.026855,1.007812,-1.036585,-0.121951,-0.487805,-4.881250,17.418751,19.612501,28.729,0.56938595,-0.01266454,-0.02765040,-0.82150758
'00:08:48.964,0.063965,0.025879,1.003418,-2.134146,-1.219512,-0.426829,-4.881250,17.418751,19.612501,28.668,0.56937646,-0.01296200,-0.02760237,-0.82151114
'00:08:48.974,0.063965,0.026367,1.003418,-2.743902,-1.890244,-0.304878,-4.887500,17.381250,19.556250,28.668,0.56937172,-0.01333068,-0.02754561,-0.82151042
'00:08:48.984,0.067383,0.025879,0.997559,-3.292683,-2.378049,-0.243902,-4.887500,17.381250,19.556250,28.684,0.56936879,-0.01377863,-0.02748679,-0.82150703
'00:08:48.995,0.073730,0.018066,0.993652,-1.768293,-0.853659,-0.365854,-4.931250,17.425001,19.562500,28.668,0.56936040,-0.01413103,-0.02743666,-0.82150854
'00:08:49.005,0.073242,0.015625,0.995605,1.158537,2.134146,-0.609756,-4.931250,17.425001,19.562500,28.714,0.56934606,-0.01409261,-0.02743660,-0.82151914
'00:08:49.014,0.072266,0.017578,1.001953,3.536585,4.634146,-0.853659,-5.293750,17.881250,19.875000,28.668,0.56931254,-0.01376394,-0.02746833,-0.82154688
'00:08:49.024,0.065918,0.023438,1.004395,4.390244,5.548780,-0.914634,-5.293750,17.881250,19.875000,28.699,0.56927367,-0.01323912,-0.02752676,-0.82158049
'00:08:49.034,0.062012,0.029297,1.010254,3.231707,4.268293,-0.792683,-5.081250,17.756250,19.768751,28.684,0.56925012,-0.01283611,-0.02759390,-0.82160094
'00:08:49.044,0.058105,0.032715,1.010742,0.182927,1.219512,-0.609756,-5.081250,17.756250,19.768751,28.668,0.56922897,-0.01277432,-0.02759737,-0.82161645
'00:08:49.059,0.060059,0.029297,1.007324,-3.109756,-2.256098,-0.243902,-4.837500,17.337500,19.531250,28.668,0.56923082,-0.01335048,-0.02750567,-0.82160908
'00:08:49.064,0.067871,0.023438,0.998047,-4.207317,-3.414634,-0.182927,-4.837500,17.337500,19.531250,28.684,0.56923149,-0.01364188,-0.02746505,-0.82160519
'00:08:49.074,0.072266,0.018066,0.994629,-2.621951,-1.707317,-0.304878,-4.900000,17.387501,19.575001,28.714,0.56922712,-0.01406183,-0.02739702,-0.82160341
'00:08:49.084,0.072754,0.016113,0.996582,0.121951,1.158537,-0.548781,-4.900000,17.387501,19.575001,28.714,0.56921521,-0.01414316,-0.02737412,-0.82161102
'00:08:49.094,0.071289,0.017578,0.998535,2.804878,3.841464,-0.792683,-4.868750,17.281250,19.493750,28.714,0.56919519,-0.01388352,-0.02741267,-0.82162803
'00:08:49.104,0.067871,0.021484,1.002930,4.085366,5.182927,-0.914634,-4.868750,17.281250,19.493750,28.684,0.56917097,-0.01343260,-0.02748362,-0.82164994
'00:08:49.114,0.062012,0.027832,1.012695,2.987805,4.085366,-0.853659,-5.043750,17.581251,19.631250,28.729,0.56914168,-0.01305655,-0.02753302,-0.82167463
'00:08:49.124,0.059570,0.030762,1.012695,-0.060976,0.853659,-0.548781,-5.125000,17.806250,19.825001,28.714,0.56912224,-0.01304403,-0.02752981,-0.82168840
'00:08:49.134,0.062500,0.028809,1.005859,-3.109756,-2.256098,-0.243902,-5.125000,17.806250,19.825001,28.744,0.56911402,-0.01343165,-0.02746527,-0.82169002
'00:08:49.144,0.068848,0.020996,0.998535,-3.841464,-2.987805,-0.182927,-4.887500,17.362501,19.512501,28.668,0.56911478,-0.01397659,-0.02737638,-0.82168337
'00:08:49.154,0.072266,0.017578,0.995605,-1.829268,-0.975610,-0.365854,-4.887500,17.362501,19.512501,28.668,0.56910925,-0.01430186,-0.02732750,-0.82168323
'00:08:49.164,0.071289,0.019531,0.997559,0.304878,1.219512,-0.548781,-4.868750,17.287500,19.543751,28.714,0.56909703,-0.01434568,-0.02732908,-0.82169088
'00:08:49.174,0.069336,0.021973,1.001465,1.280488,2.317073,-0.670732,-4.868750,17.287500,19.543751,28.684,0.56907949,-0.01424007,-0.02735097,-0.82170413
'00:08:49.184,0.068359,0.020996,1.004883,1.585366,2.621951,-0.731707,-4.900000,17.318750,19.550001,28.699,0.56905778,-0.01409493,-0.02736723,-0.82172113
'00:08:49.194,0.064941,0.024414,1.006836,0.914634,1.951220,-0.670732,-4.900000,17.318750,19.550001,28.668,0.56903777,-0.01400069,-0.02737406,-0.82173637
'00:08:49.204,0.064941,0.022949,1.004883,-0.121951,0.792683,-0.548781,-4.993750,17.400000,19.593750,28.623,0.56901843,-0.01404465,-0.02735125,-0.82174977
'00:08:49.214,0.067871,0.022949,1.000977,-0.365854,0.548781,-0.548781,-4.993750,17.400000,19.593750,28.729,0.56899806,-0.01413481,-0.02733619,-0.82176283
'00:08:49.225,0.067871,0.022461,1.000000,-0.304878,0.670732,-0.487805,-4.950000,17.400000,19.531250,28.729,0.56898440,-0.01422488,-0.02731920,-0.82177130
'00:08:49.234,0.068359,0.021973,1.000977,0.060976,1.036585,-0.548781,-4.950000,17.400000,19.531250,28.668,0.56897048,-0.01426125,-0.02731164,-0.82178056
'00:08:49.244,0.067383,0.023926,1.003418,-0.365854,0.548781,-0.487805,-4.956250,17.312500,19.562500,28.653,0.56895469,-0.01434222,-0.02730038,-0.82179046
'00:08:49.254,0.067383,0.022949,1.002930,-1.280488,-0.243902,-0.426829,-4.956250,17.312500,19.562500,28.699,0.56894035,-0.01452829,-0.02725761,-0.82179854
'00:08:49.264,0.071289,0.018555,1.000977,-0.731707,0.182927,-0.487805,-4.881250,17.343750,19.525000,28.668,0.56892976,-0.01469772,-0.02723124,-0.82180373
'00:08:49.274,0.071777,0.019043,1.000000,0.731707,1.707317,-0.670732,-4.881250,17.343750,19.525000,28.684,0.56891120,-0.01468351,-0.02723952,-0.82181656
'00:08:49.284,0.070801,0.019531,1.001953,1.951220,2.926829,-0.731707,-4.937500,17.300001,19.543751,28.699,0.56888785,-0.01450975,-0.02726743,-0.82183488
'00:08:49.294,0.067383,0.021973,1.003418,2.134146,3.231707,-0.731707,-4.937500,17.300001,19.543751,28.668,0.56886544,-0.01427902,-0.02729328,-0.82185358
'00:08:49.304,0.063965,0.026367,1.005859,1.280488,2.317073,-0.670732,-4.887500,17.350000,19.512501,28.668,0.56884855,-0.01412661,-0.02731927,-0.82186704
'00:08:49.314,0.061035,0.027832,1.006836,-1.036585,-0.121951,-0.487805,-4.887500,17.350000,19.512501,28.668,0.56883620,-0.01424422,-0.02729643,-0.82187431
'00:08:49.324,0.065430,0.023926,1.001953,-2.987805,-2.073171,-0.304878,-5.012500,17.512501,19.625000,28.699,0.56882529,-0.01463356,-0.02722142,-0.82187751
'00:08:49.334,0.070801,0.019043,0.996582,-2.804878,-1.890244,-0.304878,-5.012500,17.512501,19.625000,28.668,0.56881515,-0.01504491,-0.02714629,-0.82187959
'00:08:49.344,0.075684,0.012695,0.996582,-0.609756,0.487805,-0.487805,-5.062500,17.543751,19.675001,28.699,0.56879806,-0.01521851,-0.02709145,-0.82189003
'00:08:49.354,0.076172,0.014160,0.999023,2.560976,3.719512,-0.853659,-5.062500,17.543751,19.675001,28.638,0.56876612,-0.01499626,-0.02711374,-0.82191548
'00:08:49.364,0.069824,0.019531,1.002930,4.512195,5.670732,-1.036585,-4.900000,17.287500,19.543751,28.684,0.56873312,-0.01449062,-0.02718999,-0.82194487
'00:08:49.374,0.062988,0.026855,1.011230,3.536585,4.634146,-0.853659,-4.900000,17.287500,19.543751,28.699,0.56870913,-0.01404684,-0.02725901,-0.82196688
'00:08:49.384,0.058594,0.032715,1.012695,0.060976,1.036585,-0.548781,-4.893750,17.343750,19.556250,28.699,0.56869555,-0.01399388,-0.02727408,-0.82197668
'00:08:49.394,0.060547,0.028809,1.008301,-3.841464,-2.987805,-0.182927,-4.881250,17.312500,19.512501,28.699,0.56869492,-0.01445199,-0.02719605,-0.82197178
'00:08:49.404,0.067871,0.020508,0.998535,-5.365854,-4.573171,-0.121951,-4.881250,17.312500,19.512501,28.714,0.56869340,-0.01516874,-0.02707285,-0.82196398
'00:08:49.414,0.075195,0.013672,0.993164,-3.780488,-2.743902,-0.304878,-5.125000,17.500000,19.756250,28.744,0.56867219,-0.01572121,-0.02695086,-0.82197229
'00:08:49.424,0.077148,0.013672,0.994629,-0.853659,0.121951,-0.487805,-5.125000,17.500000,19.756250,28.699,0.56864776,-0.01592480,-0.02690476,-0.82198678
'00:08:49.434,0.076660,0.013184,0.999512,1.829268,2.926829,-0.792683,-5.162500,17.543751,19.781250,28.699,0.56861025,-0.01578673,-0.02690472,-0.82201539
'00:08:49.444,0.072754,0.018066,1.001465,3.902439,5.060976,-0.914634,-5.162500,17.543751,19.781250,28.638,0.56857136,-0.01535488,-0.02695942,-0.82204868
'00:08:49.454,0.068359,0.022461,1.004395,4.207317,5.304878,-0.914634,-4.937500,17.268751,19.537500,28.714,0.56854267,-0.01486383,-0.02704141,-0.82207485
'00:08:49.464,0.068359,0.022461,1.004395,4.207317,5.304878,-0.914634,-4.937500,17.268751,19.537500,28.714,0.56851466,-0.01438011,-0.02712301,-0.82210014
'00:08:49.474,0.066406,0.025391,1.004883,3.414634,4.573171,-0.853659,-4.925000,17.412500,19.543751,28.653,0.56849273,-0.01397599,-0.02719698,-0.82211983
'00:08:49.484,0.062988,0.026367,1.006348,1.829268,2.865854,-0.731707,-4.925000,17.412500,19.543751,28.668,0.56847414,-0.01375601,-0.02723318,-0.82213519
'00:08:49.494,0.062988,0.027832,1.008789,-0.670732,0.243902,-0.487805,-4.881250,17.268751,19.493750,28.729,0.56846362,-0.01384567,-0.02722699,-0.82214117
'00:08:49.504,0.066895,0.022949,1.001953,-2.195122,-1.280488,-0.365854,-4.881250,17.268751,19.493750,28.684,0.56845700,-0.01416184,-0.02717702,-0.82214201
'00:08:49.514,0.071777,0.017578,0.999023,-1.524390,-0.609756,-0.426829,-5.237500,17.743750,19.812500,28.668,0.56843525,-0.01442600,-0.02711611,-0.82215447
'00:08:49.524,0.073242,0.015625,0.999023,0.792683,1.768293,-0.609756,-5.237500,17.743750,19.812500,28.699,0.56840894,-0.01441584,-0.02709906,-0.82217340
'00:08:49.534,0.069824,0.019531,1.002441,2.378049,3.414634,-0.792683,-5.206250,17.706251,19.825001,28.714,0.56837597,-0.01417639,-0.02712325,-0.82219956
'00:08:49.544,0.067383,0.024414,1.004395,1.951220,2.926829,-0.731707,-5.206250,17.706251,19.825001,28.668,0.56834524,-0.01396444,-0.02715806,-0.82222328
'00:08:49.554,0.065918,0.024414,1.004395,0.670732,1.707317,-0.548781,-4.906250,17.262501,19.543751,28.684,0.56833407,-0.01390933,-0.02716830,-0.82223159
'00:08:49.566,0.067383,0.021973,1.001953,-1.158537,-0.304878,-0.426829,-4.906250,17.262501,19.543751,28.668,0.56832340,-0.01414844,-0.02713395,-0.82223603
'00:08:49.574,0.067383,0.021973,1.001953,-1.158537,-0.304878,-0.426829,-4.993750,17.362501,19.637501,28.668,0.56831290,-0.01430219,-0.02710755,-0.82224150
'00:08:49.584,0.068848,0.021484,1.001465,-1.280488,-0.426829,-0.426829,-4.993750,17.362501,19.637501,28.699,0.56829914,-0.01451697,-0.02707514,-0.82224831
'00:08:49.594,0.069336,0.019531,1.000000,-0.670732,0.243902,-0.487805,-4.987500,17.350000,19.543751,28.668,0.56828395,-0.01466078,-0.02704537,-0.82225724
'00:08:49.604,0.070312,0.020508,1.000977,0.304878,1.280488,-0.548781,-4.987500,17.350000,19.543751,28.729,0.56826768,-0.01468099,-0.02704339,-0.82226818
'00:08:49.614,0.069336,0.020020,1.002930,0.914634,1.951220,-0.609756,-4.900000,17.237501,19.456251,28.744,0.56825314,-0.01462202,-0.02704897,-0.82227910
'00:08:49.624,0.069824,0.018555,1.001953,1.707317,2.743902,-0.731707,-4.900000,17.237501,19.456251,28.623,0.56823313,-0.01447623,-0.02706630,-0.82229494
'00:08:49.635,0.068359,0.019531,1.002930,2.317073,3.414634,-0.792683,-5.231250,17.693750,19.825001,28.684,0.56819529,-0.01420524,-0.02708060,-0.82232534
'00:08:49.644,0.067871,0.021484,1.004883,2.073171,3.109756,-0.731707,-5.012500,17.468750,19.662500,28.699,0.56817616,-0.01401651,-0.02710788,-0.82234089
'00:08:49.654,0.065430,0.024414,1.003418,1.158537,2.134146,-0.731707,-5.012500,17.468750,19.662500,28.729,0.56815132,-0.01390053,-0.02712855,-0.82235935
'00:08:49.666,0.064453,0.027344,1.001953,-0.304878,0.731707,-0.548781,-4.906250,17.243750,19.550001,28.668,0.56813338,-0.01395493,-0.02713017,-0.82237076
'00:08:49.674,0.064453,0.027344,1.000977,-1.585366,-0.609756,-0.426829,-4.906250,17.243750,19.550001,28.668,0.56812458,-0.01411872,-0.02711110,-0.82237468
'00:08:49.684,0.069824,0.021973,1.001465,-2.012195,-1.036585,-0.365854,-4.937500,17.268751,19.475000,28.699,0.56811582,-0.01442192,-0.02706612,-0.82237695
'00:08:49.694,0.073730,0.015625,1.001465,-0.792683,0.182927,-0.487805,-4.937500,17.268751,19.475000,28.653,0.56810333,-0.01461813,-0.02702782,-0.82238337
'00:08:49.704,0.074219,0.013672,1.001465,1.463415,2.500000,-0.731707,-4.906250,17.281250,19.581251,28.699,0.56808374,-0.01454595,-0.02703036,-0.82239810
'00:08:49.714,0.073242,0.015137,1.000000,3.719512,4.817073,-0.914634,-4.906250,17.281250,19.581251,28.729,0.56805926,-0.01418625,-0.02708533,-0.82241949
'00:08:49.724,0.066895,0.021973,1.003418,4.878049,6.036585,-1.036585,-5.150000,17.637501,19.775000,28.699,0.56802130,-0.01361557,-0.02716569,-0.82245270
'00:08:49.734,0.061035,0.030762,1.007812,3.597561,4.756098,-0.853659,-5.150000,17.637501,19.775000,28.699,0.56799115,-0.01314189,-0.02724213,-0.82247870
'00:08:49.744,0.056152,0.034180,1.009766,-0.182927,0.792683,-0.548781,-4.912500,17.412500,19.575001,28.653,0.56798067,-0.01311550,-0.02725637,-0.82248588
'00:08:49.754,0.061523,0.029297,1.004883,-4.024390,-3.231707,-0.121951,-4.912500,17.412500,19.575001,28.684,0.56798762,-0.01361986,-0.02718887,-0.82247512
'00:08:49.764,0.071777,0.019043,0.997559,-4.695122,-3.841464,-0.121951,-4.956250,17.268751,19.537500,28.684,0.56798661,-0.01428761,-0.02708092,-0.82246805
'00:08:49.774,0.080566,0.008789,0.991211,-0.914634,0.060976,-0.487805,-4.956250,17.268751,19.537500,28.684,0.56797361,-0.01456537,-0.02703021,-0.82247383
'00:08:49.784,0.077148,0.010254,0.997070,4.390244,5.487805,-0.975610,-4.900000,17.337500,19.512501,28.668,0.56795020,-0.01416514,-0.02709129,-0.82249498
'00:08:49.794,0.064941,0.023926,1.007324,6.036585,7.195122,-1.097561,-4.900000,17.337500,19.512501,28.699,0.56792266,-0.01344488,-0.02721214,-0.82252209
'00:08:49.804,0.055664,0.036621,1.015625,2.439024,3.414634,-0.792683,-4.875000,17.343750,19.556250,28.638,0.56790419,-0.01308315,-0.02729591,-0.82253790
'00:08:49.814,0.055664,0.035156,1.012695,-3.353659,-2.560976,-0.243902,-4.875000,17.343750,19.556250,28.714,0.56790504,-0.01344969,-0.02725183,-0.82253286
'00:08:49.824,0.068848,0.023438,1.000000,-6.097561,-5.365854,0.000000,-5.025000,17.475000,19.637501,28.714,0.56790713,-0.01426431,-0.02713034,-0.82252171
'00:08:49.834,0.077148,0.013184,0.987305,-3.780488,-2.926829,-0.182927,-5.025000,17.475000,19.637501,28.714,0.56790473,-0.01486496,-0.02703391,-0.82251591
'00:08:49.844,0.081055,0.010254,0.991211,0.975610,2.073171,-0.609756,-5.093750,17.493750,19.706251,28.699,0.56788478,-0.01488814,-0.02702427,-0.82252958
'00:08:49.854,0.073730,0.015625,1.001953,4.512195,5.609756,-0.975610,-5.093750,17.493750,19.706251,28.729,0.56785091,-0.01441923,-0.02709193,-0.82255909
'00:08:49.865,0.066406,0.023438,1.010742,4.573171,5.670732,-0.975610,-4.943750,17.350000,19.593750,28.699,0.56782104,-0.01383086,-0.02719029,-0.82258657
'00:08:49.874,0.062988,0.027832,1.012695,2.012195,3.048780,-0.731707,-4.943750,17.350000,19.593750,28.714,0.56780406,-0.01360828,-0.02723137,-0.82260064
'00:08:49.884,0.063477,0.024902,1.003418,-0.243902,0.670732,-0.548781,-4.881250,17.381250,19.581251,28.653,0.56779596,-0.01366768,-0.02722719,-0.82260539
'00:08:49.894,0.064941,0.023926,1.000977,-1.341463,-0.548781,-0.426829,-4.881250,17.381250,19.581251,28.699,0.56779241,-0.01388097,-0.02720556,-0.82260498
'00:08:49.904,0.067871,0.023438,0.998535,-1.585366,-0.731707,-0.365854,-4.850000,17.287500,19.468750,28.668,0.56779241,-0.01413555,-0.02718533,-0.82260131
'00:08:49.914,0.070801,0.019043,0.998047,-0.609756,0.365854,-0.548781,-5.175000,17.756250,19.856251,28.699,0.56777129,-0.01427999,-0.02715319,-0.82261446
'00:08:49.924,0.070801,0.018555,1.001953,1.097561,2.134146,-0.609756,-5.175000,17.756250,19.856251,28.668,0.56775209,-0.01421160,-0.02715223,-0.82262893
'00:08:49.934,0.069336,0.019531,1.006348,1.951220,3.048780,-0.731707,-5.231250,17.743750,19.812500,28.699,0.56772369,-0.01401967,-0.02716153,-0.82265152
'00:08:49.945,0.067871,0.023438,1.006348,1.585366,2.621951,-0.731707,-5.231250,17.743750,19.812500,28.729,0.56769046,-0.01384045,-0.02718398,-0.82267674
'00:08:49.954,0.066895,0.024414,1.003906,0.670732,1.707317,-0.609756,-4.962500,17.431250,19.643751,28.684,0.56767825,-0.01379842,-0.02719823,-0.82268540
'00:08:49.964,0.066406,0.023926,1.001465,-0.182927,0.853659,-0.548781,-4.962500,17.431250,19.643751,28.699,0.56766619,-0.01385587,-0.02719121,-0.82269298
'00:08:49.974,0.065918,0.024902,1.001953,-0.975610,-0.060976,-0.487805,-4.906250,17.318750,19.537500,28.729,0.56765671,-0.01401230,-0.02717793,-0.82269732
'00:08:49.984,0.066895,0.023926,1.001953,-1.951220,-1.036585,-0.365854,-4.906250,17.318750,19.537500,28.729,0.56765236,-0.01429421,-0.02714099,-0.82269668
'00:08:49.994,0.070801,0.019043,1.003418,-2.012195,-1.097561,-0.365854,-4.875000,17.300001,19.543751,28.699,0.56764976,-0.01462115,-0.02709157,-0.82269437
'00:08:50.004,0.073730,0.014648,1.001465,-0.304878,0.731707,-0.548781,-4.875000,17.300001,19.543751,28.699,0.56764069,-0.01476059,-0.02706169,-0.82269912
'00:08:50.014,0.072266,0.015137,1.000977,2.073171,3.170732,-0.792683,-4.931250,17.331251,19.550001,28.699,0.56761969,-0.01459203,-0.02707605,-0.82271614
'00:08:50.024,0.067383,0.021973,1.001465,2.987805,4.146341,-0.853659,-4.931250,17.331251,19.550001,28.653,0.56759697,-0.01425735,-0.02712758,-0.82273599
'00:08:50.034,0.064453,0.025879,1.002930,2.195122,3.292683,-0.731707,-5.075000,17.525000,19.625000,28.714,0.56757455,-0.01399124,-0.02716789,-0.82275469
'00:08:50.044,0.061035,0.029297,1.004883,0.487805,1.463415,-0.609756,-5.075000,17.525000,19.625000,28.699,0.56755435,-0.01391245,-0.02718130,-0.82276952
'00:08:50.054,0.063477,0.028320,1.003906,-1.951220,-1.036585,-0.365854,-5.156250,17.687500,19.787500,28.714,0.56754086,-0.01415110,-0.02714477,-0.82277596
'00:08:50.064,0.069824,0.020508,1.001465,-2.804878,-1.890244,-0.304878,-5.156250,17.687500,19.787500,28.699,0.56752961,-0.01455519,-0.02707094,-0.82277910
'00:08:50.074,0.076172,0.013672,0.999512,-1.280488,-0.365854,-0.426829,-4.912500,17.237501,19.543751,28.668,0.56752196,-0.01483753,-0.02702612,-0.82278081
'00:08:50.084,0.074707,0.014648,1.000000,1.402439,2.439024,-0.731707,-4.912500,17.237501,19.543751,28.668,0.56750201,-0.01476940,-0.02703536,-0.82279549
'00:08:50.094,0.070312,0.020020,1.003418,2.987805,4.085366,-0.792683,-4.881250,17.250000,19.512501,28.684,0.56748552,-0.01446197,-0.02709206,-0.82281046
'00:08:50.104,0.065430,0.023926,1.007812,2.439024,3.414634,-0.792683,-4.881250,17.250000,19.512501,28.684,0.56746670,-0.01419090,-0.02714389,-0.82282645
'00:08:50.114,0.062500,0.025879,1.007324,0.182927,1.097561,-0.548781,-4.893750,17.256250,19.550001,28.623,0.56745641,-0.01417777,-0.02714692,-0.82283368
'00:08:50.124,0.062988,0.026367,1.001953,-1.951220,-1.097561,-0.365854,-4.893750,17.256250,19.550001,28.744,0.56745125,-0.01443050,-0.02711201,-0.82283399
'00:08:50.134,0.065430,0.024414,0.999512,-2.926829,-2.073171,-0.304878,-4.962500,17.300001,19.575001,28.714,0.56744305,-0.01481659,-0.02705032,-0.82283482
'00:08:50.144,0.071777,0.019531,0.999023,-2.439024,-1.524390,-0.304878,-4.962500,17.300001,19.575001,28.759,0.56743681,-0.01518774,-0.02699376,-0.82283421
'00:08:50.154,0.074707,0.014648,0.998047,-0.487805,0.548781,-0.548781,-4.981250,17.343750,19.537500,28.668,0.56742072,-0.01534174,-0.02695914,-0.82284358
'00:08:50.164,0.073242,0.015137,0.998535,1.890244,2.926829,-0.792683,-4.981250,17.343750,19.537500,28.668,0.56739574,-0.01519490,-0.02697511,-0.82286301
'00:08:50.174,0.069824,0.018555,1.003906,3.048780,4.146341,-0.853659,-4.943750,17.268751,19.550001,28.744,0.56737125,-0.01487333,-0.02701904,-0.82288433
'00:08:50.184,0.065430,0.024902,1.008301,2.317073,3.353659,-0.731707,-4.925000,17.262501,19.562500,28.759,0.56735323,-0.01460072,-0.02706802,-0.82290003
'00:08:50.194,0.063477,0.028809,1.009277,-0.609756,0.304878,-0.487805,-4.925000,17.262501,19.562500,28.699,0.56734148,-0.01466978,-0.02707145,-0.82290679
'00:08:50.204,0.063477,0.028809,1.009277,-0.609756,0.304878,-0.487805,-4.900000,17.200001,19.531250,28.699,0.56732995,-0.01473822,-0.02707525,-0.82291339
'00:08:50.214,0.064941,0.026367,1.003906,-3.414634,-2.560976,-0.243902,-4.900000,17.200001,19.531250,28.684,0.56732579,-0.01516976,-0.02701305,-0.82291045
'00:08:50.224,0.076660,0.012695,0.992676,-1.097561,-0.182927,-0.426829,-5.206250,17.518751,19.718750,28.653,0.56730524,-0.01541586,-0.02695645,-0.82292191
'00:08:50.234,0.076660,0.012695,0.992676,-1.097561,-0.182927,-0.426829,-5.206250,17.518751,19.718750,28.653,0.56728438,-0.01565855,-0.02690041,-0.82293354
'00:08:50.244,0.076172,0.014160,0.997070,2.439024,3.536585,-0.792683,-5.206250,17.587500,19.862501,28.653,0.56725134,-0.01544724,-0.02692107,-0.82295963
'00:08:50.254,0.069824,0.019531,1.005371,3.841464,4.939024,-0.914634,-5.206250,17.587500,19.862501,28.668,0.56721435,-0.01501179,-0.02697596,-0.82299139
'00:08:50.265,0.066406,0.022949,1.008789,2.865854,3.963415,-0.792683,-5.006250,17.393751,19.631250,28.729,0.56718998,-0.01464337,-0.02702949,-0.82301307
'00:08:50.274,0.063477,0.026367,1.009277,0.792683,1.707317,-0.670732,-5.006250,17.393751,19.631250,28.684,0.56717075,-0.01455843,-0.02704657,-0.82302726
'00:08:50.284,0.064941,0.026855,1.006836,-1.951220,-1.036585,-0.426829,-4.956250,17.275000,19.512501,28.729,0.56715791,-0.01480625,-0.02701449,-0.82303274
'00:08:50.294,0.068848,0.020996,1.001465,-3.170732,-2.317073,-0.243902,-4.956250,17.275000,19.512501,28.729,0.56715417,-0.01524897,-0.02694210,-0.82302961
'00:08:50.305,0.072754,0.018066,0.996094,-2.256098,-1.402439,-0.365854,-4.962500,17.200001,19.575001,28.699,0.56714092,-0.01564315,-0.02688322,-0.82303327
'00:08:50.314,0.073242,0.018555,0.995605,-0.792683,0.182927,-0.487805,-4.962500,17.200001,19.575001,28.668,0.56712668,-0.01579360,-0.02686378,-0.82304084
'00:08:50.324,0.074707,0.015625,1.000488,0.670732,1.646341,-0.609756,-4.962500,17.156250,19.600000,28.714,0.56710675,-0.01579815,-0.02686105,-0.82305457
'00:08:50.334,0.073730,0.014648,1.001953,2.012195,3.048780,-0.670732,-4.962500,17.156250,19.600000,28.714,0.56708790,-0.01563356,-0.02687560,-0.82307023
'00:08:50.346,0.070312,0.020020,1.003418,2.560976,3.658537,-0.792683,-5.387500,17.887501,20.000000,28.699,0.56704256,-0.01528994,-0.02690734,-0.82310689
'00:08:50.354,0.065430,0.024414,1.006836,1.646341,2.621951,-0.731707,-5.387500,17.887501,20.000000,28.653,0.56701285,-0.01512566,-0.02692071,-0.82312995
'00:08:50.364,0.066406,0.023438,1.007324,-0.060976,0.853659,-0.548781,-5.131250,17.556250,19.781250,28.699,0.56699246,-0.01515211,-0.02691160,-0.82314381
