# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:07:01.654,0.062988,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.000000,18.925001,22.112501,27.823,0.59311755,-0.01078418,-0.02951193,-0.80450253
'00:07:01.664,0.062988,0.028809,1.001953,0.182927,1.158537,-0.548781,-4.000000,18.925001,22.112501,27.808,0.59311279,-0.01081109,-0.02951131,-0.80450570
'00:07:01.674,0.062988,0.030762,1.001953,0.060976,1.036585,-0.548781,-3.981250,18.962500,22.093750,27.838,0.59310915,-0.01084498,-0.02952305,-0.80450750
'00:07:01.684,0.062988,0.027832,1.002930,-0.121951,0.853659,-0.548781,-3.981250,18.962500,22.093750,27.778,0.59310550,-0.01091394,-0.02951228,-0.80450965
'00:07:01.694,0.062012,0.028320,1.002930,-0.121951,0.792683,-0.548781,-4.181250,19.162500,22.293751,27.823,0.59309121,-0.01096740,-0.02949081,-0.80452024
'00:07:01.704,0.063477,0.028320,1.000977,0.121951,1.097561,-0.609756,-4.181250,19.162500,22.293751,27.883,0.59307357,-0.01099525,-0.02947860,-0.80453332
'00:07:01.714,0.062988,0.028320,1.002441,0.365854,1.341463,-0.609756,-4.456250,19.531250,22.512501,27.838,0.59304537,-0.01097737,-0.02945410,-0.80455524
'00:07:01.724,0.062500,0.028809,1.002441,0.548781,1.524390,-0.609756,-4.456250,19.531250,22.512501,27.838,0.59301789,-0.01093256,-0.02943435,-0.80457683
'00:07:01.735,0.062012,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.087500,18.987501,22.137501,27.808,0.59300344,-0.01093103,-0.02942596,-0.80458781
'00:07:01.744,0.062012,0.028809,1.003906,-0.121951,0.853659,-0.548781,-4.087500,18.987501,22.137501,27.778,0.59299418,-0.01097659,-0.02941174,-0.80459453
'00:07:01.754,0.063477,0.028320,1.001953,-0.182927,0.731707,-0.548781,-4.056250,18.937500,22.156250,27.793,0.59298456,-0.01105138,-0.02940412,-0.80460088
'00:07:01.764,0.063477,0.026367,1.001465,0.243902,1.219512,-0.609756,-4.031250,18.900000,22.062500,27.793,0.59297403,-0.01107867,-0.02939082,-0.80460875
'00:07:01.774,0.063477,0.027832,1.001953,0.731707,1.707317,-0.670732,-4.031250,18.900000,22.062500,27.793,0.59296060,-0.01103907,-0.02939577,-0.80461901
'00:07:01.784,0.062988,0.028320,1.002441,0.731707,1.768293,-0.670732,-4.350000,19.312500,22.381250,27.838,0.59293309,-0.01097561,-0.02938061,-0.80464071
'00:07:01.794,0.062012,0.027832,1.002930,0.426829,1.341463,-0.670732,-4.350000,19.312500,22.381250,27.823,0.59290459,-0.01095526,-0.02935908,-0.80466277
'00:07:01.804,0.063477,0.028320,1.001465,0.121951,1.097561,-0.609756,-4.181250,19.181250,22.362501,27.808,0.59288790,-0.01098447,-0.02934996,-0.80467500
'00:07:01.816,0.063477,0.028320,1.000977,0.243902,1.158537,-0.609756,-4.181250,19.181250,22.362501,27.838,0.59286823,-0.01100646,-0.02934598,-0.80468934
'00:07:01.824,0.063477,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.118750,19.068750,22.256250,27.808,0.59285761,-0.01099936,-0.02934750,-0.80469721
'00:07:01.834,0.063965,0.028809,1.002441,0.548781,1.463415,-0.609756,-4.118750,19.068750,22.256250,27.838,0.59284462,-0.01098327,-0.02935750,-0.80470663
'00:07:01.844,0.063477,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.018750,18.975000,22.093750,27.778,0.59283651,-0.01098924,-0.02937062,-0.80471205
'00:07:01.854,0.062500,0.027832,1.001953,0.182927,1.158537,-0.548781,-4.018750,18.975000,22.093750,27.868,0.59283256,-0.01101470,-0.02936445,-0.80471483
'00:07:01.864,0.063477,0.028320,1.000488,0.304878,1.280488,-0.548781,-4.081250,18.981251,22.162500,27.823,0.59282449,-0.01102502,-0.02936362,-0.80472067
'00:07:01.874,0.063477,0.028320,1.002441,0.426829,1.402439,-0.609756,-4.081250,18.981251,22.162500,27.808,0.59281260,-0.01101968,-0.02936422,-0.80472948
'00:07:01.884,0.062500,0.029297,1.002441,0.365854,1.341463,-0.548781,-3.993750,18.906250,22.131250,27.808,0.59280918,-0.01101642,-0.02937107,-0.80473179
'00:07:01.895,0.062500,0.028809,1.001465,0.182927,1.158537,-0.609756,-3.993750,18.906250,22.131250,27.808,0.59280014,-0.01104001,-0.02937195,-0.80473809
'00:07:01.904,0.064453,0.028809,1.001953,0.060976,1.036585,-0.548781,-4.362500,19.412500,22.431250,27.808,0.59278197,-0.01106755,-0.02936045,-0.80475152
'00:07:01.915,0.063965,0.027344,1.001953,0.182927,1.097561,-0.609756,-4.362500,19.412500,22.431250,27.868,0.59275578,-0.01109302,-0.02934045,-0.80477119
'00:07:01.924,0.063965,0.026855,1.002441,0.365854,1.402439,-0.609756,-4.318750,19.325001,22.400000,27.823,0.59273651,-0.01108917,-0.02932039,-0.80478616
'00:07:01.936,0.062988,0.027344,1.003418,0.487805,1.463415,-0.609756,-4.318750,19.325001,22.400000,27.853,0.59271120,-0.01106162,-0.02929848,-0.80480598
'00:07:01.944,0.063477,0.028809,1.002930,0.426829,1.341463,-0.609756,-4.012500,18.975000,22.168751,27.808,0.59270537,-0.01106239,-0.02930939,-0.80480987
'00:07:01.954,0.062012,0.028809,1.001953,0.304878,1.219512,-0.609756,-4.012500,18.975000,22.168751,27.808,0.59269771,-0.01106947,-0.02931436,-0.80481523
'00:07:01.964,0.063965,0.028320,1.001953,0.304878,1.219512,-0.609756,-3.962500,18.912500,22.062500,27.808,0.59269269,-0.01109308,-0.02932822,-0.80481810
'00:07:01.975,0.063477,0.026855,1.001465,0.365854,1.341463,-0.609756,-3.962500,18.912500,22.062500,27.838,0.59268792,-0.01111007,-0.02932857,-0.80482136
'00:07:01.984,0.063477,0.026855,1.000977,0.731707,1.707317,-0.670732,-3.987500,18.981251,22.131250,27.838,0.59268071,-0.01108289,-0.02933443,-0.80482683
'00:07:01.994,0.063477,0.028320,1.002441,1.219512,2.134146,-0.670732,-3.987500,18.981251,22.131250,27.853,0.59267399,-0.01099085,-0.02936163,-0.80483206
'00:07:02.004,0.062012,0.029785,1.001953,1.280488,2.317073,-0.670732,-4.087500,19.075001,22.218750,27.868,0.59266239,-0.01086342,-0.02937962,-0.80484167
'00:07:02.015,0.061035,0.029297,1.001953,1.280488,2.256098,-0.609756,-4.275000,19.337500,22.400000,27.823,0.59264577,-0.01071718,-0.02938360,-0.80485572
'00:07:02.024,0.062500,0.029297,1.002930,1.036585,2.134146,-0.670732,-4.275000,19.337500,22.400000,27.823,0.59262810,-0.01062643,-0.02938295,-0.80486996
'00:07:02.035,0.062988,0.028320,1.003906,0.914634,1.951220,-0.670732,-3.968750,18.968750,22.181250,27.823,0.59262192,-0.01056315,-0.02939809,-0.80487479
'00:07:02.044,0.063477,0.028320,1.002441,0.975610,1.951220,-0.670732,-3.968750,18.968750,22.181250,27.808,0.59261699,-0.01051254,-0.02941684,-0.80487840
'00:07:02.057,0.062012,0.028320,1.001465,1.280488,2.256098,-0.670732,-4.000000,19.018751,22.150000,27.838,0.59261010,-0.01037883,-0.02944095,-0.80488432
'00:07:02.064,0.064453,0.029297,1.000977,1.707317,2.804878,-0.731707,-4.000000,19.018751,22.150000,27.748,0.59260455,-0.01027322,-0.02946722,-0.80488881
'00:07:02.074,0.062500,0.029297,1.002441,2.012195,3.109756,-0.792683,-3.943750,19.018751,22.162500,27.823,0.59259746,-0.01007849,-0.02950527,-0.80489509
'00:07:02.084,0.061035,0.030762,1.003418,2.012195,3.109756,-0.792683,-3.943750,19.018751,22.162500,27.763,0.59259045,-0.00987102,-0.02954516,-0.80490137
'00:07:02.095,0.061035,0.030762,1.003906,1.768293,2.865854,-0.731707,-4.087500,19.275000,22.231251,27.838,0.59258126,-0.00967236,-0.02957593,-0.80490941
'00:07:02.104,0.060059,0.031738,1.002930,1.463415,2.439024,-0.731707,-4.087500,19.275000,22.231251,27.883,0.59257268,-0.00954479,-0.02960351,-0.80491624
'00:07:02.114,0.060059,0.032227,1.003418,0.853659,1.951220,-0.609756,-4.318750,19.512501,22.443750,27.868,0.59255852,-0.00945744,-0.02960493,-0.80492764
'00:07:02.124,0.060059,0.031250,1.003418,0.487805,1.463415,-0.670732,-4.318750,19.512501,22.443750,27.838,0.59253897,-0.00942901,-0.02960016,-0.80494254
'00:07:02.136,0.060547,0.030762,1.003418,0.182927,1.097561,-0.548781,-4.118750,19.262501,22.250000,27.763,0.59253560,-0.00946320,-0.02960405,-0.80494447
'00:07:02.144,0.061035,0.030762,1.002930,-0.060976,0.853659,-0.548781,-4.118750,19.262501,22.250000,27.793,0.59253261,-0.00951177,-0.02960487,-0.80494607
'00:07:02.154,0.060059,0.030762,1.000977,0.000000,0.853659,-0.548781,-4.018750,19.112501,22.231251,27.808,0.59253280,-0.00956783,-0.02961168,-0.80494502
'00:07:02.164,0.061523,0.030273,1.002930,0.060976,0.975610,-0.548781,-4.018750,19.112501,22.231251,27.823,0.59253329,-0.00962200,-0.02961891,-0.80494375
'00:07:02.176,0.061523,0.030273,1.002441,0.243902,1.219512,-0.609756,-3.956250,18.968750,22.100000,27.778,0.59253197,-0.00965668,-0.02963101,-0.80494386
'00:07:02.184,0.061035,0.028809,1.002441,0.426829,1.341463,-0.609756,-3.956250,18.968750,22.100000,27.808,0.59253170,-0.00966797,-0.02963488,-0.80494378
'00:07:02.194,0.061523,0.029297,1.001465,0.548781,1.524390,-0.548781,-3.937500,19.018751,22.100000,27.853,0.59253825,-0.00966569,-0.02964701,-0.80493854
'00:07:02.204,0.061035,0.030762,1.001465,0.792683,1.707317,-0.609756,-3.937500,19.018751,22.100000,27.823,0.59254084,-0.00962797,-0.02967365,-0.80493610
'00:07:02.215,0.059570,0.030762,1.001953,0.853659,1.890244,-0.609756,-4.037500,19.162500,22.200001,27.823,0.59253945,-0.00955420,-0.02968305,-0.80493766
'00:07:02.224,0.060059,0.030762,1.002930,0.853659,1.890244,-0.609756,-4.037500,19.162500,22.200001,27.868,0.59253843,-0.00949747,-0.02969232,-0.80493874
'00:07:02.234,0.060547,0.030273,1.002930,0.609756,1.707317,-0.609756,-4.181250,19.375000,22.356251,27.778,0.59253062,-0.00945941,-0.02968645,-0.80494515
'00:07:02.244,0.060547,0.031250,1.002441,0.548781,1.463415,-0.609756,-4.181250,19.375000,22.356251,27.838,0.59252201,-0.00943795,-0.02969538,-0.80495141
'00:07:02.256,0.060059,0.030762,1.001953,0.426829,1.402439,-0.609756,-3.912500,18.962500,22.062500,27.823,0.59252536,-0.00943960,-0.02971061,-0.80494836
'00:07:02.264,0.060547,0.030273,1.003418,0.304878,1.219512,-0.548781,-3.912500,18.962500,22.062500,27.808,0.59253061,-0.00946005,-0.02971997,-0.80494391
'00:07:02.274,0.059570,0.029785,1.003418,0.182927,1.097561,-0.609756,-3.981250,19.081251,22.131250,27.823,0.59252984,-0.00949300,-0.02971822,-0.80494416
'00:07:02.284,0.062012,0.030762,1.001465,0.000000,0.975610,-0.609756,-3.931250,19.018751,22.056250,27.838,0.59253066,-0.00955676,-0.02973115,-0.80494232
'00:07:02.296,0.062012,0.029785,1.002441,0.000000,0.975610,-0.548781,-3.931250,19.018751,22.056250,27.808,0.59253689,-0.00963726,-0.02973822,-0.80493652
'00:07:02.304,0.061523,0.028809,1.002930,0.060976,1.036585,-0.548781,-4.212500,19.350000,22.337500,27.808,0.59253031,-0.00967347,-0.02972343,-0.80494147
'00:07:02.314,0.062012,0.030273,1.002441,0.182927,1.158537,-0.609756,-4.212500,19.350000,22.337500,27.793,0.59251783,-0.00969953,-0.02971893,-0.80495051
'00:07:02.326,0.060547,0.030762,1.000977,0.365854,1.341463,-0.609756,-4.343750,19.587500,22.475000,27.868,0.59249803,-0.00968451,-0.02970734,-0.80496569
'00:07:02.334,0.060547,0.030273,1.002441,0.609756,1.585366,-0.609756,-4.343750,19.587500,22.475000,27.838,0.59248569,-0.00965248,-0.02970056,-0.80497541
'00:07:02.344,0.060059,0.030762,1.002441,0.792683,1.829268,-0.670732,-3.968750,19.087500,22.156250,27.838,0.59248342,-0.00959892,-0.02971391,-0.80497723
'00:07:02.354,0.059570,0.031250,1.001953,0.914634,1.890244,-0.670732,-3.968750,19.087500,22.156250,27.838,0.59248140,-0.00953051,-0.02973362,-0.80497880
'00:07:02.364,0.060059,0.030273,1.003418,0.792683,1.829268,-0.609756,-4.006250,19.250000,22.200001,27.868,0.59248407,-0.00948065,-0.02974314,-0.80497707
'00:07:02.376,0.058105,0.032227,1.005371,0.243902,1.219512,-0.548781,-4.006250,19.250000,22.200001,27.808,0.59248964,-0.00948167,-0.02974893,-0.80497275
'00:07:02.384,0.061035,0.031250,1.002441,0.000000,0.914634,-0.548781,-4.056250,19.212500,22.262501,27.793,0.59248912,-0.00952509,-0.02975445,-0.80497242
'00:07:02.394,0.061035,0.031250,1.002441,0.000000,0.914634,-0.548781,-4.056250,19.212500,22.262501,27.793,0.59248837,-0.00957858,-0.02976116,-0.80497209
'00:07:02.404,0.061523,0.029785,1.002930,0.000000,0.914634,-0.548781,-3.987500,19.175001,22.168751,27.838,0.59249213,-0.00964475,-0.02976553,-0.80496837
'00:07:02.416,0.061523,0.029297,1.002441,0.000000,0.914634,-0.548781,-3.987500,19.175001,22.168751,27.808,0.59249658,-0.00972558,-0.02976708,-0.80496406
'00:07:02.425,0.063477,0.030273,1.001953,0.243902,1.158537,-0.548781,-4.018750,19.131250,22.150000,27.838,0.59249762,-0.00976252,-0.02978274,-0.80496227
'00:07:02.434,0.061035,0.028809,1.000977,0.487805,1.463415,-0.609756,-4.018750,19.131250,22.150000,27.838,0.59249605,-0.00976108,-0.02978154,-0.80496349
'00:07:02.444,0.061035,0.029785,1.001465,0.731707,1.829268,-0.609756,-3.937500,19.075001,22.093750,27.853,0.59249991,-0.00972133,-0.02979002,-0.80496081
'00:07:02.456,0.060547,0.030762,1.002441,1.036585,2.073171,-0.731707,-3.937500,19.075001,22.093750,27.808,0.59249517,-0.00962531,-0.02981494,-0.80496453
'00:07:02.464,0.056641,0.032227,1.005371,1.036585,2.012195,-0.670732,-3.925000,19.031250,22.087500,27.823,0.59249539,-0.00954103,-0.02982595,-0.80496496
'00:07:02.474,0.060547,0.029297,1.002441,-0.304878,0.609756,-0.487805,-3.925000,19.031250,22.087500,27.823,0.59250437,-0.00964388,-0.02981859,-0.80495740
'00:07:02.484,0.061035,0.029785,1.000977,0.000000,0.975610,-0.548781,-3.906250,19.006250,22.025000,27.823,0.59251094,-0.00970525,-0.02982089,-0.80495174
'00:07:02.496,0.060059,0.029297,1.001465,0.792683,1.768293,-0.609756,-3.950000,19.081251,22.118750,27.793,0.59251465,-0.00965460,-0.02982894,-0.80494933
'00:07:02.504,0.060059,0.029297,1.001465,0.792683,1.768293,-0.609756,-3.950000,19.081251,22.118750,27.793,0.59251718,-0.00962150,-0.02983425,-0.80494766
'00:07:02.514,0.061523,0.031738,1.002441,0.853659,1.890244,-0.609756,-3.950000,19.081251,22.118750,27.823,0.59252008,-0.00956637,-0.02986048,-0.80494521
'00:07:02.524,0.060547,0.031738,1.003418,-0.060976,0.853659,-0.548781,-3.993750,19.162500,22.112501,27.808,0.59252251,-0.00962406,-0.02986874,-0.80494243
'00:07:02.537,0.061523,0.029785,1.001953,0.000000,0.975610,-0.609756,-4.043750,19.225000,22.231251,27.838,0.59251745,-0.00969912,-0.02986326,-0.80494545
'00:07:02.544,0.062500,0.030273,1.002930,0.243902,1.280488,-0.609756,-4.043750,19.225000,22.231251,27.838,0.59251522,-0.00971728,-0.02986615,-0.80494677
'00:07:02.554,0.061035,0.029785,1.001953,0.548781,1.524390,-0.609756,-3.975000,19.043751,22.075001,27.853,0.59251494,-0.00970583,-0.02987209,-0.80494689
'00:07:02.564,0.061523,0.029785,1.001465,0.792683,1.768293,-0.670732,-3.975000,19.043751,22.075001,27.853,0.59251120,-0.00966779,-0.02988498,-0.80494962
'00:07:02.576,0.056641,0.034668,1.005859,0.548781,1.524390,-0.609756,-3.875000,19.056250,22.100000,27.853,0.59251823,-0.00960224,-0.02991269,-0.80494420
'00:07:02.584,0.061035,0.029297,1.001465,0.000000,0.975610,-0.609756,-3.875000,19.056250,22.100000,27.853,0.59252228,-0.00965568,-0.02991323,-0.80494057
'00:07:02.594,0.060547,0.029297,1.001465,0.365854,1.341463,-0.609756,-3.968750,19.056250,22.100000,27.853,0.59252208,-0.00966749,-0.02991062,-0.80494067
'00:07:02.604,0.060547,0.029785,1.000977,0.670732,1.707317,-0.670732,-3.968750,19.056250,22.100000,27.838,0.59251867,-0.00963535,-0.02991389,-0.80494344
'00:07:02.616,0.057617,0.032715,1.004883,0.365854,1.341463,-0.609756,-4.150000,19.325001,22.337500,27.853,0.59250803,-0.00959857,-0.02990684,-0.80495198
'00:07:02.624,0.062012,0.030273,1.001953,0.182927,1.036585,-0.548781,-4.150000,19.325001,22.337500,27.853,0.59250401,-0.00963030,-0.02990947,-0.80495446
'00:07:02.634,0.061523,0.030273,1.001465,0.487805,1.463415,-0.548781,-4.018750,19.100000,22.156250,27.778,0.59250555,-0.00962660,-0.02991652,-0.80495311
'00:07:02.644,0.059570,0.032227,1.003418,0.670732,1.707317,-0.609756,-4.018750,19.100000,22.156250,27.808,0.59250323,-0.00957474,-0.02992619,-0.80495508
'00:07:02.655,0.060547,0.031250,1.003418,0.060976,0.975610,-0.548781,-4.006250,19.106251,22.162500,27.883,0.59250407,-0.00962257,-0.02993060,-0.80495372
'00:07:02.664,0.060059,0.030273,1.001465,0.304878,1.341463,-0.548781,-4.006250,19.106251,22.162500,27.808,0.59250592,-0.00962829,-0.02992572,-0.80495247
'00:07:02.674,0.061035,0.030273,1.001953,0.670732,1.646341,-0.609756,-3.956250,19.106251,22.181250,27.868,0.59250806,-0.00960341,-0.02993862,-0.80495071
'00:07:02.684,0.059570,0.031250,1.004395,0.182927,1.158537,-0.548781,-3.956250,19.106251,22.181250,27.883,0.59251268,-0.00962439,-0.02994056,-0.80494699
'00:07:02.696,0.060547,0.029785,1.001953,0.365854,1.280488,-0.609756,-3.962500,19.006250,22.100000,27.808,0.59251155,-0.00964128,-0.02994352,-0.80494751
'00:07:02.704,0.060547,0.031250,1.001953,0.609756,1.585366,-0.609756,-3.962500,19.006250,22.100000,27.838,0.59251127,-0.00961963,-0.02995393,-0.80494759
'00:07:02.714,0.060059,0.030273,1.001953,0.121951,1.158537,-0.548781,-4.093750,19.268751,22.237501,27.823,0.59250952,-0.00964438,-0.02994051,-0.80494908
'00:07:02.724,0.061523,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.093750,19.268751,22.237501,27.808,0.59250849,-0.00965433,-0.02993832,-0.80494980
'00:07:02.737,0.059082,0.031738,1.003418,0.487805,1.524390,-0.609756,-4.425000,19.687500,22.568750,27.808,0.59248242,-0.00959115,-0.02991170,-0.80497073
'00:07:02.744,0.060547,0.029785,1.001465,0.182927,1.158537,-0.548781,-4.425000,19.687500,22.568750,27.823,0.59247100,-0.00959962,-0.02989293,-0.80497973
'00:07:02.754,0.061035,0.030762,1.001465,0.487805,1.463415,-0.609756,-4.000000,19.075001,22.156250,27.853,0.59246917,-0.00959217,-0.02990241,-0.80498082
'00:07:02.764,0.059082,0.031738,1.003418,0.304878,1.280488,-0.548781,-4.000000,19.075001,22.156250,27.823,0.59247086,-0.00959028,-0.02990460,-0.80497951
'00:07:02.774,0.060547,0.030273,1.000977,0.365854,1.341463,-0.609756,-3.887500,19.050001,22.037500,27.823,0.59247645,-0.00960432,-0.02991561,-0.80497483
'00:07:02.784,0.060547,0.031250,1.003418,0.426829,1.402439,-0.609756,-3.887500,19.050001,22.037500,27.823,0.59248196,-0.00960552,-0.02993253,-0.80497013
'00:07:02.794,0.060059,0.031738,1.001953,0.365854,1.341463,-0.609756,-3.943750,19.031250,22.118750,27.838,0.59248254,-0.00960524,-0.02994428,-0.80496926
'00:07:02.804,0.061035,0.030762,1.002441,0.426829,1.341463,-0.609756,-3.943750,19.031250,22.118750,27.838,0.59248335,-0.00961226,-0.02995815,-0.80496807
'00:07:02.817,0.060059,0.030762,1.002930,0.365854,1.280488,-0.609756,-3.943750,19.043751,22.100000,27.808,0.59248455,-0.00962301,-0.02996863,-0.80496667
'00:07:02.824,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.225000,19.431250,22.425001,27.823,0.59247631,-0.00961850,-0.02996269,-0.80497301
'00:07:02.834,0.061035,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.225000,19.431250,22.425001,27.823,0.59246461,-0.00962677,-0.02994895,-0.80498203
'00:07:02.844,0.061035,0.030762,1.003418,0.426829,1.402439,-0.548781,-3.981250,19.137501,22.156250,27.838,0.59246917,-0.00962787,-0.02995805,-0.80497833
'00:07:02.854,0.061035,0.031738,1.002930,0.365854,1.402439,-0.609756,-3.981250,19.137501,22.156250,27.823,0.59246912,-0.00962748,-0.02996910,-0.80497796
'00:07:02.864,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.950000,19.118750,22.118750,27.793,0.59247117,-0.00964009,-0.02997639,-0.80497602
'00:07:02.874,0.060547,0.030273,1.002441,0.365854,1.402439,-0.609756,-3.950000,19.118750,22.118750,27.853,0.59247336,-0.00964520,-0.02997814,-0.80497428
'00:07:02.884,0.059570,0.031738,1.002441,0.304878,1.341463,-0.609756,-3.950000,19.025000,22.037500,27.823,0.59247357,-0.00964354,-0.02998181,-0.80497401
'00:07:02.894,0.060547,0.031250,1.001953,0.365854,1.341463,-0.548781,-3.950000,19.025000,22.037500,27.868,0.59247818,-0.00964731,-0.02999125,-0.80497023
'00:07:02.904,0.060547,0.031738,1.002930,0.304878,1.280488,-0.548781,-3.956250,19.087500,22.112501,27.808,0.59248286,-0.00965636,-0.03000252,-0.80496625
'00:07:02.914,0.061035,0.030762,1.002930,0.426829,1.402439,-0.609756,-3.956250,19.087500,22.112501,27.899,0.59248385,-0.00965775,-0.03001193,-0.80496516
'00:07:02.924,0.060547,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.387500,19.718750,22.543751,27.853,0.59246650,-0.00964618,-0.02999249,-0.80497879
'00:07:02.937,0.061035,0.029297,1.001465,0.426829,1.341463,-0.609756,-4.387500,19.718750,22.543751,27.838,0.59244443,-0.00963731,-0.02996932,-0.80499600
'00:07:02.944,0.060547,0.030273,1.001953,0.426829,1.341463,-0.609756,-4.081250,19.293751,22.300001,27.838,0.59244156,-0.00963740,-0.02997075,-0.80499806
'00:07:02.954,0.061035,0.030273,1.001465,0.365854,1.341463,-0.609756,-4.081250,19.293751,22.300001,27.823,0.59243737,-0.00964375,-0.02997094,-0.80500106
'00:07:02.964,0.060547,0.030762,1.002441,0.365854,1.341463,-0.548781,-3.968750,19.062500,22.168751,27.808,0.59244113,-0.00964928,-0.02997627,-0.80499802
'00:07:02.974,0.059570,0.031250,1.002930,0.304878,1.341463,-0.609756,-3.968750,19.062500,22.168751,27.853,0.59244047,-0.00964926,-0.02997562,-0.80499854
'00:07:02.985,0.060059,0.030762,1.001953,0.365854,1.402439,-0.609756,-3.931250,19.068750,22.131250,27.853,0.59244318,-0.00964993,-0.02997940,-0.80499640
'00:07:02.994,0.060059,0.031250,1.001953,0.365854,1.341463,-0.609756,-3.931250,19.068750,22.131250,27.853,0.59244513,-0.00965224,-0.02998803,-0.80499461
'00:07:03.004,0.057617,0.031738,1.002930,0.304878,1.341463,-0.609756,-3.893750,19.068750,22.087500,27.808,0.59245001,-0.00964271,-0.02998780,-0.80499114
'00:07:03.014,0.059570,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.893750,19.068750,22.087500,27.808,0.59245506,-0.00964700,-0.02999488,-0.80498711
'00:07:03.024,0.059570,0.030273,1.002441,0.426829,1.341463,-0.609756,-4.018750,19.156250,22.181250,27.823,0.59245299,-0.00964307,-0.02999428,-0.80498870
'00:07:03.034,0.060059,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.018750,19.156250,22.181250,27.868,0.59245073,-0.00964322,-0.02999495,-0.80499034
'00:07:03.044,0.060547,0.031250,1.001465,0.426829,1.341463,-0.548781,-4.306250,19.637501,22.475000,27.808,0.59244157,-0.00962891,-0.02999155,-0.80499737
'00:07:03.054,0.061523,0.031250,1.001465,0.304878,1.341463,-0.548781,-4.306250,19.637501,22.475000,27.868,0.59243235,-0.00962703,-0.02998405,-0.80500446
'00:07:03.064,0.061035,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.918750,19.118750,22.181250,27.853,0.59243637,-0.00964216,-0.02999384,-0.80500096
'00:07:03.074,0.060547,0.030762,1.000000,0.426829,1.402439,-0.548781,-3.918750,19.118750,22.181250,27.838,0.59244469,-0.00964488,-0.03000625,-0.80499434
'00:07:03.084,0.061523,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.962500,19.018751,22.100000,27.838,0.59244402,-0.00965828,-0.03001237,-0.80499445
'00:07:03.094,0.060547,0.031250,1.003418,0.304878,1.341463,-0.609756,-3.912500,19.043751,22.075001,27.808,0.59244708,-0.00966733,-0.03001979,-0.80499181
'00:07:03.104,0.061523,0.030273,1.000977,0.365854,1.341463,-0.548781,-3.912500,19.043751,22.075001,27.838,0.59245458,-0.00968434,-0.03003070,-0.80498568
'00:07:03.114,0.061035,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.043750,19.156250,22.193750,27.823,0.59245026,-0.00968576,-0.03003605,-0.80498864
'00:07:03.126,0.061035,0.030273,1.002441,0.365854,1.280488,-0.609756,-4.043750,19.156250,22.193750,27.793,0.59244517,-0.00969787,-0.03003853,-0.80499215
'00:07:03.134,0.061035,0.030273,1.002441,0.365854,1.280488,-0.609756,-4.212500,19.450001,22.337500,27.793,0.59243679,-0.00969992,-0.03003390,-0.80499846
'00:07:03.145,0.059570,0.031250,1.002441,0.426829,1.341463,-0.609756,-4.212500,19.450001,22.337500,27.838,0.59242533,-0.00967997,-0.03002829,-0.80500734
'00:07:03.154,0.059570,0.031738,1.001953,0.304878,1.341463,-0.609756,-4.087500,19.293751,22.300001,27.868,0.59242076,-0.00967319,-0.03002523,-0.80501091
'00:07:03.164,0.059570,0.030762,1.002930,0.426829,1.341463,-0.609756,-4.087500,19.293751,22.300001,27.853,0.59241606,-0.00966380,-0.03002391,-0.80501452
'00:07:03.174,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-3.987500,19.075001,22.093750,27.868,0.59241918,-0.00966671,-0.03002147,-0.80501229
'00:07:03.184,0.059570,0.030762,1.002930,0.426829,1.402439,-0.548781,-3.987500,19.075001,22.093750,27.868,0.59242239,-0.00965698,-0.03002124,-0.80501005
'00:07:03.194,0.059570,0.031250,1.002930,0.365854,1.341463,-0.609756,-3.987500,19.075001,22.125000,27.883,0.59242087,-0.00965246,-0.03002294,-0.80501116
'00:07:03.204,0.061523,0.030273,1.002441,0.304878,1.341463,-0.609756,-3.987500,19.075001,22.125000,27.793,0.59241945,-0.00966781,-0.03002333,-0.80501201
'00:07:03.214,0.062012,0.030762,1.002441,0.426829,1.341463,-0.609756,-3.975000,19.043751,22.087500,27.808,0.59241836,-0.00967771,-0.03003804,-0.80501214
