# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
8.760000,365011,1000.00,12,0,1,-264.275,-3.713,7.967,881.991,1.522,1.195
8.761000,365012,1000.00,12,0,1,-265.452,-5.119,7.872,880.262,-0.390,1.193
8.762000,365013,1000.00,12,0,1,-243.546,9.662,7.988,879.973,-1.031,1.187
8.763000,365014,1000.00,12,0,1,-219.597,30.905,9.104,880.406,-0.316,1.188
8.764000,365015,1000.00,12,0,1,-234.394,14.479,9.319,880.310,-0.514,1.188
8.765000,365016,1000.00,12,0,1,-237.901,0.513,9.246,879.613,-0.884,1.186
8.766000,365017,1000.00,12,0,1,-215.826,18.439,9.550,879.229,-1.345,1.182
8.767000,365018,1000.00,12,0,1,-211.430,21.282,10.013,882.375,1.308,1.194
8.768000,365019,1000.00,12,0,1,-228.124,2.338,9.997,880.382,0.539,1.194
8.769000,365020,1000.00,12,0,1,-234.586,-6.822,10.032,880.165,-1.043,1.190
8.770000,365021,1000.00,12,0,1,-234.154,-3.959,9.963,881.439,0.963,1.180
8.771000,365022,1000.00,12,0,1,-232.736,-1.258,9.952,879.709,-0.649,1.179
8.772000,365023,1000.00,12,0,1,-224.017,7.701,10.010,881.342,0.164,1.164
8.773000,365024,1000.00,12,0,1,-217.747,15.289,10.224,878.748,-0.779,1.153
8.774000,365025,1000.00,12,0,1,-254.331,-12.293,10.369,879.012,-2.033,1.174
8.775000,365026,1000.00,12,0,1,-288.536,-45.348,12.168,881.030,1.102,1.183
8.776000,365027,1000.00,12,0,1,-264.299,-20.378,12.427,880.021,-0.061,1.176
8.777000,365028,1000.00,12,0,1,-246.860,6.922,12.394,879.373,-0.734,1.176
8.778000,365029,1000.00,12,0,1,-247.293,3.819,12.341,881.102,0.693,1.170
8.779000,365030,1000.00,12,0,1,-246.236,4.530,12.349,879.637,-0.028,1.129
8.780000,365031,1000.00,12,0,1,-245.299,2.570,12.354,878.796,-1.427,1.142
8.781000,365032,1000.00,12,0,1,-248.422,-1.941,12.353,880.189,0.096,1.125
8.782000,365033,1000.00,12,0,1,-246.740,-4.171,12.360,880.742,0.808,1.112
8.783000,365034,1000.00,12,0,1,-238.838,0.759,12.357,880.838,0.603,1.096
8.784000,365035,1000.00,12,0,1,-238.213,0.080,12.357,881.126,0.864,1.091
8.785000,365036,1000.00,12,0,1,-238.357,-3.747,12.361,879.493,-0.556,1.085
8.786000,365037,1000.00,12,0,1,-227.764,3.769,12.351,880.526,-0.166,1.076
8.787000,365038,1000.00,12,0,1,-224.641,6.892,12.365,880.910,0.812,1.072
8.788000,365039,1000.00,12,0,1,-225.746,3.517,12.370,880.886,0.325,1.073
8.789000,365040,1000.00,12,0,1,-236.820,-4.436,12.377,880.622,0.291,1.072
8.790000,365041,1000.00,12,0,1,-243.281,-10.740,12.462,881.246,0.524,1.067
8.791000,365042,1000.00,12,0,1,-239.486,-3.390,12.471,879.709,-0.379,1.061
8.792000,365043,1000.00,12,0,1,-241.768,-0.803,12.470,880.982,-0.034,1.000
8.793000,365044,1000.00,12,0,1,-235.811,4.951,12.489,882.351,1.848,0.956
8.794000,365045,1000.00,12,0,1,-225.818,17.393,12.724,881.294,0.604,0.929
8.795000,365046,1000.00,12,0,1,-223.080,19.332,12.947,880.310,-0.557,0.897
8.796000,365047,1000.00,12,0,1,-237.180,7.304,12.559,878.772,-1.628,0.917
8.797000,365048,1000.00,12,0,1,-259.471,-14.344,12.667,879.012,-1.710,0.939
8.798000,365049,1000.00,12,0,1,-259.928,-16.018,12.826,878.724,-1.119,0.951
8.799000,365050,1000.00,12,0,1,-249.575,-3.615,12.452,879.925,-0.523,0.950
8.800000,365051,1000.00,12,0,1,-254.715,-6.990,12.413,881.054,1.131,0.935
8.801000,365052,1000.00,12,0,1,-248.878,-6.165,12.438,881.342,0.962,0.912
8.802000,365053,1000.00,12,0,1,-253.466,-7.046,12.473,880.670,0.439,0.884
8.803000,365054,1000.00,12,0,1,-254.019,-13.039,12.558,880.862,0.152,0.882
8.804000,365055,1000.00,12,0,1,-240.903,-0.803,12.516,880.694,0.207,0.881
8.805000,365056,1000.00,12,0,1,-229.710,7.841,12.151,879.445,-0.978,0.881
8.806000,365057,1000.00,12,0,1,-225.938,9.010,12.165,880.262,-0.524,0.878
8.807000,365058,1000.00,12,0,1,-233.505,1.150,12.143,880.694,0.408,0.880
8.808000,365059,1000.00,12,0,1,-239.822,-6.824,12.036,880.382,-0.151,0.878
8.809000,365060,1000.00,12,0,1,-236.748,-2.469,11.964,879.973,-0.292,0.877
8.810000,365061,1000.00,12,0,1,-236.411,0.492,11.952,878.940,-1.156,0.866
8.811000,365062,1000.00,12,0,1,-239.102,0.246,11.930,879.805,-0.452,0.867
8.812000,365063,1000.00,12,0,1,-233.769,6.246,11.885,878.772,-0.620,0.859
8.813000,365064,1000.00,12,0,1,-224.665,16.891,11.307,879.109,-0.844,0.866
8.814000,365065,1000.00,12,0,1,-243.041,4.507,11.138,880.310,0.852,0.871
8.815000,365066,1000.00,12,0,1,-244.434,-1.855,11.141,880.334,0.767,0.869
8.816000,365067,1000.00,12,0,1,-236.676,10.640,10.936,878.964,-0.340,0.849
8.817000,365068,1000.00,12,0,1,-230.887,13.256,10.679,878.340,-1.089,0.843
8.818000,365069,1000.00,12,0,1,-240.423,6.101,10.709,879.613,0.124,0.840
8.819000,365070,1000.00,12,0,1,-255.676,-11.306,10.785,879.805,0.670,0.832
8.820000,365071,1000.00,12,0,1,-250.079,-8.857,10.843,880.238,0.607,0.826
8.821000,365072,1000.00,12,0,1,-242.248,-0.061,10.841,881.150,1.511,0.848
8.822000,365073,1000.00,12,0,1,-237.997,-0.078,10.786,881.823,1.738,0.882
8.823000,365074,1000.00,12,0,1,-243.161,-4.911,10.590,880.406,0.535,0.879
8.824000,365075,1000.00,12,0,1,-243.522,-10.253,10.547,880.069,-0.438,0.833
8.825000,365076,1000.00,12,0,1,-240.399,-6.526,8.424,879.949,-0.171,0.818
8.826000,365077,1000.00,12,0,1,-245.275,-11.347,8.076,880.622,0.091,0.818
8.827000,365078,1000.00,12,0,1,-236.339,-5.324,8.052,880.694,0.486,0.815
8.828000,365079,1000.00,12,0,1,-226.731,6.388,8.085,879.901,-0.380,0.811
8.829000,365080,1000.00,12,0,1,-232.688,1.439,8.062,880.430,-0.048,0.811
8.830000,365081,1000.00,12,0,1,-244.554,-8.186,8.136,881.030,0.743,0.792
8.831000,365082,1000.00,12,0,1,-254.787,-14.447,8.384,879.061,-0.869,0.801
8.832000,365083,1000.00,12,0,1,-256.589,-12.064,8.536,879.085,-1.232,0.812
8.833000,365084,1000.00,12,0,1,-256.949,-6.361,8.582,879.133,-0.518,0.811
8.834000,365085,1000.00,12,0,1,-263.098,-6.996,8.639,880.141,0.079,0.802
8.835000,365086,1000.00,12,0,1,-268.431,-8.018,8.697,880.093,0.548,0.802
8.836000,365087,1000.00,12,0,1,-267.686,-3.764,8.697,877.355,-1.880,0.844
8.837000,365088,1000.00,12,0,1,-261.561,4.222,8.663,877.956,-1.773,0.873
8.838000,365089,1000.00,12,0,1,-241.768,20.783,9.135,878.340,-0.422,0.874
8.839000,365090,1000.00,12,0,1,-237.901,25.464,9.799,878.196,-0.882,0.882
8.840000,365091,1000.00,12,0,1,-242.104,14.421,9.893,879.781,0.722,0.885
8.841000,365092,1000.00,12,0,1,-238.741,13.089,10.053,879.949,1.049,0.896
8.842000,365093,1000.00,12,0,1,-230.142,15.599,10.292,879.061,-0.008,0.896
8.843000,365094,1000.00,12,0,1,-226.899,14.297,10.465,878.820,-0.300,0.858
8.844000,365095,1000.00,12,0,1,-227.139,8.417,10.241,881.102,1.428,0.877
8.845000,365096,1000.00,12,0,1,-227.788,3.614,9.883,881.102,1.920,0.915
8.846000,365097,1000.00,12,0,1,-229.542,-0.629,9.829,879.973,0.211,0.886
8.847000,365098,1000.00,12,0,1,-235.547,-7.165,9.671,876.875,-2.043,0.900
8.848000,365099,1000.00,12,0,1,-241.071,-11.991,9.553,876.851,-2.621,0.960
8.849000,365100,1000.00,12,0,1,-227.692,-0.708,9.540,877.259,-1.061,0.969
8.850000,365101,1000.00,12,0,1,-213.856,15.526,9.739,879.709,0.731,0.961
8.851000,365102,1000.00,12,0,1,-202.086,23.505,10.254,880.069,1.965,0.991
8.852000,365103,1000.00,12,0,1,-230.046,3.660,10.219,879.061,0.470,0.992
8.853000,365104,1000.00,12,0,1,-258.006,-26.980,10.751,879.012,0.427,0.993
8.854000,365105,1000.00,12,0,1,-250.680,-15.889,10.982,880.093,1.298,1.010
8.855000,365106,1000.00,12,0,1,-237.781,1.522,10.928,880.141,1.353,1.018
8.856000,365107,1000.00,12,0,1,-222.912,14.515,11.046,879.565,0.612,1.019
8.857000,365108,1000.00,12,0,1,-243.498,1.428,11.047,879.565,0.301,1.018
8.858000,365109,1000.00,12,0,1,-250.704,-14.431,11.192,879.445,0.288,1.019
8.859000,365110,1000.00,12,0,1,-241.648,-1.414,11.189,879.133,-0.255,1.019
8.860000,365111,1000.00,12,0,1,-230.094,4.847,11.210,879.541,0.088,1.006
8.861000,365112,1000.00,12,0,1,-228.004,6.696,11.249,880.334,0.648,1.008
8.862000,365113,1000.00,12,0,1,-233.217,-3.031,11.223,879.301,-0.086,1.004
8.863000,365114,1000.00,12,0,1,-236.916,-9.189,11.042,880.838,0.488,0.999
8.864000,365115,1000.00,12,0,1,-237.901,-11.465,11.143,880.862,1.214,1.007
8.865000,365116,1000.00,12,0,1,-235.739,-10.835,11.244,879.613,-0.585,1.004
8.866000,365117,1000.00,12,0,1,-235.427,-9.186,11.219,880.141,-0.128,1.003
8.867000,365118,1000.00,12,0,1,-230.022,-5.622,11.090,879.373,-0.473,0.994
8.868000,365119,1000.00,12,0,1,-227.019,0.117,11.056,879.709,-0.600,0.997
8.869000,365120,1000.00,12,0,1,-248.974,-16.199,11.177,881.463,1.275,1.009
8.870000,365121,1000.00,12,0,1,-267.975,-31.829,11.984,882.495,2.014,1.045
8.871000,365122,1000.00,12,0,1,-233.745,0.047,11.984,880.334,0.244,1.023
8.872000,365123,1000.00,12,0,1,-210.085,32.540,12.837,881.463,0.173,0.994
8.873000,365124,1000.00,12,0,1,-209.797,28.449,13.435,880.382,0.284,0.992
8.874000,365125,1000.00,12,0,1,-240.663,4.212,13.370,879.661,-1.376,1.009
8.875000,365126,1000.00,12,0,1,-243.185,-6.644,13.371,880.694,0.047,1.008
8.876000,365127,1000.00,12,0,1,-244.795,1.332,13.276,882.279,1.188,1.022
8.877000,365128,1000.00,12,0,1,-246.332,-3.907,13.266,880.742,0.149,1.020
8.878000,365129,1000.00,12,0,1,-251.160,-4.206,13.248,880.430,-0.928,1.027
8.879000,365130,1000.00,12,0,1,-251.785,-6.993,13.284,879.277,-1.359,1.045
8.880000,365131,1000.00,12,0,1,-241.816,1.436,13.235,879.349,-1.730,1.068
8.881000,365132,1000.00,12,0,1,-240.159,3.774,13.087,880.526,-0.288,1.062
8.882000,365133,1000.00,12,0,1,-244.578,-4.524,12.991,881.871,0.857,1.054
8.883000,365134,1000.00,12,0,1,-241.312,-2.970,12.967,882.063,0.979,1.061
8.884000,365135,1000.00,12,0,1,-234.394,0.793,12.929,883.072,1.418,1.079
8.885000,365136,1000.00,12,0,1,-223.849,8.562,12.936,881.583,0.288,1.077
8.886000,365137,1000.00,12,0,1,-217.411,11.939,13.035,876.875,-3.930,1.183
8.887000,365138,1000.00,12,0,1,-210.565,14.665,13.186,879.012,-2.773,1.221
8.888000,365139,1000.00,12,0,1,-217.940,7.702,12.900,879.925,-0.042,1.219
8.889000,365140,1000.00,12,0,1,-231.944,-7.112,12.428,881.222,0.105,1.213
8.890000,365141,1000.00,12,0,1,-233.073,-7.776,12.309,882.111,1.819,1.236
8.891000,365142,1000.00,12,0,1,-232.304,-2.854,12.175,879.949,-0.442,1.228
8.892000,365143,1000.00,12,0,1,-229.397,1.082,11.975,877.980,-2.228,1.268
8.893000,365144,1000.00,12,0,1,-226.779,6.695,11.841,879.925,-0.553,1.270
8.894000,365145,1000.00,12,0,1,-229.349,5.512,11.806,880.718,0.906,1.260
8.895000,365146,1000.00,12,0,1,-239.438,-1.653,11.798,881.703,1.279,1.244
8.896000,365147,1000.00,12,0,1,-242.897,-5.273,11.821,880.213,0.403,1.245
8.897000,365148,1000.00,12,0,1,-238.093,0.724,11.778,879.973,-0.586,1.214
8.898000,365149,1000.00,12,0,1,-232.064,5.953,11.686,878.556,-1.131,1.167
8.899000,365150,1000.00,12,0,1,-234.898,3.007,11.693,879.733,-0.765,1.162
8.900000,365151,1000.00,12,0,1,-242.537,-6.396,11.520,879.036,-0.339,1.158
8.901000,365152,1000.00,12,0,1,-237.468,-5.109,11.054,880.069,-0.265,1.125
8.902000,365153,1000.00,12,0,1,-218.132,10.070,11.133,879.085,-0.149,1.123
8.903000,365154,1000.00,12,0,1,-233.505,-1.635,10.462,880.862,0.392,1.123
8.904000,365155,1000.00,12,0,1,-237.348,-14.952,10.434,878.796,-0.116,1.108
8.905000,365156,1000.00,12,0,1,-224.425,-0.606,10.432,879.109,-1.163,1.104
8.906000,365157,1000.00,12,0,1,-218.276,3.263,10.239,879.541,0.368,1.102
8.907000,365158,1000.00,12,0,1,-218.084,2.429,10.242,880.574,0.706,1.105
8.908000,365159,1000.00,12,0,1,-227.188,-5.243,10.064,881.102,1.529,1.126
8.909000,365160,1000.00,12,0,1,-234.802,-12.569,10.218,881.871,1.830,1.154
8.910000,365161,1000.00,12,0,1,-240.255,-12.973,10.359,881.463,1.410,1.171
8.911000,365162,1000.00,12,0,1,-243.714,-13.082,10.480,878.796,-0.889,1.175
8.912000,365163,1000.00,12,0,1,-248.158,-10.989,10.586,878.412,-1.824,1.203
8.913000,365164,1000.00,12,0,1,-251.232,-10.032,10.601,880.334,0.543,1.203
8.914000,365165,1000.00,12,0,1,-245.347,-0.659,10.477,879.301,-0.114,1.191
8.915000,365166,1000.00,12,0,1,-233.217,12.812,10.522,880.502,0.399,1.189
8.916000,365167,1000.00,12,0,1,-227.644,19.229,10.789,878.844,-0.173,1.189
8.917000,365168,1000.00,12,0,1,-235.331,11.310,10.878,877.715,-1.971,1.220
8.918000,365169,1000.00,12,0,1,-246.788,-1.287,10.880,879.349,-0.070,1.217
8.919000,365170,1000.00,12,0,1,-240.615,1.130,10.637,880.045,0.792,1.209
8.920000,365171,1000.00,12,0,1,-237.300,5.438,9.668,877.908,-1.010,1.183
8.921000,365172,1000.00,12,0,1,-234.946,3.017,9.678,879.349,-0.362,1.184
8.922000,365173,1000.00,12,0,1,-226.635,7.953,8.588,880.502,1.387,1.200
8.923000,365174,1000.00,12,0,1,-226.011,6.175,7.637,881.775,1.834,1.227
8.924000,365175,1000.00,12,0,1,-226.227,1.312,7.616,879.781,0.523,1.214
8.925000,365176,1000.00,12,0,1,-226.803,-0.570,7.558,878.028,-1.836,1.241
8.926000,365177,1000.00,12,0,1,-229.301,-4.807,7.586,880.622,0.452,1.231
8.927000,365178,1000.00,12,0,1,-226.227,-2.744,7.576,879.829,0.670,1.235
8.928000,365179,1000.00,12,0,1,-224.377,0.073,7.553,878.988,-1.002,1.236
8.929000,365180,1000.00,12,0,1,-233.409,-6.153,7.538,879.109,-0.209,1.221
8.930000,365181,1000.00,12,0,1,-239.486,-10.887,7.691,878.052,-1.187,1.208
8.931000,365182,1000.00,12,0,1,-240.975,-7.950,7.755,877.499,-1.419,1.224
8.932000,365183,1000.00,12,0,1,-237.276,-1.894,7.733,878.028,-0.728,1.222
8.933000,365184,1000.00,12,0,1,-237.588,2.294,7.728,877.619,-0.588,1.217
8.934000,365185,1000.00,12,0,1,-243.185,-0.890,7.728,878.772,0.217,1.201
8.935000,365186,1000.00,12,0,1,-244.170,-0.415,7.633,878.772,0.818,1.206
8.936000,365187,1000.00,12,0,1,-243.185,2.519,7.453,879.781,1.105,1.082
8.937000,365188,1000.00,12,0,1,-244.723,1.637,7.162,879.781,1.511,1.030
8.938000,365189,1000.00,12,0,1,-245.251,0.760,7.079,879.181,0.431,1.032
8.939000,365190,1000.00,12,0,1,-243.041,1.670,7.012,879.541,0.625,1.036
8.940000,365191,1000.00,12,0,1,-242.417,1.262,6.927,877.908,-0.568,1.007
8.941000,365192,1000.00,12,0,1,-237.372,2.586,6.925,877.571,-1.433,1.025
8.942000,365193,1000.00,12,0,1,-232.376,5.519,6.967,878.820,0.145,0.975
8.943000,365194,1000.00,12,0,1,-235.066,0.535,6.903,878.916,0.256,0.973
8.944000,365195,1000.00,12,0,1,-231.775,-0.418,6.859,880.430,1.283,0.981
8.945000,365196,1000.00,12,0,1,-232.112,-0.454,6.855,880.021,1.276,0.981
8.946000,365197,1000.00,12,0,1,-233.793,-4.387,6.843,878.988,-0.219,0.980
8.947000,365198,1000.00,12,0,1,-231.415,-1.855,6.847,880.526,0.994,0.987
8.948000,365199,1000.00,12,0,1,-218.252,8.747,6.907,881.463,2.014,1.015
8.949000,365200,1000.00,12,0,1,-235.427,-0.679,6.894,878.460,-0.610,1.012
8.950000,365201,1000.00,12,0,1,-243.906,-13.523,7.097,878.892,-1.059,1.022
8.951000,365202,1000.00,12,0,1,-245.828,-7.213,7.134,876.010,-2.135,1.065
8.952000,365203,1000.00,12,0,1,-255.820,-13.296,7.239,877.883,-1.816,1.096
8.953000,365204,1000.00,12,0,1,-248.662,-4.691,7.265,881.222,2.677,1.158
8.954000,365205,1000.00,12,0,1,-256.901,-3.138,6.965,879.373,0.835,1.164
8.955000,365206,1000.00,12,0,1,-261.225,-9.318,7.088,877.355,-1.442,1.170
8.956000,365207,1000.00,12,0,1,-238.189,14.192,7.352,876.658,-1.733,1.194
8.957000,365208,1000.00,12,0,1,-222.335,29.465,8.444,878.316,-0.474,1.192
8.958000,365209,1000.00,12,0,1,-256.613,0.365,8.412,877.571,-0.154,1.172
8.959000,365210,1000.00,12,0,1,-279.456,-28.981,9.187,878.868,-0.049,1.144
8.960000,365211,1000.00,12,0,1,-267.494,-14.834,9.243,878.772,0.920,1.134
8.961000,365212,1000.00,12,0,1,-235.066,13.289,9.249,881.150,1.662,1.151
8.962000,365213,1000.00,12,0,1,-228.124,21.994,9.633,878.940,0.992,1.130
8.963000,365214,1000.00,12,0,1,-223.560,16.187,9.799,878.580,-1.110,1.139
8.964000,365215,1000.00,12,0,1,-234.490,6.728,9.845,880.406,1.343,1.154
8.965000,365216,1000.00,12,0,1,-239.510,-5.556,9.708,879.781,0.619,1.156
8.966000,365217,1000.00,12,0,1,-226.083,6.076,9.359,879.373,-0.152,1.156
8.967000,365218,1000.00,12,0,1,-213.111,17.249,9.539,879.589,0.278,1.123
8.968000,365219,1000.00,12,0,1,-230.382,2.732,9.545,878.220,-0.942,1.130
8.969000,365220,1000.00,12,0,1,-231.968,-4.306,9.563,877.883,-1.202,1.138
8.970000,365221,1000.00,12,0,1,-229.902,2.914,9.541,876.634,-1.801,1.157
8.971000,365222,1000.00,12,0,1,-237.661,-3.091,9.541,879.012,-0.016,1.156
8.972000,365223,1000.00,12,0,1,-253.082,-13.510,9.666,878.580,0.781,1.144
8.973000,365224,1000.00,12,0,1,-250.151,-9.885,9.727,878.604,-0.095,1.115
8.974000,365225,1000.00,12,0,1,-236.988,6.626,9.770,879.805,1.426,1.130
8.975000,365226,1000.00,12,0,1,-239.390,7.823,9.832,878.892,0.581,1.103
8.976000,365227,1000.00,12,0,1,-241.624,2.902,9.818,879.685,0.629,1.105
8.977000,365228,1000.00,12,0,1,-238.333,6.716,9.856,878.628,0.334,1.102
8.978000,365229,1000.00,12,0,1,-240.447,3.040,9.865,878.820,-0.506,1.095
8.979000,365230,1000.00,12,0,1,-239.942,1.031,9.828,878.388,-0.104,1.095
8.980000,365231,1000.00,12,0,1,-238.741,0.106,9.706,877.908,-1.168,1.094
8.981000,365232,1000.00,12,0,1,-238.189,-1.986,9.645,877.691,-0.900,1.083
8.982000,365233,1000.00,12,0,1,-237.468,-3.784,9.656,879.301,0.148,1.079
8.983000,365234,1000.00,12,0,1,-232.376,-1.955,9.655,878.676,0.266,1.076
8.984000,365235,1000.00,12,0,1,-221.326,5.430,9.684,881.006,1.271,1.091
8.985000,365236,1000.00,12,0,1,-217.435,7.664,9.745,880.790,2.017,1.121
8.986000,365237,1000.00,12,0,1,-223.344,-0.243,9.738,879.613,-0.068,1.110
8.987000,365238,1000.00,12,0,1,-233.481,-9.951,9.837,879.853,0.271,1.090
8.988000,365239,1000.00,12,0,1,-234.346,-10.988,9.958,879.901,0.338,1.090
8.989000,365240,1000.00,12,0,1,-229.662,-3.479,9.967,879.493,-0.122,1.086
8.990000,365241,1000.00,12,0,1,-226.371,1.675,9.969,879.589,0.044,1.083
8.991000,365242,1000.00,12,0,1,-228.677,2.213,9.967,877.211,-1.711,1.091
8.992000,365243,1000.00,12,0,1,-241.648,-6.495,9.979,878.052,-1.419,1.109
8.993000,365244,1000.00,12,0,1,-241.816,-6.631,10.022,880.141,1.155,1.121
8.994000,365245,1000.00,12,0,1,-242.777,-1.446,10.024,879.901,0.985,1.115
8.995000,365246,1000.00,12,0,1,-228.725,8.597,10.097,879.541,0.275,1.101
8.996000,365247,1000.00,12,0,1,-227.932,14.692,10.290,879.325,0.167,1.101
8.997000,365248,1000.00,12,0,1,-251.665,-9.118,10.367,879.949,0.329,1.093
8.998000,365249,1000.00,12,0,1,-255.268,-15.664,10.529,879.109,-0.063,1.055
8.999000,365250,1000.00,12,0,1,-253.442,-9.738,10.618,880.189,0.076,1.051
9.000000,365251,1000.00,12,0,1,-242.705,-3.494,10.456,880.021,0.577,1.044
9.001000,365252,1000.00,12,0,1,-236.748,4.352,10.425,879.637,-0.522,1.002
9.002000,365253,1000.00,12,0,1,-236.267,0.110,10.254,880.574,0.413,0.970
9.003000,365254,1000.00,12,0,1,-230.046,3.588,10.245,879.853,-0.138,0.893
9.004000,365255,1000.00,12,0,1,-225.962,5.188,10.261,879.421,-0.909,0.895
9.005000,365256,1000.00,12,0,1,-230.118,-0.310,10.177,880.045,-0.147,0.872
9.006000,365257,1000.00,12,0,1,-232.544,-4.422,9.996,881.415,0.893,0.846
9.007000,365258,1000.00,12,0,1,-233.625,-4.663,9.110,879.853,0.014,0.843
9.008000,365259,1000.00,12,0,1,-232.544,-2.821,9.119,880.189,-0.552,0.847
9.009000,365260,1000.00,12,0,1,-234.178,-1.776,8.150,879.853,0.045,0.847
9.010000,365261,1000.00,12,0,1,-234.514,-0.522,7.875,879.997,-0.417,0.839
9.011000,365262,1000.00,12,0,1,-231.607,4.454,7.674,878.340,-1.057,0.819
9.012000,365263,1000.00,12,0,1,-233.481,5.669,7.061,880.334,-0.160,0.807
9.013000,365264,1000.00,12,0,1,-233.145,6.176,6.736,879.853,0.732,0.798
9.014000,365265,1000.00,12,0,1,-231.175,9.837,6.812,877.859,-1.771,0.815
9.015000,365266,1000.00,12,0,1,-230.310,10.194,6.919,877.643,-1.647,0.843
9.016000,365267,1000.00,12,0,1,-232.184,8.321,6.965,878.316,-0.776,0.850
9.017000,365268,1000.00,12,0,1,-236.796,2.724,6.536,879.061,-0.035,0.849
9.018000,365269,1000.00,12,0,1,-243.353,-4.135,6.550,880.382,1.181,0.855
9.019000,365270,1000.00,12,0,1,-239.030,-3.004,6.536,879.133,0.173,0.838
9.020000,365271,1000.00,12,0,1,-229.878,4.663,6.556,878.580,-0.806,0.806
9.021000,365272,1000.00,12,0,1,-234.274,-0.543,6.542,880.213,0.604,0.811
9.022000,365273,1000.00,12,0,1,-225.386,0.930,6.258,880.189,0.892,0.813
9.023000,365274,1000.00,12,0,1,-223.560,4.142,6.128,880.382,0.422,0.815
9.024000,365275,1000.00,12,0,1,-231.896,-8.095,6.163,881.823,1.739,0.827
9.025000,365276,1000.00,12,0,1,-230.358,-8.277,6.175,881.631,1.437,0.848
9.026000,365277,1000.00,12,0,1,-220.438,0.314,6.161,879.373,-0.687,0.849
9.027000,365278,1000.00,12,0,1,-222.696,0.048,6.088,878.892,-1.478,0.873
9.028000,365279,1000.00,12,0,1,-237.060,-12.512,6.325,880.598,0.355,0.872
9.029000,365280,1000.00,12,0,1,-247.149,-19.907,6.922,880.021,0.304,0.872
9.030000,365281,1000.00,12,0,1,-244.675,-13.540,7.182,879.229,-0.716,0.863
9.031000,365282,1000.00,12,0,1,-236.940,-1.872,7.181,877.667,-1.537,0.880
9.032000,365283,1000.00,12,0,1,-228.100,9.191,7.278,879.229,-0.594,0.884
9.033000,365284,1000.00,12,0,1,-230.863,9.654,7.400,879.373,0.615,0.888
9.034000,365285,1000.00,12,0,1,-236.387,4.120,7.383,876.634,-2.027,0.915
9.035000,365286,1000.00,12,0,1,-242.152,0.523,7.303,876.923,-1.895,0.910
9.036000,365287,1000.00,12,0,1,-239.006,2.374,7.311,878.172,-0.090,0.910
9.037000,365288,1000.00,12,0,1,-231.415,9.907,7.310,877.787,-0.356,0.911
9.038000,365289,1000.00,12,0,1,-233.817,7.099,7.213,876.658,-1.217,0.926
9.039000,365290,1000.00,12,0,1,-236.772,0.827,7.197,879.253,0.575,0.929
9.040000,365291,1000.00,12,0,1,-236.075,-0.081,7.193,880.310,2.281,0.983
9.041000,365292,1000.00,12,0,1,-231.992,0.685,7.187,880.550,1.546,0.978
9.042000,365293,1000.00,12,0,1,-230.719,0.612,7.129,878.436,0.038,0.957
9.043000,365294,1000.00,12,0,1,-230.863,-2.522,7.076,877.307,-1.759,0.975
9.044000,365295,1000.00,12,0,1,-229.614,-2.813,7.084,878.868,-0.048,0.965
9.045000,365296,1000.00,12,0,1,-233.145,-6.295,7.035,876.899,-1.064,0.976
9.046000,365297,1000.00,12,0,1,-237.372,-10.536,6.885,878.028,-0.938,0.985
9.047000,365298,1000.00,12,0,1,-236.940,-8.860,6.878,879.901,1.859,1.018
9.048000,365299,1000.00,12,0,1,-236.508,-5.970,6.566,879.829,1.388,1.037
9.049000,365300,1000.00,12,0,1,-236.652,-3.831,6.443,878.532,0.466,1.039
9.050000,365301,1000.00,12,0,1,-233.793,0.881,6.425,879.781,0.975,1.045
9.051000,365302,1000.00,12,0,1,-237.060,1.510,6.399,880.238,1.983,1.079
9.052000,365303,1000.00,12,0,1,-237.300,1.751,6.404,878.532,0.152,1.078
9.053000,365304,1000.00,12,0,1,-235.835,6.061,6.441,879.253,0.368,1.079
9.054000,365305,1000.00,12,0,1,-238.934,4.445,6.430,878.292,0.197,1.072
9.055000,365306,1000.00,12,0,1,-236.123,6.467,6.494,878.604,-0.362,1.073
9.056000,365307,1000.00,12,0,1,-236.652,7.525,6.551,879.349,0.894,1.073
9.057000,365308,1000.00,12,0,1,-241.552,1.475,6.521,878.772,0.001,1.073
9.058000,365309,1000.00,12,0,1,-241.840,0.066,6.509,878.748,-0.152,1.070
9.059000,365310,1000.00,12,0,1,-242.729,-1.223,6.507,881.342,1.701,1.097
9.060000,365311,1000.00,12,0,1,-242.681,-3.020,6.520,879.901,0.959,1.104
9.061000,365312,1000.00,12,0,1,-239.582,-1.530,6.493,880.382,-0.034,1.094
