# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
8.380000,621431,1000.00,12,0,1,980.188,9.652,3.528,989.291,0.356,0.852
8.381000,621432,1000.00,12,0,1,985.448,13.186,3.990,989.892,1.096,0.856
8.382000,621433,1000.00,12,0,1,983.767,11.627,4.313,989.580,0.687,0.861
8.383000,621434,1000.00,12,0,1,952.396,-15.124,4.814,990.108,0.901,0.870
8.384000,621435,1000.00,12,0,1,942.715,-28.835,6.309,990.516,1.285,0.887
8.385000,621436,1000.00,12,0,1,955.734,-11.411,6.510,988.403,-0.550,0.891
8.386000,621437,1000.00,12,0,1,975.095,5.645,6.559,987.274,-1.952,0.932
8.387000,621438,1000.00,12,0,1,973.053,6.448,6.622,986.793,-1.854,0.959
8.388000,621439,1000.00,12,0,1,965.703,-5.483,6.666,988.715,-0.361,0.956
8.389000,621440,1000.00,12,0,1,967.985,-4.324,6.690,990.204,1.549,0.948
8.390000,621441,1000.00,12,0,1,967.697,-4.308,6.714,989.099,0.365,0.947
8.391000,621442,1000.00,12,0,1,970.027,-4.197,6.686,989.003,-0.165,0.943
8.392000,621443,1000.00,12,0,1,967.937,-3.939,6.671,989.075,0.127,0.931
8.393000,621444,1000.00,12,0,1,959.410,-11.886,6.860,987.562,-1.242,0.930
8.394000,621445,1000.00,12,0,1,970.339,-2.476,6.866,987.778,-1.229,0.941
8.395000,621446,1000.00,12,0,1,971.300,3.954,6.888,989.988,0.915,0.949
8.396000,621447,1000.00,12,0,1,968.658,-0.131,6.886,989.027,0.542,0.944
8.397000,621448,1000.00,12,0,1,969.450,3.370,6.902,989.484,0.105,0.944
8.398000,621449,1000.00,12,0,1,971.228,5.670,6.907,988.138,-0.216,0.944
8.399000,621450,1000.00,12,0,1,970.099,6.448,6.908,988.234,-0.965,0.949
8.400000,621451,1000.00,12,0,1,970.435,6.746,6.952,991.093,2.003,0.990
8.401000,621452,1000.00,12,0,1,968.850,6.304,6.996,990.637,1.856,1.022
8.402000,621453,1000.00,12,0,1,964.022,2.109,6.954,989.123,-0.135,1.016
8.403000,621454,1000.00,12,0,1,965.655,2.296,6.952,991.453,1.596,1.027
8.404000,621455,1000.00,12,0,1,967.240,4.698,6.933,990.637,1.449,1.047
8.405000,621456,1000.00,12,0,1,967.192,2.623,6.857,989.315,-0.597,1.025
8.406000,621457,1000.00,12,0,1,971.708,5.034,6.812,989.339,-0.386,1.009
8.407000,621458,1000.00,12,0,1,974.302,5.708,6.802,987.562,-1.695,1.023
8.408000,621459,1000.00,12,0,1,978.314,5.935,6.836,987.778,-1.871,1.032
8.409000,621460,1000.00,12,0,1,978.914,4.712,6.851,988.763,-0.296,1.024
8.410000,621461,1000.00,12,0,1,976.392,-0.585,6.851,988.403,-0.644,1.027
8.411000,621462,1000.00,12,0,1,976.104,-2.677,6.860,987.946,-0.935,1.027
8.412000,621463,1000.00,12,0,1,974.903,-4.190,6.880,990.901,1.249,1.028
8.413000,621464,1000.00,12,0,1,974.014,-5.489,6.919,991.357,2.337,1.079
8.414000,621465,1000.00,12,0,1,975.479,-3.546,6.932,989.652,0.005,1.079
8.415000,621466,1000.00,12,0,1,973.173,-3.989,6.941,989.916,-0.019,1.069
8.416000,621467,1000.00,12,0,1,972.309,-4.154,6.964,989.676,-0.016,1.019
8.417000,621468,1000.00,12,0,1,972.765,-1.488,6.955,988.763,-1.025,1.010
8.418000,621469,1000.00,12,0,1,970.123,-1.912,6.948,988.955,-0.775,1.007
8.419000,621470,1000.00,12,0,1,965.247,-4.431,6.974,989.435,-0.194,1.003
8.420000,621471,1000.00,12,0,1,956.527,-9.489,7.100,988.691,-0.577,1.006
8.421000,621472,1000.00,12,0,1,963.469,-3.519,7.118,987.322,-1.749,1.033
8.422000,621473,1000.00,12,0,1,968.946,5.990,7.168,988.499,-0.702,1.037
8.423000,621474,1000.00,12,0,1,962.004,-0.601,7.168,988.355,-0.067,1.037
8.424000,621475,1000.00,12,0,1,976.224,8.354,7.264,989.604,0.508,1.040
8.425000,621476,1000.00,12,0,1,985.832,19.305,7.757,988.667,0.515,1.041
8.426000,621477,1000.00,12,0,1,964.862,-1.917,7.762,988.787,-0.230,1.041
8.427000,621478,1000.00,12,0,1,970.171,-5.023,7.780,988.931,0.535,1.041
8.428000,621479,1000.00,12,0,1,973.029,2.488,7.788,988.955,0.155,1.035
8.429000,621480,1000.00,12,0,1,970.916,-4.760,7.771,988.883,0.246,1.036
8.430000,621481,1000.00,12,0,1,984.271,6.041,7.697,990.372,1.190,1.048
8.431000,621482,1000.00,12,0,1,976.873,1.582,7.472,990.348,1.396,1.055
8.432000,621483,1000.00,12,0,1,971.780,-8.572,7.389,989.147,-0.094,1.051
8.433000,621484,1000.00,12,0,1,975.479,-2.473,7.081,988.955,-0.502,1.045
8.434000,621485,1000.00,12,0,1,971.540,-5.396,5.839,988.667,-0.516,1.032
8.435000,621486,1000.00,12,0,1,968.369,-7.157,5.702,987.946,-1.237,1.044
8.436000,621487,1000.00,12,0,1,967.577,-5.592,5.701,988.931,-0.320,1.008
8.437000,621488,1000.00,12,0,1,966.135,-4.391,5.662,989.748,0.661,0.977
8.438000,621489,1000.00,12,0,1,966.520,-1.938,5.615,988.619,-0.209,0.977
8.439000,621490,1000.00,12,0,1,968.417,1.807,5.587,987.778,-1.161,0.966
8.440000,621491,1000.00,12,0,1,965.583,1.444,5.558,988.258,-0.491,0.967
8.441000,621492,1000.00,12,0,1,965.775,1.367,5.529,989.964,1.030,0.977
8.442000,621493,1000.00,12,0,1,964.142,1.887,5.508,989.748,1.218,0.992
8.443000,621494,1000.00,12,0,1,962.700,-0.285,5.245,989.484,0.447,0.979
8.444000,621495,1000.00,12,0,1,964.646,1.616,5.238,990.156,1.097,0.976
8.445000,621496,1000.00,12,0,1,968.562,4.143,5.241,991.189,1.752,0.998
8.446000,621497,1000.00,12,0,1,969.450,4.069,5.273,989.796,0.641,0.999
8.447000,621498,1000.00,12,0,1,973.246,4.611,5.292,988.787,-0.860,1.007
8.448000,621499,1000.00,12,0,1,976.392,6.048,5.300,990.829,0.829,1.013
8.449000,621500,1000.00,12,0,1,977.113,4.069,5.252,989.940,0.586,1.007
8.450000,621501,1000.00,12,0,1,979.491,3.737,5.192,989.772,-0.502,0.969
8.451000,621502,1000.00,12,0,1,980.356,3.279,5.136,989.796,0.054,0.933
8.452000,621503,1000.00,12,0,1,979.635,0.908,5.129,988.763,-1.163,0.947
8.453000,621504,1000.00,12,0,1,977.545,-1.166,5.121,989.219,-0.782,0.926
8.454000,621505,1000.00,12,0,1,976.416,-2.526,5.090,989.435,-0.288,0.904
8.455000,621506,1000.00,12,0,1,975.696,-1.935,5.084,987.994,-1.475,0.924
8.456000,621507,1000.00,12,0,1,974.783,-1.747,5.040,987.226,-2.128,0.971
8.457000,621508,1000.00,12,0,1,973.462,-1.285,4.979,987.826,-1.300,0.958
8.458000,621509,1000.00,12,0,1,973.918,0.229,4.907,988.643,-0.215,0.922
8.459000,621510,1000.00,12,0,1,975.648,3.143,4.882,989.916,0.899,0.929
8.460000,621511,1000.00,12,0,1,972.693,1.841,4.888,987.081,-0.927,0.934
8.461000,621512,1000.00,12,0,1,967.793,-2.460,4.886,989.484,-0.125,0.925
8.462000,621513,1000.00,12,0,1,971.852,0.716,4.851,989.820,1.841,0.944
8.463000,621514,1000.00,12,0,1,972.429,2.816,4.805,988.186,-0.694,0.890
8.464000,621515,1000.00,12,0,1,970.555,-0.696,4.780,988.066,-0.440,0.892
8.465000,621516,1000.00,12,0,1,969.186,-2.304,4.758,986.673,-1.392,0.914
8.466000,621517,1000.00,12,0,1,970.411,-2.764,4.737,987.586,-0.916,0.923
8.467000,621518,1000.00,12,0,1,975.071,0.315,4.733,987.154,-0.256,0.912
8.468000,621519,1000.00,12,0,1,984.319,6.459,4.813,986.721,-1.190,0.921
8.469000,621520,1000.00,12,0,1,991.093,10.662,5.004,989.003,1.193,0.936
8.470000,621521,1000.00,12,0,1,988.475,5.876,4.892,990.925,2.879,1.017
8.471000,621522,1000.00,12,0,1,984.944,-0.645,4.868,988.883,1.189,1.001
8.472000,621523,1000.00,12,0,1,984.151,-2.222,4.804,987.706,-0.724,1.001
8.473000,621524,1000.00,12,0,1,988.667,0.588,4.804,988.403,0.166,1.002
8.474000,621525,1000.00,12,0,1,991.213,3.826,4.687,988.307,0.168,0.999
8.475000,621526,1000.00,12,0,1,982.758,-3.149,3.836,989.435,0.852,1.004
8.476000,621527,1000.00,12,0,1,974.831,-10.204,4.090,989.435,1.213,1.018
8.477000,621528,1000.00,12,0,1,976.512,-6.785,4.140,986.937,-1.195,1.029
8.478000,621529,1000.00,12,0,1,978.770,-1.638,4.132,985.352,-2.626,1.094
8.479000,621530,1000.00,12,0,1,970.699,-6.008,4.164,986.241,-1.563,1.115
8.480000,621531,1000.00,12,0,1,966.232,-9.609,4.296,986.385,-0.711,1.107
8.481000,621532,1000.00,12,0,1,964.886,-7.401,4.416,989.532,1.581,1.112
8.482000,621533,1000.00,12,0,1,964.214,-6.646,4.349,988.186,1.581,1.134
8.483000,621534,1000.00,12,0,1,965.535,-3.931,4.371,988.619,0.389,1.133
8.484000,621535,1000.00,12,0,1,965.583,-3.017,4.325,987.322,0.454,1.133
8.485000,621536,1000.00,12,0,1,969.570,-0.397,4.205,987.634,-0.476,1.121
8.486000,621537,1000.00,12,0,1,972.693,2.589,4.146,988.547,1.110,1.131
8.487000,621538,1000.00,12,0,1,975.191,2.583,4.116,987.514,-0.022,1.128
8.488000,621539,1000.00,12,0,1,979.131,4.558,4.157,988.667,0.506,1.129
8.489000,621540,1000.00,12,0,1,980.716,4.156,4.190,986.601,-0.380,1.119
8.490000,621541,1000.00,12,0,1,982.710,3.648,4.217,985.520,-2.376,1.166
8.491000,621542,1000.00,12,0,1,984.439,3.977,4.250,989.796,1.828,1.185
8.492000,621543,1000.00,12,0,1,982.518,1.361,4.246,986.505,0.029,1.173
8.493000,621544,1000.00,12,0,1,978.554,-2.508,4.261,985.208,-2.654,1.230
8.494000,621545,1000.00,12,0,1,976.272,-4.048,4.293,987.466,0.392,1.221
8.495000,621546,1000.00,12,0,1,977.137,-1.850,4.261,987.202,0.326,1.197
8.496000,621547,1000.00,12,0,1,979.947,2.326,4.234,986.769,-0.249,1.194
8.497000,621548,1000.00,12,0,1,975.479,0.921,4.186,986.841,0.034,1.188
8.498000,621549,1000.00,12,0,1,975.624,0.715,4.099,987.442,0.425,1.183
8.499000,621550,1000.00,12,0,1,974.735,3.054,4.081,989.387,2.135,1.218
8.500000,621551,1000.00,12,0,1,975.263,3.047,4.070,987.874,1.069,1.226
8.501000,621552,1000.00,12,0,1,973.558,3.317,4.070,990.060,1.734,1.250
8.502000,621553,1000.00,12,0,1,972.021,0.987,4.071,990.012,2.629,1.294
8.503000,621554,1000.00,12,0,1,971.108,0.402,4.068,988.667,0.242,1.289
8.504000,621555,1000.00,12,0,1,972.549,0.571,4.053,988.955,0.518,1.291
8.505000,621556,1000.00,12,0,1,975.311,2.073,4.054,986.841,-1.114,1.284
8.506000,621557,1000.00,12,0,1,976.536,1.813,4.055,985.664,-2.626,1.302
8.507000,621558,1000.00,12,0,1,976.993,0.007,4.051,987.346,-0.670,1.292
8.508000,621559,1000.00,12,0,1,979.347,0.293,4.051,988.715,0.750,1.296
8.509000,621560,1000.00,12,0,1,980.716,-0.037,4.026,988.042,0.343,1.291
8.510000,621561,1000.00,12,0,1,981.749,-0.644,4.019,987.466,-0.560,1.287
8.511000,621562,1000.00,12,0,1,983.334,-0.357,4.004,987.466,-0.361,1.288
8.512000,621563,1000.00,12,0,1,985.832,1.215,4.007,988.595,0.422,1.262
8.513000,621564,1000.00,12,0,1,984.391,0.190,3.987,987.202,-0.280,1.259
8.514000,621565,1000.00,12,0,1,985.616,0.519,3.986,986.289,-1.667,1.280
8.515000,621566,1000.00,12,0,1,985.760,2.218,3.985,987.586,-0.201,1.265
8.516000,621567,1000.00,12,0,1,983.574,0.689,3.967,987.682,0.185,1.258
8.517000,621568,1000.00,12,0,1,984.199,2.027,3.977,989.892,1.538,1.277
8.518000,621569,1000.00,12,0,1,982.950,2.662,3.889,987.874,0.677,1.269
8.519000,621570,1000.00,12,0,1,968.249,-8.045,3.761,987.754,-0.886,1.264
8.520000,621571,1000.00,12,0,1,969.162,-8.840,3.876,987.274,-0.165,1.197
8.521000,621572,1000.00,12,0,1,976.536,2.379,3.889,987.562,-0.715,1.189
8.522000,621573,1000.00,12,0,1,980.956,5.741,3.960,987.514,-0.016,1.185
8.523000,621574,1000.00,12,0,1,988.883,11.639,4.288,986.865,-0.835,1.190
8.524000,621575,1000.00,12,0,1,971.804,-1.731,4.261,987.586,-0.160,1.190
8.525000,621576,1000.00,12,0,1,953.981,-22.634,5.311,987.706,0.336,1.185
8.526000,621577,1000.00,12,0,1,964.238,-12.886,5.426,987.346,-0.240,1.173
8.527000,621578,1000.00,12,0,1,976.512,0.728,5.341,989.363,1.452,1.179
8.528000,621579,1000.00,12,0,1,977.737,1.106,5.339,987.226,0.159,1.119
8.529000,621580,1000.00,12,0,1,985.280,4.608,5.311,986.409,-1.504,1.118
8.530000,621581,1000.00,12,0,1,986.625,6.209,5.208,987.706,0.201,1.113
8.531000,621582,1000.00,12,0,1,977.737,-3.944,5.133,988.475,0.857,1.098
8.532000,621583,1000.00,12,0,1,972.933,-9.117,5.208,988.403,0.742,1.080
8.533000,621584,1000.00,12,0,1,972.957,-7.504,5.286,987.706,0.045,1.078
8.534000,621585,1000.00,12,0,1,969.594,-7.954,5.387,987.682,-0.241,1.077
8.535000,621586,1000.00,12,0,1,968.177,-7.342,5.486,988.859,0.844,1.081
8.536000,621587,1000.00,12,0,1,969.570,-3.000,5.490,989.556,1.375,1.087
8.537000,621588,1000.00,12,0,1,967.577,-1.538,5.483,989.363,1.034,1.097
8.538000,621589,1000.00,12,0,1,966.544,-0.744,5.446,987.466,-0.728,1.100
8.539000,621590,1000.00,12,0,1,971.684,5.700,5.473,986.481,-1.855,1.129
8.540000,621591,1000.00,12,0,1,968.994,5.974,5.514,986.481,-1.496,1.099
8.541000,621592,1000.00,12,0,1,967.889,3.715,5.510,988.403,0.167,1.068
8.542000,621593,1000.00,12,0,1,971.276,7.508,5.609,988.811,1.066,1.079
8.543000,621594,1000.00,12,0,1,971.492,7.171,5.688,990.516,1.823,1.044
8.544000,621595,1000.00,12,0,1,976.897,9.298,5.810,987.538,0.057,1.042
8.545000,621596,1000.00,12,0,1,974.182,6.996,5.888,985.304,-3.074,1.128
8.546000,621597,1000.00,12,0,1,971.444,0.097,5.879,986.529,-1.310,1.143
8.547000,621598,1000.00,12,0,1,973.918,1.342,5.881,988.162,0.387,1.144
8.548000,621599,1000.00,12,0,1,977.185,2.146,5.888,986.553,-0.577,1.145
8.549000,621600,1000.00,12,0,1,980.908,3.742,5.895,988.307,0.185,1.105
8.550000,621601,1000.00,12,0,1,981.677,3.005,5.895,987.970,0.899,1.102
8.551000,621602,1000.00,12,0,1,982.469,1.616,5.881,989.267,0.920,1.082
8.552000,621603,1000.00,12,0,1,982.037,0.945,5.881,990.396,2.453,1.074
8.553000,621604,1000.00,12,0,1,982.518,0.307,5.881,988.355,0.277,1.074
8.554000,621605,1000.00,12,0,1,981.341,0.268,5.880,988.835,-0.098,1.072
8.555000,621606,1000.00,12,0,1,982.157,0.671,5.874,989.075,0.744,1.065
8.556000,621607,1000.00,12,0,1,981.028,1.576,5.872,987.418,-1.161,1.012
8.557000,621608,1000.00,12,0,1,978.002,-0.639,5.873,986.745,-1.612,1.033
8.558000,621609,1000.00,12,0,1,977.617,0.122,5.873,987.033,-1.248,1.043
8.559000,621610,1000.00,12,0,1,975.143,-0.277,5.873,987.874,-0.204,1.042
8.560000,621611,1000.00,12,0,1,973.678,-1.333,5.875,988.066,0.130,1.039
8.561000,621612,1000.00,12,0,1,971.156,-1.942,5.881,985.424,-1.822,1.069
8.562000,621613,1000.00,12,0,1,969.018,-3.955,5.905,986.385,-1.567,1.090
8.563000,621614,1000.00,12,0,1,969.642,-2.877,5.919,990.324,2.569,1.149
8.564000,621615,1000.00,12,0,1,970.843,-1.915,5.925,989.508,2.170,1.165
8.565000,621616,1000.00,12,0,1,972.285,-1.309,5.920,986.505,-1.163,1.177
8.566000,621617,1000.00,12,0,1,969.907,-3.806,5.943,986.913,-1.034,1.185
8.567000,621618,1000.00,12,0,1,979.299,1.176,5.939,988.643,0.830,1.171
8.568000,621619,1000.00,12,0,1,993.711,13.677,6.234,986.961,-0.292,1.168
8.569000,621620,1000.00,12,0,1,993.855,11.526,6.343,985.712,-1.903,1.192
8.570000,621621,1000.00,12,0,1,997.891,9.354,6.357,987.226,-0.290,1.192
8.571000,621622,1000.00,12,0,1,1009.829,17.416,6.810,989.195,1.602,1.210
8.572000,621623,1000.00,12,0,1,985.016,-2.917,6.774,988.162,0.899,1.216
8.573000,621624,1000.00,12,0,1,959.842,-30.982,7.897,988.523,0.428,1.212
8.574000,621625,1000.00,12,0,1,964.502,-22.947,8.535,988.355,0.743,1.216
8.575000,621626,1000.00,12,0,1,974.543,-8.059,7.993,988.210,0.083,1.215
8.576000,621627,1000.00,12,0,1,980.788,0.519,7.783,989.724,1.382,1.231
8.577000,621628,1000.00,12,0,1,977.858,1.294,7.785,988.595,0.673,1.217
8.578000,621629,1000.00,12,0,1,973.654,-2.281,7.790,987.562,-0.901,1.223
8.579000,621630,1000.00,12,0,1,966.256,-5.446,7.801,986.985,-0.961,1.212
8.580000,621631,1000.00,12,0,1,964.694,-6.707,7.809,988.114,-0.287,1.213
8.581000,621632,1000.00,12,0,1,966.832,-1.515,7.792,987.490,-0.064,1.207
8.582000,621633,1000.00,12,0,1,968.177,0.219,7.684,987.226,-0.851,1.208
8.583000,621634,1000.00,12,0,1,966.928,-0.095,7.611,988.931,0.920,1.215
8.584000,621635,1000.00,12,0,1,965.391,-2.132,7.533,989.820,1.754,1.240
8.585000,621636,1000.00,12,0,1,966.784,-1.591,7.465,988.763,0.638,1.237
8.586000,621637,1000.00,12,0,1,970.603,1.120,7.454,988.811,0.223,1.222
8.587000,621638,1000.00,12,0,1,979.179,6.626,7.510,989.820,1.070,1.223
8.588000,621639,1000.00,12,0,1,978.362,5.871,7.555,987.706,-0.539,1.221
8.589000,621640,1000.00,12,0,1,971.492,-3.462,7.528,988.643,-0.696,1.197
8.590000,621641,1000.00,12,0,1,975.215,-1.803,7.485,988.427,0.153,1.178
8.591000,621642,1000.00,12,0,1,977.329,1.357,7.469,986.961,-1.778,1.204
8.592000,621643,1000.00,12,0,1,974.423,-1.753,7.397,986.721,-1.629,1.217
8.593000,621644,1000.00,12,0,1,978.074,1.303,7.329,987.754,-0.668,1.193
8.594000,621645,1000.00,12,0,1,977.353,3.051,7.223,987.250,-0.594,1.196
8.595000,621646,1000.00,12,0,1,971.780,-1.546,7.159,987.178,-0.886,1.121
8.596000,621647,1000.00,12,0,1,973.342,0.770,7.159,987.634,-0.170,1.106
8.597000,621648,1000.00,12,0,1,976.464,5.954,7.206,987.754,0.037,1.105
8.598000,621649,1000.00,12,0,1,974.351,5.292,7.239,986.889,-0.602,1.105
8.599000,621650,1000.00,12,0,1,971.060,2.812,7.230,987.418,-0.264,1.105
8.600000,621651,1000.00,12,0,1,967.673,0.643,7.218,987.922,0.502,1.100
8.601000,621652,1000.00,12,0,1,967.721,0.724,7.215,988.234,0.670,1.096
8.602000,621653,1000.00,12,0,1,968.610,2.161,7.221,987.274,-0.020,1.040
8.603000,621654,1000.00,12,0,1,967.072,0.415,7.221,988.162,0.330,1.040
8.604000,621655,1000.00,12,0,1,970.267,1.551,7.224,989.604,1.868,1.073
8.605000,621656,1000.00,12,0,1,972.045,2.872,7.235,990.468,2.293,1.116
8.606000,621657,1000.00,12,0,1,971.204,-0.188,7.231,988.331,0.455,1.106
8.607000,621658,1000.00,12,0,1,972.693,-0.661,7.231,988.355,-0.408,1.084
8.608000,621659,1000.00,12,0,1,976.344,0.937,7.233,985.784,-1.701,1.096
8.609000,621660,1000.00,12,0,1,977.834,1.091,7.234,987.946,-1.013,1.105
8.610000,621661,1000.00,12,0,1,978.794,0.243,7.232,988.355,0.975,1.114
8.611000,621662,1000.00,12,0,1,980.380,0.795,7.227,987.586,-0.658,1.087
8.612000,621663,1000.00,12,0,1,993.279,9.928,7.341,989.387,1.074,1.075
8.613000,621664,1000.00,12,0,1,987.226,7.602,7.408,988.547,0.745,1.017
8.614000,621665,1000.00,12,0,1,972.093,-9.220,7.517,987.706,-0.766,0.976
8.615000,621666,1000.00,12,0,1,979.059,-3.104,7.528,987.970,-0.093,0.962
8.616000,621667,1000.00,12,0,1,979.659,2.691,7.518,987.802,-0.439,0.953
8.617000,621668,1000.00,12,0,1,978.194,-0.089,7.516,987.802,-0.236,0.946
8.618000,621669,1000.00,12,0,1,979.419,3.769,7.283,988.763,0.392,0.947
8.619000,621670,1000.00,12,0,1,982.373,5.824,7.146,988.667,0.636,0.913
8.620000,621671,1000.00,12,0,1,984.727,8.747,7.130,987.970,-0.322,0.913
8.621000,621672,1000.00,12,0,1,987.946,9.782,6.833,986.937,-1.033,0.896
8.622000,621673,1000.00,12,0,1,968.129,-5.622,6.867,987.394,-0.830,0.895
8.623000,621674,1000.00,12,0,1,947.567,-27.304,6.547,986.553,-0.927,0.902
8.624000,621675,1000.00,12,0,1,948.768,-24.007,6.623,987.081,-0.864,0.905
8.625000,621676,1000.00,12,0,1,958.016,-12.110,6.745,986.985,-0.229,0.905
8.626000,621677,1000.00,12,0,1,961.283,-7.275,6.823,987.802,0.077,0.884
8.627000,621678,1000.00,12,0,1,961.043,-7.150,6.895,986.865,-0.096,0.879
8.628000,621679,1000.00,12,0,1,968.634,-1.812,6.892,987.562,-0.138,0.870
8.629000,621680,1000.00,12,0,1,981.413,9.620,6.983,986.145,-0.498,0.862
8.630000,621681,1000.00,12,0,1,984.824,11.475,7.106,988.066,0.197,0.861
8.631000,621682,1000.00,12,0,1,984.703,8.322,7.199,990.805,3.360,0.984
8.632000,621683,1000.00,12,0,1,986.409,7.954,7.286,987.730,0.639,0.980
8.633000,621684,1000.00,12,0,1,985.472,6.388,7.342,988.258,-0.277,0.973
8.634000,621685,1000.00,12,0,1,976.705,-1.294,7.338,986.265,-0.555,0.944
8.635000,621686,1000.00,12,0,1,973.606,-4.606,7.364,985.712,-2.370,0.997
8.636000,621687,1000.00,12,0,1,973.198,-1.926,7.367,986.697,-0.256,0.998
8.637000,621688,1000.00,12,0,1,975.191,1.042,7.309,985.880,-1.077,0.998
8.638000,621689,1000.00,12,0,1,976.777,4.860,7.294,987.514,0.272,0.996
8.639000,621690,1000.00,12,0,1,974.038,3.586,7.295,987.370,0.859,0.998
8.640000,621691,1000.00,12,0,1,972.861,2.642,7.300,987.586,0.314,0.999
8.641000,621692,1000.00,12,0,1,969.979,1.436,7.301,988.715,1.670,0.995
8.642000,621693,1000.00,12,0,1,973.294,2.848,7.307,988.763,1.386,0.988
8.643000,621694,1000.00,12,0,1,976.080,6.296,7.359,989.820,1.939,1.021
8.644000,621695,1000.00,12,0,1,976.632,4.304,7.372,989.916,1.965,1.055
8.645000,621696,1000.00,12,0,1,978.987,4.515,7.396,988.114,0.014,1.047
8.646000,621697,1000.00,12,0,1,976.897,0.928,7.396,986.793,-1.424,1.066
8.647000,621698,1000.00,12,0,1,977.425,-1.946,7.353,988.451,-0.127,1.066
8.648000,621699,1000.00,12,0,1,978.698,-1.700,7.319,986.937,-0.621,1.066
8.649000,621700,1000.00,12,0,1,978.482,-3.897,7.329,987.826,-0.840,1.072
8.650000,621701,1000.00,12,0,1,980.067,-3.538,7.346,988.907,1.054,1.080
8.651000,621702,1000.00,12,0,1,982.518,-1.970,7.350,987.562,-0.463,1.078
8.652000,621703,1000.00,12,0,1,984.800,-0.246,7.344,989.604,0.828,1.084
8.653000,621704,1000.00,12,0,1,982.854,-1.418,7.346,988.162,0.514,1.086
8.654000,621705,1000.00,12,0,1,981.509,-2.772,7.354,987.250,-1.471,1.074
8.655000,621706,1000.00,12,0,1,982.157,-0.686,7.343,988.451,0.234,1.024
8.656000,621707,1000.00,12,0,1,980.860,-0.261,7.343,990.036,1.289,1.038
8.657000,621708,1000.00,12,0,1,976.777,-2.174,7.349,989.099,0.815,1.043
8.658000,621709,1000.00,12,0,1,975.167,-2.318,7.355,987.514,-1.167,1.028
8.659000,621710,1000.00,12,0,1,977.425,1.456,7.356,987.826,-0.883,1.026
8.660000,621711,1000.00,12,0,1,976.464,2.419,7.364,986.337,-1.623,1.042
8.661000,621712,1000.00,12,0,1,971.972,-1.195,7.365,987.370,-1.298,1.054
8.662000,621713,1000.00,12,0,1,976.512,1.922,7.235,987.226,-0.297,1.044
8.663000,621714,1000.00,12,0,1,973.654,1.487,7.158,987.442,-0.778,1.044
8.664000,621715,1000.00,12,0,1,973.149,-2.247,7.045,987.850,0.234,1.039
8.665000,621716,1000.00,12,0,1,984.439,6.875,7.099,988.234,0.248,1.040
8.666000,621717,1000.00,12,0,1,994.071,13.735,7.350,987.538,-0.048,1.038
8.667000,621718,1000.00,12,0,1,994.288,10.527,7.499,987.394,-0.484,1.039
8.668000,621719,1000.00,12,0,1,988.523,1.676,7.484,986.673,-0.744,1.043
8.669000,621720,1000.00,12,0,1,980.380,-8.159,7.527,987.610,-0.197,1.040
8.670000,621721,1000.00,12,0,1,977.113,-12.327,7.627,987.754,0.450,1.041
8.671000,621722,1000.00,12,0,1,976.536,-11.813,7.684,988.643,0.800,1.037
8.672000,621723,1000.00,12,0,1,972.237,-13.569,7.880,988.403,0.926,1.038
8.673000,621724,1000.00,12,0,1,971.492,-12.945,7.109,986.961,-0.603,1.033
8.674000,621725,1000.00,12,0,1,974.999,-6.506,6.313,987.226,-0.557,1.029
8.675000,621726,1000.00,12,0,1,977.377,-1.758,6.082,988.763,1.042,1.039
8.676000,621727,1000.00,12,0,1,974.831,-1.274,5.997,988.979,1.235,1.054
8.677000,621728,1000.00,12,0,1,976.512,1.014,5.913,990.060,1.758,1.083
8.678000,621729,1000.00,12,0,1,979.155,5.984,5.967,988.403,0.588,1.086
8.679000,621730,1000.00,12,0,1,977.425,5.324,5.859,987.057,-1.304,1.099
8.680000,621731,1000.00,12,0,1,971.900,1.171,5.632,986.169,-1.617,1.122
8.681000,621732,1000.00,12,0,1,970.988,0.036,5.508,985.712,-1.982,1.054
8.682000,621733,1000.00,12,0,1,969.763,0.306,5.392,987.874,0.027,1.051
8.683000,621734,1000.00,12,0,1,970.771,0.310,5.316,986.385,-0.325,1.051
8.684000,621735,1000.00,12,0,1,973.173,2.454,5.324,987.033,-0.800,1.054
8.685000,621736,1000.00,12,0,1,974.375,2.360,5.294,987.874,0.980,1.009
8.686000,621737,1000.00,12,0,1,976.536,2.484,5.299,988.379,0.758,1.014
8.687000,621738,1000.00,12,0,1,978.314,2.700,5.311,988.547,1.186,1.016
8.688000,621739,1000.00,12,0,1,977.954,0.538,5.267,986.793,-0.523,1.018
