# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:15.274,0.050293,0.037598,1.018066,-2.987805,-2.317073,-0.304878,-4.800000,17.981251,19.918751,29.559,0.57502692,-0.01132525,-0.02823762,-0.81756860
'00:11:15.284,0.061523,0.028809,1.003418,-5.853659,-5.243903,0.000000,-4.631250,17.581251,19.718750,29.574,0.57503789,-0.01209263,-0.02813194,-0.81755354
'00:11:15.296,0.067383,0.024414,0.991699,-4.817073,-4.085366,-0.060976,-4.631250,17.581251,19.718750,29.574,0.57504930,-0.01290222,-0.02802800,-0.81753671
'00:11:15.304,0.070801,0.022461,0.991211,-1.890244,-0.914634,-0.365854,-4.612500,17.550001,19.681250,29.544,0.57504790,-0.01315568,-0.02800156,-0.81753456
'00:11:15.314,0.069336,0.019531,0.998047,0.609756,1.646341,-0.609756,-4.612500,17.550001,19.681250,29.559,0.57503822,-0.01316180,-0.02799316,-0.81754156
'00:11:15.324,0.074707,0.013184,0.995605,3.658537,4.817073,-0.853659,-4.718750,17.625000,19.756250,29.559,0.57501755,-0.01283754,-0.02802306,-0.81756022
'00:11:15.334,0.069336,0.019043,0.997559,7.195122,8.475610,-1.158537,-4.956250,18.156250,20.025000,29.544,0.57498266,-0.01201943,-0.02812762,-0.81759361
'00:11:15.344,0.060547,0.029297,1.009766,8.109756,9.451220,-1.280488,-4.956250,18.156250,20.025000,29.604,0.57494154,-0.01100678,-0.02826663,-0.81763199
'00:11:15.355,0.045898,0.042969,1.025391,3.231707,4.329268,-0.853659,-4.831250,18.156250,19.918751,29.544,0.57491905,-0.01043779,-0.02834334,-0.81765261
'00:11:15.364,0.052246,0.039062,1.012695,-3.719512,-3.048780,-0.182927,-4.831250,18.156250,19.918751,29.574,0.57492293,-0.01081526,-0.02829969,-0.81764649
'00:11:15.374,0.062988,0.028320,1.000488,-5.792683,-5.000000,-0.060976,-4.625000,17.637501,19.668751,29.544,0.57493356,-0.01158211,-0.02819251,-0.81763221
'00:11:15.384,0.066895,0.022949,0.995117,-5.060976,-4.268293,-0.121951,-4.625000,17.637501,19.668751,29.514,0.57494169,-0.01229320,-0.02808805,-0.81761971
'00:11:15.394,0.072754,0.014648,0.987305,-1.463415,-0.548781,-0.426829,-4.700000,17.706251,19.750000,29.589,0.57493716,-0.01261102,-0.02802873,-0.81762009
'00:11:15.404,0.074707,0.013184,0.989258,4.329268,5.609756,-0.914634,-4.700000,17.706251,19.750000,29.650,0.57491895,-0.01220912,-0.02807328,-0.81763747
'00:11:15.414,0.067871,0.020508,1.004395,8.780488,10.121951,-1.341463,-4.631250,17.662500,19.712500,29.559,0.57488930,-0.01120093,-0.02822262,-0.81766760
'00:11:15.424,0.047363,0.040527,1.026855,7.012195,8.353659,-1.219512,-4.631250,17.662500,19.712500,29.574,0.57485995,-0.01022293,-0.02835748,-0.81769639
'00:11:15.434,0.041504,0.046875,1.029785,-2.743902,-1.951220,-0.304878,-4.662500,17.918751,19.781250,29.574,0.57486509,-0.01043020,-0.02832669,-0.81769122
'00:11:15.444,0.063477,0.027832,1.001465,-7.560976,-7.073171,0.182927,-4.662500,17.918751,19.781250,29.574,0.57489068,-0.01144618,-0.02819946,-0.81766404
'00:11:15.454,0.070801,0.022461,0.988281,-5.609756,-4.817073,-0.060976,-5.018750,18.168751,19.981251,29.574,0.57488605,-0.01223414,-0.02808050,-0.81765998
'00:11:15.464,0.073730,0.019531,0.985352,-1.707317,-0.731707,-0.365854,-5.018750,18.168751,19.981251,29.514,0.57487292,-0.01255098,-0.02803201,-0.81766607
'00:11:15.474,0.071777,0.018555,0.990723,2.317073,3.475610,-0.670732,-4.725000,17.637501,19.731251,29.529,0.57486096,-0.01236405,-0.02805505,-0.81767654
'00:11:15.484,0.069336,0.018555,0.999512,5.365854,6.646342,-1.036585,-4.725000,17.637501,19.731251,29.559,0.57483437,-0.01178423,-0.02812384,-0.81770143
'00:11:15.494,0.062500,0.022461,1.010742,6.707317,7.926829,-1.158537,-4.637500,17.675001,19.775000,29.559,0.57481058,-0.01100441,-0.02822245,-0.81772562
'00:11:15.505,0.049805,0.035156,1.024902,4.024390,5.182927,-0.975610,-4.637500,17.675001,19.775000,29.559,0.57478723,-0.01038513,-0.02828947,-0.81774782
'00:11:15.514,0.051758,0.036133,1.018066,-1.585366,-0.731707,-0.426829,-4.593750,17.750000,19.656250,29.514,0.57479103,-0.01053171,-0.02827021,-0.81774394
'00:11:15.524,0.061035,0.031250,1.000977,-3.719512,-2.987805,-0.182927,-4.593750,17.750000,19.656250,29.635,0.57480534,-0.01103618,-0.02822544,-0.81772878
'00:11:15.534,0.062988,0.028809,0.995117,-3.048780,-2.195122,-0.243902,-4.631250,17.637501,19.731251,29.604,0.57481176,-0.01146124,-0.02817907,-0.81772001
'00:11:15.544,0.066406,0.025879,0.992676,-1.768293,-0.792683,-0.365854,-4.631250,17.637501,19.731251,29.559,0.57481385,-0.01174714,-0.02815150,-0.81771544
'00:11:15.554,0.070801,0.020508,0.991699,0.487805,1.585366,-0.609756,-4.993750,18.237501,20.081251,29.544,0.57479501,-0.01177700,-0.02813829,-0.81772871
'00:11:15.564,0.072266,0.016113,0.998047,3.658537,4.817073,-0.792683,-4.993750,18.237501,20.081251,29.544,0.57477517,-0.01143940,-0.02816845,-0.81774641
'00:11:15.574,0.064941,0.022949,1.009766,5.792683,7.134147,-1.097561,-4.775000,17.981251,19.918751,29.574,0.57475021,-0.01077498,-0.02825084,-0.81777013
'00:11:15.584,0.050293,0.036621,1.022949,2.987805,4.146341,-0.914634,-4.775000,17.981251,19.918751,29.529,0.57472692,-0.01033633,-0.02829704,-0.81779057
'00:11:15.594,0.052246,0.036133,1.016602,-2.378049,-1.646341,-0.304878,-4.587500,17.700001,19.650000,29.589,0.57473641,-0.01060788,-0.02826691,-0.81778146
'00:11:15.604,0.062012,0.027344,1.000977,-4.146341,-3.475610,-0.182927,-4.581250,17.656250,19.687500,29.559,0.57474852,-0.01118854,-0.02819641,-0.81776764
'00:11:15.614,0.064941,0.025879,0.989258,-2.987805,-2.195122,-0.304878,-4.581250,17.656250,19.687500,29.574,0.57475511,-0.01163602,-0.02815260,-0.81775828
'00:11:15.624,0.067871,0.024414,0.986816,-0.060976,1.036585,-0.548781,-4.556250,17.612501,19.700001,29.559,0.57475517,-0.01172324,-0.02816086,-0.81775670
'00:11:15.634,0.066406,0.021973,0.997070,2.378049,3.536585,-0.731707,-4.556250,17.612501,19.700001,29.544,0.57475134,-0.01150711,-0.02819339,-0.81776134
'00:11:15.644,0.064453,0.022461,1.005371,3.353659,4.451220,-0.792683,-5.006250,18.256250,20.068750,29.604,0.57472947,-0.01114628,-0.02822166,-0.81778074
'00:11:15.654,0.060547,0.026367,1.014160,3.353659,4.512195,-0.853659,-5.006250,18.256250,20.068750,29.544,0.57470334,-0.01074797,-0.02825038,-0.81780344
'00:11:15.664,0.057617,0.028320,1.017090,1.341463,2.378049,-0.670732,-4.868750,18.006250,19.887501,29.574,0.57468769,-0.01058893,-0.02824581,-0.81781667
'00:11:15.674,0.060547,0.027832,1.008789,-0.243902,0.670732,-0.548781,-4.868750,18.006250,19.887501,29.604,0.57467537,-0.01065364,-0.02822591,-0.81782517
'00:11:15.684,0.060547,0.027832,1.008789,-0.243902,0.670732,-0.548781,-4.643750,17.818750,19.706251,29.604,0.57467481,-0.01072809,-0.02821967,-0.81782481
'00:11:15.694,0.061035,0.028320,1.001953,-0.609756,0.365854,-0.548781,-4.643750,17.818750,19.706251,29.589,0.57467285,-0.01084377,-0.02821004,-0.81782500
'00:11:15.704,0.060547,0.031738,0.998047,-1.036585,-0.182927,-0.487805,-4.631250,17.681250,19.718750,29.604,0.57467019,-0.01100143,-0.02821455,-0.81782460
'00:11:15.714,0.065918,0.026367,0.990234,-0.670732,0.304878,-0.426829,-4.631250,17.681250,19.718750,29.529,0.57467396,-0.01115778,-0.02821389,-0.81781986
'00:11:15.724,0.067383,0.024414,0.993164,1.768293,2.865854,-0.731707,-4.618750,17.787500,19.668751,29.544,0.57466816,-0.01102324,-0.02825565,-0.81782432
'00:11:15.734,0.062012,0.025879,1.005371,3.231707,4.390244,-0.853659,-4.618750,17.787500,19.668751,29.544,0.57465909,-0.01066972,-0.02830736,-0.81783359
'00:11:15.744,0.059082,0.028320,1.015137,2.195122,3.292683,-0.731707,-4.918750,18.218750,20.025000,29.559,0.57464314,-0.01041252,-0.02832456,-0.81784751
'00:11:15.754,0.059082,0.029785,1.012695,0.182927,1.158537,-0.609756,-4.918750,18.218750,20.025000,29.514,0.57462894,-0.01040727,-0.02831441,-0.81785791
'00:11:15.764,0.062012,0.028320,1.007812,-0.792683,0.121951,-0.487805,-5.068750,18.400000,20.125000,29.574,0.57461406,-0.01054203,-0.02828469,-0.81786767
'00:11:15.774,0.062012,0.027344,0.998047,-0.487805,0.365854,-0.548781,-5.068750,18.400000,20.125000,29.529,0.57459571,-0.01064809,-0.02826326,-0.81787993
'00:11:15.784,0.062988,0.028809,0.992188,0.304878,1.341463,-0.548781,-4.587500,17.750000,19.637501,29.604,0.57459965,-0.01066343,-0.02828726,-0.81787613
'00:11:15.794,0.061523,0.028809,0.998535,1.585366,2.682927,-0.670732,-4.587500,17.750000,19.637501,29.574,0.57459944,-0.01050868,-0.02832659,-0.81787692
'00:11:15.804,0.058594,0.029785,1.004395,1.280488,2.317073,-0.670732,-4.618750,17.656250,19.612501,29.574,0.57459402,-0.01037259,-0.02834911,-0.81788168
'00:11:15.814,0.061523,0.025879,1.005371,0.731707,1.707317,-0.670732,-4.618750,17.656250,19.612501,29.589,0.57458754,-0.01034156,-0.02835177,-0.81788654
'00:11:15.824,0.063477,0.024902,1.006836,1.036585,2.073171,-0.670732,-4.543750,17.718750,19.675001,29.514,0.57458882,-0.01029000,-0.02836667,-0.81788578
'00:11:15.834,0.062500,0.026367,1.009766,1.402439,2.439024,-0.670732,-4.543750,17.718750,19.675001,29.604,0.57459116,-0.01018276,-0.02839255,-0.81788457
'00:11:15.844,0.059082,0.030762,1.008301,0.609756,1.524390,-0.609756,-4.831250,18.181250,19.856251,29.620,0.57458414,-0.01013486,-0.02840729,-0.81788959
'00:11:15.854,0.060547,0.032227,1.001953,-0.609756,0.304878,-0.548781,-4.831250,18.181250,19.856251,29.544,0.57457703,-0.01023942,-0.02841242,-0.81789310
'00:11:15.864,0.062012,0.028809,0.996582,-0.548781,0.426829,-0.548781,-4.868750,18.143751,19.937500,29.544,0.57456705,-0.01035100,-0.02840038,-0.81789913
'00:11:15.874,0.061523,0.028320,0.997559,0.365854,1.341463,-0.609756,-4.868750,18.143751,19.937500,29.574,0.57455578,-0.01034879,-0.02840277,-0.81790698
'00:11:15.884,0.059570,0.030273,1.003418,0.487805,1.463415,-0.609756,-4.650000,17.856251,19.800001,29.574,0.57455362,-0.01032085,-0.02841947,-0.81790828
'00:11:15.894,0.060059,0.027832,1.005859,-0.060976,0.975610,-0.548781,-4.550000,17.687500,19.712500,29.559,0.57455817,-0.01037170,-0.02841233,-0.81790469
'00:11:15.904,0.061523,0.024902,1.005859,0.304878,1.341463,-0.548781,-4.550000,17.687500,19.712500,29.544,0.57456440,-0.01039750,-0.02840187,-0.81790035
'00:11:15.915,0.060547,0.026855,1.006836,0.731707,1.707317,-0.609756,-4.575000,17.725000,19.668751,29.604,0.57456667,-0.01035667,-0.02841049,-0.81789897
'00:11:15.924,0.060547,0.028809,1.002930,0.426829,1.463415,-0.548781,-4.575000,17.725000,19.668751,29.544,0.57457128,-0.01034700,-0.02842039,-0.81789551
'00:11:15.934,0.061523,0.027832,1.000977,0.365854,1.402439,-0.548781,-4.556250,17.737501,19.668751,29.529,0.57457792,-0.01035505,-0.02843076,-0.81789038
'00:11:15.944,0.062012,0.027344,1.000488,0.731707,1.829268,-0.670732,-4.556250,17.737501,19.668751,29.574,0.57457728,-0.01031871,-0.02844505,-0.81789080
'00:11:15.954,0.060547,0.028809,1.002441,0.914634,1.951220,-0.609756,-4.825000,18.106251,19.962500,29.514,0.57456992,-0.01023965,-0.02845469,-0.81789663
'00:11:15.964,0.060547,0.029785,1.004395,0.609756,1.707317,-0.609756,-4.825000,18.106251,19.962500,29.574,0.57456164,-0.01019014,-0.02845955,-0.81790289
'00:11:15.975,0.061035,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.662500,17.862501,19.775000,29.559,0.57455842,-0.01019407,-0.02846866,-0.81790479
'00:11:15.984,0.061523,0.027832,1.003418,0.426829,1.402439,-0.548781,-4.662500,17.862501,19.775000,29.589,0.57456018,-0.01019583,-0.02847538,-0.81790329
'00:11:15.994,0.060059,0.028809,1.004395,0.426829,1.463415,-0.609756,-4.587500,17.750000,19.668751,29.514,0.57456089,-0.01018381,-0.02848269,-0.81790269
'00:11:16.004,0.062012,0.028320,1.003418,0.365854,1.402439,-0.548781,-4.587500,17.750000,19.668751,29.559,0.57456574,-0.01019266,-0.02849390,-0.81789878
'00:11:16.014,0.062988,0.028809,1.001953,0.548781,1.646341,-0.609756,-4.612500,17.756250,19.750000,29.529,0.57456486,-0.01017720,-0.02851104,-0.81789899
'00:11:16.024,0.061523,0.029297,1.003418,0.731707,1.768293,-0.609756,-4.612500,17.756250,19.750000,29.574,0.57456442,-0.01013357,-0.02853125,-0.81789914
'00:11:16.034,0.059570,0.028809,1.003418,0.548781,1.585366,-0.609756,-4.575000,17.762501,19.668751,29.574,0.57456672,-0.01010603,-0.02854004,-0.81789756
'00:11:16.044,0.061035,0.028320,1.003906,0.548781,1.585366,-0.609756,-4.575000,17.762501,19.668751,29.574,0.57456907,-0.01008899,-0.02855154,-0.81789572
'00:11:16.054,0.060059,0.028320,1.003418,0.426829,1.524390,-0.548781,-4.750000,17.993750,19.800001,29.544,0.57456816,-0.01006996,-0.02854486,-0.81789683
'00:11:16.064,0.059570,0.030273,1.004883,0.182927,1.219512,-0.548781,-4.750000,17.993750,19.800001,29.529,0.57456593,-0.01007434,-0.02854478,-0.81789834
'00:11:16.074,0.060547,0.029785,1.003906,-0.243902,0.792683,-0.548781,-4.962500,18.375000,20.112501,29.559,0.57455536,-0.01013128,-0.02852896,-0.81790561
'00:11:16.084,0.061523,0.028320,1.001465,-0.060976,0.914634,-0.609756,-4.962500,18.375000,20.112501,29.589,0.57454113,-0.01018106,-0.02851690,-0.81791541
'00:11:16.094,0.062012,0.027344,1.004883,0.365854,1.341463,-0.548781,-4.575000,17.806250,19.612501,29.544,0.57454844,-0.01019921,-0.02852686,-0.81790970
'00:11:16.104,0.061035,0.027344,1.007324,0.304878,1.280488,-0.609756,-4.575000,17.806250,19.612501,29.514,0.57455120,-0.01021831,-0.02853053,-0.81790740
'00:11:16.114,0.061523,0.027832,1.002930,0.426829,1.402439,-0.609756,-4.581250,17.743750,19.643751,29.574,0.57455216,-0.01022296,-0.02854117,-0.81790629
'00:11:16.124,0.061523,0.028320,1.000977,0.914634,1.951220,-0.670732,-4.581250,17.743750,19.643751,29.559,0.57455043,-0.01016227,-0.02856257,-0.81790752
'00:11:16.134,0.059570,0.030273,1.004395,0.975610,2.012195,-0.609756,-4.593750,17.762501,19.712500,29.529,0.57455229,-0.01007521,-0.02858635,-0.81790646
'00:11:16.144,0.058594,0.030762,1.004883,0.304878,1.341463,-0.609756,-4.718750,17.956251,19.825001,29.514,0.57454720,-0.01005853,-0.02858871,-0.81791016
'00:11:16.154,0.060059,0.030762,1.004395,-0.365854,0.548781,-0.487805,-4.718750,17.956251,19.825001,29.544,0.57454824,-0.01014083,-0.02858882,-0.81790841
'00:11:16.164,0.059082,0.028809,1.001465,-0.975610,0.000000,-0.487805,-4.718750,18.018751,19.887501,29.574,0.57454878,-0.01029555,-0.02856025,-0.81790709
'00:11:16.174,0.063477,0.026855,1.001953,-0.670732,0.304878,-0.548781,-4.718750,18.018751,19.887501,29.574,0.57454598,-0.01044296,-0.02854442,-0.81790774
'00:11:16.184,0.062012,0.024902,1.002930,0.426829,1.341463,-0.609756,-4.706250,17.875000,19.775000,29.559,0.57454075,-0.01045718,-0.02853564,-0.81791154
'00:11:16.194,0.061035,0.027344,1.003418,1.036585,2.134146,-0.670732,-4.706250,17.875000,19.775000,29.559,0.57453323,-0.01036868,-0.02854069,-0.81791777
'00:11:16.204,0.059570,0.028320,1.003906,1.036585,2.073171,-0.609756,-4.625000,17.768751,19.737501,29.544,0.57453330,-0.01027734,-0.02855237,-0.81791847
'00:11:16.214,0.061035,0.028809,1.003906,0.792683,1.768293,-0.609756,-4.625000,17.768751,19.737501,29.529,0.57453236,-0.01022760,-0.02857054,-0.81791912
'00:11:16.224,0.061035,0.027832,1.001953,0.914634,2.012195,-0.670732,-4.550000,17.725000,19.668751,29.604,0.57453257,-0.01016336,-0.02858530,-0.81791925
'00:11:16.235,0.060547,0.029297,1.005859,0.853659,1.890244,-0.609756,-4.550000,17.725000,19.668751,29.589,0.57453702,-0.01009632,-0.02860869,-0.81791615
'00:11:16.244,0.059570,0.030762,1.005859,0.060976,1.036585,-0.548781,-4.562500,17.825001,19.700001,29.559,0.57454297,-0.01012326,-0.02862032,-0.81791122
'00:11:16.254,0.059570,0.029785,1.003906,-0.731707,0.243902,-0.487805,-4.562500,17.825001,19.700001,29.574,0.57455136,-0.01025350,-0.02861128,-0.81790403
'00:11:16.264,0.063477,0.026855,1.001465,-0.487805,0.487805,-0.487805,-4.931250,18.356251,20.087500,29.559,0.57454598,-0.01037138,-0.02858985,-0.81790707
'00:11:16.275,0.063965,0.025391,1.001953,0.853659,1.890244,-0.609756,-4.931250,18.356251,20.087500,29.604,0.57453582,-0.01032401,-0.02858739,-0.81791489
'00:11:16.284,0.062500,0.027344,1.002441,1.707317,2.804878,-0.670732,-4.781250,17.981251,19.800001,29.544,0.57452866,-0.01017748,-0.02860673,-0.81792108
'00:11:16.294,0.059082,0.030762,1.004883,1.341463,2.439024,-0.670732,-4.781250,17.981251,19.800001,29.589,0.57451912,-0.01002823,-0.02862536,-0.81792897
'00:11:16.305,0.058594,0.030273,1.005371,0.548781,1.646341,-0.609756,-4.575000,17.793751,19.706251,29.574,0.57452232,-0.00998241,-0.02863515,-0.81792695
'00:11:16.314,0.059082,0.028320,1.002930,0.182927,1.158537,-0.548781,-4.575000,17.793751,19.706251,29.544,0.57452786,-0.01000359,-0.02863402,-0.81792283
'00:11:16.325,0.061523,0.028809,1.003418,0.243902,1.219512,-0.548781,-4.518750,17.793751,19.612501,29.544,0.57453932,-0.01003735,-0.02865275,-0.81791371
'00:11:16.334,0.060547,0.028320,1.002441,0.487805,1.463415,-0.609756,-4.518750,17.793751,19.612501,29.604,0.57454555,-0.01003472,-0.02866675,-0.81790888
'00:11:16.344,0.060547,0.027832,1.003906,0.670732,1.646341,-0.609756,-4.593750,17.818750,19.706251,29.559,0.57454807,-0.01000708,-0.02867694,-0.81790709
'00:11:16.355,0.058594,0.028320,1.002441,0.853659,1.890244,-0.609756,-4.593750,17.818750,19.706251,29.574,0.57455168,-0.00993400,-0.02868407,-0.81790519
'00:11:16.364,0.061035,0.028809,1.004395,0.914634,2.012195,-0.609756,-4.662500,17.875000,19.762501,29.574,0.57455152,-0.00987171,-0.02869508,-0.81790568
'00:11:16.374,0.060547,0.027832,1.003906,0.975610,2.073171,-0.670732,-4.662500,17.875000,19.762501,29.544,0.57454751,-0.00979721,-0.02870126,-0.81790917
'00:11:16.386,0.059082,0.028320,1.003906,0.914634,1.951220,-0.609756,-4.512500,17.731251,19.706251,29.604,0.57455657,-0.00972028,-0.02871749,-0.81790315
'00:11:16.394,0.058594,0.031250,1.004395,0.487805,1.524390,-0.548781,-4.512500,17.731251,19.706251,29.559,0.57456453,-0.00969954,-0.02873280,-0.81789727
'00:11:16.404,0.060547,0.029785,1.004395,0.060976,1.036585,-0.487805,-4.575000,17.837500,19.681250,29.559,0.57457556,-0.00974457,-0.02874238,-0.81788865
'00:11:16.414,0.060547,0.029785,1.004395,0.060976,1.036585,-0.487805,-4.562500,17.775000,19.656250,29.559,0.57458601,-0.00978877,-0.02875131,-0.81788047
'00:11:16.424,0.060547,0.028809,1.003418,0.060976,1.097561,-0.548781,-4.562500,17.775000,19.656250,29.529,0.57459234,-0.00983192,-0.02875174,-0.81787549
'00:11:16.435,0.060547,0.028320,1.003418,0.914634,1.890244,-0.670732,-4.512500,17.850000,19.656250,29.574,0.57459847,-0.00977584,-0.02877863,-0.81787091
'00:11:16.444,0.060547,0.028320,1.003418,0.914634,1.890244,-0.670732,-4.512500,17.850000,19.656250,29.574,0.57460351,-0.00973068,-0.02880030,-0.81786714
'00:11:16.454,0.060547,0.029297,1.002930,1.219512,2.195122,-0.670732,-4.768750,18.100000,19.818750,29.559,0.57459714,-0.00962794,-0.02882164,-0.81787208
'00:11:16.464,0.055664,0.031738,1.007324,0.121951,1.036585,-0.548781,-4.768750,18.100000,19.818750,29.589,0.57459548,-0.00962690,-0.02881539,-0.81787348
'00:11:16.474,0.062012,0.027832,1.000488,0.548781,1.585366,-0.609756,-5.000000,18.368750,20.056250,29.559,0.57458144,-0.00960763,-0.02880609,-0.81788390
'00:11:16.484,0.056152,0.034180,1.005859,0.365854,1.402439,-0.609756,-5.000000,18.368750,20.056250,29.559,0.57456571,-0.00955280,-0.02880365,-0.81789568
'00:11:16.494,0.061035,0.028320,1.002441,0.548781,1.585366,-0.609756,-4.556250,17.875000,19.656250,29.544,0.57457250,-0.00954679,-0.02881637,-0.81789053
'00:11:16.504,0.058594,0.031250,1.005371,0.000000,0.914634,-0.548781,-4.556250,17.875000,19.656250,29.544,0.57458098,-0.00959013,-0.02882925,-0.81788361
'00:11:16.516,0.060547,0.029785,1.006348,0.121951,1.097561,-0.548781,-4.562500,17.818750,19.781250,29.574,0.57458927,-0.00963742,-0.02884007,-0.81787685
'00:11:16.524,0.060547,0.029785,1.006348,0.121951,1.097561,-0.548781,-4.562500,17.818750,19.781250,29.574,0.57459469,-0.00966833,-0.02884705,-0.81787243
'00:11:16.534,0.058594,0.030273,1.005371,-0.121951,0.792683,-0.548781,-4.556250,17.787500,19.681250,29.574,0.57460053,-0.00972732,-0.02884889,-0.81786757
'00:11:16.544,0.059570,0.029785,1.003906,-0.182927,0.792683,-0.548781,-4.556250,17.787500,19.681250,29.574,0.57460623,-0.00979623,-0.02884790,-0.81786277
'00:11:16.556,0.060059,0.027832,1.000977,0.000000,0.975610,-0.548781,-4.581250,17.800001,19.712500,29.514,0.57461215,-0.00986297,-0.02883931,-0.81785811
'00:11:16.564,0.060059,0.028320,1.000977,0.365854,1.402439,-0.548781,-4.581250,17.800001,19.712500,29.544,0.57461703,-0.00986604,-0.02883962,-0.81785464
'00:11:16.574,0.058594,0.028809,1.002930,0.792683,1.829268,-0.609756,-4.956250,18.281250,20.056250,29.559,0.57460409,-0.00979179,-0.02882697,-0.81786507
'00:11:16.584,0.057617,0.029785,1.005371,0.609756,1.707317,-0.609756,-4.956250,18.281250,20.056250,29.589,0.57459072,-0.00972684,-0.02880846,-0.81787589
'00:11:16.597,0.058105,0.031250,1.006348,-0.182927,0.853659,-0.548781,-4.768750,18.100000,19.925001,29.559,0.57458691,-0.00978106,-0.02879313,-0.81787845
'00:11:16.604,0.060059,0.029297,1.004883,-0.792683,0.121951,-0.487805,-4.768750,18.100000,19.925001,29.529,0.57458645,-0.00988105,-0.02877821,-0.81787810
'00:11:16.614,0.062988,0.028320,1.001465,-0.548781,0.365854,-0.487805,-4.575000,17.793751,19.675001,29.544,0.57459396,-0.01002114,-0.02877823,-0.81787112
'00:11:16.624,0.062500,0.027344,1.000977,0.548781,1.585366,-0.548781,-4.575000,17.793751,19.675001,29.559,0.57460109,-0.01001831,-0.02878784,-0.81786581
'00:11:16.635,0.061035,0.028809,1.000977,1.341463,2.378049,-0.731707,-4.525000,17.812500,19.656250,29.559,0.57460164,-0.00989702,-0.02882464,-0.81786561
'00:11:16.644,0.059570,0.030273,1.002441,1.280488,2.378049,-0.670732,-4.525000,17.812500,19.656250,29.574,0.57460588,-0.00978920,-0.02885226,-0.81786295
'00:11:16.654,0.057617,0.031250,1.004883,0.792683,1.829268,-0.609756,-4.531250,17.812500,19.637501,29.574,0.57461283,-0.00971878,-0.02887170,-0.81785822
'00:11:16.664,0.059082,0.030273,1.006348,-0.060976,0.914634,-0.548781,-4.912500,18.275000,20.031250,29.559,0.57460399,-0.00975344,-0.02885563,-0.81786458
'00:11:16.676,0.060547,0.028320,1.004883,-0.609756,0.304878,-0.487805,-4.912500,18.275000,20.031250,29.544,0.57459662,-0.00989907,-0.02882069,-0.81786924
'00:11:16.684,0.060059,0.028320,1.004395,-0.548781,0.426829,-0.548781,-4.812500,18.106251,19.906250,29.544,0.57459111,-0.00998564,-0.02879805,-0.81787286
'00:11:16.694,0.060547,0.028320,1.002441,0.060976,1.036585,-0.548781,-4.812500,18.106251,19.906250,29.604,0.57458616,-0.01002169,-0.02878563,-0.81787633
'00:11:16.704,0.059082,0.029297,1.001953,0.426829,1.402439,-0.548781,-4.606250,17.756250,19.693750,29.604,0.57458937,-0.01000826,-0.02878946,-0.81787411
'00:11:16.714,0.060059,0.030762,1.003418,0.304878,1.219512,-0.548781,-4.606250,17.756250,19.693750,29.589,0.57459168,-0.01001340,-0.02880545,-0.81787186
'00:11:16.724,0.059082,0.029297,1.002930,0.060976,1.036585,-0.548781,-4.575000,17.768751,19.718750,29.529,0.57459599,-0.01004645,-0.02880349,-0.81786850
'00:11:16.734,0.060547,0.027832,1.002441,0.182927,1.158537,-0.548781,-4.575000,17.768751,19.718750,29.544,0.57460088,-0.01007852,-0.02880167,-0.81786473
'00:11:16.744,0.061523,0.027832,1.002441,0.548781,1.524390,-0.548781,-4.625000,17.768751,19.631250,29.574,0.57460378,-0.01006766,-0.02880775,-0.81786261
'00:11:16.754,0.061035,0.028320,1.004883,0.792683,1.951220,-0.609756,-4.625000,17.768751,19.631250,29.529,0.57460355,-0.01000890,-0.02880967,-0.81786342
'00:11:16.764,0.061523,0.028809,1.004883,0.853659,1.890244,-0.609756,-4.681250,18.018751,19.768751,29.559,0.57460438,-0.00995320,-0.02882480,-0.81786299
'00:11:16.774,0.059082,0.029785,1.002930,0.731707,1.768293,-0.609756,-4.681250,18.018751,19.768751,29.514,0.57460475,-0.00989608,-0.02883390,-0.81786310
'00:11:16.785,0.059570,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.925000,18.318750,20.068750,29.574,0.57459198,-0.00987385,-0.02882537,-0.81787264
'00:11:16.794,0.059570,0.030273,1.002930,0.000000,0.975610,-0.548781,-4.925000,18.318750,20.068750,29.544,0.57458405,-0.00989940,-0.02881550,-0.81787825
'00:11:16.804,0.059570,0.028320,1.001953,-0.182927,0.731707,-0.548781,-4.600000,17.793751,19.750000,29.589,0.57458647,-0.00997398,-0.02880670,-0.81787596
'00:11:16.814,0.060547,0.029297,1.001953,0.060976,1.097561,-0.548781,-4.600000,17.793751,19.750000,29.559,0.57458964,-0.01001063,-0.02880654,-0.81787329
'00:11:16.824,0.060547,0.028320,1.001953,0.609756,1.646341,-0.609756,-4.587500,17.775000,19.681250,29.604,0.57459118,-0.00998424,-0.02881307,-0.81787230
'00:11:16.836,0.059570,0.027344,1.002930,0.975610,2.012195,-0.609756,-4.587500,17.775000,19.681250,29.574,0.57459486,-0.00989768,-0.02881822,-0.81787058
