# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
7.522000,589653,1000.00,12,0,1,856.745,1.505,5.932,978.434,-0.467,0.963
7.523000,589654,1000.00,12,0,1,857.994,0.731,5.927,978.386,0.480,0.966
7.524000,589655,1000.00,12,0,1,858.211,-0.705,5.911,978.386,-0.233,0.961
7.525000,589656,1000.00,12,0,1,860.156,-0.776,5.880,977.954,-0.081,0.951
7.526000,589657,1000.00,12,0,1,865.056,2.623,5.892,977.930,-0.364,0.951
7.527000,589658,1000.00,12,0,1,868.708,5.118,5.923,980.884,2.098,0.961
7.528000,589659,1000.00,12,0,1,868.131,4.028,5.879,979.635,1.798,0.977
7.529000,589660,1000.00,12,0,1,861.525,-1.823,5.773,976.152,-2.155,1.022
7.530000,589661,1000.00,12,0,1,865.393,0.322,5.747,975.672,-2.300,1.069
7.531000,589662,1000.00,12,0,1,866.618,4.747,5.772,979.491,1.005,1.064
7.532000,589663,1000.00,12,0,1,844.759,-12.167,5.954,977.569,0.677,1.017
7.533000,589664,1000.00,12,0,1,844.831,-14.540,6.284,977.113,-1.253,1.010
7.534000,589665,1000.00,12,0,1,852.422,-0.142,6.249,977.834,0.421,0.995
7.535000,589666,1000.00,12,0,1,857.898,4.360,6.187,977.185,-0.526,0.986
7.536000,589667,1000.00,12,0,1,859.075,7.727,6.270,978.506,0.451,0.968
7.537000,589668,1000.00,12,0,1,859.195,5.819,6.323,978.026,0.489,0.971
7.538000,589669,1000.00,12,0,1,854.680,1.927,6.318,979.539,0.784,0.964
7.539000,589670,1000.00,12,0,1,850.356,-3.939,6.265,978.674,0.907,0.959
7.540000,589671,1000.00,12,0,1,851.269,-4.112,6.117,977.737,-1.081,0.963
7.541000,589672,1000.00,12,0,1,847.569,-6.736,6.081,976.825,-1.196,0.975
7.542000,589673,1000.00,12,0,1,849.875,-7.430,5.713,978.866,-0.118,0.964
7.543000,589674,1000.00,12,0,1,856.986,-0.204,4.472,979.827,1.612,0.990
7.544000,589675,1000.00,12,0,1,861.237,1.980,4.267,977.305,-0.900,0.984
7.545000,589676,1000.00,12,0,1,857.514,-1.434,4.211,978.746,-0.269,0.985
7.546000,589677,1000.00,12,0,1,858.042,-3.554,4.239,980.572,2.169,1.030
7.547000,589678,1000.00,12,0,1,863.303,1.992,4.246,978.338,0.009,1.026
7.548000,589679,1000.00,12,0,1,863.303,2.410,4.259,976.656,-1.710,1.054
7.549000,589680,1000.00,12,0,1,859.195,-1.077,4.252,977.281,-0.994,1.059
7.550000,589681,1000.00,12,0,1,853.527,-4.734,4.262,975.888,-1.428,1.078
7.551000,589682,1000.00,12,0,1,848.146,-7.657,4.271,978.626,0.233,1.078
7.552000,589683,1000.00,12,0,1,846.248,-6.559,4.313,977.473,0.816,1.081
7.553000,589684,1000.00,12,0,1,849.611,-1.052,4.300,976.921,-1.064,1.091
7.554000,589685,1000.00,12,0,1,854.415,5.790,4.353,978.314,0.934,1.092
7.555000,589686,1000.00,12,0,1,851.173,4.709,4.397,977.497,0.121,1.072
7.556000,589687,1000.00,12,0,1,846.945,0.497,4.397,976.777,-0.822,1.078
7.557000,589688,1000.00,12,0,1,844.471,-0.868,4.390,977.425,-0.152,1.042
7.558000,589689,1000.00,12,0,1,845.143,-0.553,4.388,978.987,1.003,1.051
7.559000,589690,1000.00,12,0,1,849.347,2.967,4.406,980.091,2.051,1.091
7.560000,589691,1000.00,12,0,1,850.788,3.705,4.422,979.875,1.372,1.106
7.561000,589692,1000.00,12,0,1,848.506,-0.059,4.401,979.035,0.402,1.097
7.562000,589693,1000.00,12,0,1,851.533,0.278,4.390,977.473,-1.169,1.102
7.563000,589694,1000.00,12,0,1,857.922,4.744,4.433,977.113,-1.558,1.124
7.564000,589695,1000.00,12,0,1,859.051,4.372,4.475,977.161,-1.137,1.135
7.565000,589696,1000.00,12,0,1,855.833,-0.511,4.476,976.080,-1.713,1.157
7.566000,589697,1000.00,12,0,1,858.715,0.126,4.476,978.146,-0.113,1.152
7.567000,589698,1000.00,12,0,1,858.835,1.154,4.473,978.987,1.563,1.173
7.568000,589699,1000.00,12,0,1,858.211,-0.442,4.431,977.305,-0.215,1.150
7.569000,589700,1000.00,12,0,1,858.643,0.989,4.414,978.434,0.494,1.150
7.570000,589701,1000.00,12,0,1,855.304,-0.743,4.412,979.275,1.725,1.147
7.571000,589702,1000.00,12,0,1,853.791,-1.398,4.403,978.458,0.685,1.142
7.572000,589703,1000.00,12,0,1,851.028,-1.177,4.401,977.185,-0.454,1.142
7.573000,589704,1000.00,12,0,1,850.764,-0.643,4.400,977.641,-0.363,1.141
7.574000,589705,1000.00,12,0,1,847.329,-0.605,4.400,979.155,1.156,1.152
7.575000,589706,1000.00,12,0,1,844.495,-2.841,4.417,978.698,0.767,1.157
7.576000,589707,1000.00,12,0,1,844.134,-1.282,4.405,977.737,-0.499,1.158
7.577000,589708,1000.00,12,0,1,844.591,-0.342,4.346,977.906,-0.455,1.122
7.578000,589709,1000.00,12,0,1,849.395,3.533,4.337,979.563,0.812,1.099
7.579000,589710,1000.00,12,0,1,853.238,6.711,4.432,979.227,0.765,1.061
7.580000,589711,1000.00,12,0,1,853.478,4.774,4.483,975.504,-2.658,1.077
7.581000,589712,1000.00,12,0,1,849.755,-0.182,4.433,977.017,-2.028,1.106
7.582000,589713,1000.00,12,0,1,851.389,-1.857,4.093,979.035,0.936,1.110
7.583000,589714,1000.00,12,0,1,864.120,7.489,3.695,977.978,-0.198,1.096
7.584000,589715,1000.00,12,0,1,871.350,12.798,4.114,977.954,-0.382,1.096
7.585000,589716,1000.00,12,0,1,869.837,7.836,4.216,977.713,-0.222,1.093
7.586000,589717,1000.00,12,0,1,864.168,0.481,4.072,977.353,-0.622,1.095
7.587000,589718,1000.00,12,0,1,862.318,-3.234,4.014,978.794,0.736,1.098
7.588000,589719,1000.00,12,0,1,859.916,-4.284,4.051,979.227,1.412,1.110
7.589000,589720,1000.00,12,0,1,859.219,-4.805,4.069,978.386,0.485,1.105
7.590000,589721,1000.00,12,0,1,855.712,-5.218,4.095,980.091,1.534,1.116
7.591000,589722,1000.00,12,0,1,851.605,-7.471,4.120,978.266,0.651,1.107
7.592000,589723,1000.00,12,0,1,850.620,-5.696,4.064,980.356,0.951,1.115
7.593000,589724,1000.00,12,0,1,853.599,-0.803,4.066,978.890,1.149,1.103
7.594000,589725,1000.00,12,0,1,835.175,-11.717,4.382,979.323,-0.330,1.097
7.595000,589726,1000.00,12,0,1,833.854,-15.671,4.906,978.866,0.470,1.098
7.596000,589727,1000.00,12,0,1,841.420,-1.928,4.888,979.515,-0.153,1.055
7.597000,589728,1000.00,12,0,1,842.021,-0.888,4.881,979.011,0.106,1.055
7.598000,589729,1000.00,12,0,1,843.390,0.652,4.870,977.449,-1.747,1.056
7.599000,589730,1000.00,12,0,1,845.768,2.558,4.881,979.707,-0.137,1.047
7.600000,589731,1000.00,12,0,1,849.587,4.082,4.870,977.713,-0.640,1.031
7.601000,589732,1000.00,12,0,1,856.913,8.867,4.910,978.218,-1.746,1.060
7.602000,589733,1000.00,12,0,1,857.346,7.220,4.929,979.419,0.723,1.058
7.603000,589734,1000.00,12,0,1,853.575,0.913,4.928,978.482,-0.711,1.052
7.604000,589735,1000.00,12,0,1,853.719,-1.529,4.865,977.954,-0.884,1.052
7.605000,589736,1000.00,12,0,1,852.205,-2.759,4.835,976.777,-1.736,1.080
7.606000,589737,1000.00,12,0,1,853.190,-3.379,4.858,977.161,-1.389,1.091
7.607000,589738,1000.00,12,0,1,855.760,0.166,4.856,977.281,-0.567,1.094
7.608000,589739,1000.00,12,0,1,854.511,-0.341,4.856,977.425,-0.542,1.087
7.609000,589740,1000.00,12,0,1,854.992,0.650,4.839,978.362,0.622,1.052
7.610000,589741,1000.00,12,0,1,853.286,1.264,4.813,978.338,0.692,1.038
7.611000,589742,1000.00,12,0,1,851.509,0.560,4.814,979.323,1.275,1.052
7.612000,589743,1000.00,12,0,1,848.650,0.450,4.814,978.146,0.622,1.043
7.613000,589744,1000.00,12,0,1,848.530,1.216,4.770,979.755,1.039,1.030
7.614000,589745,1000.00,12,0,1,847.906,2.951,4.749,979.731,1.822,1.049
7.615000,589746,1000.00,12,0,1,847.834,3.110,4.768,979.779,0.772,1.027
7.616000,589747,1000.00,12,0,1,846.200,2.629,4.783,980.043,1.245,1.042
7.617000,589748,1000.00,12,0,1,844.519,0.514,4.781,979.347,0.221,1.019
7.618000,589749,1000.00,12,0,1,846.320,1.399,4.784,977.161,-1.653,1.045
7.619000,589750,1000.00,12,0,1,847.449,1.882,4.790,977.858,-1.448,1.062
7.620000,589751,1000.00,12,0,1,851.245,2.792,4.805,977.329,-1.057,1.045
7.621000,589752,1000.00,12,0,1,853.623,3.813,4.831,978.122,-0.830,1.047
7.622000,589753,1000.00,12,0,1,854.728,1.760,4.834,978.074,-0.126,1.045
7.623000,589754,1000.00,12,0,1,855.208,0.458,4.834,977.641,-0.762,1.049
7.624000,589755,1000.00,12,0,1,856.193,-0.863,4.835,977.641,-0.521,1.039
7.625000,589756,1000.00,12,0,1,860.012,1.108,4.821,979.563,1.064,1.044
7.626000,589757,1000.00,12,0,1,863.591,3.516,4.843,979.515,1.423,1.061
7.627000,589758,1000.00,12,0,1,868.347,6.279,4.923,978.987,0.467,1.061
7.628000,589759,1000.00,12,0,1,866.810,5.301,4.955,979.347,0.705,1.060
7.629000,589760,1000.00,12,0,1,860.348,-1.337,4.867,979.563,0.898,1.062
7.630000,589761,1000.00,12,0,1,852.974,-6.602,4.909,978.770,0.060,0.993
7.631000,589762,1000.00,12,0,1,851.965,-6.408,4.992,979.707,0.565,0.954
7.632000,589763,1000.00,12,0,1,850.524,-3.962,5.017,978.554,-0.024,0.945
7.633000,589764,1000.00,12,0,1,847.425,-4.879,4.952,975.552,-2.876,1.028
7.634000,589765,1000.00,12,0,1,848.843,-1.814,4.616,978.602,-0.691,1.031
7.635000,589766,1000.00,12,0,1,847.401,-0.533,4.482,978.386,0.689,1.036
7.636000,589767,1000.00,12,0,1,852.806,3.112,4.503,978.674,-0.383,1.033
7.637000,589768,1000.00,12,0,1,855.400,7.221,4.595,978.674,0.584,1.031
7.638000,589769,1000.00,12,0,1,845.912,-2.558,4.569,978.146,-0.549,1.015
7.639000,589770,1000.00,12,0,1,839.138,-10.399,4.751,979.035,0.386,1.014
7.640000,589771,1000.00,12,0,1,844.519,-6.325,4.778,977.713,-0.449,0.992
7.641000,589772,1000.00,12,0,1,849.155,-1.446,4.664,976.656,-1.811,1.021
7.642000,589773,1000.00,12,0,1,850.620,-1.746,4.601,976.584,-1.315,1.029
7.643000,589774,1000.00,12,0,1,853.430,-0.704,4.601,978.962,0.494,1.018
7.644000,589775,1000.00,12,0,1,862.126,5.016,4.350,978.674,1.176,1.031
7.645000,589776,1000.00,12,0,1,859.556,3.271,3.772,978.554,0.142,1.029
7.646000,589777,1000.00,12,0,1,855.568,-3.392,3.792,978.698,0.782,1.035
7.647000,589778,1000.00,12,0,1,851.725,-5.367,3.866,980.380,1.618,1.060
7.648000,589779,1000.00,12,0,1,851.028,-5.861,3.952,977.785,0.159,1.031
7.649000,589780,1000.00,12,0,1,852.181,-2.251,3.949,977.281,-1.515,1.052
7.650000,589781,1000.00,12,0,1,853.022,0.380,3.907,977.713,-0.174,1.049
7.651000,589782,1000.00,12,0,1,855.857,4.362,3.751,977.209,-0.779,1.025
7.652000,589783,1000.00,12,0,1,853.887,5.146,3.682,977.954,-0.100,1.020
7.653000,589784,1000.00,12,0,1,850.596,2.306,3.694,978.458,0.690,1.020
7.654000,589785,1000.00,12,0,1,845.672,0.097,3.688,977.473,-0.315,1.013
7.655000,589786,1000.00,12,0,1,840.820,-3.742,3.705,976.368,-1.173,0.997
7.656000,589787,1000.00,12,0,1,842.573,-1.208,3.678,979.107,0.754,0.983
7.657000,589788,1000.00,12,0,1,845.888,2.728,3.698,978.794,1.537,1.004
7.658000,589789,1000.00,12,0,1,848.722,4.531,3.753,979.899,1.101,1.013
7.659000,589790,1000.00,12,0,1,849.083,3.880,3.792,980.236,2.162,1.054
7.660000,589791,1000.00,12,0,1,848.843,1.397,3.793,978.026,-0.503,1.052
7.661000,589792,1000.00,12,0,1,850.428,0.888,3.794,977.545,-1.146,1.049
7.662000,589793,1000.00,12,0,1,853.767,1.773,3.802,976.777,-1.363,1.063
7.663000,589794,1000.00,12,0,1,857.370,3.056,3.822,978.146,-0.559,1.056
7.664000,589795,1000.00,12,0,1,862.774,5.412,3.876,980.019,1.724,1.053
7.665000,589796,1000.00,12,0,1,865.633,6.428,3.957,977.569,-0.371,1.048
7.666000,589797,1000.00,12,0,1,863.063,2.411,3.954,976.392,-1.936,1.069
7.667000,589798,1000.00,12,0,1,858.835,-2.456,3.968,977.954,-0.202,1.069
7.668000,589799,1000.00,12,0,1,852.277,-7.395,4.099,980.428,2.044,1.082
7.669000,589800,1000.00,12,0,1,846.224,-11.388,4.396,978.770,1.005,1.072
7.670000,589801,1000.00,12,0,1,842.789,-11.295,4.661,979.059,0.141,1.062
7.671000,589802,1000.00,12,0,1,847.137,-4.871,4.680,978.386,0.356,1.057
7.672000,589803,1000.00,12,0,1,858.643,8.179,4.815,978.458,-0.391,1.058
7.673000,589804,1000.00,12,0,1,862.246,13.651,5.187,977.593,-0.483,1.055
7.674000,589805,1000.00,12,0,1,870.341,17.959,5.774,978.386,-0.409,1.054
7.675000,589806,1000.00,12,0,1,854.848,7.484,5.868,977.593,-0.340,1.044
7.676000,589807,1000.00,12,0,1,834.935,-15.287,6.234,976.632,-1.616,1.050
7.677000,589808,1000.00,12,0,1,838.682,-11.105,6.367,978.578,0.140,1.048
7.678000,589809,1000.00,12,0,1,840.267,-6.050,6.380,980.476,2.163,1.087
7.679000,589810,1000.00,12,0,1,853.743,2.464,6.387,978.074,0.031,1.079
7.680000,589811,1000.00,12,0,1,858.355,9.675,6.465,977.665,-1.062,1.090
7.681000,589812,1000.00,12,0,1,847.906,-4.069,6.427,977.593,-0.556,1.090
7.682000,589813,1000.00,12,0,1,849.443,-5.554,6.450,978.578,-0.008,1.090
7.683000,589814,1000.00,12,0,1,845.143,-7.664,6.504,978.746,0.573,1.014
7.684000,589815,1000.00,12,0,1,841.828,-13.013,6.755,977.017,-1.012,1.020
7.685000,589816,1000.00,12,0,1,854.704,-1.190,6.756,977.185,-1.135,1.027
7.686000,589817,1000.00,12,0,1,856.889,3.556,6.761,977.377,-0.311,1.027
7.687000,589818,1000.00,12,0,1,856.553,0.833,6.684,976.777,-0.937,1.032
7.688000,589819,1000.00,12,0,1,853.166,0.032,6.675,976.152,-1.120,1.041
7.689000,589820,1000.00,12,0,1,852.325,-1.459,6.514,976.993,-0.457,1.042
7.690000,589821,1000.00,12,0,1,851.341,0.614,6.453,978.434,1.197,1.054
7.691000,589822,1000.00,12,0,1,851.917,1.797,6.454,977.593,0.587,1.026
7.692000,589823,1000.00,12,0,1,850.164,2.834,6.462,979.035,1.184,1.022
7.693000,589824,1000.00,12,0,1,845.840,0.147,6.461,977.545,0.688,1.025
7.694000,589825,1000.00,12,0,1,840.315,-3.077,6.437,977.761,-0.315,1.012
7.695000,589826,1000.00,12,0,1,838.970,-3.071,6.435,976.969,-0.010,1.012
7.696000,589827,1000.00,12,0,1,845.864,3.694,6.438,977.161,-0.669,1.010
7.697000,589828,1000.00,12,0,1,846.032,5.833,6.447,976.753,-0.249,0.984
7.698000,589829,1000.00,12,0,1,843.390,1.069,6.395,977.161,-0.367,0.986
7.699000,589830,1000.00,12,0,1,846.368,2.790,6.399,976.897,-0.072,0.962
7.700000,589831,1000.00,12,0,1,849.635,4.246,6.427,977.017,-0.226,0.962
7.701000,589832,1000.00,12,0,1,849.707,2.542,6.407,978.602,1.175,0.970
7.702000,589833,1000.00,12,0,1,849.707,0.107,6.366,978.818,1.625,0.997
7.703000,589834,1000.00,12,0,1,854.031,1.770,6.362,978.770,0.971,1.002
7.704000,589835,1000.00,12,0,1,857.010,3.398,6.381,979.587,1.687,1.029
7.705000,589836,1000.00,12,0,1,857.370,1.813,6.364,978.362,0.509,1.018
7.706000,589837,1000.00,12,0,1,855.953,-0.225,6.362,978.506,0.106,1.012
7.707000,589838,1000.00,12,0,1,856.913,-0.322,6.350,978.314,0.266,0.989
7.708000,589839,1000.00,12,0,1,855.448,-0.404,6.318,978.122,-0.228,0.978
7.709000,589840,1000.00,12,0,1,853.719,-1.806,6.299,977.785,-0.321,0.930
7.710000,589841,1000.00,12,0,1,855.280,0.940,6.297,976.224,-1.584,0.954
7.711000,589842,1000.00,12,0,1,853.310,1.296,6.299,977.954,-0.448,0.942
7.712000,589843,1000.00,12,0,1,850.644,-0.338,6.294,979.347,1.537,0.947
7.713000,589844,1000.00,12,0,1,849.707,0.568,6.280,977.353,-0.431,0.946
7.714000,589845,1000.00,12,0,1,844.927,-1.909,6.239,977.305,-0.912,0.923
7.715000,589846,1000.00,12,0,1,845.744,-1.256,6.175,977.089,-0.564,0.925
7.716000,589847,1000.00,12,0,1,847.161,1.902,6.171,978.746,0.366,0.885
7.717000,589848,1000.00,12,0,1,848.554,2.229,6.169,978.770,1.066,0.897
7.718000,589849,1000.00,12,0,1,849.947,3.104,6.096,978.626,0.168,0.850
7.719000,589850,1000.00,12,0,1,851.893,2.957,5.894,976.849,-0.892,0.847
7.720000,589851,1000.00,12,0,1,860.829,8.035,5.786,977.954,-0.731,0.853
7.721000,589852,1000.00,12,0,1,850.260,-0.413,5.746,977.593,-0.030,0.852
7.722000,589853,1000.00,12,0,1,845.960,-10.812,5.832,979.779,0.866,0.859
7.723000,589854,1000.00,12,0,1,850.644,-4.779,5.544,979.275,1.454,0.881
7.724000,589855,1000.00,12,0,1,853.671,-3.501,4.953,978.914,0.004,0.879
7.725000,589856,1000.00,12,0,1,856.217,-1.319,4.843,978.866,0.391,0.879
7.726000,589857,1000.00,12,0,1,865.609,5.423,4.400,977.858,-0.652,0.854
7.727000,589858,1000.00,12,0,1,858.955,1.887,4.119,977.785,-0.865,0.862
7.728000,589859,1000.00,12,0,1,855.592,-4.542,4.080,978.386,0.020,0.806
7.729000,589860,1000.00,12,0,1,854.463,-2.236,4.078,977.930,-0.390,0.808
7.730000,589861,1000.00,12,0,1,851.845,-3.802,3.879,976.536,-1.345,0.817
7.731000,589862,1000.00,12,0,1,849.347,-3.640,3.870,976.873,-1.299,0.833
7.732000,589863,1000.00,12,0,1,849.251,-1.716,3.797,977.425,-0.145,0.834
7.733000,589864,1000.00,12,0,1,843.510,-3.877,3.681,977.377,-0.318,0.831
7.734000,589865,1000.00,12,0,1,835.103,-9.404,3.454,977.858,0.232,0.819
7.735000,589866,1000.00,12,0,1,831.884,-10.371,3.749,978.314,0.605,0.808
7.736000,589867,1000.00,12,0,1,834.766,-5.027,3.782,979.635,1.525,0.835
7.737000,589868,1000.00,12,0,1,837.697,-0.826,3.782,978.506,0.769,0.831
7.738000,589869,1000.00,12,0,1,840.267,1.904,3.792,977.689,-0.670,0.822
7.739000,589870,1000.00,12,0,1,844.615,4.636,3.842,979.563,0.982,0.831
7.740000,589871,1000.00,12,0,1,848.770,7.171,3.973,978.674,0.572,0.817
7.741000,589872,1000.00,12,0,1,850.068,5.981,4.054,980.356,0.990,0.825
7.742000,589873,1000.00,12,0,1,842.837,-1.701,4.041,978.026,0.101,0.808
7.743000,589874,1000.00,12,0,1,847.617,-1.759,4.049,978.458,-1.139,0.818
7.744000,589875,1000.00,12,0,1,863.519,12.286,4.384,978.866,0.554,0.821
7.745000,589876,1000.00,12,0,1,857.226,7.284,4.483,977.425,-1.269,0.840
7.746000,589877,1000.00,12,0,1,842.765,-9.325,4.644,978.098,-0.602,0.839
7.747000,589878,1000.00,12,0,1,847.665,-5.547,4.636,977.329,-0.632,0.843
7.748000,589879,1000.00,12,0,1,846.104,-2.284,4.645,977.497,-0.969,0.853
7.749000,589880,1000.00,12,0,1,846.368,-3.037,4.648,979.563,1.345,0.873
7.750000,589881,1000.00,12,0,1,846.705,1.347,4.613,979.227,1.101,0.887
7.751000,589882,1000.00,12,0,1,846.080,1.400,4.604,978.506,0.136,0.871
7.752000,589883,1000.00,12,0,1,844.327,2.396,4.616,977.858,-0.431,0.842
7.753000,589884,1000.00,12,0,1,843.054,2.212,4.620,977.569,-0.741,0.838
7.754000,589885,1000.00,12,0,1,842.717,3.208,4.617,978.338,-0.074,0.803
7.755000,589886,1000.00,12,0,1,840.627,2.424,4.623,976.464,-1.210,0.818
7.756000,589887,1000.00,12,0,1,842.357,3.123,4.644,976.296,-1.956,0.863
7.757000,589888,1000.00,12,0,1,840.219,2.454,4.656,977.785,0.005,0.863
7.758000,589889,1000.00,12,0,1,840.267,-0.079,4.656,977.089,-0.414,0.864
7.759000,589890,1000.00,12,0,1,846.873,5.112,4.705,978.002,-0.010,0.863
7.760000,589891,1000.00,12,0,1,854.295,9.456,4.889,977.882,0.481,0.836
7.761000,589892,1000.00,12,0,1,855.112,8.019,5.016,977.377,-0.432,0.836
7.762000,589893,1000.00,12,0,1,849.251,-0.383,5.016,977.858,0.205,0.808
7.763000,589894,1000.00,12,0,1,845.672,-6.243,5.092,977.545,0.027,0.805
7.764000,589895,1000.00,12,0,1,841.060,-10.137,5.283,979.131,1.080,0.809
7.765000,589896,1000.00,12,0,1,846.873,-6.687,5.364,979.443,1.820,0.846
7.766000,589897,1000.00,12,0,1,855.088,2.949,5.374,979.851,1.456,0.869
7.767000,589898,1000.00,12,0,1,851.197,0.044,5.365,978.098,0.362,0.857
7.768000,589899,1000.00,12,0,1,846.633,-4.493,5.384,977.209,-1.160,0.872
7.769000,589900,1000.00,12,0,1,844.423,-4.396,5.404,977.761,-0.203,0.864
7.770000,589901,1000.00,12,0,1,847.906,-0.279,5.283,978.674,0.548,0.861
7.771000,589902,1000.00,12,0,1,851.317,5.576,5.341,979.011,0.963,0.872
7.772000,589903,1000.00,12,0,1,847.786,3.646,5.144,977.545,-0.290,0.864
7.773000,589904,1000.00,12,0,1,843.942,0.666,5.100,978.458,-0.081,0.839
7.774000,589905,1000.00,12,0,1,843.702,1.351,5.080,976.560,-0.774,0.846
7.775000,589906,1000.00,12,0,1,843.294,1.938,5.084,977.737,-0.952,0.855
7.776000,589907,1000.00,12,0,1,842.333,1.117,5.028,978.674,1.080,0.864
7.777000,589908,1000.00,12,0,1,845.071,2.713,5.035,978.674,0.284,0.856
7.778000,589909,1000.00,12,0,1,838.874,-1.869,5.001,977.809,-0.130,0.856
7.779000,589910,1000.00,12,0,1,833.685,-9.107,5.155,979.227,0.417,0.856
7.780000,589911,1000.00,12,0,1,838.610,-4.845,5.172,979.227,0.976,0.846
7.781000,589912,1000.00,12,0,1,843.774,-0.249,5.147,978.434,-0.288,0.827
7.782000,589913,1000.00,12,0,1,848.122,1.954,5.148,978.962,0.075,0.827
7.783000,589914,1000.00,12,0,1,851.797,3.882,5.148,978.434,-0.100,0.826
7.784000,589915,1000.00,12,0,1,852.109,2.474,4.986,979.995,0.593,0.830
7.785000,589916,1000.00,12,0,1,852.758,1.369,4.769,977.377,-0.557,0.829
7.786000,589917,1000.00,12,0,1,855.760,3.064,4.736,976.008,-2.964,0.903
7.787000,589918,1000.00,12,0,1,851.509,0.079,4.735,978.674,0.233,0.898
7.788000,589919,1000.00,12,0,1,852.205,-0.961,4.729,978.626,0.631,0.897
7.789000,589920,1000.00,12,0,1,849.755,-0.033,4.683,979.155,0.577,0.890
7.790000,589921,1000.00,12,0,1,849.947,-0.571,4.573,979.299,1.124,0.900
7.791000,589922,1000.00,12,0,1,849.443,2.079,4.503,978.578,0.070,0.889
7.792000,589923,1000.00,12,0,1,847.353,0.737,4.498,977.305,-0.841,0.897
7.793000,589924,1000.00,12,0,1,844.759,0.156,4.491,977.545,-0.945,0.893
7.794000,589925,1000.00,12,0,1,841.877,-1.295,4.146,977.617,-0.357,0.891
7.795000,589926,1000.00,12,0,1,843.870,0.706,4.017,977.737,-0.463,0.875
7.796000,589927,1000.00,12,0,1,843.846,2.280,3.808,976.921,-0.819,0.878
7.797000,589928,1000.00,12,0,1,843.702,0.699,3.728,975.431,-2.153,0.925
7.798000,589929,1000.00,12,0,1,848.506,4.235,3.762,977.497,-0.513,0.918
7.799000,589930,1000.00,12,0,1,848.074,3.064,3.762,977.521,0.477,0.901
7.800000,589931,1000.00,12,0,1,848.026,0.060,3.757,978.722,0.602,0.891
7.801000,589932,1000.00,12,0,1,851.245,1.267,3.756,979.107,1.650,0.921
7.802000,589933,1000.00,12,0,1,851.485,-0.076,3.741,979.035,0.804,0.926
7.803000,589934,1000.00,12,0,1,855.424,0.590,3.729,978.386,0.475,0.923
7.804000,589935,1000.00,12,0,1,856.889,1.554,3.708,977.089,-0.913,0.931
7.805000,589936,1000.00,12,0,1,855.064,-2.016,3.703,977.041,-0.957,0.926
7.806000,589937,1000.00,12,0,1,855.929,-1.906,3.686,976.536,-0.893,0.892
7.807000,589938,1000.00,12,0,1,857.346,-0.363,3.670,976.993,-0.659,0.897
7.808000,589939,1000.00,12,0,1,855.905,-0.975,3.673,979.179,1.599,0.923
7.809000,589940,1000.00,12,0,1,855.280,-1.016,3.604,979.107,1.730,0.955
7.810000,589941,1000.00,12,0,1,853.406,-0.923,3.349,978.266,0.585,0.956
7.811000,589942,1000.00,12,0,1,852.902,-0.427,3.152,978.410,0.581,0.958
7.812000,589943,1000.00,12,0,1,849.203,-1.275,3.157,975.359,-1.614,0.984
7.813000,589944,1000.00,12,0,1,847.353,-2.354,3.049,977.017,-1.158,0.998
7.814000,589945,1000.00,12,0,1,846.825,-0.754,2.693,978.794,1.699,1.015
7.815000,589946,1000.00,12,0,1,844.591,-1.744,2.533,976.656,-0.550,0.985
7.816000,589947,1000.00,12,0,1,847.161,0.323,2.499,976.080,-1.359,0.982
7.817000,589948,1000.00,12,0,1,853.406,6.037,2.641,976.464,-0.627,0.985
7.818000,589949,1000.00,12,0,1,857.202,8.062,2.806,976.897,-0.307,0.972
7.819000,589950,1000.00,12,0,1,856.505,5.385,2.840,975.528,-1.034,0.982
7.820000,589951,1000.00,12,0,1,857.058,2.552,2.862,975.479,-1.518,1.003
7.821000,589952,1000.00,12,0,1,867.338,8.286,2.991,975.407,-0.819,1.000
7.822000,589953,1000.00,12,0,1,872.022,10.959,3.329,977.834,0.792,1.005
7.823000,589954,1000.00,12,0,1,848.122,-11.191,3.685,979.155,2.680,1.074
7.824000,589955,1000.00,12,0,1,844.903,-20.634,4.696,977.954,1.079,1.080
7.825000,589956,1000.00,12,0,1,847.714,-11.690,4.971,977.281,0.205,1.072
7.826000,589957,1000.00,12,0,1,849.923,-10.738,5.196,976.777,-0.136,1.061
7.827000,589958,1000.00,12,0,1,849.995,-6.581,5.264,976.344,-0.574,1.063
7.828000,589959,1000.00,12,0,1,853.046,-3.663,5.283,979.275,1.806,1.093
7.829000,589960,1000.00,12,0,1,852.518,-0.662,5.125,977.858,1.413,1.110
