# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:44.214,0.054199,0.033691,1.009766,0.060976,1.097561,-0.548781,-4.918750,18.443750,20.256250,29.378,0.57815330,-0.00976688,-0.02868915,-0.81536513
'00:10:44.224,0.061035,0.027344,1.005859,-1.158537,-0.304878,-0.426829,-4.893750,18.475000,20.275000,29.378,0.57814345,-0.00995971,-0.02864422,-0.81537137
'00:10:44.234,0.063965,0.023926,1.000977,-0.182927,0.792683,-0.548781,-4.893750,18.475000,20.275000,29.408,0.57812886,-0.01005288,-0.02860817,-0.81538183
'00:10:44.244,0.062500,0.027832,1.002441,1.219512,2.195122,-0.670732,-4.406250,17.900000,19.775000,29.378,0.57813197,-0.00997185,-0.02864311,-0.81537940
'00:10:44.254,0.059570,0.031738,1.003906,1.219512,2.195122,-0.670732,-4.406250,17.900000,19.775000,29.363,0.57813448,-0.00985901,-0.02868783,-0.81537742
'00:10:44.264,0.059570,0.031738,1.004883,0.304878,1.341463,-0.609756,-4.493750,17.887501,19.943750,29.363,0.57813141,-0.00984926,-0.02870190,-0.81537922
'00:10:44.274,0.061035,0.029297,1.005371,-0.487805,0.426829,-0.487805,-4.493750,17.887501,19.943750,29.393,0.57813452,-0.00996324,-0.02869696,-0.81537580
'00:10:44.284,0.062500,0.024902,1.003418,-0.548781,0.426829,-0.487805,-4.443750,17.850000,19.837500,29.408,0.57814130,-0.01010772,-0.02867215,-0.81537009
'00:10:44.294,0.061523,0.026367,0.999512,0.304878,1.280488,-0.609756,-4.475000,17.893751,19.737501,29.393,0.57814095,-0.01013349,-0.02867016,-0.81537009
'00:10:44.304,0.059570,0.028809,1.002930,0.731707,1.707317,-0.609756,-4.475000,17.893751,19.737501,29.423,0.57814160,-0.01008524,-0.02868184,-0.81536981
'00:10:44.314,0.059082,0.029785,1.007812,0.000000,0.975610,-0.548781,-4.737500,18.300001,20.112501,29.408,0.57813345,-0.01010916,-0.02866777,-0.81537579
'00:10:44.325,0.058594,0.030762,1.006348,-1.036585,-0.121951,-0.426829,-4.737500,18.300001,20.112501,29.438,0.57812977,-0.01027174,-0.02863680,-0.81537745
'00:10:44.334,0.058594,0.031250,1.001465,-1.768293,-0.914634,-0.365854,-4.681250,18.250000,20.050001,29.363,0.57813058,-0.01048803,-0.02860806,-0.81537514
'00:10:44.344,0.062500,0.028809,1.000977,-1.951220,-1.036585,-0.365854,-4.681250,18.250000,20.050001,29.408,0.57813099,-0.01077474,-0.02857120,-0.81537240
'00:10:44.354,0.063965,0.026367,1.000977,-1.402439,-0.426829,-0.426829,-4.531250,17.893751,19.843750,29.408,0.57813230,-0.01100828,-0.02853883,-0.81536949
'00:10:44.365,0.065430,0.023438,1.000977,-0.243902,0.731707,-0.548781,-4.531250,17.893751,19.843750,29.423,0.57812875,-0.01112816,-0.02851779,-0.81537111
'00:10:44.374,0.068848,0.020508,1.000000,1.768293,2.926829,-0.731707,-4.450000,17.881250,19.875000,29.393,0.57812567,-0.01102521,-0.02853289,-0.81537416
'00:10:44.384,0.063477,0.022461,1.002930,3.902439,5.060976,-0.914634,-4.450000,17.881250,19.875000,29.363,0.57811670,-0.01061425,-0.02858234,-0.81538425
'00:10:44.394,0.054688,0.032715,1.008789,3.353659,4.451220,-0.853659,-4.506250,17.937500,19.943750,29.408,0.57810588,-0.01018467,-0.02864143,-0.81539532
'00:10:44.404,0.053223,0.037109,1.012207,0.000000,0.914634,-0.548781,-4.506250,17.937500,19.943750,29.363,0.57810469,-0.01015582,-0.02865795,-0.81539594
'00:10:44.414,0.055664,0.035156,1.008789,-3.475610,-2.621951,-0.243902,-4.675000,18.218750,20.087500,29.378,0.57810760,-0.01057182,-0.02859775,-0.81539071
'00:10:44.424,0.063477,0.026367,0.999023,-4.207317,-3.475610,-0.243902,-4.675000,18.218750,20.087500,29.408,0.57810841,-0.01116059,-0.02851389,-0.81538522
'00:10:44.434,0.067871,0.021484,0.993164,-2.073171,-1.219512,-0.365854,-4.912500,18.443750,20.268751,29.363,0.57809654,-0.01150617,-0.02844761,-0.81539115
'00:10:44.445,0.068848,0.020508,0.996582,1.097561,2.195122,-0.670732,-4.912500,18.443750,20.268751,29.363,0.57807211,-0.01144611,-0.02843101,-0.81540989
'00:10:44.454,0.063965,0.022461,1.000977,3.475610,4.573171,-0.853659,-4.518750,17.900000,19.868750,29.423,0.57806225,-0.01112037,-0.02846946,-0.81542005
'00:10:44.464,0.058105,0.029785,1.008301,3.231707,4.390244,-0.853659,-4.518750,17.900000,19.868750,29.378,0.57804985,-0.01072410,-0.02851966,-0.81543240
'00:10:44.474,0.055664,0.033203,1.009277,0.853659,1.890244,-0.609756,-4.531250,18.012501,19.893751,29.393,0.57804786,-0.01060494,-0.02853738,-0.81543475
'00:10:44.484,0.060059,0.029785,1.006348,-1.036585,-0.060976,-0.426829,-4.531250,18.012501,19.893751,29.393,0.57805300,-0.01076154,-0.02851806,-0.81542973
'00:10:44.494,0.062012,0.026367,1.001465,-1.585366,-0.731707,-0.426829,-4.475000,17.850000,19.837500,29.348,0.57805681,-0.01101848,-0.02848459,-0.81542476
'00:10:44.504,0.062988,0.026367,1.000000,-1.036585,-0.121951,-0.487805,-4.475000,17.850000,19.837500,29.423,0.57805781,-0.01120616,-0.02846411,-0.81542222
'00:10:44.514,0.066406,0.023438,0.998535,0.487805,1.524390,-0.548781,-4.618750,18.018751,20.012501,29.378,0.57805329,-0.01122182,-0.02845870,-0.81542539
'00:10:44.524,0.066406,0.023438,0.998535,0.487805,1.524390,-0.548781,-4.618750,18.018751,20.012501,29.378,0.57804877,-0.01123726,-0.02845336,-0.81542857
'00:10:44.534,0.065430,0.023438,0.999512,2.378049,3.475610,-0.731707,-4.756250,18.281250,20.087500,29.393,0.57803419,-0.01100718,-0.02847545,-0.81544127
'00:10:44.544,0.060059,0.028809,1.005859,2.987805,4.146341,-0.792683,-4.756250,18.281250,20.087500,29.378,0.57801701,-0.01064945,-0.02851377,-0.81545686
'00:10:44.554,0.057617,0.032715,1.009766,1.341463,2.317073,-0.609756,-4.481250,17.875000,19.862501,29.378,0.57801738,-0.01049065,-0.02855088,-0.81545736
'00:10:44.564,0.059570,0.028809,1.005371,-0.670732,0.243902,-0.426829,-4.437500,17.862501,19.818750,29.423,0.57802768,-0.01061418,-0.02853933,-0.81544886
'00:10:44.574,0.062988,0.025879,1.000977,-0.975610,-0.060976,-0.487805,-4.437500,17.862501,19.818750,29.423,0.57803276,-0.01080506,-0.02852008,-0.81544343
'00:10:44.584,0.063965,0.024902,1.000977,-0.243902,0.731707,-0.548781,-4.425000,17.837500,19.837500,29.408,0.57803620,-0.01090969,-0.02851159,-0.81543989
'00:10:44.594,0.061035,0.028809,1.002441,0.304878,1.280488,-0.548781,-4.425000,17.837500,19.837500,29.378,0.57804068,-0.01091295,-0.02852467,-0.81543622
'00:10:44.604,0.060059,0.029785,1.004883,-0.304878,0.731707,-0.548781,-4.706250,18.168751,20.012501,29.393,0.57803027,-0.01096340,-0.02850744,-0.81544352
'00:10:44.614,0.062988,0.027344,1.004395,-0.853659,0.121951,-0.487805,-4.706250,18.168751,20.012501,29.393,0.57802254,-0.01111050,-0.02848009,-0.81544796
'00:10:44.624,0.063965,0.025879,1.001953,-0.548781,0.365854,-0.548781,-4.675000,18.050001,19.956251,29.393,0.57801115,-0.01123469,-0.02845877,-0.81545508
'00:10:44.634,0.064453,0.023926,0.998535,0.487805,1.524390,-0.609756,-4.675000,18.050001,19.956251,29.393,0.57799952,-0.01123374,-0.02844520,-0.81546381
'00:10:44.645,0.063477,0.026367,0.999512,1.707317,2.804878,-0.670732,-4.593750,17.956251,19.918751,29.378,0.57799026,-0.01105193,-0.02847026,-0.81547199
'00:10:44.654,0.060547,0.029785,1.002930,2.012195,3.109756,-0.731707,-4.593750,17.956251,19.918751,29.423,0.57797946,-0.01084408,-0.02850227,-0.81548131
'00:10:44.664,0.058105,0.030762,1.008301,1.097561,2.134146,-0.670732,-4.506250,17.900000,19.850000,29.393,0.57797387,-0.01071745,-0.02852119,-0.81548628
'00:10:44.674,0.058594,0.028320,1.007324,-0.304878,0.609756,-0.548781,-4.506250,17.900000,19.850000,29.363,0.57797258,-0.01078515,-0.02850532,-0.81548687
'00:10:44.684,0.062012,0.027832,1.005371,-1.219512,-0.365854,-0.426829,-4.525000,17.856251,19.887501,29.378,0.57797406,-0.01098763,-0.02848280,-0.81548390
'00:10:44.694,0.062500,0.025391,1.002441,-1.280488,-0.365854,-0.426829,-4.525000,17.856251,19.887501,29.408,0.57797560,-0.01120353,-0.02844500,-0.81548119
'00:10:44.704,0.063965,0.026367,1.001953,-0.670732,0.243902,-0.487805,-4.537500,17.900000,19.881250,29.393,0.57797440,-0.01134596,-0.02843192,-0.81548052
'00:10:44.714,0.064941,0.025879,1.000000,-0.182927,0.853659,-0.548781,-4.537500,17.900000,19.881250,29.393,0.57797065,-0.01142607,-0.02842472,-0.81548231
'00:10:44.726,0.063965,0.026367,0.999023,0.426829,1.524390,-0.609756,-4.575000,17.962500,19.893751,29.393,0.57796197,-0.01141597,-0.02842489,-0.81548861
'00:10:44.734,0.063477,0.024902,1.000000,1.219512,2.317073,-0.609756,-4.575000,17.962500,19.893751,29.423,0.57795869,-0.01133473,-0.02842956,-0.81549190
'00:10:44.745,0.063965,0.025391,1.003906,2.012195,3.048780,-0.670732,-4.743750,18.168751,20.193750,29.363,0.57794344,-0.01111522,-0.02845111,-0.81550498
'00:10:44.754,0.062012,0.028320,1.006836,2.073171,3.109756,-0.731707,-4.743750,18.168751,20.193750,29.423,0.57792711,-0.01091079,-0.02847694,-0.81551841
'00:10:44.766,0.056641,0.032715,1.011230,0.548781,1.463415,-0.609756,-4.606250,17.993750,20.012501,29.423,0.57791607,-0.01082273,-0.02849142,-0.81552690
'00:10:44.775,0.056641,0.031738,1.009277,-1.890244,-1.036585,-0.426829,-4.606250,17.993750,20.012501,29.393,0.57791215,-0.01103284,-0.02845506,-0.81552813
'00:10:44.784,0.061035,0.029785,1.004395,-3.109756,-2.378049,-0.243902,-4.475000,17.868750,19.918751,29.454,0.57792175,-0.01141777,-0.02841624,-0.81551738
'00:10:44.794,0.066895,0.022461,0.996582,-2.195122,-1.280488,-0.365854,-4.475000,17.868750,19.918751,29.363,0.57792778,-0.01178016,-0.02836722,-0.81550967
'00:10:44.806,0.068848,0.020020,0.994141,0.426829,1.463415,-0.609756,-4.493750,17.787500,19.912500,29.378,0.57792159,-0.01183822,-0.02835635,-0.81551359
'00:10:44.814,0.065918,0.022949,0.998535,2.621951,3.780488,-0.853659,-4.493750,17.787500,19.912500,29.408,0.57790959,-0.01163180,-0.02838355,-0.81552411
'00:10:44.824,0.063477,0.026367,1.003906,3.414634,4.512195,-0.792683,-4.668750,18.050001,20.000000,29.378,0.57789481,-0.01124875,-0.02843683,-0.81553810
'00:10:44.834,0.059570,0.029785,1.008789,2.682927,3.780488,-0.792683,-4.918750,18.468750,20.331251,29.363,0.57786881,-0.01091561,-0.02846652,-0.81556002
'00:10:44.846,0.057129,0.033203,1.013184,0.426829,1.402439,-0.548781,-4.918750,18.468750,20.331251,29.393,0.57784871,-0.01082844,-0.02846264,-0.81557556
'00:10:44.854,0.058105,0.031250,1.008789,-2.378049,-1.524390,-0.304878,-4.487500,17.856251,19.887501,29.378,0.57785562,-0.01107541,-0.02843061,-0.81556846
'00:10:44.864,0.062988,0.026855,1.001953,-3.292683,-2.439024,-0.243902,-4.487500,17.856251,19.887501,29.423,0.57786559,-0.01153886,-0.02836874,-0.81555713
'00:10:44.874,0.069336,0.020996,0.997070,-1.463415,-0.548781,-0.487805,-4.493750,17.781250,19.825001,29.393,0.57786286,-0.01182704,-0.02833370,-0.81555615
'00:10:44.887,0.068359,0.021484,0.996094,1.463415,2.439024,-0.670732,-4.493750,17.781250,19.825001,29.423,0.57785524,-0.01171840,-0.02836244,-0.81556212
'00:10:44.894,0.062500,0.027344,1.003418,2.865854,3.963415,-0.792683,-4.612500,18.006250,19.981251,29.438,0.57784553,-0.01149153,-0.02839576,-0.81557107
'00:10:44.904,0.057617,0.030273,1.007812,1.768293,2.926829,-0.731707,-4.612500,18.006250,19.981251,29.408,0.57783228,-0.01125969,-0.02841276,-0.81558310
'00:10:44.914,0.058105,0.028320,1.010742,-0.243902,0.792683,-0.548781,-4.687500,18.087500,20.000000,29.393,0.57782227,-0.01129190,-0.02837992,-0.81559089
'00:10:44.926,0.060059,0.027832,1.005859,-1.829268,-0.975610,-0.426829,-4.687500,18.087500,20.000000,29.423,0.57781354,-0.01159383,-0.02832096,-0.81559489
'00:10:44.934,0.063477,0.025391,1.000000,-2.012195,-1.097561,-0.365854,-4.731250,18.118750,20.068750,29.393,0.57780868,-0.01182862,-0.02827589,-0.81559652
'00:10:44.944,0.066895,0.024414,0.998535,-0.731707,0.243902,-0.487805,-4.731250,18.118750,20.068750,29.423,0.57779827,-0.01198155,-0.02825212,-0.81560249
'00:10:44.954,0.065918,0.022461,1.000488,0.731707,1.768293,-0.548781,-4.656250,17.968750,19.962500,29.423,0.57779121,-0.01195436,-0.02824263,-0.81560822
'00:10:44.968,0.064453,0.025391,1.003418,1.341463,2.439024,-0.670732,-4.656250,17.968750,19.962500,29.393,0.57777178,-0.01177783,-0.02825681,-0.81562406
'00:10:44.974,0.062500,0.026855,1.003418,1.158537,2.195122,-0.609756,-4.525000,17.843750,19.875000,29.393,0.57776958,-0.01171343,-0.02826742,-0.81562618
'00:10:44.984,0.062988,0.027832,1.002930,0.975610,2.073171,-0.609756,-4.525000,17.843750,19.875000,29.408,0.57776529,-0.01162388,-0.02828598,-0.81562985
'00:10:44.994,0.062012,0.026367,1.004883,0.609756,1.768293,-0.609756,-4.512500,17.787500,19.818750,29.393,0.57776026,-0.01157576,-0.02828041,-0.81563429
'00:10:45.005,0.060059,0.027344,1.006348,0.182927,1.097561,-0.548781,-4.512500,17.787500,19.818750,29.378,0.57775721,-0.01158301,-0.02827508,-0.81563653
'00:10:45.014,0.062988,0.025879,1.001953,-0.182927,0.792683,-0.548781,-4.506250,17.806250,19.887501,29.408,0.57775434,-0.01164697,-0.02826650,-0.81563796
'00:10:45.024,0.063965,0.023438,1.000000,0.609756,1.707317,-0.609756,-4.506250,17.806250,19.887501,29.423,0.57775023,-0.01162799,-0.02825794,-0.81564144
'00:10:45.034,0.065918,0.023926,1.002930,1.951220,2.987805,-0.670732,-4.793750,18.218750,20.131250,29.423,0.57773486,-0.01144651,-0.02827680,-0.81565423
'00:10:45.044,0.061523,0.027832,1.007324,2.012195,3.109756,-0.731707,-4.793750,18.218750,20.131250,29.408,0.57771521,-0.01121508,-0.02829689,-0.81567067
'00:10:45.054,0.058594,0.030273,1.006348,0.609756,1.646341,-0.609756,-4.668750,18.106251,20.118750,29.393,0.57770519,-0.01114188,-0.02830059,-0.81567865
'00:10:45.064,0.059082,0.029297,1.004883,-0.975610,0.000000,-0.487805,-4.668750,18.106251,20.118750,29.393,0.57769857,-0.01127413,-0.02827141,-0.81568252
'00:10:45.074,0.062988,0.024902,1.000000,-1.341463,-0.426829,-0.426829,-4.481250,17.806250,19.812500,29.438,0.57770292,-0.01150146,-0.02823891,-0.81567740
'00:10:45.086,0.067871,0.021973,0.995605,0.121951,1.158537,-0.548781,-4.537500,17.762501,19.818750,29.393,0.57769822,-0.01158942,-0.02822813,-0.81567986
'00:10:45.094,0.066895,0.022949,0.996094,2.500000,3.597561,-0.731707,-4.537500,17.762501,19.818750,29.378,0.57769117,-0.01140443,-0.02825935,-0.81568637
'00:10:45.104,0.063477,0.026855,1.004395,3.780488,4.878049,-0.914634,-4.506250,17.862501,19.862501,29.423,0.57767764,-0.01098628,-0.02833506,-0.81569907
'00:10:45.114,0.058594,0.032227,1.013184,2.439024,3.475610,-0.792683,-4.506250,17.862501,19.862501,29.378,0.57766778,-0.01069064,-0.02839311,-0.81570796
'00:10:45.124,0.054688,0.034180,1.015137,-0.914634,0.000000,-0.487805,-4.668750,18.187500,20.000000,29.363,0.57766350,-0.01078139,-0.02837590,-0.81571040
'00:10:45.134,0.057129,0.030273,1.006836,-3.841464,-3.048780,-0.243902,-4.668750,18.187500,20.000000,29.393,0.57766677,-0.01126660,-0.02829489,-0.81570434
'00:10:45.145,0.066406,0.022461,0.999023,-3.719512,-2.865854,-0.182927,-4.900000,18.381250,20.237501,29.378,0.57766288,-0.01185242,-0.02818604,-0.81570256
'00:10:45.154,0.070801,0.017578,0.989258,0.000000,0.975610,-0.548781,-4.900000,18.381250,20.237501,29.393,0.57764808,-0.01194990,-0.02815627,-0.81571264
'00:10:45.166,0.067383,0.022461,0.993652,4.024390,5.243903,-0.853659,-4.550000,17.850000,19.893751,29.408,0.57763439,-0.01144038,-0.02823588,-0.81572689
'00:10:45.174,0.061035,0.027832,0.999512,5.304878,6.585366,-1.036585,-4.550000,17.850000,19.893751,29.378,0.57761844,-0.01093112,-0.02831012,-0.81574259
'00:10:45.184,0.057617,0.031738,1.003418,4.451220,5.731708,-0.914634,-4.487500,17.875000,19.881250,29.393,0.57760923,-0.01037422,-0.02839759,-0.81575335
'00:10:45.194,0.059570,0.030762,1.007324,3.231707,4.390244,-0.792683,-4.487500,17.875000,19.881250,29.393,0.57760522,-0.00999747,-0.02846594,-0.81575851
'00:10:45.206,0.059082,0.030762,1.014160,1.646341,2.743902,-0.731707,-4.418750,17.906250,19.856251,29.408,0.57760658,-0.00978953,-0.02851334,-0.81575841
'00:10:45.214,0.057617,0.029297,1.011719,-0.182927,0.792683,-0.487805,-4.418750,17.906250,19.856251,29.393,0.57761677,-0.00983723,-0.02850823,-0.81575080
'00:10:45.224,0.059082,0.027832,1.005859,-1.341463,-0.426829,-0.487805,-4.675000,18.225000,20.081251,29.393,0.57761387,-0.01004529,-0.02846724,-0.81575175
'00:10:45.234,0.061035,0.026855,1.000488,-1.158537,-0.243902,-0.426829,-4.675000,18.225000,20.081251,29.423,0.57761568,-0.01024419,-0.02843467,-0.81574913
'00:10:45.248,0.063477,0.026367,0.996582,-0.060976,0.914634,-0.548781,-4.743750,18.281250,20.087500,29.408,0.57760620,-0.01034331,-0.02842344,-0.81575499
'00:10:45.255,0.061035,0.026855,0.994629,1.585366,2.682927,-0.670732,-4.743750,18.281250,20.087500,29.393,0.57759938,-0.01023504,-0.02843326,-0.81576084
'00:10:45.264,0.061523,0.027832,0.997070,2.926829,4.146341,-0.792683,-4.481250,18.031250,19.918751,29.393,0.57759893,-0.00995244,-0.02848512,-0.81576285
'00:10:45.274,0.061523,0.027832,0.997070,2.926829,4.146341,-0.792683,-4.481250,18.031250,19.918751,29.393,0.57759881,-0.00964280,-0.02854238,-0.81576465
'00:10:45.284,0.056152,0.033691,1.004883,2.865854,4.024390,-0.792683,-4.400000,17.856251,19.812500,29.393,0.57760012,-0.00929570,-0.02861309,-0.81576528
'00:10:45.294,0.054688,0.032715,1.010254,1.280488,2.378049,-0.670732,-4.400000,17.856251,19.812500,29.408,0.57760554,-0.00914589,-0.02863939,-0.81576220
'00:10:45.304,0.058594,0.030273,1.012207,-0.670732,0.304878,-0.487805,-4.368750,17.937500,19.850000,29.423,0.57762169,-0.00927979,-0.02863606,-0.81574938
'00:10:45.314,0.061523,0.026855,1.003906,-0.975610,-0.121951,-0.487805,-4.368750,17.937500,19.850000,29.393,0.57763667,-0.00948968,-0.02862760,-0.81573665
'00:10:45.324,0.063477,0.026855,1.000488,-0.182927,0.731707,-0.548781,-4.387500,17.875000,19.743750,29.378,0.57764724,-0.00960472,-0.02863891,-0.81572742
'00:10:45.334,0.061523,0.028809,1.000977,0.426829,1.463415,-0.548781,-4.387500,17.875000,19.743750,29.378,0.57765958,-0.00961607,-0.02865960,-0.81571782
'00:10:45.344,0.061035,0.029297,0.999023,0.670732,1.707317,-0.609756,-4.850000,18.468750,20.206251,29.393,0.57764774,-0.00957305,-0.02866285,-0.81572660
'00:10:45.354,0.060547,0.026855,0.999512,1.219512,2.256098,-0.670732,-4.537500,18.131250,19.937500,29.378,0.57764884,-0.00948519,-0.02867843,-0.81572630
'00:10:45.364,0.062012,0.027832,1.000488,2.012195,3.231707,-0.731707,-4.537500,18.131250,19.937500,29.393,0.57764855,-0.00929315,-0.02871230,-0.81572753
'00:10:45.374,0.042969,0.044434,1.020996,0.365854,1.463415,-0.670732,-4.437500,17.968750,19.887501,29.454,0.57764779,-0.00913595,-0.02873269,-0.81572912
'00:10:45.384,0.064941,0.022949,0.997070,0.609756,1.707317,-0.609756,-4.437500,17.968750,19.887501,29.378,0.57765616,-0.00917019,-0.02873244,-0.81572282
'00:10:45.394,0.048828,0.037598,1.015137,-0.426829,0.609756,-0.548781,-4.400000,17.925001,19.806250,29.393,0.57766500,-0.00918014,-0.02872831,-0.81571659
'00:10:45.404,0.059570,0.028320,1.003906,0.487805,1.524390,-0.548781,-4.400000,17.925001,19.806250,29.363,0.57767833,-0.00918093,-0.02873748,-0.81570682
'00:10:45.414,0.056641,0.032227,1.004883,0.426829,1.402439,-0.548781,-4.475000,17.993750,19.856251,29.378,0.57768656,-0.00915660,-0.02875411,-0.81570068
'00:10:45.424,0.060059,0.030762,1.002441,-0.731707,0.182927,-0.487805,-4.475000,17.993750,19.856251,29.378,0.57769526,-0.00930373,-0.02875576,-0.81569279
'00:10:45.434,0.063477,0.026855,0.998535,-0.609756,0.365854,-0.487805,-4.831250,18.450001,20.200001,29.423,0.57768925,-0.00944948,-0.02873130,-0.81569624
'00:10:45.444,0.064941,0.026367,0.999023,0.914634,2.012195,-0.609756,-4.831250,18.450001,20.200001,29.363,0.57767979,-0.00940871,-0.02873540,-0.81570326
'00:10:45.455,0.061523,0.028320,1.003906,2.134146,3.292683,-0.731707,-4.637500,18.243750,20.056250,29.423,0.57767425,-0.00917602,-0.02877111,-0.81570858
'00:10:45.464,0.054688,0.035645,1.012207,-0.792683,0.121951,-0.365854,-4.637500,18.243750,20.056250,29.393,0.57768306,-0.00926259,-0.02876634,-0.81570153
'00:10:45.474,0.061523,0.025391,1.000488,1.036585,2.073171,-0.670732,-4.456250,17.962500,19.837500,29.378,0.57768645,-0.00921563,-0.02877468,-0.81569936
'00:10:45.484,0.053711,0.034180,1.009766,-0.487805,0.365854,-0.426829,-4.456250,17.962500,19.837500,29.363,0.57770029,-0.00928575,-0.02877595,-0.81568872
'00:10:45.494,0.059570,0.028320,1.002441,0.060976,1.036585,-0.548781,-4.406250,17.975000,19.850000,29.348,0.57771211,-0.00934153,-0.02877932,-0.81567959
'00:10:45.504,0.056152,0.030762,1.003906,0.304878,1.219512,-0.609756,-4.406250,17.975000,19.850000,29.393,0.57771977,-0.00934103,-0.02879041,-0.81567379
'00:10:45.514,0.056641,0.030762,1.004395,-0.487805,0.548781,-0.487805,-4.425000,17.975000,19.818750,29.393,0.57773250,-0.00942987,-0.02877897,-0.81566415
'00:10:45.524,0.059082,0.028809,1.001953,-0.670732,0.304878,-0.487805,-4.425000,17.975000,19.818750,29.378,0.57774455,-0.00956630,-0.02876633,-0.81565447
'00:10:45.534,0.061035,0.026367,0.999512,0.243902,1.280488,-0.548781,-4.443750,17.881250,19.856251,29.454,0.57775205,-0.00960444,-0.02876057,-0.81564891
'00:10:45.544,0.062012,0.025879,1.001465,1.402439,2.500000,-0.670732,-4.443750,17.881250,19.856251,29.393,0.57775489,-0.00950362,-0.02877621,-0.81564754
'00:10:45.554,0.061035,0.028320,1.004883,1.768293,2.865854,-0.731707,-4.693750,18.362501,20.112501,29.363,0.57774658,-0.00933431,-0.02879891,-0.81565457
'00:10:45.564,0.054199,0.036621,1.012695,0.304878,1.341463,-0.548781,-4.693750,18.362501,20.112501,29.378,0.57774505,-0.00927703,-0.02881087,-0.81565589
'00:10:45.574,0.062988,0.028320,1.000977,-0.121951,0.975610,-0.548781,-4.525000,18.093750,20.012501,29.408,0.57774980,-0.00936010,-0.02881081,-0.81565158
'00:10:45.584,0.062012,0.029297,1.003418,0.731707,1.829268,-0.609756,-4.525000,18.093750,20.012501,29.408,0.57775275,-0.00932798,-0.02882906,-0.81564921
'00:10:45.594,0.058105,0.031250,1.006836,0.365854,1.402439,-0.548781,-4.381250,17.943750,19.918751,29.408,0.57776566,-0.00932147,-0.02884507,-0.81563957
'00:10:45.604,0.058594,0.029785,1.006348,-0.731707,0.243902,-0.426829,-4.381250,17.943750,19.918751,29.438,0.57778367,-0.00946196,-0.02883459,-0.81562557
'00:10:45.614,0.059082,0.027344,1.002441,-1.219512,-0.243902,-0.426829,-4.337500,17.956251,19.781250,29.363,0.57780416,-0.00967581,-0.02880724,-0.81560951
'00:10:45.624,0.060547,0.026367,1.000977,-0.426829,0.548781,-0.487805,-4.400000,17.906250,19.825001,29.423,0.57781692,-0.00979790,-0.02879104,-0.81559958
'00:10:45.634,0.060059,0.027344,1.000977,0.609756,1.646341,-0.548781,-4.400000,17.906250,19.825001,29.378,0.57782856,-0.00978083,-0.02879704,-0.81559133
'00:10:45.644,0.058105,0.028320,1.003418,0.975610,2.073171,-0.670732,-4.812500,18.412500,20.187500,29.363,0.57781412,-0.00968125,-0.02878315,-0.81560324
'00:10:45.654,0.056641,0.030762,1.004883,0.670732,1.768293,-0.609756,-4.812500,18.412500,20.187500,29.378,0.57780278,-0.00960219,-0.02877074,-0.81561265
'00:10:45.664,0.057617,0.030273,1.004883,0.182927,1.158537,-0.548781,-4.618750,18.206251,20.087500,29.438,0.57780307,-0.00960844,-0.02876612,-0.81561253
'00:10:45.674,0.060059,0.030273,1.003906,-0.243902,0.731707,-0.548781,-4.618750,18.206251,20.087500,29.408,0.57780183,-0.00968040,-0.02876291,-0.81561267
'00:10:45.684,0.059082,0.030273,1.001465,-0.426829,0.609756,-0.487805,-4.431250,17.943750,19.812500,29.423,0.57781274,-0.00977196,-0.02875940,-0.81560397
'00:10:45.694,0.060059,0.030273,1.003418,-0.487805,0.487805,-0.487805,-4.431250,17.943750,19.812500,29.363,0.57782305,-0.00987892,-0.02876068,-0.81559534
'00:10:45.704,0.059570,0.028320,1.002930,-0.548781,0.365854,-0.487805,-4.475000,17.931250,19.906250,29.378,0.57782946,-0.00999862,-0.02874642,-0.81558984
'00:10:45.714,0.062012,0.027344,1.002930,-0.548781,0.487805,-0.548781,-4.475000,17.931250,19.906250,29.378,0.57783170,-0.01012545,-0.02873030,-0.81558725
'00:10:45.724,0.062012,0.028809,1.002441,-0.487805,0.487805,-0.548781,-4.431250,17.918751,19.906250,29.438,0.57783623,-0.01024398,-0.02873049,-0.81558256
'00:10:45.734,0.062012,0.026855,1.002930,-0.426829,0.243902,-0.548781,-4.431250,17.918751,19.906250,29.393,0.57784039,-0.01038287,-0.02873548,-0.81557768
'00:10:45.744,0.062012,0.029297,1.005371,-0.060976,1.158537,-0.792683,-4.725000,18.262501,20.081251,29.408,0.57781573,-0.01041140,-0.02871771,-0.81559541
'00:10:45.754,0.057129,0.029297,1.015625,-0.121951,1.097561,-0.731707,-4.725000,18.262501,20.081251,29.408,0.57779549,-0.01041791,-0.02867554,-0.81561115
'00:10:45.764,0.061035,0.027832,1.007812,0.365854,1.402439,-0.609756,-4.912500,18.493750,20.312500,29.423,0.57777713,-0.01040018,-0.02865429,-0.81562513
